Time,Actual,Predicted
6912.0,326.2313789895566,326.4896
6913.0,327.4568352660337,326.42264
6914.0,327.7129007566408,326.0432
6915.0,328.7005819346969,326.30423
6916.0,332.6513066469211,327.09326
6917.0,350.90511804877235,340.0028
6918.0,364.7326545415575,354.7533
6919.0,369.2503814115547,364.9475
6920.0,370.5307088645904,366.97836
6921.0,370.2014818052384,368.0856
6922.0,368.24440984131246,367.1512
6923.0,366.6714361132972,366.73004
6924.0,365.0253008165371,366.21762
6925.0,364.27539473690194,365.77502
6926.0,364.5863314040677,366.24362
6927.0,364.0559100306672,366.0664
6928.0,359.68450629815976,363.5171
6929.0,361.47696473240967,362.8558
6930.0,360.63560669184346,362.11313
6931.0,354.471744525086,357.45627
6932.0,348.80172294735667,354.0386
6933.0,337.5531317528292,343.77625
6934.0,330.9503001736024,333.81992
6935.0,323.7804664366027,330.28836
6936.0,323.1585931022711,326.4896
6937.0,324.2743070256308,326.42264
6938.0,324.6584052615415,326.0432
6939.0,325.51805369429394,326.30423
6940.0,329.34074566121467,327.09326
6941.0,346.8263605912445,340.0028
6942.0,358.44075962949654,354.7533
6943.0,362.7390017932592,364.9475
6944.0,364.037619638481,366.97836
6945.0,363.6718117947565,368.0856
6946.0,362.5743882635831,367.1512
6947.0,361.8610629683204,366.73004
6948.0,360.2697988481189,366.21762
6949.0,359.04434257164195,365.77502
6950.0,359.8857006122082,366.24362
6951.0,361.3306415949199,366.0664
6952.0,357.0689802155298,363.5171
6953.0,358.51392119824146,362.8558
6954.0,359.1723753169455,362.11313
6955.0,351.19776432375204,357.45627
6956.0,345.74722745225733,354.0386
6957.0,333.2731799812528,343.77625
6958.0,326.9812850691918,333.81992
6959.0,327.4934160504061,330.28836
6960.0,327.4934160504061,326.4896
6961.0,328.4079356597173,326.42264
6962.0,328.49938762064846,326.0432
6963.0,329.615101544008,326.30423
6964.0,333.858472531212,327.09326
6965.0,352.2768974627392,340.0028
6966.0,365.6105933664963,354.7533
6967.0,368.9394447443889,364.9475
6968.0,368.4456041553609,366.97836
6969.0,368.0980867038227,368.0856
6970.0,367.2384382710701,367.1512
6971.0,366.1775955242691,366.73004
6972.0,365.5740125821238,366.21762
6973.0,364.6412025806263,365.77502
6974.0,365.6288837586824,366.24362
6975.0,365.263075914958,366.0664
6976.0,364.202233168157,363.5171
6977.0,367.9517635663329,362.8558
6978.0,368.48218493973343,362.11313
6979.0,357.0689802155298,357.45627
6980.0,350.7405045190964,354.0386
6981.0,337.5165509684567,343.77625
6982.0,331.0417521345335,333.81992
6983.0,329.5602303674494,330.28836
6984.0,329.23100330809734,326.4896
6985.0,329.83458625024275,326.42264
6986.0,330.346717231457,326.0432
6987.0,331.4807215470028,326.30423
6988.0,335.1205095920613,327.09326
6989.0,355.1301986437901,340.0028
6990.0,368.81141199908535,354.7533
6991.0,372.67068475037854,364.9475
6992.0,371.97564984730207,366.97836
6993.0,371.5183900426465,368.0856
6994.0,371.28061494422553,367.1512
6995.0,370.6587416098939,366.73004
6996.0,370.32951455054194,366.21762
6997.0,369.524737294348,365.77502
6998.0,369.9637067068175,366.24362
6999.0,369.6527700396517,366.0664
7000.0,366.1958859164554,363.5171
7001.0,369.9819970990037,362.8558
7002.0,370.7867743551975,362.11313
7003.0,360.81851061370566,357.45627
7004.0,354.8741331531829,354.0386
7005.0,341.65017960254323,343.77625
7006.0,334.3157323358675,333.81992
7007.0,327.1276082066816,330.28836
7008.0,326.65205800983983,325.43362
7009.0,328.1701605612964,325.26163
7010.0,328.1884509534826,324.3577
7011.0,329.3041648768422,324.28702
7012.0,333.4377935109288,323.72174
7013.0,350.7770853034688,333.2819
7014.0,363.8547157166188,345.56595
7015.0,364.2205235603432,352.7516
7016.0,366.08614356333806,354.46777
7017.0,365.95811081803447,355.53775
7018.0,362.5560978713969,354.2985
7019.0,360.599025907471,353.1401
7020.0,354.92900432974164,351.76404
7021.0,351.34408746124177,350.29236
7022.0,351.25263550031065,349.80627
7023.0,351.9476704033872,348.7477
7024.0,349.2589827520123,346.97983
7025.0,349.0212076535914,346.9023
7026.0,349.5516290269918,347.0103
7027.0,343.6987035274003,346.22534
7028.0,340.47959450262493,345.6937
7029.0,330.8039770361126,337.76767
7030.0,325.2254074193143,329.64047
7031.0,321.6953617273732,326.29288
7032.0,321.3295538836487,325.43362
7033.0,322.02458878672525,325.26163
7034.0,322.2623638851461,324.3577
7035.0,322.4635581991945,324.28702
7036.0,326.0301846755082,323.72174
7037.0,336.73006410444907,333.2819
7038.0,345.4728715694639,345.56595
7039.0,345.9118409819334,352.7516
7040.0,349.3870154973158,354.46777
7041.0,350.2832447144408,355.53775
7042.0,348.6005286333082,354.2985
7043.0,346.8080701990583,353.1401
7044.0,346.93610294436183,351.76404
7045.0,346.0581641194231,350.29236
7046.0,345.60090431476755,349.80627
7047.0,343.0768301930687,348.7477
7048.0,341.5221468572397,346.97983
7049.0,344.9607405882497,346.9023
7050.0,348.17984961302506,347.0103
7051.0,345.4362907850915,346.22534
7052.0,342.49153764310955,345.6937
7053.0,332.99882409845947,337.76767
7054.0,326.5788964410949,329.64047
7055.0,323.19517388664354,326.29288
7056.0,322.7196236898017,326.4896
7057.0,323.4878201616231,326.42264
7058.0,323.9084991819063,326.0432
7059.0,325.0790842818246,326.30423
7060.0,331.6819158610513,327.09326
7061.0,349.3321443207572,340.0028
7062.0,362.7755825776316,354.7533
7063.0,368.4456041553609,364.9475
7064.0,369.268671803741,366.97836
7065.0,368.20782905694006,368.0856
7066.0,367.2384382710701,367.1512
7067.0,366.6348553289248,366.73004
7068.0,365.35452787588906,366.21762
7069.0,364.9887200321647,365.77502
7070.0,364.7509449337437,366.24362
7071.0,364.78752571811617,366.0664
7072.0,363.3242943432183,363.5171
7073.0,366.7445976820421,362.8558
7074.0,366.0495627789656,362.11313
7075.0,353.9596135438718,357.45627
7076.0,348.088397652094,354.0386
7077.0,336.12648116230366,343.77625
7078.0,329.3041648768422,333.81992
7079.0,325.5729248708526,330.28836
7080.0,325.7009576161562,326.4896
7081.0,326.9447042848194,326.42264
7082.0,327.14589859886786,326.0432
7083.0,328.2616125222275,326.30423
7084.0,332.54156429380384,327.09326
7085.0,350.8136660878413,340.0028
7086.0,364.9887200321647,354.7533
7087.0,369.268671803741,364.9475
7088.0,370.2746433739833,366.97836
7089.0,369.70764121621033,368.0856
7090.0,367.878601997588,367.1512
7091.0,366.4153706226901,366.73004
7092.0,365.0435912087233,366.21762
7093.0,364.3851370900192,365.77502
7094.0,364.69607375718505,366.24362
7095.0,364.58633140406766,366.0664
7096.0,361.2940608105475,363.5171
7097.0,362.8853249307489,362.8558
7098.0,361.1111568886852,362.11313
7099.0,354.6180676625758,357.45627
7100.0,348.74685177079806,354.0386
7101.0,337.18732390910463,343.77625
7102.0,330.6393635064365,333.81992
7103.0,323.231754671016,330.28836
7104.0,322.737914081988,326.4896
7105.0,323.89020878972,326.42264
7106.0,324.21943584907206,326.0432
7107.0,325.20711702712816,326.30423
7108.0,329.21271291591114,327.09326
7109.0,346.7531990224996,340.0028
7110.0,358.82485786540724,354.7533
7111.0,362.94019610730754,364.9475
7112.0,364.037619638481,366.97836
7113.0,363.54377904945295,368.0856
7114.0,362.4646459104658,367.1512
7115.0,361.7330302230168,366.73004
7116.0,360.2515084559327,366.21762
7117.0,359.2638272778766,365.77502
7118.0,359.99544296532554,366.24362
7119.0,361.62328786989946,366.0664
7120.0,358.312726884193,363.5171
7121.0,359.7210870825322,362.8558
7122.0,359.20895610131794,362.11313
7123.0,351.19776432375204,357.45627
7124.0,345.45458117727776,354.0386
7125.0,332.99882409845947,343.77625
7126.0,326.8898331082607,333.81992
7127.0,326.87154271607454,330.28836
7128.0,326.9995754613781,326.4896
7129.0,327.9689662472479,326.42264
7130.0,328.060418208179,326.0432
7131.0,329.2492937002836,326.30423
7132.0,333.6938590015359,327.09326
7133.0,352.09399354087697,340.0028
7134.0,365.7934972883585,354.7533
7135.0,369.03089670532006,364.9475
7136.0,368.2809906256849,366.97836
7137.0,367.80544042884304,368.0856
7138.0,367.146986310139,367.1512
7139.0,366.08614356333806,366.73004
7140.0,365.53743179775137,366.21762
7141.0,364.8789776790473,365.77502
7142.0,365.70204532742736,366.24362
7143.0,365.7752068961722,366.0664
7144.0,365.6288837586824,363.5171
7145.0,369.2503814115548,362.8558
7146.0,368.6285080772231,362.11313
7147.0,357.27017452957824,357.45627
7148.0,350.6124717737929,354.0386
7149.0,337.1507431247322,343.77625
7150.0,330.8039770361126,333.81992
7151.0,329.0846801706076,330.28836
7152.0,328.9017762487453,326.4896
7153.0,329.5236495830769,326.42264
7154.0,329.99919977991874,326.0432
7155.0,331.13320409546463,326.30423
7156.0,335.0839288076889,327.09326
7157.0,354.9472947219278,340.0028
7158.0,368.9028639600165,354.7533
7159.0,372.6889751425648,364.9475
7160.0,371.8476171019985,366.97836
7161.0,371.28061494422553,368.0856
7162.0,371.152582198922,367.1512
7163.0,370.5489992567767,366.73004
7164.0,370.2929337661695,366.21762
7165.0,369.5796084709068,365.77502
7166.0,370.0002874911899,366.24362
7167.0,369.9454163146312,366.0664
7168.0,367.549374938236,363.5171
7169.0,371.1342918067358,362.8558
7170.0,370.84164553175617,362.11313
7171.0,361.05628571212657,357.45627
7172.0,354.6729388391345,354.0386
7173.0,341.1929197978876,343.77625
7174.0,333.9865052765155,333.81992
7175.0,326.48744448016384,330.28836
7176.0,326.0850558520669,325.43362
7177.0,327.69461036445455,325.26163
7178.0,327.69461036445455,324.3577
7179.0,328.9017762487453,324.28702
7180.0,333.0902760593906,323.72174
7181.0,350.22837353788213,333.2819
7182.0,363.9827484619224,345.56595
7183.0,364.2205235603432,352.7516
7184.0,365.70204532742736,354.46777
7185.0,365.4093990524478,355.53775
7186.0,362.19029002767246,354.2985
7187.0,360.1417661028154,353.1401
7188.0,354.7278100156932,351.76404
7189.0,351.5087009909178,350.29236
7190.0,351.27092589249685,349.80627
7191.0,352.69757648302226,348.7477
7192.0,350.85024687221375,346.97983
7193.0,350.2100831456959,346.9023
7194.0,349.47846745824694,347.0103
7195.0,344.21083450861454,346.22534
7196.0,340.6990792088596,345.6937
7197.0,330.89542899704367,337.76767
7198.0,325.2619882036868,329.64047
7199.0,321.0734883930416,326.29288
7200.0,320.8357132946207,325.43362
7201.0,321.2015211383452,325.26163
7202.0,321.0551980008554,324.3577
7203.0,321.0551980008554,324.28702
7204.0,321.23810192271765,323.72174
7205.0,325.0059227130797,333.2819
7206.0,335.5411886123445,345.56595
7207.0,344.3205768617319,352.7516
7208.0,345.45458117727776,354.46777
7209.0,348.6371094176807,355.53775
7210.0,349.97230804727496,354.2985
7211.0,349.0943692223363,353.1401
7212.0,347.55797627869345,351.76404
7213.0,347.30191078808633,350.29236
7214.0,347.027554905293,349.80627
7215.0,346.6617470615685,348.7477
7216.0,344.81441745075995,346.97983
7217.0,344.3022864695456,346.9023
7218.0,346.9543933365481,347.0103
7219.0,348.25301118177,346.22534
7220.0,345.7289370600711,345.6937
7221.0,342.54640881966816,337.76767
7222.0,333.5109550796737,329.64047
7223.0,326.68863879421224,326.29288
7224.0,322.1343311398426,326.4896
7225.0,322.0977503554701,326.42264
7226.0,322.84765643510525,326.0432
7227.0,322.8842372194777,326.30423
7228.0,324.45721094749297,327.09326
7229.0,331.8099486063549,340.0028
7230.0,348.2713015739562,354.7533
7231.0,362.0805476745551,364.9475
7232.0,367.3847614085599,366.97836
7233.0,368.17124827256754,368.0856
7234.0,367.14698631013897,367.1512
7235.0,366.52511297580736,366.73004
7236.0,366.3787898383176,366.21762
7237.0,365.4825606211927,365.77502
7238.0,365.4093990524478,366.24362
7239.0,365.1899143462131,366.0664
7240.0,366.68972650548335,363.5171
7241.0,367.878601997588,362.8558
7242.0,369.3967045490445,362.11313
7243.0,366.5982745445523,357.45627
7244.0,354.59977727038955,354.0386
7245.0,347.8872033380455,343.77625
7246.0,335.8155444951379,333.81992
7247.0,329.2492937002836,330.28836
7248.0,324.7315668302863,326.4896
7249.0,325.0059227130797,326.42264
7250.0,326.0484750676944,326.0432
7251.0,325.9570231067633,326.30423
7252.0,327.36538330510257,327.09326
7253.0,332.57814507817625,340.0028
7254.0,350.3381158909995,354.7533
7255.0,364.69607375718505,364.9475
7256.0,368.4638945475471,366.97836
7257.0,369.0857678818787,368.0856
7258.0,368.0249251350777,367.1512
7259.0,366.8177592507871,366.73004
7260.0,365.7386261117998,366.21762
7261.0,364.8058161103024,365.77502
7262.0,364.1839427759708,366.24362
7263.0,364.9338488556059,366.0664
7264.0,366.39708023050383,363.5171
7265.0,365.6471741508688,362.8558
7266.0,365.6288837586824,362.11313
7267.0,362.0256764979964,357.45627
7268.0,355.4045545265834,354.0386
7269.0,348.8200133395429,343.77625
7270.0,336.8763872419388,333.81992
7271.0,330.4930403689468,330.28836
7272.0,322.48184859138087,326.4896
7273.0,322.40868702263595,326.42264
7274.0,323.2683354553884,326.0432
7275.0,323.28662584757467,326.30423
7276.0,324.6035340849827,327.09326
7277.0,329.5419399752632,340.0028
7278.0,346.46055274752007,354.7533
7279.0,359.0992137482006,364.9475
7280.0,362.7572921854453,366.97836
7281.0,363.8547157166188,368.0856
7282.0,362.95848649949374,367.1512
7283.0,361.9342245370653,366.73004
7284.0,361.2757704183612,366.21762
7285.0,359.9588621809531,365.77502
7286.0,359.3735696309939,366.24362
7287.0,360.0503141418842,366.0664
7288.0,362.7572921854453,363.5171
7289.0,361.586707085527,362.8558
7290.0,361.80619179176176,362.11313
7291.0,359.11750414038687,357.45627
7292.0,351.4538298143591,354.0386
7293.0,344.81441745075995,343.77625
7294.0,332.94395292190075,333.81992
7295.0,327.2739313441714,330.28836
7296.0,326.24966938174293,326.4896
7297.0,326.5606060489087,326.42264
7298.0,327.2739313441714,326.0432
7299.0,327.29222173635765,326.30423
7300.0,328.6457107581382,327.09326
7301.0,333.7670205702808,340.0028
7302.0,351.2892162846831,354.7533
7303.0,365.2813663071442,364.9475
7304.0,368.4090233709884,366.97836
7305.0,367.80544042884304,368.0856
7306.0,366.76288807422833,367.1512
7307.0,366.7628880742283,366.73004
7308.0,365.86665885710335,366.21762
7309.0,364.9887200321647,365.77502
7310.0,364.78752571811617,366.24362
7311.0,365.86665885710335,366.0664
7312.0,367.4030518007462,363.5171
7313.0,369.2869621959272,362.8558
7314.0,371.5183900426465,362.11313
7315.0,368.7565408225267,357.45627
7316.0,358.20298453107563,354.0386
7317.0,350.5576005972341,343.77625
7318.0,336.8946776341251,333.81992
7319.0,330.84055782048506,330.28836
7320.0,328.9200666409315,326.4896
7321.0,328.84690507218664,326.42264
7322.0,329.3224552690285,326.0432
7323.0,329.5419399752632,326.30423
7324.0,330.7856866439264,327.09326
7325.0,335.61435018108943,340.0028
7326.0,354.3437117797825,354.7533
7327.0,368.2261194491262,364.9475
7328.0,371.811036317626,366.97836
7329.0,371.4452284739016,368.0856
7330.0,370.3660953349144,367.1512
7331.0,370.60387043333526,366.73004
7332.0,370.1831914130521,366.21762
7333.0,369.7442220005828,365.77502
7334.0,369.1955102349961,366.24362
7335.0,369.7808027849552,366.0664
7336.0,370.9513878848735,363.5171
7337.0,370.6953223942664,362.8558
7338.0,372.9267502409857,362.11313
7339.0,370.7501935708251,357.45627
7340.0,362.0256764979964,354.0386
7341.0,354.2888406032237,343.77625
7342.0,340.571046463556,333.81992
7343.0,333.91334370777065,330.28836
7344.0,325.60950565522506,325.43362
7345.0,325.4631825177353,325.26163
7346.0,326.78009075514336,324.3577
7347.0,326.68863879421224,324.28702
7348.0,327.76777193319947,323.72174
7349.0,332.63301625473497,333.2819
7350.0,348.67369020205314,345.56595
7351.0,363.2145519901009,352.7516
7352.0,363.2328423822871,354.46777
7353.0,363.8912965009913,355.53775
7354.0,363.1962615979147,354.2985
7355.0,361.1111568886852,353.1401
7356.0,358.9894713950832,351.76404
7357.0,354.0144847204304,350.29236
7358.0,351.41724902998664,349.80627
7359.0,351.9293800112009,348.7477
7360.0,355.11190825160384,346.97983
7361.0,355.34968335002475,346.9023
7362.0,353.1182555033054,347.0103
7363.0,349.56991941917806,346.22534
7364.0,345.63748509914,345.6937
7365.0,341.26608136663253,337.76767
7366.0,331.4075599782579,329.64047
7367.0,326.011894283322,326.29288
7368.0,320.4333246665238,325.43362
7369.0,320.4333246665238,325.26163
7370.0,320.90887486336555,324.3577
7371.0,320.7076805493171,324.28702
7372.0,321.03690760866914,323.72174
7373.0,324.9327611443348,333.2819
7374.0,335.3217039061098,345.56595
7375.0,343.80844588051764,352.7516
7376.0,345.21680607885685,354.46777
7377.0,348.3810439270735,355.53775
7378.0,349.7711137332265,354.2985
7379.0,349.0943692223363,353.1401
7380.0,347.7408802005557,351.76404
7381.0,347.4482339255761,350.29236
7382.0,347.3384915724588,349.80627
7383.0,346.93610294436183,348.7477
7384.0,345.4728715694639,346.97983
7385.0,345.4362907850915,346.9023
7386.0,347.55797627869345,347.0103
7387.0,348.03352647553527,346.22534
7388.0,345.6191947069537,345.6937
7389.0,342.30863372124725,337.76767
7390.0,333.3646319421839,329.64047
7391.0,326.7069291863985,326.29288
7392.0,321.9514272179803,326.4896
7393.0,322.04287917891145,326.42264
7394.0,322.70133329761546,326.0432
7395.0,322.57330055231193,326.30423
7396.0,324.2925974178169,327.09326
7397.0,331.8831101750998,340.0028
7398.0,347.7408802005557,354.7533
7399.0,361.7330302230168,364.9475
7400.0,366.9275016039043,366.97836
7401.0,367.7688596444706,368.0856
7402.0,366.70801689766967,367.1512
7403.0,366.1775955242692,366.73004
7404.0,366.2324667008279,366.21762
7405.0,365.40939905244784,365.77502
7406.0,365.4093990524478,366.24362
7407.0,365.35452787588906,366.0664
7408.0,367.549374938236,363.5171
7409.0,369.4149949412308,362.8558
7410.0,370.0368682755624,362.11313
7411.0,366.7263072898558,357.45627
7412.0,354.80097158443806,354.0386
7413.0,347.850622553673,343.77625
7414.0,335.8155444951379,333.81992
7415.0,329.3590360534009,330.28836
7416.0,324.5486629084241,326.4896
7417.0,324.8595995755899,326.42264
7418.0,325.75582879271485,326.0432
7419.0,325.51805369429394,326.30423
7420.0,327.05444663793673,327.09326
7421.0,332.5964354703625,340.0028
7422.0,350.1003407925785,354.7533
7423.0,364.5131698353228,364.9475
7424.0,368.1163770960089,366.97836
7425.0,368.6833792537818,368.0856
7426.0,367.36647101637374,367.1512
7427.0,366.4153706226901,366.73004
7428.0,365.51914140556505,366.21762
7429.0,364.6412025806263,365.77502
7430.0,363.96445806973605,366.24362
7431.0,364.9887200321647,366.0664
7432.0,367.2201478788839,363.5171
7433.0,367.07382474139416,362.8558
7434.0,366.36049944613137,362.11313
7435.0,362.2634515964173,357.45627
7436.0,355.6606200171905,354.0386
7437.0,348.8200133395429,343.77625
7438.0,336.8398064575664,333.81992
7439.0,330.5844923298779,330.28836
7440.0,322.3538158460773,326.4896
7441.0,322.40868702263595,326.42264
7442.0,323.08543153352616,326.0432
7443.0,323.01226996478124,326.30423
7444.0,324.4389205553067,327.09326
7445.0,329.6882631127529,340.0028
7446.0,346.2776488256578,354.7533
7447.0,359.0626329638281,364.9475
7448.0,362.6109690479556,366.97836
7449.0,363.79984454006006,368.0856
7450.0,362.7572921854453,367.1512
7451.0,361.6781590464582,366.73004
7452.0,361.1111568886852,366.21762
7453.0,359.7942486512771,365.77502
7454.0,359.3186984544353,366.24362
7455.0,360.0503141418842,366.0664
7456.0,363.2877135588458,363.5171
7457.0,362.62925944014177,362.8558
7458.0,362.22687081204487,362.11313
7459.0,359.0260521794557,357.45627
7460.0,351.5452817752903,354.0386
7461.0,344.57664235233904,343.77625
7462.0,333.05369527501813,333.81992
7463.0,327.56657761915096,330.28836
7464.0,326.176507812998,326.4896
7465.0,326.50573487235,326.42264
7466.0,327.1093178144954,326.0432
7467.0,327.1093178144954,326.30423
7468.0,328.5176780128346,327.09326
7469.0,333.82189174683947,340.0028
7470.0,350.9416988331448,354.7533
7471.0,365.0435912087233,364.9475
7472.0,368.0980867038227,366.97836
7473.0,367.713988467912,368.0856
7474.0,366.4153706226901,367.1512
7475.0,366.5982745445523,366.73004
7476.0,365.7386261117998,366.21762
7477.0,364.7143641493713,365.77502
7478.0,364.6229121884401,366.24362
7479.0,365.9032396414758,366.0664
7480.0,368.1163770960089,363.5171
7481.0,370.42096651147307,362.8558
7482.0,371.97564984730207,362.11313
7483.0,368.701669645968,357.45627
7484.0,358.477340413869,354.0386
7485.0,350.5027294206755,343.77625
7486.0,336.8763872419388,333.81992
7487.0,330.9685905657886,330.28836
7488.0,329.02980899404884,326.4896
7489.0,328.99322820967643,326.42264
7490.0,329.3224552690285,326.0432
7491.0,329.48706879870446,326.30423
7492.0,330.7125250751815,327.09326
7493.0,335.8338348873241,340.0028
7494.0,354.0693558969891,354.7533
7495.0,367.9151827819604,364.9475
7496.0,371.4635188660878,366.97836
7497.0,371.3537765129705,368.0856
7498.0,370.0551586677486,367.1512
7499.0,370.34780494272815,366.73004
7500.0,370.0185778833761,366.21762
7501.0,369.43328533341696,365.77502
7502.0,368.8845735678303,366.24362
7503.0,369.6344796474655,366.0664
7504.0,371.4086476895292,363.5171
7505.0,371.6281323957638,362.8558
7506.0,373.201106123779,362.11313
7507.0,370.60387043333526,357.45627
7508.0,362.3549035573485,354.0386
7509.0,354.14251746573404,343.77625
7510.0,340.4247233260662,333.81992
7511.0,334.0779572374466,330.28836
7512.0,325.39002094899035,325.43362
7513.0,325.35344016461795,325.26163
7514.0,326.4142829114189,324.3577
7515.0,326.35941173486026,324.28702
7516.0,327.3288025207301,323.72174
7517.0,332.4318219406865,333.2819
7518.0,348.0518168677215,345.56595
7519.0,362.79387296981776,352.7516
7520.0,362.7207114010728,354.46777
7521.0,363.1231000291698,355.53775
7522.0,362.3549035573485,354.2985
7523.0,360.74534904496073,353.1401
7524.0,358.6968251201037,351.76404
7525.0,353.74012883763703,350.29236
7526.0,351.25263550031065,349.80627
7527.0,352.24031667836675,348.7477
7528.0,356.0081374687288,346.97983
7529.0,356.8129147249226,346.9023
7530.0,353.9596135438718,347.0103
7531.0,349.6613713801092,346.22534
7532.0,346.131325688168,345.6937
7533.0,341.4489852884948,337.76767
7534.0,331.6453350766789,329.64047
7535.0,326.48744448016384,326.29288
7536.0,320.3967438821513,325.43362
7537.0,320.45161505871,325.26163
7538.0,320.67109976494464,324.3577
7539.0,320.30529192122015,324.28702
7540.0,320.7991325102482,323.72174
7541.0,325.0425034974521,333.2819
7542.0,335.23025194517874,345.56595
7543.0,343.2597341149309,352.7516
7544.0,344.8327078429461,354.46777
7545.0,348.0701072599077,355.53775
7546.0,349.47846745824694,354.2985
7547.0,349.1126596145225,353.1401
7548.0,347.9786552989766,351.76404
7549.0,347.686009023997,350.29236
7550.0,347.7957513771144,349.80627
7551.0,347.41165314120366,348.7477
7552.0,346.55200470845114,346.97983
7553.0,347.26533000371387,346.9023
7554.0,348.34446314270104,347.0103
7555.0,347.4299435333899,346.22534
7556.0,345.28996764760177,345.6937
7557.0,341.6684699947294,337.76767
7558.0,332.8525009609696,329.64047
7559.0,326.65205800983983,326.29288
7560.0,321.6953617273732,326.4896
7561.0,321.9331368257941,326.42264
7562.0,322.500138983567,326.0432
7563.0,322.1526215320288,326.30423
7564.0,324.01824153502355,327.09326
7565.0,331.901400567286,340.0028
7566.0,346.93610294436183,354.7533
7567.0,361.257480026175,364.9475
7568.0,366.2873378773865,366.97836
7569.0,367.2201478788839,368.0856
7570.0,366.0312723867794,367.1512
7571.0,365.7203357196135,366.73004
7572.0,366.0678531711518,366.21762
7573.0,365.3179470915167,365.77502
7574.0,365.40939905244784,366.24362
7575.0,365.6654645430549,366.0664
7576.0,368.9760255287614,363.5171
7577.0,371.5915516113914,362.8558
7578.0,370.9148071005011,362.11313
7579.0,366.79946885860073,357.45627
7580.0,355.14848903597624,354.0386
7581.0,347.7957513771144,343.77625
7582.0,335.92528684825527,333.81992
7583.0,329.65168232838045,330.28836
7584.0,324.31088781000324,326.4896
7585.0,324.6584052615415,326.42264
7586.0,325.2802785958731,326.0432
7587.0,324.91447075214853,326.30423
7588.0,326.54231565672245,327.09326
7589.0,332.6147258625487,340.0028
7590.0,349.643080987923,354.7533
7591.0,364.3302659134606,364.9475
7592.0,367.6225365069808,366.97836
7593.0,368.1163770960089,368.0856
7594.0,366.4153706226901,367.1512
7595.0,365.8300780727309,366.73004
7596.0,365.2447855227718,366.21762
7597.0,364.4217178743917,365.77502
7598.0,363.7632637556876,366.24362
7599.0,365.2082047383993,366.0664
7600.0,368.64679846940936,363.5171
7601.0,369.1955102349961,362.8558
7602.0,367.2933094476288,362.11313
7603.0,362.5743882635831,357.45627
7604.0,356.0630086452875,354.0386
7605.0,348.78343255517046,343.77625
7606.0,336.9312584184975,333.81992
7607.0,330.76739625174014,330.28836
7608.0,322.0977503554701,326.4896
7609.0,322.3721062382635,326.42264
7610.0,322.8659468272915,326.0432
7611.0,322.57330055231193,326.30423
7612.0,324.1645646725134,327.09326
7613.0,329.8162958580565,340.0028
7614.0,345.89355058974706,354.7533
7615.0,359.0809233560144,364.9475
7616.0,362.5378074792107,366.97836
7617.0,363.8181349322464,368.0856
7618.0,362.50122669483824,367.1512
7619.0,361.3489319871061,366.73004
7620.0,360.9282529668229,366.21762
7621.0,359.53818316067,365.77502
7622.0,359.2638272778766,366.24362
7623.0,360.1417661028154,366.0664
7624.0,364.27539473690194,363.5171
7625.0,364.1290715994121,362.8558
7626.0,362.7755825776316,362.11313
7627.0,358.8431482575935,357.45627
7628.0,351.6733145205938,354.0386
7629.0,344.1742537242421,343.77625
7630.0,333.2548895890666,333.81992
7631.0,328.04212781599284,330.28836
7632.0,326.1033462442531,326.4896
7633.0,326.4508636957914,326.42264
7634.0,326.87154271607454,326.0432
7635.0,326.8349619317021,326.30423
7636.0,328.20674134566883,327.09326
7637.0,333.80360135465327,340.0028
7638.0,350.30153510662706,354.7533
7639.0,364.7143641493713,364.9475
7640.0,367.69569807572566,366.97836
7641.0,367.6042461147946,368.0856
7642.0,365.92153003366207,367.1512
7643.0,366.36049944613137,366.73004
7644.0,365.59230297431,366.21762
7645.0,364.3119755212744,365.77502
7646.0,364.45829865876414,366.24362
7647.0,366.0678531711518,366.0664
7648.0,369.3418333724858,363.5171
7649.0,372.048811416047,362.8558
7650.0,372.5609423972612,362.11313
7651.0,368.55534650847824,357.45627
7652.0,358.9528906107108,354.0386
7653.0,350.4112774597444,343.77625
7654.0,336.9861295950562,333.81992
7655.0,331.1880752720233,330.28836
7656.0,329.12126095498,326.4896
7657.0,329.1212609549801,326.42264
7658.0,329.3224552690285,326.0432
7659.0,329.3590360534009,326.30423
7660.0,330.5844923298779,327.09326
7661.0,336.1630619466761,340.0028
7662.0,353.5206441314024,354.7533
7663.0,367.4762133694911,364.9475
7664.0,371.0245494536184,366.97836
7665.0,371.317195728598,368.0856
7666.0,369.59789886309295,367.1512
7667.0,369.9819970990037,366.73004
7668.0,369.81738356932766,366.21762
7669.0,369.0126063131338,365.77502
7670.0,368.5004753319196,366.24362
7671.0,369.524737294348,366.0664
7672.0,372.2500057300954,363.5171
7673.0,372.9999118097306,362.8558
7674.0,373.5486235753173,362.11313
7675.0,370.3660953349144,357.45627
7676.0,362.8487441463765,354.0386
7677.0,353.8498711907544,343.77625
7678.0,340.3149809729489,333.81992
7679.0,334.35231312024,330.28836
7680.0,325.13395545838324,325.43362
7681.0,325.11566506619704,325.26163
7682.0,325.8106999692735,324.3577
7683.0,325.73753840052865,324.28702
7684.0,326.5606060489087,323.72174
7685.0,332.1025948813344,333.2819
7686.0,346.9909741209205,345.56595
7687.0,362.0622572823689,352.7516
7688.0,361.9159341448791,354.46777
7689.0,361.9342245370653,355.53775
7690.0,361.05628571212657,354.2985
7691.0,360.19663727937404,353.1401
