Time,Actual,Predicted
6909.0,428.6066761537939,440.12192
6910.0,348.2818869237939,381.6373
6911.0,274.7480258822938,318.69186
6912.0,256.2813998457938,273.98447
6913.0,246.78249653329388,255.74063
6914.0,240.67478761579383,248.6086
6915.0,241.5802225357938,248.3555
6916.0,252.56772876329384,253.13939
6917.0,309.01803658479383,281.67703
6918.0,462.9138202512939,381.37692
6919.0,607.6406928762938,527.35535
6920.0,650.7682194787939,616.4855
6921.0,670.6672907712939,646.7644
6922.0,674.0758106787938,658.44836
6923.0,640.6551381012938,641.8288
6924.0,652.9176079462939,636.4385
6925.0,651.1141297887938,635.94617
6926.0,617.7282930012938,617.3845
6927.0,558.5857292012939,569.2347
6928.0,507.6263209637939,506.66806
6929.0,521.6896268287938,476.4752
6930.0,603.6112770712939,480.23383
6931.0,587.2814646212938,488.84128
6932.0,527.449352808794,477.9776
6933.0,441.7064526687939,440.12192
6934.0,363.3515441187939,381.6373
6935.0,295.80999001679385,318.69186
6936.0,270.3886862757938,273.98447
6937.0,257.8862318332938,255.74063
6938.0,257.62766314829383,248.6086
6939.0,257.0710752132938,248.3555
6940.0,276.65165530579384,253.13939
6941.0,337.30791961479383,281.67703
6942.0,501.8934000212939,381.37692
6943.0,648.7371577087938,527.35535
6944.0,678.2150822562938,616.4855
6945.0,692.7220434062939,646.7644
6946.0,686.8339221287938,658.44836
6947.0,661.1432507387938,641.8288
6948.0,678.1836526612938,636.4385
6949.0,673.3186387162938,635.94617
6950.0,657.5829019112939,617.3845
6951.0,604.8180178812938,569.2347
6952.0,541.352799001294,506.66806
6953.0,563.2581148787938,476.4752
6954.0,635.7928206387937,480.23383
6955.0,605.7490786062939,488.84128
6956.0,539.9501541487939,477.9776
6957.0,454.98044291379387,440.12192
6958.0,376.3728640262939,381.6373
6959.0,309.1478882642939,318.69186
6960.0,278.5637360932938,273.98447
6961.0,256.6315304032938,255.74063
6962.0,248.8049080457938,248.6086
6963.0,248.6304845532938,248.3555
6964.0,261.87071281829384,253.13939
6965.0,325.1211544672939,281.67703
6966.0,481.7880561162938,381.37692
6967.0,614.3237585812939,527.35535
6968.0,655.9185919312939,616.4855
6969.0,664.6515132562938,646.7644
6970.0,669.9710651387938,658.44836
6971.0,642.4030987562938,641.8288
6972.0,659.0217009062939,636.4385
6973.0,649.8840955587938,635.94617
6974.0,625.3851066412938,617.3845
6975.0,573.7525868587937,569.2347
6976.0,516.4229155312939,506.66806
6977.0,532.2367741937938,476.4752
6978.0,604.9965464162937,480.23383
6979.0,592.8391382362938,488.84128
6980.0,534.6934614562939,477.9776
6981.0,447.3803303587939,440.12192
6982.0,357.95754611379385,381.6373
6983.0,296.2868008187939,318.69186
6984.0,276.5288736007938,273.98447
6985.0,257.4918261732938,255.74063
6986.0,254.5692737982938,248.6086
6987.0,248.4820118332938,248.3555
6988.0,266.35738804079386,253.13939
6989.0,324.9547519447939,281.67703
6990.0,472.9250363962939,381.37692
6991.0,610.6016220062938,527.35535
6992.0,655.9706532437939,616.4855
6993.0,659.3310973262937,646.7644
6994.0,655.9787242087939,658.44836
6995.0,619.8470159312938,641.8288
6996.0,623.9443447912938,636.4385
6997.0,609.9374552562937,635.94617
6998.0,574.5291819587939,617.3845
6999.0,527.3173317712939,569.2347
7000.0,490.8033340637939,506.66806
7001.0,500.6402364887939,476.4752
7002.0,558.8040278362937,480.23383
7003.0,530.5566070387939,488.84128
7004.0,478.5901486237939,477.9776
7005.0,422.8640159287939,440.12192
7006.0,364.02787709379385,381.6373
7007.0,300.4422991012938,318.69186
7008.0,263.5412287252938,285.58582
7009.0,240.36620524829385,261.05887
7010.0,234.74063814329384,248.12291
7011.0,232.28903517579383,243.23924
7012.0,236.56647611329385,240.98111
7013.0,250.50185620079367,241.1292
7014.0,301.7276780242939,260.8947
7015.0,366.48104838879385,307.2768
7016.0,411.1466970712939,359.663
7017.0,447.6227473312939,397.5314
7018.0,455.47086545379386,415.8688
7019.0,445.9514651937938,419.20758
7020.0,431.3572124137938,412.0548
7021.0,425.34232394379393,399.8352
7022.0,422.8074148337939,387.62735
7023.0,424.6745662337938,380.54172
7024.0,453.0035400812939,392.6962
7025.0,476.2026134262938,412.09238
7026.0,504.1923045887939,423.52567
7027.0,488.63798843129393,426.51013
7028.0,453.14669374629386,419.85345
7029.0,415.0361349962938,402.74432
7030.0,365.352175111294,365.4778
7031.0,301.5746633487939,312.6257
7032.0,269.33717188479386,285.58582
7033.0,245.87176755579384,261.05887
7034.0,238.01035940329385,248.12291
7035.0,231.77863520329385,243.23924
7036.0,231.07525264829383,240.98111
7037.0,234.84840172329385,241.1292
7038.0,255.73543589229385,260.8947
7039.0,289.78631434629386,307.2768
7040.0,338.9936112412939,359.663
7041.0,375.6864472362939,397.5314
7042.0,389.54822025129386,415.8688
7043.0,395.06285234129393,419.20758
7044.0,395.6839775662939,412.0548
7045.0,381.8099883312939,399.8352
7046.0,363.3122533212938,387.62735
7047.0,373.0635922112938,380.54172
7048.0,407.77595941129385,392.6962
7049.0,428.7037766262939,412.09238
7050.0,472.3975152412938,423.52567
7051.0,459.34586454629385,426.51013
7052.0,430.5948061712939,419.85345
7053.0,389.6523928712938,402.74432
7054.0,326.0773779962939,365.4778
7055.0,274.5309434367938,312.6257
7056.0,251.68905866829385,273.98447
7057.0,243.57731256329384,255.74063
7058.0,244.04511553329385,248.6086
7059.0,247.94925204829383,248.3555
7060.0,262.0997647682938,253.13939
7061.0,324.10646263229387,281.67703
7062.0,483.7587758462938,381.37692
7063.0,627.0447018562938,527.35535
7064.0,671.9060850312939,616.4855
7065.0,688.0465308562938,646.7644
7066.0,689.3584028912937,658.44836
7067.0,655.2788576212939,641.8288
7068.0,658.3364579162937,636.4385
7069.0,644.0986535662938,635.94617
7070.0,612.6687781412938,617.3845
7071.0,560.2025176512939,569.2347
7072.0,504.2034372162939,506.66806
7073.0,523.413969096294,476.4752
7074.0,584.3748541962939,480.23383
7075.0,558.4210493412938,488.84128
7076.0,488.1055134012939,477.9776
7077.0,405.3176690412939,440.12192
7078.0,330.97130438629387,381.6373
7079.0,263.83305291729386,318.69186
7080.0,242.10661445329384,273.98447
7081.0,233.44881853329383,255.74063
7082.0,228.02614284329383,248.6086
7083.0,229.7224867082938,248.3555
7084.0,241.71645403829385,253.13939
7085.0,302.2090427372939,281.67703
7086.0,459.9115276962939,381.37692
7087.0,609.9126032912937,527.35535
7088.0,653.2105429012938,616.4855
7089.0,668.3776603162937,646.7644
7090.0,675.9982448212938,658.44836
7091.0,643.6494096862938,641.8288
7092.0,661.089696091294,636.4385
7093.0,657.4730407062938,635.94617
7094.0,620.3543194612938,617.3845
7095.0,556.0356172012939,569.2347
7096.0,508.57770908629385,506.66806
7097.0,527.8487677712939,476.4752
7098.0,596.9914400862939,480.23383
7099.0,571.5917060162939,488.84128
7100.0,505.6474552762939,477.9776
7101.0,420.2626816662939,440.12192
7102.0,341.57053806129386,381.6373
7103.0,275.1786487217938,318.69186
7104.0,248.7645934332938,273.98447
7105.0,239.43484455329383,255.74063
7106.0,245.42931106829383,248.6086
7107.0,244.96467953329383,248.3555
7108.0,251.31745734329385,253.13939
7109.0,313.5643995622939,281.67703
7110.0,477.7831031812939,381.37692
7111.0,626.8848519662938,527.35535
7112.0,651.2395884112938,616.4855
7113.0,660.9502681562939,646.7644
7114.0,664.4878876412938,658.44836
7115.0,634.8080704962938,641.8288
7116.0,648.1046303162938,636.4385
7117.0,654.2324166562938,635.94617
7118.0,633.2777346262939,617.3845
7119.0,577.7182989912939,569.2347
7120.0,520.5714916512939,506.66806
7121.0,545.5362456912937,476.4752
7122.0,603.4756248612939,480.23383
7123.0,572.6262155162938,488.84128
7124.0,510.6675195712938,477.9776
7125.0,425.3145950812939,440.12192
7126.0,357.05591191629384,381.6373
7127.0,295.08152073679383,318.69186
7128.0,264.92509168329383,273.98447
7129.0,253.42592690829383,255.74063
7130.0,251.9670754882938,248.6086
7131.0,255.37030133829384,248.3555
7132.0,266.3204796232938,253.13939
7133.0,325.10660586229386,281.67703
7134.0,486.2386619712939,381.37692
7135.0,624.5096079812938,527.35535
7136.0,653.9516479262938,616.4855
7137.0,667.5264093312938,646.7644
7138.0,678.9661211112938,658.44836
7139.0,645.6413904212937,641.8288
7140.0,656.6913613112938,636.4385
7141.0,648.3771433162938,635.94617
7142.0,622.5034481712938,617.3845
7143.0,571.1337173212937,569.2347
7144.0,518.0939379112939,506.66806
7145.0,546.4754425912938,476.4752
7146.0,601.8729654912938,480.23383
7147.0,584.3344298112938,488.84128
7148.0,529.2874319962939,477.9776
7149.0,446.1262582162938,440.12192
7150.0,361.5851841412939,381.6373
7151.0,296.2906015412939,318.69186
7152.0,271.8251778832938,273.98447
7153.0,255.18363662829387,255.74063
7154.0,250.61514859829384,248.6086
7155.0,244.88601316329385,248.3555
7156.0,262.9132432882938,253.13939
7157.0,319.70416736229384,281.67703
7158.0,470.1655053462939,381.37692
7159.0,609.5348438612937,527.35535
7160.0,653.3598046762937,616.4855
7161.0,656.5095461362938,646.7644
7162.0,654.2277518862938,658.44836
7163.0,621.9354330712938,641.8288
7164.0,627.8984699912938,636.4385
7165.0,619.1286652462938,635.94617
7166.0,581.7983773312938,617.3845
7167.0,536.7380132362938,569.2347
7168.0,511.17165166629394,506.66806
7169.0,530.1449258612938,476.4752
7170.0,575.0992273007938,480.23383
7171.0,539.1285796662938,488.84128
7172.0,483.2744462012938,477.9776
7173.0,430.92537882129386,440.12192
7174.0,371.6944148012939,381.6373
7175.0,303.72572991629386,318.69186
7176.0,266.82846026279384,285.58582
7177.0,241.99358181329384,261.05887
7178.0,236.04131777329383,248.12291
7179.0,235.84728637829383,243.23924
7180.0,238.97021301829383,240.98111
7181.0,252.72189006829385,241.1292
7182.0,306.19136414679383,260.8947
7183.0,375.7781340962939,307.2768
7184.0,420.6888516712938,359.663
7185.0,460.3466772762939,397.5314
7186.0,460.5839349612938,415.8688
7187.0,448.2687245212939,419.20758
7188.0,432.8489617662939,412.0548
7189.0,422.5355311212939,399.8352
7190.0,420.2305130112939,387.62735
7191.0,424.85318497629385,380.54172
7192.0,459.0144180662938,392.6962
7193.0,496.02000668129386,412.09238
7194.0,509.5854385462939,423.52567
7195.0,485.6466535212938,426.51013
7196.0,455.9176019662939,419.85345
7197.0,426.0004423612939,402.74432
7198.0,373.7307456312938,365.4778
7199.0,308.6563549612939,312.6257
7200.0,275.3326872122938,285.58582
7201.0,257.52218195829386,261.05887
7202.0,259.9491177257938,248.12291
7203.0,252.8741885082938,243.23924
7204.0,250.67483635329384,240.98111
7205.0,255.25514607579385,241.1292
7206.0,254.34884710829385,260.8947
7207.0,263.35683444979384,307.2768
7208.0,300.86197625129387,359.663
7209.0,359.1138982787939,397.5314
7210.0,388.97391227629385,415.8688
7211.0,394.8017415087938,419.20758
7212.0,397.2480754162939,412.0548
7213.0,398.2557950937938,399.8352
7214.0,382.0687667787938,387.62735
7215.0,369.8137136137939,380.54172
7216.0,390.3233220162938,392.6962
7217.0,454.7221437687938,412.09238
7218.0,479.9486879237938,423.52567
7219.0,485.35131118879394,426.51013
7220.0,453.65827730129394,419.85345
7221.0,425.61608030379386,402.74432
7222.0,377.5670984287939,365.4778
7223.0,318.9809280162939,312.6257
7224.0,258.32132054929383,273.98447
7225.0,235.53637162579383,255.74063
7226.0,223.3331950082938,248.6086
7227.0,222.77534849829385,248.3555
7228.0,227.58090944829385,253.13939
7229.0,241.98430226829385,281.67703
7230.0,311.5206150992939,381.37692
7231.0,468.19219347379385,527.35535
7232.0,619.9349368487938,616.4855
7233.0,677.8701457662937,646.7644
7234.0,687.4462721087939,658.44836
7235.0,693.4297809787938,641.8288
7236.0,653.6017021337939,636.4385
7237.0,651.8788282037938,635.94617
7238.0,651.0105364612938,617.3845
7239.0,624.7232472787938,569.2347
7240.0,592.2912157737939,506.66806
7241.0,585.5777790687939,476.4752
7242.0,606.4382820862937,480.23383
7243.0,617.4163848677939,488.84128
7244.0,573.3871632037938,477.9776
7245.0,502.5411998637939,440.12192
7246.0,417.2285649887938,381.6373
7247.0,344.37565278379384,318.69186
7248.0,282.9038873222938,273.98447
7249.0,265.6459845157938,255.74063
7250.0,267.70110919579383,248.6086
7251.0,266.5508151457938,248.3555
7252.0,272.5876689007938,253.13939
7253.0,274.2869494407938,281.67703
7254.0,336.7435204722938,381.37692
7255.0,498.7379949737939,527.35535
7256.0,634.0701369062938,616.4855
7257.0,674.7975175637938,646.7644
7258.0,685.7466720337937,658.44836
7259.0,682.4630314562938,641.8288
7260.0,640.9504054412938,636.4385
7261.0,657.4487930312938,635.94617
7262.0,670.3585486362939,617.3845
7263.0,644.0486898787938,569.2347
7264.0,598.8402225937939,506.66806
7265.0,597.8742456537938,476.4752
7266.0,622.6926495962938,480.23383
7267.0,625.7303322362939,488.84128
7268.0,577.9217294862939,477.9776
7269.0,511.7100500412939,440.12192
7270.0,427.7929878712939,381.6373
7271.0,354.1152199762939,318.69186
7272.0,281.18793555479385,273.98447
7273.0,253.29577851829384,255.74063
7274.0,239.67739629579387,248.6086
7275.0,237.19774493079385,248.3555
7276.0,241.08754260329388,253.13939
7277.0,252.4384444207938,281.67703
7278.0,312.86607630479386,381.37692
7279.0,473.819698436294,527.35535
7280.0,622.2180646662938,616.4855
7281.0,658.0970776087938,646.7644
7282.0,666.3204380112938,658.44836
7283.0,665.9022291987939,641.8288
7284.0,631.7764709687939,636.4385
7285.0,644.2827511312938,635.94617
7286.0,641.0193727412938,617.3845
7287.0,620.4903162037939,569.2347
7288.0,579.6997666037938,506.66806
7289.0,585.2234782587939,476.4752
7290.0,604.8134476687937,480.23383
7291.0,612.8108775612939,488.84128
7292.0,570.4277024112938,477.9776
7293.0,503.3512971862939,440.12192
7294.0,411.8124169337939,381.6373
7295.0,330.2930335537939,318.69186
7296.0,265.9305028867939,273.98447
7297.0,239.49303897329384,255.74063
7298.0,228.4863443682938,248.6086
7299.0,225.10526856829384,248.3555
7300.0,228.51756420079383,253.13939
7301.0,244.4108185107938,281.67703
7302.0,309.64063014729385,381.37692
7303.0,466.09218940129387,527.35535
7304.0,609.8062830512938,616.4855
7305.0,654.8402018562938,646.7644
7306.0,664.2554044987937,658.44836
7307.0,671.1766169337939,641.8288
7308.0,644.7013794687939,636.4385
7309.0,657.9000845412938,635.94617
7310.0,656.9624059737938,617.3845
7311.0,636.2690445387938,569.2347
7312.0,590.9384748312939,506.66806
7313.0,582.6423811862938,476.4752
7314.0,593.2870735462939,480.23383
7315.0,596.3279276212938,488.84128
7316.0,565.2385086812938,477.9776
7317.0,505.05967250629385,440.12192
7318.0,418.8635180012938,381.6373
7319.0,337.95535101379386,318.69186
7320.0,272.39232784929385,273.98447
7321.0,245.71126338079384,255.74063
7322.0,232.62037188329384,248.6086
7323.0,230.74771666329383,248.3555
7324.0,229.17454903079383,253.13939
7325.0,243.23795488579384,281.67703
7326.0,307.79560379979387,381.37692
7327.0,454.7961258037939,527.35535
7328.0,590.8525167687939,616.4855
7329.0,642.4222871337937,646.7644
7330.0,653.4239474387937,658.44836
7331.0,655.1131343812938,641.8288
7332.0,622.0613362162937,636.4385
7333.0,627.5584830262939,635.94617
7334.0,613.8380258087939,617.3845
7335.0,575.7277865937938,569.2347
7336.0,542.1216578862939,506.66806
7337.0,575.9259480287939,476.4752
7338.0,569.6648168662938,480.23383
7339.0,570.2078800112939,488.84128
7340.0,529.311210151294,477.9776
7341.0,473.2748419862939,440.12192
7342.0,428.4229481187939,381.6373
7343.0,364.26767692629386,318.69186
7344.0,296.16126720379384,285.58582
7345.0,260.0093478202938,261.05887
7346.0,235.9930071882938,248.12291
7347.0,228.84530994829385,243.23924
7348.0,227.84223004329385,240.98111
7349.0,232.5045873332938,241.1292
7350.0,247.79336264829385,260.8947
7351.0,293.8388257642939,307.2768
7352.0,370.8306030637938,359.663
7353.0,425.27312188379386,397.5314
7354.0,457.8707766387938,415.8688
7355.0,462.2370275387939,419.20758
7356.0,455.61152696629387,412.0548
7357.0,449.62762356879387,399.8352
7358.0,441.09172030879387,387.62735
7359.0,435.0966245062939,380.54172
7360.0,454.18615277129385,392.6962
7361.0,525.377297143794,412.09238
7362.0,533.6908358562939,423.52567
7363.0,523.6252010162938,426.51013
7364.0,490.4530535212939,419.85345
7365.0,454.0299786162938,402.74432
7366.0,416.6141521637939,365.4778
7367.0,364.72641011379386,312.6257
7368.0,307.5752379737939,285.58582
7369.0,287.09846663979386,261.05887
7370.0,265.03033811329385,248.12291
7371.0,246.9065118157938,243.23924
7372.0,239.74552454579384,240.98111
7373.0,242.65205997829383,241.1292
7374.0,245.39617837579385,260.8947
7375.0,259.31898358229387,307.2768
7376.0,298.4057335112939,359.663
7377.0,354.13666574629383,397.5314
7378.0,383.25513019629386,415.8688
7379.0,391.74230334629385,419.20758
7380.0,399.0876229412939,412.0548
7381.0,401.8020148412939,399.8352
7382.0,390.8244424437939,387.62735
7383.0,383.388659783794,380.54172
7384.0,405.54609170379393,392.6962
7385.0,484.88020201379385,412.09238
7386.0,502.98688756379386,423.52567
7387.0,492.9303225062938,426.51013
7388.0,459.6677119462939,419.85345
7389.0,429.1321540287939,402.74432
7390.0,379.97547510629386,365.4778
7391.0,317.7154787037939,312.6257
7392.0,261.89648969479384,273.98447
7393.0,241.88558347329385,255.74063
7394.0,230.97464599079385,248.6086
7395.0,228.3475707182938,248.3555
7396.0,230.97823695079384,253.13939
7397.0,249.6586511832938,281.67703
7398.0,320.2849410217939,381.37692
7399.0,475.89776222129393,527.35535
7400.0,628.3516993587938,616.4855
7401.0,689.3187175662939,646.7644
7402.0,701.7406427737939,658.44836
7403.0,711.9469641237938,641.8288
7404.0,681.8261838262938,636.4385
7405.0,674.3923140262938,635.94617
7406.0,677.7379747437938,617.3845
7407.0,653.4195174287938,569.2347
7408.0,615.2665812212938,506.66806
7409.0,610.2954415837937,476.4752
7410.0,622.9145065842939,480.23383
7411.0,628.9006184657939,488.84128
7412.0,580.4582547457937,477.9776
7413.0,501.7785490787938,440.12192
7414.0,415.09943870879385,381.6373
7415.0,339.3766897262939,318.69186
7416.0,279.54789824729386,273.98447
7417.0,257.9954637507938,255.74063
7418.0,253.80198324079385,248.6086
7419.0,255.66769130079385,248.3555
7420.0,258.7111125207939,253.13939
7421.0,267.45011695829385,281.67703
7422.0,330.25574473729387,381.37692
7423.0,492.7205393587938,527.35535
7424.0,635.1018944962938,616.4855
7425.0,670.9543273787939,646.7644
7426.0,676.0722714187938,658.44836
7427.0,679.5809534612937,641.8288
7428.0,640.2063137462937,636.4385
7429.0,653.0998426462938,635.94617
7430.0,661.0180018787938,617.3845
7431.0,637.3434491262939,569.2347
7432.0,598.4219637862938,506.66806
7433.0,602.7814370762939,476.4752
7434.0,613.2046789312939,480.23383
7435.0,610.8665281287938,488.84128
7436.0,573.0469914737939,477.9776
7437.0,510.0409155237938,440.12192
7438.0,428.6575038887939,381.6373
7439.0,351.17788423629383,318.69186
7440.0,281.23897305229383,273.98447
7441.0,254.16493430829385,255.74063
7442.0,239.3873980157938,248.6086
7443.0,238.27823263079384,248.3555
7444.0,241.0459944132938,253.13939
7445.0,252.56245970329385,281.67703
7446.0,314.93087505729386,381.37692
7447.0,476.0173724912939,527.35535
7448.0,623.9190483037937,616.4855
7449.0,664.3697207112938,646.7644
7450.0,676.0848821662938,658.44836
7451.0,679.1207269387937,641.8288
7452.0,644.1108447887938,636.4385
7453.0,657.9599820587939,635.94617
7454.0,657.5215110587937,617.3845
7455.0,637.5397629112938,569.2347
7456.0,603.2578555237938,506.66806
7457.0,615.6883907762939,476.4752
7458.0,621.0333369632939,480.23383
7459.0,619.0901841552937,488.84128
7460.0,571.3789057687939,477.9776
7461.0,506.7910119287939,440.12192
7462.0,417.1475662337938,381.6373
7463.0,334.74911823129383,318.69186
7464.0,271.88129858929386,273.98447
7465.0,244.37684676829383,255.74063
7466.0,232.98798772079385,248.6086
7467.0,229.2937147782938,248.3555
7468.0,230.9767686132938,253.13939
7469.0,247.44115946329384,281.67703
7470.0,311.4114201347939,381.37692
7471.0,470.16631939879386,527.35535
7472.0,614.5236883237937,616.4855
7473.0,665.5366609912938,646.7644
7474.0,677.4990139612937,658.44836
7475.0,681.6016368787939,641.8288
7476.0,647.6294356637937,636.4385
7477.0,660.8138018937939,635.94617
7478.0,661.9426001787938,617.3845
7479.0,642.4999296887939,569.2347
7480.0,607.0862873412938,506.66806
7481.0,604.9231991012939,476.4752
7482.0,604.3916228987938,480.23383
7483.0,603.4745760487938,488.84128
7484.0,569.1831445737938,477.9776
7485.0,505.20520855129394,440.12192
7486.0,420.09840176629393,381.6373
7487.0,339.38848642129386,318.69186
7488.0,274.76421563429386,273.98447
7489.0,248.80467328579385,255.74063
7490.0,234.53289719329385,248.6086
7491.0,230.53111569329383,248.3555
7492.0,230.61843232079383,253.13939
7493.0,244.4886458307938,281.67703
7494.0,309.73132797229385,381.37692
7495.0,462.1167781987938,527.35535
7496.0,603.7057310562939,616.4855
7497.0,651.8347378662938,646.7644
7498.0,663.3790667887939,658.44836
7499.0,665.2074469062939,641.8288
7500.0,631.0477419312938,636.4385
7501.0,636.1717940812938,635.94617
7502.0,618.9607943862937,617.3845
7503.0,584.9860510237938,569.2347
7504.0,558.4883787537939,506.66806
7505.0,595.3803652187938,476.4752
7506.0,580.5898834287939,480.23383
7507.0,568.6691036462938,488.84128
7508.0,526.2929006537938,477.9776
7509.0,476.0018946287938,440.12192
7510.0,425.8789692262939,381.6373
7511.0,359.5106363237939,318.69186
7512.0,295.83816122879387,285.58582
7513.0,261.6867130702938,261.05887
7514.0,239.03642840829383,248.12291
7515.0,232.50057684829383,243.23924
7516.0,231.80120477829385,240.98111
7517.0,236.50026072329385,241.1292
7518.0,252.2947962382938,260.8947
7519.0,300.4223586217939,307.2768
7520.0,374.31440814379386,359.663
7521.0,428.76261554879386,397.5314
7522.0,464.7046474487939,415.8688
7523.0,470.6075770887939,419.20758
7524.0,462.6480794287938,412.0548
7525.0,451.5085095212939,399.8352
7526.0,445.7085189237939,387.62735
7527.0,437.03150962879386,380.54172
7528.0,463.5353247887938,392.6962
7529.0,537.2921535812939,412.09238
7530.0,530.522979828794,423.52567
7531.0,518.3889552762939,426.51013
7532.0,485.2716460012939,419.85345
7533.0,440.73386331879385,402.74432
7534.0,407.8435083687938,365.4778
7535.0,361.5722636412939,312.6257
7536.0,305.2303497737939,285.58582
7537.0,278.4727046047939,261.05887
7538.0,258.7313247132939,248.12291
7539.0,242.24942358579383,243.23924
7540.0,231.28089597329387,240.98111
7541.0,231.49243764579384,241.1292
7542.0,238.91220336329383,260.8947
7543.0,258.36104282729383,307.2768
7544.0,297.14028419879384,359.663
7545.0,346.6525725012939,397.5314
7546.0,378.7031036312939,415.8688
7547.0,398.33954575879386,419.20758
7548.0,411.08539099379385,412.0548
7549.0,410.68191555129386,399.8352
7550.0,403.1995254037938,387.62735
7551.0,397.0156922637938,380.54172
7552.0,422.9342418037938,392.6962
7553.0,506.0353561257938,412.09238
7554.0,512.8007280692939,423.52567
7555.0,501.45289878329385,426.51013
7556.0,471.04477429879387,419.85345
7557.0,437.46411706129385,402.74432
7558.0,389.4345333262939,365.4778
7559.0,322.2405306812939,312.6257
7560.0,269.1701150772938,273.98447
7561.0,251.40729112079384,255.74063
7562.0,241.14046796329384,248.6086
7563.0,237.56599005579383,248.3555
7564.0,240.24221496329383,253.13939
7565.0,263.07036626579384,281.67703
7566.0,333.40728711179383,381.37692
7567.0,493.2096033337938,527.35535
7568.0,645.6074436762938,616.4855
7569.0,700.7972506237938,646.7644
7570.0,717.8920712412938,658.44836
7571.0,727.1117491537939,641.8288
7572.0,699.9069935962938,636.4385
7573.0,694.0998710737939,635.94617
7574.0,691.3665005587937,617.3845
7575.0,670.5666341187939,569.2347
7576.0,629.2494328437938,506.66806
7577.0,627.6002735857938,476.4752
7578.0,635.6082655092938,480.23383
7579.0,629.4504690032938,488.84128
7580.0,582.4313068607938,477.9776
7581.0,503.2610188862939,440.12192
7582.0,420.5189429637939,381.6373
7583.0,339.7725637237939,318.69186
7584.0,281.71979433929386,273.98447
7585.0,258.5849496182938,255.74063
7586.0,247.37494407329385,248.6086
7587.0,247.04677880079385,248.3555
7588.0,247.49707149329384,253.13939
7589.0,261.1559530932938,281.67703
7590.0,326.02616986229384,381.37692
7591.0,490.4500972812939,527.35535
7592.0,643.3161601187938,616.4855
7593.0,678.2114912962938,646.7644
7594.0,680.7723761762938,658.44836
7595.0,687.4761235937938,641.8288
7596.0,650.4238025037939,636.4385
7597.0,661.7827502887937,635.94617
7598.0,663.3373588312938,617.3845
7599.0,638.7238439387938,569.2347
7600.0,605.6118385037938,506.66806
7601.0,607.4693006162938,476.4752
7602.0,604.8128183812938,480.23383
7603.0,604.7919269062938,488.84128
7604.0,573.7465733062938,477.9776
7605.0,511.2926552812939,440.12192
7606.0,431.5600288362939,381.6373
7607.0,349.1601124962939,318.69186
7608.0,284.6069316317938,273.98447
7609.0,258.6070996682938,255.74063
7610.0,244.92819064079384,248.6086
7611.0,245.69970144579383,248.3555
7612.0,247.8602573207938,253.13939
7613.0,259.97865945829386,281.67703
7614.0,326.83015907479387,381.37692
7615.0,494.12793375629394,527.35535
7616.0,646.2598137312938,616.4855
7617.0,684.4297157037938,646.7644
7618.0,702.6050240212937,658.44836
7619.0,709.0626537337938,641.8288
7620.0,682.3541440712938,636.4385
7621.0,695.2841368662938,635.94617
7622.0,694.4151908387937,617.3845
7623.0,667.1456882287938,569.2347
7624.0,633.2929722962939,506.66806
7625.0,647.8964524532938,476.4752
7626.0,638.7141263942938,480.23383
7627.0,630.3105061022939,488.84128
7628.0,582.5336785662938,477.9776
7629.0,517.535571886294,440.12192
7630.0,432.0457616087939,381.6373
7631.0,349.3345359887939,318.69186
7632.0,289.14716150179385,273.98447
7633.0,270.8242206007938,255.74063
7634.0,258.59847440829384,248.6086
7635.0,255.30872572079383,248.3555
7636.0,258.38905535829383,253.13939
7637.0,278.93643622579384,281.67703
7638.0,345.0166347997938,381.37692
7639.0,511.3678458962939,527.35535
7640.0,655.104928646294,616.4855
7641.0,703.2383654662938,646.7644
7642.0,717.4260213637938,658.44836
7643.0,726.9475192487939,641.8288
7644.0,696.9383032537938,636.4385
7645.0,706.9394258012939,635.94617
7646.0,706.5572613587939,617.3845
7647.0,687.6431304062938,569.2347
7648.0,656.4065321012938,506.66806
7649.0,650.449403311294,476.4752
7650.0,638.4022008687938,480.23383
7651.0,632.1147744012937,488.84128
7652.0,595.1273003537938,477.9776
7653.0,523.8807982462939,440.12192
7654.0,432.8980614062939,381.6373
7655.0,351.60392925379386,318.69186
7656.0,290.46577093429386,273.98447
7657.0,272.10697042829383,255.74063
7658.0,257.0584144707938,248.6086
7659.0,252.54054441329387,248.3555
7660.0,254.66988045579384,253.13939
7661.0,267.1149795282939,281.67703
7662.0,329.9526661897939,381.37692
7663.0,484.7483809562938,527.35535
7664.0,635.2545624662938,616.4855
7665.0,677.3138175887938,646.7644
7666.0,684.9991491462938,658.44836
7667.0,687.3571176137938,641.8288
7668.0,651.9471412187938,636.4385
7669.0,652.7199355962938,635.94617
7670.0,635.5878120337939,617.3845
7671.0,605.669478628794,569.2347
7672.0,589.1167821162937,506.66806
7673.0,620.0912533832939,476.4752
7674.0,596.0241578357937,480.23383
7675.0,577.5943532687937,488.84128
7676.0,535.1230224412939,477.9776
7677.0,489.0900592137938,440.12192
7678.0,433.4514529087939,381.6373
7679.0,365.1699654087938,318.69186
7680.0,302.94179312879385,285.58582
7681.0,268.86796252779385,261.05887
7682.0,246.30541401829385,248.12291
7683.0,243.25483587579384,243.23924
7684.0,245.31436556829385,240.98111
7685.0,246.59289514829385,241.1292
7686.0,260.00500475829386,260.8947
