Time,Actual,Predicted
6911.0,228.8088011847335,242.01364
6912.0,219.0798725192097,224.18922
6913.0,216.6383015078445,217.64995
6914.0,215.5003352635668,215.21384
6915.0,215.81673977313807,214.79713
6916.0,220.39125476892343,216.13556
6917.0,241.1811376598345,228.27855
6918.0,265.5059163743334,247.84682
6919.0,275.4964655490393,265.99677
6920.0,279.46503625765035,275.31946
6921.0,279.07140589029325,278.59833
6922.0,275.7957929503093,278.10776
6923.0,275.5380970201586,278.0301
6924.0,274.67291083587304,276.86743
6925.0,273.4467435203652,274.21356
6926.0,269.5970949510635,273.05603
6927.0,275.26107842296045,274.7223
6928.0,294.4173696590243,283.33188
6929.0,310.74666018657973,294.85254
6930.0,324.9702536627782,301.03342
6931.0,316.14159031378665,299.06522
6932.0,302.67173813708075,293.69632
6933.0,281.3280500369627,282.39584
6934.0,255.5592375681617,263.21957
6935.0,229.61496826394009,242.01364
6936.0,218.18824479054328,224.18922
6937.0,214.85034333922573,217.64995
6938.0,214.29107444905907,215.21384
6939.0,214.59516937201928,214.79713
6940.0,218.9188957211936,216.13556
6941.0,238.5319554399381,228.27855
6942.0,264.7136117137308,247.84682
6943.0,275.922298141032,265.99677
6944.0,277.57597363630174,275.31946
6945.0,277.9666588531272,278.59833
6946.0,272.0141525861034,278.10776
6947.0,276.263745011413,278.0301
6948.0,275.99577345960364,276.86743
6949.0,271.6705011434688,274.21356
6950.0,273.99139245477033,273.05603
6951.0,281.1228616558099,274.7223
6952.0,293.9913016493261,283.33188
6953.0,312.06299772786565,294.85254
6954.0,328.4110171275799,301.03342
6955.0,316.2697062818742,299.06522
6956.0,300.4787512000731,293.69632
6957.0,278.9831743338202,282.39584
6958.0,253.5380968457176,263.21957
6959.0,231.432630518162,242.01364
6960.0,220.712996771162,224.18922
6961.0,217.5303524240984,217.64995
6962.0,216.7768637048921,215.21384
6963.0,217.61234580357447,214.79713
6964.0,222.2022213333996,216.13556
6965.0,243.0547749367392,228.27855
6966.0,269.3974728189524,247.84682
6967.0,277.050753165841,265.99677
6968.0,282.13909023105526,275.31946
6969.0,279.8571616445395,278.59833
6970.0,279.2847777790792,278.10776
6971.0,282.3554072703729,278.0301
6972.0,280.2277188056349,276.86743
6973.0,275.20236984353977,274.21356
6974.0,274.47542846561106,273.05603
6975.0,281.51371747993653,274.7223
6976.0,297.6410755062303,283.33188
6977.0,314.2053709587696,294.85254
6978.0,327.0533245193728,301.03342
6979.0,316.82567164432606,299.06522
6980.0,302.300269790406,293.69632
6981.0,281.4267383236452,282.39584
6982.0,255.0740377914553,263.21957
6983.0,234.5075702220983,242.01364
6984.0,223.0902453062412,224.18922
6985.0,218.68956950347925,217.64995
6986.0,216.89059513492364,215.21384
6987.0,217.7065429727648,214.79713
6988.0,222.3448514603518,216.13556
6989.0,244.03176438300088,228.27855
6990.0,269.0493950692299,247.84682
6991.0,280.6374741092216,265.99677
6992.0,288.4447181736899,275.31946
6993.0,284.5212120847217,278.59833
6994.0,280.7210134556582,278.10776
6995.0,282.19004515176147,278.0301
6996.0,282.4820420819044,276.86743
6997.0,280.6586601339203,274.21356
6998.0,280.5773663462297,273.05603
6999.0,285.9175090405314,274.7223
7000.0,301.6526768695317,283.33188
7001.0,318.3865729778885,294.85254
7002.0,332.87915498837253,301.03342
7003.0,318.6042653768655,299.06522
7004.0,304.11579228277867,293.69632
7005.0,286.4915380085179,282.39584
7006.0,264.3062249283678,263.21957
7007.0,239.0134593939874,242.01364
7008.0,225.10529099886045,229.23048
7009.0,218.6487844075349,220.41069
7010.0,216.93008684419365,216.05103
7011.0,216.8712724678761,214.45111
7012.0,220.2369088502488,213.78151
7013.0,232.8101370202235,220.29535
7014.0,252.33752449571443,232.88397
7015.0,269.838730755389,249.00449
7016.0,279.1441816170793,264.4085
7017.0,286.70358218546824,274.90414
7018.0,287.80311468944467,279.06458
7019.0,288.61145565196074,280.2586
7020.0,281.6103479777549,278.2966
7021.0,275.66142164264403,274.17886
7022.0,274.5368877643504,270.73264
7023.0,278.5045472873821,269.77768
7024.0,294.61167146104896,277.04468
7025.0,306.4616611444855,286.9587
7026.0,315.25547068508865,292.11423
7027.0,308.7776143267955,292.1688
7028.0,296.65488556985923,288.9159
7029.0,278.69893106239186,278.34286
7030.0,259.28867061147963,260.543
7031.0,236.885706118845,240.73947
7032.0,223.37306213767044,229.23048
7033.0,216.5972400077021,220.41069
7034.0,214.0777435467656,216.05103
7035.0,212.99838008501163,214.45111
7036.0,215.0617460734637,213.78151
7037.0,223.15967651882,220.29535
7038.0,235.9531566046922,232.88397
7039.0,250.8185379025017,249.00449
7040.0,270.1202576326601,264.4085
7041.0,282.0111382089378,274.90414
7042.0,283.8679099713348,279.06458
7043.0,284.17253387877935,280.2586
7044.0,284.5425620553905,278.2966
7045.0,279.1008917207716,274.17886
7046.0,271.80886890930327,270.73264
7047.0,276.47204915039873,269.77768
7048.0,291.0997602094068,277.04468
7049.0,301.7956825362478,286.9587
7050.0,317.137878603184,292.11423
7051.0,310.1711367393748,292.1688
7052.0,298.08330277731943,288.9159
7053.0,277.24911623643925,278.34286
7054.0,250.09256585922552,260.543
7055.0,229.0476693108608,240.73947
7056.0,217.73296069323385,224.18922
7057.0,214.05077301790044,217.64995
7058.0,213.4524356060512,215.21384
7059.0,214.52741374720983,214.79713
7060.0,220.3832247060108,216.13556
7061.0,242.413935854684,228.27855
7062.0,269.8318234718495,247.84682
7063.0,282.4371890560553,265.99677
7064.0,289.75586500569807,275.31946
7065.0,290.6503730744919,278.59833
7066.0,287.8998338215792,278.10776
7067.0,287.2030197168412,278.0301
7068.0,279.9851718157301,276.86743
7069.0,274.4138805325556,274.21356
7070.0,271.59740802599214,273.05603
7071.0,281.0378821393096,274.7223
7072.0,301.5000885116113,283.33188
7073.0,320.3536430217936,294.85254
7074.0,331.8871223987619,301.03342
7075.0,319.1925797473423,299.06522
7076.0,302.06231971489035,293.69632
7077.0,279.36396613008185,282.39584
7078.0,252.9352683163761,263.21957
7079.0,228.64856496499544,242.01364
7080.0,218.9905486686065,224.18922
7081.0,216.3505841014001,217.64995
7082.0,215.15198110964613,215.21384
7083.0,215.59993473582853,214.79713
7084.0,220.03150221397107,216.13556
7085.0,241.3980484940409,228.27855
7086.0,265.70939484255564,247.84682
7087.0,275.92407952569806,265.99677
7088.0,279.94718508692813,275.31946
7089.0,278.8535838705076,278.59833
7090.0,275.9778089896347,278.10776
7091.0,276.16929526193644,278.0301
7092.0,275.93520152253177,276.86743
7093.0,273.5978268978176,274.21356
7094.0,270.13570680101594,273.05603
7095.0,276.7514667510636,274.7223
7096.0,298.3324224974924,283.33188
7097.0,316.6949927268018,294.85254
7098.0,329.2319440809052,301.03342
7099.0,318.07200800205646,299.06522
7100.0,303.3265385696046,293.69632
7101.0,281.4504463112881,282.39584
7102.0,254.5796851724633,263.21957
7103.0,228.65088219917823,242.01364
7104.0,217.56437701989256,224.18922
7105.0,214.39607622439243,217.64995
7106.0,213.8059804692496,215.21384
7107.0,214.18200474382093,214.79713
7108.0,218.69791695708244,216.13556
7109.0,238.2225640108032,228.27855
7110.0,265.40635788856406,247.84682
7111.0,276.840196806778,265.99677
7112.0,277.5163538713017,275.31946
7113.0,277.29853185151603,278.59833
7114.0,271.50535061865105,278.10776
7115.0,276.99668248730194,278.0301
7116.0,275.92587807294484,276.86743
7117.0,271.3168504833736,274.21356
7118.0,273.2779892397227,273.05603
7119.0,281.16803207234955,274.7223
7120.0,295.2862415721197,283.33188
7121.0,314.6788311198418,294.85254
7122.0,329.0575759033973,301.03342
7123.0,316.15046675187426,299.06522
7124.0,300.94034878603344,293.69632
7125.0,278.32227200643933,282.39584
7126.0,252.413562967424,263.21957
7127.0,229.9206739642652,242.01364
7128.0,219.36239921637628,224.18922
7129.0,216.6279200892889,217.64995
7130.0,215.72538195758256,215.21384
7131.0,216.9894950153999,214.79713
7132.0,221.45392332347097,216.13556
7133.0,242.4154408351519,228.27855
7134.0,269.44060927053965,247.84682
7135.0,278.29452657413464,265.99677
7136.0,282.70242705112673,275.31946
7137.0,280.58704817299986,278.59833
7138.0,280.45560485328554,278.10776
7139.0,283.3175651670793,278.0301
7140.0,280.74374544731745,276.86743
7141.0,276.14081975260325,274.21356
7142.0,275.351207662246,273.05603
7143.0,283.1428795988809,274.7223
7144.0,299.87344835561106,283.33188
7145.0,317.6476394040393,294.85254
7146.0,329.22222126764257,301.03342
7147.0,317.83299995757216,299.06522
7148.0,302.9437776187949,293.69632
7149.0,282.02609271797064,282.39584
7150.0,254.91064482739185,263.21957
7151.0,233.6740162914714,242.01364
7152.0,222.81585446888403,224.18922
7153.0,218.45526417028088,217.64995
7154.0,216.6953583234078,215.21384
7155.0,217.1535875712489,214.79713
7156.0,222.0560112745344,216.13556
7157.0,244.0184378139136,228.27855
7158.0,268.5045755275235,247.84682
7159.0,280.58812996588034,265.99677
7160.0,288.8795568245788,275.31946
7161.0,285.46078477315825,278.59833
7162.0,281.2154718715471,278.10776
7163.0,282.8438286018091,278.0301
7164.0,282.4614908385869,276.86743
7165.0,280.8087265288965,274.21356
7166.0,280.62772747204724,273.05603
7167.0,285.90305969207105,274.7223
7168.0,305.6623500647776,283.33188
7169.0,322.6409329248884,294.85254
7170.0,335.89693207984874,301.03342
7171.0,319.9004338759289,299.06522
7172.0,303.3767529120327,293.69632
7173.0,287.21837358954974,282.39584
7174.0,265.52232821601064,263.21957
7175.0,239.07115099093195,242.01364
7176.0,224.6376973149399,229.23048
7177.0,218.202758949408,220.41069
7178.0,216.294926469408,216.05103
7179.0,216.31730008388408,214.45111
7180.0,219.3858546237329,213.78151
7181.0,231.99510036796164,220.29535
7182.0,251.84306607982552,232.88397
7183.0,270.047399932889,249.00449
7184.0,280.120788862246,264.4085
7185.0,287.6473286007063,274.90414
7186.0,287.8062714337702,279.06458
7187.0,288.3247552279925,280.2586
7188.0,282.9580003820089,278.2966
7189.0,277.51268530507264,274.17886
7190.0,276.30594645350914,270.73264
7191.0,281.69816684789,269.77768
7192.0,299.8578933903584,277.04468
7193.0,314.2243285873029,286.9587
7194.0,318.4040256259537,292.11423
7195.0,310.37696656323993,292.1688
7196.0,298.924504569764,288.9159
7197.0,280.95624047568555,278.34286
7198.0,260.26313809479706,260.543
7199.0,237.28158204494824,240.73947
7200.0,223.0658104703848,229.23048
7201.0,215.8069283255594,220.41069
7202.0,215.21795534978952,216.05103
7203.0,212.74373510228952,214.45111
7204.0,211.7137157838768,213.78151
7205.0,214.4565013780749,220.29535
7206.0,223.2668180560025,232.88397
7207.0,237.30305456769224,249.00449
7208.0,253.48301584603348,264.4085
7209.0,273.12709363215225,274.90414
7210.0,284.93668042073944,279.06458
7211.0,286.1426138836204,280.2586
7212.0,285.48813084178727,278.2966
7213.0,285.91065990606506,274.17886
7214.0,280.56960602618415,270.73264
7215.0,275.77337168800955,269.77768
7216.0,280.36960169297794,277.04468
7217.0,304.1980792290336,286.9587
7218.0,317.55237760454924,292.11423
7219.0,321.680273347319,292.1688
7220.0,310.27592692091434,288.9159
7221.0,298.6208976447956,278.34286
7222.0,275.9569098703837,260.543
7223.0,248.7233452291779,240.73947
7224.0,226.8121397171545,224.18922
7225.0,216.99606108433707,217.64995
7226.0,213.7507460248449,215.21384
7227.0,212.6981414981624,214.79713
7228.0,214.17804261081304,216.13556
7229.0,220.455154057622,228.27855
7230.0,243.28459601747767,247.84682
7231.0,270.60393526631776,265.99677
7232.0,284.017324422349,275.31946
7233.0,292.8953729011744,278.59833
7234.0,291.51507126078553,278.10776
7235.0,289.1386281143888,278.0301
7236.0,287.804408076119,276.86743
7237.0,281.6966447048413,274.21356
7238.0,278.8832231457063,273.05603
7239.0,277.65695003330165,274.7223
7240.0,292.27171672431734,283.33188
7241.0,318.63575084713466,294.85254
7242.0,332.69440539230914,301.03342
7243.0,338.55681997402377,299.06522
7244.0,319.70127591789776,293.69632
7245.0,300.9059419891444,282.39584
7246.0,277.7285963193835,263.21957
7247.0,250.84755955889992,242.01364
7248.0,227.520068953694,224.18922
7249.0,217.5567291580749,217.64995
7250.0,214.8037327526224,215.21384
7251.0,214.1561569943288,214.79713
7252.0,214.8877600970509,216.13556
7253.0,219.7241447497885,228.27855
7254.0,241.309741625914,247.84682
7255.0,267.30376796351595,265.99677
7256.0,275.889290527714,275.31946
7257.0,279.42831909161083,278.59833
7258.0,276.80526102540455,278.10776
7259.0,275.56068222842845,278.0301
7260.0,275.72947749556346,276.86743
7261.0,272.9398697209683,274.21356
7262.0,271.9346811695716,273.05603
7263.0,271.5511148300794,274.7223
7264.0,283.5220606177777,283.33188
7265.0,312.1952054497698,294.85254
7266.0,328.07359720061106,301.03342
7267.0,331.53431811384155,299.06522
7268.0,317.6791830233818,293.69632
7269.0,301.9963864612395,282.39584
7270.0,280.61994332808973,263.21957
7271.0,252.53002795419349,242.01364
7272.0,225.5705401921704,224.18922
7273.0,215.76968217503543,217.64995
7274.0,213.24183826049568,215.21384
7275.0,212.2385778771544,214.79713
7276.0,213.00823251908287,216.13556
7277.0,218.2568706144396,228.27855
7278.0,238.4456825367636,247.84682
7279.0,265.50087244844497,265.99677
7280.0,276.7374405901907,275.31946
7281.0,278.93390166221445,278.59833
7282.0,276.9100921934367,278.10776
7283.0,273.2046197180479,278.0301
7284.0,275.5772065283337,276.86743
7285.0,274.9864111814053,274.21356
7286.0,272.15356115832594,273.05603
7287.0,272.6828085721989,274.7223
7288.0,284.93515827769073,283.33188
7289.0,311.6429906265321,294.85254
7290.0,327.14819745643683,301.03342
7291.0,330.1985930951038,299.06522
7292.0,315.75774757009646,293.69632
7293.0,299.8056450829779,282.39584
7294.0,276.1749434839631,263.21957
7295.0,250.0955110097572,242.01364
7296.0,228.97510517786844,224.18922
7297.0,218.0426285265668,217.64995
7298.0,215.52200928625723,215.21384
7299.0,214.33988960791595,214.79713
7300.0,215.6070536131619,216.13556
7301.0,220.7497787476059,228.27855
7302.0,242.73837042716792,247.84682
7303.0,269.98756857409523,265.99677
7304.0,278.30287402773786,275.31946
7305.0,283.2699375979998,278.59833
7306.0,281.87936033595224,278.10776
7307.0,279.67342903095226,278.0301
7308.0,281.7335734646746,276.86743
7309.0,280.07775820755563,274.21356
7310.0,276.8943084718096,273.05603
7311.0,278.5141061546745,274.7223
7312.0,288.70775159650776,283.33188
7313.0,314.7468221623568,294.85254
7314.0,329.59375442472174,301.03342
7315.0,332.51361792925366,299.06522
7316.0,317.5223799521673,293.69632
7317.0,301.6013159238188,282.39584
7318.0,280.27250035974845,263.21957
7319.0,253.7686106532093,242.01364
7320.0,231.8167906525428,224.18922
7321.0,220.72814571140788,217.64995
7322.0,217.0902172670349,215.21384
7323.0,216.2596084869396,214.79713
7324.0,216.45158275723315,216.13556
7325.0,221.48951771013748,228.27855
7326.0,243.5302928866756,247.84682
7327.0,268.9292443536506,265.99677
7328.0,279.11117400376133,275.31946
7329.0,285.8811740755868,278.59833
7330.0,284.61909498272183,278.10776
7331.0,282.7554159367853,278.0301
7332.0,283.89033123363447,276.86743
7333.0,282.332081483825,274.21356
7334.0,278.3571972865632,273.05603
7335.0,279.4610741246425,274.7223
7336.0,289.4492071333011,283.33188
7337.0,319.50275940257893,294.85254
7338.0,331.3388935324438,301.03342
7339.0,333.7529002200551,299.06522
7340.0,316.4505175688415,293.69632
7341.0,300.35883590219936,282.39584
7342.0,286.00451586065293,263.21957
7343.0,264.58692925437566,242.01364
7344.0,237.8326740888129,229.23048
7345.0,223.90079770604308,220.41069
7346.0,217.3908790414716,216.05103
7347.0,215.431668453178,214.45111
7348.0,215.50135224604293,213.78151
7349.0,218.3539071372647,220.29535
7350.0,231.3601515869697,232.88397
7351.0,252.6933149176589,249.00449
7352.0,272.56293426081766,264.4085
7353.0,285.8107258805319,274.90414
7354.0,291.32260899250014,279.06458
7355.0,288.95879282340513,280.2586
7356.0,287.73701082849266,278.2966
7357.0,283.42173772981846,274.17886
7358.0,280.293246034279,270.73264
7359.0,280.9088721482234,269.77768
7360.0,292.05713342184214,277.04468
7361.0,317.2608276859056,286.9587
7362.0,326.2916113060407,292.11423
7363.0,323.5827035242474,292.1688
7364.0,312.37086035262075,288.9159
7365.0,297.4544558911846,278.34286
7366.0,279.7236538746299,260.543
7367.0,259.402613635305,240.73947
7368.0,236.4747870493928,229.23048
7369.0,222.80993691139275,220.41069
7370.0,215.58289861401963,216.05103
7371.0,212.75716746827365,214.45111
7372.0,211.3920147681308,213.78151
7373.0,214.08749018394,220.29535
7374.0,222.6367425935978,232.88397
7375.0,236.3297098637479,249.00449
7376.0,252.63399558447,264.4085
7377.0,271.28407162643003,274.90414
7378.0,282.2003789224934,279.06458
7379.0,284.8011691711204,280.2586
7380.0,285.8889858833745,278.2966
7381.0,286.91697123683485,274.17886
7382.0,281.7578275993825,270.73264
7383.0,277.47761990289047,269.77768
7384.0,283.57146291019217,277.04468
7385.0,312.0491593368748,286.9587
7386.0,323.3764914992873,292.11423
7387.0,322.83879083491416,292.1688
7388.0,310.273892955962,288.9159
7389.0,297.59301808823216,278.34286
7390.0,275.24869736461386,260.543
7391.0,247.98837378833665,240.73947
7392.0,225.9879843440672,224.18922
7393.0,216.69694527686084,217.64995
7394.0,213.57911140407504,215.21384
7395.0,212.284976869964,214.79713
7396.0,213.75765330838448,216.13556
7397.0,220.91359489925685,228.27855
7398.0,243.61261052187453,247.84682
7399.0,270.1404095123019,265.99677
7400.0,282.4487990508808,275.31946
7401.0,292.6693092246824,278.59833
7402.0,291.0895970459761,278.10776
7403.0,290.195406367873,278.0301
7404.0,289.89832452534915,276.86743
7405.0,283.47394505070633,274.21356
7406.0,282.3709793982063,273.05603
7407.0,281.92281417823017,274.7223
7408.0,296.06356789977764,283.33188
7409.0,325.878217921468,294.85254
7410.0,338.5629184363647,301.03342
7411.0,341.7528250116348,299.06522
7412.0,322.1752504501438,293.69632
7413.0,301.30272910082687,282.39584
7414.0,277.4901172593835,263.21957
7415.0,250.10434646135232,242.01364
7416.0,227.7154115621067,224.18922
7417.0,217.65338347980503,217.64995
7418.0,214.6989425710828,215.21384
7419.0,213.8499223095193,214.79713
7420.0,214.4745954688525,216.13556
7421.0,219.82385001894727,228.27855
7422.0,240.9972992493505,247.84682
7423.0,267.9760686919287,265.99677
7424.0,277.0056885461982,275.31946
7425.0,279.6195937701188,278.59833
7426.0,276.01800029069034,278.10776
7427.0,275.87119643693643,278.0301
7428.0,276.1427479206587,276.86743
7429.0,273.26472748103976,274.21356
7430.0,273.3912974821668,273.05603
7431.0,273.6984433525556,274.7223
7432.0,287.3529803149205,283.33188
7433.0,317.19989737165065,294.85254
7434.0,329.8558766619602,301.03342
7435.0,329.07444141790506,299.06522
7436.0,317.07779466410403,293.69632
7437.0,301.90695681373955,282.39584
7438.0,280.6888217322723,263.21957
7439.0,253.0583641824872,242.01364
7440.0,225.82651954805925,224.18922
7441.0,215.88892170503544,217.64995
7442.0,212.9006029839084,215.21384
7443.0,212.08444355227343,214.79713
7444.0,212.7965123941543,216.13556
7445.0,218.2496459402094,228.27855
7446.0,238.61121526267624,247.84682
7447.0,265.4207014401275,265.99677
7448.0,276.5061862044209,275.31946
7449.0,279.76756138973826,278.59833
7450.0,279.1222311901907,278.10776
7451.0,276.16098879482576,278.0301
7452.0,277.6310374734052,276.86743
7453.0,277.2489113039767,274.21356
7454.0,275.7893498408497,273.05603
7455.0,276.46866364969884,274.7223
7456.0,290.9566487457938,283.33188
7457.0,321.85729310857965,294.85254
7458.0,332.39855899108755,301.03342
7459.0,331.17267494481007,299.06522
7460.0,315.42159720589007,293.69632
7461.0,300.05959047391445,282.39584
7462.0,277.42899251391543,263.21957
7463.0,250.8263087237969,242.01364
7464.0,229.79848928373352,224.18922
7465.0,218.66761907659065,217.64995
7466.0,215.69781763382863,215.21384
7467.0,214.11789386132867,214.79713
7468.0,215.0879760240508,216.13556
7469.0,221.0488945550821,228.27855
7470.0,242.99028185315208,247.84682
7471.0,270.18189420003176,265.99677
7472.0,278.1579983420395,275.31946
7473.0,284.5898140847062,278.59833
7474.0,283.02556823693646,278.10776
7475.0,280.83296350102376,278.0301
7476.0,281.1250662280635,276.86743
7477.0,278.99951752517467,274.21356
7478.0,277.33840576188106,273.05603
7479.0,279.130855047992,274.7223
7480.0,292.56644721119824,283.33188
7481.0,321.763225560198,294.85254
7482.0,333.6961198086899,301.03342
7483.0,333.64537648177753,299.06522
7484.0,317.4678450995482,293.69632
7485.0,300.43771352384255,282.39584
7486.0,278.89097014308976,263.21957
7487.0,252.8568138823204,242.01364
7488.0,231.4611060274952,224.18922
7489.0,220.1545332696777,217.64995
7490.0,216.97097773703484,215.21384
7491.0,215.8710630319634,214.79713
7492.0,216.52971980059823,216.13556
7493.0,221.67244493504225,228.27855
7494.0,243.40596844429464,247.84682
7495.0,269.41037620045216,265.99677
7496.0,280.5554807297455,275.31946
7497.0,286.3365639697932,278.59833
7498.0,285.0406070645234,278.10776
7499.0,284.1020513585631,278.0301
7500.0,285.40758429370595,276.86743
7501.0,283.29017145062664,274.21356
7502.0,278.7488994858648,273.05603
7503.0,281.4059411613727,274.7223
7504.0,295.1613061722693,283.33188
7505.0,327.3004274371741,294.85254
7506.0,335.2192631698247,301.03342
7507.0,331.4647639417853,299.06522
7508.0,315.11517475119865,293.69632
7509.0,300.6641594014295,282.39584
7510.0,284.9385847648831,263.21957
7511.0,262.6225279568043,242.01364
7512.0,236.81507015390807,229.23048
7513.0,223.2429463260908,220.41069
7514.0,216.946887548297,216.05103
7515.0,215.24670726332084,214.45111
7516.0,215.4335966212334,213.78151
7517.0,218.36011482901867,220.29535
7518.0,231.1300199805729,232.88397
7519.0,252.0694471470082,249.00449
7520.0,271.32130061437323,264.4085
7521.0,285.2002904758653,274.90414
7522.0,291.9230861661987,279.06458
7523.0,290.5418733402306,280.2586
7524.0,288.91404559445294,278.2966
7525.0,283.53589234743754,274.17886
7526.0,280.6181037943504,270.73264
7527.0,280.5171699489217,269.77768
7528.0,293.84246383061986,277.04468
7529.0,322.7034092061039,286.9587
7530.0,326.7940997848423,292.11423
7531.0,324.11103975254105,292.1688
7532.0,312.88678119740644,288.9159
7533.0,294.8445128002719,278.34286
7534.0,278.0090242411934,260.543
7535.0,259.63996991593194,240.73947
7536.0,236.4542358060753,229.23048
7537.0,222.6413532380515,220.41069
7538.0,215.44931553245613,216.05103
7539.0,212.88882238178164,214.45111
7540.0,211.2286218040673,213.78151
7541.0,213.64237591139235,220.29535
7542.0,221.84011742280416,232.88397
7543.0,234.888665678986,249.00449
7544.0,251.67296046713668,264.4085
7545.0,268.66497569323167,274.90414
7546.0,278.63764237095376,279.06458
7547.0,284.3642965552792,280.2586
7548.0,287.48325320743794,278.2966
7549.0,288.12371008839835,274.17886
7550.0,283.6840715608507,270.73264
7551.0,280.3680557260174,269.77768
7552.0,290.1397010880572,277.04468
7553.0,319.3725686867476,286.9587
7554.0,325.9586927941126,292.11423
7555.0,323.8471020091761,292.1688
7556.0,311.54961600860486,288.9159
7557.0,297.7401393326767,278.34286
7558.0,275.91489619816946,260.543
7559.0,248.52393469086047,240.73947
7560.0,225.75469599334505,224.18922
7561.0,216.36700260440847,217.64995
7562.0,213.49588944832908,215.21384
7563.0,211.89958815931325,214.79713
7564.0,213.1563707460036,216.13556
7565.0,220.8344408734156,228.27855
7566.0,243.27972269889048,247.84682
7567.0,270.618490411675,265.99677
7568.0,282.17858194032533,275.31946
7569.0,290.7811168024205,278.59833
7570.0,290.2026310421031,278.10776
7571.0,290.77319253640474,278.0301
7572.0,291.3559578204206,276.86743
7573.0,284.3466732999127,274.21356
7574.0,282.78831775320634,273.05603
7575.0,283.4091345764286,274.7223
7576.0,297.4910739216584,283.33188
7577.0,328.74652241285656,294.85254
7578.0,341.73903770098366,301.03342
7579.0,340.4524827857697,299.06522
7580.0,322.78782561665963,293.69632
7581.0,302.6729667133507,282.39584
7582.0,279.87694182433586,263.21957
7583.0,250.596665115392,242.01364
7584.0,228.1541782245432,224.18922
7585.0,218.22597893905905,217.64995
7586.0,214.93854441045585,215.21384
7587.0,213.51082679478125,214.79713
7588.0,214.2166879449081,216.13556
7589.0,220.012984935606,228.27855
7590.0,241.0385075328823,247.84682
7591.0,268.4993200078414,265.99677
7592.0,278.5466495939125,275.31946
7593.0,280.5828744461982,278.59833
7594.0,276.2885347919364,278.10776
7595.0,276.0491445463571,278.0301
7596.0,276.79348042327786,276.86743
7597.0,274.721343793635,274.21356
7598.0,274.7389498864208,273.05603
7599.0,274.56699787496035,274.7223
7600.0,290.62869905180133,283.33188
7601.0,320.2997019640632,294.85254
7602.0,329.7837357165554,301.03342
7603.0,328.6231194536034,299.06522
7604.0,317.8106263430961,293.69632
7605.0,302.69127239792203,282.39584
7606.0,281.664306198066,263.21957
7607.0,253.6380785190744,242.01364
7608.0,226.70215882633707,224.18922
7609.0,216.34532858171795,217.64995
7610.0,213.0753943490037,215.21384
7611.0,212.255166987464,214.79713
7612.0,212.85104724677336,216.13556
7613.0,218.2619555268205,228.27855
7614.0,238.4848568553429,247.84682
7615.0,265.2521177667862,265.99677
7616.0,276.43527383528595,275.31946
7617.0,279.569167833897,278.59833
7618.0,278.91875272196853,278.10776
7619.0,276.63184501996864,278.0301
7620.0,279.8236422093179,276.86743
7621.0,279.69851237825446,274.21356
7622.0,279.5741879358736,273.05603
7623.0,280.1866573054925,274.7223
7624.0,296.3109233978652,283.33188
7625.0,328.8168819735954,294.85254
7626.0,335.55665240784947,301.03342
7627.0,331.58264870722275,299.06522
7628.0,315.8214352650012,293.69632
7629.0,299.44599832492247,282.39584
7630.0,278.43632082716147,263.21957
7631.0,251.89834171442385,242.01364
7632.0,230.5026338595986,224.18922
7633.0,219.14356021411444,217.64995
7634.0,216.0113827897652,215.21384
7635.0,214.35128800894776,214.79713
7636.0,214.9729102208524,216.13556
7637.0,221.18766834592336,228.27855
7638.0,242.45177580009656,247.84682
7639.0,270.32484171767464,265.99677
7640.0,278.55794219804744,275.31946
7641.0,284.2300615297538,278.59833
7642.0,282.4202177446508,278.10776
7643.0,282.24949430946026,278.0301
7644.0,282.35449608479365,276.86743
7645.0,278.98212302618265,274.21356
7646.0,278.67679952695244,273.05603
7647.0,280.5051605904206,274.7223
7648.0,296.116662582333,283.33188
7649.0,324.9433069578248,294.85254
7650.0,334.3826582917693,301.03342
7651.0,333.8314604510077,299.06522
7652.0,316.7810950226752,293.69632
7653.0,299.8497575305489,282.39584
7654.0,278.4756657530421,263.21957
7655.0,252.2944940447252,242.01364
7656.0,231.5124841357888,224.18922
7657.0,220.61399109378883,217.64995
7658.0,217.5373655045348,215.21384
7659.0,215.56065462035232,214.79713
7660.0,216.6366497439871,216.13556
7661.0,222.1853148323993,228.27855
7662.0,243.1871294420328,247.84682
7663.0,269.9686281081427,265.99677
7664.0,282.57441687993605,275.31946
7665.0,288.1344155589757,278.59833
7666.0,285.5885833505552,278.10776
7667.0,285.2976034028885,278.0301
7668.0,286.93409599295995,276.86743
7669.0,283.47117050747585,274.21356
7670.0,279.4572177885315,273.05603
7671.0,283.07326061642027,274.7223
7672.0,300.5526153810709,283.33188
7673.0,332.2504445880787,294.85254
7674.0,337.5965833803406,301.03342
7675.0,331.95718839272183,299.06522
7676.0,317.0321600734844,293.69632
7677.0,302.46720169988987,282.39584
7678.0,284.7875013874307,263.21957
7679.0,262.3593239266852,242.01364
7680.0,236.671211450686,229.23048
7681.0,222.72183477202725,220.41069
7682.0,216.4885525035589,216.05103
7683.0,214.86752624442408,214.45111
7684.0,215.12126004156684,213.78151
7685.0,218.4732524641616,220.29535
7686.0,230.29555486436664,232.88397
7687.0,250.79393568815905,249.00449
7688.0,270.3922151413892,264.4085
7689.0,284.293896008048,274.90414
7690.0,291.13389726342893,279.06458
