Time,Actual,Predicted
6911.0,182.75544129164456,199.66122
6912.0,177.91366481208834,184.20255
6913.0,175.0141641219993,178.26404
6914.0,172.76750336407022,175.74857
6915.0,173.48560138205815,175.89514
6916.0,178.50387530400985,177.9168
6917.0,204.3873273316385,191.98811
6918.0,271.2201466234694,236.39102
6919.0,335.0737413400068,300.30557
6920.0,353.7174252803615,338.17056
6921.0,362.72562627769895,351.17184
6922.0,364.608920311871,356.23788
6923.0,348.9014718691494,348.5628
6924.0,354.05975488583624,346.32172
6925.0,353.3634260097714,346.8626
6926.0,339.7663686422861,339.0767
6927.0,310.7344337579963,316.60632
6928.0,278.92070369264235,284.10538
6929.0,280.1880266671389,266.01788
6930.0,311.8031439703344,265.18295
6931.0,304.9490727304838,267.79666
6932.0,280.2810326646272,263.34763
6933.0,244.3291221836536,245.88605
6934.0,215.29495403025285,222.04707
6935.0,190.97635613226643,199.66122
6936.0,183.30714162723703,184.20255
6937.0,179.3230754062604,178.26404
6938.0,179.5709381793668,175.74857
6939.0,179.57697386631926,175.89514
6940.0,188.5203434272356,177.9168
6941.0,216.40214973865136,191.98811
6942.0,286.46159300258347,236.39102
6943.0,350.74220585734577,300.30557
6944.0,364.0464297278484,338.17056
6945.0,370.3165636548899,351.17184
6946.0,369.3201719760144,356.23788
6947.0,355.86029943024533,348.5628
6948.0,362.9903157473759,346.32172
6949.0,361.8179833174649,346.8626
6950.0,354.2209798942695,339.0767
6951.0,328.3926937559555,316.60632
6952.0,293.2230761514891,284.10538
6953.0,297.26597638317514,266.01788
6954.0,324.50972223850044,265.18295
6955.0,311.86413827400537,267.79666
6956.0,285.4224772599238,263.34763
6957.0,249.3516677790393,245.88605
6958.0,220.21967892815323,222.04707
6959.0,197.94702924229512,199.66122
6960.0,187.95250663229515,184.20255
6961.0,179.55829930969136,178.26404
6962.0,176.32517400043096,175.74857
6963.0,176.4227424994544,175.89514
6964.0,182.5802112237729,177.9168
6965.0,211.58960117273287,191.98811
6966.0,278.7411781905699,236.39102
6967.0,337.40789535749207,300.30557
6968.0,354.1978557934981,338.17056
6969.0,358.8219260406876,351.17184
6970.0,361.0682296937351,356.23788
6971.0,347.03353669515553,348.5628
6972.0,355.062354970274,346.32172
6973.0,352.33241201272983,346.8626
6974.0,341.9256908607177,339.0767
6975.0,315.8700069977592,316.60632
6976.0,283.6745325691797,284.10538
6977.0,286.48579519950414,266.01788
6978.0,315.033672343794,265.18295
6979.0,308.3284986814891,267.79666
6980.0,284.5216556003072,263.34763
6981.0,246.8463800633577,245.88605
6982.0,213.0666268509925,222.04707
6983.0,191.90389937901057,199.66122
6984.0,186.919879286348,184.20255
6985.0,180.1407937512295,178.26404
6986.0,179.68267330537134,175.74857
6987.0,177.11857833454266,175.89514
6988.0,185.09897738397964,177.9168
6989.0,212.3821663358091,191.98811
6990.0,276.2214475164567,236.39102
6991.0,336.0287243676687,300.30557
6992.0,353.4647555120476,338.17056
6993.0,356.19958035834946,351.17184
6994.0,355.9452652064264,356.23788
6995.0,338.79679311139705,348.5628
6996.0,340.4059940187344,346.32172
6997.0,334.3767324722257,346.8626
6998.0,318.5656029857759,339.0767
6999.0,295.1442428132612,316.60632
7000.0,271.4885509453035,284.10538
7001.0,271.5490172159238,266.01788
7002.0,293.0164826624325,265.18295
7003.0,281.09866760181364,267.79666
7004.0,260.23969433373816,263.34763
7005.0,235.69563504678868,245.88605
7006.0,213.89738408747093,222.04707
7007.0,191.12770878933665,199.66122
7008.0,179.2157250454906,187.19241
7009.0,171.69246455776835,179.18416
7010.0,169.77103863791626,174.508
7011.0,169.15898356693964,172.8416
7012.0,171.6521517003706,171.81885
7013.0,180.85103464060305,173.62967
7014.0,202.6120429963691,183.30301
7015.0,225.7943777093276,201.57843
7016.0,243.46772744441583,220.49263
7017.0,257.2094751433804,234.32198
7018.0,258.91400409586646,240.59875
7019.0,253.4787514400385,241.1863
7020.0,246.964920744182,238.06596
7021.0,244.84736646518868,233.38437
7022.0,244.0646999644491,228.8882
7023.0,243.78189142007025,225.57341
7024.0,249.6724078683253,227.70854
7025.0,255.8165242764024,232.89581
7026.0,265.5548061406921,236.2648
7027.0,258.34036133335627,237.26147
7028.0,245.2534684273216,235.18872
7029.0,230.31796946906945,227.85744
7030.0,212.4159435039525,213.90762
7031.0,190.08409761540307,195.66618
7032.0,180.1879525424445,187.19241
7033.0,172.2963604780657,179.18416
7034.0,169.74419591998873,174.508
7035.0,167.39691594161587,172.8416
7036.0,167.86096049046117,171.81885
7037.0,171.231073826997,173.62967
7038.0,179.82572169770495,183.30301
7039.0,190.0881661512552,201.57843
7040.0,206.9149729093608,220.49263
7041.0,219.6368309966091,234.32198
7042.0,224.525918683,240.59875
7043.0,226.14714105850345,241.1863
7044.0,226.3501011395389,238.06596
7045.0,221.64914453243853,233.38437
7046.0,215.69939796874044,228.8882
7047.0,217.3606584183268,225.57341
7048.0,227.1563243057533,227.70854
7049.0,234.25709196356303,232.89581
7050.0,249.90071095959777,236.2648
7051.0,245.32280328740907,237.26147
7052.0,235.3915848735932,235.18872
7053.0,220.2859782468204,227.85744
7054.0,198.5185285648989,213.90762
7055.0,181.29796384753288,195.66618
7056.0,174.81861587368684,184.20255
7057.0,172.79723996989964,178.26404
7058.0,173.4035555433019,175.74857
7059.0,175.2847448627691,175.89514
7060.0,182.40744675616983,177.9168
7061.0,210.10262438891704,191.98811
7062.0,278.2663241376416,236.39102
7063.0,341.02081807349816,300.30557
7064.0,359.0509469801548,338.17056
7065.0,365.5826841315752,351.17184
7066.0,366.7502236137351,356.23788
7067.0,351.3162876788536,348.5628
7068.0,354.7455282584989,346.32172
7069.0,350.14518628554043,346.8626
7070.0,336.8281025036174,339.0767
7071.0,309.7042232239132,316.60632
7072.0,276.3824498320793,284.10538
7073.0,279.7685013197412,266.01788
7074.0,302.9241407841201,265.18295
7075.0,290.5707699463419,267.79666
7076.0,262.3859139388581,263.34763
7077.0,227.9534320321156,245.88605
7078.0,200.87698947693963,222.04707
7079.0,177.61442885676303,199.66122
7080.0,171.30285748779852,184.20255
7081.0,168.86314979785735,178.26404
7082.0,166.92491293948456,175.74857
7083.0,168.00846730850793,175.89514
7084.0,173.6742829631223,177.9168
7085.0,201.18822563089893,191.98811
7086.0,269.8974376555404,236.39102
7087.0,335.9563868901548,300.30557
7088.0,354.5404381282906,338.17056
7089.0,361.5564953037049,351.17184
7090.0,365.2575099889125,356.23788
7091.0,349.92080173707853,348.5628
7092.0,357.31341216598423,346.32172
7093.0,356.2344529806589,346.8626
7094.0,340.80850835317364,339.0767
7095.0,309.27144076228603,316.60632
7096.0,278.63288314565966,284.10538
7097.0,281.4414081685291,266.01788
7098.0,307.47929428418047,265.18295
7099.0,297.2162346616672,267.79666
7100.0,270.1536501141834,263.34763
7101.0,234.4222329606951,245.88605
7102.0,205.65458100773813,222.04707
7103.0,181.7492712978288,199.66122
7104.0,173.56318864383476,184.20255
7105.0,170.96998968315395,178.26404
7106.0,174.03596926581662,175.74857
7107.0,174.11248574380457,175.89514
7108.0,177.07729755620002,177.9168
7109.0,205.7343243180597,191.98811
7110.0,275.46316809568987,236.39102
7111.0,340.60689651897286,300.30557
7112.0,351.8571789978484,338.17056
7113.0,356.12007920385435,351.17184
7114.0,359.34091617512684,356.23788
7115.0,343.62158181920984,348.5628
7116.0,349.392107077228,346.32172
7117.0,353.39921278924004,346.8626
7118.0,343.52213357515706,339.0767
7119.0,316.2345788583223,316.60632
7120.0,283.88246996154794,284.10538
7121.0,288.8202650229381,266.01788
7122.0,309.66453244879625,265.18295
7123.0,296.9136449540053,267.79666
7124.0,271.87670332755704,263.34763
7125.0,236.0433530868204,245.88605
7126.0,211.8404937274136,222.04707
7127.0,191.85713034726567,199.66122
7128.0,182.0529599783012,184.20255
7129.0,178.24384023614118,178.26404
7130.0,177.9466610968808,175.74857
7131.0,179.54099991649588,175.89514
7132.0,184.79284777244155,177.9168
7133.0,211.7344881012536,191.98811
7134.0,280.8184120920491,236.39102
7135.0,341.6109966582317,300.30557
7136.0,353.0348865421669,338.17056
7137.0,359.7361539083208,351.17184
7138.0,364.68038114299554,356.23788
7139.0,348.11478232441584,348.5628
7140.0,353.80656917997817,346.32172
7141.0,351.41482540465285,346.8626
7142.0,340.3380271713094,339.0767
7143.0,314.31824160190115,316.60632
7144.0,284.2386178107178,284.10538
7145.0,292.2495366200068,266.01788
7146.0,312.90336726497736,265.18295
7147.0,304.20296433311626,267.79666
7148.0,281.7887922892718,263.34763
7149.0,245.90722597039925,245.88605
7150.0,214.66582016906943,222.04707
7151.0,192.00184092516457,199.66122
7152.0,184.74863051368533,184.20255
7153.0,179.04730595871476,178.26404
7154.0,177.8144851125608,175.74857
7155.0,175.5409624017321,175.89514
7156.0,183.6280623136838,177.9168
7157.0,209.93211071432984,191.98811
7158.0,275.2070423271963,236.39102
7159.0,335.5713720578167,300.30557
7160.0,352.0720890610121,338.17056
7161.0,354.4834033664264,351.17184
7162.0,354.92041764539096,356.23788
7163.0,339.4604700305095,348.5628
7164.0,342.1876141184385,346.32172
7165.0,338.5067488726695,346.8626
7166.0,321.8535985360718,339.0767
7167.0,299.538773965628,316.60632
7168.0,279.84659594624986,284.10538
7169.0,283.8689012352432,266.01788
7170.0,299.33232395287627,265.18295
7171.0,284.61491899373664,267.79666
7172.0,262.53954313211096,263.34763
7173.0,238.8883398430906,245.88605
7174.0,216.7903501348084,222.04707
7175.0,192.3198242541593,199.66122
7176.0,180.6294507609049,187.19241
7177.0,172.3861611139223,179.18416
7178.0,170.3769628539223,174.508
7179.0,170.79672078368534,172.8416
7180.0,172.89741443756003,171.81885
7181.0,181.9142711261653,173.62967
7182.0,204.8648209774045,183.30301
7183.0,229.9278367893276,201.57843
7184.0,247.2722758813095,220.49263
7185.0,262.3957670489427,234.32198
7186.0,261.071090792908,240.59875
7187.0,254.43532444634045,241.1863
7188.0,247.0702675725548,238.06596
7189.0,242.98233848652004,233.38437
7190.0,242.27075556459693,228.8882
7191.0,243.0361657161352,225.57341
7192.0,251.1889429711948,227.70854
7193.0,262.50710513601734,232.89581
7194.0,266.8340929601004,236.2648
7195.0,256.6307019674981,237.26147
7196.0,245.78642700909663,235.18872
7197.0,234.50946551980908,227.85744
7198.0,215.87424186424832,213.90762
7199.0,192.88188857037363,195.66618
7200.0,182.80127136845056,187.19241
7201.0,177.5022639014091,179.18416
7202.0,178.7498464802257,174.508
7203.0,176.4358660002257,172.8416
7204.0,175.88833684170493,171.81885
7205.0,178.58602919217736,173.62967
7206.0,179.51181131738193,183.30301
7207.0,182.2986461483857,201.57843
7208.0,193.94947181755705,220.49263
7209.0,214.62244984329587,234.32198
7210.0,224.46807261409435,240.59875
7211.0,226.29801167699395,241.1863
7212.0,226.9841537645684,238.06596
7213.0,227.1791929724974,233.38437
7214.0,221.65289969027853,228.8882
7215.0,217.67172728732004,225.57341
7216.0,224.51590401237965,227.70854
7217.0,244.89050747823777,232.89581
7218.0,252.64651691968683,236.2648
7219.0,254.16433382018948,237.26147
7220.0,242.83564113977587,235.18872
7221.0,232.96830375403704,227.85744
7222.0,215.4982832309623,213.90762
7223.0,195.8448548557864,195.66618
7224.0,174.31025400895322,184.20255
7225.0,167.50599091865735,178.26404
7226.0,163.4678962847223,175.74857
7227.0,163.60901815501813,175.89514
7228.0,165.92470265773963,177.9168
7229.0,173.33088653720532,191.98811
7230.0,203.63975181033743,236.39102
7231.0,270.6458392320204,300.30557
7232.0,336.78194957491854,338.17056
7233.0,360.1544192112792,351.17184
7234.0,364.5473200329955,356.23788
7235.0,367.8436029879661,348.5628
7236.0,350.23176604678264,346.32172
7237.0,351.2624979595344,346.8626
7238.0,351.84856269894266,339.0767
7239.0,340.2960509671676,316.60632
7240.0,321.0076266592974,284.10538
7241.0,309.0087206389125,266.01788
7242.0,314.0510881311902,265.18295
7243.0,315.7197976485578,267.79666
7244.0,297.4360482515193,263.34763
7245.0,269.249676847231,245.88605
7246.0,233.7994698496008,222.04707
7247.0,207.67086786649588,199.66122
7248.0,186.2928775099585,184.20255
7249.0,182.17616980217736,178.26404
7250.0,184.54040146060908,175.74857
7251.0,184.21320666986944,175.89514
7252.0,187.2846611212597,177.9168
7253.0,188.54356692341813,191.98811
7254.0,216.64910685705289,236.39102
7255.0,286.77496251317365,300.30557
7256.0,346.56022226364604,338.17056
7257.0,363.9904701386755,351.17184
7258.0,369.4355551700959,356.23788
7259.0,367.8805199403328,348.5628
7260.0,348.5679629116054,346.32172
7261.0,356.63944870406124,346.8626
7262.0,362.5785059190318,339.0767
7263.0,351.1272062950967,316.60632
7264.0,326.9892533469306,284.10538
7265.0,315.93461172086563,266.01788
7266.0,321.4588038007178,265.18295
7267.0,320.0519678115767,267.79666
7268.0,300.55857448802794,263.34763
7269.0,273.4068623647751,245.88605
7270.0,237.9963206481804,222.04707
7271.0,212.0065975165548,199.66122
7272.0,185.25531913176383,184.20255
7273.0,176.11814872117208,178.26404
7274.0,171.22866774812454,175.74857
7275.0,170.47433722827247,175.89514
7276.0,172.5211831589231,177.9168
7277.0,177.88373331886268,191.98811
7278.0,205.2130974956929,236.39102
7279.0,273.7523479079087,300.30557
7280.0,338.45321704749364,338.17056
7281.0,354.37408024636915,351.17184
7282.0,358.4404245191208,356.23788
7283.0,359.14432719083703,348.5628
7284.0,342.56375473551174,346.32172
7285.0,347.8744856648612,346.8626
7286.0,347.1646245101276,339.0767
7287.0,337.9709900356008,316.60632
7288.0,316.26303084749367,284.10538
7289.0,308.67209046802645,266.01788
7290.0,312.0651719498016,265.18295
7291.0,313.4413818180567,267.79666
7292.0,296.1688787960762,263.34763
7293.0,268.6990175223797,245.88605
7294.0,230.6791993163766,222.04707
7295.0,200.72259284052004,199.66122
7296.0,178.73564972223625,184.20255
7297.0,170.82740472475095,178.26404
7298.0,167.05502969052003,175.74857
7299.0,165.95689437066795,175.89514
7300.0,167.62455520161438,177.9168
7301.0,175.15939556303326,191.98811
7302.0,204.27397869474493,236.39102
7303.0,271.2837864279072,300.30557
7304.0,334.6868039732023,338.17056
7305.0,353.03016930832075,351.17184
7306.0,357.3461045098892,356.23788
7307.0,361.2712357298891,348.5628
7308.0,348.16437138264075,346.32172
7309.0,354.35850176554044,346.8626
7310.0,354.99135498391325,339.0767
7311.0,345.50358339264073,316.60632
7312.0,321.9798722050665,284.10538
7313.0,309.6781387303027,266.01788
7314.0,310.1178426983495,265.18295
7315.0,309.2660477660129,267.79666
7316.0,296.06903634066043,263.34763
7317.0,271.28057994882795,245.88605
7318.0,234.0869144383284,222.04707
7319.0,204.3953486793653,199.66122
7320.0,181.78075961383325,184.20255
7321.0,173.65426829324156,178.26404
7322.0,169.23815083708757,175.74857
7323.0,168.78251630886268,175.89514
7324.0,168.53271587892158,177.9168
7325.0,175.1518942579736,191.98811
7326.0,204.45910025944835,236.39102
7327.0,267.8084086417231,300.30557
7328.0,327.2700803007163,338.17056
7329.0,348.0260413577578,351.17184
7330.0,352.9983275490302,356.23788
7331.0,354.53379554095324,348.5628
7332.0,338.9853927175509,346.32172
7333.0,341.84581595400084,346.8626
7334.0,336.82823017956304,339.0767
7335.0,319.43091767429667,316.60632
7336.0,301.1319175837638,284.10538
7337.0,305.53150615169284,266.01788
7338.0,299.39989633973966,265.18295
7339.0,297.84911908213667,267.79666
7340.0,281.82400375157664,263.34763
7341.0,258.9328765790045,245.88605
7342.0,237.9258914380612,222.04707
7343.0,213.73325084421663,199.66122
7344.0,188.9654755170589,187.19241
7345.0,177.5417389458755,179.18416
7346.0,169.57089409652608,174.508
7347.0,166.9999625057864,172.8416
7348.0,166.98182128451398,171.81885
7349.0,170.1459805638619,173.62967
7350.0,179.24729886359177,183.30301
7351.0,198.63988704119177,201.57843
7352.0,226.36305007133964,220.49263
7353.0,246.5305816666649,234.32198
7354.0,259.0098606010438,240.59875
7355.0,260.9445479441804,241.1863
7356.0,257.4779846370212,238.06596
7357.0,254.19403278678567,233.38437
7358.0,250.3443231057804,228.8882
7359.0,247.6282634899223,225.57341
7360.0,253.6250977256612,227.70854
7361.0,276.90074175758417,232.89581
7362.0,276.46768068953736,236.2648
7363.0,271.36859781084,237.26147
7364.0,258.69968198903626,235.18872
7365.0,245.7020889036823,227.85744
7366.0,230.92208459395096,213.90762
7367.0,212.42770300031324,195.66618
7368.0,192.40881210519623,187.19241
7369.0,188.0471553351963,179.18416
7370.0,180.85634152904228,174.508
7371.0,173.5812914074151,172.8416
7372.0,170.97069308007775,171.81885
7373.0,172.9824160615857,173.62967
7374.0,175.59184068560683,183.30301
7375.0,180.6016801442438,201.57843
7376.0,193.040972345634,220.49263
7377.0,212.9219578212249,234.32198
7378.0,222.77614369246723,240.59875
7379.0,225.394872266994,241.1863
7380.0,227.7510087860476,238.06596
7381.0,228.4855302436808,233.38437
7382.0,225.32232130279328,228.8882
7383.0,223.32168819953893,225.57341
7384.0,230.53800497770493,227.70854
7385.0,256.2066804974091,232.89581
7386.0,261.2411929645684,236.2648
7387.0,257.0852353184144,237.26147
7388.0,245.5097128488883,235.18872
7389.0,234.827450292114,227.85744
7390.0,216.7802860897789,213.90762
7391.0,195.5437943959344,195.66618
7392.0,176.14642667747398,184.20255
7393.0,170.4639904982136,178.26404
7394.0,166.92599444353888,175.74857
7395.0,166.1468901425034,175.89514
7396.0,167.5431863164083,177.9168
7397.0,176.67135360779702,191.98811
7398.0,207.2626325560476,236.39102
7399.0,274.1518473792098,300.30557
7400.0,340.9598366512204,338.17056
7401.0,365.24601144802494,351.17184
7402.0,370.98307185944526,356.23788
7403.0,375.6975999651555,348.5628
7404.0,362.19332608559927,346.32172
7405.0,360.7838852589427,346.8626
7406.0,362.6944199189426,339.0767
7407.0,351.82399357849886,316.60632
7408.0,330.4130591562498,284.10538
7409.0,318.2526961113382,266.01788
7410.0,319.67511683636764,265.18295
7411.0,319.82516363959326,267.79666
7412.0,299.83431690314643,263.34763
7413.0,268.7463384469351,245.88605
7414.0,232.9213471196008,222.04707
7415.0,205.72182621738344,199.66122
7416.0,184.6254877884793,184.20255
7417.0,178.615893600994,178.26404
7418.0,178.1614897282423,175.74857
7419.0,179.20935397631928,175.89514
7420.0,181.0188963687449,177.9168
7421.0,185.4208293835661,191.98811
7422.0,213.72300811512983,236.39102
7423.0,283.7315550616944,300.30557
7424.0,346.4778985108355,338.17056
7425.0,362.0102564754211,351.17184
7426.0,365.0578362847706,356.23788
7427.0,366.2925397870785,348.5628
7428.0,347.9889813298301,346.32172
7429.0,354.4838886327299,346.8626
7430.0,357.73358849725656,339.0767
7431.0,347.34431905554044,316.60632
7432.0,325.7757297035872,284.10538
7433.0,316.9679806324038,266.01788
7434.0,316.8364500066348,265.18295
7435.0,314.30870516349967,267.79666
7436.0,298.6773319700989,263.34763
7437.0,272.68343189477514,245.88605
7438.0,238.34728988788456,222.04707
7439.0,210.5263169572944,199.66122
7440.0,185.13180733072835,184.20255
7441.0,176.46875747117213,178.26404
7442.0,171.14181731664527,175.74857
7443.0,170.90159380605357,175.89514
7444.0,172.50809663759173,177.9168
7445.0,178.00496399004604,191.98811
7446.0,206.01017368421364,236.39102
7447.0,274.76030770761287,300.30557
7448.0,339.24372832631025,338.17056
7449.0,356.8906190759253,351.17184
7450.0,361.9800155774937,356.23788
7451.0,363.9567171087661,348.5628
7452.0,347.33912026418045,346.32172
7453.0,353.1827685335299,346.8626
7454.0,353.3053236996838,339.0767
7455.0,344.3289781856008,316.60632
7456.0,324.99090716178347,284.10538
7457.0,319.2394227964582,266.01788
7458.0,317.70140905320386,265.18295
7459.0,315.894883737317,267.79666
7460.0,296.75922851681594,263.34763
7461.0,270.06327177045665,245.88605
7462.0,232.69071681726416,222.04707
7463.0,202.6022292528868,199.66122
7464.0,181.10237960164457,184.20255
7465.0,172.7902138343072,178.26404
7466.0,168.95928430918872,175.74857
7467.0,167.85442451918874,175.89514
7468.0,168.8694561205789,177.9168
7469.0,176.44712150347704,191.98811
7470.0,204.8366371919344,236.39102
7471.0,272.9566241359842,300.30557
7472.0,336.7413889206876,338.17056
7473.0,357.3589472775812,351.17184
7474.0,362.7808625770785,356.23788
7475.0,365.50347672855776,348.5628
7476.0,349.65361750160537,346.32172
7477.0,355.9474478533216,346.8626
7478.0,357.01588158258187,339.0767
7479.0,348.11817930293665,316.60632
7480.0,328.2082564108355,284.10538
7481.0,317.72836767947405,266.01788
7482.0,313.8664747520476,265.18295
7483.0,312.0711587355692,267.79666
7484.0,297.9913770528793,263.34763
7485.0,271.7408923983842,245.88605
7486.0,235.1342153381804,222.04707
7487.0,205.4261991304008,199.66122
7488.0,183.0290204747208,184.20255
7489.0,175.32301856442493,178.26404
7490.0,170.14669107708758,175.74857
7491.0,168.8005669484189,175.89514
7492.0,169.12699021832984,177.9168
7493.0,175.7460858597487,191.98811
7494.0,205.26278079722948,236.39102
7495.0,270.81656182920835,300.30557
7496.0,332.4210700579057,338.17056
7497.0,352.08405685701814,351.17184
7498.0,357.22040272651554,356.23788
7499.0,358.5100854888823,348.5628
7500.0,342.43797052621966,346.32172
7501.0,345.2678160914861,346.8626
7502.0,338.8736105270483,339.0767
7503.0,322.86080250311323,316.60632
7504.0,306.6844252774619,284.10538
7505.0,311.93583929923705,266.01788
7506.0,303.0688824419586,265.18295
7507.0,297.91179406095324,267.79666
7508.0,281.07791455423927,263.34763
7509.0,259.9951503878211,245.88605
7510.0,237.0946366668778,222.04707
7511.0,212.355706615548,199.66122
7512.0,189.0909106152837,187.19241
7513.0,178.49038323498797,179.18416
7514.0,170.9517183135676,174.508
7515.0,168.58034549312382,172.8416
7516.0,168.6107143909638,171.81885
7517.0,171.86648596223475,173.62967
7518.0,181.1019277685623,183.30301
7519.0,201.66432918778943,201.57843
7520.0,228.1671662071978,220.49263
7521.0,248.0012229704521,234.32198
7522.0,261.52824783423927,240.59875
7523.0,264.0087768212219,241.1863
7524.0,260.1154382746544,238.06596
7525.0,254.88724800456683,233.38437
7526.0,252.2471771344491,228.8882
7527.0,248.77758347243704,225.57341
7528.0,257.5987355529095,227.70854
7529.0,280.9645536494181,232.89581
7530.0,275.21264674634193,236.2648
7531.0,268.84769825157963,237.26147
7532.0,256.37993813303024,235.18872
7533.0,240.6989067751615,227.85744
7534.0,227.669304595874,213.90762
7535.0,211.1178395841593,195.66618
7536.0,191.3391361449004,187.19241
7537.0,184.2109929853442,179.18416
7538.0,177.9514556971193,174.508
7539.0,171.2540712341608,172.8416
7540.0,167.09623045815474,171.81885
7541.0,168.13765241247324,173.62967
7542.0,172.90384135486718,183.30301
7543.0,180.4511936398061,201.57843
7544.0,192.6492215025276,220.49263
7545.0,210.34198191871025,234.32198
7546.0,221.87008178010043,240.59875
7547.0,228.545865707142,241.1863
7548.0,232.7109194079705,238.06596
7549.0,232.17328350560385,233.38437
7550.0,230.42755676649136,228.8882
7551.0,228.6551808333849,225.57341
7552.0,236.5110381364325,227.70854
7553.0,263.93399107220154,232.89581
7554.0,265.0921201709291,236.2648
7555.0,260.3231288835329,237.26147
7556.0,250.06086534622568,235.18872
7557.0,238.27270615693664,227.85744
7558.0,220.604006675637,213.90762
7559.0,197.3763258654906,195.66618
7560.0,179.41329205540308,184.20255
7561.0,174.8456774273261,178.26404
7562.0,171.47158016191176,175.74857
7563.0,170.27839119910118,175.89514
7564.0,171.83534115418945,177.9168
7565.0,182.77850606794496,191.98811
7566.0,212.9783598095389,236.39102
7567.0,281.6133712053638,300.30557
7568.0,348.594383786043,338.17056
7569.0,370.8855683535872,351.17184
7570.0,378.3236034539721,356.23788
7571.0,382.15924901145735,348.5628
7572.0,369.7839652742679,346.32172
7573.0,369.352184328203,346.8626
7574.0,368.7136010389426,339.0767
7575.0,359.1848114610136,316.60632
7576.0,336.839230077788,284.10538
7577.0,325.9854792789412,266.01788
7578.0,324.6554359234679,265.18295
7579.0,320.57228522018494,267.79666
7580.0,300.655883205957,263.34763
7581.0,268.9018737364913,245.88605
7582.0,234.5642472004883,222.04707
7583.0,205.84921993975024,199.66122
7584.0,185.3494814865562,184.20255
7585.0,178.5911617893668,178.26404
7586.0,174.96307222439626,175.74857
7587.0,175.17099715143777,175.89514
7588.0,175.81664645460307,177.9168
7589.0,182.511619003714,191.98811
7590.0,211.59834882143173,236.39102
7591.0,282.43778812021515,300.30557
7592.0,349.4318229568416,338.17056
7593.0,364.70714780083546,351.17184
7594.0,366.68197211707854,356.23788
7595.0,369.5524449123449,348.5628
7596.0,352.2631274976113,346.32172
7597.0,357.79742417095474,346.8626
7598.0,358.2135581656295,339.0767
7599.0,347.7510002373155,316.60632
7600.0,328.4632797651253,284.10538
7601.0,318.88302409956304,266.01788
7602.0,313.46215361417893,265.18295
7603.0,311.8538811660144,267.79666
7604.0,298.9027032933532,263.34763
7605.0,272.95275373447924,245.88605
7606.0,239.3498869686242,222.04707
7607.0,209.4828954487736,199.66122
7608.0,186.2325059986574,184.20255
7609.0,178.30000787087627,178.26404
7610.0,173.4933785448702,175.74857
7611.0,174.01216866250343,175.89514
7612.0,175.45585284537285,177.9168
7613.0,181.41222953108155,191.98811
7614.0,211.2777906111072,236.39102
7615.0,283.02654432776075,300.30557
7616.0,349.3506609157185,338.17056
7617.0,366.0499869160733,351.17184
7618.0,373.9482569154227,356.23788
7619.0,377.2004389661034,348.5628
7620.0,363.7847080927012,346.32172
7621.0,369.08875652145895,346.8626
7622.0,368.62288187924,339.0767
7623.0,356.4341839963404,316.60632
7624.0,337.0855806197714,284.10538
7625.0,331.959946148588,266.01788
7626.0,324.8049943276416,265.18295
7627.0,320.74849330583777,267.79666
7628.0,301.7196185478514,263.34763
7629.0,274.9753565972023,245.88605
7630.0,239.1586838888913,222.04707
7631.0,209.02256541673287,199.66122
7632.0,188.63378143105285,184.20255
7633.0,184.56746070386345,178.26404
7634.0,180.33789557726567,175.74857
7635.0,179.42931276696984,175.89514
7636.0,181.18634552806407,177.9168
7637.0,190.6460479733291,191.98811
7638.0,219.968243426757,236.39102
7639.0,291.4148472433216,300.30557
7640.0,354.7952926574332,338.17056
7641.0,374.5072282166937,351.17184
7642.0,380.86058092308457,356.23788
7643.0,385.4193680966348,348.5628
7644.0,371.46963794042193,346.32172
7645.0,376.6609329300673,346.8626
7646.0,376.6600905012506,339.0767
7647.0,368.1293633542679,316.60632
7648.0,349.7819230707464,284.10538
7649.0,337.88942953263927,266.01788
7650.0,329.2650698267812,265.18295
7651.0,324.90603514438567,267.79666
7652.0,310.1849444867254,263.34763
7653.0,280.3666232476446,245.88605
7654.0,241.124096599068,222.04707
7655.0,211.25130106217588,199.66122
7656.0,190.1570596954604,184.20255
7657.0,185.7606667754604,178.26404
7658.0,180.13963618708758,175.74857
7659.0,178.82008768738345,175.89514
7660.0,179.92097231729437,177.9168
7661.0,185.94450989241133,191.98811
7662.0,214.2603378927917,236.39102
7663.0,280.67294998565814,300.30557
7664.0,345.78934960435555,338.17056
7665.0,362.9560872467223,351.17184
7666.0,366.6147962328174,356.23788
7667.0,367.9507066559237,348.5628
7668.0,351.2641051045925,346.32172
7669.0,352.5137706680838,346.8626
7670.0,345.9815234939419,339.0767
7671.0,331.5776714222257,316.60632
7672.0,318.97185488426646,284.10538
7673.0,321.9296987003314,266.01788
7674.0,309.3500191847691,265.18295
7675.0,301.67347477903024,267.79666
7676.0,284.5974464082333,263.34763
7677.0,265.1471007654544,245.88605
7678.0,240.5297608359902,222.04707
7679.0,215.12915325776683,199.66122
7680.0,192.2487112632128,187.19241
7681.0,181.8266092230649,179.18416
7682.0,174.14886524868604,174.508
7683.0,173.31888961809435,172.8416
7684.0,174.51159145475097,171.81885
7685.0,176.2537390695721,173.62967
7686.0,184.43856152998268,183.30301
7687.0,206.7855805718725,201.57843
7688.0,232.4004106506892,220.49263
7689.0,251.974996860837,234.32198
