Time,Actual,Predicted
6910.0,255.3122537970665,258.58356
6911.0,252.6628187159046,255.84795
6912.0,252.70532302201948,252.9053
6913.0,253.6545858585856,252.85345
6914.0,253.85293928712176,252.5596
6915.0,254.61801679718988,252.76175
6916.0,257.67832683746246,253.37294
6917.0,271.818092671685,263.3729
6918.0,282.5291778126392,274.79904
6919.0,286.02869901609904,282.6956
6920.0,287.02046615878004,284.26868
6921.0,286.7654403220906,285.12637
6922.0,285.2494534039926,284.4026
6923.0,284.03099662869886,284.07642
6924.0,282.755867445252,283.6795
6925.0,282.17497526168177,283.3366
6926.0,282.4158329963328,283.6996
6927.0,282.0049580372221,283.5623
6928.0,278.6187816500686,281.58755
6929.0,280.0072556498219,281.07516
6930.0,279.3555229560602,280.50024
6931.0,274.58087256915337,276.89276
6932.0,270.1887609372807,274.24542
6933.0,261.47537818372666,266.2959
6934.0,256.3606933479007,258.58356
6935.0,250.8067973488874,255.84795
6936.0,250.32508187958527,252.9053
6937.0,251.1893361039215,252.85345
6938.0,251.48686624672573,252.5596
6939.0,252.15276704252585,252.76175
6940.0,255.1139003685304,253.37294
6941.0,268.6586059171443,263.3729
6942.0,277.6553507114643,274.79904
6943.0,280.98485469046454,282.6956
6944.0,281.9907899351838,284.26868
6945.0,281.70742789441783,285.12637
6946.0,280.8573417721199,284.4026
6947.0,280.3047857926262,284.07642
6948.0,279.0721609152942,283.6795
6949.0,278.12289807872816,283.3366
6950.0,278.7746307724899,283.6996
6951.0,279.8939108335156,283.5623
6952.0,276.59274305859185,281.58755
6953.0,277.71202311961747,281.07516
6954.0,278.22207479299624,280.50024
6955.0,272.0447823042978,276.89276
6956.0,267.82268789688464,274.24542
6957.0,258.1600423067647,266.2959
6958.0,253.28621520558977,258.58356
6959.0,253.68292206266213,255.84795
6960.0,253.68292206266213,252.9053
6961.0,254.39132716457712,252.85345
6962.0,254.46216767476847,252.5596
6963.0,255.32642189910484,252.76175
6964.0,258.6134215719903,253.37294
6965.0,272.8807003245575,263.3729
6966.0,283.20924671047754,274.79904
6967.0,285.787841281448,282.6956
6968.0,285.4053025264139,284.26868
6969.0,285.13610858768624,285.12637
6970.0,284.47020779188614,284.4026
6971.0,283.6484578736648,284.07642
6972.0,283.1809105064009,283.6795
6973.0,282.45833730244766,283.3366
6974.0,283.22341481251584,283.6996
6975.0,282.94005277174983,283.5623
6976.0,282.1183028535285,281.58755
6977.0,285.02276377137986,281.07516
6978.0,285.4336387304905,280.50024
6979.0,276.59274305859185,276.89276
6980.0,271.6905797533404,274.24542
6981.0,261.44704197965007,266.2959
6982.0,256.43153385809217,258.58356
6983.0,255.28391759298995,255.84795
6984.0,255.02889175630057,252.9053
6985.0,255.49643912356444,252.85345
6986.0,255.8931459806368,252.5596
6987.0,256.77156830701136,252.76175
6988.0,259.59102061263286,253.37294
6989.0,275.09092424253214,263.3729
6990.0,285.6886645671799,274.79904
6991.0,288.678134097261,282.6956
6992.0,288.1397462198056,284.26868
6993.0,287.78554366884816,285.12637
6994.0,287.60135834235024,284.4026
6995.0,287.11964287304806,284.07642
6996.0,286.8646170363588,283.6795
6997.0,286.2412205466736,283.3366
6998.0,286.5812549955928,283.6996
6999.0,286.3403972609417,283.5623
7000.0,283.6626259757031,281.58755
7001.0,286.595423097631,281.07516
7002.0,287.2188195873162,280.50024
7003.0,279.4972039764432,276.89276
7004.0,274.892570813996,274.24542
7005.0,264.64903304030565,266.2959
7006.0,258.9676241229477,258.58356
7007.0,253.3995600218961,255.84795
7008.0,253.0311893689004,252.08739
7009.0,254.2071418380792,251.95418
7010.0,254.22130994011752,251.25388
7011.0,255.08556416445376,251.1992
7012.0,258.2875552251094,250.7613
7013.0,271.7189159574169,258.16687
7014.0,281.8491089148008,267.68225
7015.0,282.1324709555668,273.2484
7016.0,283.5776173634733,274.57776
7017.0,283.4784406492052,275.40656
7018.0,280.8431736700816,274.44675
7019.0,279.3271867519836,273.5492
7020.0,274.9350751201108,272.48337
7021.0,272.1581271206042,271.3435
7022.0,272.0872866104127,270.96692
7023.0,272.6256744878681,270.14694
7024.0,270.5429634882381,268.7775
7025.0,270.35877816174025,268.7177
7026.0,270.7696531208509,268.80063
7027.0,266.23586046859515,268.1933
7028.0,263.7422745098545,267.78107
7029.0,256.2473485315943,261.64166
7030.0,251.92607740991303,255.34607
7031.0,249.19163371652127,252.75302
7032.0,248.9082716757553,252.08739
7033.0,249.44665955321068,251.95418
7034.0,249.6308448797086,251.25388
7035.0,249.78669400212988,251.1992
7036.0,252.54947389959824,250.7613
7037.0,260.8378135920032,258.16687
7038.0,267.6101663663102,267.68225
7039.0,267.9502008152294,273.2484
7040.0,270.6421402025062,274.57776
7041.0,271.33637720238283,275.40656
7042.0,270.03291181485935,274.44675
7043.0,268.644437815106,273.5492
7044.0,268.7436145293741,272.48337
7045.0,268.06354563153576,271.3435
7046.0,267.7093430805783,270.96692
7047.0,265.754144999293,270.14694
7048.0,264.5498563260376,268.7775
7049.0,267.21345950923785,268.7177
7050.0,269.7070454679785,268.80063
7051.0,267.5818301622336,268.1933
7052.0,265.3007657340674,267.78107
7053.0,257.9475207761902,261.64166
7054.0,252.9745169607472,255.34607
7055.0,250.35341808366184,252.75302
7056.0,249.98504743066607,252.9053
7057.0,250.58010771627465,252.85345
7058.0,250.90597406315555,252.5596
7059.0,251.81273259360668,252.76175
7060.0,256.92741742943264,253.37294
7061.0,270.5996358963913,263.3729
7062.0,281.01319089454114,274.79904
7063.0,285.4053025264139,282.6956
7064.0,286.0428671181374,284.26868
7065.0,285.221117199916,285.12637
7066.0,284.47020779188614,284.4026
7067.0,284.00266042462226,284.07642
7068.0,283.0108932819413,283.6795
7069.0,282.72753124117537,283.3366
7070.0,282.5433459146775,283.6996
7071.0,282.5716821187541,283.5623
7072.0,281.4382339556902,281.58755
7073.0,284.08766903685205,281.07516
7074.0,283.54928115939674,280.50024
7075.0,274.184165712081,276.89276
7076.0,269.63620495778696,274.24542
7077.0,260.37026622473934,266.2959
7078.0,255.08556416445376,258.58356
7079.0,252.19527134864072,255.84795
7080.0,252.29444806290883,252.9053
7081.0,253.2578790015132,252.85345
7082.0,253.41372812393445,252.5596
7083.0,254.2779823482707,252.76175
7084.0,257.5933182252327,253.37294
7085.0,271.7472521614935,263.3729
7086.0,282.72753124117537,274.79904
7087.0,286.0428671181374,282.6956
7088.0,286.8221127302438,284.26868
7089.0,286.38290156705654,285.12637
7090.0,284.9660913632266,284.4026
7091.0,283.8326432001627,284.07642
7092.0,282.77003554729026,283.6795
7093.0,282.2599838739115,283.3366
7094.0,282.5008416085626,283.6996
7095.0,282.4158329963328,283.5623
7096.0,279.865574629439,281.58755
7097.0,281.098199506771,281.07516
7098.0,279.72389360905595,280.50024
7099.0,274.6942173854597,276.89276
7100.0,270.1462566311657,274.24542
7101.0,261.1920161429607,266.2959
7102.0,256.1198356132496,258.58356
7103.0,250.38175428773843,255.84795
7104.0,249.9992155327044,252.9053
7105.0,250.8918059611172,252.85345
7106.0,251.14683179780656,252.5596
7107.0,251.9119093078748,252.76175
7108.0,255.01472365426227,253.37294
7109.0,268.6019335089911,263.3729
7110.0,277.9528808542685,274.79904
7111.0,281.1407038128858,282.6956
7112.0,281.9907899351838,284.26868
7113.0,281.6082511801497,285.12637
7114.0,280.7723331598901,284.4026
7115.0,280.2056090783581,284.07642
7116.0,279.0579928132559,283.6795
7117.0,278.2929153031877,283.3366
7118.0,278.85963938471974,283.6996
7119.0,280.1206004661283,283.5623
7120.0,277.5561739971962,281.58755
7121.0,278.6471178541452,281.07516
7122.0,278.25041099707283,280.50024
7123.0,272.0447823042978,276.89276
7124.0,267.5959982642719,274.24542
7125.0,257.9475207761902,266.2959
7126.0,253.21537469539828,258.58356
7127.0,253.20120659336,255.84795
7128.0,253.30038330762807,252.9053
7129.0,254.05129271565795,252.85345
7130.0,254.12213322584927,252.5596
7131.0,255.0430598583389,252.76175
7132.0,258.48590865364554,253.37294
7133.0,272.73901930417446,263.3729
7134.0,283.3509277308606,274.79904
7135.0,285.85868179163947,282.6956
7136.0,285.2777896080692,284.26868
7137.0,284.9094189550735,285.12637
7138.0,284.3993672816947,284.4026
7139.0,283.5776173634733,284.07642
7140.0,283.15257430232435,283.6795
7141.0,282.6425226289456,283.3366
7142.0,283.28008722066903,283.6996
7143.0,283.3367596288222,283.5623
7144.0,283.22341481251584,281.58755
7145.0,286.0286990160991,281.07516
7146.0,285.5469835467969,280.50024
7147.0,276.7485921810131,276.89276
7148.0,271.59140303907225,274.24542
7149.0,261.16367993888406,266.2959
7150.0,256.2473485315943,258.58356
7151.0,254.91554693999416,255.84795
7152.0,254.7738659196112,252.9053
7153.0,255.25558138891336,252.85345
7154.0,255.62395204190915,252.5596
7155.0,256.50237436828365,252.76175
7156.0,259.56268440855627,253.37294
7157.0,274.9492432221492,263.3729
7158.0,285.7595050773714,274.79904
7159.0,288.6923021992993,282.6956
7160.0,288.0405695055376,284.26868
7161.0,287.60135834235024,285.12637
7162.0,287.50218162808216,284.4026
7163.0,287.03463426081834,284.07642
7164.0,286.83628083228206,283.6795
7165.0,286.28372485278845,283.3366
7166.0,286.6095911996693,283.6996
7167.0,286.56708689355446,283.5623
7168.0,284.71106552653725,281.58755
7169.0,287.48801352604386,281.07516
7170.0,287.2613238934311,280.50024
7171.0,279.68138930294106,276.89276
7172.0,274.73672169157464,274.24542
7173.0,264.2948304893482,266.2959
7174.0,258.7125982862584,258.58356
7175.0,252.9036764505557,255.84795
7176.0,252.5919782057132,252.08739
7177.0,253.83877118508343,251.95418
7178.0,253.83877118508343,251.25388
7179.0,254.7738659196112,251.1992
7180.0,258.0183612863817,250.7613
7181.0,271.29387289626794,258.16687
7182.0,281.9482856290689,267.68225
7183.0,282.1324709555668,273.2484
7184.0,283.28008722066903,274.57776
7185.0,283.05339758805627,275.40656
7186.0,280.5598116293156,274.44675
7187.0,278.97298420102607,273.5492
7188.0,274.77922599768954,272.48337
7189.0,272.2856400389489,271.3435
7190.0,272.101454712451,270.96692
7191.0,273.20656667143834,270.14694
7192.0,271.7755883655701,268.7775
7193.0,271.27970479422964,268.7177
7194.0,270.7129807126977,268.80063
7195.0,266.63256732566754,268.1933
7196.0,263.9122917343141,267.78107
7197.0,256.3181890417858,261.64166
7198.0,251.95441361398963,255.34607
7199.0,248.70991824721915,252.75302
7200.0,248.52573292072125,252.08739
7201.0,248.8090949614873,251.95418
7202.0,248.6957501451808,251.25388
7203.0,248.6957501451808,251.1992
7204.0,248.83743116556383,250.7613
7205.0,251.75606018545344,258.16687
7206.0,259.91688695951376,267.68225
7207.0,266.7175759378973,273.2484
7208.0,267.5959982642719,274.57776
7209.0,270.06124801893594,275.40656
7210.0,271.0955194677318,274.44675
7211.0,270.41545056989344,273.5492
7212.0,269.2253299986763,272.48337
7213.0,269.0269765701401,271.3435
7214.0,268.8144550395656,270.96692
7215.0,268.53109299879964,270.14694
7216.0,267.1001146929314,268.7775
7217.0,266.7034078358591,268.7177
7218.0,268.7577826314124,268.80063
7219.0,269.76371787613164,268.1933
7220.0,267.80851979484635,267.78107
7221.0,265.34327004018235,261.64166
7222.0,258.34422763326256,255.34607
7223.0,253.059525572977,252.75302
7224.0,249.5316681654405,252.9053
7225.0,249.5033319613639,252.85345
7226.0,250.08422414493413,252.5596
7227.0,250.11256034901075,252.76175
7228.0,251.3310171243045,253.37294
7229.0,257.0265941437008,263.3729
7230.0,269.77788597817,274.79904
7231.0,280.4748030170858,282.6956
7232.0,284.5835526081926,284.26868
7233.0,285.19278099583937,285.12637
7234.0,284.39936728169465,284.4026
7235.0,283.9176518123925,284.07642
7236.0,283.8043069960861,283.6795
7237.0,283.1100699962094,283.3366
7238.0,283.05339758805627,283.6996
7239.0,282.88338036359664,283.5623
7240.0,284.0451647307372,281.58755
7241.0,284.9660913632266,281.07516
7242.0,286.1420438324054,280.50024
7243.0,283.97432422054567,276.89276
7244.0,274.68004928342145,274.24542
7245.0,269.4803558353657,266.2959
7246.0,260.1294084900882,258.58356
7247.0,255.0430598583389,255.84795
7248.0,251.543538654879,252.9053
7249.0,251.75606018545344,252.85345
7250.0,252.56364200163648,252.5596
7251.0,252.49280149144505,252.76175
7252.0,253.58374534839405,253.37294
7253.0,257.6216544293093,263.3729
7254.0,271.3788815084978,274.79904
7255.0,282.5008416085626,282.6956
7256.0,285.4194706284522,284.26868
7257.0,285.9011860977544,285.12637
7258.0,285.079436179533,284.4026
7259.0,284.14434144500524,284.07642
7260.0,283.3084234247456,283.6795
7261.0,282.5858502207924,283.3366
7262.0,282.1041347514902,283.6996
7263.0,282.6850269350605,283.5623
7264.0,283.81847509812434,281.58755
7265.0,283.23758291455414,281.07516
7266.0,283.22341481251584,280.50024
7267.0,280.4322987109709,276.89276
7268.0,275.3034457731066,274.24542
7269.0,270.2029290393189,266.2959
7270.0,260.9511584083096,258.58356
7271.0,256.00649079694324,255.84795
7272.0,249.8008621041681,252.9053
7273.0,249.74418969601496,252.85345
7274.0,250.41009049181503,252.5596
7275.0,250.42425859385327,252.76175
7276.0,251.4443619406109,253.37294
7277.0,255.26974949095165,263.3729
7278.0,268.3752438763784,274.79904
7279.0,278.16540238484305,282.6956
7280.0,280.99902279250284,284.26868
7281.0,281.8491089148008,285.12637
7282.0,281.1548719149241,284.4026
7283.0,280.36145820077945,284.07642
7284.0,279.8514065274006,283.6795
7285.0,278.8313031806431,283.3366
7286.0,278.3779239154175,283.6996
7287.0,278.9021436908346,283.5623
7288.0,280.99902279250284,281.58755
7289.0,280.09226426205174,281.07516
7290.0,280.2622814865113,280.50024
7291.0,278.17957048688135,276.89276
7292.0,272.243135732834,274.24542
7293.0,267.1001146929314,266.2959
7294.0,257.9050164700753,258.58356
7295.0,253.51290483820256,255.84795
7296.0,252.7194911240578,252.9053
7297.0,252.96034885870887,252.85345
7298.0,253.51290483820256,252.5596
7299.0,253.52707294024088,252.76175
7300.0,254.57551249107505,253.37294
7301.0,258.5425810617988,263.3729
7302.0,272.1156228144893,274.79904
7303.0,282.95422087378813,282.6956
7304.0,285.37696632233724,284.26868
7305.0,284.9094189550734,285.12637
7306.0,284.1018371388904,284.4026
7307.0,284.10183713889035,284.07642
7308.0,283.4076001390137,283.6795
7309.0,282.72753124117537,283.3366
7310.0,282.5716821187541,283.6996
7311.0,283.4076001390137,283.5623
7312.0,284.5977207102308,281.58755
7313.0,286.0570352201757,281.07516
7314.0,287.78554366884816,280.50024
7315.0,285.6461602610649,276.89276
7316.0,277.47116538496635,274.24542
7317.0,271.5488987329573,266.2959
7318.0,260.9653265103479,258.58356
7319.0,256.2756847356709,255.84795
7320.0,254.78803402164948,252.9053
7321.0,254.7313616134963,252.85345
7322.0,255.09973226649203,252.5596
7323.0,255.26974949095165,252.76175
7324.0,256.233180429556,253.37294
7325.0,259.9735593676669,263.3729
7326.0,274.4816958548853,274.79904
7327.0,285.2352853019543,282.6956
7328.0,288.0122333014609,284.26868
7329.0,287.728871260695,285.12637
7330.0,286.8929532404353,284.4026
7331.0,287.07713856693323,284.07642
7332.0,286.7512722200524,283.6795
7333.0,286.4112377711332,283.3366
7334.0,285.98619470998415,283.6996
7335.0,286.4395739752097,283.5623
7336.0,287.3463325056608,281.58755
7337.0,287.14797907712466,281.07516
7338.0,288.8764875257972,280.50024
7339.0,287.19048338323955,276.89276
7340.0,280.4322987109709,274.24542
7341.0,274.4391915487704,266.2959
7342.0,263.81311502004604,258.58356
7343.0,258.6559258781051,255.84795
7344.0,252.2236075527173,252.08739
7345.0,252.11026273641093,251.95418
7346.0,253.1303660831685,251.25388
7347.0,253.059525572977,251.1992
7348.0,253.89544359323665,250.7613
7349.0,257.66415873542417,258.16687
7350.0,270.08958422301254,267.68225
7351.0,281.3532253434603,273.2484
7352.0,281.3673934454986,274.57776
7353.0,281.87744511887746,275.40656
7354.0,281.33905724142204,274.44675
7355.0,279.72389360905595,273.5492
7356.0,278.08039377261326,272.48337
7357.0,274.2266700181959,271.3435
7358.0,272.2147995287574,270.96692
7359.0,272.6115063858298,270.14694
7360.0,275.07675614049384,268.7775
7361.0,275.2609414669917,268.7177
7362.0,273.53243301831924,268.80063
7363.0,270.7838212228892,268.1933
7364.0,267.73767928465486,267.78107
7365.0,264.3515028975014,261.64166
7366.0,256.7148958988582,255.34607
7367.0,252.53530579756,252.75302
7368.0,248.21403467587868,252.08739
7369.0,248.21403467587868,251.95418
7370.0,248.58240532887447,251.25388
7371.0,248.4265562064532,251.1992
7372.0,248.68158204314253,250.7613
7373.0,251.69938777730025,258.16687
7374.0,259.7468697350542,267.68225
7375.0,266.320869080825,273.2484
7376.0,267.411812937774,274.57776
7377.0,269.8628945903998,275.40656
7378.0,270.9396703453105,274.44675
7379.0,270.41545056989344,273.5492
7380.0,269.3670110190593,272.48337
7381.0,269.1403213864465,271.3435
7382.0,269.0553127742167,270.96692
7383.0,268.7436145293741,270.14694
7384.0,267.6101663663102,268.7775
7385.0,267.5818301622336,268.7177
7386.0,269.2253299986763,268.80063
7387.0,269.59370065167207,268.1933
7388.0,267.7235111826166,267.78107
7389.0,265.1590847136844,261.64166
7390.0,258.2308828169562,255.34607
7391.0,253.07369367501528,252.75302
7392.0,249.38998714505752,252.9053
7393.0,249.4608276552489,252.85345
7394.0,249.9708793286277,252.5596
7395.0,249.8717026143597,252.76175
7396.0,251.2035042059598,253.37294
7397.0,257.0832665518539,263.3729
7398.0,269.3670110190593,274.79904
7399.0,280.2056090783581,282.6956
7400.0,284.2293500572351,284.26868
7401.0,284.8810827509968,285.12637
7402.0,284.0593328327755,284.4026
7403.0,283.6484578736648,284.07642
7404.0,283.6909621797797,283.6795
7405.0,283.05339758805627,283.3366
7406.0,283.05339758805627,283.6996
7407.0,283.0108932819413,283.5623
7408.0,284.71106552653725,281.58755
7409.0,286.15621193444383,281.07516
7410.0,286.6379274037459,280.50024
7411.0,284.0735009348138,276.89276
7412.0,274.8358984058427,274.24542
7413.0,269.4520196312891,266.2959
7414.0,260.1294084900882,258.58356
7415.0,255.12806847056868,255.84795
7416.0,251.401857634496,252.9053
7417.0,251.64271536914708,252.85345
7418.0,252.3369523690237,252.5596
7419.0,252.15276704252585,252.76175
7420.0,253.342887613743,253.37294
7421.0,257.6358225313476,263.3729
7422.0,271.19469618199986,274.79904
7423.0,282.35916058817963,282.6956
7424.0,285.15027668972454,284.26868
7425.0,285.5894878529118,285.12637
7426.0,284.5693845061543,284.4026
7427.0,283.8326432001627,284.07642
7428.0,283.138406200286,283.6795
7429.0,282.45833730244766,283.3366
7430.0,281.9341175270306,283.6996
7431.0,282.72753124117537,283.5623
7432.0,284.45603968984784,281.58755
7433.0,284.3426948735415,281.07516
7434.0,283.7901388940478,280.50024
7435.0,280.6164840374688,276.89276
7436.0,275.5017992016428,274.24542
7437.0,270.2029290393189,266.2959
7438.0,260.922822204233,258.58356
7439.0,256.07733130713467,255.84795
7440.0,249.7016853899001,252.9053
7441.0,249.74418969601496,252.85345
7442.0,250.26840947143205,252.5596
7443.0,250.2117370632789,252.76175
7444.0,251.3168490222662,253.37294
7445.0,255.38309430725803,263.3729
7446.0,268.23356285599533,274.79904
7447.0,278.13706618076645,282.6956
7448.0,280.88567797619646,284.26868
7449.0,281.8066046086859,285.12637
7450.0,280.99902279250284,284.4026
7451.0,280.1631047722432,284.07642
7452.0,279.72389360905595,283.6795
7453.0,278.7037902622984,283.3366
7454.0,278.3354196093026,283.6996
7455.0,278.9021436908346,283.5623
7456.0,281.4098977516135,281.58755
7457.0,280.8998460782348,281.07516
7458.0,280.5881478333922,280.50024
7459.0,278.10872997668986,276.89276
7460.0,272.3139762430255,274.24542
7461.0,266.91592936643355,266.2959
7462.0,257.99002508230507,258.58356
7463.0,253.7395944708153,255.84795
7464.0,252.6628187159046,252.9053
7465.0,252.917844552594,252.85345
7466.0,253.38539191985785,252.5596
7467.0,253.38539191985785,252.76175
7468.0,254.4763357768069,253.37294
7469.0,258.5850853679136,263.3729
7470.0,271.8464288757616,274.79904
7471.0,282.77003554729026,282.6956
7472.0,285.13610858768624,284.26868
7473.0,284.83857844488193,285.12637
7474.0,283.8326432001627,284.4026
7475.0,283.97432422054567,284.07642
7476.0,283.3084234247456,283.6795
7477.0,282.5150097106009,283.3366
7478.0,282.44416920040936,283.6996
7479.0,283.4359363430903,283.5623
7480.0,285.15027668972454,281.58755
7481.0,286.9354575465502,281.07516
7482.0,288.1397462198056,280.50024
7483.0,285.6036559549501,276.89276
7484.0,277.6836869155409,274.24542
7485.0,271.50639442684246,266.2959
7486.0,260.9511584083096,258.58356
7487.0,256.374861449939,255.84795
7488.0,254.8730426338793,252.9053
7489.0,254.84470642980267,252.85345
7490.0,255.09973226649203,252.5596
7491.0,255.2272451848368,252.76175
7492.0,256.1765080214028,253.37294
7493.0,260.1435765921265,263.3729
7494.0,274.2691743243108,274.79904
7495.0,284.9944275673032,282.6956
7496.0,287.74303936273327,284.26868
7497.0,287.6580307505035,285.12637
7498.0,286.6520955057842,284.4026
7499.0,286.878785138397,284.07642
7500.0,286.6237593017076,283.6795
7501.0,286.170380036482,283.3366
7502.0,285.7453369753331,283.6996
7503.0,286.3262291589034,283.5623
7504.0,287.7005350566184,281.58755
7505.0,287.87055228107795,281.07516
7506.0,289.08900905637165,280.50024
7507.0,287.07713856693323,276.89276
7508.0,280.6873245476603,274.24542
7509.0,274.325846732464,266.2959
7510.0,263.69977020373966,258.58356
7511.0,258.78343879644984,255.84795
7512.0,252.05359032825777,252.08739
7513.0,252.0252541241812,251.95418
7514.0,252.8470040424025,251.25388
7515.0,252.8044997362876,251.1992
7516.0,253.55540914431748,250.7613
7517.0,257.5083096130029,258.16687
7518.0,269.6078687537104,267.68225
7519.0,281.0273589965795,273.2484
7520.0,280.97068658842625,274.57776
7521.0,281.28238483326885,275.40656
7522.0,280.6873245476603,274.44675
7523.0,279.44053156828994,273.5492
7524.0,277.85370414000045,272.48337
7525.0,274.01414848762136,271.3435
7526.0,272.0872866104127,270.96692
7527.0,272.8523641204809,270.14694
7528.0,275.7709931403705,268.7775
7529.0,276.3943896300556,268.7177
7530.0,274.18416571208104,268.80063
7531.0,270.8546617330807,268.1933
7532.0,268.1202180396889,267.78107
7533.0,264.4931839178844,261.64166
7534.0,256.89908122535604,255.34607
7535.0,252.9036764505557,252.75302
7536.0,248.18569847180208,252.08739
7537.0,248.2282027779169,251.95418
7538.0,248.3982200023765,251.25388
7539.0,248.11485796161057,251.1992
7540.0,248.49739671664463,250.7613
7541.0,251.7843963895301,258.16687
7542.0,259.67602922486265,267.68225
7543.0,265.895826019676,273.2484
7544.0,267.1142827949697,274.57776
7545.0,269.62203685574866,275.40656
7546.0,270.7129807126977,274.44675
7547.0,270.42961867193173,273.5492
7548.0,269.5511963455572,272.48337
7549.0,269.3245067129444,271.3435
7550.0,269.40951532517414,270.96692
7551.0,269.1119851823699,270.14694
7552.0,268.44608438656985,268.7775
7553.0,268.9986403660635,268.7177
7554.0,269.8345583863231,268.80063
7555.0,269.1261532844082,268.1933
7556.0,267.4684853459272,267.78107
7557.0,264.66320114234395,261.64166
7558.0,257.83417595988374,255.34607
7559.0,253.0311893689004,252.75302
7560.0,249.19163371652127,252.9053
7561.0,249.3758190430192,252.85345
7562.0,249.8150302062065,252.5596
7563.0,249.5458362674788,252.76175
7564.0,250.9909826753853,253.37294
7565.0,257.09743465389226,263.3729
7566.0,268.7436145293741,274.79904
7567.0,279.8372384253624,282.6956
7568.0,283.7334664858946,284.26868
7569.0,284.45603968984784,285.12637
7570.0,283.53511305735844,284.4026
7571.0,283.29425532270733,284.07642
7572.0,283.56344926143504,283.6795
7573.0,282.9825570778647,283.3366
7574.0,283.05339758805627,283.6996
7575.0,283.25175101659244,283.5623
7576.0,285.8161774855246,281.58755
7577.0,287.8422160770013,281.07516
7578.0,287.3179963015843,280.50024
7579.0,284.130173342967,276.89276
7580.0,275.10509234457044,274.24542
7581.0,269.4095153251742,266.2959
7582.0,260.21441710231807,258.58356
7583.0,255.35475810318144,255.84795
7584.0,251.2176723079981,252.9053
7585.0,251.48686624672573,252.85345
7586.0,251.968581716028,252.5596
7587.0,251.68521967526195,252.76175
7588.0,252.94618075667057,253.37294
7589.0,257.64999063338587,263.3729
7590.0,270.8404936310424,274.79904
7591.0,282.2174795677966,282.6956
7592.0,284.76773793469044,284.26868
7593.0,285.15027668972454,285.12637
7594.0,283.8326432001627,284.4026
7595.0,283.3792639349372,284.07642
7596.0,282.92588466971154,283.6795
7597.0,282.2883200779881,283.3366
7598.0,281.7782684046093,283.6996
7599.0,282.89754846563494,283.5623
7600.0,285.5611516488352,281.58755
7601.0,285.98619470998415,281.07516
7602.0,284.5127120980011,280.50024
7603.0,280.8573417721199,276.89276
7604.0,275.81349744648537,274.24542
7605.0,270.1745928352423,266.2959
7606.0,260.9936627144245,258.58356
7607.0,256.2190123275177,255.84795
7608.0,249.5033319613639,252.9053
7609.0,249.7158534919384,252.85345
7610.0,250.09839224697248,252.5596
7611.0,249.8717026143597,252.76175
7612.0,251.1043274916917,253.37294
7613.0,255.4822710215261,263.3729
7614.0,267.9360327131911,274.79904
7615.0,278.15123428280475,282.6956
7616.0,280.82900556804327,284.26868
7617.0,281.8207727107242,285.12637
7618.0,280.8006693639667,284.4026
7619.0,279.9080789355538,284.07642
7620.0,279.582212588673,283.6795
7621.0,278.50543683376225,283.3366
7622.0,278.2929153031877,283.6996
7623.0,278.97298420102607,283.5623
7624.0,282.17497526168177,281.58755
7625.0,282.06163044537533,281.07516
7626.0,281.01319089454114,280.50024
7627.0,277.9670489563069,276.89276
7628.0,272.4131529572936,274.24542
7629.0,266.60423112159094,266.2959
7630.0,258.14587420472634,258.58356
7631.0,254.1079651238111,255.84795
7632.0,252.60614630775143,252.9053
7633.0,252.87534024647908,252.85345
7634.0,253.20120659336,252.5596
7635.0,253.17287038928336,252.76175
7636.0,254.23547804215585,253.37294
7637.0,258.5709172658753,263.3729
7638.0,271.3505453044212,274.79904
7639.0,282.5150097106009,282.6956
7640.0,284.82441034284363,284.26868
7641.0,284.75356983265215,285.12637
7642.0,283.4501044451286,284.4026
7643.0,283.7901388940478,284.07642
7644.0,283.1950786084392,283.6795
7645.0,282.2033114657583,283.3366
7646.0,282.3166562820647,283.6996
7647.0,283.56344926143504,283.5623
7648.0,286.0995395262905,281.58755
7649.0,288.19641862795885,281.07516
7650.0,288.5931254850312,280.50024
7651.0,285.4903111386437,276.89276
7652.0,278.05205756853667,274.24542
7653.0,271.435553916651,266.2959
7654.0,261.0361670205394,258.58356
7655.0,256.5448786743986,255.84795
7656.0,254.94388314407075,252.9053
7657.0,254.94388314407075,252.85345
7658.0,255.09973226649203,252.5596
7659.0,255.12806847056868,252.76175
7660.0,256.07733130713467,253.37294
7661.0,260.39860242881593,263.3729
7662.0,273.8441312631618,274.79904
7663.0,284.654393118384,282.6956
7664.0,287.4030049138141,284.26868
7665.0,287.62969454642683,285.12637
7666.0,286.29789295482675,284.4026
7667.0,286.595423097631,284.07642
7668.0,286.4679101792863,283.6795
7669.0,285.8445136896012,283.3366
7670.0,285.4478068325288,283.6996
7671.0,286.2412205466736,283.5623
7672.0,288.3522677503802,281.58755
7673.0,288.9331599339504,281.07516
7674.0,289.3582029950993,280.50024
7675.0,286.8929532404353,276.89276
7676.0,281.0698633026944,274.24542
7677.0,274.0991570998512,266.2959
7678.0,263.6147615915098,258.58356
7679.0,258.9959603270243,255.84795
7680.0,251.8552368997216,252.08739
7681.0,251.84106879768328,251.95418
7682.0,252.3794566751386,251.25388
7683.0,252.32278426698545,251.1992
7684.0,252.96034885870887,250.7613
7685.0,257.25328377631354,258.16687
7686.0,268.786118835489,267.68225
7687.0,280.4606349150475,273.2484
7688.0,280.34729009874115,274.57776
