Time,Actual,Predicted
6909.0,158.80278855270123,162.24031
6910.0,155.5485650610249,157.54161
6911.0,153.93440115401305,155.87494
6912.0,153.9602968316656,154.08212
6913.0,154.53863363257364,154.05055
6914.0,154.65948012828574,153.87157
6915.0,155.12560232603252,153.99469
6916.0,156.99009111701946,154.36703
6917.0,165.60471988278334,160.4595
6918.0,172.13043065123776,167.42084
6919.0,174.26250811130154,172.2318
6920.0,174.8667405898622,173.19023
6921.0,174.7113665239466,173.71269
6922.0,173.7877540210039,173.27199
6923.0,173.04541126162948,173.07295
6924.0,172.2685409320516,172.83119
6925.0,171.91463333746614,172.6224
6926.0,172.06137551083086,172.84346
6927.0,171.81105062685572,172.7599
6928.0,169.74802830719884,171.55675
6929.0,170.59395377718366,171.24454
6930.0,170.19688671984386,170.89445
6931.0,167.28793893020213,168.69632
6932.0,164.6120522394338,167.08359
6933.0,159.30343832065142,162.24031
6934.0,156.187325109789,157.54161
6935.0,152.80362322984962,155.87494
6936.0,152.5101388831202,154.08212
6937.0,153.03668432872303,154.05055
6938.0,153.21795407229118,153.87157
6939.0,153.62365302218188,153.99469
6940.0,155.4277185653128,154.36703
6941.0,163.67980784394032,160.4595
6942.0,169.16105961373998,167.42084
6943.0,171.18955436319342,172.2318
6944.0,171.8024187343049,173.19023
6945.0,171.62978088328754,173.71269
6946.0,171.1118673302356,173.27199
6947.0,170.7752235207519,173.07295
6948.0,170.0242488688266,172.83119
6949.0,169.44591206791856,172.6224
6950.0,169.84297912525838,172.84346
6951.0,170.52489863677675,172.7599
6952.0,168.51366767242507,171.55675
6953.0,169.19558718394345,171.24454
6954.0,169.5063353157746,170.89445
6955.0,165.7428301635972,168.69632
6956.0,163.17052618343925,167.08359
6957.0,157.2835754637489,162.24031
6958.0,154.3142044262511,157.54161
6959.0,154.55589741767537,155.87494
6960.0,154.55589741767537,154.08212
6961.0,154.98749204521863,154.05055
6962.0,155.03065150797298,153.87157
6963.0,155.55719695357578,153.99469
6964.0,157.55979602537658,154.36703
6965.0,166.25211182409825,160.4595
6966.0,172.54476149367937,167.42084
6967.0,174.11576593793686,172.2318
6968.0,173.88270483906348,173.19023
6969.0,173.71869888059706,173.71269
6970.0,173.31299993070635,173.27199
6971.0,172.81235016275613,173.07295
6972.0,172.52749770857756,172.83119
6973.0,172.08727118848344,172.6224
6974.0,172.55339338623017,172.84346
6975.0,172.38075553521287,172.7599
6976.0,171.88010576726265,171.55675
6977.0,173.64964374019013,171.24454
6978.0,173.8999686241652,170.89445
6979.0,168.51366767242507,168.69632
6980.0,165.52703284982556,167.08359
6981.0,159.28617453554972,162.24031
6982.0,156.2304845725433,157.54161
6983.0,155.53130127592317,155.87494
6984.0,155.37592721000755,154.08212
6985.0,155.66077966418615,154.05055
6986.0,155.9024726556104,153.87157
6987.0,156.43764999376404,153.99469
6988.0,158.15539661138632,154.36703
6989.0,167.5986870620333,160.4595
6990.0,174.0553426900808,167.42084
6991.0,175.87667201831343,172.2318
6992.0,175.54866010138053,173.19023
6993.0,175.33286278760892,173.71269
6994.0,175.22064818444764,173.27199
6995.0,174.92716383771824,173.07295
6996.0,174.77178977180264,172.83119
6997.0,174.39198649956452,172.6224
6998.0,174.59915192078537,172.84346
6999.0,174.45240974742063,172.7599
7000.0,172.82098205530704,171.55675
7001.0,174.6077838133362,171.24454
7002.0,174.9875870855743,170.89445
7003.0,170.28320564535255,168.69632
7004.0,167.47784056632122,167.08359
7005.0,161.23698225204532,162.24031
7006.0,157.77559333914823,157.54161
7007.0,154.38325956665807,155.87494
7008.0,154.15883036033551,153.5838
7009.0,154.87527744205738,153.50267
7010.0,154.88390933460826,153.07599
7011.0,155.41045478021104,153.04271
7012.0,157.3612624967067,152.77602
7013.0,165.5442966349273,157.28772
7014.0,171.7160998087962,163.08492
7015.0,171.88873765981356,166.47617
7016.0,172.7691907000018,167.28604
7017.0,172.70876745214576,167.79102
7018.0,171.10323543768476,167.20596
7019.0,170.1796229347421,166.65948
7020.0,167.5037362439738,166.0102
7021.0,165.81188530400414,165.3155
7022.0,165.7687258412498,165.08612
7023.0,166.0967377581827,164.58658
7024.0,164.82784955320545,163.75227
7025.0,164.7156349500442,163.71593
7026.0,164.9659598340193,163.76607
7027.0,162.2037542177423,163.39668
7028.0,160.68454112878996,163.14517
7029.0,156.11826996938203,159.40475
7030.0,153.48554274136802,155.56912
7031.0,151.81958747905097,153.98933
7032.0,151.64694962803367,153.5838
7033.0,151.97496154496653,153.50267
7034.0,152.08717614812778,153.07599
7035.0,152.1821269661873,153.04271
7036.0,153.86534601360609,152.77602
7037.0,158.91500315586248,157.28772
7038.0,163.04104779517627,163.08492
7039.0,163.24821321639706,166.47617
7040.0,164.8882728010615,167.28604
7041.0,165.3112355360539,167.79102
7042.0,164.51710142137426,167.20596
7043.0,163.67117595138944,166.65948
7044.0,163.7315991992455,166.0102
7045.0,163.31726835680394,165.3155
7046.0,163.1014710430323,165.08612
7047.0,161.91026987101284,164.58658
7048.0,161.1765590041893,163.75227
7049.0,162.799354803752,163.71593
7050.0,164.31856789270435,163.76607
7051.0,163.02378401007454,163.39668
7052.0,161.63404930938518,163.14517
7053.0,157.1540970754859,159.40475
7054.0,154.1243027901321,155.56912
7055.0,152.52740266822192,153.98933
7056.0,152.30297346189943,154.08212
7057.0,152.6655129490358,154.05055
7058.0,152.8640464777057,153.87157
7059.0,153.4164876009611,153.99469
7060.0,156.53260081182358,154.36703
7061.0,164.8623771234089,160.4595
7062.0,171.20681814829513,167.42084
7063.0,173.88270483906348,172.2318
7064.0,174.27114000385245,173.19023
7065.0,173.77049023590223,173.71269
7066.0,173.31299993070635,173.27199
7067.0,173.02814747652778,173.07295
7068.0,172.4239149979672,172.83119
7069.0,172.2512771469499,172.6224
7070.0,172.1390625437886,172.84346
7071.0,172.15632632889037,172.7599
7072.0,171.46577492482112,171.55675
7073.0,173.07993883183298,171.24454
7074.0,172.75192691490008,170.89445
7075.0,167.0462459387779,168.69632
7076.0,164.27540842995003,167.08359
7077.0,158.63015070168393,162.24031
7078.0,155.41045478021104,157.54161
7079.0,153.64954869983447,155.87494
7080.0,153.70997194769055,154.08212
7081.0,154.2969406411494,154.05055
7082.0,154.3918914592089,153.87157
7083.0,154.9184369048117,153.99469
7084.0,156.93829976171426,154.36703
7085.0,165.56156042002902,160.4595
7086.0,172.2512771469499,167.42084
7087.0,174.27114000385245,172.2318
7088.0,174.74589409415003,173.19023
7089.0,174.47830542507322,173.71269
7090.0,173.61511616998663,173.27199
7091.0,172.9245647659174,173.07295
7092.0,172.2771728246025,172.83119
7093.0,171.9664246927713,172.6224
7094.0,172.11316686613603,172.84346
7095.0,172.06137551083083,172.7599
7096.0,170.50763485167502,171.55675
7097.0,171.25860950360035,171.24454
7098.0,170.42131592616636,170.89445
7099.0,167.35699407060906,168.69632
7100.0,164.58615656178122,167.08359
7101.0,159.13080046963412,162.24031
7102.0,156.04058293642424,157.54161
7103.0,152.54466645332366,155.87494
7104.0,152.31160535445028,154.08212
7105.0,152.85541458515482,154.05055
7106.0,153.0107886510704,153.87157
7107.0,153.47691084881714,153.99469
7108.0,155.36729531745672,154.36703
7109.0,163.64528027373683,160.4595
7110.0,169.34232935730816,167.42084
7111.0,171.2845051812529,172.2318
7112.0,171.8024187343049,173.19023
7113.0,171.56935763543152,173.71269
7114.0,171.06007597493044,173.27199
7115.0,170.7148002728958,173.07295
7116.0,170.01561697627568,172.83119
7117.0,169.54949477852892,172.6224
7118.0,169.89477048056358,172.84346
7119.0,170.6630089175906,172.7599
7120.0,169.10063636588393,171.55675
7121.0,169.76529209230057,171.24454
7122.0,169.52359910087634,170.89445
7123.0,165.7428301635972,168.69632
7124.0,163.0324159026254,167.08359
7125.0,157.1540970754859,162.24031
7126.0,154.2710449634968,157.54161
7127.0,154.26241307094594,155.87494
7128.0,154.322836318802,154.08212
7129.0,154.7803266239979,154.05055
7130.0,154.82348608675218,153.87157
7131.0,155.38455910255848,153.99469
7132.0,157.4821089924188,154.36703
7133.0,166.1657928985896,160.4595
7134.0,172.631080419188,167.42084
7135.0,174.15892540069115,172.2318
7136.0,173.80501780610572,173.19023
7137.0,173.5805885997832,173.71269
7138.0,173.269840467952,173.27199
7139.0,172.7691907000018,173.07295
7140.0,172.51023392347585,172.83119
7141.0,172.1994857916447,172.6224
7142.0,172.58792095643363,172.84346
7143.0,172.6224485266371,172.7599
7144.0,172.55339338623017,171.55675
7145.0,174.26250811130157,171.24454
7146.0,173.96902376457214,170.89445
7147.0,168.60861849048462,168.69632
7148.0,165.4666096019695,167.08359
7149.0,159.1135366845324,162.24031
7150.0,156.11826996938203,157.54161
7151.0,155.30687206960064,155.87494
7152.0,155.22055314409198,154.08212
7153.0,155.5140374908215,154.05055
7154.0,155.73846669714396,153.87157
7155.0,156.27364403529762,153.99469
7156.0,158.1381328262846,154.36703
7157.0,167.51236813652463,160.4595
7158.0,174.09850215283512,167.42084
7159.0,175.88530391086434,172.2318
7160.0,175.48823685352448,173.19023
7161.0,175.22064818444764,173.71269
7162.0,175.1602249365916,173.27199
7163.0,174.875372482413,173.07295
7164.0,174.7545259867009,172.83119
7165.0,174.41788217721714,172.6224
7166.0,174.61641570588705,172.84346
7167.0,174.5905200282345,172.7599
7168.0,173.45974210407107,171.55675
7169.0,175.15159304404074,171.24454
7170.0,175.0134827632269,170.89445
7171.0,170.39542024851377,168.69632
7172.0,167.38288974826168,167.08359
7173.0,161.0211849382737,162.24031
7174.0,157.62021927323266,157.54161
7175.0,154.08114332737776,155.87494
7176.0,153.8912416912587,153.5838
7177.0,154.65084823573488,153.50267
7178.0,154.65084823573488,153.07599
7179.0,155.22055314409198,153.04271
7180.0,157.19725653824025,152.77602
7181.0,165.28533985840133,157.28772
7182.0,171.77652305665228,163.08492
7183.0,171.88873765981356,166.47617
7184.0,172.58792095643363,167.28604
7185.0,172.4498106756198,167.79102
7186.0,170.93059758666746,167.20596
7187.0,169.9638256209705,166.65948
7188.0,167.40878542591426,166.0102
7189.0,165.88957233696192,165.3155
7190.0,165.77735773380067,165.08612
7191.0,166.45064535276816,164.58658
7192.0,165.57882420513073,163.75227
7193.0,165.27670796585045,163.71593
7194.0,164.93143226381582,163.76607
7195.0,162.44544720916653,163.39668
7196.0,160.78812383940033,163.14517
7197.0,156.16142943213637,159.40475
7198.0,153.50280652646973,155.56912
7199.0,151.52610313232154,153.98933
7200.0,151.41388852916026,153.5838
7201.0,151.58652638017762,153.50267
7202.0,151.51747123977066,153.07599
7203.0,151.51747123977066,153.04271
7204.0,151.60379016527932,152.77602
7205.0,153.38196003075765,157.28772
7206.0,158.35393014005624,163.08492
7207.0,162.49723856447173,166.47617
7208.0,163.0324159026254,167.28604
7209.0,164.534365206476,167.79102
7210.0,165.1644933626892,167.20596
7211.0,164.75016252024767,166.65948
7212.0,164.02508354597495,166.0102
7213.0,163.9042370502628,165.3155
7214.0,163.77475866199984,165.08612
7215.0,163.6021208109825,164.58658
7216.0,162.73029966334508,163.75227
7217.0,162.48860667192085,163.71593
7218.0,163.74023109179635,163.76607
7219.0,164.35309546290785,163.39668
7220.0,163.16189429088837,163.14517
7221.0,161.6599449870378,159.40475
7222.0,157.39579006691014,155.56912
7223.0,154.17609414543725,153.98933
7224.0,152.0267529002717,154.08212
7225.0,152.00948911517,154.05055
7226.0,152.3633967097555,153.87157
7227.0,152.3806604948572,153.99469
7228.0,153.12300325423166,154.36703
7229.0,156.59302405967964,160.4595
7230.0,164.3617273554587,167.42084
7231.0,170.87880623136223,172.2318
7232.0,173.38205507111329,173.19023
7233.0,173.7532264508005,173.71269
7234.0,173.269840467952,173.27199
7235.0,172.97635612122258,173.07295
7236.0,172.90730098081568,172.83119
7237.0,172.48433824582324,172.6224
7238.0,172.4498106756198,172.84346
7239.0,172.3462279650094,172.7599
7240.0,173.0540431541804,171.55675
7241.0,173.61511616998663,171.24454
7242.0,174.33156325170847,170.89445
7243.0,173.01088369142605,168.69632
7244.0,167.3483621780582,167.08359
7245.0,164.18045761189055,162.24031
7246.0,158.48340852831922,157.54161
7247.0,155.38455910255848,155.87494
7248.0,153.25248164249464,154.08212
7249.0,153.38196003075765,154.05055
7250.0,153.87397790615697,153.87157
7251.0,153.83081844340262,153.99469
7252.0,154.4954741698193,154.36703
7253.0,156.955563546816,160.4595
7254.0,165.33713121370653,167.42084
7255.0,172.11316686613603,172.2318
7256.0,173.89133673161436,173.19023
7257.0,174.1848210783438,173.71269
7258.0,173.68417131039357,173.27199
7259.0,173.11446640203644,173.07295
7260.0,172.6051847415354,172.83119
7261.0,172.16495822144122,172.6224
7262.0,171.87147387471182,172.84346
7263.0,172.22538146929728,172.7599
7264.0,172.9159328733665,171.55675
7265.0,172.56202527878105,171.24454
7266.0,172.55339338623017,170.89445
7267.0,170.85291055370965,168.69632
7268.0,167.72816545029627,167.08359
7269.0,164.62068413198466,162.24031
7270.0,158.98405829626944,157.54161
7271.0,155.9715277960173,155.87494
7272.0,152.19075885873818,154.08212
7273.0,152.15623128853468,154.05055
7274.0,152.5619302384254,153.87157
7275.0,152.57056213097624,153.99469
7276.0,153.1920583946386,154.36703
7277.0,155.52266938337232,160.4595
7278.0,163.50716999292302,167.42084
7279.0,169.47180774557114,172.2318
7280.0,171.19818625574428,173.19023
7281.0,171.7160998087962,173.71269
7282.0,171.2931370738038,173.27199
7283.0,170.8097510909553,173.07295
7284.0,170.49900295912417,172.83119
7285.0,169.87750669546182,172.6224
7286.0,169.60128613383412,172.84346
7287.0,169.92066615821614,172.7599
7288.0,171.19818625574428,171.55675
7289.0,170.64574513248888,171.24454
7290.0,170.74932784309925,170.89445
7291.0,169.48043963812205,168.69632
7292.0,165.8636766593093,167.08359
7293.0,162.73029966334508,162.24031
7294.0,157.1282013978333,157.54161
7295.0,154.45231470706497,155.87494
7296.0,153.9689287242165,154.08212
7297.0,154.1156708975812,154.05055
7298.0,154.45231470706497,153.87157
7299.0,154.46094659961582,153.99469
7300.0,155.0997066483799,154.36703
7301.0,157.51663656262227,160.4595
7302.0,165.78598962635155,167.42084
7303.0,172.38938742776375,172.2318
7304.0,173.86544105396175,173.19023
7305.0,173.5805885997832,173.71269
7306.0,173.08857072438386,173.27199
7307.0,173.08857072438383,173.07295
7308.0,172.66560798939145,172.83119
7309.0,172.2512771469499,172.6224
7310.0,172.15632632889037,172.84346
7311.0,172.66560798939145,172.7599
7312.0,173.39068696366414,171.55675
7313.0,174.27977189640333,171.24454
7314.0,175.33286278760892,170.89445
7315.0,174.0294470124282,168.69632
7316.0,169.04884501057873,167.08359
7317.0,165.4407139243169,162.24031
7318.0,158.9926901888203,157.54161
7319.0,156.13553375448376,155.87494
7320.0,155.2291850366429,154.08212
7321.0,155.19465746643942,154.05055
7322.0,155.41908667276192,153.87157
7323.0,155.52266938337232,153.99469
7324.0,156.10963807683115,154.36703
7325.0,158.38845771025967,160.4595
7326.0,167.2275156823461,167.42084
7327.0,173.7791221284531,172.2318
7328.0,175.47097306842278,173.19023
7329.0,175.29833521740548,173.71269
7330.0,174.78905355690438,173.27199
7331.0,174.90126816006563,173.07295
7332.0,174.7027346313957,172.83119
7333.0,174.49556921017492,172.6224
7334.0,174.236612433649,172.84346
7335.0,174.51283299527668,172.7599
7336.0,175.06527411853205,171.55675
7337.0,174.94442762281994,171.24454
7338.0,175.99751851402556,170.89445
7339.0,174.97032330047256,168.69632
7340.0,170.85291055370965,167.08359
7341.0,167.2016200046935,162.24031
7342.0,160.7277005915443,157.54161
7343.0,157.58569170302917,155.87494
7344.0,153.6668124849362,153.5838
7345.0,153.59775734452927,153.50267
7346.0,154.2192536081916,153.07599
7347.0,154.17609414543725,153.04271
7348.0,154.68537580593835,152.77602
7349.0,156.98145922446858,157.28772
7350.0,164.55162899157773,163.08492
7351.0,171.41398356951592,166.47617
7352.0,171.42261546206677,167.28604
7353.0,171.73336359389796,167.79102
7354.0,171.40535167696504,167.20596
7355.0,170.42131592616636,166.65948
7356.0,169.42001639026594,166.0102
7357.0,167.0721416164305,165.3155
7358.0,165.8464128742076,165.08612
7359.0,166.08810586563183,164.58658
7360.0,167.59005516948247,163.75227
7361.0,167.7022697726437,163.71593
7362.0,166.6491788814381,163.76607
7363.0,164.97459172657017,163.39668
7364.0,163.11873482813405,163.14517
7365.0,161.05571250847717,159.40475
7366.0,156.4031224235606,155.56912
7367.0,153.85671412105523,153.98933
7368.0,151.2239868930412,153.5838
7369.0,151.2239868930412,153.50267
7370.0,151.44841609936373,153.07599
7371.0,151.3534652813042,153.04271
7372.0,151.50883934721978,152.77602
7373.0,153.34743246055416,157.28772
7374.0,158.25034742944587,163.08492
7375.0,162.25554557304747,166.47617
7376.0,162.92020129946417,167.28604
7377.0,164.4135187107639,167.79102
7378.0,165.0695425446297,167.20596
7379.0,164.75016252024767,166.65948
7380.0,164.1114024714836,166.0102
7381.0,163.97329219066975,165.3155
7382.0,163.92150083536455,165.08612
7383.0,163.7315991992455,164.58658
7384.0,163.04104779517627,163.75227
7385.0,163.02378401007454,163.71593
7386.0,164.02508354597495,163.76607
7387.0,164.24951275229745,163.39668
7388.0,163.1101029355832,163.14517
7389.0,161.5477303838765,159.40475
7390.0,157.3267349265032,155.56912
7391.0,154.18472603798813,153.98933
7392.0,151.94043397476307,154.08212
7393.0,151.98359343751738,154.05055
7394.0,152.29434156934855,153.87157
7395.0,152.23391832149252,153.99469
7396.0,153.04531622127388,154.36703
7397.0,156.6275516298831,160.4595
7398.0,164.1114024714836,167.42084
7399.0,170.7148002728958,172.2318
7400.0,173.16625775734164,173.19023
7401.0,173.56332481468144,173.71269
7402.0,173.06267504673127,173.27199
7403.0,172.81235016275613,173.07295
7404.0,172.83824584040875,172.83119
7405.0,172.4498106756198,172.6224
7406.0,172.4498106756198,172.84346
7407.0,172.4239149979672,172.7599
7408.0,173.45974210407107,171.55675
7409.0,174.34019514425938,171.24454
7410.0,174.6336794909888,170.89445
7411.0,173.0713069392821,168.69632
7412.0,167.44331299611773,167.08359
7413.0,164.1631938267888,162.24031
7414.0,158.48340852831922,157.54161
7415.0,155.43635045786365,155.87494
7416.0,153.166162716986,154.08212
7417.0,153.3129048903507,154.05055
7418.0,153.7358676253431,153.87157
7419.0,153.62365302218188,153.99469
7420.0,154.3487319964546,154.36703
7421.0,156.96419543936688,160.4595
7422.0,165.22491661054528,167.42084
7423.0,172.02684794062736,172.2318
7424.0,173.7273307731479,173.19023
7425.0,173.99491944222476,173.71269
7426.0,173.37342317856243,173.27199
7427.0,172.9245647659174,173.07295
7428.0,172.50160203092497,172.83119
7429.0,172.08727118848344,172.6224
7430.0,171.7678911641014,172.84346
7431.0,172.2512771469499,172.7599
7432.0,173.30436803815547,171.55675
7433.0,173.23531289774857,171.24454
7434.0,172.8986690882648,170.89445
7435.0,170.9651251568709,168.69632
7436.0,167.84901194600843,167.08359
7437.0,164.62068413198466,162.24031
7438.0,158.9667945111677,157.54161
7439.0,156.01468725877166,155.87494
7440.0,152.13033561088216,154.08212
7441.0,152.15623128853468,154.05055
7442.0,152.47561131291673,153.87157
7443.0,152.44108374271326,153.99469
7444.0,153.11437136168078,154.36703
7445.0,155.59172452377922,160.4595
7446.0,163.42085106741433,167.42084
7447.0,169.45454396046944,172.2318
7448.0,171.12913111533737,173.19023
7449.0,171.69020413114362,173.71269
7450.0,171.19818625574428,173.27199
7451.0,170.6889045952432,173.07295
7452.0,170.42131592616636,172.83119
7453.0,169.79981966250406,172.6224
7454.0,169.57539045618154,172.84346
7455.0,169.92066615821614,172.7599
7456.0,171.4485111397194,171.55675
7457.0,171.1377630078882,171.24454
7458.0,170.94786137176916,170.89445
7459.0,169.4372801753677,168.69632
7460.0,165.90683612206365,167.08359
7461.0,162.6180850601839,162.24031
7462.0,157.1799927531385,157.54161
7463.0,154.5904249878788,155.87494
7464.0,153.93440115401305,154.08212
7465.0,154.08977521992858,154.05055
7466.0,154.37462767410716,153.87157
7467.0,154.37462767410716,153.99469
7468.0,155.03928340052383,154.36703
7469.0,157.54253224027485,160.4595
7470.0,165.62198366788508,167.42084
7471.0,172.2771728246025,172.2318
7472.0,173.71869888059706,173.19023
7473.0,173.53742913702888,173.71269
7474.0,172.9245647659174,173.27199
7475.0,173.01088369142605,173.07295
7476.0,172.6051847415354,172.83119
7477.0,172.1217987586869,172.6224
7478.0,172.07863929593256,172.84346
7479.0,172.68287177449315,172.7599
7480.0,173.7273307731479,171.55675
7481.0,174.814949234557,171.24454
7482.0,175.54866010138053,170.89445
7483.0,174.0035513347756,168.69632
7484.0,169.1783233988417,167.08359
7485.0,165.4148182466643,162.24031
7486.0,158.98405829626944,157.54161
7487.0,156.1959570023398,155.87494
7488.0,155.28097639194806,154.08212
7489.0,155.26371260684633,154.05055
7490.0,155.41908667276192,153.87157
7491.0,155.4967737057197,153.99469
7492.0,156.0751105066277,154.36703
7493.0,158.49204042087007,160.4595
7494.0,167.0980372940831,167.42084
7495.0,173.6323799550884,172.2318
7496.0,175.3069671099563,173.19023
7497.0,175.25517575465113,173.71269
7498.0,174.64231138353966,173.27199
7499.0,174.7804216643535,173.07295
7500.0,174.6250475984379,172.83119
7501.0,174.3488270368102,172.6224
7502.0,174.08987026028427,172.84346
7503.0,174.44377785486975,172.7599
7504.0,175.28107143230372,171.55675
7505.0,175.38465414291412,171.24454
7506.0,176.1269969022885,170.89445
7507.0,174.90126816006563,168.69632
7508.0,171.0082846196252,167.08359
7509.0,167.1325648642866,162.24031
7510.0,160.65864545113735,157.54161
7511.0,157.663378735987,155.87494
7512.0,153.5632297743258,153.5838
7513.0,153.54596598922404,153.50267
7514.0,154.0466157571743,153.07599
7515.0,154.02072007952168,153.04271
7516.0,154.47821038471756,152.77602
7517.0,156.88650840640906,157.28772
7518.0,164.2581446448483,163.08492
7519.0,171.21545004084604,166.47617
7520.0,171.18092247064254,167.28604
7521.0,171.37082410676155,167.79102
7522.0,171.0082846196252,167.20596
7523.0,170.24867807514903,166.65948
7524.0,169.2819061094521,166.0102
7525.0,166.94266322816753,165.3155
7526.0,165.7687258412498,165.08612
7527.0,166.23484803899655,164.58658
7528.0,168.01301790447485,163.75227
7529.0,168.39282117671297,163.71593
7530.0,167.04624593877793,163.76607
7531.0,165.01775118932449,163.39668
7532.0,163.35179592700743,163.14517
7533.0,161.14203143398584,159.40475
7534.0,156.51533702672188,155.56912
7535.0,154.08114332737776,153.98933
7536.0,151.2067231079395,153.5838
7537.0,151.2326187855921,153.50267
7538.0,151.33620149620248,153.07599
7539.0,151.16356364518515,153.04271
7540.0,151.39662474405856,152.77602
7541.0,153.39922381585936,157.28772
7542.0,158.20718796669152,163.08492
7543.0,161.9965887965215,166.47617
7544.0,162.73893155589596,167.28604
7545.0,164.26677653739918,167.79102
7546.0,164.93143226381582,167.20596
7547.0,164.75879441279852,166.65948
7548.0,164.22361707464484,166.0102
7549.0,164.085506793831,165.3155
7550.0,164.1372981491362,165.08612
7551.0,163.95602840556802,164.58658
7552.0,163.55032945567734,163.75227
7553.0,163.8869732651611,163.71593
7554.0,164.3962549256622,163.76607
7555.0,163.96466029811887,163.39668
7556.0,162.9547288696676,163.14517
7557.0,161.24561414459623,159.40475
7558.0,157.08504193507895,155.56912
7559.0,154.15883036033551,153.98933
7560.0,151.81958747905097,154.08212
7561.0,151.9318020822122,154.05055
7562.0,152.19939075128906,153.87157
7563.0,152.0353847928226,153.99469
7564.0,152.91583783301087,154.36703
7565.0,156.63618352243398,160.4595
7566.0,163.7315991992455,167.42084
7567.0,170.4903710665733,172.2318
7568.0,172.86414151806136,173.19023
7569.0,173.30436803815547,173.71269
7570.0,172.74329502234923,173.27199
7571.0,172.5965528489845,173.07295
7572.0,172.76055880745093,172.83119
7573.0,172.40665121286548,172.6224
7574.0,172.4498106756198,172.84346
7575.0,172.5706571713319,172.7599
7576.0,174.1330297230386,171.55675
7577.0,175.36739035781238,171.24454
7578.0,175.04801033343034,170.89445
7579.0,173.1058345094856,168.69632
7580.0,167.60731895458417,167.08359
7581.0,164.13729814913623,162.24031
7582.0,158.53519988362444,157.54161
7583.0,155.57446073867752,155.87494
7584.0,153.05394811382473,154.08212
7585.0,153.21795407229118,154.05055
7586.0,153.5114384190206,153.87157
7587.0,153.3388005680033,153.99469
7588.0,154.10703900503034,154.36703
7589.0,156.97282733191773,160.4595
7590.0,165.00911929677363,167.42084
7591.0,171.9405290151187,172.2318
7592.0,173.49426967427453,173.19023
7593.0,173.7273307731479,173.71269
7594.0,172.9245647659174,173.27199
7595.0,172.6483442042897,173.07295
7596.0,172.37212364266202,172.83119
7597.0,171.98368847787305,172.6224
7598.0,171.67294034604188,172.84346
7599.0,172.35485985756026,172.7599
7600.0,173.977655657123,171.55675
7601.0,174.236612433649,171.24454
7602.0,173.33889560835897,170.89445
7603.0,171.1118673302356,168.69632
7604.0,168.03891358212746,167.08359
7605.0,164.60342034688293,162.24031
7606.0,159.00995397392202,157.54161
7607.0,156.10100618428032,155.87494
7608.0,152.00948911517,154.08212
7609.0,152.13896750343298,154.05055
7610.0,152.37202860230636,153.87157
7611.0,152.23391832149252,153.99469
7612.0,152.9848929734178,154.36703
7613.0,155.65214777163527,160.4595
7614.0,163.23958132384618,167.42084
7615.0,169.4631758530203,172.2318
7616.0,171.09460354513388,173.19023
7617.0,171.6988360236945,173.71269
7618.0,171.07733976003215,173.27199
7619.0,170.5335305293276,173.07295
7620.0,170.3349970006577,172.83119
7621.0,169.67897316679193,172.6224
7622.0,169.54949477852892,172.84346
7623.0,169.96382562097048,172.7599
7624.0,171.91463333746614,171.55675
7625.0,171.8455781970592,171.24454
7626.0,171.20681814829513,170.89445
7627.0,169.35096124985907,168.69632
7628.0,165.9672593699197,167.08359
7629.0,162.42818342406483,162.24031
7630.0,157.27494357119804,157.54161
7631.0,154.81485419420133,155.87494
7632.0,153.89987358380955,154.08212
7633.0,154.06387954227603,154.05055
7634.0,154.26241307094594,153.87157
7635.0,154.24514928584418,153.99469
7636.0,154.89254122715911,154.36703
7637.0,157.533900347724,160.4595
7638.0,165.31986742860477,167.42084
7639.0,172.1217987586869,172.2318
7640.0,173.52879724447797,173.19023
7641.0,173.48563778172365,173.71269
7642.0,172.69150366704406,173.27199
7643.0,172.8986690882648,173.07295
7644.0,172.5361296011285,172.83119
7645.0,171.93189712256788,172.6224
7646.0,172.00095226297478,172.84346
7647.0,172.76055880745093,172.7599
7648.0,174.30566757405586,171.55675
7649.0,175.58318767158403,171.24454
7650.0,175.82488066300826,170.89445
7651.0,173.93449619436868,168.69632
7652.0,169.4027526051642,167.08359
7653.0,165.37165878391,162.24031
7654.0,159.0358496515746,157.54161
7655.0,156.2995397129502,155.87494
7656.0,155.32413585470238,154.08212
7657.0,155.3241358547024,154.05055
7658.0,155.41908667276192,153.87157
7659.0,155.43635045786365,153.99469
7660.0,156.01468725877166,154.36703
7661.0,158.64741448678566,160.4595
7662.0,166.83908051755714,167.42084
7663.0,173.4252145338676,172.2318
7664.0,175.09980168873554,173.19023
7665.0,175.2379119695494,173.71269
7666.0,174.42651406976802,173.27199
7667.0,174.6077838133362,173.07295
7668.0,174.5300967803784,172.83119
7669.0,174.15029350814032,172.6224
7670.0,173.9086005167161,172.84346
7671.0,174.39198649956452,172.7599
7672.0,175.67813848964352,171.55675
7673.0,176.03204608422902,171.24454
7674.0,176.291002860755,170.89445
7675.0,174.78905355690438,168.69632
7676.0,171.24134571849862,167.08359
7677.0,166.9944545834727,162.24031
7678.0,160.60685409583215,157.54161
7679.0,157.79285712424996,155.87494
7680.0,153.44238327861368,153.5838
7681.0,153.43375138606282,153.50267
7682.0,153.76176330299572,153.07599
7683.0,153.72723573279225,153.04271
7684.0,154.1156708975812,152.77602
7685.0,156.7311343404935,157.28772
7686.0,163.7574948768981,163.08492
