Time,Actual,Predicted
6913.0,286.6150087898778,285.70978
6914.0,286.8391366899154,285.37775
6915.0,287.703630018632,285.60617
6916.0,291.1616033334984,286.29675
6917.0,307.13872077903875,297.5962
6918.0,319.2416273810712,310.50696
6919.0,323.1958839031638,319.4297
6920.0,324.31652340335205,321.2072
6921.0,324.0283589604465,322.17627
6922.0,322.3153814387303,321.35855
6923.0,320.9385957670705,320.9899
6924.0,319.49777355254287,320.54132
6925.0,318.8413989881469,320.1541
6926.0,319.11355429533546,320.56412
6927.0,318.6492893595432,320.409
6928.0,314.82310592318635,318.17767
6929.0,316.3920012234498,317.59888
6930.0,315.65558098046904,316.94894
6931.0,310.2605022438487,312.87286
6932.0,305.2976701715867,309.88138
6933.0,295.45205170564753,300.89896
6934.0,289.67275371181984,292.1845
6935.0,283.3971725107659,289.09338
6936.0,282.85286189638884,285.7684
6937.0,283.82941917512426,285.70978
6938.0,284.1656110251807,285.37775
6939.0,284.9180404038785,285.60617
6940.0,288.2639497687261,286.29675
6941.0,303.5686835141534,297.5962
6942.0,313.7344846944321,310.50696
6943.0,317.4966315879211,319.4297
6944.0,318.6332802238262,321.2072
6945.0,318.31309750948674,322.17627
6946.0,317.3525493664683,321.35855
6947.0,316.7281930735063,320.9899
6948.0,315.3353982661296,320.54132
6949.0,314.26278617309225,320.1541
6950.0,314.99920641607304,320.56412
6951.0,316.26392813771406,320.409
6952.0,312.53379951565904,318.17767
6953.0,313.7985212373,317.59888
6954.0,314.37485012311106,316.94894
6955.0,307.39486695051033,312.87286
6956.0,302.624144506852,309.88138
6957.0,291.7059139478756,300.89896
6958.0,286.1987712612364,292.1845
6959.0,286.6470270613117,289.09338
6960.0,286.6470270613117,285.7684
6961.0,287.4474838471604,285.70978
6962.0,287.5275295257453,285.37775
6963.0,288.5040868044807,285.60617
6964.0,292.2182062908187,286.29675
6965.0,308.3394059578118,297.5962
6966.0,320.01006589548604,310.50696
6967.0,322.9237285959753,319.4297
6968.0,322.49148193161705,321.2072
6969.0,322.18730835299453,322.17627
6970.0,321.4348789742967,321.35855
6971.0,320.5063491027122,320.9899
6972.0,319.978047624052,320.54132
6973.0,319.1615817024864,320.1541
6974.0,320.026075031203,320.56412
6975.0,319.7058923168635,320.409
6976.0,318.777362445279,318.17767
6977.0,322.0592352672587,317.59888
6978.0,322.52350020305096,316.94894
6979.0,312.53379951565904,312.87286
6980.0,306.994638557586,309.88138
6981.0,295.4200334342136,300.89896
6982.0,289.75279939040473,292.1845
6983.0,288.4560593973298,289.09338
6984.0,288.16789495442424,285.7684
6985.0,288.6961964330844,285.70978
6986.0,289.14445223315965,285.37775
6987.0,290.1370186476121,285.60617
6988.0,293.32283665529,286.29675
6989.0,310.83683112965974,297.5962
6990.0,322.8116646459565,310.50696
6991.0,326.18959228223804,319.4297
6992.0,325.581245124993,321.2072
6993.0,325.1810167320688,322.17627
6994.0,324.97289796774794,321.35855
6995.0,324.4285873533709,320.9899
6996.0,324.1404229104653,320.54132
6997.0,323.4360209389185,320.1541
6998.0,323.8202401961259,320.56412
6999.0,323.5480848889373,320.409
7000.0,320.5223582384292,318.17767
7001.0,323.83624933184285,317.59888
7002.0,324.54065130338967,316.94894
7003.0,315.8156723376387,312.87286
7004.0,310.6127032296221,309.88138
7005.0,299.0380981062498,300.89896
7006.0,292.6184346837431,292.1845
7007.0,286.3268443469722,289.09338
7008.0,285.91060681833085,284.84415
7009.0,287.2393650828397,284.69363
7010.0,287.2553742185567,283.90237
7011.0,288.2319314972921,283.84058
7012.0,291.84999616932834,283.34586
7013.0,307.0266568290199,291.71356
7014.0,318.4731888666565,302.46542
7015.0,318.79337158099594,308.7549
7016.0,320.4263034241273,310.257
7017.0,320.31423947410855,311.1935
7018.0,317.3365402307513,310.10886
7019.0,315.623562709035,309.09485
7020.0,310.66073063677305,307.89066
7021.0,307.5229400362461,306.60226
7022.0,307.44289435766126,306.1769
7023.0,308.0512415149062,305.2505
7024.0,305.69789856451104,303.70303
7025.0,305.4897798001904,303.63528
7026.0,305.9540447359826,303.7294
7027.0,300.83112130655087,303.04276
7028.0,298.01351342036344,302.5773
7029.0,289.544680626084,295.6399
7030.0,284.6618942324069,288.52628
7031.0,281.57213103903086,285.59625
7032.0,281.2519483246914,284.84415
7033.0,281.8602954819364,284.69363
7034.0,282.0684142462571,283.90237
7035.0,282.2445147391438,283.84058
7036.0,285.36629620395377,283.34586
7037.0,294.7316405983837,291.71356
7038.0,302.3840074710974,302.46542
7039.0,302.7682267283048,308.7549
7040.0,305.8099625145299,310.257
7041.0,306.59441016466155,311.1935
7042.0,305.1215696786999,310.10886
7043.0,303.55267437843645,309.09485
7044.0,303.6647383284553,307.89066
7045.0,302.89629981404056,306.60226
7046.0,302.4960714211162,306.1769
7047.0,300.28681069217373,305.2505
7048.0,298.9260341562309,303.70303
7049.0,301.9357516710221,303.63528
7050.0,304.7533595572096,303.7294
7051.0,302.3519891996634,303.04276
7052.0,299.77451834923056,302.5773
7053.0,291.465776912121,295.6399
7054.0,285.84657027546297,288.52628
7055.0,282.8848801678228,285.59625
7056.0,282.46864263918144,285.7684
7057.0,283.14102633929434,285.70978
7058.0,283.50923646078473,285.37775
7059.0,284.5338211466711,285.60617
7060.0,290.3131191404988,286.29675
7061.0,305.7619351073789,297.5962
7062.0,317.528649859355,310.50696
7063.0,322.49148193161705,319.4297
7064.0,323.21189303888093,321.2072
7065.0,322.2833631672964,322.17627
7066.0,321.4348789742967,321.35855
7067.0,320.9065774956365,320.9899
7068.0,319.7859379954484,320.54132
7069.0,319.4657552811089,320.1541
7070.0,319.2576365167882,320.56412
7071.0,319.2896547882222,320.409
7072.0,318.0089239308643,318.17767
7073.0,321.00263230993835,317.59888
7074.0,320.3942851526933,316.94894
7075.0,309.8122464437734,312.87286
7076.0,304.6733138786247,309.88138
7077.0,294.2033391197235,300.89896
7078.0,288.2319314972921,292.1845
7079.0,284.9660678110294,289.09338
7080.0,285.0781317610482,285.7684
7081.0,286.1667529898025,285.70978
7082.0,286.3428534826892,285.37775
7083.0,287.31941076142465,285.60617
7084.0,291.06554851919657,286.29675
7085.0,307.05867510045385,297.5962
7086.0,319.4657552811089,310.50696
7087.0,323.21189303888093,319.4297
7088.0,324.09239550331444,321.2072
7089.0,323.5961122960882,322.17627
7090.0,321.99519872439083,321.35855
7091.0,320.7144678670329,320.9899
7092.0,319.5137826882598,320.54132
7093.0,318.9374538024487,320.1541
7094.0,319.2096091096373,320.56412
7095.0,319.11355429533546,320.409
7096.0,316.2319098662801,318.17767
7097.0,317.6247046736569,317.59888
7098.0,316.0718185091104,316.94894
7099.0,310.3885753295845,312.87286
7100.0,305.24964276443575,309.88138
7101.0,295.131868991308,300.89896
7102.0,289.4005984046313,292.1845
7103.0,282.9168984392567,289.09338
7104.0,282.4846517748984,285.7684
7105.0,283.4932273250678,285.70978
7106.0,283.78139176797333,285.37775
7107.0,284.64588509668994,285.60617
7108.0,288.1518858187073,286.29675
7109.0,303.5046469712856,297.5962
7110.0,314.0706765444885,310.50696
7111.0,317.67273208080775,319.4297
7112.0,318.6332802238262,321.2072
7113.0,318.2010335594679,322.17627
7114.0,317.25649455216643,321.35855
7115.0,316.61612912348744,320.9899
7116.0,315.31938913041256,320.54132
7117.0,314.4548958016959,320.1541
7118.0,315.09526123037494,320.56412
7119.0,316.52007430918565,320.409
7120.0,313.62242074441326,318.17767
7121.0,314.8551241946203,317.59888
7122.0,314.40686839454503,316.94894
7123.0,307.39486695051033,312.87286
7124.0,302.36799833538043,309.88138
7125.0,291.465776912121,300.89896
7126.0,286.1187255826516,292.1845
7127.0,286.1027164469345,289.09338
7128.0,286.21478039695336,285.7684
7129.0,287.063264589953,285.70978
7130.0,287.1433102685379,285.37775
7131.0,288.1839040901412,285.60617
7132.0,292.07412406936595,286.29675
7133.0,308.17931460064204,297.5962
7134.0,320.17015725265577,310.50696
7135.0,323.0037742745602,319.4297
7136.0,322.34739971016427,321.2072
7137.0,321.9311621815229,322.17627
7138.0,321.35483329571184,321.35855
7139.0,320.4263034241273,320.9899
7140.0,319.9460293526181,320.54132
7141.0,319.369700466807,320.1541
7142.0,320.0901115740709,320.56412
7143.0,320.1541481169388,320.409
7144.0,320.026075031203,318.17767
7145.0,323.1958839031639,317.59888
7146.0,322.6515732887868,316.94894
7147.0,312.70990000854573,312.87286
7148.0,306.8825746075671,309.88138
7149.0,295.0998507198741,300.89896
7150.0,289.544680626084,292.1845
7151.0,288.0398218686885,289.09338
7152.0,287.8797305115187,285.7684
7153.0,288.4240411258958,285.70978
7154.0,288.84027865453714,285.37775
7155.0,289.8328450689896,285.60617
7156.0,293.290818383856,286.29675
7157.0,310.67673977249,297.5962
7158.0,322.8917103245413,310.50696
7159.0,326.2056014179551,319.4297
7160.0,325.4691811749742,321.2072
7161.0,324.97289796774794,322.17627
7162.0,324.8608340177292,321.35855
7163.0,324.332532539069,320.9899
7164.0,324.1084046390314,320.54132
7165.0,323.4840483460694,320.1541
7166.0,323.85225846755986,320.56412
7167.0,323.80423106040894,320.409
7168.0,321.7070342814853,318.17767
7169.0,324.84482488201223,317.59888
7170.0,324.58867871054065,316.94894
7171.0,316.0237911019594,312.87286
7172.0,310.4366027367354,309.88138
7173.0,298.6378697133254,300.89896
7174.0,292.33027024083754,292.1845
7175.0,285.7665245968781,289.09338
7176.0,285.4143236111047,284.84415
7177.0,286.82312755419844,284.69363
7178.0,286.82312755419844,283.90237
7179.0,287.8797305115187,283.84058
7180.0,291.5458225907058,283.34586
7181.0,306.5463827575107,291.71356
7182.0,318.5852528166753,302.46542
7183.0,318.79337158099594,308.7549
7184.0,320.0901115740709,310.257
7185.0,319.8339654025993,311.1935
7186.0,317.01635751641186,310.10886
7187.0,315.2233343161107,309.09485
7188.0,310.4846301438864,307.89066
7189.0,307.6670222576989,306.60226
7190.0,307.4589034933782,306.1769
7191.0,308.70761607930217,305.2505
7192.0,307.09069337188777,303.70303
7193.0,306.5303736217937,303.63528
7194.0,305.89000819311474,303.7294
7195.0,301.27937710662616,303.04276
7196.0,298.2056230489671,302.5773
7197.0,289.6247263046689,295.6399
7198.0,284.6939125038408,288.52628
7199.0,281.0278204246538,285.59625
7200.0,280.81970166033307,284.84415
7201.0,281.1398843746726,284.69363
7202.0,281.0118112889368,283.90237
7203.0,281.0118112889368,283.84058
7204.0,281.1719026461065,283.34586
7205.0,284.4697846038032,291.71356
7206.0,293.69104677678035,302.46542
7207.0,301.37543192092795,308.7549
7208.0,302.36799833538043,310.257
7209.0,305.1535879501339,311.1935
7210.0,306.322254857473,310.10886
7211.0,305.55381634305826,309.09485
7212.0,304.20904894283245,307.89066
7213.0,303.9849210427948,306.60226
7214.0,303.7447840070401,306.1769
7215.0,303.42460129270074,305.2505
7216.0,301.8076785852863,303.70303
7217.0,301.359422785211,303.63528
7218.0,303.68074746417227,303.7294
7219.0,304.8173961000775,303.04276
7220.0,302.60813537113506,302.5773
7221.0,299.8225457563815,295.6399
7222.0,291.9140327121962,288.52628
7223.0,285.9426250897648,285.59625
7224.0,281.95635029623827,285.7684
7225.0,281.9243320248043,285.70978
7226.0,282.58070658920025,285.37775
7227.0,282.61272486063416,285.60617
7228.0,283.98951053229393,286.29675
7229.0,290.42518309051763,297.5962
7230.0,304.83340523579443,310.50696
7231.0,316.92030270211,319.4297
7232.0,321.5629520600325,321.2072
7233.0,322.2513448958624,322.17627
7234.0,321.35483329571184,321.35855
7235.0,320.8105226813347,320.9899
7236.0,320.68244959559894,320.54132
7237.0,319.89800194546723,320.1541
7238.0,319.8339654025993,320.56412
7239.0,319.6418557739956,320.409
7240.0,320.9546049027875,318.17767
7241.0,321.99519872439083,317.59888
7242.0,323.3239569888997,316.94894
7243.0,320.87455922420264,312.87286
7244.0,310.3725661938676,309.88138
7245.0,304.49721338573795,300.89896
7246.0,293.931183812535,292.1845
7247.0,288.1839040901412,289.09338
7248.0,284.22964756804856,285.7684
7249.0,284.4697846038032,285.70978
7250.0,285.3823053396707,285.37775
7251.0,285.3022596610859,285.60617
7252.0,286.5349631112929,286.29675
7253.0,291.09756679063054,297.5962
7254.0,306.64243757181254,310.50696
7255.0,319.2096091096373,319.4297
7256.0,322.507491067334,321.2072
7257.0,323.05180168171114,322.17627
7258.0,322.1232718101266,321.35855
7259.0,321.06666885280634,320.9899
7260.0,320.12212984550484,320.54132
7261.0,319.3056639239392,320.1541
7262.0,318.761353309562,320.56412
7263.0,319.4177278739579,320.409
7264.0,320.6984587313159,318.17767
7265.0,320.04208416692,317.59888
7266.0,320.026075031203,316.94894
7267.0,316.8722752949591,312.87286
7268.0,311.0769681654144,309.88138
7269.0,305.31367930730363,300.89896
7270.0,294.85971368411947,292.1845
7271.0,289.2725253188955,289.09338
7272.0,282.2605238748608,285.7684
7273.0,282.19648733199284,285.70978
7274.0,282.94891671069064,285.37775
7275.0,282.96492584640765,285.60617
7276.0,284.11758361802976,286.29675
7277.0,288.4400502616128,297.5962
7278.0,303.248500799814,310.50696
7279.0,314.31081358024323,319.4297
7280.0,317.51264072363807,321.2072
7281.0,318.4731888666565,322.17627
7282.0,317.6887412165248,321.35855
7283.0,316.7922296163742,320.9899
7284.0,316.2159007305631,320.54132
7285.0,315.063242958941,320.1541
7286.0,314.5509506159978,320.56412
7287.0,315.14328863752587,320.409
7288.0,317.51264072363807,318.17767
7289.0,316.48805603775173,317.59888
7290.0,316.68016566635544,316.94894
7291.0,314.3268227159602,312.87286
7292.0,307.61899485054795,309.88138
7293.0,301.8076785852863,300.89896
7294.0,291.41774950497,292.1845
7295.0,286.454917432708,289.09338
7296.0,285.55840583255747,285.7684
7297.0,285.830561139746,285.70978
7298.0,286.454917432708,285.37775
7299.0,286.47092656842494,285.60617
7300.0,287.6556026114811,286.29675
7301.0,292.1381606122339,297.5962
7302.0,307.4749126290952,310.50696
7303.0,319.7219014525805,319.4297
7304.0,322.459463660183,321.2072
7305.0,321.9311621815229,322.17627
7306.0,321.0186414456555,321.35855
7307.0,321.0186414456553,320.9899
7308.0,320.23419379552365,320.54132
7309.0,319.4657552811089,320.1541
7310.0,319.2896547882222,320.56412
7311.0,320.23419379552365,320.409
7312.0,321.57896119574946,318.17767
7313.0,323.2279021745979,317.59888
7314.0,325.18101673206866,316.94894
7315.0,322.7636372388056,312.87286
7316.0,313.52636593011147,309.88138
7317.0,306.83454720041624,300.89896
7318.0,294.8757228198364,292.1845
7319.0,289.576698897518,289.09338
7320.0,287.8957396472357,285.7684
7321.0,287.83170310436776,285.70978
7322.0,288.24794063300914,285.37775
7323.0,288.4400502616128,285.60617
7324.0,289.52867149036706,286.29675
7325.0,293.75508331964824,297.5962
7326.0,310.14843829382994,310.50696
7327.0,322.29937230301334,319.4297
7328.0,325.4371629035403,321.2072
7329.0,325.1169801892008,322.17627
7330.0,324.17244118189933,321.35855
7331.0,324.38055994622,320.9899
7332.0,324.01234982472954,320.54132
7333.0,323.62813056752213,320.1541
7334.0,323.14785649601293,320.56412
7335.0,323.66014883895616,320.409
7336.0,324.6847335248425,318.17767
7337.0,324.4606056248049,317.59888
7338.0,326.4137201822757,316.94894
7339.0,324.5086330319557,312.87286
7340.0,316.8722752949591,309.88138
7341.0,310.1004108866789,300.89896
7342.0,298.0935590989483,292.1845
7343.0,292.26623369796965,289.09338
7344.0,284.9980860824634,284.84415
7345.0,284.87001299672755,284.69363
7346.0,286.0226707683497,283.90237
7347.0,285.9426250897648,283.84058
7348.0,286.88716409706626,283.34586
7349.0,291.14559419778146,291.71356
7350.0,305.18560622156787,302.46542
7351.0,317.9128691165624,308.7549
7352.0,317.92887825227933,310.257
7353.0,318.50520713809044,311.1935
7354.0,317.8968599808454,310.10886
7355.0,316.0718185091104,309.09485
7356.0,314.2147587659413,307.89066
7357.0,309.8602738509244,306.60226
7358.0,307.58697657911404,306.1769
7359.0,308.03523237918927,305.2505
7360.0,310.8208219939428,303.70303
7361.0,311.02894075826345,303.63528
7362.0,309.07582620079256,303.7294
7363.0,305.9700538716996,303.04276
7364.0,302.5280896925501,302.5773
7365.0,298.7019062561933,295.6399
7366.0,290.0729821047442,288.52628
7367.0,285.3502870682368,285.59625
7368.0,280.46750067455963,284.84415
7369.0,280.46750067455963,284.69363
7370.0,280.883738203201,283.90237
7371.0,280.70763771031426,283.84058
7372.0,280.9958021532198,283.34586
7373.0,284.40574806093525,291.71356
7374.0,293.49893714817665,302.46542
7375.0,300.9271761208527,308.7549
7376.0,302.1598795710597,310.257
7377.0,304.9294600500962,311.1935
7378.0,306.1461543645863,310.10886
7379.0,305.55381634305826,309.09485
7380.0,304.3691403000022,307.89066
7381.0,304.11299412853054,306.60226
7382.0,304.0169393142288,306.1769
7383.0,303.6647383284553,305.2505
7384.0,302.3840074710974,303.70303
7385.0,302.3519891996634,303.63528
7386.0,304.20904894283245,303.7294
7387.0,304.62528647147377,303.04276
7388.0,302.51208055683315,302.5773
7389.0,299.6144269920608,295.6399
7390.0,291.78595962646045,288.52628
7391.0,285.9586342254818,285.59625
7392.0,281.7962589390685,285.7684
7393.0,281.8763046176534,285.70978
7394.0,282.4526335034644,285.37775
7395.0,282.3405695534456,285.60617
7396.0,283.8454283108412,286.29675
7397.0,290.4892196333855,297.5962
7398.0,304.3691403000022,310.50696
7399.0,316.61612912348744,319.4297
7400.0,321.16272366710814,321.2072
7401.0,321.899143910089,322.17627
7402.0,320.97061403850444,321.35855
7403.0,320.50634910271225,320.9899
7404.0,320.5543765098631,320.54132
7405.0,319.83396540259935,320.1541
7406.0,319.8339654025993,320.56412
7407.0,319.7859379954484,320.409
7408.0,321.7070342814853,318.17767
7409.0,323.3399661246167,317.59888
7410.0,323.8842767389938,316.94894
7411.0,320.9866231742214,312.87286
7412.0,310.54866668675425,309.88138
7413.0,304.46519511430404,300.89896
7414.0,293.931183812535,292.1845
7415.0,288.27995890444305,289.09338
7416.0,284.06955621087883,285.7684
7417.0,284.3417115180674,285.70978
7418.0,285.12615916819914,285.37775
7419.0,284.91804040387854,285.60617
7420.0,286.26280780410434,286.29675
7421.0,291.1135759263475,297.5962
7422.0,306.4343188074919,310.50696
7423.0,319.0495177524675,319.4297
7424.0,322.2033174887115,321.2072
7425.0,322.6996006959377,322.17627
7426.0,321.54694292431554,321.35855
7427.0,320.7144678670329,320.9899
7428.0,319.93002021690114,320.54132
7429.0,319.1615817024864,320.1541
7430.0,318.5692436809583,320.56412
7431.0,319.4657552811089,320.409
7432.0,321.4188698385797,318.17767
7433.0,321.290796752844,317.59888
7434.0,320.666440459882,316.94894
7435.0,317.0803940592798,312.87286
7436.0,311.30109606545204,309.88138
7437.0,305.31367930730363,300.89896
7438.0,294.8276954126856,292.1845
7439.0,289.3525709974803,289.09338
7440.0,282.148459924842,285.7684
7441.0,282.19648733199284,285.70978
7442.0,282.7888253535209,285.37775
7443.0,282.72478881065297,285.60617
7444.0,283.973501396577,286.29675
7445.0,288.5681233473486,297.5962
7446.0,303.08840944264426,310.50696
7447.0,314.2787953088092,319.4297
7448.0,317.3845676379022,321.2072
7449.0,318.4251614595055,322.17627
7450.0,317.51264072363807,321.35855
7451.0,316.5681017163365,320.9899
7452.0,316.0718185091104,320.54132
7453.0,314.91916073748826,320.1541
7454.0,314.5029232088468,320.56412
7455.0,315.14328863752587,320.409
7456.0,317.97690565943026,318.17767
7457.0,317.40057677361915,317.59888
7458.0,317.04837578784577,316.94894
7459.0,314.2467770373753,312.87286
7460.0,307.6990405291328,309.88138
7461.0,301.5995598209656,300.89896
7462.0,291.51380431927186,292.1845
7463.0,286.7110636041796,289.09338
7464.0,285.4943692896896,285.7684
7465.0,285.7825337325951,285.70978
7466.0,286.3108352112552,285.37775
7467.0,286.31083521125527,285.60617
7468.0,287.54353866146226,286.29675
7469.0,292.1861880193848,297.5962
7470.0,307.17073905047266,310.50696
7471.0,319.5137826882598,319.4297
7472.0,322.18730835299453,321.2072
7473.0,321.8511165029381,322.17627
7474.0,320.7144678670329,321.35855
7475.0,320.87455922420264,320.9899
7476.0,320.12212984550484,320.54132
7477.0,319.22561824535427,320.1541
7478.0,319.1455725667694,320.56412
7479.0,320.2662120669576,320.409
7480.0,322.2033174887115,318.17767
7481.0,324.22046858905026,317.59888
7482.0,325.581245124993,316.94894
7483.0,322.71560983165466,312.87286
7484.0,313.76650296586604,309.88138
7485.0,306.7865197932653,300.89896
7486.0,294.85971368411947,292.1845
7487.0,289.6887628475368,289.09338
7488.0,287.99179446153755,285.7684
7489.0,287.9597761901036,285.70978
7490.0,288.24794063300914,285.37775
7491.0,288.39202285446186,285.60617
7492.0,289.4646349474992,286.29675
7493.0,293.94719294825194,297.5962
7494.0,309.90830125807526,310.50696
7495.0,322.0272169958248,319.4297
7496.0,325.13298932491773,321.2072
7497.0,325.03693451061594,322.17627
7498.0,323.90028587471073,321.35855
7499.0,324.1564320461823,320.9899
7500.0,323.8682676032768,320.54132
7501.0,323.3559752603336,320.1541
7502.0,322.8757011888244,320.56412
7503.0,323.53207575322034,320.409
7504.0,325.08496191776686,318.17767
7505.0,325.2770715463705,317.59888
7506.0,326.65385721803034,316.94894
7507.0,324.38055994622,312.87286
7508.0,317.1604397378646,309.88138
7509.0,309.9723378009432,300.89896
7510.0,297.9654860132125,292.1845
7511.0,292.41031591942243,289.09338
7512.0,284.80597645385967,284.84415
7513.0,284.7739581824257,284.69363
7514.0,285.70248805401025,283.90237
7515.0,285.6544606468593,283.84058
7516.0,286.5029448398589,283.34586
7517.0,290.9694937048948,291.71356
7518.0,304.6412956071907,302.46542
7519.0,317.544658995072,308.7549
7520.0,317.48062245220405,310.257
7521.0,317.8328234379775,311.1935
7522.0,317.1604397378646,310.10886
7523.0,315.7516357947709,309.09485
7524.0,313.95861259446974,307.89066
7525.0,309.62013681516976,306.60226
7526.0,307.44289435766126,306.1769
7527.0,308.30738768637787,305.2505
7528.0,311.6052696440745,303.70303
7529.0,312.30967161562137,303.63528
7530.0,309.81224644377346,303.7294
7531.0,306.0500995502845,303.04276
7532.0,302.9603363569084,302.5773
7533.0,298.86199761336303,295.6399
7534.0,290.28110086906486,288.52628
7535.0,285.7665245968781,285.59625
7536.0,280.43548240312566,284.84415
7537.0,280.48350981027664,284.69363
7538.0,280.67561943888035,283.90237
7539.0,280.3554367245408,283.84058
7540.0,280.78768338889915,283.34586
7541.0,284.5018028752371,291.71356
7542.0,293.41889146959176,302.46542
7543.0,300.4469020493435,308.7549
7544.0,301.8236877210033,310.257
7545.0,304.65730474290774,311.1935
7546.0,305.89000819311474,310.10886
7547.0,305.5698254787752,309.09485
7548.0,304.57725906432285,307.89066
7549.0,304.3211128928512,306.60226
7550.0,304.41716770715306,306.1769
7551.0,304.08097585709663,305.2505
7552.0,303.32854647839883,303.70303
7553.0,303.95290277136087,303.63528
7554.0,304.8974417786623,303.7294
7555.0,304.0969849928136,303.04276
7556.0,302.2239161139276,302.5773
7557.0,299.05410724196673,295.6399
7558.0,291.3377038263851,288.52628
7559.0,285.91060681833085,285.59625
7560.0,281.57213103903086,285.7684
7561.0,281.7802498033515,285.70978
7562.0,282.27653301057774,285.37775
7563.0,281.9723594319552,285.60617
7564.0,283.6052912750866,286.29675
7565.0,290.5052287691025,297.5962
7566.0,303.6647383284553,310.50696
7567.0,316.1998915948461,319.4297
7568.0,320.602403917014,321.2072
7569.0,321.4188698385797,322.17627
7570.0,320.3782760169764,321.35855
7571.0,320.1061207097879,320.9899
7572.0,320.41029428841034,320.54132
7573.0,319.7539197240144,320.1541
7574.0,319.83396540259935,320.56412
7575.0,320.05809330263696,320.409
7576.0,322.9557468674093,318.17767
7577.0,325.2450532749366,317.59888
7578.0,324.6527152534086,316.94894
7579.0,321.0506597170894,312.87286
7580.0,310.8528402653767,309.88138
7581.0,304.4171677071531,300.89896
7582.0,294.02723862683683,292.1845
7583.0,288.53610507591463,289.09338
7584.0,283.86143744655817,285.7684
7585.0,284.1656110251807,285.70978
7586.0,284.70992163955776,285.37775
7587.0,284.3897389252183,285.60617
7588.0,285.81455200402905,286.29675
7589.0,291.12958506206445,297.5962
7590.0,306.0340904145675,310.50696
7591.0,318.88942639529785,319.4297
7592.0,321.7710708243532,321.2072
7593.0,322.2033174887115,322.17627
7594.0,320.7144678670329,321.35855
7595.0,320.20217552408974,320.9899
7596.0,319.68988318114657,320.54132
7597.0,318.9694720738827,320.1541
7598.0,318.3931431880716,320.56412
7599.0,319.65786490971254,320.409
7600.0,322.66758242450373,318.17767
7601.0,323.14785649601293,317.59888
7602.0,321.48290638144766,316.94894
7603.0,317.3525493664683,312.87286
7604.0,311.6532970512254,309.88138
7605.0,305.2816610358697,300.89896
7606.0,294.9077410912704,292.1845
7607.0,289.5126623546501,289.09338
7608.0,281.9243320248043,285.7684
7609.0,282.16446906055893,285.70978
7610.0,282.5967157249172,285.37775
7611.0,282.3405695534456,285.60617
7612.0,283.7333643608224,286.29675
7613.0,288.6801872973674,297.5962
7614.0,302.7522175925877,310.50696
7615.0,314.2948044445263,319.4297
7616.0,317.3205310950344,321.2072
7617.0,318.44117059522256,322.17627
7618.0,317.2885128236004,321.35855
7619.0,316.279937273431,320.9899
7620.0,315.9117271519406,320.54132
7621.0,314.6950328374505,320.1541
7622.0,314.4548958016959,320.56412
7623.0,315.2233343161107,320.409
7624.0,318.8413989881469,318.17767
7625.0,318.7133259024111,317.59888
7626.0,317.528649859355,316.94894
7627.0,314.0866856802056,312.87286
7628.0,307.81110447915165,309.88138
7629.0,301.24735883519224,300.89896
7630.0,291.6899048121586,292.1845
7631.0,287.12730113282095,289.09338
7632.0,285.4303327468217,285.7684
7633.0,285.73450632544416,285.70978
7634.0,286.1027164469345,285.37775
7635.0,286.07069817550064,285.60617
7636.0,287.2713833542737,286.29675
7637.0,292.1701788836678,297.5962
7638.0,306.61041930037857,310.50696
7639.0,319.22561824535427,319.4297
7640.0,321.83510736722104,321.2072
7641.0,321.75506168863615,322.17627
7642.0,320.2822212026746,321.35855
7643.0,320.666440459882,320.9899
7644.0,319.994056759769,320.54132
7645.0,318.8734172595809,320.1541
7646.0,319.0014903453166,320.56412
7647.0,320.41029428841034,320.409
7648.0,323.2759295817488,318.17767
7649.0,325.64528166786096,317.59888
7650.0,326.0935374679362,316.94894
7651.0,322.5875367459188,312.87286
7652.0,314.18274049450736,309.88138
7653.0,306.7064741146804,300.89896
7654.0,294.9557684984213,292.1845
7655.0,289.8808724761405,289.09338
7656.0,288.0718401401224,285.7684
7657.0,288.0718401401224,285.70978
7658.0,288.24794063300914,285.37775
7659.0,288.27995890444305,285.60617
7660.0,289.3525709974803,286.29675
7661.0,294.2353573911575,297.5962
7662.0,309.42802718656606,310.50696
7663.0,321.6429977386174,319.4297
7664.0,324.7487700677103,321.2072
7665.0,325.004916239182,322.17627
7666.0,323.5000574817864,321.35855
7667.0,323.83624933184285,320.9899
7668.0,323.6921671103901,320.54132
7669.0,322.9877651388432,320.1541
7670.0,322.5395093387679,320.56412
7671.0,323.4360209389185,320.409
7672.0,325.8213821607477,318.17767
7673.0,326.4777567251436,317.59888
7674.0,326.95803079665285,316.94894
7675.0,324.17244118189933,312.87286
7676.0,317.59268640222285,309.88138
7677.0,309.7161916294716,300.89896
7678.0,297.8694311989106,292.1845
7679.0,292.650452955177,289.09338
7680.0,284.581848553822,284.84415
7681.0,284.56583941810504,284.69363
7682.0,285.17418657535006,283.90237
7683.0,285.1101500324822,283.84058
7684.0,285.830561139746,283.34586
7685.0,290.6813292619892,291.71356
7686.0,303.71276573560624,302.46542
7687.0,316.90429356639305,308.7549
7688.0,316.77622048065723,310.257
7689.0,316.7922296163742,311.1935
7690.0,316.0237911019594,310.10886
7691.0,315.27136172326163,309.09485
7692.0,313.7344846944321,307.89066
7693.0,309.41201805084904,306.60226
7694.0,307.2988121362084,306.1769
