Time,Actual,Predicted
6912.0,374.0738237651835,391.56418
6913.0,365.3920536699592,374.47073
6914.0,359.19040900073327,367.48224
6915.0,360.68733609443296,367.62106
6916.0,373.1380766242322,372.84427
6917.0,437.4759223799803,406.74905
6918.0,609.7301352187776,519.7329
6919.0,774.2777719942193,684.31146
6920.0,822.6451148180894,783.1637
6921.0,845.7595925385227,816.94727
6922.0,850.4940417058212,830.1983
6923.0,810.8611939367809,810.6938
6924.0,824.5532163239477,804.83777
6925.0,822.742177801324,805.64594
6926.0,786.6402272211924,785.1497
6927.0,714.1283669299461,728.13336
6928.0,640.1124838270896,648.47845
6929.0,647.327592867508,605.7775
6930.0,732.8582603463932,605.7647
6931.0,715.4393673981184,613.94293
6932.0,650.8011899166936,602.4845
6933.0,557.4126782323349,558.97034
6934.0,478.4138320413048,496.68332
6935.0,411.6977475636321,434.6966
6936.0,388.9897911558952,391.56418
6937.0,377.315984372482,374.47073
6938.0,377.6188635861431,367.48224
6939.0,377.3439485419559,367.62106
6940.0,399.836342443868,372.84427
6941.0,469.2908680872941,406.74905
6942.0,651.3301932326157,519.7329
6943.0,817.4237694866797,684.31146
6944.0,851.4259068702481,783.1637
6945.0,867.768580126285,816.94727
6946.0,863.9647417493965,830.1983
6947.0,831.0257055411689,810.6938
6948.0,849.9202214724302,804.83777
6949.0,846.1960843826547,805.64594
6950.0,827.0336343287693,785.1497
6951.0,762.2880192149228,728.13336
6952.0,677.7920593952551,648.47845
6953.0,692.7806199164082,605.7775
6954.0,767.0671735355417,605.7647
6955.0,734.6403053321507,613.94293
6956.0,664.6840796871036,602.4845
6957.0,571.4868812629692,558.97034
6958.0,492.1946090418074,496.68332
6959.0,428.4532030073555,434.6966
6960.0,399.7183741993555,391.56418
6961.0,376.87726601426266,374.47073
6962.0,368.3323438777534,367.48224
6963.0,368.3339243943401,367.62106
6964.0,383.57937574430974,372.84427
6965.0,455.8733026423412,406.74905
6966.0,629.7500102742886,519.7329
6967.0,780.8491139893507,684.31146
6968.0,825.5746013975009,783.1637
6969.0,836.9123804032363,816.94727
6970.0,842.8808729524234,830.1983
6971.0,808.2785273849308,810.6938
6972.0,828.4989941948921,804.83777
6973.0,820.4504002552869,805.64594
6974.0,793.1353575739864,785.1497
6975.0,728.5781585450237,728.13336
6976.0,651.2420258175314,648.47845
6977.0,661.619246430651,605.7775
6978.0,738.2843664768972,605.7647
6979.0,723.1536384752551,613.94293
6980.0,660.7050646896972,602.4845
6981.0,563.9081748529386,558.97034
6982.0,472.5219312497954,496.68332
6983.0,412.95208986424575,434.6966
6984.0,396.9988185556792,391.56418
6985.0,378.078741700718,374.47073
6986.0,376.154850892266,367.48224
6987.0,369.3220133035509,367.62106
6988.0,389.5190331284817,372.84427
6989.0,456.9310504402517,406.74905
6990.0,621.7805316614639,519.7329
6991.0,776.7149959777721,684.31146
6992.0,823.9769620642429,783.1637
6993.0,830.0435296567892,816.94727
6994.0,828.3894224457131,830.1983
6995.0,785.1476727609762,810.6938
6996.0,789.5015606964099,804.83777
6997.0,773.8747652796915,805.64594
6998.0,733.1406428174469,785.1497
6999.0,674.8150804475783,728.13336
7000.0,620.3046699196291,648.47845
7001.0,623.666107707145,605.7775
7002.0,682.5455034988634,605.7647
7003.0,652.2408589583747,613.94293
7004.0,597.1877946864777,602.4845
7005.0,534.9871062947193,558.97034
7006.0,475.89734368576336,496.68332
7007.0,413.3483481893925,434.6966
7008.0,378.9805478492408,401.16055
7009.0,357.15131437818684,378.14487
7010.0,351.718724287885,365.2896
7011.0,349.64128980447174,360.58572
7012.0,355.1884472612524,358.01767
7013.0,374.7802905000933,360.34225
7014.0,430.4682631872666,383.38257
7015.0,494.8122324022296,431.74307
7016.0,541.9899745064403,483.94296
7017.0,579.4629501885534,521.96826
7018.0,585.6510723996985,539.8118
7019.0,572.8212432519969,542.1762
7020.0,556.5890031555721,534.2141
7021.0,551.0097990047357,521.6671
7022.0,548.7168422262451,509.35602
7023.0,548.8417443647745,501.0469
7024.0,569.8148703641474,509.41812
7025.0,589.1169843280715,525.6321
7026.0,616.4002276943177,535.7229
7027.0,598.6057150059114,538.6373
7028.0,562.956876229038,532.61194
7029.0,523.7177059887196,514.2381
7030.0,474.6466921507856,476.88834
7031.0,412.4489424340437,425.8492
7032.0,383.3137027180808,401.16055
7033.0,360.81041891461024,378.14487
7034.0,353.43144081568613,365.2896
7035.0,347.0132188123658,360.58572
7036.0,347.2311675635039,358.01767
7037.0,353.50956948691845,360.34225
7038.0,375.4070364046314,383.38257
7039.0,405.8428220393869,431.74307
7040.0,453.0542017420344,483.94296
7041.0,488.7241286372434,521.96826
7042.0,502.5355263350142,539.8118
7043.0,507.568977634596,542.1762
7044.0,508.140442282483,534.2141
7045.0,494.895523566972,521.6671
7046.0,477.7259264945185,509.35602
7047.0,484.45443700617454,501.0469
7048.0,514.5037476318323,509.41812
7049.0,534.3003223950834,525.6321
7050.0,577.4389484619568,535.7229
7051.0,564.8874761472352,538.6373
7052.0,537.2144463958339,532.61194
7053.0,496.62012180249695,514.2381
7054.0,435.7576827084482,476.88834
7055.0,386.9890621332915,425.8492
7056.0,367.2983350281398,391.56418
7057.0,360.7069271754618,374.47073
7058.0,361.9008518785191,367.48224
7059.0,366.5186512792004,367.62106
7060.0,383.5662240302305,372.84427
7061.0,453.1743448609399,406.74905
7062.0,629.9095633110762,519.7329
7063.0,791.894552347501,684.31146
7064.0,839.8673079839173,783.1637
7065.0,857.333561751425,816.94727
7066.0,859.9514081474234,830.1983
7067.0,820.4641444473847,810.6938
7068.0,827.7132005285144,804.83777
7069.0,814.4625682845516,805.64594
7070.0,779.6209991384757,785.1497
7071.0,712.8489991178719,728.13336
7072.0,634.0670707120204,648.47845
7073.0,646.7293672955734,605.7775
7074.0,709.7338383570439,605.7647
7075.0,679.7088754665705,613.94293
7076.0,605.0808509434661,602.4845
7077.0,515.5057379108797,558.97034
7078.0,441.4281701334718,496.68332
7079.0,376.3852586830503,434.6966
7080.0,357.3410717589373,391.56418
7081.0,349.7716792784112,374.47073
7082.0,344.3669114550907,367.48224
7083.0,346.7822252066775,367.62106
7084.0,360.70553577604335,372.84427
7085.0,429.3815605764897,406.74905
7086.0,606.2870159745515,519.7329
7087.0,776.6561283139172,684.31146
7088.0,825.0075006273154,783.1637
7089.0,842.9178772066729,816.94727
7090.0,852.3703917268585,830.1983
7091.0,813.7700806210066,810.6938
7092.0,833.250617733646,804.83777
7093.0,830.0949858145127,805.64594
7094.0,789.4193195493813,785.1497
7095.0,710.5797670211925,728.13336
7096.0,639.8060406555264,648.47845
7097.0,651.651686909265,605.7775
7098.0,722.8101975585448,605.7647
7099.0,696.1214763557037,613.94293
7100.0,625.0641745325993,602.4845
7101.0,532.2226460433719,558.97034
7102.0,453.56150566143634,496.68332
7103.0,388.0138271126878,434.6966
7104.0,364.0240493478379,391.56418
7105.0,355.947706838821,374.47073
7106.0,363.4873783033876,367.48224
7107.0,363.35758740708735,367.62106
7108.0,370.50495012098105,372.84427
7109.0,441.8960713935016,406.74905
7110.0,623.1786149562769,519.7329
7111.0,791.6302094683595,684.31146
7112.0,820.172892010248,783.1637
7113.0,831.2510635783982,816.94727
7114.0,838.2924698262077,830.1983
7115.0,799.9332948782819,810.6938
7116.0,815.0617418127323,804.83777
7117.0,824.4227067490323,805.64594
7118.0,799.3609960969582,785.1497
7119.0,731.016307890093,728.13336
7120.0,653.6852082747287,648.47845
7121.0,671.367973221486,605.7775
7122.0,729.197791739938,605.7647
7123.0,696.2940793121508,613.94293
7124.0,630.2357763969333,602.4845
7125.0,537.311962782497,558.97034
7126.0,470.4351437633167,496.68332
7127.0,412.6811238226185,434.6966
7128.0,384.4246529775056,391.56418
7129.0,373.4394789615072,374.47073
7130.0,372.37465739999794,367.48224
7131.0,376.3044295303773,367.62106
7132.0,389.10392728702647,372.84427
7133.0,456.1389404053597,406.74905
7134.0,635.0049730612699,519.7329
7135.0,791.9418701878416,684.31146
7136.0,822.8311335602176,783.1637
7137.0,839.5968183080661,816.94727
7138.0,852.5186677589326,830.1983
7139.0,811.3699346064402,810.6938
7140.0,825.447449935496,804.83777
7141.0,818.2676365863626,805.64594
7142.0,789.2897949627792,785.1497
7143.0,724.8505713115719,728.13336
7144.0,652.7090042839865,648.47845
7145.0,676.8196003642194,605.7775
7146.0,733.3927667244822,605.7647
7147.0,712.7865229719347,613.94293
7148.0,653.94588646181,602.4845
7149.0,561.8374384939757,558.97034
7150.0,476.6771731987196,496.68332
7151.0,413.169854777094,434.6966
7152.0,391.5000663461127,391.56418
7153.0,375.3454288458496,374.47073
7154.0,371.4638345480013,367.48224
7155.0,365.2713789992862,367.62106
7156.0,385.6816998840854,372.84427
7157.0,450.7293964082702,406.74905
7158.0,618.9820036099544,519.7329
7159.0,775.5205643174704,684.31146
7160.0,820.5913156513556,783.1637
7161.0,826.024310690713,816.94727
7162.0,825.9637036928261,830.1983
7163.0,787.0872512827873,810.6938
7164.0,794.0772019970135,804.83777
7165.0,784.4776989987859,805.64594
7166.0,741.5648636218431,785.1497
7167.0,685.9430891627488,728.13336
7168.0,642.2942034422917,648.47845
7169.0,655.9680684931279,605.7775
7170.0,699.5852805189577,605.7647
7171.0,661.5242815494505,613.94293
7172.0,602.9546571347981,602.4845
7173.0,543.5819525172657,558.97034
7174.0,483.8102023261967,496.68332
7175.0,416.7022425199575,434.6966
7176.0,382.71702858359833,401.16055
7177.0,359.008646456035,378.14487
7178.0,353.30409143603504,365.2896
7179.0,353.8540738061126,360.58572
7180.0,358.2847442569876,358.01767
7181.0,377.5093274241489,360.34225
7182.0,436.0406230401536,383.38257
7183.0,505.46525328722953,431.74307
7184.0,552.1932248127791,483.94296
7185.0,593.2699931576088,521.96826
7186.0,591.3409183907354,539.8118
7187.0,575.3905689545434,542.1762
7188.0,557.3403141038924,534.2141
7189.0,546.697376947019,521.6671
7190.0,544.6271322709433,509.35602
7191.0,547.5306784173986,501.0469
7192.0,574.5281068178858,509.41812
7193.0,607.9996000484507,525.6321
7194.0,620.6280973805252,535.7229
7195.0,594.4648300674595,538.6373
7196.0,564.8871328854158,532.61194
7197.0,535.0760295072104,514.2381
7198.0,483.7765735101818,476.88834
7199.0,420.0079417193068,425.8492
7200.0,390.1386723212309,401.16055
7201.0,374.2834301731938,378.14487
7202.0,377.3733342406086,365.2896
7203.0,370.7227333756086,360.58572
7204.0,368.93891508259,358.01767
7205.0,374.9899716754078,360.34225
7206.0,375.28477073653903,383.38257
7207.0,382.6453542086484,431.74307
7208.0,416.7155521869333,483.94296
7209.0,474.0117291794105,521.96826
7210.0,502.0939309623749,539.8118
7211.0,507.521664261864,542.1762
7212.0,509.76658287222,534.2141
7213.0,510.50237977144593,521.6671
7214.0,494.9057101059737,509.35602
7215.0,483.4675574420109,501.0469
7216.0,503.1597281674982,509.41812
7217.0,562.5393044209502,525.6321
7218.0,585.1362542671812,535.7229
7219.0,589.6559527657495,538.6373
7220.0,558.4154987824055,532.61194
7221.0,531.1370961299283,514.2381
7222.0,483.749104679045,476.88834
7223.0,428.4589222166371,425.8492
7224.0,368.8989931757991,391.56418
7225.0,348.6187737734029,374.47073
7226.0,336.9947619960267,367.48224
7227.0,337.033578265423,367.62106
7228.0,342.7053788894635,372.84427
7229.0,360.2715386281176,406.74905
7230.0,437.3342283944475,519.7329
7231.0,610.9130168675466,684.31146
7232.0,781.9602865300086,783.1637
7233.0,844.0935619320287,816.94727
7234.0,855.4000054139327,830.1983
7235.0,863.4286686841958,810.6938
7236.0,817.9731072766106,804.83777
7237.0,819.2299532514015,805.64594
7238.0,819.944305537609,785.1497
7239.0,790.079813056231,728.13336
7240.0,744.249125641479,648.47845
7241.0,720.6586164818584,605.7775
7242.0,737.0068644218045,605.7647
7243.0,744.2248278049883,613.94293
7244.0,697.1675322310055,602.4845
7245.0,622.4214044717866,558.97034
7246.0,530.1471339210111,496.68332
7247.0,458.2537777893773,434.6966
7248.0,398.6663925869356,391.56418
7249.0,385.09320014540776,374.47073
7250.0,389.8899388182021,367.48224
7251.0,388.9031217697113,367.62106
7252.0,396.3661709364684,372.84427
7253.0,398.7032368704397,406.74905
7254.0,469.1848637643379,519.7329
7255.0,650.1301836243813,684.31146
7256.0,804.173712797199,783.1637
7257.0,849.5966900219358,816.94727
7258.0,863.2534492994437,830.1983
7259.0,859.438149874366,810.6938
7260.0,810.4735571221755,804.83777
7261.0,830.75564605757,805.64594
7262.0,845.9560999578332,785.1497
7263.0,816.1691378104572,728.13336
7264.0,757.1570757563087,648.47845
7265.0,737.5138150486847,605.7775
7266.0,756.3043015639865,605.7647
7267.0,755.2960354434523,613.94293
7268.0,704.2252268027239,602.4845
7269.0,632.9809043513919,558.97034
7270.0,541.2765494885035,496.68332
7271.0,469.3062214838511,434.6966
7272.0,396.431379359064,391.56418
7273.0,370.19351478327127,374.47073
7274.0,356.54844071408417,367.48224
7275.0,354.31505014378223,367.62106
7276.0,359.2038862770487,372.84427
7277.0,372.2978402605476,406.74905
7278.0,440.7544223133313,519.7329
7279.0,618.701127291749,684.31146
7280.0,786.1619796213779,783.1637
7281.0,827.1162488682668,816.94727
7282.0,837.3419342780574,830.1983
7283.0,838.5176438199614,810.6938
7284.0,797.0105581408284,804.83777
7285.0,811.0280414375618,805.64594
7286.0,808.6416271772212,785.1497
7287.0,784.9382732410525,728.13336
7288.0,731.6868812463779,648.47845
7289.0,720.5323924056968,605.7775
7290.0,733.6482301820744,605.7647
7291.0,739.2489487914473,613.94293
7292.0,694.1582615179245,602.4845
7293.0,622.0443886774982,558.97034
7294.0,522.9645549284024,496.68332
7295.0,441.1001677319777,434.6966
7296.0,379.0552432328816,391.56418
7297.0,355.46752505475007,374.47073
7298.0,344.7517109529777,367.48224
7299.0,341.58518825267583,367.62106
7300.0,345.63116976533854,372.84427
7301.0,364.1802462608191,406.74905
7302.0,437.4698462486414,519.7329
7303.0,610.9570969097218,684.31146
7304.0,774.4748256581046,783.1637
7305.0,823.1940472580659,816.94727
7306.0,834.3083315402715,830.1983
7307.0,843.7239763702715,810.6938
7308.0,811.1322553150625,804.83777
7309.0,826.9096691345516,805.64594
7310.0,827.6925515728719,785.1497
7311.0,803.3758035250625,728.13336
7312.0,745.3876780147066,648.47845
7313.0,720.6200618236155,605.7775
7314.0,725.0889231167893,605.7647
7315.0,724.9744752623692,613.94293
7316.0,691.4411321165398,602.4845
7317.0,626.6510458427155,558.97034
7318.0,531.1491797782018,496.68332
7319.0,450.0096366031159,434.6966
7320.0,386.5092016138108,391.56418
7321.0,362.4860464520182,374.47073
7322.0,349.89988923917,367.48224
7323.0,348.3935299255477,367.62106
7324.0,347.26101947002155,372.84427
7325.0,363.5621441803316,406.74905
7326.0,436.8283655932315,519.7329
7327.0,600.4446681061231,684.31146
7328.0,754.2047525669594,783.1637
7329.0,809.5268699429965,816.94727
7330.0,822.376657250806,830.1983
7331.0,825.6635492118818,810.6938
7332.0,786.3360201488244,804.83777
7333.0,793.405524336069,805.64594
7334.0,779.6314493301247,785.1497
7335.0,735.1134497004656,728.13336
7336.0,690.6153326961467,648.47845
7337.0,710.7588952653725,605.7775
7338.0,697.5111598035461,605.7647
7339.0,695.2001110494672,613.94293
7340.0,652.9398625134521,602.4845
7341.0,593.0023954211371,558.97034
7342.0,541.0361098325287,496.68332
7343.0,475.7359263274041,434.6966
7344.0,408.1327357094466,401.16055
7345.0,374.86404602886137,378.14487
7346.0,351.9609883711278,365.2896
7347.0,344.8423077026371,360.58572
7348.0,344.3403775448276,358.01767
7349.0,351.134955684534,360.34225
7350.0,371.1754560398067,383.38257
7351.0,420.6752749678316,431.74307
7352.0,497.4986464185297,483.94296
7353.0,552.7487108176629,521.96826
7354.0,586.6399370191333,539.8118
7355.0,591.828192253545,542.1762
7356.0,583.5243103835602,534.2141
7357.0,576.0449566106648,521.6671
7358.0,566.4133472735284,509.35602
7359.0,559.4068838700764,501.0469
7360.0,576.6192502375536,509.41812
7361.0,643.5029907386295,525.6321
7362.0,646.0082243004559,535.7229
7363.0,633.7165776890158,538.6373
7364.0,599.7187025939148,532.61194
7365.0,563.9927266260582,514.2381
7366.0,525.2982560437583,476.88834
7367.0,474.36329548280577,425.8492
7368.0,418.8428086048718,401.16055
7369.0,403.6843911228718,378.14487
7370.0,382.94218551802345,365.2896
7371.0,363.5648445163439,360.58572
7372.0,356.3321417009105,358.01767
7373.0,360.5551342216152,360.34225
7374.0,365.1528058551613,383.38257
7375.0,378.2389642521004,431.74307
7376.0,414.2449235208574,483.94296
7377.0,469.2300234486364,521.96826
7378.0,497.0497100256954,539.8118
7379.0,504.81647173686406,542.1762
7380.0,511.76785151920143,534.2141
7381.0,514.0786364240311,521.6671
7382.0,504.5179344208422,509.35602
7383.0,498.3215034474831,501.0469
7384.0,519.2343192816314,509.41812
7385.0,593.3252120622351,525.6321
7386.0,608.5914310772199,535.7229
7387.0,597.5752383343716,538.6373
7388.0,565.3157469442166,532.61194
7389.0,535.7066038838525,514.2381
7390.0,486.8924707264599,476.88834
7391.0,427.4652311413352,425.8492
7392.0,373.4447962378177,391.56418
7393.0,356.1358541793084,374.47073
7394.0,345.8708339334416,367.48224
7395.0,343.5537171805546,367.62106
7396.0,346.80292038718017,372.84427
7397.0,368.9329928469101,406.74905
7398.0,446.9474772082014,519.7329
7399.0,619.9155130282818,684.31146
7400.0,792.4109358175548,783.1637
7401.0,857.2525849386695,816.94727
7402.0,871.9615395411773,830.1983
7403.0,884.0160915999311,810.6938
7404.0,849.2998775940255,804.83777
7405.0,844.1791390076088,805.64594
7406.0,848.7536291726088,785.1497
7407.0,820.7911592035144,728.13336
7408.0,769.0768976822917,648.47845
7409.0,745.7796771265025,605.7775
7410.0,752.8463988152394,605.7647
7411.0,755.6198119568753,613.94293
7412.0,703.9453563936852,602.4845
7413.0,621.2633072423902,558.97034
7414.0,527.8274109310111,496.68332
7415.0,452.99432305256624,434.6966
7416.0,394.5311625399542,391.56418
7417.0,376.0624604778226,374.47073
7418.0,373.6421007830317,367.48224
7419.0,376.1847647169559,367.62106
7420.0,380.3264931516,372.84427
7421.0,390.7220323351378,406.74905
7422.0,461.70036163826205,519.7329
7423.0,642.6077981073997,684.31146
7424.0,804.4412362729341,783.1637
7425.0,844.7554074985767,816.94727
7426.0,852.0962043403102,830.1983
7427.0,855.6367298210068,810.6938
7428.0,809.2070574157977,804.83777
7429.0,825.3991242802867,805.64594
7430.0,834.0618904764556,785.1497
7431.0,807.0767361145516,728.13336
7432.0,754.8006826077252,648.47845
7433.0,740.9911093801401,605.7775
7434.0,744.6560088819124,605.7647
7435.0,739.7570591045279,613.94293
7436.0,699.1163257234979,602.4845
7437.0,631.101016436392,558.97034
7438.0,542.2121235541073,496.68332
7439.0,465.6265388623419,434.6966
7440.0,396.2459005661769,391.56418
7441.0,371.1267114532713,374.47073
7442.0,356.3070932271026,367.48224
7443.0,355.48596254831006,367.62106
7444.0,359.18123535976537,372.84427
7445.0,372.5418878431328,406.74905
7446.0,442.92583996134977,519.7329
7447.0,621.2768493823529,684.31146
7448.0,788.1848384487928,783.1637
7449.0,833.8321095141722,816.94727
7450.0,847.1455691713779,830.1983
7451.0,851.8239289441875,810.6938
7452.0,809.9186829535449,804.83777
7453.0,825.3625954352788,805.64594
7454.0,825.4610389931267,785.1497
7455.0,802.3340335760524,728.13336
7456.0,755.5731533476242,648.47845
7457.0,750.1282253534908,605.7775
7458.0,749.4357048861317,605.7647
7459.0,745.8603145049564,613.94293
7460.0,695.5328070014153,602.4845
7461.0,625.7191827464225,558.97034
7462.0,528.4361842265914,496.68332
7463.0,446.000753622148,434.6966
7464.0,385.392279529089,391.56418
7465.0,360.7036236156556,374.47073
7466.0,349.7552663506944,367.48224
7467.0,346.46367008569445,367.62106
7468.0,348.7265033424515,372.84427
7469.0,367.54307745491343,406.74905
7470.0,439.1382941793766,519.7329
7471.0,615.4052825686459,684.31146
7472.0,779.8346835682362,783.1637
7473.0,834.7116654395752,816.94727
7474.0,848.7223744710068,830.1983
7475.0,854.9797493829883,810.6938
7476.0,814.8276808271754,804.83777
7477.0,830.7882265840794,805.64594
7478.0,833.0824800655887,785.1497
7479.0,810.2394238744587,728.13336
7480.0,762.1580680829342,648.47845
7481.0,742.7936096749006,605.7775
7482.0,735.688693154243,605.7647
7483.0,732.5166731582748,613.94293
7484.0,696.230397177012,602.4845
7485.0,627.5157828036212,558.97034
7486.0,533.4384848485035,496.68332
7487.0,452.3291413360029,434.6966
7488.0,389.5559265419996,391.56418
7489.0,366.53067628960326,374.47073
7490.0,352.19333301917,367.48224
7491.0,348.3507685664532,367.62106
7492.0,348.8389011912289,372.84427
7493.0,365.0413300867093,406.74905
7494.0,438.9725711527594,519.7329
7495.0,608.4304936712546,684.31146
7496.0,767.9784779976947,783.1637
7497.0,820.098764979506,816.94727
7498.0,833.4558555559375,830.1983
7499.0,836.3582648161079,810.6938
7500.0,795.6980879715414,804.83777
7501.0,802.5908238312006,805.64594
7502.0,785.1240586302562,785.1497
7503.0,744.5338926928804,728.13336
7504.0,706.3066521036002,648.47845
7505.0,729.0310716699779,605.7775
7506.0,707.9227861740184,605.7647
7507.0,694.758549881882,613.94293
7508.0,650.4937552030188,602.4845
7509.0,595.8779997885517,558.97034
7510.0,538.6599079699436,496.68332
7511.0,471.5609670796874,434.6966
7512.0,408.25444036306885,401.16055
7513.0,377.15170828067255,378.14487
7514.0,355.531335637165,365.2896
7515.0,348.98338035807046,360.58572
7516.0,348.6882903320721,358.01767
7517.0,355.63435500785454,360.34225
7518.0,376.1351541200698,383.38257
7519.0,428.4292673097742,431.74307
7520.0,501.98580796698167,483.94296
7521.0,556.6781205503409,521.96826
7522.0,593.6393234130188,539.8118
7523.0,600.3029719595819,542.1762
7524.0,590.7548939633898,534.2141
7525.0,577.9755724101927,521.6671
7526.0,571.4567409962451,509.35602
7527.0,562.1008747199448,501.0469
7528.0,586.9269894877627,509.41812
7529.0,654.8574241394808,525.6321
7530.0,642.5676149915706,535.7229
7531.0,627.3702500675064,538.6373
7532.0,593.7068338257646,532.61194
7533.0,550.3307151680398,514.2381
7534.0,516.3584193298342,476.88834
7535.0,470.8662026199576,425.8492
7536.0,416.1118426054754,401.16055
7537.0,393.7968258425698,378.14487
7538.0,375.5641555719476,365.2896
7539.0,357.81696723298467,360.58572
7540.0,346.46083094983464,358.01767
7541.0,347.96208303480404,360.34225
7542.0,358.0728663316706,383.38257
7543.0,377.675372271156,431.74307
7544.0,413.1303633521964,483.94296
7545.0,461.992662143768,521.96826
7546.0,493.8188429105251,539.8118
7547.0,512.7557187115622,542.1762
7548.0,524.8375873102772,534.2141
7549.0,523.7754858001069,521.6671
7550.0,517.9600370932958,509.35602
7551.0,512.6213939296347,501.0469
7552.0,535.9785474138218,509.41812
7553.0,614.4543010080496,525.6321
7554.0,618.8652766532402,535.7229
7555.0,606.432402640333,538.6373
7556.0,577.4951730446501,532.61194
7557.0,544.8603542794174,514.2381
7558.0,497.1108537449118,476.88834
7559.0,432.3414294372408,425.8492
7560.0,381.8612406770437,391.56418
7561.0,367.3164225361196,374.47073
7562.0,357.583604791762,367.48224
7563.0,354.2140944124973,367.62106
7564.0,357.74757076670807,372.84427
7565.0,384.5517901816083,406.74905
7566.0,461.852153541483,519.7329
7567.0,639.38503496113,684.31146
7568.0,812.1783850931197,783.1637
7569.0,871.3960241827252,816.94727
7570.0,890.8119868173458,830.1983
7571.0,900.9443647974772,810.6938
7572.0,869.2485906067423,804.83777
7573.0,866.430487364118,805.64594
7574.0,864.2997177426088,785.1497
7575.0,839.949649918383,728.13336
7576.0,785.3312939637469,648.47845
7577.0,765.4715330365817,605.7775
7578.0,766.1471029507504,605.7647
7579.0,757.1232282806678,613.94293
7580.0,706.0759417579499,602.4845
7581.0,622.0853015782958,558.97034
7582.0,532.6844856192001,496.68332
7583.0,453.3352041527365,434.6966
7584.0,396.6191027598783,391.56418
7585.0,376.2546149961431,374.47073
7586.0,365.72543672588,367.48224
7587.0,366.0035423269171,367.62106
7588.0,367.14606666505193,372.84427
7589.0,383.3140596648359,406.74905
7590.0,456.4693957458084,519.7329
7591.0,639.5255378654183,684.31146
7592.0,812.6775269860843,783.1637
7593.0,852.1969758229342,816.94727
7594.0,856.7562689410067,830.1983
7595.0,864.300299815666,810.6938
7596.0,820.4703498553256,804.83777
7597.0,834.4114115989091,805.64594
7598.0,835.7731936247757,785.1497
7599.0,808.2751820859293,728.13336
7600.0,762.0131515991803,648.47845
7601.0,745.8663194151247,605.7775
7602.0,735.5769268665177,605.7647
7603.0,733.1978563443964,613.94293
7604.0,699.7299755518571,602.4845
7605.0,632.0358160219955,558.97034
7606.0,545.025237457598,496.68332
7607.0,463.0409844893233,434.6966
7608.0,399.4345203614028,391.56418
7609.0,375.968500933875,374.47073
7610.0,362.48079123072495,367.48224
7611.0,363.70025242555454,367.62106
7612.0,366.8718688992932,372.84427
7613.0,381.2203405310198,406.74905
7614.0,456.5569230826888,519.7329
7615.0,642.4023654520508,684.31146
7616.0,814.0960171450001,783.1637
7617.0,857.2376393288702,816.94727
7618.0,877.8684667656038,830.1983
7619.0,886.0440472596208,810.6938
7620.0,852.7809089415633,804.83777
7621.0,866.9491993745046,805.64594
7622.0,865.8400980340322,785.1497
7623.0,834.3972742895432,728.13336
7624.0,787.691044636324,648.47845
7625.0,784.091843274739,605.7775
7626.0,768.3172892650762,605.7647
7627.0,758.498049163975,613.94293
7628.0,708.3041402543024,602.4845
7629.0,638.3052965880631,558.97034
7630.0,545.215514823271,496.68332
7631.0,462.55592759929976,434.6966
7632.0,404.9293376552964,391.56418
7633.0,391.0463462015613,374.47073
7634.0,379.10978722961846,367.48224
7635.0,376.3139299552222,367.62106
7636.0,380.3927819075831,372.84427
7637.0,403.9771259802153,406.74905
7638.0,478.0392117599415,519.7329
7639.0,662.8923147290795,684.31146
7640.0,826.3927575298769,783.1637
7641.0,878.5986669913863,816.94727
7642.0,895.094012124157,830.1983
7643.0,906.5328958969124,810.6938
7644.0,871.1551838495903,804.83777
7645.0,884.0400312757201,805.64594
7646.0,883.8844048083054,785.1497
7647.0,861.8470637867422,728.13336
7648.0,817.9359545927098,648.47845
7649.0,794.6663767280353,605.7775
7650.0,775.0904634545834,605.7647
7651.0,765.5254951056896,613.94293
7652.0,727.0673590591638,602.4845
7653.0,649.4887146651306,558.97034
7654.0,548.6185090666925,496.68332
7655.0,466.99569351738063,434.6966
7656.0,407.79658214049033,391.56418
7657.0,393.3551641524903,374.47073
7658.0,377.96584381417,367.48224
7659.0,373.9923597285662,367.62106
7660.0,376.5866901233418,372.84427
7661.0,391.17965643627593,406.74905
7662.0,462.207462726815,519.7329
7663.0,634.0442226634991,684.31146
7664.0,803.0172158349394,783.1637
7665.0,848.4989108851094,816.94727
7666.0,857.8907666984842,830.1983
7667.0,861.0599988571449,810.6938
7668.0,818.8490232998618,804.83777
7669.0,821.3971884081433,805.64594
7670.0,803.7141978915953,785.1497
7671.0,767.4055372846915,728.13336
7672.0,738.9937902647149,648.47845
7673.0,755.4783895683389,605.7775
7674.0,724.5580099542832,605.7647
7675.0,704.6463686408059,613.94293
7676.0,659.8535781698688,602.4845
7677.0,609.7345185233817,558.97034
7678.0,547.4669686567547,496.68332
7679.0,478.4704408051596,434.6966
7680.0,416.4174567172949,401.16055
7681.0,385.6539688195967,378.14487
7682.0,363.85675862712617,365.2896
7683.0,361.2898467633336,360.58572
7684.0,364.0572844147501,358.01767
7685.0,367.0550458132879,360.34225
7686.0,384.9100168475774,383.38257
7687.0,441.5036664768485,431.74307
7688.0,512.9178286502632,483.94296
7689.0,567.1211777299615,521.96826
7690.0,601.9425731244505,539.8118
7691.0,610.4845394486377,542.1762
7692.0,599.9305254776158,534.2141
