Time,Actual,Predicted
6911.0,154.01958607739945,171.49019
6912.0,148.4550606180002,155.14684
6913.0,145.17386318261634,148.69145
6914.0,142.77861865981978,146.02827
6915.0,143.38971492903278,146.11345
6916.0,148.23167931788495,148.14499
6917.0,173.32409588332592,161.41797
6918.0,240.9217224931085,205.76288
6919.0,305.8756960817681,270.50543
6920.0,324.91448925578504,309.33557
6921.0,334.0975893633808,322.61526
6922.0,336.07724397075486,327.8681
6923.0,320.30743953593407,320.1167
6924.0,325.7306552579124,317.83423
6925.0,325.04891208810244,318.27454
6926.0,310.9253937827065,310.2142
6927.0,281.8407524024995,287.49338
6928.0,251.34744252424184,255.35756
6929.0,253.4438771246656,237.80362
6930.0,286.6425159058544,237.46103
6931.0,279.970246255173,240.65082
6932.0,254.8081807170981,236.2608
6933.0,218.4475712219497,219.21962
6934.0,188.1775590600625,195.13652
6935.0,162.77253497196784,171.49019
6936.0,154.3177467155596,155.14684
6937.0,149.89074284137436,148.69145
6938.0,150.05211425917943,146.02827
6939.0,149.9563115357908,146.11345
6940.0,158.79224441604126,148.14499
6941.0,185.9494256418721,161.41797
6942.0,257.26279238982545,205.76288
6943.0,322.7613175928822,270.50543
6944.0,336.21641328469934,309.33557
6945.0,342.6708280286945,322.61526
6946.0,341.42593431268006,327.8681
6947.0,328.11331858647065,320.1167
6948.0,335.5729913978496,317.83423
6949.0,334.27303082923345,318.27454
6950.0,326.57797998804455,310.2142
6951.0,300.5674191822636,287.49338
6952.0,266.2367187508073,255.35756
6953.0,271.3185783290264,237.80362
6954.0,299.9969072378351,237.46103
6955.0,287.47526817692983,240.65082
6956.0,260.3273655604578,236.2608
6957.0,224.0094485566932,219.21962
6958.0,193.61696338941007,195.13652
6959.0,169.45474452541686,171.49019
6960.0,158.59284098221684,155.14684
6961.0,149.71893968422896,148.69145
6962.0,146.3686727092301,146.02827
6963.0,146.36424843504486,146.11345
6964.0,152.32443338470088,148.14499
6965.0,180.57695040234404,161.41797
6966.0,248.6998382035201,205.76288
6967.0,308.394753203164,270.50543
6968.0,325.8721093305575,309.33557
6969.0,330.476062628353,322.61526
6970.0,332.8452413637416,327.8681
6971.0,318.9205661393276,320.1167
6972.0,327.03370094391965,317.83423
6973.0,324.06259514810733,318.27454
6974.0,313.29104077732035,310.2142
6975.0,287.29949849731554,287.49338
6976.0,255.7523833889015,255.35756
6977.0,259.157330937951,237.80362
6978.0,288.952726210158,237.46103
6979.0,283.0841520028073,240.65082
6980.0,258.8226145919238,236.2608
6981.0,221.0194194423492,219.21962
6982.0,185.86668929306367,195.13652
6983.0,163.21562081124415,171.49019
6984.0,157.4510727572398,155.14684
6985.0,150.18474304464775,148.69145
6986.0,149.5293782910545,146.02827
6987.0,146.8139672186695,146.11345
6988.0,154.71681998891754,148.14499
6989.0,181.0425922631817,161.41797
6990.0,245.66129129456235,205.76288
6991.0,306.6968740984133,270.50543
6992.0,325.03652077400415,309.33557
6993.0,327.6278097129981,322.61526
6994.0,327.15584081759494,327.8681
6995.0,309.89796562038674,320.1167
6996.0,311.60024050398243,317.83423
6997.0,305.4634276247718,318.27454
6998.0,289.3147952039776,310.2142
6999.0,265.88444406937344,287.49338
7000.0,243.33671167712785,255.35756
7001.0,243.9497193537778,237.80362
7002.0,266.61180273298845,237.46103
7003.0,254.97395445985683,240.65082
7004.0,233.6586613467784,236.2608
7005.0,209.42214772520373,219.21962
7006.0,186.8481185393069,195.13652
7007.0,163.063404779812,171.49019
7008.0,150.11139248180572,158.66498
7009.0,141.8250963688258,149.97105
7010.0,139.75656362662605,145.05959
7011.0,138.97227477244076,143.27103
7012.0,141.14154271129533,142.267
7013.0,148.85987533392424,143.17888
7014.0,170.4101993922969,152.09636
7015.0,195.0741197067017,170.7142
7016.0,213.3899823183264,190.70952
7017.0,227.87586247372465,205.30563
7018.0,230.1626036788797,212.13574
7019.0,224.9641159502539,212.97505
7020.0,218.68675499617905,209.86848
7021.0,216.6539466473317,205.04785
7022.0,215.7977757663305,200.31943
7023.0,215.6695930307397,197.03575
7024.0,223.08816909410425,199.9301
7025.0,230.14102105870103,205.86115
7026.0,240.54205453890808,209.60782
7027.0,233.6120125188308,210.73608
7028.0,219.9694753779883,208.49182
7029.0,204.98173605766056,201.46976
7030.0,186.3022451965869,187.2761
7031.0,162.6327546531403,167.90971
7032.0,151.74118208833545,158.66498
7033.0,143.17603627594465,149.97105
7034.0,140.38287420734775,145.05959
7035.0,137.89686869915045,143.27103
7036.0,137.99799259419754,142.267
7037.0,140.43711910733882,143.17888
7038.0,148.77225422865422,152.09636
7039.0,160.11393877666,170.7142
7040.0,177.9905779227059,190.70952
7041.0,191.5756383229177,205.30563
7042.0,196.9071379012955,212.13574
7043.0,198.82961673687183,212.97505
7044.0,199.0419653334735,209.86848
7045.0,194.03135379906192,205.04785
7046.0,187.57081068205588,200.31943
7047.0,189.9208497656225,197.03575
7048.0,201.05458733260204,199.9301
7049.0,208.4849483550475,205.86115
7050.0,224.93711477188995,209.60782
7051.0,220.21666505785373,210.73608
7052.0,209.74713099601485,208.49182
7053.0,194.3734291936895,201.46976
7054.0,171.37817678980477,187.2761
7055.0,152.97481851436007,167.90971
7056.0,145.7167852403538,155.14684
7057.0,143.312821463964,148.69145
7058.0,143.83105052536953,146.02827
7059.0,145.648509756585,146.11345
7060.0,152.33864770247214,148.14499
7061.0,179.4398290485052,161.41797
7062.0,248.64646704048263,205.76288
7063.0,312.48936553055745,270.50543
7064.0,331.18658121156847,309.33557
7065.0,338.0382101711544,322.61526
7066.0,339.1841778717416,327.8681
7067.0,323.5267786323336,320.1167
7068.0,326.7267729503168,317.83423
7069.0,321.737565894312,318.27454
7070.0,308.0436326549087,310.2142
7071.0,281.06479747450925,287.49338
7072.0,248.7108321784899,255.35756
7073.0,252.89577447513503,237.80362
7074.0,277.2948929707259,237.46103
7075.0,265.6171318927663,240.65082
7076.0,236.6687753148888,236.2608
7077.0,201.86649791753084,219.21962
7078.0,173.5758395340407,195.13652
7079.0,148.86579749399152,171.49019
7080.0,141.8006220417932,155.14684
7081.0,138.9715884762096,148.69145
7082.0,136.89386372001226,146.02827
7083.0,137.867081869827,146.11345
7084.0,143.31174847508348,148.14499
7085.0,170.09739394232474,161.41797
7086.0,239.55339165031185,205.76288
7087.0,306.7986191835684,270.50543
7088.0,325.81914709458164,309.33557
7089.0,332.9642474547742,322.61526
7090.0,336.80053057075014,327.8681
7091.0,321.4214543547307,320.1167
7092.0,329.11933491571267,317.83423
7093.0,327.9632616669039,318.27454
7094.0,312.004801797508,310.2142
7095.0,280.37453498270656,287.49338
7096.0,251.08127047066307,255.35756
7097.0,254.9058583432841,237.80362
7098.0,282.4544486526607,237.46103
7099.0,272.21006324957494,240.65082
7100.0,244.55813399169745,236.2608
7101.0,208.43120423794485,219.21962
7102.0,178.35287732145835,195.13652
7103.0,153.4028689539606,171.49019
7104.0,144.42636822215408,155.14684
7105.0,141.41983259556926,148.69145
7106.0,144.4532225319736,146.02827
7107.0,144.41565294518668,146.11345
7108.0,147.15750273943956,148.14499
7109.0,175.0896318386711,161.41797
7110.0,246.0671439916305,205.76288
7111.0,312.48405488868485,270.50543
7112.0,323.81508112069935,309.33557
7113.0,328.2065558920928,322.61526
7114.0,331.25869104987856,327.8681
7115.0,315.7313086138689,320.1167
7116.0,321.7405562800494,317.83423
7117.0,325.65640074283635,318.27454
7118.0,315.634484358846,310.2142
7119.0,288.1631336350675,287.49338
7120.0,256.6446383292237,255.35756
7121.0,262.7277015998423,237.80362
7122.0,284.9349846574356,237.46103
7123.0,272.26165348892977,240.65082
7124.0,246.621644091654,236.2608
7125.0,210.4697023456896,219.21962
7126.0,185.03451630840885,195.13652
7127.0,163.25060332820863,171.49019
7128.0,152.57466389761032,155.14684
7129.0,148.38552650902315,148.69145
7130.0,148.01166849402435,146.02827
7131.0,149.54707979104003,146.11345
7132.0,154.54953803649872,148.14499
7133.0,180.7086567883416,161.41797
7134.0,250.7894625575225,205.76288
7135.0,312.73753325216524,270.50543
7136.0,324.74919123035534,309.33557
7137.0,331.49477278754904,322.61526
7138.0,336.6081312667404,327.8681
7139.0,320.0957580783264,320.1167
7140.0,325.7951800323191,317.83423
7141.0,323.1566614515105,318.27454
7142.0,311.7228164685213,310.2142
7143.0,285.7546006237223,287.49338
7144.0,256.2692068613203,255.35756
7145.0,265.0593834497681,237.80362
7146.0,286.90627268055994,237.46103
7147.0,278.92513031461,240.65082
7148.0,256.10301814332206,236.2608
7149.0,220.15496431034435,219.21962
7150.0,187.51624284166053,195.13652
7151.0,163.32838900443784,171.49019
7152.0,155.27151421283546,155.14684
7153.0,149.10137058604366,148.69145
7154.0,147.66579058884994,146.02827
7155.0,145.22266717246492,146.11345
7156.0,153.20718731331704,148.14499
7157.0,178.5757152811793,161.41797
7158.0,244.5812040835636,205.76288
7159.0,306.2259133682136,270.50543
7160.0,323.6664520414024,309.33557
7161.0,325.97704360559493,322.61526
7162.0,326.16374840899323,327.8681
7163.0,310.6310046655853,320.1167
7164.0,313.4161360763819,317.83423
7165.0,309.6659739341725,318.27454
7166.0,292.6570476235781,310.2142
7167.0,270.31166863817725,287.49338
7168.0,251.9064884663457,255.35756
7169.0,256.593394115193,237.80362
7170.0,273.2238812327891,237.46103
7171.0,258.60084186726,240.65082
7172.0,235.9782485629757,236.2608
7173.0,212.7813607161977,219.21962
7174.0,189.91614391490256,195.13652
7175.0,164.37026330480356,171.49019
7176.0,151.59915081399822,158.66498
7177.0,142.5689810180195,149.97105
7178.0,140.40147437001949,145.05959
7179.0,140.65895217683547,143.27103
7180.0,142.40196616509076,142.267
7181.0,149.965988095917,143.17888
7182.0,172.65119672089858,152.09636
7183.0,199.2917444307017,170.7142
7184.0,217.37736464852128,190.70952
7185.0,233.28975958371743,205.30563
7186.0,232.40853024687496,212.13574
7187.0,225.9831322732479,212.97505
7188.0,218.9099684323764,209.86848
7189.0,214.85406921953387,205.04785
7190.0,214.0855693081308,200.31943
7191.0,215.0125131925496,197.03575
7192.0,224.7462745667252,199.9301
7193.0,237.2820614517168,205.86115
7194.0,242.05817364770704,209.60782
7195.0,231.90458633323755,210.73608
7196.0,220.6279652475912,208.49182
7197.0,209.37858173466176,201.46976
7198.0,189.8777665281873,187.2761
7199.0,165.59210444393207,167.90971
7200.0,154.44908670372897,158.66498
7201.0,148.5360263229338,149.97105
7202.0,149.78735772853184,145.05959
7203.0,147.27305361253184,143.27103
7204.0,146.6233370945343,142.267
7205.0,149.011933189384,143.17888
7206.0,149.0345791023231,152.09636
7207.0,151.538283983239,170.7142
7208.0,164.27909936765397,190.70952
7209.0,186.131287876896,205.30563
7210.0,196.7235532763136,212.13574
7211.0,198.78741667790203,212.97505
7212.0,199.6602587626817,209.86848
7213.0,199.92234177747835,205.04785
7214.0,193.99338278247475,200.31943
7215.0,189.68429193846987,197.03575
7216.0,197.20561667264548,199.9301
7217.0,219.5493459342388,205.86115
7218.0,227.93025397127377,209.60782
7219.0,229.55841507909088,210.73608
7220.0,217.6523981946576,208.49182
7221.0,207.3096269814156,201.46976
7222.0,189.34747018409632,187.2761
7223.0,168.55431199660623,167.90971
7224.0,145.87265307394608,155.14684
7225.0,138.3194028751456,148.69145
7226.0,133.8952539849555,146.02827
7227.0,133.96519932055602,146.11345
7228.0,136.19392308737676,148.14499
7229.0,143.09359757907384,161.41797
7230.0,173.07333515449113,205.76288
7231.0,241.04439370407349,270.50543
7232.0,308.4309727061436,309.33557
7233.0,332.6683042155539,322.61526
7234.0,337.1915455387404,327.8681
7235.0,340.4777307735322,320.1167
7236.0,322.49906835913026,317.83423
7237.0,323.27734980691844,318.27454
7238.0,323.7009404357174,310.2142
7239.0,311.90247688611447,287.49338
7240.0,293.0220532017343,255.35756
7241.0,282.36326012275003,237.80362
7242.0,288.1904960041701,237.46103
7243.0,290.6648907775332,240.65082
7244.0,272.5421061357747,236.2608
7245.0,243.6031111030861,219.21962
7246.0,207.7501319949267,195.13652
7247.0,180.35785478464,171.49019
7248.0,157.7382589951804,155.14684
7249.0,152.864879617384,148.69145
7250.0,154.94298049999776,146.02827
7251.0,154.58105855099654,146.11345
7252.0,157.55313536961518,148.14499
7253.0,158.409863450684,161.41797
7254.0,185.88395211551844,205.76288
7255.0,256.864253217508,270.50543
7256.0,317.6952557443578,309.33557
7257.0,335.565190677566,322.61526
7258.0,341.083001661152,327.8681
7259.0,339.591424282336,320.1167
7260.0,320.11273384012185,317.83423
7261.0,328.27285744430947,318.27454
7262.0,334.3360756711013,310.2142
7263.0,322.55807887291115,287.49338
7264.0,298.5786494249305,255.35756
7265.0,289.3048000311206,237.80362
7266.0,295.9578686333203,237.46103
7267.0,295.2620353826728,240.65082
7268.0,275.4726180869854,236.2608
7269.0,247.7701113148984,219.21962
7270.0,212.05638841934075,195.13652
7271.0,184.70090339905644,171.49019
7272.0,156.87478232175067,155.14684
7273.0,146.95494408574973,148.69145
7274.0,141.6959574623611,146.02827
7275.0,140.86095132816132,146.11345
7276.0,142.8063383337787,148.14499
7277.0,147.90243981584388,161.41797
7278.0,174.61543349386727,205.76288
7279.0,244.2944015746341,270.50543
7280.0,310.3128045306824,309.33557
7281.0,326.49299417469695,322.61526
7282.0,330.6241535864851,327.8681
7283.0,331.2442728336716,320.1167
7284.0,314.6278981008628,317.83423
7285.0,320.1773880072455,318.27454
7286.0,319.3541589376377,310.2142
7287.0,309.9420719282467,287.49338
7288.0,288.27634863068243,255.35756
7289.0,282.4571975834669,237.80362
7290.0,286.88483770106984,237.46103
7291.0,288.8634483884344,240.65082
7292.0,271.4423908661331,236.2608
7293.0,243.4065669166455,219.21962
7294.0,204.8821372522888,195.13652
7295.0,173.52168113821392,171.49019
7296.0,149.93158189900043,155.14684
7297.0,141.13373875440456,148.69145
7298.0,137.03212473661398,146.02827
7299.0,135.83581725041418,146.11345
7300.0,137.42269615563208,148.14499
7301.0,144.69541533169968,161.41797
7302.0,173.255636173131,205.76288
7303.0,241.20002558711573,270.50543
7304.0,305.783651206957,309.33557
7305.0,324.8486014675491,322.61526
7306.0,329.2954841569353,327.8681
7307.0,333.1442990689353,320.1167
7308.0,320.0743249647236,317.83423
7309.0,326.3909418543119,318.27454
7310.0,326.85619844650927,310.2142
7311.0,317.15885628872354,287.49338
7312.0,293.67829704394376,255.35756
7313.0,282.59198532136867,237.80362
7314.0,283.6881796569981,237.46103
7315.0,283.4026032131616,240.65082
7316.0,270.50001594242224,236.2608
7317.0,245.3358357139213,219.21962
7318.0,208.0550353691409,195.13652
7319.0,176.99094054126104,171.49019
7320.0,152.8353246738357,155.14684
7321.0,143.8597366034347,148.69145
7322.0,139.06443395024098,146.02827
7323.0,138.51596239184389,146.11345
7324.0,138.0982883262603,148.14499
7325.0,144.47432598552408,161.41797
7326.0,173.0629471657713,205.76288
7327.0,237.1796018769546,270.50543
7328.0,297.811133169802,309.33557
7329.0,319.4133979817971,322.61526
7330.0,324.5413728435829,327.8681
7331.0,325.94828609898605,320.1167
7332.0,310.2676131935805,317.83423
7333.0,313.13777305437475,318.27454
7334.0,307.85383930436745,310.2142
7335.0,290.1482378779752,287.49338
7336.0,272.02006695719064,255.35756
7337.0,278.4842207799872,237.80362
7338.0,272.70118554361665,237.46103
7339.0,271.5889493853879,240.65082
7340.0,255.40080527067272,236.2608
7341.0,232.1682218251705,219.21962
7342.0,211.81162617898948,195.13652
7343.0,186.7563925597016,171.49019
7344.0,161.00242436239196,158.66498
7345.0,148.49884808879003,149.97105
7346.0,139.78233514800746,145.05959
7347.0,137.05310835100624,143.27103
7348.0,136.88640802922046,142.267
7349.0,139.6012053080847,143.17888
7350.0,147.43229965889648,152.09636
7351.0,166.48394791728845,170.7142
7352.0,195.96938070148863,190.70952
7353.0,217.2491432822974,205.30563
7354.0,230.39819641388823,212.13574
7355.0,232.5075055206607,212.97505
7356.0,229.20270328783263,209.86848
7357.0,226.286542782167,205.04785
7358.0,222.5354595105327,200.31943
7359.0,219.74051078893947,197.03575
7360.0,226.1137315381815,199.9301
7361.0,251.39126136958464,205.86115
7362.0,251.8536221259552,209.60782
7363.0,246.9937451407083,210.73608
7364.0,233.9365113496564,208.49182
7365.0,220.36637579539868,201.46976
7366.0,205.5773142490685,187.2761
7367.0,186.2102640179973,167.90971
7368.0,165.14914512092363,158.66498
7369.0,159.82491552812365,149.97105
7370.0,151.97426729812992,145.05959
7371.0,144.41979215432724,143.27103
7372.0,141.62927103873162,142.267
7373.0,143.29897974218306,143.17888
7374.0,145.0377759927202,152.09636
7375.0,149.82157948083227,170.7142
7376.0,163.33356726025085,190.70952
7377.0,184.31822491969257,205.30563
7378.0,194.85337760851093,212.13574
7379.0,197.7816708779021,212.97505
7380.0,200.44036934068416,209.86848
7381.0,201.2956767598803,205.04785
7382.0,197.75868350507884,200.31943
7383.0,195.5026770894736,197.03575
7384.0,203.4454488694542,199.9301
7385.0,231.4085033138537,205.86115
7386.0,236.96479089468176,209.60782
7387.0,232.635573869488,210.73608
7388.0,220.38755075585613,208.49182
7389.0,209.16739158201247,201.46976
7390.0,190.62606050169435,187.2761
7391.0,168.19775425040646,167.90971
7392.0,147.7125229295437,155.14684
7393.0,141.3162575857449,148.69145
7394.0,137.42198175855358,146.02827
7395.0,136.5635905899519,146.11345
7396.0,137.8360366111746,148.14499
7397.0,146.51055974227484,161.41797
7398.0,176.85451068628416,205.76288
7399.0,244.6293640138689,270.50543
7400.0,312.6430218931375,309.33557
7401.0,337.88914315194864,322.61526
7402.0,343.77172323553464,327.8681
7403.0,348.5837623553276,320.1167
7404.0,334.8217440047283,317.83423
7405.0,333.0872371637174,318.27454
7406.0,334.9587249197174,310.2142
7407.0,323.88126125031675,287.49338
7408.0,302.7128673023457,255.35756
7409.0,292.0183029299703,237.80362
7410.0,294.20134998877853,237.46103
7411.0,295.0299615557348,240.65082
7412.0,275.11363817397734,236.2608
7413.0,243.1221409634856,219.21962
7414.0,206.8415112789268,195.13652
7415.0,178.31168348344147,171.49019
7416.0,156.080978057178,155.14684
7417.0,149.2707868589821,148.69145
7418.0,148.4897304831939,146.02827
7419.0,149.53397909579078,146.11345
7420.0,151.19751339901106,148.14499
7421.0,155.23767620048423,161.41797
7422.0,182.9212296441153,205.76288
7423.0,253.8384477715056,270.50543
7424.0,317.7332795301532,309.33557
7425.0,333.6205515019607,322.61526
7426.0,336.6725629963433,327.8681
7427.0,338.0534677347307,320.1167
7428.0,319.5817942505189,317.83423
7429.0,326.1248952881073,318.27454
7430.0,329.53413946149834,310.2142
7431.0,318.8423607063119,287.49338
7432.0,297.4768410419414,255.35756
7433.0,290.4790944795394,237.80362
7434.0,291.26881061733,237.46103
7435.0,289.22714215807594,240.65082
7436.0,273.48390546018874,236.2608
7437.0,247.0285118188984,219.21962
7438.0,212.42300790774024,195.13652
7439.0,183.21672688005765,171.49019
7440.0,156.783922937149,155.14684
7441.0,147.31929095374974,148.69145
7442.0,141.61134140835867,146.02827
7443.0,141.3243307011577,146.11345
7444.0,142.80257382157652,148.14499
7445.0,148.00455607024583,161.41797
7446.0,175.46277712386484,205.76288
7447.0,245.3195471630337,270.50543
7448.0,311.12250524028053,309.33557
7449.0,329.11446588129616,322.61526
7450.0,334.39645467068243,327.8681
7451.0,336.3672491284682,320.1167
7452.0,319.6416148806607,317.83423
7453.0,325.74668627104336,318.27454
7454.0,325.84380465223705,310.2142
7455.0,316.6547025122467,287.49338
7456.0,297.46954625488945,255.35756
7457.0,293.7212549060808,237.80362
7458.0,292.8990087928754,237.46103
7459.0,291.43511130423315,240.65082
7460.0,272.0080309591344,236.2608
7461.0,244.8442909332424,219.21962
7462.0,206.99397701509025,195.13652
7463.0,175.43948676701777,171.49019
7464.0,152.40260739179945,155.14684
7465.0,143.17846109700383,148.69145
7466.0,139.00363706041176,146.02827
7467.0,137.77722664441177,146.11345
7468.0,138.67325309903038,148.14499
7469.0,146.0168081411004,161.41797
7470.0,173.89347679092643,205.76288
7471.0,242.9477293797126,270.50543
7472.0,307.907936264353,309.33557
7473.0,329.3500453505479,322.61526
7474.0,334.9467653547307,327.8681
7475.0,337.5474943087332,320.1167
7476.0,321.56758883212177,317.83423
7477.0,327.97579663530826,318.27454
7478.0,328.967473078307,310.2142
7479.0,319.853015816324,287.49338
7480.0,300.1628549541532,255.35756
7481.0,291.0751673049836,237.80362
7482.0,287.7027166700041,237.46103
7483.0,286.336949479761,240.65082
7484.0,272.4128064654259,236.2608
7485.0,245.73615737652065,219.21962
7486.0,209.0330300233408,195.13652
7487.0,177.96201580186272,171.49019
7488.0,154.06625482863717,155.14684
7489.0,145.49899670983666,148.69145
7490.0,139.98074382224098,146.02827
7491.0,138.51683838644317,146.11345
7492.0,138.71814947905938,148.14499
7493.0,145.059481935127,161.41797
7494.0,173.91111759076773,205.76288
7495.0,240.3144271063505,270.50543
7496.0,303.19317222759736,309.33557
7497.0,323.583271976796,322.61526
7498.0,328.9069806289788,327.8681
7499.0,330.11626520578267,320.1167
7500.0,313.9010755973783,317.83423
7501.0,316.72451145577054,318.27454
7502.0,310.0036344177633,310.2142
7503.0,293.7838206035732,287.49338
7504.0,277.97390757819664,255.35756
7505.0,285.3726510717996,237.80362
7506.0,276.6461833506203,237.46103
7507.0,271.524705946986,240.65082
7508.0,254.50857862707707,236.2608
7509.0,233.28919897076864,219.21962
7510.0,210.9176140125876,195.13652
7511.0,185.2043478559038,171.49019
7512.0,161.09494203678906,158.66498
7513.0,149.4364797059886,149.97105
7514.0,141.20967985600262,145.05959
7515.0,138.69507584260188,143.27103
7516.0,138.6008681100147,142.267
7517.0,141.37998642428204,143.17888
7518.0,149.3916932176883,152.09636
7519.0,169.5790638038829,170.7142
7520.0,197.79612501108195,190.70952
7521.0,218.81399021068725,205.30563
7522.0,233.1177403310771,212.13574
7523.0,235.77874764465585,212.97505
7524.0,232.0031338470288,209.86848
7525.0,227.0378596231634,205.04785
7526.0,224.5152339543305,200.31943
7527.0,220.83998525554355,197.03575
7528.0,230.1443879903933,199.9301
7529.0,255.671041613604,205.86115
7530.0,250.4906921527663,209.60782
7531.0,244.45117462170955,210.73608
7532.0,231.5407575982629,208.49182
7533.0,215.08222018140108,201.46976
7534.0,202.12387722447167,187.2761
7535.0,184.8261263648036,167.90971
7536.0,164.06504113332315,158.66498
7537.0,155.9096813899239,149.97105
7538.0,149.0447440387268,145.05959
7539.0,142.11834453472193,143.27103
7540.0,137.7116721473285,142.267
7541.0,138.32699736098448,143.17888
7542.0,142.26503754371902,152.09636
7543.0,149.65255357082498,170.7142
7544.0,162.9270463304458,190.70952
7545.0,181.5679872410885,205.30563
7546.0,193.74173023970712,212.13574
7547.0,200.9555054517023,212.97505
7548.0,205.5549486480873,209.86848
7549.0,205.09118351128345,205.04785
7550.0,203.01157146208487,200.31943
7551.0,201.04779392427983,197.03575
7552.0,209.79459648366844,199.9301
7553.0,239.4848038842779,205.86115
7554.0,240.93796559369213,209.60782
7555.0,236.07975609248,210.73608
7556.0,225.1459610154518,208.49182
7557.0,212.771688783004,201.46976
7558.0,194.6308953992876,187.2761
7559.0,170.10416167700572,167.90971
7560.0,151.05628134034032,155.14684
7561.0,145.76688285494347,148.69145
7562.0,142.06828691875094,146.02827
7563.0,140.80017387254634,146.11345
7564.0,142.201271364171,148.14499
7565.0,152.71429594007506,161.41797
7566.0,182.7601712070736,205.76288
7567.0,252.3167355350625,270.50543
7568.0,320.48104582612905,309.33557
7569.0,343.5800015219414,322.61526
7570.0,351.27580626092566,327.8681
7571.0,355.25807038632155,320.1167
7572.0,342.6600761045261,317.83423
7573.0,341.87155826671625,318.27454
7574.0,341.10784332771743,310.2142
7575.0,331.4203849129208,287.49338
7576.0,309.1395999707645,255.35756
7577.0,299.76143525059905,237.80362
7578.0,299.3488590111901,237.46103
7579.0,295.6949785509358,240.65082
7580.0,275.9398490241819,236.2608
7581.0,243.37715228608488,219.21962
7582.0,208.6520556177282,195.13652
7583.0,178.43181743624532,171.49019
7584.0,156.87951654417483,155.14684
7585.0,149.31132926317943,148.69145
7586.0,145.31957768838765,146.02827
7587.0,145.4900568203828,146.11345
7588.0,145.9621464446043,148.14499
7589.0,152.28847538628446,161.41797
7590.0,180.82769317910925,205.76288
7591.0,252.5824821255032,270.50543
7592.0,320.9077219695467,309.33557
7593.0,336.5063851101532,322.61526
7594.0,338.4766746027307,327.8681
7595.0,341.46348323712306,320.1167
7596.0,324.0100804475153,317.83423
7597.0,329.6207680385044,318.27454
7598.0,330.1383747376957,310.2142
7599.0,319.2813618519148,287.49338
7600.0,300.2212070543602,255.35756
7601.0,292.3279266683674,237.80362
7602.0,287.7001265811423,237.46103
7603.0,286.65703496068005,240.65082
7604.0,273.703784647794,236.2608
7605.0,247.358585115298,219.21962
7606.0,213.49317940874147,195.13652
7607.0,182.1672632300601,171.49019
7608.0,157.9965825103456,155.14684
7609.0,149.21666179814923,148.69145
7610.0,144.04550314275576,146.02827
7611.0,144.5612800179519,146.11345
7612.0,145.84306721857288,148.14499
7613.0,151.4526955228475,161.41797
7614.0,180.8665377900598,205.76288
7615.0,253.71343524483387,270.50543
7616.0,321.4078254330795,309.33557
7617.0,338.4148035910964,322.61526
7618.0,346.5921561334791,327.8681
7619.0,349.91440026406383,320.1167
7620.0,336.53650340665826,317.83423
7621.0,342.11981782183994,318.27454
7622.0,341.67674756683635,310.2142
7623.0,329.19536245724794,287.49338
7624.0,309.97895151210247,255.35756
7625.0,306.8990239561006,237.80362
7626.0,300.25149062208266,237.46103
7627.0,296.4241647686307,240.65082
7628.0,277.06100934773605,236.2608
7629.0,249.85737101363708,219.21962
7630.0,213.6094062468929,195.13652
7631.0,181.97183476982408,171.49019
7632.0,160.1187742165985,155.14684
7633.0,155.19557673960307,148.69145
7634.0,150.63064978100863,146.02827
7635.0,149.60383763340815,146.11345
7636.0,151.23707220842627,148.14499
7637.0,160.46987730730015,161.41797
7638.0,189.33918249591792,205.76288
7639.0,261.77714100330826,270.50543
7640.0,326.35318213274763,309.33557
7641.0,346.7833957877465,322.61526
7642.0,353.3658805701242,327.8681
7643.0,357.92929503333,320.1167
7644.0,343.8568682097199,317.83423
7645.0,349.09893005570297,318.27454
7646.0,349.05751479010485,310.2142
7647.0,340.2720246965261,287.49338
7648.0,322.1622581107694,255.35756
7649.0,311.5568138652052,237.80362
7650.0,303.32609303561185,237.46103
7651.0,299.4238698573589,240.65082
7652.0,284.7026970602322,236.2608
7653.0,254.48396225151944,219.21962
7654.0,215.08269839414217,195.13652
7655.0,183.8189990314656,171.49019
7656.0,161.30644111763834,155.14684
7657.0,156.12666596243835,148.69145
7658.0,150.18118943024103,146.02827
7659.0,148.7054572938415,146.11345
7660.0,149.72158103445767,148.14499
7661.0,155.41882797553131,161.41797
7662.0,183.1258250527605,205.76288
7663.0,250.4376014191448,270.50543
7664.0,316.9831541883916,309.33557
7665.0,334.76302970119536,322.61526
7666.0,338.5621905279728,327.8681
7667.0,339.8476306737778,320.1167
7668.0,323.00566208557564,317.83423
7669.0,324.16555600636497,318.27454
7670.0,317.33337069995827,310.2142
7671.0,302.7734787767718,287.49338
7672.0,290.7024839930077,255.35756
7673.0,295.66470684521767,237.80362
7674.0,283.1399102872249,237.46103
7675.0,275.41630591958284,240.65082
7676.0,258.14289665968363,236.2608
7677.0,238.6877607019648,219.21962
7678.0,214.4171320737861,195.13652
7679.0,187.96922091490737,171.49019
7680.0,164.33358474358567,158.66498
7681.0,152.82948857058548,149.97105
7682.0,144.51710297259464,145.05959
7683.0,143.57795866139367,143.27103
7684.0,144.69099771840453,142.267
7685.0,145.89614195587774,143.17888
7686.0,152.88127770127426,152.09636
7687.0,174.80847572387324,170.7142
7688.0,202.15523363187128,190.70952
7689.0,222.9650494776716,205.30563
7690.0,236.40990546726,212.13574
