Time,Actual,Predicted
6912.0,317.5297430369416,317.78107
6913.0,318.722512468803,317.7159
6914.0,318.9717478724756,317.34665
6915.0,319.93308442949825,317.60068
6916.0,323.7784306575888,318.36865
6917.0,341.545354433674,330.93387
6918.0,355.00406623199103,345.2909
6919.0,359.40129085392795,355.21317
6920.0,360.6474678722906,357.1898
6921.0,360.3270223532832,358.26746
6922.0,358.4221517680716,357.35834
6923.0,356.8911342883688,356.948
6924.0,355.288906693331,356.44913
6925.0,354.55900301114724,356.01907
6926.0,354.861646001321,356.4747
6927.0,354.3453726651421,356.30222
6928.0,350.0905682738753,353.82092
6929.0,351.835216099583,353.17725
6930.0,351.0162997732304,352.45456
6931.0,345.0168475562557,347.92184
6932.0,339.4980636177924,344.59528
6933.0,328.5495083850345,334.60666
6934.0,322.1227954760498,324.91586
6935.0,315.14420417321867,321.47852
6936.0,314.5389181928711,317.78107
6937.0,315.62487245173,317.7159
6938.0,315.99872555723886,317.34665
6939.0,316.83544441242526,317.60068
6940.0,320.55617293867954,318.36865
6941.0,337.57539050374714,330.93387
6942.0,348.8799963131801,345.2909
6943.0,353.063590589112,355.21317
6944.0,354.3275701363084,357.1898
6945.0,353.9715195596333,358.26746
6946.0,352.9033678296082,357.35834
6947.0,352.20906920509185,356.948
6948.0,350.66024919655536,356.44913
6949.0,349.467479764694,356.01907
6950.0,350.2863960910465,356.4747
6951.0,351.69279586891304,356.30222
6952.0,347.54480665064864,353.82092
6953.0,348.9512064285151,353.17725
6954.0,349.59209746653016,352.45456
6955.0,341.830194895014,347.92184
6956.0,336.5250413025557,344.59528
6957.0,324.3837166379364,334.60666
6958.0,318.25964671912544,324.91586
6959.0,318.7581175264705,321.47852
6960.0,318.7581175264705,317.78107
6961.0,319.64824396815817,317.7159
6962.0,319.7372566123269,317.34665
6963.0,320.8232108711859,317.60068
6964.0,324.95339756061645,318.36865
6965.0,342.8805440962054,330.93387
6966.0,355.8585876160112,345.2909
6967.0,359.09864786375414,355.21317
6968.0,358.6179795852428,357.1898
6969.0,358.2797315374015,358.26746
6970.0,357.4430126822151,357.35834
6971.0,356.41046600985743,356.948
6972.0,355.8229825583436,356.44913
6973.0,354.91505358782223,356.01907
6974.0,355.8763901448449,356.4747
6975.0,355.52033956816985,356.30222
6976.0,354.4877928958122,353.82092
6977.0,358.1373113067315,353.17725
6978.0,358.65358464291035,352.45456
6979.0,347.54480665064864,347.92184
6980.0,341.3851316741702,344.59528
6981.0,328.51390332736696,334.60666
6982.0,322.2118081202185,324.91586
6983.0,320.7698032846846,321.47852
6984.0,320.449357765677,317.78107
6985.0,321.03684121719084,317.7159
6986.0,321.535312024536,317.34665
6987.0,322.63906881222863,317.60068
6988.0,326.1817720501454,318.36865
6989.0,345.6577385942709,330.93387
6990.0,358.9740301619178,345.2909
6991.0,362.73036374583967,355.21317
6992.0,362.0538676501571,357.1898
6993.0,361.6088044293133,358.26746
6994.0,361.3773715544745,357.35834
6995.0,360.7720855741269,356.948
6996.0,360.45164005511936,356.44913
6997.0,359.66832878643424,356.01907
6998.0,360.0955894784443,356.4747
6999.0,359.7929464882705,356.30222
7000.0,356.4282685386912,353.82092
7001.0,360.11339200727804,353.17725
7002.0,360.8967032759632,352.45456
7003.0,351.1943250615679,347.92184
7004.0,345.4085031905984,344.59528
7005.0,332.5372748437951,334.60666
7006.0,325.3984607814603,324.91586
7007.0,318.4020669497955,321.47852
7008.0,317.93920120011785,316.7533
7009.0,319.4168110933194,316.5859
7010.0,319.4346136221531,315.70602
7011.0,320.5205678810121,315.6373
7012.0,324.54393939744017,315.0871
7013.0,341.42073673183774,324.39224
7014.0,354.1495448479709,336.3486
7015.0,354.50559542464595,343.34262
7016.0,356.32145336568874,345.013
7017.0,356.1968356638524,346.05435
7018.0,352.8855653007745,344.8479
7019.0,350.98069471556295,343.72095
7020.0,345.4619107770996,342.38202
7021.0,341.97261512568406,340.94806
7022.0,341.88360248151525,340.47586
7023.0,342.56009857719795,339.44556
7024.0,339.94312683863626,337.7247
7025.0,339.7116939637974,337.6495
7026.0,340.2279672999763,337.7541
7027.0,334.53115807317545,336.99048
7028.0,331.397912998435,336.47293
7029.0,321.9803752453797,328.75836
7030.0,316.5506039510852,320.8479
7031.0,313.1147158861709,317.58963
7032.0,312.7586653094959,316.7533
7033.0,313.43516140517846,316.5859
7034.0,313.66659428001725,315.70602
7035.0,313.8624220971885,315.6373
7036.0,317.3339152197703,315.0871
7037.0,327.74839458751563,324.39224
7038.0,336.25800337004944,336.3486
7039.0,336.6852640620596,343.34262
7040.0,340.0677445404725,345.013
7041.0,340.9400684533264,346.05435
7042.0,339.30223580062113,344.8479
7043.0,337.5575879749134,343.72095
7044.0,337.6822056767497,342.38202
7045.0,336.8276842927295,340.94806
7046.0,336.3826210718857,340.47586
7047.0,333.92587209282783,339.44556
7048.0,332.41265714195885,337.7247
7049.0,335.75953256270435,337.6495
7050.0,338.89277763744485,337.7541
7051.0,336.2223983123819,336.99048
7052.0,333.3561911701478,336.47293
7053.0,324.11667870543005,328.75836
7054.0,317.8679910847829,320.8479
7055.0,314.5745232505386,317.58963
7056.0,314.1116575008611,317.78107
7057.0,314.8593637118787,317.7159
7058.0,315.268821875055,317.34665
7059.0,316.40818372041514,317.60068
7060.0,322.8348966293999,318.36865
7061.0,340.0143369539712,330.93387
7062.0,353.09919564677944,345.2909
7063.0,358.6179795852428,355.21317
7064.0,359.41909338276173,357.1898
7065.0,358.38654671040405,358.26746
7066.0,357.4430126822151,357.35834
7067.0,356.85552923070134,356.948
7068.0,355.60935221233865,356.44913
7069.0,355.25330163566355,356.01907
7070.0,355.0218687608248,356.4747
7071.0,355.05747381849227,356.30222
7072.0,353.63327151179203,353.82092
7073.0,356.9623444037038,353.17725
7074.0,356.28584830802123,352.45456
7075.0,344.51837674891067,347.92184
7076.0,338.8037649932761,344.59528
7077.0,327.1609111360018,334.60666
7078.0,320.5205678810121,324.91586
7079.0,316.8888519989265,321.47852
7080.0,317.0134697007628,317.78107
7081.0,318.22404166145793,317.7159
7082.0,318.4198694786292,317.34665
7083.0,319.50582373748813,317.60068
7084.0,323.6716154845863,318.36865
7085.0,341.4563417895052,330.93387
7086.0,355.25330163566355,345.2909
7087.0,359.41909338276173,355.21317
7088.0,360.39823246861806,357.1898
7089.0,359.84635407477174,358.26746
7090.0,358.06610119139646,357.35834
7091.0,356.6418988846963,356.948
7092.0,355.30670922216484,356.44913
7093.0,354.66581818414977,356.01907
7094.0,354.9684611743236,356.4747
7095.0,354.86164600132093,356.30222
7096.0,351.6571908112455,353.82092
7097.0,353.206010819782,353.17725
7098.0,351.479165522908,352.45456
7099.0,345.1592677869258,347.92184
7100.0,339.4446560312912,344.59528
7101.0,328.1934578083594,334.60666
7102.0,321.820152485876,324.91586
7103.0,314.6101283082062,321.47852
7104.0,314.1294600296948,317.78107
7105.0,315.25101934622126,317.7159
7106.0,315.5714648652288,317.34665
7107.0,316.53280142225145,317.60068
7108.0,320.4315552368432,318.36865
7109.0,337.5041803884121,330.93387
7110.0,349.2538494186889,345.2909
7111.0,353.2594184062832,355.21317
7112.0,354.3275701363084,357.1898
7113.0,353.84690185779715,358.26746
7114.0,352.7965526566056,357.35834
7115.0,352.08445150325554,356.948
7116.0,350.64244666772163,356.44913
7117.0,349.68111011069897,356.01907
7118.0,350.3932112640491,356.4747
7119.0,351.97763633025306,356.30222
7120.0,348.75537861134376,353.82092
7121.0,350.1261733315428,353.17725
7122.0,349.6277025241977,352.45456
7123.0,341.830194895014,347.92184
7124.0,336.24020084121565,344.59528
7125.0,324.11667870543005,334.60666
7126.0,318.17063407495664,324.91586
7127.0,318.15283154612297,321.47852
7128.0,318.2774492479592,317.78107
7129.0,319.2209832761481,317.7159
7130.0,319.30999592031685,317.34665
7131.0,320.4671602945108,317.60068
7132.0,324.7931748011127,318.36865
7133.0,342.7025188078679,330.93387
7134.0,356.0366129043487,345.2909
7135.0,359.1876605079229,355.21317
7136.0,358.45775682573907,357.1898
7137.0,357.9948910760615,358.26746
7138.0,357.3540000380464,357.35834
7139.0,356.32145336568874,356.948
7140.0,355.78737750067614,356.44913
7141.0,355.1464864626611,356.01907
7142.0,355.9476002601799,356.4747
7143.0,356.01881037551493,356.30222
7144.0,355.8763901448449,353.82092
7145.0,359.40129085392795,353.17725
7146.0,358.7960048735804,352.45456
7147.0,347.74063446781986,347.92184
7148.0,341.2605139723339,344.59528
7149.0,328.1578527506919,334.60666
7150.0,321.9803752453797,324.91586
7151.0,320.306937535007,321.47852
7152.0,320.1289122466695,317.78107
7153.0,320.73419822701703,317.7159
7154.0,321.19706397669466,317.34665
7155.0,322.3008207643873,317.60068
7156.0,326.1461669924779,318.36865
7157.0,345.47971330593333,330.93387
7158.0,359.0630428060867,345.2909
7159.0,362.7481662746735,355.21317
7160.0,361.9292499483208,357.1898
7161.0,361.3773715544745,358.26746
7162.0,361.2527538526383,357.35834
7163.0,360.6652704011244,356.948
7164.0,360.4160349974519,356.44913
7165.0,359.72173637293554,356.01907
7166.0,360.1311945361118,356.4747
7167.0,360.0777869496106,356.30222
7168.0,357.7456556723889,353.82092
7169.0,361.23495132380447,353.17725
7170.0,360.9501108624645,352.45456
7171.0,351.42575793640674,347.92184
7172.0,345.21267537342703,344.59528
7173.0,332.0922116229513,334.60666
7174.0,325.0780152624527,324.91586
7175.0,317.77897844061414,321.47852
7176.0,317.38732280627164,316.7533
7177.0,318.9539453436418,316.5859
7178.0,318.9539453436418,315.70602
7179.0,320.1289122466695,315.6373
7180.0,324.20569134959885,315.0871
7181.0,340.88666086682514,324.39224
7182.0,354.2741625498071,336.3486
7183.0,354.50559542464595,343.34262
7184.0,355.9476002601799,345.013
7185.0,355.6627597988399,346.05435
7186.0,352.52951472409944,344.8479
7187.0,350.5356314947191,343.72095
7188.0,345.26608295992827,342.38202
7189.0,342.1328378851878,340.94806
7190.0,341.90140501034904,340.47586
7191.0,343.2900022593817,339.44556
7192.0,341.4919468471728,337.7247
7193.0,340.86885833799136,337.6495
7194.0,340.15675718464126,337.7541
7195.0,335.0296288805205,336.99048
7196.0,331.61154334443995,336.47293
7197.0,322.0693878895486,328.75836
7198.0,316.5862090087527,320.8479
7199.0,312.50942990582337,317.58963
7200.0,312.2779970309846,316.7533
7201.0,312.6340476076596,316.5859
7202.0,312.4916273769896,315.70602
7203.0,312.4916273769896,315.6373
7204.0,312.6696526653271,315.0871
7205.0,316.3369736050801,324.39224
7206.0,326.5912302133217,336.3486
7207.0,335.13644405352306,343.34262
7208.0,336.24020084121565,345.013
7209.0,339.33784085828864,346.05435
7210.0,340.63742546315257,344.8479
7211.0,339.7829040791325,343.72095
7212.0,338.2874916570973,342.38202
7213.0,338.0382562534247,340.94806
7214.0,337.7712183209184,340.47586
7215.0,337.4151677442433,339.44556
7216.0,335.6171123320343,337.7247
7217.0,335.1186415246893,337.6495
7218.0,337.7000082055834,337.7541
7219.0,338.9639877527798,336.99048
7220.0,336.507238773722,336.47293
7221.0,333.409598756649,328.75836
7222.0,324.6151495127752,320.8479
7223.0,317.9748062577854,317.58963
7224.0,313.541976578181,317.78107
7225.0,313.5063715205135,317.7159
7226.0,314.23627520269736,317.34665
7227.0,314.2718802603648,317.60068
7228.0,315.8028977400676,318.36865
7229.0,322.95951433123616,330.93387
7230.0,338.9817902816136,345.2909
7231.0,352.42269955109685,355.21317
7232.0,357.5854329128852,357.1898
7233.0,358.35094165273654,358.26746
7234.0,357.3540000380464,357.35834
7235.0,356.7487140576988,356.948
7236.0,356.6062938270288,356.44913
7237.0,355.7339699141749,356.01907
7238.0,355.6627597988399,356.4747
7239.0,355.4491294528348,356.30222
7240.0,356.9089368172026,353.82092
7241.0,358.06610119139646,353.17725
7242.0,359.543711084598,352.45456
7243.0,356.81992417303377,347.92184
7244.0,345.141465258092,344.59528
7245.0,338.6079371761048,334.60666
7246.0,326.858268145828,324.91586
7247.0,320.4671602945108,321.47852
7248.0,316.0699356725739,317.78107
7249.0,316.3369736050801,317.7159
7250.0,317.351717748604,317.34665
7251.0,317.2627051044353,317.60068
7252.0,318.63349982463427,318.36865
7253.0,323.70722054225376,330.93387
7254.0,340.99347603982767,345.2909
7255.0,354.9684611743236,355.21317
7256.0,358.63578211407656,357.1898
7257.0,359.2410680944242,358.26746
7258.0,358.2085214220665,357.35834
7259.0,357.03355451903883,356.948
7260.0,355.9832053178475,356.44913
7261.0,355.07527634732605,356.01907
7262.0,354.46999036697844,356.4747
7263.0,355.1998940491623,356.30222
7264.0,356.6240963558625,353.82092
7265.0,355.8941926736786,353.17725
7266.0,355.8763901448449,352.45456
7267.0,352.3692919645956,347.92184
7268.0,345.9247765267771,344.59528
7269.0,339.5158661466262,334.60666
7270.0,327.8908148181856,324.91586
7271.0,321.6777322552059,321.47852
7272.0,313.8802246260223,317.78107
7273.0,313.8090145106873,317.7159
7274.0,314.6457333658737,317.34665
7275.0,314.6635358947074,317.60068
7276.0,315.9453179707376,318.36865
7277.0,320.7520007558509,330.93387
7278.0,337.21933992707204,345.2909
7279.0,349.5208873511952,355.21317
7280.0,353.0813931179457,357.1898
7281.0,354.1495448479709,358.26746
7282.0,353.277220935117,357.35834
7283.0,352.28027932042687,356.948
7284.0,351.6393882824118,356.44913
7285.0,350.3576062063816,356.01907
7286.0,349.7879252837015,356.4747
7287.0,350.44661885055035,356.30222
7288.0,353.0813931179457,353.82092
7289.0,351.9420312725856,353.17725
7290.0,352.15566161859056,352.45456
7291.0,349.5386898800289,347.92184
7292.0,342.0794302986866,344.59528
7293.0,335.6171123320343,334.60666
7294.0,324.0632711189288,324.91586
7295.0,318.54448718046547,321.47852
7296.0,317.5475455657753,317.78107
7297.0,317.8501885559492,317.7159
7298.0,318.54448718046547,317.34665
7299.0,318.56228970929925,317.60068
7300.0,319.879676842997,318.36865
7301.0,324.86438491644776,330.93387
7302.0,341.9192075391828,345.2909
7303.0,355.5381420970036,355.21317
7304.0,358.5823745275753,357.1898
7305.0,357.99489107606144,358.26746
7306.0,356.9801469325376,357.35834
7307.0,356.9801469325376,356.948
7308.0,356.1078230196837,356.44913
7309.0,355.25330163566355,356.01907
7310.0,355.05747381849227,356.4747
7311.0,356.1078230196837,356.30222
7312.0,357.6032354417189,353.82092
7313.0,359.43689591159546,353.17725
7314.0,361.6088044293133,352.45456
7315.0,358.9206225754166,347.92184
7316.0,348.6485634383413,344.59528
7317.0,341.2071063858327,334.60666
7318.0,327.9086173470194,324.91586
7319.0,322.0159803030473,321.47852
7320.0,320.1467147755032,317.78107
7321.0,320.0755046601682,317.7159
7322.0,320.5383704098458,317.34665
7323.0,320.7520007558509,317.60068
7324.0,321.962572716546,318.36865
7325.0,326.66244032865666,330.93387
7326.0,344.8922298544195,345.2909
7327.0,358.40434923923783,355.21317
7328.0,361.8936448906533,357.1898
7329.0,361.5375943139783,358.26746
7330.0,360.48724511278687,357.35834
7331.0,360.71867798762565,356.948
7332.0,360.30921982444937,356.44913
7333.0,359.88195913243925,356.01907
7334.0,359.3478832674267,356.4747
7335.0,359.9175641901067,356.30222
7336.0,361.0569260354669,353.82092
7337.0,360.8076906317944,353.17725
7338.0,362.9795991495122,352.45456
7339.0,360.8610982182957,347.92184
7340.0,352.3692919645956,344.59528
7341.0,344.8388222679182,334.60666
7342.0,331.4869256426037,324.91586
7343.0,325.0068051471177,321.47852
7344.0,316.924457056594,316.7533
7345.0,316.782036825924,316.5859
7346.0,318.06381890195416,315.70602
7347.0,317.9748062577854,315.6373
7348.0,319.0251554589768,315.0871
7349.0,323.760628128755,324.39224
7350.0,339.3734459159561,336.3486
7351.0,353.5264563387896,343.34262
7352.0,353.5442588676233,345.013
7353.0,354.1851499056384,346.05435
7354.0,353.5086538099558,344.8479
7355.0,351.479165522908,343.72095
7356.0,349.41407217819267,342.38202
7357.0,344.571784335412,340.94806
7358.0,342.043825241019,340.47586
7359.0,342.54229604836416,339.44556
7360.0,345.63993606543715,337.7247
7361.0,345.8713689402759,337.6495
7362.0,343.69946042255805,337.7541
7363.0,340.24576982881007,336.99048
7364.0,336.4182261295532,336.47293
7365.0,332.1634217382864,328.75836
7366.0,322.56785869689355,320.8479
7367.0,317.31611269093656,317.58963
7368.0,311.886341396642,316.7533
7369.0,311.886341396642,316.5859
7370.0,312.34920714631954,315.70602
7371.0,312.1533793291483,315.6373
7372.0,312.4738248481558,315.0871
7373.0,316.26576348974515,324.39224
7374.0,326.3775998673167,336.3486
7375.0,334.6379732461779,343.34262
7376.0,336.0087679663769,345.013
7377.0,339.0886054546161,346.05435
7378.0,340.4415976459813,344.8479
7379.0,339.7829040791325,343.72095
7380.0,338.4655169454348,342.38202
7381.0,338.1806764840948,340.94806
7382.0,338.0738613110922,340.47586
7383.0,337.6822056767497,339.44556
7384.0,336.25800337004944,337.7247
7385.0,336.2223983123819,337.6495
7386.0,338.2874916570973,337.7541
7387.0,338.7503574067748,336.99048
7388.0,336.4004236007195,336.47293
7389.0,333.17816588181023,328.75836
7390.0,324.4727292821051,320.8479
7391.0,317.99260878661914,317.58963
7392.0,313.36395128984344,317.78107
7393.0,313.45296393401225,317.7159
7394.0,314.0938549720273,317.34665
7395.0,313.96923727019106,317.60068
7396.0,315.6426749805638,318.36865
7397.0,323.0307244465712,330.93387
7398.0,338.4655169454348,345.2909
7399.0,352.08445150325554,355.21317
7400.0,357.1403696920413,357.1898
7401.0,357.9592860183939,358.26746
7402.0,356.9267393460364,357.35834
7403.0,356.4104660098575,356.948
7404.0,356.4638735963587,356.44913
7405.0,355.6627597988399,356.01907
7406.0,355.6627597988399,356.4747
7407.0,355.60935221233865,356.30222
7408.0,357.7456556723889,353.82092
7409.0,359.5615136134317,353.17725
7410.0,360.1667995937793,352.45456
7411.0,356.9445418748701,347.92184
7412.0,345.33729307526335,344.59528
7413.0,338.5723321184373,334.60666
7414.0,326.858268145828,324.91586
7415.0,320.5739754675133,321.47852
7416.0,315.8919103842364,317.78107
7417.0,316.1945533744102,317.7159
7418.0,317.066877287264,317.34665
7419.0,316.83544441242526,317.60068
7420.0,318.3308568344605,318.36865
7421.0,323.72502307108755,330.93387
7422.0,340.7620431649889,345.2909
7423.0,354.790435885986,355.21317
7424.0,358.2975340662353,357.1898
7425.0,358.8494124600816,358.26746
7426.0,357.5676303840514,357.35834
7427.0,356.6418988846963,356.948
7428.0,355.7695749718424,356.44913
7429.0,354.91505358782223,356.01907
7430.0,354.2563600209734,356.4747
7431.0,355.25330163566355,356.30222
7432.0,357.42521015338133,353.82092
7433.0,357.2827899227114,353.17725
7434.0,356.588491298195,352.45456
7435.0,352.6007248394344,347.92184
7436.0,346.1740119304497,344.59528
7437.0,339.5158661466262,334.60666
7438.0,327.8552097605181,324.91586
7439.0,321.7667448993748,321.47852
7440.0,313.75560692418605,317.78107
7441.0,313.8090145106873,317.7159
7442.0,314.46770807753614,317.34665
7443.0,314.3964979622011,317.60068
7444.0,315.78509521123385,318.36865
7445.0,320.89442098652086,330.93387
7446.0,337.04131463873455,345.2909
7447.0,349.4852822935277,355.21317
7448.0,352.9389728872757,357.1898
7449.0,354.0961372614696,358.26746
7450.0,353.0813931179457,357.35834
7451.0,352.0310439167543,356.948
7452.0,351.479165522908,356.44913
7453.0,350.1973834468778,356.01907
7454.0,349.73451769720026,356.4747
7455.0,350.44661885055035,356.30222
7456.0,353.5976664541246,353.82092
7457.0,352.95677541610945,353.17725
7458.0,352.5651197817669,352.45456
7459.0,349.44967723586024,347.92184
7460.0,342.1684429428553,344.59528
7461.0,335.3856794571956,334.60666
7462.0,324.1700862919313,324.91586
7463.0,318.8293276418055,321.47852
7464.0,317.4763354504404,317.78107
7465.0,317.7967809694479,317.7159
7466.0,318.38426442096176,317.34665
7467.0,318.38426442096176,317.60068
7468.0,319.7550591411607,318.36865
7469.0,324.917792502949,330.93387
7470.0,341.58095949134145,345.2909
7471.0,355.30670922216484,355.21317
7472.0,358.2797315374015,357.1898
7473.0,357.90587843189275,358.26746
7474.0,356.6418988846963,357.35834
7475.0,356.81992417303377,356.948
7476.0,355.9832053178475,356.44913
7477.0,354.9862637031573,356.01907
7478.0,354.8972510589885,356.4747
7479.0,356.1434280773512,356.30222
7480.0,358.2975340662353,353.82092
7481.0,360.5406526992881,353.17725
7482.0,362.0538676501571,352.45456
7483.0,358.8672149889153,347.92184
7484.0,348.91560137084764,344.59528
7485.0,341.15369879933144,334.60666
7486.0,327.8908148181856,324.91586
7487.0,322.14059800488354,321.47852
7488.0,320.25352994850573,317.78107
7489.0,320.2179248908383,317.7159
7490.0,320.5383704098458,317.34665
7491.0,320.6985931693496,317.60068
7492.0,321.89136260121103,318.36865
7493.0,326.8760706746618,330.93387
7494.0,344.6251919219132,345.2909
7495.0,358.101706249064,355.21317
7496.0,361.555396842812,357.1898
7497.0,361.4485816698095,358.26746
7498.0,360.18460212261306,357.35834
7499.0,360.4694425839531,356.948
7500.0,360.1489970649455,356.44913
7501.0,359.57931614226544,356.01907
7502.0,359.0452402772529,356.4747
7503.0,359.7751439594368,356.30222
7504.0,361.5019892563108,353.82092
7505.0,361.71561960231577,353.17725
7506.0,363.2466370820185,352.45456
7507.0,360.71867798762565,347.92184
7508.0,352.68973748360315,344.59528
7509.0,344.6964020372483,334.60666
7510.0,331.3445054119337,324.91586
7511.0,325.1670279066215,321.47852
7512.0,316.71082671058895,316.7533
7513.0,316.67522165292144,316.5859
7514.0,317.7077683252791,315.70602
7515.0,317.6543607387779,315.6373
7516.0,318.5978947669668,315.0871
7517.0,323.5648003115838,324.39224
7518.0,338.76815993560854,336.3486
7519.0,353.1169981756133,343.34262
7520.0,353.0457880602782,345.013
7521.0,353.4374436946207,346.05435
7522.0,352.68973748360315,344.8479
7523.0,351.12311494623293,343.72095
7524.0,349.12923171685264,342.38202
7525.0,344.3047464029056,340.94806
7526.0,341.88360248151525,340.47586
7527.0,342.844939038538,339.44556
7528.0,346.51225997829096,337.7247
7529.0,347.2955712469761,337.6495
7530.0,344.5183767489107,337.7541
7531.0,340.3347824729788,336.99048
7532.0,336.8988944080645,336.47293
7533.0,332.3414470266239,328.75836
7534.0,322.7992915717324,320.8479
7535.0,317.77897844061414,317.58963
7536.0,311.8507363389745,316.7533
7537.0,311.9041439254757,316.5859
7538.0,312.1177742714808,315.70602
7539.0,311.76172369480565,315.6373
7540.0,312.242391973317,315.0871
7541.0,316.3725786627476,324.39224
7542.0,326.28858722314794,336.3486
7543.0,334.1038973811653,343.34262
7544.0,335.63491486086804,345.013
7545.0,338.78596246444226,346.05435
7546.0,340.15675718464126,344.8479
7547.0,339.8007066079662,343.72095
7548.0,338.6969498202736,342.38202
7549.0,338.4121093589335,340.94806
7550.0,338.518924531936,340.47586
7551.0,338.1450714264272,339.44556
7552.0,337.30835257124085,337.7247
7553.0,338.0026511957572,337.6495
7554.0,339.0530003969486,337.7541
7555.0,338.162873955261,336.99048
7556.0,336.07997808171194,336.47293
7557.0,332.55507737262883,328.75836
7558.0,323.97425847476006,320.8479
7559.0,317.93920120011785,317.58963
7560.0,313.1147158861709,317.78107
7561.0,313.34614876100966,317.7159
7562.0,313.89802715485604,317.34665
7563.0,313.5597791070147,317.60068
7564.0,315.3756370480575,318.36865
7565.0,323.0485269754049,330.93387
7566.0,337.6822056767497,345.2909
7567.0,351.621585753578,355.21317
7568.0,356.51728118286,357.1898
7569.0,357.42521015338133,358.26746
7570.0,356.2680457791875,357.35834
7571.0,355.96540278901364,356.948
7572.0,356.30365083685496,356.44913
7573.0,355.5737471546711,356.01907
7574.0,355.6627597988399,356.4747
7575.0,355.91199520251246,356.30222
7576.0,359.1342529214217,353.82092
7577.0,361.6800145446483,353.17725
7578.0,361.02132097779946,352.45456
7579.0,357.01575199020505,347.92184
7580.0,345.6755411231046,344.59528
7581.0,338.5189245319361,334.60666
7582.0,326.96508331883047,324.91586
7583.0,320.85881592885335,321.47852
7584.0,315.6604775093976,317.78107
7585.0,315.99872555723886,317.7159
7586.0,316.6040115375865,317.34665
7587.0,316.2479609609114,317.60068
7588.0,317.8323860271154,318.36865
7589.0,323.7428255999213,330.93387
7590.0,340.31697994414503,345.2909
7591.0,354.6124105976485,355.21317
7592.0,357.81686578772394,357.1898
7593.0,358.2975340662353,358.26746
7594.0,356.6418988846963,357.35834
7595.0,356.07221796201617,356.948
7596.0,355.5025370393361,356.44913
7597.0,354.7014232418172,356.01907
7598.0,354.0605322038021,356.4747
7599.0,355.4669319816685,356.30222
7600.0,358.8138074024141,353.82092
7601.0,359.3478832674267,353.17725
7602.0,357.4964202687164,352.45456
7603.0,352.9033678296082,347.92184
7604.0,346.5656675647922,344.59528
7605.0,339.4802610889587,334.60666
7606.0,327.9442224046869,324.91586
7607.0,321.94477018771227,321.47852
7608.0,313.5063715205135,317.78107
7609.0,313.7734094530198,317.7159
7610.0,314.2540777315311,317.34665
7611.0,313.96923727019106,317.60068
7612.0,315.5180572787275,318.36865
7613.0,321.0190386883571,330.93387
7614.0,336.6674615332258,345.2909
7615.0,349.5030848223615,355.21317
7616.0,352.8677627719407,357.1898
7617.0,354.1139397903034,358.26746
7618.0,352.83215771427325,357.35834
7619.0,351.7105983977468,356.948
7620.0,351.3011402345705,356.44913
7621.0,349.9481480432052,356.01907
7622.0,349.68111011069897,356.4747
7623.0,350.53563149471904,356.30222
7624.0,354.55900301114724,353.82092
7625.0,354.4165827804772,353.17725
7626.0,353.09919564677944,352.45456
7627.0,349.2716519475227,347.92184
7628.0,342.2930606446916,344.59528
7629.0,334.99402382285297,334.60666
7630.0,324.3659141091026,324.91586
7631.0,319.2921933914831,321.47852
7632.0,317.4051253351053,317.78107
7633.0,317.74337338294663,317.7159
7634.0,318.15283154612297,317.34665
7635.0,318.1172264884554,317.60068
7636.0,319.4524161509869,318.36865
7637.0,324.8999899741152,330.93387
7638.0,340.95787098216016,345.2909
7639.0,354.9862637031573,355.21317
7640.0,357.88807590305896,357.1898
7641.0,357.7990632588902,358.26746
7642.0,356.161230606185,357.35834
7643.0,356.588491298195,356.948
7644.0,355.8407850871774,356.44913
7645.0,354.5946080688147,356.01907
7646.0,354.73702829948473,356.4747
7647.0,356.30365083685496,356.30222
7648.0,359.4903034980967,353.82092
7649.0,362.1250777654921,353.17725
7650.0,362.6235485728372,352.45456
7651.0,358.72479475824537,347.92184
7652.0,349.3784671205252,344.59528
7653.0,341.0646861551627,334.60666
7654.0,327.9976299911882,324.91586
7655.0,322.3542283508886,321.47852
7656.0,320.34254259267453,317.78107
7657.0,320.34254259267453,317.7159
7658.0,320.5383704098458,317.34665
7659.0,320.5739754675133,317.60068
7660.0,321.7667448993748,318.36865
7661.0,327.1965161936693,330.93387
7662.0,344.09111605690066,345.2909
7663.0,357.6744455570539,355.21317
7664.0,361.12813615080194,357.1898
7665.0,361.412976612142,358.26746
7666.0,359.7395389017692,357.35834
7667.0,360.11339200727804,356.948
7668.0,359.95316924777427,356.44913
7669.0,359.1698579790892,356.01907
7670.0,358.6713871717441,356.4747
7671.0,359.66832878643424,356.30222
7672.0,362.3209055826634,353.82092
7673.0,363.0508092648473,353.17725
7674.0,363.5848851298598,352.45456
7675.0,360.48724511278687,347.92184
7676.0,353.1704057621145,344.59528
7677.0,344.4115615759082,334.60666
7678.0,331.2376902389311,324.91586
7679.0,325.4340658391278,321.47852
7680.0,316.46159130691643,316.7533
7681.0,316.44378877808265,316.5859
7682.0,317.1202848737653,315.70602
7683.0,317.04907475843027,315.6373
7684.0,317.8501885559492,315.0871
7685.0,323.2443547925762,324.39224
7686.0,337.7356132632509,336.3486
7687.0,352.4048970222631,343.34262
7688.0,352.2624767915931,345.013
7689.0,352.28027932042687,346.05435
7690.0,351.42575793640674,344.8479
7691.0,350.58903908122033,343.72095
7692.0,348.8799963131801,342.38202
