Time,Actual,Predicted
6912.0,185.50254050235537,194.97176
6913.0,180.03373481498213,182.668
6914.0,177.7053123692325,178.33261
6915.0,177.6118044084839,177.36284
6916.0,183.48720820748952,179.33835
6917.0,209.9801343515655,193.23978
6918.0,246.24645846388523,219.87692
6919.0,261.9542593040167,247.02339
6920.0,268.5537430032685,263.20908
6921.0,268.040667177518,268.62796
6922.0,263.2234836338902,268.3548
6923.0,263.837410108638,268.50323
6924.0,263.35517619388565,266.66483
6925.0,261.5640621920096,261.96375
6926.0,254.07575520088503,259.44934
6927.0,265.14433010750923,262.72025
6928.0,304.383095060378,280.76337
6929.0,333.96963387013056,302.98666
6930.0,361.4221088438794,315.1798
6931.0,349.0605571849957,314.7191
6932.0,327.58775480373754,306.97278
6933.0,295.14722379759644,292.80933
6934.0,251.0983647897121,263.55832
6935.0,207.114863568302,225.97815
6936.0,185.968613515351,194.97176
6937.0,178.88371785472762,182.668
6938.0,177.55868123310316,178.33261
6939.0,177.5315106662294,177.36284
6940.0,183.02284208310985,179.33835
6941.0,207.8306473764348,193.23978
6942.0,249.1525741388763,219.87692
6943.0,267.3146184545074,247.02339
6944.0,269.52921613063427,263.20908
6945.0,270.5230547131337,268.62796
6946.0,260.04857840263213,268.3548
6947.0,268.57380661250613,268.50323
6948.0,269.1811237943789,266.66483
6949.0,261.86955208775214,261.96375
6950.0,265.6642553240033,259.44934
6951.0,278.12224852513043,262.72025
6952.0,305.40850894924927,280.76337
6953.0,338.5290506243764,302.98666
6954.0,368.9444401598773,315.1798
6955.0,351.593374412366,314.7191
6956.0,325.58318334160816,306.97278
6957.0,293.7132517088404,292.80933
6958.0,250.05825678983143,263.55832
6959.0,207.94983902393216,225.97815
6960.0,187.7039195927321,194.97176
6961.0,181.0530327084835,182.668
6962.0,179.5659461788586,178.33261
6963.0,180.3632215982352,177.36284
6964.0,186.06286797324125,179.33835
6965.0,212.55897653119249,193.23978
6966.0,252.9820438298865,219.87692
6967.0,265.10737220114123,247.02339
6968.0,275.06314125351554,263.20908
6969.0,270.99647914889005,268.62796
6970.0,270.5169387177638,268.3548
6971.0,277.0586500370123,268.50323
6972.0,273.46247005213644,266.66483
6973.0,264.6239115935101,261.96375
6974.0,262.5598608627615,259.44934
6975.0,276.10887195126094,262.72025
6976.0,307.3105185065095,280.76337
6977.0,335.97151621588984,302.98666
6978.0,359.8660001712656,315.1798
6979.0,348.5352450012493,314.7191
6980.0,325.52957997049026,306.97278
6981.0,295.35921009984645,292.80933
6982.0,250.11798925808725,263.55832
6983.0,212.3112275712101,225.97815
6984.0,190.97795984985967,194.97176
6985.0,182.2441722167356,182.668
6986.0,178.48814687723626,178.33261
6987.0,179.23573036748786,177.36284
6988.0,185.44918596361805,179.33835
6989.0,212.40770055769656,193.23978
6990.0,250.0849820990161,219.87692
6991.0,269.27072904764657,247.02339
6992.0,284.5024119683956,263.20908
6993.0,277.4121293405199,268.62796
6994.0,270.4011582271445,268.3548
6995.0,273.6108168113937,268.50323
6996.0,274.3926690916432,266.66483
6997.0,271.51200399314206,261.96375
6998.0,271.0513135801427,259.44934
6999.0,281.35468167126726,262.72025
7000.0,313.49214996388736,280.76337
7001.0,342.4478723690177,302.98666
7002.0,369.25655681751886,315.1798
7003.0,349.27083659862967,314.7191
7004.0,326.06615938624617,306.97278
7005.0,302.03262271360234,292.80933
7006.0,265.2637557387169,263.55832
7007.0,222.5235323528317,225.97815
7008.0,196.588251550881,205.23212
7009.0,183.3317632251081,188.6949
7010.0,180.07290164198318,181.09286
7011.0,179.18114040135976,178.12074
7012.0,182.64538336111565,177.25258
7013.0,194.2596090966404,182.86475
7014.0,221.989932811484,198.04532
7015.0,254.78808767338447,223.46332
7016.0,271.05767404063715,251.35738
7017.0,285.424521822512,270.4299
7018.0,289.8816167697572,279.15567
7019.0,292.7777006401293,282.22012
7020.0,283.5222634328713,279.4797
7021.0,274.7950807253661,272.7297
7022.0,272.73519026899106,266.56152
7023.0,279.74249003824207,265.4987
7024.0,312.0449461876132,280.4633
7025.0,334.59211662423786,299.23883
7026.0,350.8296343876136,308.90082
7027.0,342.69042991360527,309.5564
7028.0,322.04697155560063,303.7803
7029.0,294.9041423847119,289.35922
7030.0,262.14784084582897,261.4278
7031.0,222.30591025094893,226.36766
7032.0,197.0408588926484,205.23212
7033.0,183.7571982530993,188.6949
7034.0,178.83231030247475,181.09286
7035.0,176.6529636441,178.12074
7036.0,178.0543781987301,177.25258
7037.0,185.86190007062032,182.86475
7038.0,203.90718516168283,198.04532
7039.0,231.67592745948343,223.46332
7040.0,265.6990043097384,251.35738
7041.0,287.5299264646147,270.4299
7042.0,292.21418638811224,279.15567
7043.0,294.04372945435966,282.22012
7044.0,294.6530067244849,279.4797
7045.0,284.9897578144836,272.7297
7046.0,271.537437100608,266.56152
7047.0,282.11080397185435,265.4987
7048.0,310.82564951747713,280.4633
7049.0,328.62075584598205,299.23883
7050.0,355.3447461799867,308.90082
7051.0,344.10652984473273,309.5564
7052.0,323.3370059918535,303.7803
7053.0,290.630147549715,289.35922
7054.0,243.83232037058087,261.4278
7055.0,206.45295642030104,226.36766
7056.0,185.4158819323504,194.97176
7057.0,177.92390359710146,182.668
7058.0,176.49948311722707,178.33261
7059.0,177.71069496922874,177.36284
7060.0,184.15033768111311,179.33835
7061.0,213.40912192631328,193.23978
7062.0,255.78608653025745,219.87692
7063.0,275.6261534735155,247.02339
7064.0,288.8728527128917,263.20908
7065.0,291.3045748261402,268.62796
7066.0,286.7879918757638,268.3548
7067.0,285.894270546888,268.50323
7068.0,273.1579536496361,266.66483
7069.0,262.8915478321356,261.96375
7070.0,257.7385170447603,259.44934
7071.0,275.54292178251035,262.72025
7072.0,315.21325086050825,280.76337
7073.0,348.4282827241381,302.98666
7074.0,370.6976183948872,315.1798
7075.0,355.1812338484949,314.7191
7076.0,326.93588382761146,306.97278
7077.0,292.4359512953445,292.80933
7078.0,247.29435877695977,263.55832
7079.0,204.03543337365443,225.97815
7080.0,185.7049795629796,194.97176
7081.0,179.8486746144814,182.668
7082.0,177.44412306810665,178.33261
7083.0,177.50948260148326,177.36284
7084.0,182.88454023023937,179.33835
7085.0,210.4537988851904,193.23978
7086.0,246.45159100813564,219.87692
7087.0,262.7490857048917,247.02339
7088.0,269.6435385650181,263.20908
7089.0,267.9748187138923,268.62796
7090.0,263.8232136623897,268.3548
7091.0,265.2087117803876,268.50323
7092.0,265.7264368107607,266.66483
7093.0,261.77262161525977,261.96375
7094.0,255.0162305101352,259.44934
7095.0,267.588048480885,262.72025
7096.0,310.6511362553803,280.76337
7097.0,344.2186608275076,302.98666
7098.0,369.13831420663007,315.1798
7099.0,352.60410729199583,314.7191
7100.0,328.8628550311125,306.97278
7101.0,295.634351382096,292.80933
7102.0,249.46587381683668,263.55832
7103.0,205.67795789805115,225.97815
7104.0,185.08468389322545,194.97176
7105.0,178.29451292835208,182.668
7106.0,176.9496484281025,178.33261
7107.0,176.96874291135393,177.36284
7108.0,182.69507092298463,179.33835
7109.0,207.29749920693465,193.23978
7110.0,250.1921888412518,219.87692
7111.0,268.90745367013267,247.02339
7112.0,269.41661368663426,263.20908
7113.0,269.3507652230086,268.62796
7114.0,259.164404315382,268.3548
7115.0,270.04767455638097,268.50323
7116.0,269.0619120575039,266.66483
7117.0,261.0480440502525,261.96375
7118.0,264.2400793092535,259.44934
7119.0,278.00279232313085,262.72025
7120.0,306.9839653047511,280.76337
7121.0,342.62484338412804,302.98666
7122.0,370.13998440762737,315.1798
7123.0,351.368169524366,314.7191
7124.0,326.6597603176078,306.97278
7125.0,292.656991541715,292.80933
7126.0,247.99836633345632,263.55832
7127.0,205.52937540818127,225.97815
7128.0,185.49862469310648,194.97176
7129.0,179.65578279548285,182.668
7130.0,177.88719015585798,178.33261
7131.0,179.44281863273469,177.36284
7132.0,184.764757453366,179.33835
7133.0,211.47946160644224,193.23978
7134.0,252.93553431463675,219.87692
7135.0,267.39246754551635,247.02339
7136.0,276.2422845016403,263.20908
7137.0,272.5797671228896,268.62796
7138.0,272.7922423553887,268.3548
7139.0,278.9398451206372,268.50323
7140.0,274.4626734623864,266.66483
7141.0,266.2299653948854,261.96375
7142.0,264.1627322502616,259.44934
7143.0,278.8274871417617,262.72025
7144.0,310.5285020067616,280.76337
7145.0,341.5641872120167,302.98666
7146.0,363.8599600542658,315.1798
7147.0,350.2969838828746,314.7191
7148.0,326.83454424836515,306.97278
7149.0,296.7471572363459,292.80933
7150.0,249.9757672287119,263.55832
7151.0,211.06966273845944,225.97815
7152.0,190.6900889121092,194.97176
7153.0,182.01921179386008,182.668
7154.0,178.36257031261076,178.33261
7155.0,178.43453913886236,177.36284
7156.0,184.929256379868,179.33835
7157.0,212.51051129494635,193.23978
7158.0,248.9920041233912,219.87692
7159.0,269.1647358965216,247.02339
7160.0,285.4132676922703,263.20908
7161.0,279.35305252514456,268.62796
7162.0,271.42461639501937,268.3548
7163.0,274.92239038214353,268.50323
7164.0,274.37945050589315,266.66483
7165.0,271.7570367597672,261.96375
7166.0,271.1208333878928,259.44934
7167.0,281.12262302526767,262.72025
7168.0,320.11807083463924,280.76337
7169.0,349.6767056821444,302.98666
7170.0,374.9177671405439,315.1798
7171.0,351.552505064005,314.7191
7172.0,324.8111315026209,306.97278
7173.0,303.7253307177267,292.80933
7174.0,267.79094590096645,263.55832
7175.0,223.0804242102057,225.97815
7176.0,196.1018573617552,205.23212
7177.0,182.82211427835747,188.6949
7178.0,179.21883607035747,181.09286
7179.0,178.41642251610915,178.12074
7180.0,181.28117991249016,177.25258
7181.0,193.1042095363896,182.86475
7182.0,220.9664746436092,198.04532
7183.0,255.18219622738457,223.46332
7184.0,273.1709277702616,251.35738
7185.0,287.5908943602612,270.4299
7186.0,290.14353946625664,279.15567
7187.0,292.5561670962537,282.22012
7188.0,286.208321089246,279.4797
7189.0,278.1763364592414,272.7297
7190.0,276.06357165986606,266.56152
7191.0,285.2494846921181,265.4987
7192.0,320.83993307974043,280.4633
7193.0,348.42141149711455,299.23883
7194.0,356.8274279701135,308.90082
7195.0,345.35274388210604,309.5564
7196.0,326.179971054101,303.7803
7197.0,299.10347927708705,289.35922
7198.0,263.96269853557897,261.4278
7199.0,223.48872484319804,226.36766
7200.0,196.80610676302268,205.23212
7201.0,182.8404666317232,188.6949
7202.0,181.830471514723,181.09286
7203.0,177.15747008872302,178.12074
7204.0,175.08411658147327,177.25258
7205.0,177.62795657572866,182.86475
7206.0,186.89612780574365,198.04532
7207.0,207.2629815845562,223.46332
7208.0,237.02821489360767,251.35738
7209.0,271.9026638318623,270.4299
7210.0,293.2728955737392,279.15567
7211.0,296.16481916973794,282.22012
7212.0,296.0037471222358,279.4797
7213.0,296.9809402399854,272.7297
7214.0,287.08538821886,266.56152
7215.0,278.2828141733595,265.4987
7216.0,288.25620655098186,280.4633
7217.0,333.6188349484811,299.23883
7218.0,356.9850687713599,308.90082
7219.0,363.8726678734868,309.5564
7220.0,344.0996760867332,303.7803
7221.0,324.3139546444786,289.35922
7222.0,287.8312429842157,261.4278
7223.0,241.16951747183103,226.36766
7224.0,202.9730502235496,194.97176
7225.0,184.4592500885995,182.668
7226.0,177.80518079047556,178.33261
7227.0,175.79155538422563,177.36284
7228.0,177.48597901147784,179.33835
7229.0,184.1966027312384,193.23978
7230.0,215.7958030619618,219.87692
7231.0,257.7306810590065,247.02339
7232.0,279.35280369276404,263.20908
7233.0,295.5702491123901,268.62796
7234.0,293.6799957173887,268.3548
7235.0,289.6267966636378,268.50323
7236.0,287.2092709966376,266.66483
7237.0,276.3007859097613,261.96375
7238.0,271.03833509226115,259.44934
7239.0,268.87587836376093,262.72025
7240.0,295.429004943513,280.76337
7241.0,344.39026234438967,302.98666
7242.0,369.8802749990169,315.1798
7243.0,382.9105779559379,314.7191
7244.0,355.6940652091208,306.97278
7245.0,324.8926388359862,292.80933
7246.0,289.564833438469,263.55832
7247.0,243.38974658033467,225.97815
7248.0,202.4927790174032,194.97176
7249.0,183.48328366372863,182.668
7250.0,177.55427649360513,178.33261
7251.0,176.39520558923,177.36284
7252.0,176.791518696607,179.33835
7253.0,182.27844537398943,193.23978
7254.0,210.6197646024397,219.87692
7255.0,249.6676144201352,247.02339
7256.0,263.2464939263906,263.20908
7257.0,269.4954406381415,268.62796
7258.0,265.2836185553899,268.3548
7259.0,263.77768200763825,268.50323
7260.0,264.85156550001165,266.66483
7261.0,260.2355986913854,261.96375
7262.0,258.77225584963446,259.44934
7263.0,257.5231038635105,262.72025
7264.0,279.1085043215126,280.76337
7265.0,333.78751598563656,302.98666
7266.0,363.7894580187616,315.1798
7267.0,372.8468521703814,314.7191
7268.0,351.31187266962195,306.97278
7269.0,326.2994359906125,292.80933
7270.0,294.2833665192206,263.55832
7271.0,245.69711882183643,225.97815
7272.0,200.38490788777503,194.97176
7273.0,181.92545063347487,182.668
7274.0,176.54966397660118,178.33261
7275.0,174.64203172147617,177.36284
7276.0,175.17420203047806,179.33835
7277.0,181.6317125327351,193.23978
7278.0,207.92366640693425,219.87692
7279.0,250.17872579037723,247.02339
7280.0,268.8413607413824,263.20908
7281.0,272.22188307988404,268.62796
7282.0,269.0266654070077,268.3548
7283.0,262.74491669600627,268.50323
7284.0,267.6866945765053,266.66483
7285.0,267.4923315995035,261.96375
7286.0,262.5515315795026,259.44934
7287.0,263.0775815258786,262.72025
7288.0,284.3241967913824,280.76337
7289.0,335.5857238433807,302.98666
7290.0,364.716465909881,315.1798
7291.0,372.3589868232523,314.7191
7292.0,350.44727762861635,306.97278
7293.0,324.9646032949818,292.80933
7294.0,288.63977690109,263.55832
7295.0,243.35155761383191,225.97815
7296.0,204.1786350104304,194.97176
7297.0,183.31315767210583,182.668
7298.0,178.05340033823188,178.33261
7299.0,175.8079607511069,177.36284
7300.0,177.2541691978588,179.33835
7301.0,183.3836640748661,193.23978
7302.0,212.6524844919411,219.87692
7303.0,254.326908330136,247.02339
7304.0,267.8433662517655,263.20908
7305.0,277.6468771028896,268.62796
7306.0,275.75001441501314,268.3548
7307.0,271.5837239870131,268.50323
7308.0,276.10177372813683,266.66483
7309.0,273.5887800121356,261.96375
7310.0,267.7170519245103,259.44934
7311.0,270.02124175213686,262.72025
7312.0,288.19870483963905,280.76337
7313.0,336.0598860417668,302.98666
7314.0,362.5395770045199,315.1798
7315.0,369.9867570803909,314.7191
7316.0,349.0576236035009,306.97278
7317.0,324.33746260174,292.80933
7318.0,293.61436114809555,263.55832
7319.0,247.793238156462,225.97815
7320.0,207.67714676018423,194.97176
7321.0,186.78547671548407,182.668
7322.0,179.5818582482348,178.33261
7323.0,177.85953065873508,177.36284
7324.0,177.35184180023683,179.33835
7325.0,183.48819043524367,193.23978
7326.0,212.01089852007044,219.87692
7327.0,250.2675932810152,247.02339
7328.0,266.9895495125203,263.20908
7329.0,280.0318496030198,268.62796
7330.0,278.4032744393933,268.3548
7331.0,274.7170133727686,268.50323
7332.0,277.15485584864297,266.66483
7333.0,274.5189790516424,261.96375
7334.0,267.3956499593917,259.44934
7335.0,269.07097910339246,262.72025
7336.0,287.1162563333941,280.76337
7337.0,344.05686411914377,302.98666
7338.0,364.8501316598969,315.1798
7339.0,370.93237489176886,314.7191
7340.0,344.3584338383814,306.97278
7341.0,319.38002148424533,292.80933
7342.0,301.8678793219758,263.55832
7343.0,266.07547206946634,225.97815
7344.0,221.3556476022045,205.23212
7345.0,195.14522551800425,188.6949
7346.0,181.92863741460616,181.09286
7347.0,178.29231274223105,178.12074
7348.0,177.66883902585758,177.25258
7349.0,179.6521158186145,182.86475
7350.0,192.9928294180124,198.04532
7351.0,223.10983688885807,223.46332
7352.0,260.6243202781331,251.35738
7353.0,285.18438272563407,270.4299
7354.0,296.08087155238303,279.15567
7355.0,293.0753632846301,282.22012
7356.0,292.25238408912696,279.4797
7357.0,287.58329410512,272.7297
7358.0,283.49190608486623,266.56152
7359.0,284.29627972736705,265.4987
7360.0,303.1248803956216,280.4633
7361.0,350.5601289049968,299.23883
7362.0,369.17771676424366,308.90082
7363.0,366.54428461848863,309.5564
7364.0,348.12031760635807,303.7803
7365.0,323.0067858132268,289.35922
7366.0,296.4171771555877,261.4278
7367.0,261.8127269974551,226.36766
7368.0,222.41288126257209,205.23212
7369.0,196.60440109777213,188.6949
7370.0,182.6221155017228,181.09286
7371.0,177.4260020780975,178.12074
7372.0,174.61730580584796,177.25258
7373.0,176.98220596222853,182.86475
7374.0,185.85969551724327,198.04532
7375.0,205.78299327805544,223.46332
7376.0,235.59106475823245,251.35738
7377.0,268.60096407761193,270.4299
7378.0,288.2456858161139,279.15567
7379.0,293.631264179738,282.22012
7380.0,296.63285227098606,279.4797
7381.0,298.77915246498566,272.7297
7382.0,289.11198774573546,266.56152
7383.0,281.3096171104849,265.4987
7384.0,293.8427571844828,280.4633
7385.0,347.65350683073274,299.23883
7386.0,367.56260028423577,308.90082
7387.0,366.2143089049864,309.5564
7388.0,344.172622773483,303.7803
7389.0,322.5389971771033,289.35922
7390.0,286.5960429792155,261.4278
7391.0,239.7685962147061,226.36766
7392.0,201.54446772239928,194.97176
7393.0,183.9327112119744,182.668
7394.0,177.58340278147534,178.33261
7395.0,175.22878762935017,177.36284
7396.0,176.80718193360264,179.33835
7397.0,185.01125701073843,193.23978
7398.0,216.78645923058605,219.87692
7399.0,257.098393496381,247.02339
7400.0,276.7103176028883,263.20908
7401.0,295.4248446691396,268.62796
7402.0,293.18356535638804,268.3548
7403.0,291.86587142301227,268.50323
7404.0,291.2663858596373,266.66483
7405.0,279.7087232802612,261.96375
7406.0,277.6255780662612,259.44934
7407.0,276.8175330796361,262.72025
7408.0,301.98907735063926,280.76337
7409.0,356.993904453892,302.98666
7410.0,380.5160660752428,315.1798
7411.0,388.8572110716631,314.7191
7412.0,360.2258242131461,306.97278
7413.0,325.66763735823616,292.80933
7414.0,289.114423662469,263.55832
7415.0,241.90926934358484,225.97815
7416.0,202.9896983086529,194.97176
7417.0,183.76821665272843,182.668
7418.0,177.56113025160468,178.33261
7419.0,176.12398011622938,177.36284
7420.0,176.22875094173156,179.33835
7421.0,182.4539583328645,193.23978
7422.0,210.1960364630644,219.87692
7423.0,251.0653532633849,247.02339
7424.0,265.59817112976503,263.20908
7425.0,270.1382533028909,268.62796
7426.0,264.257466903889,268.3548
7427.0,264.6456995603876,268.50323
7428.0,265.7856759815113,266.66483
7429.0,260.9643321635101,261.96375
7430.0,261.67690910113413,259.44934
7431.0,261.5403185041356,262.72025
7432.0,285.7679605868888,280.76337
7433.0,342.2415131318886,302.98666
7434.0,366.64368594576257,315.1798
7435.0,368.0345666637567,314.7191
7436.0,349.9968722198723,306.97278
7437.0,326.1305323246125,292.80933
7438.0,294.43905159947053,263.55832
7439.0,246.6309848382116,225.97815
7440.0,200.95795627964984,194.97176
7441.0,182.15065552147493,182.668
7442.0,176.03316127185087,178.33261
7443.0,174.5428923283508,177.36284
7444.0,174.88951350660284,179.33835
7445.0,181.51568320973533,193.23978
7446.0,208.3642844761839,219.87692
7447.0,250.0529047606272,247.02339
7448.0,268.5069802883822,263.20908
7449.0,273.8347906392589,268.62796
7450.0,273.34545850138244,268.3548
7451.0,268.50771368375587,268.50323
7452.0,271.68089892463007,266.66483
7453.0,271.8806445016282,261.96375
7454.0,269.4567540068776,259.44934
7455.0,270.2278367198786,262.72025
7456.0,295.3257009087582,280.76337
7457.0,354.14774824325724,302.98666
7458.0,374.3383451864067,315.1798
7459.0,374.2627023956771,314.7191
7460.0,349.7484082069914,306.97278
7461.0,325.6105983736065,292.80933
7462.0,290.9314815383401,263.55832
7463.0,244.5270295178323,225.97815
7464.0,205.7849332769303,194.97176
7465.0,184.5319566774808,182.668
7466.0,178.50062770035663,178.33261
7467.0,175.51666293435665,177.36284
7468.0,176.36338581773364,179.33835
7469.0,183.9102029514912,193.23978
7470.0,213.3714262573156,219.87692
7471.0,254.86030096476068,247.02339
7472.0,267.78730949489005,263.20908
7473.0,280.2036868505145,268.62796
7474.0,278.1579928403877,268.3548
7475.0,273.8888916751379,268.50323
7476.0,275.04208668201164,266.66483
7477.0,271.74430273701023,261.96375
7478.0,268.6709902846351,259.44934
7479.0,271.1604847778869,262.72025
7480.0,294.9874090137651,280.76337
7481.0,348.5181237080183,302.98666
7482.0,369.9676669643956,315.1798
7483.0,372.1626768597659,314.7191
7484.0,348.7626544426264,306.97278
7485.0,322.1781882871149,292.80933
7486.0,291.0178956432206,263.55832
7487.0,245.98156288058715,225.97815
7488.0,206.9285854094344,194.97176
7489.0,185.59972417448432,182.668
7490.0,179.35665336023482,178.33261
7491.0,177.16408811611004,177.36284
7492.0,177.55060951673678,179.33835
7493.0,183.68010439374407,193.23978
7494.0,211.96806034894507,219.87692
7495.0,251.3938621861398,247.02339
7496.0,269.9605401578948,263.20908
7497.0,280.9559239126447,268.62796
7498.0,279.41694090051783,268.3548
7499.0,277.4395443725183,268.50323
7500.0,280.13563820076774,266.66483
7501.0,276.5460675087669,261.96375
7502.0,268.3530151985162,259.44934
7503.0,272.8465878563922,262.72025
7504.0,297.5846122812698,280.76337
7505.0,358.1314362237701,302.98666
7506.0,371.9869238030223,315.1798
7507.0,366.7132101207686,314.7191
7508.0,341.60603878813185,306.97278
7509.0,320.0590630272451,292.80933
7510.0,299.9570646529756,263.55832
7511.0,262.25017138734154,225.97815
7512.0,219.58729942770407,205.23212
7513.0,193.9795453207541,188.6949
7514.0,181.34604178110564,181.09286
7515.0,178.17334547048057,178.12074
7516.0,177.84802332885693,177.25258
7517.0,179.8046184849892,182.86475
7518.0,192.99331834826148,198.04532
7519.0,222.2259072667325,223.46332
7520.0,258.63762097363235,251.35738
7521.0,284.568985092883,270.4299
7522.0,297.8036880721319,279.15567
7523.0,296.3212507471296,282.22012
7524.0,294.6801903931266,279.4797
7525.0,287.9908657099946,272.7297
7526.0,284.220639556991,266.56152
7527.0,283.33891448824244,265.4987
7528.0,305.8696882924978,280.4633
7529.0,359.815561744999,299.23883
7530.0,369.5380454584949,308.90082
7531.0,367.4781506348638,309.5564
7532.0,348.7491782899838,303.7803
7533.0,317.94946753997704,289.35922
7534.0,293.01242219896307,261.4278
7535.0,261.92826739020575,226.36766
7536.0,222.39966267682203,205.23212
7537.0,196.2732030586472,188.6949
7538.0,182.53619469434747,181.09286
7539.0,177.95621229884694,178.12074
7540.0,174.47508377647264,177.25258
7541.0,176.0647409454787,182.86475
7542.0,184.41911850286817,198.04532
7543.0,203.44526805580463,223.46332
7544.0,234.04473905785687,251.35738
7545.0,263.87190589473647,270.4299
7546.0,281.7215978221135,279.15567
7547.0,292.79335514261294,282.22012
7548.0,299.47753295636136,279.4797
7549.0,300.8919172643609,272.7297
7550.0,292.4300884996111,266.56152
7551.0,286.4359662612356,265.4987
7552.0,305.4929498641093,280.4633
7553.0,360.20525420463537,299.23883
7554.0,371.8892276174619,308.90082
7555.0,368.54101747451057,309.5564
7556.0,346.8124153797325,303.7803
7557.0,323.26479270047736,289.35922
7558.0,288.2126218827148,261.4278
7559.0,240.818491554081,226.36766
7560.0,201.2830339561489,194.97176
7561.0,183.38634445672423,182.668
7562.0,177.56700178185008,178.33261
7563.0,174.79526778322457,177.36284
7564.0,175.86352421047724,179.33835
7565.0,184.84896263761348,193.23978
7566.0,216.7208552320849,219.87692
7567.0,258.3340824316303,247.02339
7568.0,276.64789601826243,263.20908
7569.0,292.2426011168888,268.62796
7570.0,291.98190074601206,268.3548
7571.0,293.2770733171367,268.50323
7572.0,294.1345657677622,266.66483
7573.0,281.4210146978861,261.96375
7574.0,278.4137951742612,259.44934
7575.0,279.4071448265116,262.72025
7576.0,303.68692785689126,280.76337
7577.0,360.88823776042,302.98666
7578.0,385.900422113244,315.1798
7579.0,386.3500932531631,314.7191
7580.0,361.13961788577154,306.97278
7581.0,328.29396691361114,292.80933
7582.0,293.5455747357192,263.55832
7583.0,242.63433147158528,225.97815
7584.0,203.98476096367767,194.97176
7585.0,184.99044253710315,182.668
7586.0,178.34640941085405,178.33261
7587.0,175.90587345135353,177.36284
7588.0,176.09999196323082,179.33835
7589.0,182.79837495773947,193.23978
7590.0,210.5938163611888,219.87692
7591.0,252.18158599663465,247.02339
7592.0,268.85409476413935,263.20908
7593.0,272.35431776976503,268.62796
7594.0,265.4339166683876,268.3548
7595.0,265.3913229623868,268.50323
7596.0,267.2066695823859,266.66483
7597.0,263.8689854150098,261.96375
7598.0,264.36296675750884,259.44934
7599.0,263.0271605686359,262.72025
7600.0,290.9564868571408,280.76337
7601.0,346.6114693133916,302.98666
7602.0,365.85473544238886,315.1798
7603.0,366.9645989806322,314.7191
7604.0,351.0993974371229,306.97278
7605.0,327.63744673286254,292.80933
7606.0,296.21743594584564,263.55832
7607.0,247.59789731896183,225.97815
7608.0,202.79092797179948,194.97176
7609.0,183.0382564877249,182.668
7610.0,176.51686197735057,178.33261
7611.0,175.17248640735016,177.36284
7612.0,175.18448266747745,179.33835
7613.0,181.4493458158605,193.23978
7614.0,208.3943929918084,219.87692
7615.0,249.72170672150216,247.02339
7616.0,268.42424189488213,263.20908
7617.0,273.447291378134,268.62796
7618.0,273.14032595713206,268.3548
7619.0,269.6273732960054,268.50323
7620.0,275.95000008987984,266.66483
7621.0,276.68632071537786,261.96375
7622.0,276.6434825442525,259.44934
7623.0,277.1859334902537,262.72025
7624.0,304.7470994660096,280.76337
7625.0,366.2427210134094,302.98666
7626.0,379.9190207958575,315.1798
7627.0,375.1649904853269,314.7191
7628.0,350.41398669911666,306.97278
7629.0,324.7332780443559,292.80933
7630.0,292.69322041996537,263.55832
7631.0,246.21900412658297,225.97815
7632.0,207.1660266554302,194.97176
7633.0,185.4692495728557,182.668
7634.0,179.25922522298129,178.33261
7635.0,176.14943942723124,177.36284
7636.0,176.36363028285822,179.33835
7637.0,184.18509976861617,193.23978
7638.0,212.8022936746897,219.87692
7639.0,255.36064713501025,247.02339
7640.0,268.82423071363945,263.20908
7641.0,279.6010188732644,268.62796
7642.0,277.3602284907619,268.3548
7643.0,276.73063441176254,268.50323
7644.0,277.4664661070115,266.66483
7645.0,271.99300684775966,261.96375
7646.0,271.31396530475985,259.44934
7647.0,273.6409209597621,262.72025
7648.0,300.83514894839175,280.76337
7649.0,353.3852436458956,302.98666
7650.0,370.8547790003963,315.1798
7651.0,372.6165135147657,314.7191
7652.0,347.13285695337703,306.97278
7653.0,321.13171982673987,292.80933
7654.0,290.1567318484707,263.55832
7655.0,244.76594628908748,225.97815
7656.0,206.9616318738095,194.97176
7657.0,186.3779051106095,182.668
7658.0,180.4263765782348,178.33261
7659.0,176.66741328998484,177.36284
7660.0,177.8421517986116,179.33835
7661.0,184.4183851074945,193.23978
7662.0,211.93868522869428,219.87692
7663.0,252.7553721511391,247.02339
7664.0,274.0808100008942,263.20908
7665.0,284.3770798688946,268.62796
7666.0,280.7718415726422,268.3548
7667.0,279.9535159490177,268.50323
7668.0,283.15950318914247,266.66483
7669.0,277.1822708806413,261.96375
7670.0,269.95955793014065,259.44934
7671.0,276.07240297514204,262.72025
7672.0,307.17834138352094,280.76337
7673.0,366.520564513797,302.98666
7674.0,376.2337498180478,315.1798
7675.0,367.8096149753932,314.7191
7676.0,344.88105690575753,306.97278
7677.0,323.6691949932448,292.80933
7678.0,299.74850522972537,263.55832
7679.0,261.561093672467,225.97815
7680.0,219.49476932745384,205.23212
7681.0,193.1617086273788,188.6949
7682.0,180.90273022822976,181.09286
7683.0,177.8923282907297,178.12074
7684.0,177.79563791610585,177.25258
7685.0,180.2486634332388,182.86475
7686.0,192.15956958551,198.04532
7687.0,220.32880011373143,223.46332
7688.0,257.4459925351312,251.35738
7689.0,283.68897128000623,270.4299
7690.0,297.221825834005,279.15567
7691.0,296.4607792928787,282.22012
7692.0,295.82628717687624,279.4797
