Time,Actual,Predicted
6909.0,121.592586183245,124.22461
6910.0,119.10088276936015,120.626915
6911.0,117.86494500173032,119.35079
6912.0,117.88477288035536,117.97805
6913.0,118.32759550298212,117.95388
6914.0,118.42012560323248,117.81684
6915.0,118.7770274184839,117.9111
6916.0,120.20463467948952,118.196205
6917.0,126.80070896876556,122.86111
6918.0,131.79733438228524,128.19128
6919.0,133.42982972241668,131.87495
6920.0,133.8924802236685,132.60881
6921.0,133.77351295191806,133.00879
6922.0,133.06631861429025,132.67134
6923.0,132.497919427038,132.51903
6924.0,131.90308306828567,132.33395
6925.0,131.6321020604096,132.17407
6926.0,131.74446003928503,132.34322
6927.0,131.5527905459093,132.27931
6928.0,129.97316954877806,131.35805
6929.0,130.6208802505306,131.11906
6930.0,130.3168527782794,130.85083
6931.0,128.0895210793956,129.16801
6932.0,126.04064028813757,127.93303
6933.0,121.97592516999651,124.22461
6934.0,119.5899704421121,120.626915
6935.0,116.9991276351019,119.35079
6936.0,116.774411677351,117.97805
6937.0,117.17757854272762,117.95388
6938.0,117.31637369310316,117.81684
6939.0,117.62701045822936,117.9111
6940.0,119.00835266910984,118.196205
6941.0,125.32683665763471,122.86111
6942.0,129.52373763327628,128.19128
6943.0,131.0769214589074,131.87495
6944.0,131.54618125303426,132.60881
6945.0,131.41399539553373,133.00879
6946.0,131.0174378230322,132.67134
6947.0,130.75967540090616,132.51903
6948.0,130.18466692077888,132.33395
6949.0,129.74184429815216,132.17407
6950.0,130.04587177040335,132.34322
6951.0,130.56800590753042,132.27931
6952.0,129.02804066764932,131.35805
6953.0,129.5501748047764,131.11906
6954.0,129.78810934827732,130.85083
6955.0,126.90645765476596,129.16801
6956.0,124.9368883780082,127.93303
6957.0,120.42935063724042,124.22461
6958.0,118.15575388823146,120.626915
6959.0,118.34081408873216,119.35079
6960.0,118.34081408873216,117.97805
6961.0,118.67127873248349,117.95388
6962.0,118.7043251968586,117.81684
6963.0,119.1074920622352,117.9111
6964.0,120.64084800924128,118.196205
6965.0,127.29640593439252,122.86111
6966.0,132.11458044028652,128.19128
6967.0,133.31747174354123,131.87495
6968.0,133.13902083591557,132.60881
6969.0,133.01344427129004,133.00879
6970.0,132.7028075061638,132.67134
6971.0,132.3194685194123,132.51903
6972.0,132.10136185453644,132.33395
6973.0,131.7642879179101,132.17407
6974.0,132.12118973316154,132.34322
6975.0,131.989003875661,132.27931
6976.0,131.6056648889095,131.35805
6977.0,132.96056992828983,131.11906
6978.0,133.1522394216656,130.85083
6979.0,129.02804066764932,129.16801
6980.0,126.7412253328903,127.93303
6981.0,121.96270658424646,124.22461
6982.0,119.62301690648724,120.626915
6983.0,119.08766418361012,119.35079
6984.0,118.96869691185968,117.97805
6985.0,119.18680357673551,117.95388
6986.0,119.37186377723626,117.81684
6987.0,119.78163993548787,117.9111
6988.0,121.09688921761804,118.196205
6989.0,128.32745562289657,122.86111
6990.0,133.27120669341605,128.19128
6991.0,134.66576749004656,131.87495
6992.0,134.41461436079555,132.60881
6993.0,134.24938203891992,133.00879
6994.0,134.16346123154457,132.67134
6995.0,133.9387452737937,132.51903
6996.0,133.81977800204322,132.33395
6997.0,133.52896911554205,132.17407
6998.0,133.6875921445427,132.34322
6999.0,133.57523416566727,132.27931
7000.0,132.32607781228734,131.35805
7001.0,133.69420143741772,131.11906
7002.0,133.98501032391886,130.85083
7003.0,130.38294570702965,129.16801
7004.0,128.2349255226462,127.93303
7005.0,123.45640677400236,124.22461
7006.0,120.80608033111692,120.626915
7007.0,118.20862823123166,119.35079
7008.0,118.03678661648098,117.59651
7009.0,118.58535792510814,117.53442
7010.0,118.59196721798318,117.207565
7011.0,118.99513408335976,117.18222
7012.0,120.48883427311566,116.978004
7013.0,126.75444391864036,120.43254
7014.0,131.480088324284,124.87136
7015.0,131.61227418178453,127.46795
7016.0,132.28642205503718,128.08807
7017.0,132.240157004912,128.4747
7018.0,131.01082853015714,128.02687
7019.0,130.30363419252936,127.60829
7020.0,128.25475340127127,127.11115
7021.0,126.95933199776616,126.57919
7022.0,126.92628553339104,126.40365
7023.0,127.17743866264205,126.02122
7024.0,126.2058726100132,125.38235
7025.0,126.11995180263786,125.35441
7026.0,126.3116212960136,125.39311
7027.0,124.19664757600528,125.1097
7028.0,123.03341203000068,124.91751
7029.0,119.5370960991119,122.053474
7030.0,117.52126177222894,119.11665
7031.0,116.24566824734892,117.90706
7032.0,116.1134823898484,117.59651
7033.0,116.3646355190994,117.53442
7034.0,116.45055632647473,117.207565
7035.0,116.52325854810005,117.18222
7036.0,117.8120706587301,116.978004
7037.0,121.67850699062036,120.43254
7038.0,124.8377489848828,124.87136
7039.0,124.99637201388344,127.46795
7040.0,126.2521376601384,128.08807
7041.0,126.57599301101465,128.4747
7042.0,125.96793806651226,128.02687
7043.0,125.3202273647597,127.60829
7044.0,125.36649241488487,127.11115
7045.0,125.04924635688364,126.57919
7046.0,124.884014035008,126.40365
7047.0,123.9719316182544,126.02122
7048.0,123.41014172387716,125.38235
7049.0,124.6526887843821,125.35441
7050.0,125.81592433038664,125.39311
7051.0,124.82453039913275,125.1097
7052.0,123.76043424625357,124.91751
7053.0,120.33021124411503,122.053474
7054.0,118.01034944498087,119.11665
7055.0,116.78763026310104,117.90706
7056.0,116.61578864835036,117.97805
7057.0,116.89337894910147,117.95388
7058.0,117.04539268522709,117.81684
7059.0,117.46838742922874,117.9111
7060.0,119.85434215711317,118.196205
7061.0,126.23230978151332,122.86111
7062.0,131.09014004465746,128.19128
7063.0,133.13902083591557,131.87495
7064.0,133.43643901529174,132.60881
7065.0,133.0531000285402,133.00879
7066.0,132.7028075061638,132.67134
7067.0,132.48470084128795,132.51903
7068.0,132.02205034003612,132.33395
7069.0,131.8898644825356,132.17407
7070.0,131.80394367516027,132.34322
7071.0,131.81716226091032,132.27931
7072.0,131.28841883090826,131.35805
7073.0,132.52435659853813,131.11906
7074.0,132.27320346928713,130.85083
7075.0,127.9044608788949,129.16801
7076.0,125.78287786601152,127.93303
7077.0,121.4604003257445,124.22461
7078.0,118.99513408335976,120.626915
7079.0,117.64683833685444,119.35079
7080.0,117.69310338697964,117.97805
7081.0,118.1425353024814,117.95388
7082.0,118.21523752410668,117.81684
7083.0,118.61840438948327,117.9111
7084.0,120.16497892223938,118.196205
7085.0,126.76766250439042,122.86111
7086.0,131.8898644825356,128.19128
7087.0,133.43643901529174,131.87495
7088.0,133.79995012341814,132.60881
7089.0,133.59506204429232,133.00879
7090.0,132.93413275678972,132.67134
7091.0,132.40538932678766,132.51903
7092.0,131.9096923611607,132.33395
7093.0,131.67175781765977,132.17407
7094.0,131.7841157965352,132.34322
7095.0,131.74446003928503,132.27931
7096.0,130.55478732178034,131.35805
7097.0,131.12979580190762,131.11906
7098.0,130.4886943930301,130.85083
7099.0,128.14239542239582,129.16801
7100.0,126.02081240951247,127.93303
7101.0,121.84373931249598,124.22461
7102.0,119.47761246323664,120.626915
7103.0,116.80084884885112,119.35079
7104.0,116.6223979412254,117.97805
7105.0,117.03878339235204,117.95388
7106.0,117.15775066410252,117.81684
7107.0,117.51465247935391,117.9111
7108.0,118.96208761898464,118.196205
7109.0,125.30039948613464,122.86111
7110.0,129.66253278365184,128.19128
7111.0,131.14962368053267,131.87495
7112.0,131.54618125303426,132.60881
7113.0,131.36773034540855,133.00879
7114.0,130.97778206578204,132.67134
7115.0,130.71341035078098,132.51903
7116.0,130.17805762790385,132.33395
7117.0,129.82115581265245,132.17407
7118.0,130.0855275276535,132.34322
7119.0,130.67375459353082,132.27931
7120.0,129.4774725831511,131.35805
7121.0,129.9863881345281,131.11906
7122.0,129.80132793402737,130.85083
7123.0,126.90645765476596,129.16801
7124.0,124.83113969200777,127.93303
7125.0,120.33021124411503,124.22461
7126.0,118.12270742385633,120.626915
7127.0,118.11609813098131,119.35079
7128.0,118.16236318110649,117.97805
7129.0,118.51265570348286,117.95388
7130.0,118.54570216785798,117.81684
7131.0,118.97530620473468,117.9111
7132.0,120.581364373366,118.196205
7133.0,127.23031300564222,122.86111
7134.0,132.18067336903675,128.19128
7135.0,133.35051820791637,131.87495
7136.0,133.0795372000403,132.60881
7137.0,132.90769558528964,133.00879
7138.0,132.6697610417887,132.67134
7139.0,132.28642205503718,132.51903
7140.0,132.0881432687864,132.33395
7141.0,131.85020872528546,132.17407
7142.0,132.14762690466162,132.34322
7143.0,132.17406407616173,132.27931
7144.0,132.12118973316154,131.35805
7145.0,133.42982972241668,131.11906
7146.0,133.20511376466578,130.85083
7147.0,129.1007428892746,129.16801
7148.0,126.69496028276514,127.93303
7149.0,121.83052072674592,124.22461
7150.0,119.5370960991119,120.626915
7151.0,118.91582256885944,119.35079
7152.0,118.8497296401092,117.97805
7153.0,119.07444559786008,117.95388
7154.0,119.24628721261077,117.81684
7155.0,119.65606337086236,117.9111
7156.0,121.083670631868,118.196205
7157.0,128.2613626941463,122.86111
7158.0,133.3042531577912,128.19128
7159.0,134.6723767829216,131.87495
7160.0,134.3683493106704,132.60881
7161.0,134.16346123154457,133.00879
7162.0,134.1171961814194,132.67134
7163.0,133.89908951654354,132.51903
7164.0,133.80655941629317,132.33395
7165.0,133.54879699416716,132.17407
7166.0,133.70081073029274,132.34322
7167.0,133.6809828516677,132.27931
7168.0,132.81516548503927,131.35805
7169.0,134.11058688854436,131.11906
7170.0,134.00483820254397,130.85083
7171.0,130.468866514405,129.16801
7172.0,128.1622233010209,127.93303
7173.0,123.29117445212673,124.22461
7174.0,120.68711305936642,120.626915
7175.0,117.97730298060574,119.35079
7176.0,117.8318985373552,117.59651
7177.0,118.41351631035748,117.53442
7178.0,118.41351631035748,117.207565
7179.0,118.8497296401092,117.18222
7180.0,120.36325770849017,116.978004
7181.0,126.55616513238958,120.43254
7182.0,131.52635337440915,124.87136
7183.0,131.61227418178453,127.46795
7184.0,132.14762690466162,128.08807
7185.0,132.0418782186612,128.4747
7186.0,130.8786426726566,128.02687
7187.0,130.1384018706537,127.60829
7188.0,128.18205117964598,127.11115
7189.0,127.0188156336414,126.57919
7190.0,126.93289482626608,126.40365
7191.0,127.44841967051808,126.02122
7192.0,126.78088109014048,125.38235
7193.0,126.54955583951455,125.35441
7194.0,126.2851841245135,125.39311
7195.0,124.381707776506,125.1097
7196.0,123.112723544501,124.91751
7197.0,119.57014256348702,122.053474
7198.0,117.534480357979,119.11665
7199.0,116.02095228959804,117.90706
7200.0,115.9350314822227,117.59651
7201.0,116.06721733972324,117.53442
7202.0,116.014342996723,117.207565
7203.0,116.014342996723,117.18222
7204.0,116.08043592547328,116.978004
7205.0,117.44195025772864,120.43254
7206.0,121.24890295374364,124.87136
7207.0,124.42136353375616,127.46795
7208.0,124.83113969200777,128.08807
7209.0,125.98115665226231,128.4747
7210.0,126.4636350321392,128.02687
7211.0,126.14638897413796,127.60829
7212.0,125.5912083726358,127.11115
7213.0,125.4986782723854,126.57919
7214.0,125.39953887926,126.40365
7215.0,125.2673530217595,126.02122
7216.0,124.59981444138188,125.38235
7217.0,124.41475424088114,125.35441
7218.0,125.37310170775991,125.39311
7219.0,125.84236150188676,125.1097
7220.0,124.93027908513318,124.91751
7221.0,123.78026212487865,122.053474
7222.0,120.51527144461576,119.11665
7223.0,118.05000520223103,117.90706
7224.0,116.40429127634954,117.97805
7225.0,116.3910726905995,117.95388
7226.0,116.66205369847556,117.81684
7227.0,116.6752722842256,117.9111
7228.0,117.24367147147784,118.196205
7229.0,119.90060720723834,122.86111
7230.0,125.84897079476178,128.19128
7231.0,130.83898691540645,131.87495
7232.0,132.75568184916403,132.60881
7233.0,133.03988144279015,133.00879
7234.0,132.6697610417887,132.67134
7235.0,132.44504508403782,132.51903
7236.0,132.3921707410376,132.33395
7237.0,132.06831539016133,132.17407
7238.0,132.0418782186612,132.34322
7239.0,131.9625667041609,132.27931
7240.0,132.50452871991305,131.35805
7241.0,132.93413275678972,131.11906
7242.0,133.4827040654169,130.85083
7243.0,132.4714822555379,129.16801
7244.0,128.1357861295208,127.93303
7245.0,125.71017564438624,124.22461
7246.0,121.34804234686902,120.626915
7247.0,118.97530620473468,119.35079
7248.0,117.34281086460324,117.97805
7249.0,117.44195025772864,117.95388
7250.0,117.81867995160512,117.81684
7251.0,117.78563348723,117.9111
7252.0,118.294549038607,118.196205
7253.0,120.17819750798942,122.86111
7254.0,126.59582088963974,128.19128
7255.0,131.7841157965352,131.87495
7256.0,133.14563012879057,132.60881
7257.0,133.37034608654145,133.00879
7258.0,132.9870070997899,132.67134
7259.0,132.5507937700382,132.51903
7260.0,132.1608454904117,132.33395
7261.0,131.82377155378535,132.17407
7262.0,131.59905559603448,132.34322
7263.0,131.8700366039105,132.27931
7264.0,132.3987800339126,131.35805
7265.0,132.12779902603654,131.11906
7266.0,132.12118973316154,130.85083
7267.0,130.8191590367814,129.16801
7268.0,128.42659501602196,127.93303
7269.0,126.04724958101258,124.22461
7270.0,121.73138133362056,120.626915
7271.0,119.42473812023646,119.35079
7272.0,116.52986784097504,117.97805
7273.0,116.50343066947494,117.95388
7274.0,116.81406743460116,117.81684
7275.0,116.82067672747618,117.9111
7276.0,117.29654581447808,118.196205
7277.0,119.0810548907351,122.86111
7278.0,125.1946508001342,128.19128
7279.0,129.7616721767772,131.87495
7280.0,131.08353075178243,132.60881
7281.0,131.480088324284,133.00879
7282.0,131.1562329734077,132.67134
7283.0,130.78611257240624,132.51903
7284.0,130.5481780289053,132.33395
7285.0,130.07230894190346,132.17407
7286.0,129.8608115699026,132.34322
7287.0,130.10535540627856,132.27931
7288.0,131.08353075178243,131.35805
7289.0,130.66053600778076,131.11906
7290.0,130.73984752228108,130.85083
7291.0,129.7682814696523,129.16801
7292.0,126.99898775501632,127.93303
7293.0,124.59981444138188,124.22461
7294.0,120.31038336548995,120.626915
7295.0,118.26150257423188,119.35079
7296.0,117.8913821732304,117.97805
7297.0,118.00374015210583,117.95388
7298.0,118.26150257423188,117.81684
7299.0,118.2681118671069,117.9111
7300.0,118.75719953985885,118.196205
7301.0,120.60780154486612,122.86111
7302.0,126.9395041191411,128.19128
7303.0,131.99561316853604,131.87495
7304.0,133.1258022501655,132.60881
7305.0,132.90769558528962,133.00879
7306.0,132.53096589141316,132.67134
7307.0,132.53096589141313,132.51903
7308.0,132.20711054053686,132.33395
7309.0,131.8898644825356,132.17407
7310.0,131.81716226091032,132.34322
7311.0,132.20711054053686,132.27931
7312.0,132.76229114203906,131.35805
7313.0,133.44304830816674,131.11906
7314.0,134.24938203891992,130.85083
7315.0,133.25137881479097,129.16801
7316.0,129.43781682590094,127.93303
7317.0,126.67513240414004,124.22461
7318.0,121.7379906264956,120.626915
7319.0,119.55031468486196,119.35079
7320.0,118.8563389329842,117.97805
7321.0,118.82990176148412,117.95388
7322.0,119.0017433762348,117.81684
7323.0,119.0810548907351,117.9111
7324.0,119.53048680623688,118.196205
7325.0,121.27534012524374,122.86111
7326.0,128.04325602927045,128.19128
7327.0,133.05970932141523,131.87495
7328.0,134.35513072492034,132.60881
7329.0,134.2229448674198,133.00879
7330.0,133.83299658779328,132.67134
7331.0,133.91891739516862,132.51903
7332.0,133.766903659043,132.33395
7333.0,133.60828063004237,132.17407
7334.0,133.4100018437916,132.34322
7335.0,133.62149921579245,132.27931
7336.0,134.0444939597941,131.35805
7337.0,133.95196385954375,131.11906
7338.0,134.75829759029693,130.85083
7339.0,133.9717917381688,129.16801
7340.0,130.8191590367814,127.93303
7341.0,128.02342815064537,124.22461
7342.0,123.06645849437582,120.626915
7343.0,120.66067588786632,119.35079
7344.0,117.66005692260453,117.59651
7345.0,117.60718257960428,117.53442
7346.0,118.08305166660617,117.207565
7347.0,118.05000520223103,117.18222
7348.0,118.43995348185756,116.978004
7349.0,120.1980253866145,120.43254
7350.0,125.99437523801237,124.87136
7351.0,131.2487630736581,127.46795
7352.0,131.2553723665331,128.08807
7353.0,131.49330691003405,128.4747
7354.0,131.24215378078304,128.02687
7355.0,130.4886943930301,127.60829
7356.0,129.72201641952705,127.11115
7357.0,127.92428875751996,126.57919
7358.0,126.98576916926626,126.40365
7359.0,127.170829369767,126.02122
7360.0,128.32084633002154,125.38235
7361.0,128.40676713739688,125.35441
7362.0,127.6004334066437,125.39311
7363.0,126.31823058888864,125.1097
7364.0,124.89723262075805,124.91751
7365.0,123.3176116236268,122.053474
7366.0,119.75520276398774,119.11665
7367.0,117.80546136585508,117.90706
7368.0,115.78962703897211,117.59651
7369.0,115.78962703897211,117.53442
7370.0,115.9614686537228,117.207565
7371.0,115.88876643209753,117.18222
7372.0,116.00773370384798,116.978004
7373.0,117.41551308622854,120.43254
7374.0,121.16959143924332,124.87136
7375.0,124.23630333325544,127.46795
7376.0,124.74521888463244,128.08807
7377.0,125.88862655201194,128.4747
7378.0,126.39093281051392,128.02687
7379.0,126.14638897413796,127.60829
7380.0,125.65730130138604,127.11115
7381.0,125.55155261538565,126.57919
7382.0,125.51189685813546,126.40365
7383.0,125.36649241488487,126.02122
7384.0,124.8377489848828,125.38235
7385.0,124.82453039913275,125.35441
7386.0,125.5912083726358,125.39311
7387.0,125.76304998738644,125.1097
7388.0,124.89062332788302,124.91751
7389.0,123.6943413175033,122.053474
7390.0,120.46239710161557,119.11665
7391.0,118.05661449510606,117.90706
7392.0,116.33819834759927,117.97805
7393.0,116.3712448119744,117.95388
7394.0,116.60917935547532,117.81684
7395.0,116.56291430535018,117.9111
7396.0,117.18418783560264,118.196205
7397.0,119.92704437873844,122.86111
7398.0,125.65730130138604,128.19128
7399.0,130.71341035078098,131.87495
7400.0,132.59044952728837,132.60881
7401.0,132.8944769995396,133.00879
7402.0,132.51113801278805,132.67134
7403.0,132.3194685194123,132.51903
7404.0,132.3392963980374,132.33395
7405.0,132.04187821866122,132.17407
7406.0,132.0418782186612,132.34322
7407.0,132.02205034003612,132.27931
7408.0,132.81516548503927,131.35805
7409.0,133.48931335829192,131.11906
7410.0,133.71402931604285,130.85083
7411.0,132.51774730566308,129.16801
7412.0,128.2084883511461,127.93303
7413.0,125.6969570586362,124.22461
7414.0,121.34804234686902,120.626915
7415.0,119.01496196198484,119.35079
7416.0,117.276717935853,117.97805
7417.0,117.38907591472844,117.95388
7418.0,117.71293126560472,117.81684
7419.0,117.62701045822938,117.9111
7420.0,118.18219105973157,118.196205
7421.0,120.18480680086444,122.86111
7422.0,126.5099000822644,128.19128
7423.0,131.71802286778492,131.87495
7424.0,133.0200535641651,132.60881
7425.0,133.2249416432909,133.00879
7426.0,132.749072556289,132.67134
7427.0,132.40538932678766,132.51903
7428.0,132.08153397591136,132.33395
7429.0,131.7642879179101,132.17407
7430.0,131.51974408153413,132.34322
7431.0,131.8898644825356,132.27931
7432.0,132.6961982132888,131.35805
7433.0,132.64332387028858,131.11906
7434.0,132.38556144816255,130.85083
7435.0,130.90507984415672,129.16801
7436.0,128.5191251162723,127.93303
7437.0,126.04724958101258,124.22461
7438.0,121.71816274787052,120.626915
7439.0,119.4577845846116,119.35079
7440.0,116.48360279084989,117.97805
7441.0,116.50343066947494,117.95388
7442.0,116.74797450585088,117.81684
7443.0,116.7215373343508,117.9111
7444.0,117.23706217860284,118.196205
7445.0,119.13392923373532,122.86111
7446.0,125.12855787138396,128.19128
7447.0,129.7484535910272,131.87495
7448.0,131.03065640878222,132.60881
7449.0,131.46026044565892,133.00879
7450.0,131.08353075178243,132.67134
7451.0,130.6935824721559,132.51903
7452.0,130.4886943930301,132.33395
7453.0,130.01282530602822,132.17407
7454.0,129.84098369127753,132.34322
7455.0,130.10535540627856,132.27931
7456.0,131.27520024515815,131.35805
7457.0,131.03726570165725,131.11906
7458.0,130.8918612584067,130.85083
7459.0,129.7352350052771,129.16801
7460.0,127.03203421939143,127.93303
7461.0,124.51389363400654,124.22461
7462.0,120.3500391227401,120.626915
7463.0,118.36725126023228,119.35079
7464.0,117.86494500173032,117.97805
7465.0,117.98391227348078,117.95388
7466.0,118.20201893835662,117.81684
7467.0,118.20201893835664,117.9111
7468.0,118.71093448973365,118.196205
7469.0,120.6276294234912,122.86111
7470.0,126.8139275545156,128.19128
7471.0,131.9096923611607,131.87495
7472.0,133.01344427129004,132.60881
7473.0,132.8746491209145,133.00879
7474.0,132.40538932678766,132.67134
7475.0,132.4714822555379,132.51903
7476.0,132.1608454904117,132.33395
7477.0,131.79072508941022,132.17407
7478.0,131.75767862503508,132.34322
7479.0,132.2203291262869,132.27931
7480.0,133.0200535641651,131.35805
7481.0,133.85282446641835,131.11906
7482.0,134.41461436079555,130.85083
7483.0,133.23155093616592,129.16801
7484.0,129.53695621902634,127.93303
7485.0,126.655304525515,124.22461
7486.0,121.73138133362056,120.626915
7487.0,119.59657973498712,119.35079
7488.0,118.89599469023436,117.97805
7489.0,118.88277610448432,117.95388
7490.0,119.0017433762348,117.81684
7491.0,119.06122701211002,117.9111
7492.0,119.5040496347368,118.196205
7493.0,121.35465163974406,122.86111
7494.0,127.94411663614504,128.19128
7495.0,132.9473513425398,131.87495
7496.0,134.22955416029484,132.60881
7497.0,134.18989840304468,133.00879
7498.0,133.72063860891782,132.67134
7499.0,133.82638729491825,132.51903
7500.0,133.70742002316777,132.33395
7501.0,133.49592265116695,132.17407
7502.0,133.29764386491615,132.34322
7503.0,133.56862487279224,132.27931
7504.0,134.20972628166976,131.35805
7505.0,134.28903779617008,131.11906
7506.0,134.8574369834223,130.85083
7507.0,133.91891739516862,129.16801
7508.0,130.93812630853188,127.93303
7509.0,127.97055380764516,124.22461
7510.0,123.01358415137562,120.626915
7511.0,120.72015952374156,119.35079
7512.0,117.5807454081042,117.59651
7513.0,117.56752682235413,117.53442
7514.0,117.95086580910564,117.207565
7515.0,117.93103793048056,117.18222
7516.0,118.28133045285696,116.978004
7517.0,120.12532316498924,120.43254
7518.0,125.76965928026146,124.87136
7519.0,131.0967493375325,127.46795
7520.0,131.07031216603235,128.08807
7521.0,131.21571660928296,128.4747
7522.0,130.93812630853188,128.02687
7523.0,130.35650853552957,127.60829
7524.0,129.61626773352666,127.11115
7525.0,127.8251493643946,126.57919
7526.0,126.92628553339104,126.40365
7527.0,127.28318734864244,126.02122
7528.0,128.6447016808978,125.38235
7529.0,128.93551056739898,125.35441
7530.0,127.9044608788949,125.39311
7531.0,126.35127705326376,125.1097
7532.0,125.07568352838372,124.91751
7533.0,123.38370455237708,122.053474
7534.0,119.84112357136313,119.11665
7535.0,117.97730298060574,117.90706
7536.0,115.77640845322207,117.59651
7537.0,115.79623633184715,117.53442
7538.0,115.87554784634746,117.207565
7539.0,115.74336198884691,117.18222
7540.0,115.92181289647264,116.978004
7541.0,117.4551688434787,120.43254
7542.0,121.1365449748682,124.87136
7543.0,124.03802454700464,127.46795
7544.0,124.60642373425692,128.08807
7545.0,125.7762685731365,128.4747
7546.0,126.2851841245135,128.02687
7547.0,126.152998267013,127.60829
7548.0,125.74322210876136,127.11115
7549.0,125.63747342276096,126.57919
7550.0,125.6771291800111,126.40365
7551.0,125.53833402963556,126.02122
7552.0,125.22769726450936,125.38235
7553.0,125.48545968663537,125.35441
7554.0,125.87540796626188,125.39311
7555.0,125.5449433225106,125.1097
7556.0,124.77165605613254,124.91751
7557.0,123.46301606687736,122.053474
7558.0,120.2773369011148,119.11665
7559.0,118.03678661648098,117.90706
7560.0,116.24566824734892,117.97805
7561.0,116.33158905472423,117.95388
7562.0,116.53647713385008,117.81684
7563.0,116.41090056922457,117.9111
7564.0,117.08504844247724,118.196205
7565.0,119.93365367161346,122.86111
7566.0,125.36649241488487,128.19128
7567.0,130.54156873603029,131.87495
7568.0,132.35912427666247,132.60881
7569.0,132.6961982132888,133.00879
7570.0,132.2665941764121,132.67134
7571.0,132.15423619753665,132.51903
7572.0,132.27981276216215,132.33395
7573.0,132.00883175428606,132.17407
7574.0,132.04187821866122,132.34322
7575.0,132.13440831891157,132.27931
7576.0,133.3306903292913,131.35805
7577.0,134.27581921042002,131.11906
7578.0,134.03127537404407,130.85083
7579.0,132.54418447716318,129.16801
7580.0,128.3340649157716,127.93303
7581.0,125.67712918001112,124.22461
7582.0,121.3876981041192,120.626915
7583.0,119.12071064798526,119.35079
7584.0,117.19079712847764,117.97805
7585.0,117.31637369310316,117.95388
7586.0,117.54108965085402,117.81684
7587.0,117.40890379335352,117.9111
7588.0,117.99713085923082,118.196205
7589.0,120.19141609373948,122.86111
7590.0,126.34466776038876,128.19128
7591.0,131.65192993903466,131.87495
7592.0,132.84160265653935,132.60881
7593.0,133.0200535641651,133.00879
7594.0,132.40538932678766,132.67134
7595.0,132.1938919547868,132.51903
7596.0,131.982394582786,132.33395
7597.0,131.6849764034098,132.17407
7598.0,131.44704185990886,132.34322
7599.0,131.9691759970359,132.27931
7600.0,133.21172305754084,131.35805
7601.0,133.4100018437916,131.11906
7602.0,132.7226353847889,130.85083
7603.0,131.0174378230322,129.16801
7604.0,128.6645295595229,127.93303
7605.0,126.03403099526253,124.22461
7606.0,121.75120921224564,120.626915
7607.0,119.52387751336184,119.35079
7608.0,116.3910726905995,117.97805
7609.0,116.49021208372488,117.95388
7610.0,116.6686629913506,117.81684
7611.0,116.56291430535018,117.9111
7612.0,117.13792278547744,118.196205
7613.0,119.18019428386047,122.86111
7614.0,124.9897627210084,128.19128
7615.0,129.7550628839022,131.87495
7616.0,131.00421923728211,132.60881
7617.0,131.46686973853394,133.00879
7618.0,130.99100065153206,132.67134
7619.0,130.57461520040542,132.51903
7620.0,130.4226014642798,132.33395
7621.0,129.92029520577785,132.17407
7622.0,129.82115581265245,132.34322
7623.0,130.1384018706537,132.27931
7624.0,131.6321020604096,131.35805
7625.0,131.5792277174094,131.11906
7626.0,131.09014004465746,130.85083
7627.0,129.66914207652687,129.16801
7628.0,127.07829926951663,127.93303
7629.0,124.36848919075597,124.22461
7630.0,120.4227413443654,120.626915
7631.0,118.53909287498296,119.35079
7632.0,117.8385078302302,117.97805
7633.0,117.96408439485567,117.95388
7634.0,118.11609813098131,117.81684
7635.0,118.10287954523125,117.9111
7636.0,118.5985765108582,118.196205
7637.0,120.62102013061616,122.86111
7638.0,126.58260230388969,128.19128
7639.0,131.79072508941022,131.87495
7640.0,132.86803982803946,132.60881
7641.0,132.83499336366432,133.00879
7642.0,132.22693841916194,132.67134
7643.0,132.38556144816255,132.51903
7644.0,132.10797114741146,132.33395
7645.0,131.64532064615966,132.17407
7646.0,131.69819498915984,132.34322
7647.0,132.27981276216215,132.27931
7648.0,133.46287618679182,131.35805
7649.0,134.4410515322957,131.11906
7650.0,134.6261117327964,130.85083
7651.0,133.1786765931657,129.16801
7652.0,129.70879783377703,127.93303
7653.0,126.62225806113985,124.22461
7654.0,121.7710370908707,120.626915
7655.0,119.67589124948744,119.35079
7656.0,118.9290411546095,117.97805
7657.0,118.92904115460952,117.95388
7658.0,119.0017433762348,117.81684
7659.0,119.01496196198484,117.9111
7660.0,119.4577845846116,118.196205
7661.0,121.47361891149454,122.86111
7662.0,127.74583784989429,128.19128
7663.0,132.78872831353917,131.87495
7664.0,134.07093113129423,132.60881
7665.0,134.17667981729463,133.00879
7666.0,133.5554062870422,132.67134
7667.0,133.69420143741772,132.51903
7668.0,133.63471780154248,132.33395
7669.0,133.34390891504137,132.17407
7670.0,133.15884871454062,132.34322
7671.0,133.52896911554205,132.27931
7672.0,134.51375375392095,131.35805
7673.0,134.78473476179704,131.11906
7674.0,134.9830135480478,130.85083
7675.0,133.83299658779328,129.16801
7676.0,131.11657721615757,127.93303
7677.0,127.86480512164474,124.22461
7678.0,122.97392839412544,120.626915
7679.0,120.81929891686696,119.35079
7680.0,117.48821530785382,117.59651
7681.0,117.4816060149788,117.53442
7682.0,117.7327591442298,117.207565
7683.0,117.70632197272968,117.18222
7684.0,118.00374015210583,116.978004
7685.0,120.00635589323876,120.43254
7686.0,125.38632029350995,124.87136
