Time,Actual,Predicted
6911.0,95.01713904801704,96.21496
6912.0,95.03312334513198,95.108315
6913.0,95.39010598069946,95.088844
6914.0,95.46469936723597,94.97837
6915.0,95.75241671530526,95.054344
6916.0,96.90328610758247,95.28418
6917.0,102.22072894782636,99.04479
6918.0,106.24877182079666,103.34174
6919.0,107.56481228326184,106.311356
6920.0,107.93777921594427,106.90292
6921.0,107.84187343325452,107.225365
6922.0,107.2717668361542,106.95339
6923.0,106.81355031885865,106.830536
6924.0,106.3340214054098,106.68134
6925.0,106.11556934483866,106.552536
6926.0,106.20614702849012,106.68884
6927.0,106.0516321563788,106.63731
6928.0,104.77821648622022,105.89463
6929.0,105.30037019197565,105.70193
6930.0,105.05527763621288,105.48595
6931.0,103.25970826029886,104.129
6932.0,101.60799755841953,103.13357
6933.0,98.3312166498524,100.14401
6934.0,96.40777289701867,97.243706
6935.0,94.31915807399704,96.21496
6936.0,94.13800270669417,95.108315
6937.0,94.4630167480317,95.088844
6938.0,94.57490682783644,94.97837
6939.0,94.8253274826375,95.054344
6940.0,95.93890018164647,95.28418
6941.0,101.0325628622809,99.04479
6942.0,104.41590575161442,103.34174
6943.0,105.66800902561974,106.311356
6944.0,106.0463040573405,106.90292
6945.0,105.93974207657408,107.225365
6946.0,105.62005613427486,106.95339
6947.0,105.41226027178035,106.830536
6948.0,104.94871565544648,106.68134
6949.0,104.591733019879,106.552536
6950.0,104.83682557564174,106.68884
6951.0,105.25774539966906,106.63731
6952.0,104.01629832374036,105.89463
6953.0,104.4372181477677,105.70193
6954.0,104.62902971314722,105.48595
6955.0,102.3059785324395,104.129
6956.0,100.71820501901998,103.13357
6957.0,97.08444147488538,100.14401
6958.0,95.25157540570314,97.243706
6959.0,95.4007621787761,96.21496
6960.0,95.4007621787761,95.108315
6961.0,95.66716713069214,95.088844
6962.0,95.69380762588374,94.97837
6963.0,96.01882166722127,95.054344
6964.0,97.25494064411166,95.28418
6965.0,102.6203363757004,99.04479
6966.0,106.50452057463606,103.34174
6967.0,107.47423459961038,106.311356
6968.0,107.33037592557574,106.90292
6969.0,107.22914204384765,107.225365
6970.0,106.97872138904658,106.95339
6971.0,106.66969164482398,106.830536
6972.0,106.49386437655942,106.68134
6973.0,106.22213132560508,106.552536
6974.0,106.50984867367438,106.68884
6975.0,106.40328669290798,106.63731
6976.0,106.09425694868538,105.89463
6977.0,107.18651725154108,105.70193
6978.0,107.3410321236524,105.48595
6979.0,104.01629832374036,104.129
6980.0,102.1727760564815,103.13357
6981.0,98.32056045177576,100.14401
6982.0,96.43441339221027,97.243706
6983.0,96.00283737010632,96.21496
6984.0,95.90693158741657,95.108315
6985.0,96.08275885568116,95.088844
6986.0,96.2319456287541,94.97837
6987.0,96.56228776912997,95.054344
6988.0,97.62257947775576,95.28418
6989.0,103.45151982567842,99.04479
6990.0,107.43693790634217,103.34174
6991.0,108.56116680342777,106.311356
6992.0,108.3586990399716,106.90292
6993.0,108.2254965640136,107.225365
6994.0,108.1562312765154,106.95339
6995.0,107.97507590921252,106.830536
6996.0,107.87917012652277,106.68134
6997.0,107.64473376883666,106.552536
6998.0,107.77260814575634,106.68884
6999.0,107.6820304621049,106.63731
7000.0,106.67501974386232,105.89463
7001.0,107.77793624479467,105.70193
7002.0,108.01237260248077,105.48595
7003.0,105.10855862659608,104.129
7004.0,103.37692643914193,103.13357
7005.0,99.52471083443618,100.14401
7006.0,97.38814312006966,97.243706
7007.0,95.29420019800968,96.21496
7008.0,95.15566962301337,94.800735
7009.0,95.59790184319397,94.75068
7010.0,95.60322994223228,94.48724
7011.0,95.92824398356984,94.46675
7012.0,97.13239436623029,94.30213
7013.0,102.18343225455811,97.08705
7014.0,105.99302306695728,100.66539
7015.0,106.09958504772368,102.75867
7016.0,106.64305114963238,103.25853
7017.0,106.60575445636414,103.57018
7018.0,105.61472803523652,103.209175
7019.0,105.04462143813625,102.87175
7020.0,103.39291073625688,102.47106
7021.0,102.34860332474608,102.04206
7022.0,102.32196282955444,101.90062
7023.0,102.52443059301063,101.59233
7024.0,101.74120003437751,101.07733
7025.0,101.67193474687936,101.05488
7026.0,101.82644961899064,101.08565
7027.0,100.12145792672808,100.8578
7028.0,99.18371249598368,100.70257
7029.0,96.36514810471212,98.393776
7030.0,94.74007789802435,96.0262
7031.0,93.7117547836285,95.05111
7032.0,93.6051928028621,94.800735
7033.0,93.80766056631826,94.75068
7034.0,93.87692585381645,94.48724
7035.0,93.93553494323795,94.46675
7036.0,94.97451425571046,94.30213
7037.0,98.09145219312796,97.08705
7038.0,100.63828353344516,100.66539
7039.0,100.76615791036488,102.75867
7040.0,101.77849672764576,103.25853
7041.0,102.03957358052348,103.57018
7042.0,101.549388468998,103.209175
7043.0,101.02723476324256,102.87175
7044.0,101.0645314565108,102.47106
7045.0,100.80878270267144,102.04206
7046.0,100.6755802267134,101.90062
7047.0,99.94030255942518,101.59233
7048.0,99.48741414116792,101.07733
7049.0,100.4890967603722,101.05488
7050.0,101.42684219111662,101.08565
7051.0,100.62762733536852,100.8578
7052.0,99.76980339019892,100.70257
7053.0,97.00451998931058,98.393776
7054.0,95.13435722686008,96.0262
7055.0,94.14865890477078,95.05111
7056.0,94.01012832977445,95.108315
7057.0,94.23390848938392,95.088844
7058.0,94.35645476726528,94.97837
7059.0,94.6974531057178,95.054344
7060.0,96.6208968585515,95.28418
7061.0,101.7625124305308,99.04479
7062.0,105.67866522369638,103.34174
7063.0,107.33037592557574,106.311356
7064.0,107.57014038230017,106.90292
7065.0,107.26111063807758,107.225365
7066.0,106.97872138904658,106.95339
7067.0,106.802894120782,106.830536
7068.0,106.42992718809958,106.68134
7069.0,106.32336520733315,106.552536
7070.0,106.254099919835,106.68884
7071.0,106.26475611791165,106.63731
7072.0,105.838508194846,105.89463
7073.0,106.83486271501192,105.70193
7074.0,106.63239495155574,105.48595
7075.0,103.1105214872259,104.129
7076.0,101.400201695925,103.13357
7077.0,97.9156249248634,100.14401
7078.0,95.92824398356984,97.243706
7079.0,94.84131177975244,96.21496
7080.0,94.87860847302068,95.108315
7081.0,95.24091920762648,95.088844
7082.0,95.29952829704804,94.97837
7083.0,95.62454233838557,95.054344
7084.0,96.87131751335257,95.28418
7085.0,102.19408845263476,99.04479
7086.0,106.32336520733315,103.34174
7087.0,107.57014038230017,106.311356
7088.0,107.8631858294078,106.90292
7089.0,107.69801475921984,107.225365
7090.0,107.1652048553878,106.95339
7091.0,106.73895693232215,106.830536
7092.0,106.33934950444812,106.68134
7093.0,106.1475379390686,106.552536
7094.0,106.23811562272004,106.68884
7095.0,106.20614702849012,106.63731
7096.0,105.24708920159242,105.89463
7097.0,105.7106338179263,105.70193
7098.0,105.19380821120922,105.48595
7099.0,103.30233305260542,104.129
7100.0,101.59201326130456,103.13357
7101.0,98.22465466908598,100.14401
7102.0,96.31719521336724,97.243706
7103.0,94.15931510284744,96.21496
7104.0,94.01545642881275,95.108315
7105.0,94.35112666822695,95.088844
7106.0,94.44703245091672,94.97837
7107.0,94.73474979898604,95.054344
7108.0,95.90160348837824,95.28418
7109.0,101.01125046612762,99.04479
7110.0,104.52779583141916,103.34174
7111.0,105.72661811504123,106.311356
7112.0,106.0463040573405,106.90292
7113.0,105.90244538330585,107.225365
7114.0,105.58808754004494,106.95339
7115.0,105.37496357851212,106.830536
7116.0,104.94338755640815,106.68134
7117.0,104.65567020833883,106.552536
7118.0,104.86879416987163,106.68884
7119.0,105.3429949842822,106.63731
7120.0,104.37860905834616,105.89463
7121.0,104.78887268429683,105.70193
7122.0,104.63968591122388,105.48595
7123.0,102.3059785324395,104.129
7124.0,100.63295543440688,103.13357
7125.0,97.00451998931058,100.14401
7126.0,95.22493491051154,97.243706
7127.0,95.2196068114732,96.21496
7128.0,95.25690350474144,95.108315
7129.0,95.53929275377244,95.088844
7130.0,95.56593324896404,94.97837
7131.0,95.91225968645487,95.054344
7132.0,97.20698775276676,95.28418
7133.0,102.5670553853172,99.04479
7134.0,106.55780156501928,103.34174
7135.0,107.500875094802,106.311356
7136.0,107.28242303423087,106.90292
7137.0,107.14389245923454,107.225365
7138.0,106.95208089385498,106.95339
7139.0,106.64305114963238,106.830536
7140.0,106.48320817848278,106.68134
7141.0,106.29139661310325,106.552536
7142.0,106.53116106982766,106.68884
7143.0,106.55247346598094,106.63731
7144.0,106.50984867367438,105.89463
7145.0,107.56481228326186,105.70193
7146.0,107.38365691595897,105.48595
7147.0,104.0749074131619,104.129
7148.0,102.13547936321324,103.13357
7149.0,98.21399847100936,100.14401
7150.0,96.36514810471212,97.243706
7151.0,95.86430679511,96.21496
7152.0,95.81102580472678,95.108315
7153.0,95.99218117202967,95.088844
7154.0,96.130711747026,94.97837
7155.0,96.4610538874019,95.054344
7156.0,97.61192327967912,95.28418
7157.0,103.3982388352952,99.04479
7158.0,107.46357840153377,103.34174
7159.0,108.5664949024661,106.311356
7160.0,108.32140234670337,106.90292
7161.0,108.1562312765154,107.225365
7162.0,108.11893458324718,106.95339
7163.0,107.9431073149826,106.830536
7164.0,107.8685139284461,106.68134
7165.0,107.6607180659516,106.552536
7166.0,107.78326434383295,106.68884
7167.0,107.76728004671804,106.63731
7168.0,107.06929907269804,105.89463
7169.0,108.11360648420884,105.70193
7170.0,108.02835689959572,105.48595
7171.0,105.17782391409423,104.129
7172.0,103.3183173497204,103.13357
7173.0,99.39150835847818,100.14401
7174.0,97.29223733737987,97.243706
7175.0,95.10771673166848,96.21496
7176.0,94.99049855282544,94.800735
7177.0,95.45937126819764,94.75068
7178.0,95.45937126819764,94.48724
7179.0,95.81102580472678,94.46675
7180.0,97.0311604845022,94.30213
7181.0,102.0235892834085,97.08705
7182.0,106.03031976022552,100.66539
7183.0,106.09958504772368,102.75867
7184.0,106.53116106982766,103.25853
7185.0,106.44591148521454,103.57018
7186.0,105.50816605447012,103.209175
7187.0,104.91141896217825,102.87175
7188.0,103.33430164683536,102.47106
7189.0,102.39655621609094,102.04206
7190.0,102.32729092859276,101.90062
7191.0,102.74288265358176,101.59233
7192.0,102.2047446507114,101.07733
7193.0,102.0182611843702,101.05488
7194.0,101.80513722283736,101.08565
7195.0,100.27064469980104,100.8578
7196.0,99.24764968444352,100.70257
7197.0,96.39178859990372,98.393776
7198.0,94.750734096101,96.0262
7199.0,93.5305994163256,95.05111
7200.0,93.46133412882745,94.800735
7201.0,93.56789610959385,94.75068
7202.0,93.52527131728728,94.48724
7203.0,93.52527131728728,94.46675
7204.0,93.57855230767048,94.30213
7205.0,94.6761407095645,97.08705
7206.0,97.74512575563712,100.66539
7207.0,100.30261329403098,102.75867
7208.0,100.63295543440688,103.25853
7209.0,101.5600446670746,103.57018
7210.0,101.94899589687202,103.209175
7211.0,101.69324714303264,102.87175
7212.0,101.24568682381371,102.47106
7213.0,101.17109343727722,102.04206
7214.0,101.09117195170242,101.90062
7215.0,100.984609970936,101.59233
7216.0,100.44647196806562,101.07733
7217.0,100.29728519499268,101.05488
7218.0,101.06985955554914,101.08565
7219.0,101.4481545872699,100.8578
7220.0,100.71287691998168,100.70257
7221.0,99.78578768731388,98.393776
7222.0,97.15370676238356,96.0262
7223.0,95.16632582109,95.05111
7224.0,93.8396291605482,95.108315
7225.0,93.82897296247155,95.088844
7226.0,94.0474250230427,94.97837
7227.0,94.05808122111934,95.054344
7228.0,94.5162977384149,95.28418
7229.0,96.65819355181976,99.04479
7230.0,101.45348268630822,103.34174
7231.0,105.4761974602402,106.311356
7232.0,107.02134618135317,106.90292
7233.0,107.25045444000092,107.225365
7234.0,106.95208089385495,106.95339
7235.0,106.77092552655208,106.830536
7236.0,106.72830073424552,106.68134
7237.0,106.4672238813678,106.552536
7238.0,106.44591148521454,106.68884
7239.0,106.38197429675468,106.63731
7240.0,106.81887841789695,105.89463
7241.0,107.1652048553878,105.70193
7242.0,107.6074370755684,105.48595
7243.0,106.79223792270535,104.129
7244.0,103.29700495356713,103.13357
7245.0,101.34159260650348,100.14401
7246.0,97.82504724121192,97.243706
7247.0,95.91225968645487,96.21496
7248.0,94.5962192239897,95.108315
7249.0,94.6761407095645,95.088844
7250.0,94.97984235474878,94.97837
7251.0,94.95320185955718,95.054344
7252.0,95.36346548550785,95.28418
7253.0,96.8819737114292,99.04479
7254.0,102.05555787763842,103.34174
7255.0,106.23811562272004,106.311356
7256.0,107.33570402461406,106.90292
7257.0,107.51685939191697,107.225365
7258.0,107.20782964769435,106.95339
7259.0,106.8561751111652,106.830536
7260.0,106.5418172679043,106.68134
7261.0,106.27008421694995,106.552536
7262.0,106.08892884964706,106.68884
7263.0,106.3073809102182,106.63731
7264.0,106.73362883328384,105.89463
7265.0,106.51517677271268,105.70193
7266.0,106.50984867367438,105.48595
7267.0,105.46021316312525,104.129
7268.0,103.53144131125322,103.13357
7269.0,101.61332565745784,100.14401
7270.0,98.13407698543452,97.243706
7271.0,96.27457042106066,96.21496
7272.0,93.94086304227628,95.108315
7273.0,93.919550646123,95.088844
7274.0,94.16997130092406,94.97837
7275.0,94.17529939996238,95.054344
7276.0,94.55892253072146,95.28418
7277.0,95.997509271068,99.04479
7278.0,100.92600088151448,103.34174
7279.0,104.60771731699396,106.311356
7280.0,105.67333712465803,106.90292
7281.0,105.99302306695728,107.225365
7282.0,105.73194621407956,106.95339
7283.0,105.43357266793365,106.830536
7284.0,105.24176110255412,106.68134
7285.0,104.85813797179502,106.552536
7286.0,104.68763880256876,106.68884
7287.0,104.88477846698665,106.63731
7288.0,105.67333712465806,105.89463
7289.0,105.33233878620554,105.70193
7290.0,105.3962759746654,105.48595
7291.0,104.61304541603228,104.129
7292.0,102.38057191897596,103.13357
7293.0,100.44647196806562,100.14401
7294.0,96.9885356921956,97.243706
7295.0,95.33682499031626,96.21496
7296.0,95.03845144417032,95.108315
7297.0,95.12902912782177,95.088844
7298.0,95.33682499031626,94.97837
7299.0,95.34215308935458,95.054344
7300.0,95.7364324181903,95.28418
7301.0,97.22830014892004,99.04479
7302.0,102.3326190276311,103.34174
7303.0,106.40861479194628,106.311356
7304.0,107.31971972749908,106.90292
7305.0,107.14389245923452,107.225365
7306.0,106.84019081405026,106.95339
7307.0,106.84019081405026,106.830536
7308.0,106.57911396117257,106.68134
7309.0,106.32336520733315,106.552536
7310.0,106.26475611791165,106.68884
7311.0,106.57911396117257,106.63731
7312.0,107.02667428039146,105.89463
7313.0,107.57546848133848,105.70193
7314.0,108.22549656401358,105.48595
7315.0,107.4209536092272,104.129
7316.0,104.34664046411623,103.13357
7317.0,102.11949506609828,100.14401
7318.0,98.13940508447286,97.243706
7319.0,96.37580430278877,96.21496
7320.0,95.8163539037651,95.108315
7321.0,95.79504150761184,95.088844
7322.0,95.93357208260817,94.97837
7323.0,95.997509271068,95.054344
7324.0,96.3598200056738,95.28418
7325.0,97.7664381517904,99.04479
7326.0,103.22241156703062,103.34174
7327.0,107.26643873711588,106.311356
7328.0,108.31074614862672,106.90292
7329.0,108.20418416786032,107.225365
7330.0,107.88982632459938,106.95339
7331.0,107.95909161209757,106.830536
7332.0,107.8365453342162,106.68134
7333.0,107.70867095729648,106.552536
7334.0,107.54882798614688,106.68884
7335.0,107.71932715537316,106.63731
7336.0,108.06032549382566,105.89463
7337.0,107.98573210728917,105.70193
7338.0,108.63576018996426,105.48595
7339.0,108.00171640440414,104.129
7340.0,105.46021316312525,103.13357
7341.0,103.20642726991566,100.14401
7342.0,99.21035299117528,97.243706
7343.0,97.2709249412266,96.21496
7344.0,94.85196797782908,94.800735
7345.0,94.80934318552252,94.75068
7346.0,95.1929663162816,94.48724
7347.0,95.16632582109,94.46675
7348.0,95.4806836643509,94.30213
7349.0,96.89795800854418,97.08705
7350.0,101.57070086515128,100.66539
7351.0,105.80653960061608,102.75867
7352.0,105.81186769965436,103.25853
7353.0,106.00367926503394,103.57018
7354.0,105.80121150157775,103.209175
7355.0,105.19380821120922,102.87175
7356.0,104.57574872276405,102.47106
7357.0,103.12650578434084,102.04206
7358.0,102.36991572089934,101.90062
7359.0,102.51910249397233,101.59233
7360.0,103.44619172664008,101.07733
7361.0,103.51545701413824,101.05488
7362.0,102.86542893146314,101.08565
7363.0,101.83177771802896,100.8578
7364.0,100.68623642479004,100.70257
7365.0,99.41282075463144,98.393776
7366.0,96.5409753729767,96.0262
7367.0,94.96918615667217,95.05111
7368.0,93.3441159499844,94.800735
7369.0,93.3441159499844,94.75068
7370.0,93.48264652498072,94.48724
7371.0,93.4240374355592,94.46675
7372.0,93.51994321824895,94.30213
7373.0,94.65482831341124,97.08705
7374.0,97.68118856717729,100.66539
7375.0,100.153426520958,102.75867
7376.0,100.56369014690868,103.25853
7377.0,101.48545128053814,103.57018
7378.0,101.8903868074505,103.209175
7379.0,101.69324714303264,102.87175
7380.0,101.29896781419691,102.47106
7381.0,101.2137182295838,102.04206
7382.0,101.18174963535384,101.90062
7383.0,101.0645314565108,101.59233
7384.0,100.63828353344516,101.07733
7385.0,100.62762733536852,101.05488
7386.0,101.24568682381371,101.08565
7387.0,101.38421739881004,100.8578
7388.0,100.68090832575174,100.70257
7389.0,99.71652239981572,98.393776
7390.0,97.111081970077,96.0262
7391.0,95.17165392012832,95.05111
7392.0,93.78634817016498,95.108315
7393.0,93.81298866535658,95.088844
7394.0,94.00480023073612,94.97837
7395.0,93.96750353746788,95.054344
7396.0,94.46834484707,95.28418
7397.0,96.67950594797304,99.04479
7398.0,101.29896781419691,103.34174
7399.0,105.37496357851212,106.311356
7400.0,106.88814370539517,106.90292
7401.0,107.13323626115788,107.225365
7402.0,106.82420651693528,106.95339
7403.0,106.669691644824,106.830536
7404.0,106.68567594193895,106.68134
7405.0,106.44591148521454,106.552536
7406.0,106.44591148521454,106.68884
7407.0,106.42992718809958,106.63731
7408.0,107.06929907269804,105.89463
7409.0,107.61276517460674,105.70193
7410.0,107.79392054190964,105.48595
7411.0,106.8295346159736,104.129
7412.0,103.35561404298863,103.13357
7413.0,101.33093640842684,100.14401
7414.0,97.82504724121192,97.243706
7415.0,95.9442282806848,96.21496
7416.0,94.5429382336065,95.108315
7417.0,94.63351591725797,95.088844
7418.0,94.89459277013566,94.97837
7419.0,94.8253274826375,95.054344
7420.0,95.2728878018564,95.28418
7421.0,96.88730181046752,99.04479
7422.0,101.98629259014028,103.34174
7423.0,106.18483463233684,106.311356
7424.0,107.23447014288598,106.90292
7425.0,107.39964121307392,107.225365
7426.0,107.01601808231484,106.95339
7427.0,106.73895693232215,106.830536
7428.0,106.47788007944445,106.68134
7429.0,106.22213132560508,106.552536
7430.0,106.02499166118722,106.68884
7431.0,106.32336520733315,106.63731
7432.0,106.97339329000826,105.89463
7433.0,106.9307684977017,105.70193
7434.0,106.7229726352072,105.48595
7435.0,105.5294784506234,104.129
7436.0,103.60603469778972,103.13357
7437.0,101.61332565745784,100.14401
7438.0,98.12342078735789,97.243706
7439.0,96.30121091625227,96.21496
7440.0,93.90356634900806,95.108315
7441.0,93.919550646123,95.088844
7442.0,94.11669031054086,94.97837
7443.0,94.09537791438756,95.054344
7444.0,94.51096963937655,95.28418
7445.0,96.04013406337457,99.04479
7446.0,100.87271989113128,103.34174
7447.0,104.59706111891732,106.311356
7448.0,105.6307123323515,106.90292
7449.0,105.97703876984232,107.225365
7450.0,105.67333712465803,106.95339
7451.0,105.35897928139715,106.830536
7452.0,105.19380821120922,106.68134
7453.0,104.81018508045014,106.552536
7454.0,104.6716545054538,106.68884
7455.0,104.88477846698665,106.63731
7456.0,105.82785199676934,105.89463
7457.0,105.6360404313898,105.70193
7458.0,105.51882225254676,105.48595
7459.0,104.58640492084068,104.129
7460.0,102.4072124141676,103.13357
7461.0,100.37720668056748,100.14401
7462.0,97.02050428642552,97.243706
7463.0,95.42207457492938,96.21496
7464.0,95.01713904801704,95.108315
7465.0,95.1130448307068,95.088844
7466.0,95.28887209897135,94.97837
7467.0,95.28887209897138,95.054344
7468.0,95.69913572492206,95.28418
7469.0,97.244284446035,99.04479
7470.0,102.23138514590302,103.34174
7471.0,106.33934950444812,106.311356
7472.0,107.22914204384765,106.90292
7473.0,107.11725196404294,107.225365
7474.0,106.73895693232215,106.95339
7475.0,106.79223792270535,106.830536
7476.0,106.5418172679043,106.68134
7477.0,106.24344372175835,106.552536
7478.0,106.21680322656675,106.68884
7479.0,106.58977015924918,106.63731
7480.0,107.23447014288598,105.89463
7481.0,107.90581062171437,105.70193
7482.0,108.3586990399716,105.48595
7483.0,107.40496931211224,104.129
7484.0,104.42656194969106,103.13357
7485.0,102.10351076898333,100.14401
7486.0,98.13407698543452,97.243706
7487.0,96.413100996057,96.21496
7488.0,95.84832249799504,95.108315
7489.0,95.83766629991838,95.088844
7490.0,95.93357208260817,94.97837
7491.0,95.98152497395304,95.054344
7492.0,96.33850760952052,95.28418
7493.0,97.83037534025026,99.04479
7494.0,103.14249008145582,103.34174
7495.0,107.17586105346446,106.311356
7496.0,108.2095122668986,106.90292
7497.0,108.1775436726687,107.225365
7498.0,107.79924864094797,106.95339
7499.0,107.88449822556107,106.830536
7500.0,107.78859244287128,106.68134
7501.0,107.61809327364504,106.552536
7502.0,107.45825030249544,106.68884
7503.0,107.67670236306658,106.63731
7504.0,108.19352796978366,105.89463
7505.0,108.2574651582435,105.70193
7506.0,108.71568167553906,105.48595
7507.0,107.95909161209757,104.129
7508.0,105.556118945815,103.13357
7509.0,103.1638024776091,100.14401
7510.0,99.1677281988687,97.243706
7511.0,97.31887783257147,96.21496
7512.0,94.78803078936924,94.800735
7513.0,94.7773745912926,94.75068
7514.0,95.0864043355152,94.48724
7515.0,95.07042003840024,94.46675
7516.0,95.3528092874312,94.30213
7517.0,96.83934891912266,97.08705
7518.0,101.38954549784836,100.66539
7519.0,105.68399332273472,102.75867
7520.0,105.66268092658142,103.25853
7521.0,105.77989910542446,103.57018
7522.0,105.556118945815,103.209175
7523.0,105.08724623044282,102.87175
7524.0,104.49049913815092,102.47106
7525.0,103.04658429876604,102.04206
7526.0,102.32196282955444,101.90062
7527.0,102.60968017762376,101.59233
7528.0,103.7072685795178,101.07733
7529.0,103.9417049372039,101.05488
7530.0,103.11052148722592,101.08565
7531.0,101.85841821322056,100.8578
7532.0,100.83009509882471,100.70257
7533.0,99.46610174501464,98.393776
7534.0,96.61024066047486,96.0262
7535.0,95.10771673166848,95.05111
7536.0,93.33345975190774,94.800735
7537.0,93.34944404902272,94.75068
7538.0,93.41338123748255,94.48724
7539.0,93.30681925671615,94.46675
7540.0,93.4506779307508,94.30213
7541.0,94.68679690764114,97.08705
7542.0,97.65454807198569,100.66539
7543.0,99.9935835498084,102.75867
7544.0,100.45180006710396,103.25853
7545.0,101.39487359688668,103.57018
7546.0,101.80513722283736,103.209175
7547.0,101.69857524207096,102.87175
7548.0,101.36823310169508,102.47106
7549.0,101.28298351708196,102.04206
7550.0,101.31495211131188,101.90062
7551.0,101.20306203150714,101.59233
7552.0,100.9526413767061,101.07733
7553.0,101.16043723920058,101.05488
7554.0,101.4747950824615,101.08565
7555.0,101.20839013054548,100.8578
7556.0,100.58500254306196,100.70257
7557.0,99.5300389334745,98.393776
7558.0,96.961895197004,96.0262
7559.0,95.15566962301337,95.05111
7560.0,93.7117547836285,95.108315
7561.0,93.78102007112668,95.088844
7562.0,93.9461911413146,94.97837
7563.0,93.84495725958652,95.054344
7564.0,94.3884233614952,95.28418
7565.0,96.68483404701136,99.04479
7566.0,101.0645314565108,103.34174
7567.0,105.23643300351576,106.311356
7568.0,106.70166023905392,106.90292
7569.0,106.97339329000826,107.225365
7570.0,106.62706685251744,106.95339
7571.0,106.53648916886596,106.830536
7572.0,106.63772305059408,106.68134
7573.0,106.41927099002292,106.552536
7574.0,106.44591148521454,106.68884
7575.0,106.52050487175104,106.63731
7576.0,107.48489079768704,105.89463
7577.0,108.24680896016687,105.70193
7578.0,108.049669295749,105.48595
7579.0,106.85084701212688,104.129
7580.0,103.45684792471673,103.13357
7581.0,101.31495211131188,100.14401
7582.0,97.85701583544189,97.243706
7583.0,96.02947786529792,96.21496
7584.0,94.47367294610832,95.108315
7585.0,94.57490682783644,95.088844
7586.0,94.75606219513932,94.97837
7587.0,94.6495002143729,95.054344
7588.0,95.12370102878344,95.28418
7589.0,96.89262990950584,99.04479
7590.0,101.85309011418228,103.34174
7591.0,106.13155364195362,106.311356
7592.0,107.09061146885132,106.90292
7593.0,107.23447014288598,107.225365
7594.0,106.73895693232215,106.95339
7595.0,106.56845776309592,106.830536
7596.0,106.39795859386965,106.68134
7597.0,106.15819413714522,106.552536
7598.0,105.96638257176568,106.68884
7599.0,106.387302395793,106.63731
7600.0,107.38898501499726,105.89463
7601.0,107.54882798614688,105.70193
7602.0,106.99470568616157,105.48595
7603.0,105.62005613427486,104.129
7604.0,103.72325287663276,103.13357
7605.0,101.6026694593812,100.14401
7606.0,98.15006128254949,97.243706
7607.0,96.35449190663547,96.21496
7608.0,93.82897296247155,95.108315
7609.0,93.90889444804635,95.088844
7610.0,94.052753122081,94.97837
7611.0,93.96750353746788,95.054344
7612.0,94.43104815380175,95.28418
7613.0,96.0774307566428,99.04479
7614.0,100.76082981132654,103.34174
7615.0,104.60238921795565,106.311356
7616.0,105.60939993619824,106.90292
7617.0,105.98236686888065,107.225365
7618.0,105.59874373812156,106.95339
7619.0,105.2630734987074,106.830536
7620.0,105.140527220826,106.68134
7621.0,104.73559169391363,106.552536
7622.0,104.65567020833883,106.68884
7623.0,104.91141896217822,106.63731
7624.0,106.11556934483866,105.89463
7625.0,106.07294455253208,105.70193
7626.0,105.67866522369638,105.48595
7627.0,104.53312393045746,104.129
7628.0,102.44450910743583,103.13357
7629.0,100.25998850172442,100.14401
7630.0,97.07911337584709,97.243706
7631.0,95.56060514992572,96.21496
7632.0,94.99582665186377,95.108315
7633.0,95.09706053359184,95.088844
7634.0,95.2196068114732,94.97837
7635.0,95.20895061339657,95.054344
7636.0,95.6085580412706,95.28418
7637.0,97.23895634699667,99.04479
7638.0,102.0449016795618,103.34174
7639.0,106.24344372175835,106.311356
7640.0,107.1119238650046,106.90292
7641.0,107.085283369813,107.225365
7642.0,106.5950982582875,106.95339
7643.0,106.7229726352072,106.830536
7644.0,106.49919247559774,106.68134
7645.0,106.12622554291532,106.552536
7646.0,106.16885033522183,106.68884
7647.0,106.63772305059408,106.63731
7648.0,107.59145277845344,105.89463
7649.0,108.38001143612487,105.70193
7650.0,108.52919820919784,105.48595
7651.0,107.36234451980567,104.129
7652.0,104.5650925246874,103.13357
7653.0,102.07687027379173,100.14401
7654.0,98.16604557966446,97.243706
7655.0,96.47703818451684,96.21496
7656.0,95.87496299318664,95.108315
7657.0,95.87496299318664,95.088844
7658.0,95.93357208260817,94.97837
7659.0,95.9442282806848,95.054344
7660.0,96.30121091625227,95.28418
7661.0,97.92628112294004,99.04479
7662.0,102.9826471103062,103.34174
7663.0,107.04798667654477,106.311356
7664.0,108.08163788997894,106.90292
7665.0,108.16688747459207,107.225365
7666.0,107.66604616498992,106.95339
7667.0,107.77793624479467,106.830536
7668.0,107.72998335344975,106.68134
7669.0,107.49554699576368,106.552536
7670.0,107.34636022269068,106.68884
7671.0,107.64473376883666,106.63731
7672.0,108.4386205255464,105.89463
7673.0,108.65707258611756,105.70193
7674.0,108.81691555726717,105.48595
7675.0,107.88982632459938,104.129
7676.0,105.69997761984966,103.13357
7677.0,103.07855289299596,100.14401
7678.0,99.1357596046388,97.243706
7679.0,97.3987993181463,96.21496
7680.0,94.71343740283277,94.800735
7681.0,94.70810930379444,94.75068
7682.0,94.91057706725064,94.48724
7683.0,94.88926467109732,94.46675
7684.0,95.12902912782177,94.30213
7685.0,96.74344313643287,97.08705
7686.0,101.08051575362578,100.66539
7687.0,105.47086936120188,102.75867
7688.0,105.42824456889532,103.25853
7689.0,105.43357266793365,103.57018
7690.0,105.17782391409423,103.209175
