Time,Actual,Predicted
6911.0,142.74718464484476,144.54669
6912.0,142.77119834842023,142.88417
6913.0,143.3075043949389,142.85487
6914.0,143.4195683449577,142.6889
6915.0,143.851815009316,142.80309
6916.0,145.5808016667492,143.14836
6917.0,153.56936038951935,148.7981
6918.0,159.6208136905356,155.25348
6919.0,161.5979419515819,159.71483
6920.0,162.15826170167605,160.60359
6921.0,162.01417948022328,161.08804
6922.0,161.15769071936515,160.6793
6923.0,160.46929788353526,160.4949
6924.0,159.74888677627143,160.27066
6925.0,159.42069949407346,160.07715
6926.0,159.55677714766773,160.282
6927.0,159.3246446797716,160.20451
6928.0,157.41155296159317,159.08876
6929.0,158.1960006117249,158.79936
6930.0,157.82779049023452,158.47455
6931.0,155.13025112192437,156.43639
6932.0,152.64883508579334,154.9407
6933.0,147.72602585282377,150.44948
6934.0,144.83637685590992,146.09224
6935.0,141.69858625538296,144.54669
6936.0,141.42643094819442,142.88417
6937.0,141.91470958756213,142.85487
6938.0,142.08280551259034,142.6889
6939.0,142.45902020193924,142.80309
6940.0,144.13197488436305,143.14836
6941.0,151.7843417570767,148.7981
6942.0,156.86724234721606,155.25348
6943.0,158.74831579396056,159.71483
6944.0,159.3166401119131,160.60359
6945.0,159.15654875474337,161.08804
6946.0,158.67627468323414,160.6793
6947.0,158.36409653675315,160.4949
6948.0,157.6676991330648,160.27066
6949.0,157.13139308654613,160.07715
6950.0,157.49960320803652,160.282
6951.0,158.13196406885703,160.20451
6952.0,156.26689975782952,159.08876
6953.0,156.89926061865,158.79936
6954.0,157.18742506155553,158.47455
6955.0,153.69743347525517,156.43639
6956.0,151.312072253426,154.9407
6957.0,145.85295697393778,150.44948
6958.0,143.0993856306182,146.09224
6959.0,143.32351353065584,144.54669
6960.0,143.32351353065584,142.88417
6961.0,143.7237419235802,142.85487
6962.0,143.76376476287265,142.6889
6963.0,144.25204340224036,142.80309
6964.0,146.10910314540936,143.14836
6965.0,154.1697029789059,148.7981
6966.0,160.00503294774302,155.25348
6967.0,161.46186429798766,159.71483
6968.0,161.24574096580852,160.60359
6969.0,161.09365417649727,161.08804
6970.0,160.71743948714834,160.6793
6971.0,160.2531745513561,160.4949
6972.0,159.989023812026,160.27066
6973.0,159.5807908512432,160.07715
6974.0,160.0130375156015,160.282
6975.0,159.85294615843176,160.20451
6976.0,159.3886812226395,159.08876
6977.0,161.02961763362936,158.79936
6978.0,161.26175010152548,158.47455
6979.0,156.26689975782952,156.43639
6980.0,153.497319278793,154.9407
6981.0,147.71001671710678,150.44948
6982.0,144.87639969520237,146.09224
6983.0,144.2280296986649,144.54669
6984.0,144.08394747721212,142.88417
6985.0,144.3480982165422,142.85487
6986.0,144.57222611657983,142.6889
6987.0,145.06850932380604,142.80309
6988.0,146.66141832764498,143.14836
6989.0,155.41841556482987,148.7981
6990.0,161.40583232297826,155.25348
6991.0,163.09479614111902,159.71483
6992.0,162.7906225624965,160.60359
6993.0,162.59050836603438,161.08804
6994.0,162.48644898387397,160.6793
6995.0,162.21429367668546,160.4949
6996.0,162.07021145523265,160.27066
6997.0,161.71801046945924,160.07715
6998.0,161.91012009806295,160.282
6999.0,161.77404244446865,160.20451
7000.0,160.2611791192146,159.08876
7001.0,161.91812466592145,158.79936
7002.0,162.27032565169483,158.47455
7003.0,157.90783616881936,156.43639
7004.0,155.30635161481106,154.9407
7005.0,149.5190490531249,150.44948
7006.0,146.30921734187154,146.09224
7007.0,143.1634221734861,144.54669
7008.0,142.95530340916542,142.42209
7009.0,143.61968254141988,142.34683
7010.0,143.62768710927836,141.95113
7011.0,144.11596574864606,141.9203
7012.0,145.92499808466417,141.673
7013.0,153.51332841450994,145.8568
7014.0,159.23659443332826,151.23274
7015.0,159.39668579049797,154.37749
7016.0,160.21315171206368,155.12854
7017.0,160.15711973705427,155.59673
7018.0,158.66827011537566,155.05435
7019.0,157.8117813545175,154.54745
7020.0,155.33036531838653,153.94543
7021.0,153.76147001812305,153.30087
7022.0,153.72144717883063,153.08847
7023.0,154.0256207574531,152.62524
7024.0,152.84894928225552,151.8516
7025.0,152.7448899000952,151.81776
7026.0,152.9770223679913,151.86455
7027.0,150.41556065327543,151.5215
7028.0,149.00675671018172,151.28859
7029.0,144.772340313042,147.81995
7030.0,142.33094711620345,144.26315
7031.0,140.78606551951543,142.79817
7032.0,140.6259741623457,142.42209
7033.0,140.9301477409682,142.34683
7034.0,141.03420712312854,141.95113
7035.0,141.1222573695719,141.9203
7036.0,142.68314810197688,141.673
7037.0,147.36582029919185,145.8568
7038.0,151.1920037355487,151.23274
7039.0,151.3841133641524,154.37749
7040.0,152.90498125726495,155.12854
7041.0,153.29720508233078,155.59673
7042.0,152.56078483934996,155.05435
7043.0,151.77633718921822,154.54745
7044.0,151.83236916422766,153.94543
7045.0,151.44814990702028,153.30087
7046.0,151.2480357105581,153.08847
7047.0,150.1434053460869,152.62524
7048.0,149.46301707811546,151.8516
7049.0,150.96787583551105,151.81776
7050.0,152.3766797786048,151.86455
7051.0,151.1759945998317,151.5215
7052.0,149.88725917461528,151.28859
7053.0,145.7328884560605,147.81995
7054.0,142.92328513773148,144.26315
7055.0,141.44244008391138,142.79817
7056.0,141.23432131959072,142.88417
7057.0,141.57051316964717,142.85487
7058.0,141.75461823039237,142.6889
7059.0,142.26691057333554,142.80309
7060.0,145.1565595702494,143.14836
7061.0,152.88096755368946,148.7981
7062.0,158.7643249296775,155.25348
7063.0,161.24574096580852,159.71483
7064.0,161.6059465194405,160.60359
7065.0,161.1416815836482,161.08804
7066.0,160.71743948714834,160.6793
7067.0,160.45328874781828,160.4949
7068.0,159.89296899772418,160.27066
7069.0,159.73287764055448,160.07715
7070.0,159.6288182583941,160.282
7071.0,159.6448273941111,160.20451
7072.0,159.00446196543214,159.08876
7073.0,160.50131615496915,158.79936
7074.0,160.19714257634666,158.47455
7075.0,154.9061232218867,156.43639
7076.0,152.33665693931235,154.9407
7077.0,147.10166955986176,150.44948
7078.0,144.11596574864606,146.09224
7079.0,142.4830339055147,144.54669
7080.0,142.5390658805241,142.88417
7081.0,143.08337649490124,142.85487
7082.0,143.1714267413446,142.6889
7083.0,143.65970538071232,142.80309
7084.0,145.53277425959828,143.14836
7085.0,153.52933755022693,148.7981
7086.0,159.73287764055448,155.25348
7087.0,161.6059465194405,159.71483
7088.0,162.04619775165722,160.60359
7089.0,161.7980561480441,161.08804
7090.0,160.99759936219542,160.6793
7091.0,160.35723393351643,160.4949
7092.0,159.7568913441299,160.27066
7093.0,159.46872690122436,160.07715
7094.0,159.60480455481866,160.282
7095.0,159.55677714766773,160.20451
7096.0,158.11595493314005,159.08876
7097.0,158.81235233682844,158.79936
7098.0,158.03590925455518,158.47455
7099.0,155.19428766479226,156.43639
7100.0,152.62482138221787,154.9407
7101.0,147.565934495654,150.44948
7102.0,144.70029920231565,146.09224
7103.0,141.45844921962836,144.54669
7104.0,141.2423258874492,142.88417
7105.0,141.7466136625339,142.85487
7106.0,141.89069588398667,142.6889
7107.0,142.32294254834497,142.80309
7108.0,144.07594290935364,143.14836
7109.0,151.7523234856428,148.7981
7110.0,157.03533827224427,155.25348
7111.0,158.83636604040387,159.71483
7112.0,159.3166401119131,160.60359
7113.0,159.10051677973394,161.08804
7114.0,158.6282472760832,160.6793
7115.0,158.30806456174372,160.4949
7116.0,157.65969456520628,160.27066
7117.0,157.22744790084795,160.07715
7118.0,157.54763061518747,160.282
7119.0,158.26003715459282,160.20451
7120.0,156.81121037220663,159.08876
7121.0,157.42756209731016,158.79936
7122.0,157.20343419727251,158.47455
7123.0,153.69743347525517,156.43639
7124.0,151.18399916769022,154.9407
7125.0,145.7328884560605,150.44948
7126.0,143.05936279132578,146.09224
7127.0,143.05135822346728,144.54669
7128.0,143.10739019847668,142.88417
7129.0,143.5316322949765,142.85487
7130.0,143.57165513426895,142.6889
7131.0,144.0919520450706,142.80309
7132.0,146.03706203468298,143.14836
7133.0,154.08965730032102,148.7981
7134.0,160.08507862632788,155.25348
7135.0,161.5018871372801,159.71483
7136.0,161.17369985508213,160.60359
7137.0,160.96558109076145,161.08804
7138.0,160.67741664785592,160.6793
7139.0,160.21315171206368,160.4949
7140.0,159.97301467630905,160.27066
7141.0,159.6848502334035,160.07715
7142.0,160.04505578703544,160.282
7143.0,160.07707405846938,160.20451
7144.0,160.0130375156015,159.08876
7145.0,161.59794195158196,158.79936
7146.0,161.3257866443934,158.47455
7147.0,156.3549500042729,156.43639
7148.0,153.44128730378355,154.9407
7149.0,147.54992535993705,150.44948
7150.0,144.772340313042,146.09224
7151.0,144.01991093434424,144.54669
7152.0,143.93986525575934,142.88417
7153.0,144.2120205629479,142.85487
7154.0,144.42013932726857,142.6889
7155.0,144.9164225344948,142.80309
7156.0,146.645409191928,143.14836
7157.0,155.338369886245,148.7981
7158.0,161.44585516227068,155.25348
7159.0,163.10280070897755,159.71483
7160.0,162.7345905874871,160.60359
7161.0,162.48644898387397,161.08804
7162.0,162.4304170088646,160.6793
7163.0,162.1662662695345,160.4949
7164.0,162.0542023195157,160.27066
7165.0,161.7420241730347,160.07715
7166.0,161.92612923377993,160.282
7167.0,161.90211553020447,160.20451
7168.0,160.85351714074264,159.08876
7169.0,162.42241244100612,158.79936
7170.0,162.29433935527032,158.47455
7171.0,158.0118955509797,156.43639
7172.0,155.2183013683677,154.9407
7173.0,149.3189348566627,150.44948
7174.0,146.16513512041877,146.09224
7175.0,142.88326229843906,144.54669
7176.0,142.70716180555235,142.42209
7177.0,143.41156377709922,142.34683
7178.0,143.41156377709922,141.95113
7179.0,143.93986525575934,141.9203
7180.0,145.7729112953529,141.673
7181.0,153.27319137875534,145.8568
7182.0,159.29262640833764,151.23274
7183.0,159.39668579049797,154.37749
7184.0,160.04505578703544,155.12854
7185.0,159.91698270129964,155.59673
7186.0,158.50817875820593,155.05435
7187.0,157.61166715805535,154.54745
7188.0,155.24231507194318,153.94543
7189.0,153.83351112884944,153.30087
7190.0,153.7294517466891,153.08847
7191.0,154.35380803965108,152.62524
7192.0,153.54534668594388,151.8516
7193.0,153.26518681089684,151.81776
7194.0,152.94500409655737,151.86455
7195.0,150.63968855331308,151.5215
7196.0,149.10281152448354,151.28859
7197.0,144.81236315233446,147.81995
7198.0,142.3469562519204,144.26315
7199.0,140.5139102123269,142.79817
7200.0,140.40985083016653,142.42209
7201.0,140.5699421873363,142.34683
7202.0,140.50590564446838,141.95113
7203.0,140.50590564446838,141.9203
7204.0,140.58595132305325,141.673
7205.0,142.2348923019016,145.8568
7206.0,146.84552338839018,151.23274
7207.0,150.68771596046398,154.37749
7208.0,151.18399916769022,155.12854
7209.0,152.57679397506695,155.59673
7210.0,153.1611274287365,155.05435
7211.0,152.77690817152913,154.54745
7212.0,152.10452447141623,153.94543
7213.0,151.9924605213974,153.30087
7214.0,151.87239200352008,153.08847
7215.0,151.71230064635037,152.62524
7216.0,150.90383929264314,151.8516
7217.0,150.6797113926055,151.81776
7218.0,151.84037373208614,151.86455
7219.0,152.40869805003874,151.5215
7220.0,151.30406768556753,151.28859
7221.0,149.91127287819074,147.81995
7222.0,145.9570163560981,144.26315
7223.0,142.9713125448824,142.79817
7224.0,140.9781751481191,142.88417
7225.0,140.96216601240215,142.85487
7226.0,141.29035329460012,142.6889
7227.0,141.30636243031708,142.80309
7228.0,141.99475526614697,143.14836
7229.0,145.21259154525882,148.7981
7230.0,152.41670261789722,155.25348
7231.0,158.460151351055,159.71483
7232.0,160.78147603001625,160.60359
7233.0,161.1256724479312,161.08804
7234.0,160.67741664785592,160.6793
7235.0,160.40526134066735,160.4949
7236.0,160.34122479779947,160.27066
7237.0,159.9490009727336,160.07715
7238.0,159.91698270129964,160.282
7239.0,159.8209278869978,160.20451
7240.0,160.47730245139374,159.08876
7241.0,160.99759936219542,158.79936
7242.0,161.66197849444984,158.47455
7243.0,160.43727961210132,156.43639
7244.0,155.18628309693378,154.9407
7245.0,152.24860669286898,150.44948
7246.0,146.9655919062675,146.09224
7247.0,144.0919520450706,144.54669
7248.0,142.11482378402428,142.88417
7249.0,142.2348923019016,142.85487
7250.0,142.69115266983536,142.6889
7251.0,142.65112983054294,142.80309
7252.0,143.26748155564644,143.14836
7253.0,145.54878339531527,148.7981
7254.0,153.32121878590627,155.25348
7255.0,159.60480455481866,159.71483
7256.0,161.253745533667,160.60359
7257.0,161.52590084085557,161.08804
7258.0,161.0616359050633,160.6793
7259.0,160.53333442640317,160.4949
7260.0,160.06106492275242,160.27066
7261.0,159.65283196196958,160.07715
7262.0,159.380676654781,160.282
7263.0,159.70886393697896,160.20451
7264.0,160.34922936565795,159.08876
7265.0,160.02104208346,158.79936
7266.0,160.0130375156015,158.47455
7267.0,158.43613764747954,156.43639
7268.0,155.5384840827072,154.9407
7269.0,152.65683965365182,150.44948
7270.0,147.4298568420597,146.09224
7271.0,144.63626265944774,144.54669
7272.0,141.1302619374304,142.88417
7273.0,141.09824366599642,142.85487
7274.0,141.47445835534532,142.6889
7275.0,141.48246292320383,142.80309
7276.0,142.05879180901488,143.14836
7277.0,144.2200251308064,148.7981
7278.0,151.624250399907,155.25348
7279.0,157.15540679012162,159.71483
7280.0,158.75632036181904,160.60359
7281.0,159.23659443332826,161.08804
7282.0,158.84437060826238,160.6793
7283.0,158.3961148081871,160.4949
7284.0,158.10795036528154,160.27066
7285.0,157.5316214794705,160.07715
7286.0,157.2754753079989,160.282
7287.0,157.57164431876294,160.20451
7288.0,158.75632036181904,159.08876
7289.0,158.24402801887587,158.79936
7290.0,158.34008283317772,158.47455
7291.0,157.1634113579801,156.43639
7292.0,153.80949742527395,154.9407
7293.0,150.90383929264314,150.44948
7294.0,145.708874752485,146.09224
7295.0,143.227458716354,144.54669
7296.0,142.7792029162787,142.88417
7297.0,142.915280569873,142.85487
7298.0,143.227458716354,142.6889
7299.0,143.23546328421247,142.80309
7300.0,143.82780130574054,143.14836
7301.0,146.06908030611694,148.7981
7302.0,153.7374563145476,155.25348
7303.0,159.86095072629024,159.71483
7304.0,161.2297318300915,160.60359
7305.0,160.96558109076145,161.08804
7306.0,160.50932072282774,160.6793
7307.0,160.50932072282765,160.4949
7308.0,160.11709689776183,160.27066
7309.0,159.73287764055448,160.07715
7310.0,159.6448273941111,160.282
7311.0,160.11709689776183,160.20451
7312.0,160.78948059787473,159.08876
7313.0,161.61395108729894,158.79936
7314.0,162.59050836603433,158.47455
7315.0,161.38181861940276,156.43639
7316.0,156.76318296505573,154.9407
7317.0,153.41727360020812,150.44948
7318.0,147.4378614099182,146.09224
7319.0,144.788349448759,144.54669
7320.0,143.94786982361785,142.88417
7321.0,143.91585155218388,142.85487
7322.0,144.12397031650457,142.6889
7323.0,144.2200251308064,142.80309
7324.0,144.76433574518353,143.14836
7325.0,146.87754165982412,148.7981
7326.0,155.07421914691497,155.25348
7327.0,161.14968615150667,159.71483
7328.0,162.71858145177015,160.60359
7329.0,162.5584900946004,161.08804
7330.0,162.0862205909497,160.6793
7331.0,162.19027997311,160.4949
7332.0,162.00617491236477,160.27066
7333.0,161.81406528376107,160.07715
7334.0,161.57392824800647,160.282
7335.0,161.83007441947808,160.20451
7336.0,162.34236676242125,159.08876
7337.0,162.23030281240244,158.79936
7338.0,163.20686009113786,158.47455
7339.0,162.25431651597788,156.43639
7340.0,158.43613764747954,154.9407
7341.0,155.05020544333945,150.44948
7342.0,149.04677954947414,146.09224
7343.0,146.13311684898483,144.54669
7344.0,142.4990430412317,142.42209
7345.0,142.43500649836378,142.34683
7346.0,143.01133538417486,141.95113
7347.0,142.9713125448824,141.9203
7348.0,143.44358204853313,141.673
7349.0,145.57279709889073,145.8568
7350.0,152.59280311078393,151.23274
7351.0,158.9564345582812,154.37749
7352.0,158.96443912613967,155.12854
7353.0,159.25260356904522,155.59673
7354.0,158.9484299904227,155.05435
7355.0,158.03590925455518,154.54745
7356.0,157.10737938297066,153.94543
7357.0,154.93013692546216,153.30087
7358.0,153.79348828955702,153.08847
7359.0,154.01761618959463,152.62524
7360.0,155.4104109969714,151.8516
7361.0,155.51447037913172,151.81776
7362.0,154.53791310039628,151.86455
7363.0,152.9850269358498,151.5215
7364.0,151.26404484627506,151.28859
7365.0,149.35095312809665,147.81995
7366.0,145.0364910523721,144.26315
7367.0,142.6751435341184,142.79817
7368.0,140.23375033727982,142.42209
7369.0,140.23375033727982,142.34683
7370.0,140.4418691016005,141.95113
7371.0,140.35381885515713,141.9203
7372.0,140.4979010766099,141.673
7373.0,142.20287403046763,145.8568
7374.0,146.74946857408833,151.23274
7375.0,150.46358806042636,154.37749
7376.0,151.07993978552986,155.12854
7377.0,152.4647300250481,155.59673
7378.0,153.07307718229316,155.05435
7379.0,152.77690817152913,154.54745
7380.0,152.1845701500011,153.94543
7381.0,152.05649706426527,153.30087
7382.0,152.0084696571144,153.08847
7383.0,151.83236916422766,152.62524
7384.0,151.1920037355487,151.8516
7385.0,151.1759945998317,151.81776
7386.0,152.10452447141623,151.86455
7387.0,152.31264323573689,151.5215
7388.0,151.25604027841658,151.28859
7389.0,149.8072134960304,147.81995
7390.0,145.89297981323023,144.26315
7391.0,142.9793171127409,142.79817
7392.0,140.89812946953424,142.88417
7393.0,140.9381523088267,142.85487
7394.0,141.2263167517322,142.6889
7395.0,141.1702847767228,142.80309
7396.0,141.9227141554206,143.14836
7397.0,145.24460981669276,148.7981
7398.0,152.1845701500011,155.25348
7399.0,158.30806456174372,159.71483
7400.0,160.58136183355407,160.60359
7401.0,160.9495719550445,161.08804
7402.0,160.48530701925222,160.6793
7403.0,160.25317455135612,160.4949
7404.0,160.27718825493156,160.27066
7405.0,159.91698270129967,160.07715
7406.0,159.91698270129964,160.282
7407.0,159.89296899772418,160.20451
7408.0,160.85351714074264,159.08876
7409.0,161.66998306230835,158.79936
7410.0,161.9421383694969,158.47455
7411.0,160.4933115871107,156.43639
7412.0,155.27433334337712,154.9407
7413.0,152.23259755715202,150.44948
7414.0,146.9655919062675,146.09224
7415.0,144.13997945222152,144.54669
7416.0,142.0347781054394,142.88417
7417.0,142.1708557590337,142.85487
7418.0,142.56307958409957,142.6889
7419.0,142.45902020193927,142.80309
7420.0,143.13140390205217,143.14836
7421.0,145.55678796317375,148.7981
7422.0,153.21715940374594,155.25348
7423.0,159.52475887623376,159.71483
7424.0,161.10165874435577,160.60359
7425.0,161.34980034796885,161.08804
7426.0,160.77347146215777,160.6793
7427.0,160.35723393351643,160.4949
7428.0,159.96501010845057,160.27066
7429.0,159.5807908512432,160.07715
7430.0,159.28462184047916,160.282
7431.0,159.73287764055448,160.20451
7432.0,160.70943491928986,159.08876
7433.0,160.64539837642198,158.79936
7434.0,160.333220229941,158.47455
7435.0,158.5401970296399,156.43639
7436.0,155.65054803272602,154.9407
7437.0,152.65683965365182,150.44948
7438.0,147.41384770634278,146.09224
7439.0,144.67628549874016,144.54669
7440.0,141.074229962421,142.88417
7441.0,141.09824366599642,142.85487
7442.0,141.39441267676045,142.6889
7443.0,141.36239440532648,142.80309
7444.0,141.9867506982885,143.14836
7445.0,144.2840616736743,148.7981
7446.0,151.54420472132213,155.25348
7447.0,157.1393976544046,159.71483
7448.0,158.6922838189511,160.60359
7449.0,159.21258072975274,161.08804
7450.0,158.75632036181904,160.6793
7451.0,158.28405085816826,160.4949
7452.0,158.03590925455518,160.27066
7453.0,157.45958036874413,160.07715
7454.0,157.2514616044234,160.282
7455.0,157.57164431876294,160.20451
7456.0,158.98845282971513,159.08876
7457.0,158.70028838680958,158.79936
7458.0,158.52418789392289,158.47455
7459.0,157.12338851868765,156.43639
7460.0,153.8495202645664,154.9407
7461.0,150.7997799104828,150.44948
7462.0,145.75690215963593,146.09224
7463.0,143.3555318020898,144.54669
7464.0,142.74718464484476,142.88417
7465.0,142.89126686629754,142.85487
7466.0,143.1554176056276,142.6889
7467.0,143.15541760562763,142.80309
7468.0,143.77176933073113,143.14836
7469.0,146.09309400969238,148.7981
7470.0,153.58536952523633,155.25348
7471.0,159.7568913441299,159.71483
7472.0,161.09365417649727,160.60359
7473.0,160.92555825146906,161.08804
7474.0,160.35723393351643,160.6793
7475.0,160.43727961210132,160.4949
7476.0,160.06106492275242,160.27066
7477.0,159.6128091226771,160.07715
7478.0,159.5727862833847,160.282
7479.0,160.13310603347878,160.20451
7480.0,161.10165874435577,159.08876
7481.0,162.11023429452513,158.79936
7482.0,162.7906225624965,158.47455
7483.0,161.35780491582733,156.43639
7484.0,156.88325148293302,154.9407
7485.0,153.39325989663266,150.44948
7486.0,147.4298568420597,146.09224
7487.0,144.8443814237684,144.54669
7488.0,143.99589723076878,142.88417
7489.0,143.9798880950518,142.85487
7490.0,144.12397031650457,142.6889
7491.0,144.19601142723093,142.80309
7492.0,144.7323174737496,143.14836
7493.0,146.97359647412597,148.7981
7494.0,154.95415062903763,155.25348
7495.0,161.0136084979124,159.71483
7496.0,162.5664946624589,160.60359
7497.0,162.51846725530797,161.08804
7498.0,161.95014293735537,160.6793
7499.0,162.07821602309116,160.4949
7500.0,161.9341338016384,160.27066
7501.0,161.6779876301668,160.07715
7502.0,161.4378505944122,160.282
7503.0,161.76603787661017,160.20451
7504.0,162.54248095888343,159.08876
7505.0,162.63853577318525,158.79936
7506.0,163.32692860901517,158.47455
7507.0,162.19027997311,156.43639
7508.0,158.5802198689323,154.9407
7509.0,154.9861689004716,150.44948
7510.0,148.98274300660626,146.09224
7511.0,146.20515795971122,144.54669
7512.0,142.40298822692984,142.42209
7513.0,142.38697909121285,142.34683
7514.0,142.85124402700512,141.95113
7515.0,142.82723032342966,141.9203
7516.0,143.25147241992946,141.673
7517.0,145.4847468524474,145.8568
7518.0,152.32064780359536,151.23274
7519.0,158.772329497536,154.37749
7520.0,158.74031122610202,155.12854
7521.0,158.91641171898874,155.59673
7522.0,158.5802198689323,155.05435
7523.0,157.87581789738545,154.54745
7524.0,156.97930629723487,153.94543
7525.0,154.81006840758488,153.30087
7526.0,153.72144717883063,153.08847
7527.0,154.15369384318893,152.62524
7528.0,155.80263482203728,151.8516
7529.0,156.15483580781068,151.81776
7530.0,154.90612322188673,151.86455
7531.0,153.02504977514224,151.5215
7532.0,151.4801681784542,151.28859
7533.0,149.43099880668152,147.81995
7534.0,145.14055043453243,144.26315
7535.0,142.88326229843906,142.79817
7536.0,140.21774120156283,142.42209
7537.0,140.24175490513832,142.34683
7538.0,140.33780971944017,141.95113
7539.0,140.1777183622704,141.9203
7540.0,140.39384169444958,141.673
7541.0,142.25090143761855,145.8568
7542.0,146.70944573479588,151.23274
7543.0,150.22345102467176,154.37749
7544.0,150.91184386050165,155.12854
7545.0,152.32865237145387,155.59673
7546.0,152.94500409655737,155.05435
7547.0,152.7849127393876,154.54745
7548.0,152.28862953216142,153.94543
7549.0,152.1605564464256,153.30087
7550.0,152.20858385357653,153.08847
7551.0,152.04048792854832,152.62524
7552.0,151.66427323919942,151.8516
7553.0,151.97645138568043,151.81776
7554.0,152.44872088933116,151.86455
7555.0,152.0484924964068,151.5215
7556.0,151.1119580569638,151.28859
7557.0,149.52705362098337,147.81995
7558.0,145.66885191319255,144.26315
7559.0,142.95530340916542,142.79817
7560.0,140.78606551951543,142.88417
7561.0,140.89012490167576,142.85487
7562.0,141.13826650528887,142.6889
7563.0,140.9861797159776,142.80309
7564.0,141.8026456375433,143.14836
7565.0,145.25261438455124,148.7981
7566.0,151.83236916422766,155.25348
7567.0,158.09994579742306,159.71483
7568.0,160.301201958507,160.60359
7569.0,160.70943491928986,161.08804
7570.0,160.1891380084882,160.6793
7571.0,160.05306035489394,160.4949
7572.0,160.20514714420517,160.27066
7573.0,159.8769598620072,160.07715
7574.0,159.91698270129967,160.282
7575.0,160.02904665131848,160.20451
7576.0,161.47787343370464,159.08876
7577.0,162.6225266374683,158.79936
7578.0,162.3263576267043,158.47455
7579.0,160.5253298585447,156.43639
7580.0,155.42642013268835,154.9407
7581.0,152.20858385357656,150.44948
7582.0,147.01361931341842,146.09224
7583.0,144.26805253795732,144.54669
7584.0,141.93071872327909,142.88417
7585.0,142.08280551259034,142.85487
7586.0,142.35496081977888,142.6889
7587.0,142.19486946260915,142.80309
7588.0,142.90727600201453,143.14836
7589.0,145.56479253103225,148.7981
7590.0,153.01704520728376,155.25348
7591.0,159.44471319764892,159.71483
7592.0,160.88553541217658,160.60359
7593.0,161.10165874435577,161.08804
7594.0,160.35723393351643,160.6793
7595.0,160.10108776204487,160.4949
7596.0,159.84494159057328,160.27066
7597.0,159.48473603694134,160.07715
7598.0,159.1965715940358,160.282
7599.0,159.82893245485627,160.20451
7600.0,161.33379121225187,159.08876
7601.0,161.57392824800647,158.79936
7602.0,160.74145319072383,158.47455
7603.0,158.67627468323414,156.43639
7604.0,155.8266485256127,154.9407
7605.0,152.64083051793486,150.44948
7606.0,147.4538705456352,146.09224
7607.0,144.75633117732505,144.54669
7608.0,140.96216601240215,142.88417
7609.0,141.08223453027946,142.85487
7610.0,141.2983578624586,142.6889
7611.0,141.1702847767228,142.80309
7612.0,141.8666821804112,143.14836
7613.0,144.3400936486837,148.7981
7614.0,151.37610879629386,155.25348
7615.0,157.14740222226314,159.71483
7616.0,158.66026554751718,160.60359
7617.0,159.22058529761128,161.08804
7618.0,158.6442564118002,160.6793
7619.0,158.1399686367155,160.4949
7620.0,157.9558635759703,160.27066
7621.0,157.34751641872526,160.07715
7622.0,157.22744790084795,160.282
7623.0,157.61166715805535,160.20451
7624.0,159.42069949407346,159.08876
7625.0,159.35666295120555,158.79936
7626.0,158.7643249296775,158.47455
7627.0,157.04334284010278,156.43639
7628.0,153.90555223957583,154.9407
7629.0,150.62367941759612,150.44948
7630.0,145.8449524060793,146.09224
7631.0,143.56365056641047,144.54669
7632.0,142.71516637341085,142.88417
7633.0,142.86725316272208,142.85487
7634.0,143.05135822346728,142.6889
7635.0,143.03534908775032,142.80309
7636.0,143.63569167713686,143.14836
7637.0,146.0850894418339,148.7981
7638.0,153.30520965018928,155.25348
7639.0,159.6128091226771,159.71483
7640.0,160.91755368361052,160.60359
7641.0,160.87753084431807,161.08804
7642.0,160.1411106013373,160.6793
7643.0,160.333220229941,160.4949
7644.0,159.9970283798845,160.27066
7645.0,159.43670862979045,160.07715
7646.0,159.5007451726583,160.282
7647.0,160.20514714420517,160.20451
7648.0,161.63796479087438,159.08876
7649.0,162.82264083393048,158.79936
7650.0,163.0467687339681,158.47455
7651.0,161.2937683729594,156.43639
7652.0,157.09137024725368,154.9407
7653.0,153.3532370573402,150.44948
7654.0,147.47788424921066,146.09224
7655.0,144.94043623807025,144.54669
7656.0,144.0359200700612,142.88417
7657.0,144.0359200700612,142.85487
7658.0,144.12397031650457,142.6889
7659.0,144.13997945222152,142.80309
7660.0,144.67628549874016,143.14836
7661.0,147.11767869557875,148.7981
7662.0,154.71401359328303,155.25348
7663.0,160.8214988693087,159.71483
7664.0,162.37438503385516,160.60359
7665.0,162.50245811959098,161.08804
7666.0,161.7500287408932,160.6793
7667.0,161.91812466592145,160.4949
7668.0,161.84608355519504,160.27066
7669.0,161.4938825694216,160.07715
7670.0,161.26975466938396,160.282
7671.0,161.71801046945924,160.20451
7672.0,162.91069108037385,159.08876
7673.0,163.2388783625718,158.79936
7674.0,163.47901539832642,158.47455
7675.0,162.0862205909497,156.43639
7676.0,158.79634320111143,154.9407
7677.0,154.8580958147358,150.44948
7678.0,148.9347155994553,146.09224
7679.0,146.3252264775885,144.54669
7680.0,142.290924276911,142.42209
7681.0,142.28291970905252,142.34683
7682.0,142.58709328767503,141.95113
7683.0,142.5550750162411,141.9203
7684.0,142.915280569873,141.673
7685.0,145.3406646309946,145.8568
7686.0,151.85638286780312,151.23274
7687.0,158.45214678319653,154.37749
7688.0,158.3881102403286,155.12854
7689.0,158.3961148081871,155.59673
7690.0,158.0118955509797,155.05435
