Time,Actual,Predicted
6911.0,125.82645894881674,127.412674
6912.0,125.84762615638488,125.9472
6913.0,126.32036045874032,125.92142
6914.0,126.419140760725,125.77511
6915.0,126.80015049695176,125.87574
6916.0,128.32418944185875,126.1801
6917.0,135.36581382619752,131.1601
6918.0,140.699950133372,136.85033
6919.0,142.44271688981655,140.78282
6920.0,142.93661839974015,141.56625
6921.0,142.80961515433123,141.99324
6922.0,142.05465141773377,141.63301
6923.0,141.44785813411335,141.47041
6924.0,140.8128419070688,141.27277
6925.0,140.52355673697076,141.10214
6926.0,140.6435042465236,141.28275
6927.0,140.43888790669808,141.21446
6928.0,138.75256703710195,140.23097
6929.0,139.44402915099494,139.97594
6930.0,139.1194653016166,139.68956
6931.0,136.74168231812746,137.89299
6932.0,134.55440420275167,136.57462
6933.0,130.2151266512804,132.61574
6934.0,127.66800600724602,128.775
6935.0,124.90215755167408,127.412674
6936.0,124.66226253256832,125.9472
6937.0,125.09266241978744,125.92142
6938.0,125.24083287276451,125.77511
6939.0,125.57245245799888,125.87574
6940.0,127.04710125191356,126.1801
6941.0,133.79238473029818,131.1601
6942.0,138.2727769988905,136.85033
6943.0,139.93087492506243,140.78282
6944.0,140.43183217084206,141.56625
6945.0,140.29071745372104,141.99324
6946.0,139.86737330235798,141.63301
6947.0,139.592199603972,141.47041
6948.0,138.9783505844956,141.27277
6949.0,138.50561628214018,141.10214
6950.0,138.83018013151852,141.28275
6951.0,139.38758326414654,141.21446
6952.0,137.74359680968666,140.23097
6953.0,138.3009999423147,139.97594
6954.0,138.55500643313252,139.68956
6955.0,135.47870559989434,137.89299
6956.0,133.3760963147912,136.57462
6957.0,128.5640844609645,132.61574
6958.0,126.13691132648296,128.775
6959.0,126.3344719304524,127.412674
6960.0,126.3344719304524,125.9472
6961.0,126.68725872325494,125.92142
6962.0,126.7225374025352,125.77511
6963.0,127.1529372897543,125.87574
6964.0,128.7898680083581,126.1801
6965.0,135.89499401540135,131.1601
6966.0,141.03862545446248,136.85033
6967.0,142.3227693802637,140.78282
6968.0,142.13226451215033,141.56625
6969.0,141.99820553088537,141.99324
6970.0,141.66658594565098,141.63301
6971.0,141.25735326600002,141.47041
6972.0,141.02451398275036,141.27277
6973.0,140.66467145409177,141.10214
6974.0,141.0456811903185,141.28275
6975.0,140.9045664731975,141.21446
6976.0,140.49533379354654,140.23097
6977.0,141.94175964403695,139.97594
6978.0,142.14637598386244,139.68956
6979.0,137.74359680968666,137.89299
6980.0,135.30231220349307,136.57462
6981.0,130.2010151795683,132.61574
6982.0,127.70328468652627,128.775
6983.0,127.13177008218616,127.412674
6984.0,127.00476683677722,125.9472
6985.0,127.23760612002692,125.92142
6986.0,127.43516672399632,125.77511
6987.0,127.87262234707148,125.87574
6988.0,129.27671378242562,126.1801
6989.0,136.9956888089453,131.1601
6990.0,142.27337922927134,136.85033
6991.0,143.7621394948981,140.78282
6992.0,143.49402153236815,141.56625
6993.0,143.31762813596688,141.99324
6994.0,143.22590356983818,141.63301
6995.0,142.98600855073246,141.47041
6996.0,142.85900530532356,141.27277
6997.0,142.5485529276573,141.10214
6998.0,142.71789058820255,141.28275
6999.0,142.5979430786497,141.21446
7000.0,141.26440900185605,140.23097
7001.0,142.72494632405858,139.97594
7002.0,143.03539870172483,139.68956
7003.0,139.1900226601771,137.89299
7004.0,136.8969085069606,136.57462
7005.0,131.79561148303577,132.61574
7006.0,128.9662614047594,128.775
7007.0,126.19335721333138,127.412674
7008.0,126.00990808107406,125.539894
7009.0,126.59553415712628,125.47362
7010.0,126.60258989298234,125.12476
7011.0,127.03298978020143,125.09761
7012.0,128.62758608366894,124.87961
7013.0,135.3164236752052,128.56749
7014.0,140.36127481228155,133.30614
7015.0,140.50238952940256,136.07814
7016.0,141.22207458671977,136.74011
7017.0,141.1726844357274,137.15285
7018.0,139.86031756650195,136.67479
7019.0,139.1053538299045,136.22801
7020.0,136.91807571452873,135.69736
7021.0,135.53515148674276,135.12926
7022.0,135.4998728074625,134.9419
7023.0,135.76799076999242,134.53368
7024.0,134.73079759915294,133.85164
7025.0,134.6390730330243,133.8218
7026.0,134.84368937284975,133.8631
7027.0,132.58585389891348,133.56068
7028.0,131.3440443882485,133.35541
7029.0,127.6115601203976,130.29793
7030.0,125.45956068430208,127.16272
7031.0,124.09780366408428,125.87141
7032.0,123.95668894696324,125.539894
7033.0,124.22480690949315,125.47362
7034.0,124.31653147562186,125.12476
7035.0,124.3941445700384,125.09761
7036.0,125.77001306196831,124.87961
7037.0,129.89761853775812,128.56749
7038.0,133.2702602769504,133.30614
7039.0,133.43959793749565,136.07814
7040.0,134.7801877501453,136.74011
7041.0,135.1259188070918,137.15285
7042.0,134.4767911083351,136.67479
7043.0,133.78532899444212,136.22801
7044.0,133.8347191454345,135.69736
7045.0,133.49604382434404,135.12926
7046.0,133.31965042794278,134.9419
7047.0,132.34595887980777,134.53368
7048.0,131.74622133204343,133.85164
7049.0,133.072699672981,133.8218
7050.0,134.31450918364595,133.8631
7051.0,133.25614880523833,133.56068
7052.0,132.12017533241414,133.35541
7053.0,128.4582484231237,130.29793
7054.0,125.98168513764983,127.16272
7055.0,124.67637400428043,125.87141
7056.0,124.49292487202312,125.9472
7057.0,124.78926577797723,125.92142
7058.0,124.95154770266645,125.77511
7059.0,125.40311479745368,125.87574
7060.0,127.95023544148803,126.1801
7061.0,134.75902054257716,131.1601
7062.0,139.94498639677457,136.85033
7063.0,142.13226451215033,140.78282
7064.0,142.4497726256726,141.56625
7065.0,142.04053994602168,141.99324
7066.0,141.66658594565098,141.63301
7067.0,141.4337466624013,141.47041
7068.0,140.93984515247774,141.27277
7069.0,140.7987304353567,141.10214
7070.0,140.70700586922803,141.28275
7071.0,140.72111734094017,141.21446
7072.0,140.1566584724561,140.23097
7073.0,141.4760810775376,139.97594
7074.0,141.20796311500766,139.68956
7075.0,136.54412171415802,137.89299
7076.0,134.2792305043657,136.57462
7077.0,129.6647792545084,132.61574
7078.0,127.03298978020143,128.775
7079.0,125.59361966556703,127.412674
7080.0,125.6430098165594,125.9472
7081.0,126.12279985477088,125.92142
7082.0,126.20041294918744,125.77511
7083.0,126.63081283640652,125.87574
7084.0,128.28185502672244,126.1801
7085.0,135.33053514691727,131.1601
7086.0,140.7987304353567,136.85033
7087.0,142.4497726256726,140.78282
7088.0,142.83783809775542,141.56625
7089.0,142.61911028621782,141.99324
7090.0,141.91353670061275,141.63301
7091.0,141.34907783212867,141.47041
7092.0,140.81989764292487,141.27277
7093.0,140.56589115210704,141.10214
7094.0,140.68583866165991,141.28275
7095.0,140.64350424652358,141.21446
7096.0,139.37347179243443,140.23097
7097.0,139.98732081191085,139.97594
7098.0,139.30291443387392,139.68956
7099.0,136.79812820497585,137.89299
7100.0,134.53323699518353,136.57462
7101.0,130.07401193415936,132.61574
7102.0,127.54805849769316,128.775
7103.0,124.69048547599256,127.412674
7104.0,124.49998060787917,125.9472
7105.0,124.94449196681038,125.92142
7106.0,125.07149521221928,125.77511
7107.0,125.45250494844603,125.87574
7108.0,126.99771110092118,126.1801
7109.0,133.76416178687398,131.1601
7110.0,138.42094745186756,136.85033
7111.0,140.008488019479,140.78282
7112.0,140.43183217084206,141.56625
7113.0,140.24132730272868,141.99324
7114.0,139.8250388872217,141.63301
7115.0,139.54280945297967,141.47041
7116.0,138.97129484863953,141.27277
7117.0,138.59028511241277,141.10214
7118.0,138.87251454665483,141.28275
7119.0,139.50047503784333,141.21446
7120.0,138.22338684789813,140.23097
7121.0,138.76667850881404,139.97594
7122.0,138.56911790484463,139.68956
7123.0,135.47870559989434,137.89299
7124.0,133.26320454109435,136.57462
7125.0,128.4582484231237,132.61574
7126.0,126.1016326472027,128.775
7127.0,126.09457691134668,127.412674
7128.0,126.14396706233902,125.9472
7129.0,126.51792106270972,125.92142
7130.0,126.55319974199,125.77511
7131.0,127.01182257263328,125.87574
7132.0,128.72636638565365,126.1801
7133.0,135.82443665684085,131.1601
7134.0,141.10918281302298,136.85033
7135.0,142.35804805954396,140.78282
7136.0,142.06876288944588,141.56625
7137.0,141.88531375718856,141.99324
7138.0,141.63130726637073,141.63301
7139.0,141.22207458671977,141.47041
7140.0,141.01040251103825,141.27277
7141.0,140.75639602022042,141.10214
7142.0,141.07390413374267,141.28275
7143.0,141.1021270771669,141.21446
7144.0,141.0456811903185,140.23097
7145.0,142.44271688981658,139.97594
7146.0,142.20282187071084,139.68956
7147.0,137.82120990410323,137.89299
7148.0,135.2529220525007,136.57462
7149.0,130.05990046244725,132.61574
7150.0,127.6115601203976,128.775
7151.0,126.94832094992884,127.412674
7152.0,126.8777635913683,125.9472
7153.0,127.11765861047404,125.92142
7154.0,127.30110774273138,125.77511
7155.0,127.73856336580651,125.87574
7156.0,129.26260231071353,126.1801
7157.0,136.92513145038475,131.1601
7158.0,142.3086579085516,136.85033
7159.0,143.76919523075415,140.78282
7160.0,143.4446313813758,141.56625
7161.0,143.22590356983818,141.99324
7162.0,143.17651341884584,141.63301
7163.0,142.94367413559618,141.47041
7164.0,142.84489383361145,141.27277
7165.0,142.56972013522548,141.10214
7166.0,142.73200205991466,141.28275
7167.0,142.71083485234652,141.21446
7168.0,141.78653345520385,140.23097
7169.0,143.16945768298982,139.97594
7170.0,143.056565909293,139.68956
7171.0,139.28174722630575,137.89299
7172.0,136.819295412544,136.57462
7173.0,131.61921808663453,132.61574
7174.0,128.83925815935046,128.775
7175.0,125.9464064583696,127.412674
7176.0,125.79118026953648,125.539894
7177.0,126.41208502486896,125.47362
7178.0,126.41208502486896,125.12476
7179.0,126.8777635913683,125.09761
7180.0,128.49352710240396,124.87961
7181.0,135.10475159952364,128.56749
7182.0,140.41066496327392,133.30614
7183.0,140.50238952940256,136.07814
7184.0,141.07390413374267,136.74011
7185.0,140.96101236004588,137.15285
7186.0,139.7192028493809,136.67479
7187.0,138.92896043350322,136.22801
7188.0,136.84046262011216,135.69736
7189.0,135.59865310944718,135.12926
7190.0,135.50692854331854,134.9419
7191.0,136.0572759400905,134.53368
7192.0,135.34464661862938,133.85164
7193.0,135.09769586366758,133.8218
7194.0,134.81546642942556,133.8631
7195.0,132.78341450288292,133.56068
7196.0,131.42871321852112,133.35541
7197.0,127.64683879967788,130.29793
7198.0,125.4736721560142,127.16272
7199.0,123.85790864497856,125.87141
7200.0,123.76618407884988,125.539894
7201.0,123.90729879597092,125.47362
7202.0,123.85085290912248,125.12476
7203.0,123.85085290912248,125.09761
7204.0,123.921410267683,124.87961
7205.0,125.37489185402949,128.56749
7206.0,129.43899570711477,133.30614
7207.0,132.8257489180192,136.07814
7208.0,133.26320454109435,136.74011
7209.0,134.49090258004722,137.15285
7210.0,135.0059712975389,136.67479
7211.0,134.6672959764485,136.22801
7212.0,134.0746141645402,135.69736
7213.0,133.9758338625555,135.12926
7214.0,133.86999782471474,134.9419
7215.0,133.72888310759373,134.53368
7216.0,133.01625378613258,133.85164
7217.0,132.81869318216317,133.8218
7218.0,133.84177488129052,133.8631
7219.0,134.34273212707015,133.56068
7220.0,133.36904057893514,133.35541
7221.0,132.14134253998228,130.29793
7222.0,128.6558090270931,127.16272
7223.0,126.02401955278616,125.87141
7224.0,124.26714132462948,125.9472
7225.0,124.2530298529174,125.92142
7226.0,124.54231502301548,125.77511
7227.0,124.55642649472756,125.87574
7228.0,125.16321977834794,126.1801
7229.0,127.9996255924804,131.1601
7230.0,134.3497878629262,136.85033
7231.0,139.6768684342446,140.78282
7232.0,141.72303183249937,141.56625
7233.0,142.02642847430957,141.99324
7234.0,141.63130726637073,141.63301
7235.0,141.39141224726498,141.47041
7236.0,141.33496636041656,141.27277
7237.0,140.98923530347008,141.10214
7238.0,140.96101236004588,141.28275
7239.0,140.8763435297733,141.21446
7240.0,141.45491386996943,140.23097
7241.0,141.91353670061275,139.97594
7242.0,142.49916277666495,139.68956
7243.0,141.41963519068918,137.89299
7244.0,136.79107246911985,136.57462
7245.0,134.20161740994914,132.61574
7246.0,129.54483174495556,128.775
7247.0,127.01182257263328,127.412674
7248.0,125.26905581618873,125.9472
7249.0,125.37489185402949,125.92142
7250.0,125.77706879782436,125.77511
7251.0,125.74179011854412,125.87574
7252.0,126.28508177946006,126.1801
7253.0,128.29596649843455,131.1601
7254.0,135.14708601465995,136.85033
7255.0,140.68583866165991,140.78282
7256.0,142.13932024800636,141.56625
7257.0,142.3792152671121,141.99324
7258.0,141.96998258746115,141.63301
7259.0,141.5043040209618,141.47041
7260.0,141.0880156054548,141.27277
7261.0,140.7281730767962,141.10214
7262.0,140.48827805769048,141.28275
7263.0,140.77756322778853,141.21446
7264.0,141.3420220962726,140.23097
7265.0,141.05273692617453,139.97594
7266.0,141.0456811903185,139.68956
7267.0,139.65570122667646,137.89299
7268.0,137.10152484678605,136.57462
7269.0,134.56145993860773,132.61574
7270.0,129.95406442460649,128.775
7271.0,127.49161261084475,127.412674
7272.0,124.40120030589443,125.9472
7273.0,124.37297736247024,125.92142
7274.0,124.70459694770464,125.77511
7275.0,124.7116526835607,125.87574
7276.0,125.21966566519636,126.1801
7277.0,127.1247143463301,131.1601
7278.0,133.65127001317717,136.85033
7279.0,138.52678348970835,140.78282
7280.0,139.93793066091848,141.56625
7281.0,140.36127481228155,141.99324
7282.0,140.01554375533505,141.63301
7283.0,139.6204225473962,141.47041
7284.0,139.36641605657837,141.27277
7285.0,138.85840307494271,141.10214
7286.0,138.63261952754908,141.28275
7287.0,138.89368175422297,141.21446
7288.0,139.93793066091848,140.23097
7289.0,139.48636356613125,139.97594
7290.0,139.5710323964039,139.68956
7291.0,138.53383922556438,137.89299
7292.0,135.57748590187904,136.57462
7293.0,133.01625378613258,132.61574
7294.0,128.43708121555557,128.775
7295.0,126.2498031001798,127.412674
7296.0,125.85468189224096,125.9472
7297.0,125.9746294017938,125.92142
7298.0,126.2498031001798,125.77511
7299.0,126.25685883603585,125.87574
7300.0,126.7789832893836,126.1801
7301.0,128.75458932907785,131.1601
7302.0,135.5139842791746,136.85033
7303.0,140.91162220905352,140.78282
7304.0,142.11815304043822,141.56625
7305.0,141.88531375718856,141.99324
7306.0,141.48313681339366,141.63301
7307.0,141.48313681339363,141.47041
7308.0,141.13740575644715,141.27277
7309.0,140.7987304353567,141.10214
7310.0,140.72111734094017,141.28275
7311.0,141.13740575644715,141.21446
7312.0,141.73008756835543,140.23097
7313.0,142.45682836152866,139.97594
7314.0,143.31762813596688,139.68956
7315.0,142.2522120217032,137.89299
7316.0,138.18105243276182,136.57462
7317.0,135.23175484493257,132.61574
7318.0,129.96112016046254,128.775
7319.0,127.62567159210973,127.412674
7320.0,126.88481932722436,125.9472
7321.0,126.85659638380017,125.92142
7322.0,127.04004551605748,125.77511
7323.0,127.1247143463301,125.87574
7324.0,127.60450438454156,126.1801
7325.0,129.467218650539,131.1601
7326.0,136.6922921671351,136.85033
7327.0,142.0475956818777,140.78282
7328.0,143.43051990966367,141.56625
7329.0,143.2894051925427,141.99324
7330.0,142.87311677703568,141.63301
7331.0,142.96484134316432,141.47041
7332.0,142.80255941847517,141.27277
7333.0,142.63322175792993,141.10214
7334.0,142.4215496822484,141.28275
7335.0,142.64733322964204,141.21446
7336.0,143.0989003244293,140.23097
7337.0,143.00012002244458,139.97594
7338.0,143.8609197968828,139.68956
7339.0,143.02128723001272,137.89299
7340.0,139.65570122667646,136.57462
7341.0,136.67112495956695,132.61574
7342.0,131.3793230675288,128.775
7343.0,128.81103521592627,127.412674
7344.0,125.60773113727916,125.539894
7345.0,125.55128525043074,125.47362
7346.0,126.05929823206642,125.12476
7347.0,126.02401955278616,125.09761
7348.0,126.44030796829315,124.87961
7349.0,128.3171337060027,128.56749
7350.0,134.5050140517593,133.30614
7351.0,140.11432405731978,136.07814
7352.0,140.1213797931758,136.74011
7353.0,140.37538628399366,137.15285
7354.0,140.10726832146372,136.67479
7355.0,139.30291443387392,136.22801
7356.0,138.484449074572,135.69736
7357.0,136.5652889217262,135.12926
7358.0,135.56337443016696,134.9419
7359.0,135.76093503413637,134.53368
7360.0,136.98863307308923,133.85164
7361.0,137.08035763921788,133.8218
7362.0,136.2195578647797,133.8631
7363.0,134.8507451087058,133.56068
7364.0,133.33376189965486,133.35541
7365.0,131.6474410300587,130.29793
7366.0,127.84439940364727,127.16272
7367.0,125.76295732611229,125.87141
7368.0,123.61095789001676,125.539894
7369.0,123.61095789001676,125.47362
7370.0,123.79440702227409,125.12476
7371.0,123.71679392785754,125.09761
7372.0,123.84379717326644,124.87961
7373.0,125.34666891060527,128.56749
7374.0,129.35432687684218,133.30614
7375.0,132.6281883140498,136.07814
7376.0,133.1714799749657,136.74011
7377.0,134.39212227806252,137.15285
7378.0,134.92835820312237,136.67479
7379.0,134.6672959764485,136.22801
7380.0,134.14517152310074,135.69736
7381.0,134.03227974940393,135.12926
7382.0,133.98994533426762,134.9419
7383.0,133.8347191454345,134.53368
7384.0,133.2702602769504,133.85164
7385.0,133.25614880523833,133.8218
7386.0,134.0746141645402,133.8631
7387.0,134.25806329679756,133.56068
7388.0,133.32670616379883,133.35541
7389.0,132.04961797385363,130.29793
7390.0,128.59936314024472,127.16272
7391.0,126.0310752886422,125.87141
7392.0,124.196583966069,125.9472
7393.0,124.23186264534924,125.92142
7394.0,124.48586913616704,125.77511
7395.0,124.4364789851747,125.87574
7396.0,125.0997181556435,126.1801
7397.0,128.0278485359046,131.1601
7398.0,134.14517152310074,136.85033
7399.0,139.54280945297967,140.78282
7400.0,141.5466384360981,141.56625
7401.0,141.87120228547644,141.99324
7402.0,141.4619696058255,141.63301
7403.0,141.25735326600002,141.47041
7404.0,141.27852047356816,141.27277
7405.0,140.96101236004588,141.10214
7406.0,140.96101236004588,141.28275
7407.0,140.93984515247774,141.21446
7408.0,141.78653345520385,140.23097
7409.0,142.50621851252106,139.97594
7410.0,142.74611353162675,139.68956
7411.0,141.46902534168154,137.89299
7412.0,136.86868556353636,136.57462
7413.0,134.18750593823705,132.61574
7414.0,129.54483174495556,128.775
7415.0,127.0541569877696,127.412674
7416.0,125.1984984576282,125.9472
7417.0,125.31844596718108,125.92142
7418.0,125.66417702412755,125.77511
7419.0,125.5724524579989,125.87574
7420.0,126.16513426990718,126.1801
7421.0,128.3030222342906,131.1601
7422.0,135.0553614485313,136.85033
7423.0,140.61528130309938,140.78282
7424.0,142.0052612667414,141.56625
7425.0,142.223989078279,141.99324
7426.0,141.71597609664337,141.63301
7427.0,141.34907783212867,141.47041
7428.0,141.00334677518217,141.27277
7429.0,140.66467145409177,141.10214
7430.0,140.40360922741786,141.28275
7431.0,140.7987304353567,141.21446
7432.0,141.6595302097949,140.23097
7433.0,141.6030843229465,139.97594
7434.0,141.32791062456053,139.68956
7435.0,139.7474257928051,137.89299
7436.0,137.20030514877078,136.57462
7437.0,134.56145993860773,132.61574
7438.0,129.9399529528944,128.775
7439.0,127.526891290125,127.412674
7440.0,124.35181015490213,125.9472
7441.0,124.37297736247024,125.92142
7442.0,124.63403958914412,125.77511
7443.0,124.60581664571994,125.87574
7444.0,125.1561640424919,126.1801
7445.0,127.1811602331785,131.1601
7446.0,133.58071265461666,136.85033
7447.0,138.51267201799624,140.78282
7448.0,139.8814847740701,141.56625
7449.0,140.3401076047134,141.99324
7450.0,139.93793066091848,141.63301
7451.0,139.5216422454115,141.47041
7452.0,139.30291443387392,141.27277
7453.0,138.79490145223826,141.10214
7454.0,138.6114523199809,141.28275
7455.0,138.89368175422297,141.21446
7456.0,140.14254700074397,140.23097
7457.0,139.88854050992614,139.97594
7458.0,139.73331432109302,139.68956
7459.0,138.49856054628412,137.89299
7460.0,135.6127645811593,136.57462
7461.0,132.92452922000393,132.61574
7462.0,128.47941563069185,128.775
7463.0,126.3626948738766,127.412674
7464.0,125.82645894881674,125.9472
7465.0,125.95346219422564,125.92142
7466.0,126.18630147747533,125.77511
7467.0,126.18630147747533,125.87574
7468.0,126.72959313839124,126.1801
7469.0,128.775756536646,131.1601
7470.0,135.37992529790964,136.85033
7471.0,140.81989764292487,140.78282
7472.0,141.99820553088537,141.56625
7473.0,141.85003507790827,141.99324
7474.0,141.34907783212867,141.63301
7475.0,141.41963519068918,141.47041
7476.0,141.0880156054548,141.27277
7477.0,140.69289439751594,141.10214
7478.0,140.6576157182357,141.28275
7479.0,141.15151722815924,141.21446
7480.0,142.0052612667414,140.23097
7481.0,142.89428398460382,139.97594
7482.0,143.49402153236815,139.68956
7483.0,142.23104481413506,137.89299
7484.0,138.2868884706026,136.57462
7485.0,135.21058763736443,132.61574
7486.0,129.95406442460649,128.775
7487.0,127.67506174310206,127.412674
7488.0,126.92715374236067,125.9472
7489.0,126.91304227064856,125.92142
7490.0,127.04004551605748,125.77511
7491.0,127.10354713876194,125.87574
7492.0,127.57628144111736,126.1801
7493.0,129.55188748081162,131.1601
7494.0,136.58645612929433,136.85033
7495.0,141.9276481723249,140.78282
7496.0,143.29646092839872,141.56625
7497.0,143.25412651326243,141.99324
7498.0,142.7531692674828,141.63301
7499.0,142.86606104117965,141.47041
7500.0,142.7390577957707,141.27277
7501.0,142.51327424837706,141.10214
7502.0,142.30160217269557,141.28275
7503.0,142.59088734279362,141.21446
7504.0,143.27529372083058,140.23097
7505.0,143.35996255110317,139.97594
7506.0,143.96675583472353,139.68956
7507.0,142.96484134316432,137.89299
7508.0,139.7827044720854,136.57462
7509.0,136.61467907271856,132.61574
7510.0,131.32287718068036,128.775
7511.0,128.87453683863072,127.412674
7512.0,125.52306230700655,125.539894
7513.0,125.50895083529446,125.47362
7514.0,125.9181835149454,125.12476
7515.0,125.89701630737724,125.09761
7516.0,126.27097030774794,124.87961
7517.0,128.23952061158613,128.56749
7518.0,134.2651190326536,133.30614
7519.0,139.9520421326306,136.07814
7520.0,139.9238191892064,136.74011
7521.0,140.0790453780395,137.15285
7522.0,139.7827044720854,136.67479
7523.0,139.16179971675288,136.22801
7524.0,138.37155730087522,135.69736
7525.0,136.45945288388543,135.12926
7526.0,135.4998728074625,134.9419
7527.0,135.88088254368924,134.53368
7528.0,137.3343641300357,133.85164
7529.0,137.64481650770196,133.8218
7530.0,136.54412171415805,133.8631
7531.0,134.88602378798606,133.56068
7532.0,133.52426676776824,133.35541
7533.0,131.7179983886192,130.29793
7534.0,127.93612396977596,127.16272
7535.0,125.9464064583696,125.87141
7536.0,123.59684641830466,125.539894
7537.0,123.6180136258728,125.47362
7538.0,123.70268245614542,125.12476
7539.0,123.5615677390244,125.09761
7540.0,123.7520726071378,124.87961
7541.0,125.38900332574158,128.56749
7542.0,129.31904819756193,133.30614
7543.0,132.41651623836827,136.07814
7544.0,133.02330952198864,136.74011
7545.0,134.2721747685096,137.15285
7546.0,134.81546642942556,136.67479
7547.0,134.67435171230454,136.22801
7548.0,134.23689608922936,135.69736
7549.0,134.12400431553257,135.12926
7550.0,134.16633873066883,134.9419
7551.0,134.0181682776918,134.53368
7552.0,133.68654869245742,133.85164
7553.0,133.96172239084342,133.8218
7554.0,134.3780108063504,133.8631
7555.0,134.02522401354787,133.56068
7556.0,133.1997029183899,133.35541
7557.0,131.80266721889183,130.29793
7558.0,128.4018025362753,127.16272
7559.0,126.00990808107406,125.87141
7560.0,124.09780366408428,125.9472
7561.0,124.18952823021291,125.92142
7562.0,124.40825604175052,125.77511
7563.0,124.27419706048552,125.87574
7564.0,124.99388211780274,126.1801
7565.0,128.03490427176067,131.1601
7566.0,133.8347191454345,136.85033
7567.0,139.35936032072232,140.78282
7568.0,141.2996876811363,141.56625
7569.0,141.6595302097949,141.99324
7570.0,141.20090737915163,141.63301
7571.0,141.08095986959873,141.47041
7572.0,141.21501885086371,141.27277
7573.0,140.92573368076563,141.10214
7574.0,140.96101236004588,141.28275
7575.0,141.05979266203062,141.21446
7576.0,142.33688085197582,140.23097
7577.0,143.34585107939108,139.97594
7578.0,143.0847888527172,139.68956
7579.0,141.49724828510574,137.89299
7580.0,137.00274454480132,136.57462
7581.0,134.16633873066888,132.61574
7582.0,129.58716616009184,128.775
7583.0,127.1670487614664,127.412674
7584.0,125.10677389149954,125.9472
7585.0,125.24083287276451,125.92142
7586.0,125.48072789187025,125.77511
7587.0,125.33961317474922,125.87574
7588.0,125.96757366593776,126.1801
7589.0,128.31007797014664,131.1601
7590.0,134.87896805213003,136.85033
7591.0,140.54472394453887,140.78282
7592.0,141.81475639862802,141.56625
7593.0,142.0052612667414,141.99324
7594.0,141.34907783212867,141.63301
7595.0,141.12329428473504,141.47041
7596.0,140.89751073734143,141.27277
7597.0,140.58000262381913,141.10214
7598.0,140.3259961330013,141.28275
7599.0,140.8833992656293,141.21446
7600.0,142.20987760656686,140.23097
7601.0,142.4215496822484,139.97594
7602.0,141.68775315321912,139.68956
7603.0,139.86737330235798,137.89299
7604.0,137.3555313376039,136.57462
7605.0,134.54734846689564,132.61574
7606.0,129.97523163217463,128.775
7607.0,127.59744864868551,127.412674
7608.0,124.2530298529174,125.9472
7609.0,124.35886589075815,125.92142
7610.0,124.54937075887152,125.77511
7611.0,124.4364789851747,125.87574
7612.0,125.05032800465112,126.1801
7613.0,127.23055038417084,131.1601
7614.0,133.4325422016396,136.85033
7615.0,138.5197277538523,140.78282
7616.0,139.85326183064592,141.56625
7617.0,140.34716334056944,141.99324
7618.0,139.8391503589338,141.63301
7619.0,139.39463900000257,141.47041
7620.0,139.23235707531342,141.27277
7621.0,138.69612115025353,141.10214
7622.0,138.59028511241277,141.28275
7623.0,138.92896043350322,141.21446
7624.0,140.52355673697076,140.23097
7625.0,140.4671108501223,139.97594
7626.0,139.94498639677457,139.68956
7627.0,138.42800318772362,137.89299
7628.0,135.66215473215166,136.57462
7629.0,132.7693030311708,132.61574
7630.0,128.55702872510844,128.775
7631.0,126.54614400613391,127.412674
7632.0,125.79823600539252,125.9472
7633.0,125.93229498665752,125.92142
7634.0,126.09457691134668,125.77511
7635.0,126.08046543963457,125.87574
7636.0,126.6096456288384,126.1801
7637.0,128.76870080078996,131.1601
7638.0,135.13297454294786,136.85033
7639.0,140.69289439751594,140.78282
7640.0,141.84297934205225,141.56625
7641.0,141.807700662772,141.99324
7642.0,141.1585729640153,141.63301
7643.0,141.32791062456053,141.47041
7644.0,141.0315697186064,141.27277
7645.0,140.53766820868282,141.10214
7646.0,140.5941140955312,141.28275
7647.0,141.21501885086371,141.21446
7648.0,142.4779955690968,140.23097
7649.0,143.52224447579238,139.97594
7650.0,143.71980507976178,139.68956
7651.0,142.1745989272866,137.89299
7652.0,138.47033760285993,136.57462
7653.0,135.17530895808414,132.61574
7654.0,129.9963988397428,128.775
7655.0,127.75973057337468,127.412674
7656.0,126.96243242164093,125.9472
7657.0,126.96243242164093,125.92142
7658.0,127.04004551605748,125.77511
7659.0,127.0541569877696,125.87574
7660.0,127.526891290125,126.1801
7661.0,129.67889072622052,131.1601
7662.0,136.3747840536128,136.85033
7663.0,141.75831051177963,140.78282
7664.0,143.1271232678535,141.56625
7665.0,143.24001504155032,141.99324
7666.0,142.57677587108154,141.63301
7667.0,142.72494632405858,141.47041
7668.0,142.66144470135413,141.27277
7669.0,142.35099232368788,141.10214
7670.0,142.15343171971847,141.28275
7671.0,142.5485529276573,141.21446
7672.0,143.5998575702089,140.23097
7673.0,143.889142740307,139.97594
7674.0,144.1008148159885,139.68956
7675.0,142.87311677703568,137.89299
7676.0,139.97320934019876,136.57462
7677.0,136.50178729902171,132.61574
7678.0,131.28054276554406,128.775
7679.0,128.98037287647148,127.412674
7680.0,125.42428200502184,125.539894
7681.0,125.4172262691658,125.47362
7682.0,125.68534423169572,125.12476
7683.0,125.65712128827153,125.09761
7684.0,125.9746294017938,124.87961
7685.0,128.11251736617723,128.56749
7686.0,133.85588635300263,133.30614
7687.0,139.66981269838857,136.07814
7688.0,139.61336681154015,136.74011
7689.0,139.6204225473962,137.15285
