Time,Actual,Predicted
6912.0,184.7747996429185,184.92102
6913.0,185.46888811061447,184.8831
6914.0,185.6139215217748,184.66826
6915.0,186.1733361076789,184.81606
6916.0,188.4109944512957,185.26294
6917.0,198.7498047611545,192.5748
6918.0,206.58160896381307,200.92938
6919.0,209.14041271785624,206.7033
6920.0,209.86557977365803,207.85352
6921.0,209.6791082450233,208.48055
6922.0,208.5706386025836,207.95158
6923.0,207.67971907688425,207.71277
6924.0,206.74736143371064,207.42259
6925.0,206.3226207295982,207.17232
6926.0,206.4987327288643,207.43729
6927.0,206.19830637717504,207.33713
6928.0,203.7223788580806,205.89307
6929.0,204.737612736203,205.5185
6930.0,204.2610743852476,205.098
6931.0,200.7699129880308,202.46028
6932.0,197.558458883766,200.52469
6933.0,191.18734832207943,194.71207
6934.0,187.4475582200163,189.07289
6935.0,183.38662270752667,187.07263
6936.0,183.0343987089944,184.92102
6937.0,183.66633000047875,184.8831
6938.0,183.8838801172193,184.66826
6939.0,184.3707779975433,184.81606
6940.0,186.53591963557983,185.26294
6941.0,196.4396297119576,192.5748
6942.0,203.01793086101603,200.92938
6943.0,205.4524202626361,206.7033
6944.0,206.18794684780644,207.85352
6945.0,205.98075626043453,208.48055
6946.0,205.3591844983188,207.95158
6947.0,204.9551628529436,207.71277
6948.0,204.05388379787567,207.42259
6949.0,203.35979533017976,207.17232
6950.0,203.8363336811352,207.43729
6951.0,204.65473650125423,207.33713
6952.0,202.2409661583713,205.89307
6953.0,203.05936897849045,205.5185
6954.0,203.43231203575988,205.098
6955.0,198.91555723105208,202.46028
6956.0,195.8284174792105,200.52469
6957.0,188.763218449828,194.71207
6958.0,185.19954034703096,189.07289
6959.0,185.48960716935167,187.07263
6960.0,185.48960716935167,184.92102
6961.0,186.0075836377815,184.8831
6962.0,186.05938128462444,184.66826
6963.0,186.6913125761088,184.81606
6964.0,189.09472338962308,185.26294
6965.0,199.5267694637992,192.5748
6966.0,207.0788663735057,200.92938
6967.0,208.96430071859007,206.7033
6968.0,208.68459342563807,207.85352
6969.0,208.4877623676348,208.48055
6970.0,208.0008644873108,207.95158
6971.0,207.40001178393217,207.71277
6972.0,207.0581473147685,207.42259
6973.0,206.52981131697013,207.17232
6974.0,207.08922590287432,207.43729
6975.0,206.8820353155024,207.33713
6976.0,206.2811826121238,205.89307
6977.0,208.404886132686,205.5185
6978.0,208.70531248437527,205.098
6979.0,202.2409661583713,202.46028
6980.0,198.6565689968372,200.52469
6981.0,191.16662926334223,194.71207
6982.0,187.4993558668593,189.07289
6983.0,186.660233988003,187.07263
6984.0,186.47376245936823,184.92102
6985.0,186.815626928532,184.8831
6986.0,187.10569375085265,184.66826
6987.0,187.7479845717056,184.81606
6988.0,189.8095309160562,185.26294
6989.0,201.1428560453002,192.5748
6990.0,208.89178401301,200.92938
6991.0,211.07764470978373,206.7033
6992.0,210.6839825937771,207.85352
6993.0,210.42499435956225,208.48055
6994.0,210.29032047777045,207.95158
6995.0,209.9380964792382,207.71277
6996.0,209.75162495060349,207.42259
6997.0,209.29580565838523,207.17232
6998.0,209.5444343632316,207.43729
6999.0,209.3683223639654,207.33713
7000.0,207.4103713133008,205.89307
7001.0,209.5547938926001,205.5185
7002.0,210.0106131848184,205.098
7003.0,204.36466967893355,202.46028
7004.0,200.99782263413988,200.52469
7005.0,193.5078829006449,194.71207
7006.0,189.353711623838,189.07289
7007.0,185.28241658197973,187.07263
7008.0,185.01306881839625,184.32298
7009.0,185.8729097559897,184.22556
7010.0,185.8832692853583,183.7135
7011.0,186.5152005768427,183.67357
7012.0,188.85645421414537,183.35344
7013.0,198.6772880555744,188.76819
7014.0,206.08435155412047,195.72577
7015.0,206.2915421414924,199.79564
7016.0,207.3482141370892,200.76767
7017.0,207.27569743150903,201.37366
7018.0,205.34882496895017,200.67163
7019.0,204.2403553265104,200.01578
7020.0,201.0289012222456,199.23653
7021.0,198.9984334660008,198.4023
7022.0,198.94663581915785,198.12749
7023.0,199.3402979351645,197.52785
7024.0,197.8174471179809,196.52649
7025.0,197.68277323618912,196.4828
7026.0,197.98319958787843,196.54361
7027.0,194.6681501899277,196.09952
7028.0,192.8448730210548,195.7979
7029.0,187.3646819850676,191.30885
7030.0,184.2050255276457,186.70572
7031.0,182.2056363595068,184.80971
7032.0,181.9984457721348,184.32298
7033.0,182.39210788814145,184.22556
7034.0,182.5267817699332,183.7135
7035.0,182.64073659298776,183.67357
7036.0,184.660844819864,183.35344
7037.0,190.72116950049264,188.76819
7038.0,195.67302453868152,195.72577
7039.0,195.92165324352783,199.79564
7040.0,197.88996382356103,200.76767
7041.0,198.39758076262223,201.37366
7042.0,197.44450406071144,200.67163
7043.0,196.42927018258905,200.01578
7044.0,196.5017868881692,199.23653
7045.0,196.0045294784766,198.4023
7046.0,195.7455412442617,198.12749
7047.0,194.31592619139545,197.52785
7048.0,193.4353661950648,196.52649
7049.0,195.38295771636083,196.4828
7050.0,197.20623488523373,196.54361
7051.0,195.65230547994432,196.09952
7052.0,193.9844212516004,195.7979
7053.0,188.60782550929903,191.30885
7054.0,184.97163070092185,186.70572
7055.0,183.0551177677316,184.80971
7056.0,182.7857700041481,184.92102
7057.0,183.2208702376292,184.8831
7058.0,183.45913941310684,184.66826
7059.0,184.1221492926969,184.81606
7060.0,187.86193939476013,185.26294
7061.0,197.8588852354553,192.5748
7062.0,205.4731393213733,200.92938
7063.0,208.68459342563807,206.7033
7064.0,209.1507722472249,207.85352
7065.0,208.5499195438464,208.48055
7066.0,208.0008644873108,207.95158
7067.0,207.65900001814703,207.71277
7068.0,206.9338329623453,207.42259
7069.0,206.72664237497344,207.17232
7070.0,206.5919684931817,207.43729
7071.0,206.6126875519189,207.33713
7072.0,205.7839252024312,205.89307
7073.0,207.72115719435865,205.5185
7074.0,207.327495078352,205.098
7075.0,200.47984616571003,202.46028
7076.0,197.1544372383908,200.52469
7077.0,190.37930503132893,194.71207
7078.0,186.5152005768427,189.07289
7079.0,184.40185658564903,187.07263
7080.0,184.47437329122928,184.92102
7081.0,185.1788212882938,184.8831
7082.0,185.2927761113484,184.66826
7083.0,185.9247074028327,184.81606
7084.0,188.3488372750841,185.26294
7085.0,198.6980071143116,192.5748
7086.0,206.72664237497344,200.92938
7087.0,209.1507722472249,206.7033
7088.0,209.72054636249769,207.85352
7089.0,209.3994009520712,208.48055
7090.0,208.3634480152116,207.95158
7091.0,207.534685665724,207.71277
7092.0,206.75772096307924,207.42259
7093.0,206.38477790580976,207.17232
7094.0,206.5608899050759,207.43729
7095.0,206.4987327288643,207.33713
7096.0,204.63401744251703,205.89307
7097.0,205.53529649758488,205.5185
7098.0,204.53042214883104,205.098
7099.0,200.85278922297948,202.46028
7100.0,197.5273802956602,200.52469
7101.0,190.98015773470752,194.71207
7102.0,187.27144622075016,189.07289
7103.0,183.0758368264688,187.07263
7104.0,182.7961295335167,184.92102
7105.0,183.44877988373824,184.8831
7106.0,183.63525141237287,184.66826
7107.0,184.1946659982772,184.81606
7108.0,186.4634029299997,185.26294
7109.0,196.39819159448325,192.5748
7110.0,203.2354809777566,200.92938
7111.0,205.56637508569068,206.7033
7112.0,206.18794684780644,207.85352
7113.0,205.9082395548544,208.48055
7114.0,205.2970273221072,207.95158
7115.0,204.8826461473633,207.71277
7116.0,204.04352426850707,207.42259
7117.0,203.48410968260288,207.17232
7118.0,203.8984908573468,207.43729
7119.0,204.8204889711517,207.33713
7120.0,202.94541415543588,205.89307
7121.0,203.7430979168178,205.5185
7122.0,203.4530310944971,205.098
7123.0,198.91555723105208,202.46028
7124.0,195.6626650093129,200.52469
7125.0,188.60782550929903,194.71207
7126.0,185.147742700188,189.07289
7127.0,185.13738317081945,187.07263
7128.0,185.2098998763996,184.92102
7129.0,185.75895493293515,184.8831
7130.0,185.81075257977807,184.66826
7131.0,186.4841219887369,184.81606
7132.0,189.00148762530569,185.26294
7133.0,199.42317417011324,192.5748
7134.0,207.1824616671917,200.92938
7135.0,209.01609836543315,206.7033
7136.0,208.5913576613208,207.85352
7137.0,208.32200989773725,208.48055
7138.0,207.94906684046776,207.95158
7139.0,207.3482141370892,207.71277
7140.0,207.0374282560313,207.42259
7141.0,206.6644851987619,207.17232
7142.0,207.13066402034863,207.43729
7143.0,207.17210213782303,207.33713
7144.0,207.08922590287432,205.89307
7145.0,209.14041271785635,205.5185
7146.0,208.78818871932404,205.098
7147.0,202.35492098142592,202.46028
7148.0,198.584052291257,200.52469
7149.0,190.95943867597032,194.71207
7150.0,187.3646819850676,189.07289
7151.0,186.39088622441952,187.07263
7152.0,186.28729093073355,184.92102
7153.0,186.6395149292658,184.8831
7154.0,186.9088626928493,184.66826
7155.0,187.55115351370227,184.81606
7156.0,189.788811857319,185.26294
7157.0,201.03926075161425,192.5748
7158.0,208.94358165985287,200.92938
7159.0,211.0880042391524,206.7033
7160.0,210.61146588819696,207.85352
7161.0,210.29032047777045,208.48055
7162.0,210.21780377219028,207.95158
7163.0,209.87593930302663,207.71277
7164.0,209.73090589186623,207.42259
7165.0,209.32688424649103,207.17232
7166.0,209.56515342196872,207.43729
7167.0,209.5340748338629,207.33713
7168.0,208.1769764865769,205.89307
7169.0,210.2074442428217,205.5185
7170.0,210.0416917729241,205.098
7171.0,204.4993435607253,202.46028
7172.0,200.8838678110853,200.52469
7173.0,193.2488946664301,194.71207
7174.0,189.16724009520323,189.07289
7175.0,184.9198330540789,187.07263
7176.0,184.69192340796977,184.32298
7177.0,185.6035619924062,184.22556
7178.0,185.6035619924062,183.7135
7179.0,186.28729093073355,183.67357
7180.0,188.6596231561421,183.35344
7181.0,198.36650217451648,188.76819
7182.0,206.15686825970067,195.72577
7183.0,206.2915421414924,199.79564
7184.0,207.13066402034863,200.76767
7185.0,206.96491155045115,201.37366
7186.0,205.14163438157823,200.67163
7187.0,203.9813670922955,200.01578
7188.0,200.91494639919108,199.23653
7189.0,199.0916692303182,198.4023
7190.0,198.95699534852645,198.12749
7191.0,199.76503863927687,197.52785
7192.0,198.7187261730488,196.52649
7193.0,198.35614264514788,196.4828
7194.0,197.94176147040403,196.54361
7195.0,194.9582170122484,196.09952
7196.0,192.96918737347795,195.7979
7197.0,187.4164796319105,191.30885
7198.0,184.2257445863829,186.70572
7199.0,181.8534123609745,184.80971
7200.0,181.71873847918272,184.32298
7201.0,181.92592906655463,184.22556
7202.0,181.84305283160583,183.7135
7203.0,181.84305283160583,183.67357
7204.0,181.94664812529183,183.35344
7205.0,184.0807111752226,188.76819
7206.0,190.04780009153387,195.72577
7207.0,195.02037418846,199.79564
7208.0,195.6626650093129,200.76767
7209.0,197.4652231194486,201.37366
7210.0,198.2214687633561,200.67163
7211.0,197.7242113536635,200.01578
7212.0,196.85401088670145,199.23653
7213.0,196.7089774755412,198.4023
7214.0,196.5535845350122,198.12749
7215.0,196.34639394764025,197.52785
7216.0,195.3000814814121,196.52649
7217.0,195.01001465909133,196.4828
7218.0,196.5121464175378,196.54361
7219.0,197.2476730027081,196.09952
7220.0,195.81805794984183,195.7979
7221.0,194.01549983970617,191.30885
7222.0,188.8978923316197,186.70572
7223.0,185.03378787713345,184.80971
7224.0,182.45426506435305,184.92102
7225.0,182.43354600561585,184.8831
7226.0,182.85828670972828,184.66826
7227.0,182.87900576846548,184.81606
7228.0,183.7699252941647,185.26294
7229.0,187.9344561003404,192.5748
7230.0,197.25803253207675,200.92938
7231.0,205.07947720536663,206.7033
7232.0,208.0837407222595,207.85352
7233.0,208.5292004851092,208.48055
7234.0,207.94906684046776,207.95158
7235.0,207.59684284193548,207.71277
7236.0,207.5139666069868,207.42259
7237.0,207.00634966792552,207.17232
7238.0,206.96491155045115,207.43729
7239.0,206.840597198028,207.33713
7240.0,207.69007860625285,205.89307
7241.0,208.3634480152116,205.5185
7242.0,209.2232889528051,205.098
7243.0,207.63828095940988,202.46028
7244.0,200.8424296936109,200.52469
7245.0,197.0404824153362,194.71207
7246.0,190.2031930320628,189.07289
7247.0,186.4841219887369,187.07263
7248.0,183.9253182346937,184.92102
7249.0,184.0807111752226,184.8831
7250.0,184.67120434923257,184.66826
7251.0,184.6194067023896,184.81606
7252.0,185.4170904637715,185.26294
7253.0,188.3695563338213,192.5748
7254.0,198.42865935072803,200.92938
7255.0,206.5608899050759,206.7033
7256.0,208.69495295500667,207.85352
7257.0,209.04717695353887,208.48055
7258.0,208.4463242501604,207.95158
7259.0,207.76259531183305,207.71277
7260.0,207.1513830790859,207.42259
7261.0,206.62304708128747,207.17232
7262.0,206.27082308275524,207.43729
7263.0,206.69556378686764,207.33713
7264.0,207.5243261363553,205.89307
7265.0,207.0995854322429,205.5185
7266.0,207.08922590287432,205.098
7267.0,205.0483986172609,202.46028
7268.0,201.2982489858292,200.52469
7269.0,197.5688184131345,194.71207
7270.0,190.8040457354413,189.07289
7271.0,187.1885699858014,187.07263
7272.0,182.6510961223564,184.92102
7273.0,182.609658004882,184.8831
7274.0,183.096555885206,184.66826
7275.0,183.1069154145746,184.81606
7276.0,183.85280152911344,185.26294
7277.0,186.64987445863443,192.5748
7278.0,196.2324391245857,200.92938
7279.0,203.3908739182855,206.7033
7280.0,205.4627797920047,207.85352
7281.0,206.08435155412047,208.48055
7282.0,205.57673461505925,207.95158
7283.0,204.99660097041792,207.71277
7284.0,204.6236579131485,207.42259
7285.0,203.8777717986096,207.17232
7286.0,203.54626685881445,207.43729
7287.0,203.92956944545253,207.33713
7288.0,205.4627797920048,205.89307
7289.0,204.7997699124146,205.5185
7290.0,204.9240842648377,205.098
7291.0,203.4012334476541,202.46028
7292.0,199.0605906422124,200.52469
7293.0,195.3000814814121,194.71207
7294.0,188.5767469211933,189.07289
7295.0,185.3652928169285,187.07263
7296.0,184.7851591722872,184.92102
7297.0,184.96127117155328,184.8831
7298.0,185.3652928169285,184.66826
7299.0,185.3756523462971,184.81606
7300.0,186.1422575195732,185.26294
7301.0,189.04292574278008,192.5748
7302.0,198.96735487789505,200.92938
7303.0,206.8923948448709,206.7033
7304.0,208.66387436690087,207.85352
7305.0,208.3220098977372,208.48055
7306.0,207.73151672372725,207.95158
7307.0,207.73151672372725,207.71277
7308.0,207.22389978466603,207.42259
7309.0,206.72664237497344,207.17232
7310.0,206.6126875519189,207.43729
7311.0,207.22389978466603,207.33713
7312.0,208.0941002516281,205.89307
7313.0,209.1611317765935,205.5185
7314.0,210.42499435956225,205.098
7315.0,208.8607054249042,202.46028
7316.0,202.8832569792243,200.52469
7317.0,198.5529737031512,194.71207
7318.0,190.81440526481,189.07289
7319.0,187.3854010438048,187.07263
7320.0,186.2976504601021,184.92102
7321.0,186.2562123426277,184.8831
7322.0,186.52556010621123,184.66826
7323.0,186.64987445863443,184.81606
7324.0,187.3543224556989,185.26294
7325.0,190.08923820900824,192.5748
7326.0,200.69739628245057,200.92938
7327.0,208.56027907321493,206.7033
7328.0,210.59074682945973,207.85352
7329.0,210.38355624208785,208.48055
7330.0,209.77234400934063,207.95158
7331.0,209.9070178911324,207.71277
7332.0,209.6687487156547,207.42259
7333.0,209.4201200108084,207.17232
7334.0,209.1093341297505,207.43729
7335.0,209.4408390695456,207.33713
7336.0,210.1038489491357,205.89307
7337.0,209.9588155379754,205.5185
7338.0,211.22267812094407,205.098
7339.0,209.9898941260812,202.46028
7340.0,205.0483986172609,200.52469
7341.0,200.6663176943448,194.71207
7342.0,192.89667066789767,189.07289
7343.0,189.12580197772888,187.07263
7344.0,184.42257564438628,184.32298
7345.0,184.3396994094375,184.22556
7346.0,185.0855855239764,183.7135
7347.0,185.03378787713345,183.67357
7348.0,185.64500010988056,183.35344
7349.0,188.40063492192712,188.76819
7350.0,197.4859421781858,195.72577
7351.0,205.7217680262196,199.79564
7352.0,205.7321275555882,200.76767
7353.0,206.1050706128577,201.37366
7354.0,205.71140849685105,200.67163
7355.0,204.53042214883104,200.01578
7356.0,203.328716742074,199.23653
7357.0,200.51092475381583,198.4023
7358.0,199.0398715834752,198.12749
7359.0,199.3299384057959,197.52785
7360.0,201.1324965159316,196.52649
7361.0,201.26717039772333,196.4828
7362.0,200.00330781475463,196.54361
7363.0,197.993559117247,196.09952
7364.0,195.7662603029989,195.7979
7365.0,193.29033278390443,191.30885
7366.0,187.7065464542312,186.70572
7367.0,184.6504852904954,184.80971
7368.0,181.4908288330736,184.32298
7369.0,181.4908288330736,184.22556
7370.0,181.7601765966571,183.7135
7371.0,181.6462217736025,183.67357
7372.0,181.8326933022373,183.35344
7373.0,184.03927305774823,188.76819
7374.0,189.9234857391108,195.72577
7375.0,194.73030736613927,199.79564
7376.0,195.5279911275212,200.76767
7377.0,197.3201897082883,201.37366
7378.0,198.1075139403016,200.67163
7379.0,197.7242113536635,200.01578
7380.0,196.95760618038744,199.23653
7381.0,196.79185371048987,198.4023
7382.0,196.7296965342784,198.12749
7383.0,196.5017868881692,197.52785
7384.0,195.67302453868152,196.52649
7385.0,195.65230547994432,196.4828
7386.0,196.85401088670145,196.54361
7387.0,197.12335865028496,196.09952
7388.0,195.7559007736303,195.7979
7389.0,193.8808259579144,191.30885
7390.0,188.81501609667097,186.70572
7391.0,185.044147406502,184.80971
7392.0,182.35066977066708,184.92102
7393.0,182.40246741751008,184.8831
7394.0,182.7754104747795,184.66826
7395.0,182.7028937691993,184.81606
7396.0,183.67668952984727,185.26294
7397.0,187.9758942178147,192.5748
7398.0,196.95760618038744,200.92938
7399.0,204.8826461473633,206.7033
7400.0,207.8247524880446,207.85352
7401.0,208.30129083900005,208.48055
7402.0,207.70043813562145,207.95158
7403.0,207.40001178393217,207.71277
7404.0,207.431090372038,207.42259
7405.0,206.96491155045115,207.17232
7406.0,206.96491155045115,207.43729
7407.0,206.9338329623453,207.33713
7408.0,208.1769764865769,205.89307
7409.0,209.2336484821737,205.5185
7410.0,209.58587248070592,205.098
7411.0,207.71079766499008,202.46028
7412.0,200.95638451666548,200.52469
7413.0,197.019763356599,194.71207
7414.0,190.2031930320628,189.07289
7415.0,186.54627916494843,187.07263
7416.0,183.8217229410077,184.92102
7417.0,183.99783494027383,184.8831
7418.0,184.50545187933503,184.66826
7419.0,184.3707779975433,184.81606
7420.0,185.24097846450536,185.26294
7421.0,188.37991586318992,192.5748
7422.0,198.29398546893628,200.92938
7423.0,206.45729461138995,206.7033
7424.0,208.49812189700336,207.85352
7425.0,208.8192673074298,208.48055
7426.0,208.0733811928909,207.95158
7427.0,207.534685665724,207.71277
7428.0,207.02706872666272,207.42259
7429.0,206.52981131697013,207.17232
7430.0,206.14650873033204,207.43729
7431.0,206.72664237497344,207.33713
7432.0,207.9905049579421,205.89307
7433.0,207.9076287229934,205.5185
7434.0,207.5036070776181,205.098
7435.0,205.18307249905263,202.46028
7436.0,201.44328239698947,200.52469
7437.0,197.5688184131345,194.71207
7438.0,190.78332667670423,189.07289
7439.0,187.2403676326444,187.07263
7440.0,182.5785794167762,184.92102
7441.0,182.609658004882,184.8831
7442.0,182.99296059152,184.66826
7443.0,182.95152247404565,184.81606
7444.0,183.7595657647961,185.26294
7445.0,186.7327506935832,192.5748
7446.0,196.1288438308997,200.92938
7447.0,203.3701548595484,206.7033
7448.0,205.379903557056,207.85352
7449.0,206.05327296601467,208.48055
7450.0,205.4627797920047,207.95158
7451.0,204.85156755925755,207.71277
7452.0,204.53042214883104,207.42259
7453.0,203.7845360342922,207.17232
7454.0,203.51518827070868,207.43729
7455.0,203.9295694454525,207.33713
7456.0,205.763206143694,205.89307
7457.0,205.39026308642457,205.5185
7458.0,205.16235344031543,205.098
7459.0,203.3494358008112,202.46028
7460.0,199.1123882890554,200.52469
7461.0,195.16540759962032,194.71207
7462.0,188.63890409740483,189.07289
7463.0,185.53104528682604,187.07263
7464.0,184.7437210548128,184.92102
7465.0,184.93019258344745,184.8831
7466.0,185.2720570526112,184.66826
7467.0,185.2720570526112,184.81606
7468.0,186.06974081399304,185.26294
7469.0,189.07400433088588,192.5748
7470.0,198.7705238198917,200.92938
7471.0,206.75772096307924,206.7033
7472.0,208.4877623676348,207.85352
7473.0,208.27021225089425,208.48055
7474.0,207.534685665724,207.95158
7475.0,207.63828095940988,207.71277
7476.0,207.1513830790859,207.42259
7477.0,206.5712494344445,207.17232
7478.0,206.5194517876015,207.43729
7479.0,207.24461884340323,207.33713
7480.0,208.49812189700336,205.89307
7481.0,209.80342259744643,205.5185
7482.0,210.6839825937771,205.098
7483.0,208.82962683679844,202.46028
7484.0,203.03864991975323,200.52469
7485.0,198.52189511504545,194.71207
7486.0,190.8040457354413,189.07289
7487.0,187.45791774938488,187.07263
7488.0,186.3598076363137,184.92102
7489.0,186.3390885775765,184.8831
7490.0,186.52556010621123,184.66826
7491.0,186.61879587052863,184.81606
7492.0,187.3128843382245,185.26294
7493.0,190.21355256143144,192.5748
7494.0,200.54200334192163,200.92938
7495.0,208.3841670739488,206.7033
7496.0,210.3939157714564,207.85352
7497.0,210.33175859524485,208.48055
7498.0,209.5962320100745,207.95158
7499.0,209.76198447997209,207.71277
7500.0,209.5755129513373,207.42259
7501.0,209.24400801154223,207.17232
7502.0,208.9332221304844,207.43729
7503.0,209.35796283459683,207.33713
7504.0,210.36283718335065,205.89307
7505.0,210.4871515357738,205.5185
7506.0,211.378071061473,205.098
7507.0,209.9070178911324,202.46028
7508.0,205.23487014589563,200.52469
7509.0,200.58344145939603,194.71207
7510.0,192.81379443294904,189.07289
7511.0,189.2190377420462,187.07263
7512.0,184.29826129196312,184.32298
7513.0,184.27754223322592,184.22556
7514.0,184.87839493660448,183.7135
7515.0,184.8473163484987,183.67357
7516.0,185.3963714050343,183.35344
7517.0,188.28668009887247,188.76819
7518.0,197.1337181796536,195.72577
7519.0,205.483498850742,199.79564
7520.0,205.4420607332676,200.76767
7521.0,205.66997037937665,201.37366
7522.0,205.23487014589563,200.67163
7523.0,204.3232315614592,200.01578
7524.0,203.1629642721764,199.23653
7525.0,200.3555318132869,198.4023
7526.0,198.94663581915785,198.12749
7527.0,199.50605040506204,197.52785
7528.0,201.6401134549928,196.52649
7529.0,202.09593274721104,196.4828
7530.0,200.4798461657101,196.54361
7531.0,198.04535676409,196.09952
7532.0,196.04596759595097,195.7979
7533.0,193.3939280775904,191.30885
7534.0,187.84122033602296,186.70572
7535.0,184.9198330540789,184.80971
7536.0,181.4701097743364,184.32298
7537.0,181.5011883624422,184.22556
7538.0,181.6255027148653,183.7135
7539.0,181.4183121274934,183.67357
7540.0,181.69801942044552,183.35344
7541.0,184.1014302339597,188.76819
7542.0,189.87168809226773,195.72577
7543.0,194.41952148508145,199.79564
7544.0,195.31044101078064,200.76767
7545.0,197.14407770902216,201.37366
7546.0,197.94176147040403,200.67163
7547.0,197.7345708830321,200.01578
7548.0,197.0922800621792,199.23653
7549.0,196.92652759228164,198.4023
7550.0,196.9886847684932,198.12749
7551.0,196.7711346517527,197.52785
7552.0,196.28423677142868,196.52649
7553.0,196.688258416804,196.4828
7554.0,197.2994706495511,196.54361
7555.0,196.78149418112127,196.09952
7556.0,195.56942924499555,195.7979
7557.0,193.5182424300136,191.30885
7558.0,188.5249492743503,186.70572
7559.0,185.01306881839625,184.80971
7560.0,182.2056363595068,184.92102
7561.0,182.34031024129848,184.8831
7562.0,182.66145565172496,184.66826
7563.0,182.4646245937216,184.81606
7564.0,183.5212965893184,185.26294
7565.0,187.9862537471833,192.5748
7566.0,196.5017868881692,200.92938
7567.0,204.61329838377983,206.7033
7568.0,207.4621689601437,207.85352
7569.0,207.9905049579421,208.48055
7570.0,207.3171355489834,207.95158
7571.0,207.1410235497173,207.71277
7572.0,207.3378546077206,207.42259
7573.0,206.9131139036081,207.17232
7574.0,206.96491155045115,207.43729
7575.0,207.10994496161143,207.33713
7576.0,208.98501977732727,205.89307
7577.0,210.4664324770366,205.5185
7578.0,210.0831298903985,205.098
7579.0,207.75223578246445,202.46028
7580.0,201.1532155746688,200.52469
7581.0,196.9886847684932,194.71207
7582.0,190.2653502082744,189.07289
7583.0,186.712031634846,187.07263
7584.0,183.68704905921595,184.92102
7585.0,183.8838801172193,184.8831
7586.0,184.2361041157516,184.66826
7587.0,184.02891352837963,184.81606
7588.0,184.95091164218465,185.26294
7589.0,188.3902753925585,192.5748
7590.0,198.0349972347214,200.92938
7591.0,206.353699317704,206.7033
7592.0,208.21841460405125,207.85352
7593.0,208.49812189700336,208.48055
7594.0,207.534685665724,207.95158
7595.0,207.2031807259289,207.71277
7596.0,206.8716757861337,207.42259
7597.0,206.40549696454696,207.17232
7598.0,206.0325539072775,207.43729
7599.0,206.8509567273965,207.33713
7600.0,208.7985482486926,205.89307
7601.0,209.1093341297505,205.5185
7602.0,208.0319430754165,205.098
7603.0,205.3591844983188,202.46028
7604.0,201.67119204309856,200.52469
7605.0,197.54809935439727,194.71207
7606.0,190.8351243235472,189.07289
7607.0,187.3439629263304,187.07263
7608.0,182.43354600561585,184.92102
7609.0,182.5889389461448,184.8831
7610.0,182.86864623909688,184.66826
7611.0,182.7028937691993,184.81606
7612.0,183.6041728242672,185.26294
7613.0,186.8052673991633,192.5748
7614.0,195.9112937141592,200.92938
7615.0,203.3805143889169,206.7033
7616.0,205.3384654395816,207.85352
7617.0,206.06363249538327,208.48055
7618.0,205.3177463808444,207.95158
7619.0,204.66509603062283,207.71277
7620.0,204.42682685514512,207.42259
7621.0,203.63950262313185,207.17232
7622.0,203.48410968260288,207.43729
7623.0,203.98136709229547,207.33713
7624.0,206.3226207295982,205.89307
7625.0,206.2397444946494,205.5185
7626.0,205.4731393213733,205.098
7627.0,203.2458405071252,202.46028
7628.0,199.1849049946356,200.52469
7629.0,194.9374979535112,194.71207
7630.0,188.7528589204594,189.07289
7631.0,185.80039305040955,187.07263
7632.0,184.7022829373384,184.92102
7633.0,184.89911399534168,184.8831
7634.0,185.13738317081945,184.66826
7635.0,185.11666411208225,184.81606
7636.0,185.8936288147269,185.26294
7637.0,189.06364480151728,192.5748
7638.0,198.40794029199083,200.92938
7639.0,206.5712494344445,206.7033
7640.0,208.25985272152565,207.85352
7641.0,208.20805507468265,208.48055
7642.0,207.25497837277183,207.95158
7643.0,207.5036070776181,207.71277
7644.0,207.0685068441371,207.42259
7645.0,206.34333978833536,207.17232
7646.0,206.42621602328416,207.43729
7647.0,207.3378546077206,207.33713
7648.0,209.1922103646993,205.89307
7649.0,210.7254207112515,205.5185
7650.0,211.01548753357216,205.098
7651.0,208.74675060184967,202.46028
7652.0,203.3079976833368,200.52469
7653.0,198.47009746820245,194.71207
7654.0,190.8662029116529,189.07289
7655.0,187.58223210180805,187.07263
7656.0,186.41160528315663,184.92102
7657.0,186.4116052831567,184.8831
7658.0,186.52556010621123,184.66826
7659.0,186.54627916494843,184.81606
7660.0,187.2403676326444,185.26294
7661.0,190.40002409006613,192.5748
7662.0,200.2312174608637,200.92938
7663.0,208.1355383691025,206.7033
7664.0,210.1452870666101,207.85352
7665.0,210.31103953650765,208.48055
7666.0,209.33724377585963,207.95158
7667.0,209.5547938926001,207.71277
7668.0,209.4615581282828,207.42259
7669.0,209.00573883606447,207.17232
7670.0,208.71567201374387,207.43729
7671.0,209.29580565838523,207.33713
7672.0,210.83937553430604,205.89307
7673.0,211.2641162384185,205.5185
7674.0,211.57490211947635,205.098
7675.0,209.77234400934063,202.46028
7676.0,205.5145774388477,200.52469
7677.0,200.4176889894985,194.71207
7678.0,192.75163725673744,189.07289
7679.0,189.3744306825752,187.07263
7680.0,184.1532278808028,184.32298
7681.0,184.14286835143417,184.22556
7682.0,184.53653046744083,183.7135
7683.0,184.49509234996643,183.67357
7684.0,184.96127117155328,183.35344
7685.0,188.10020857023784,188.76819
7686.0,196.532865476275,195.72577
7687.0,205.0691176759981,199.79564
7688.0,204.9862414410493,200.76767
7689.0,204.99660097041792,201.37366
7690.0,204.4993435607253,200.67163
7691.0,204.0124456804013,200.01578
