Time,Actual,Predicted
6910.0,207.62606619953127,215.3487
6911.0,189.9723182633741,199.8012
6912.0,182.9685582626172,186.66887
6913.0,181.3043437110479,181.95316
6914.0,180.5043864706827,180.16933
6915.0,180.80847315605965,179.8891
6916.0,184.40830153006755,180.91408
6917.0,200.7915584984604,190.65668
6918.0,219.379723819238,205.88954
6919.0,226.9245864147585,219.7499
6920.0,229.88198984293243,226.62244
6921.0,229.57305714197344,229.06865
6922.0,227.06261629530056,228.6437
6923.0,226.7556795768298,228.55566
6924.0,226.00550994953483,227.67825
6925.0,225.0644360922116,225.73213
6926.0,222.31541773658955,224.93488
6927.0,226.35441988073893,226.12167
6928.0,239.8160437303668,232.12605
6929.0,251.7166811603102,240.37437
6930.0,261.89740524508164,244.76894
6931.0,255.0625239322661,242.99193
6932.0,244.9225639546391,238.86148
6933.0,228.6806481522903,229.92975
6934.0,209.60949724152945,215.3487
6935.0,190.36823166775585,199.8012
6936.0,182.089315087,186.66887
6937.0,179.77098757594436,181.95316
6938.0,179.3977548041465,180.16933
6939.0,179.68310036345608,179.8891
6940.0,183.0924051513965,180.91408
6941.0,198.5687214858852,190.65668
6942.0,218.32375940535508,205.88954
6943.0,226.7291496394029,219.7499
6944.0,228.0204864741579,226.62244
6945.0,228.2736947925368,229.06865
6946.0,223.90131875517352,228.6437
6947.0,226.9073934535124,228.55566
6948.0,226.5916443434606,227.67825
6949.0,223.38153159252988,225.73213
6950.0,225.1182156702584,224.93488
6951.0,230.36662979516177,226.12167
6952.0,239.307419996776,232.12605
6953.0,252.43635447417927,240.37437
6954.0,264.26302539109724,244.76894
6955.0,254.9023111342573,242.99193
6956.0,243.1073296406029,238.86148
6957.0,226.6614941373234,229.92975
6958.0,207.8475179209405,215.3487
6959.0,191.96389189121,199.8012
6960.0,184.24227031421003,186.66887
6961.0,182.0202617632628,181.95316
6962.0,181.4845579186681,180.16933
6963.0,182.1724234576124,179.8891
6964.0,185.8058860594172,180.91408
6965.0,202.2469817445396,190.65668
6966.0,222.25061867012863,205.88954
6967.0,228.02019859288063,219.7499
6968.0,231.64736937019217,226.62244
6969.0,229.9768374051521,229.06865
6970.0,229.4982365783425,228.6437
6971.0,231.6282731891413,228.55566
6972.0,230.04909581696649,227.67825
6973.0,226.35726991383268,225.73213
6974.0,225.9098083367097,224.93488
6975.0,230.9514527275886,226.12167
6976.0,242.4865790233874,232.12605
6977.0,254.70743093500369,240.37437
6978.0,264.0030422483543,244.76894
6979.0,255.75559054177592,242.99193
6980.0,244.8045098947309,238.86148
6981.0,228.74891459912817,229.92975
6982.0,209.2670486644347,215.3487
6983.0,194.3382463813693,199.8012
6984.0,186.08866946691023,186.66887
6985.0,182.96530199658508,181.95316
6986.0,181.7089524358546,180.16933
6987.0,182.38415755888,179.8891
6988.0,186.00595773601,180.91408
6989.0,203.17078587368408,190.65668
6990.0,222.24674505681324,205.88954
6991.0,230.89156685041587,219.7499
6992.0,236.46171803283576,226.62244
6993.0,233.60025292080945,229.06865
6994.0,230.8445365077557,228.6437
6995.0,231.85475645149967,228.55566
6996.0,232.0396983230408,227.67825
6997.0,230.6642039484744,225.73213
6998.0,230.6395004639197,224.93488
6999.0,234.46215919454173,226.12167
7000.0,245.5299920332224,232.12605
7001.0,257.8758327655008,240.37437
7002.0,268.3772703275672,244.76894
7003.0,257.3259299333922,242.99193
7004.0,246.43107266454936,238.86148
7005.0,232.7160133864466,229.92975
7006.0,216.1697230174436,215.3487
7007.0,197.3963413785889,199.8012
7008.0,187.34126248548148,190.2188
7009.0,182.80755858770908,183.85294
7010.0,181.5709481442901,180.64217
7011.0,181.61462945823448,179.48454
7012.0,184.35777821805289,178.95886
7013.0,194.751842149393,184.3878
7014.0,209.8264912743473,194.40367
7015.0,222.46126201746844,206.5692
7016.0,229.308093636236,217.79614
7017.0,234.74344561516867,225.44157
7018.0,235.2730943385924,228.34155
7019.0,235.7044281194196,229.11154
7020.0,230.2240673692925,227.5926
7021.0,225.6624280294057,224.51431
7022.0,224.84534500150048,221.99301
7023.0,227.75695278158057,221.22342
7024.0,239.15196045166545,226.32335
7025.0,247.6694679761117,233.45682
7026.0,254.0447774694624,237.17953
7027.0,248.9272217610248,237.15886
7028.0,239.94664944775903,234.7737
7029.0,226.2663151513809,226.5469
7030.0,211.8543828241592,213.09862
7031.0,195.4447181115156,198.57535
7032.0,185.6830090118945,190.2188
7033.0,180.85581696897447,183.85294
7034.0,179.0592981920283,180.64217
7035.0,178.2973221994199,179.48454
7036.0,180.05868417272563,178.95886
7037.0,186.7170297726428,184.3878
7038.0,196.60676325138704,194.40367
7039.0,207.3485254473324,206.5692
7040.0,221.52005381273284,217.79614
7041.0,230.1544734652045,225.44157
7042.0,231.3621773447475,228.34155
7043.0,231.44336649980409,229.11154
7044.0,231.7197813158715,227.5926
7045.0,227.73230047498083,224.51431
7046.0,222.44440811545445,221.99301
7047.0,225.60875080726885,221.22342
7048.0,236.02555742287925,226.32335
7049.0,243.9952924451176,233.45682
7050.0,255.29492796838323,237.17953
7051.0,250.06501826622497,237.15886
7052.0,241.1307405966751,234.7737
7053.0,225.3912494661076,226.5469
7054.0,205.33458209615728,213.09862
7055.0,189.9144526771621,198.57535
7056.0,181.7275080365547,186.66887
7057.0,179.134381047959,181.95316
7058.0,178.73582744432326,180.16933
7059.0,179.60043981051078,179.8891
7060.0,184.32775531127163,180.91408
7061.0,201.55826215498968,190.65668
7062.0,222.34484888506512,205.88954
7063.0,231.8620974451921,219.7499
7064.0,237.19740079133965,226.62244
7065.0,237.75992245463848,229.06865
7066.0,235.7038779458425,228.6437
7067.0,235.1553953336677,228.55566
7068.0,229.85745588799384,227.67825
7069.0,225.8161027063728,225.73213
7070.0,223.76898894081904,224.93488
7071.0,230.57202089398112,226.12167
7072.0,245.1986141224968,232.12605
7073.0,259.04308600815403,240.37437
7074.0,267.29733812807393,244.76894
7075.0,257.2207314079966,242.99193
7076.0,244.4285710304779,238.86148
7077.0,227.155842116468,229.92975
7078.0,207.59243197173447,215.3487
7079.0,189.81034618619924,199.8012
7080.0,182.86330855926667,186.66887
7081.0,181.0575967467784,181.95316
7082.0,180.20972952417,180.16933
7083.0,180.6184485656144,179.8891
7084.0,184.1406991055812,180.91408
7085.0,200.94075180805515,190.65668
7086.0,219.5460429163728,205.88954
7087.0,227.23401811133965,219.7499
7088.0,230.2095453182976,226.62244
7089.0,229.37806818428493,229.06865
7090.0,227.16551496117947,228.6437
7091.0,227.19059908969504,228.55566
7092.0,226.91618025611595,227.67825
7093.0,225.181728864198,225.73213
7094.0,222.71185700607583,224.93488
7095.0,227.46889153658952,226.12167
7096.0,242.76028774699964,232.12605
7097.0,256.11003100955145,240.37437
7098.0,265.0038836311891,244.76894
7099.0,256.4643371299145,242.99193
7100.0,245.390001352396,238.86148
7101.0,228.7406012031692,229.92975
7102.0,208.87992078215143,215.3487
7103.0,189.6314581553242,199.8012
7104.0,181.6074835831357,186.66887
7105.0,179.4141448927422,181.95316
7106.0,179.0144749462012,180.16933
7107.0,179.36150724657816,179.8891
7108.0,182.9233543728292,180.91408
7109.0,198.3402166520609,190.65668
7110.0,218.8523845485572,205.88954
7111.0,227.40585174929456,219.7499
7112.0,227.9775408591579,226.62244
7113.0,227.78255190146945,229.06865
7114.0,223.5263522931872,228.6437
7115.0,227.42547251494497,228.55566
7116.0,226.5398863368795,227.67825
7117.0,223.1437153715025,225.73213
7118.0,224.6127970247448,224.93488
7119.0,230.42173683045863,226.12167
7120.0,240.33611877428768,232.12605
7121.0,254.4137048060289,240.37437
7122.0,264.7315791317594,244.76894
7123.0,254.8164199042573,242.99193
7124.0,243.417260332806,238.86148
7125.0,226.1642705361076,229.92975
7126.0,207.0304348930352,215.3487
7127.0,190.8268310849541,199.8012
7128.0,183.2313146715216,186.66887
7129.0,181.33636260031744,181.95316
7130.0,180.69329471822272,180.16933
7131.0,181.69555632099133,179.8891
7132.0,185.2541727701877,180.91408
7133.0,201.77234729372896,190.65668
7134.0,222.2957969709392,205.88954
7135.0,228.923172850786,219.7499
7136.0,232.04045961096267,226.62244
7137.0,230.48002336485524,229.06865
7138.0,230.3345597279373,228.6437
7139.0,232.31428668623604,228.55566
7140.0,230.41798156880444,227.67825
7141.0,227.05159680688644,225.73213
7142.0,226.5462965130339,224.93488
7143.0,232.16447602935813,226.12167
7144.0,244.2046403267097,232.12605
7145.0,257.28713621975857,240.37437
7146.0,265.5766379060027,244.76894
7147.0,256.49671107416754,242.99193
7148.0,245.2581705336636,238.86148
7149.0,229.15243257000708,229.92975
7150.0,209.13101476638096,215.3487
7151.0,193.7011408577618,199.8012
7152.0,185.8656279959513,186.66887
7153.0,182.7725457247072,181.95316
7154.0,181.54151699581453,180.16933
7155.0,181.95904842884,179.8891
7156.0,185.79507768534785,180.91408
7157.0,203.1470803803736,190.65668
7158.0,221.86135086471853,205.88954
7159.0,230.8574336269969,219.7499
7160.0,236.7650690192684,226.62244
7161.0,234.2587129002557,229.06865
7162.0,231.19083310918825,228.6437
7163.0,232.3172294820135,228.55566
7164.0,232.02207353987868,227.67825
7165.0,230.7765323532176,225.73213
7166.0,230.6785980545818,224.93488
7167.0,234.47432061483863,226.12167
7168.0,248.52264502772047,232.12605
7169.0,261.02922314260724,240.37437
7170.0,270.5552828138103,244.76894
7171.0,258.2779305164459,242.99193
7172.0,245.8832073996577,238.86148
7173.0,233.20430624442025,229.92975
7174.0,217.0203219214845,215.3487
7175.0,197.388526978252,199.8012
7176.0,186.9607143089688,190.2188
7177.0,182.4495995616016,183.85294
7178.0,181.07533988160165,180.64217
7179.0,181.1845559609513,179.48454
7180.0,183.71794101301288,178.95886
7181.0,194.1224326744614,184.3878
7182.0,209.4801946729147,194.40367
7183.0,222.61157166996847,206.5692
7184.0,229.9819457130339,217.79614
7185.0,235.38093178273704,225.44157
7186.0,235.24715615947136,228.34155
7187.0,235.4626455223932,229.11154
7188.0,231.1792986294009,227.5926
7189.0,227.0086351961352,224.51431
7190.0,226.1210530355815,221.99301
7191.0,230.11523193390383,221.22342
7192.0,243.05366841421724,226.32335
7193.0,253.3528016138804,233.45682
7194.0,256.30711830563814,237.17953
7195.0,250.1187722552943,237.15886
7196.0,241.5984402867317,234.7737
7197.0,227.89936486428627,226.5469
7198.0,212.5591374473213,213.09862
7199.0,195.68191698525973,198.57535
7200.0,185.423601631706,190.2188
7201.0,180.2230584653272,183.85294
7202.0,179.78752160517865,180.64217
7203.0,178.00527858267864,179.48454
7204.0,177.27743581348923,178.95886
7205.0,179.5437174366865,184.3878
7206.0,186.70251731487423,194.40367
7207.0,197.49026068428063,206.5692
7208.0,209.232550792806,217.79614
7209.0,223.6281186204096,225.44157
7210.0,232.2378347883266,228.34155
7211.0,233.038790019936,229.11154
7212.0,232.44885877962736,227.5926
7213.0,232.7334686399926,224.51431
7214.0,228.8650142612768,221.99301
7215.0,225.38195407465568,221.22342
7216.0,228.55026314246908,226.32335
7217.0,245.67501744569955,233.45682
7218.0,255.49899160995253,237.17953
7219.0,258.5725714672074,237.15886
7220.0,250.16307091652183,234.7737
7221.0,241.52221549891829,226.5469
7222.0,224.4999376328772,213.09862
7223.0,204.3567616856436,198.57535
7224.0,188.22232955296096,186.66887
7225.0,181.1487402252988,181.95316
7226.0,178.86889295762208,180.16933
7227.0,178.11349667078417,179.8891
7228.0,179.3008184967549,180.91408
7229.0,184.389442052339,190.65668
7230.0,202.1036055722885,205.88954
7231.0,222.847417497485,219.7499
7232.0,232.9184936809909,226.62244
7233.0,239.37423104147632,229.06865
7234.0,238.30097131043723,228.6437
7235.0,236.54119908668136,228.55566
7236.0,235.5688420390329,227.67825
7237.0,231.10014704156129,225.73213
7238.0,229.06792637773705,224.93488
7239.0,228.1676838012644,226.12167
7240.0,238.81073697591088,232.12605
7241.0,257.8931024936794,240.37437
7242.0,268.13698471740696,244.76894
7243.0,272.1440069960056,242.99193
7244.0,257.6365291508335,238.86148
7245.0,243.5800864605864,229.92975
7246.0,225.95386389209008,215.3487
7247.0,206.0843710794913,199.8012
7248.0,188.9325744084708,186.66887
7249.0,181.7768894166865,181.95316
7250.0,179.8742412968067,180.16933
7251.0,179.4007231889014,179.8891
7252.0,180.03633172564264,180.91408
7253.0,183.9221230062433,190.65668
7254.0,200.8404664719477,205.88954
7255.0,220.67194029357583,219.7499
7256.0,227.1468921867732,226.62244
7257.0,229.7441039030291,229.06865
7258.0,227.77283428132785,228.6437
7259.0,226.78323309447825,228.55566
7260.0,226.821594986196,227.67825
7261.0,224.7402296455622,225.73213
7262.0,223.9682065668064,224.93488
7263.0,223.7497488191296,226.12167
7264.0,232.485570150614,232.12605
7265.0,253.0817222157908,240.37437
7266.0,264.51791622170964,244.76894
7267.0,266.73287166024187,242.99193
7268.0,256.2420313578999,238.86148
7269.0,244.43750177372013,229.92975
7270.0,228.11838878129123,215.3487
7271.0,207.39221635450303,199.8012
7272.0,187.354775671501,186.66887
7273.0,180.2893289296768,181.95316
7274.0,178.53475777648632,180.16933
7275.0,177.8134947130674,179.8891
7276.0,178.46945971440334,180.91408
7277.0,182.6310484637882,190.65668
7278.0,198.47836488426407,205.88954
7279.0,218.94162480727303,219.7499
7280.0,227.31772783348404,226.62244
7281.0,228.98453012584736,229.06865
7282.0,227.4576097558757,228.6437
7283.0,224.70947103983656,228.55566
7284.0,226.3677232329186,227.67825
7285.0,225.84059507658264,225.73213
7286.0,223.75488271598888,224.93488
7287.0,224.1883052419879,226.12167
7288.0,233.22274989598404,232.12605
7289.0,252.37079411979653,240.37437
7290.0,263.5565114887692,244.76894
7291.0,265.5464294738541,242.99193
7292.0,254.55328285139208,238.86148
7293.0,242.5505336324691,229.92975
7294.0,224.6132640288644,215.3487
7295.0,205.3903064787374,199.8012
7296.0,190.09775362119828,186.66887
7297.0,182.24679620357625,181.95316
7298.0,180.4861443402374,180.16933
7299.0,179.6360444318184,179.8891
7300.0,180.6531991363165,180.91408
7301.0,184.7526021490119,190.65668
7302.0,201.9428950591625,205.88954
7303.0,222.65028861666963,219.7499
7304.0,228.88122522703003,226.62244
7305.0,232.4125760398552,229.06865
7306.0,231.33050391723512,228.6437
7307.0,229.7415161622351,228.55566
7308.0,231.1563704197634,227.67825
7309.0,229.8959361313728,225.73213
7310.0,227.5873006514812,224.93488
7311.0,228.8373072097634,226.12167
7312.0,236.298536850072,232.12605
7313.0,255.20042586792067,240.37437
7314.0,266.0671378608094,244.76894
7315.0,267.95738785707005,242.99193
7316.0,256.3449044348013,238.86148
7317.0,244.2869298289204,229.92975
7318.0,227.86952748287223,215.3487
7319.0,208.3112000570431,199.8012
7320.0,192.3506391295323,186.66887
7321.0,184.3575671037081,181.95316
7322.0,181.77375150231555,180.16933
7323.0,181.1923703612882,179.8891
7324.0,181.4265752613,180.91408
7325.0,185.42792562369843,190.65668
7326.0,202.7489074206988,205.88954
7327.0,222.1150581787195,219.7499
7328.0,229.72583618360625,226.62244
7329.0,234.5742253069852,229.06865
7330.0,233.58189243870288,228.6437
7331.0,232.25777542675664,228.55566
7332.0,233.0428395653924,227.67825
7333.0,231.88653863744705,225.73213
7334.0,228.9810115675154,224.93488
7335.0,229.8213010931092,226.12167
7336.0,237.10628290179667,232.12605
7337.0,258.73486341716193,240.37437
7338.0,267.4328218525506,244.76894
7339.0,269.0038297694051,242.99193
7340.0,255.86763106524185,238.86148
7341.0,243.6797032714556,229.92975
7342.0,232.2819735131644,215.3487
7343.0,216.34088813016032,199.8012
7344.0,196.42871199486137,190.2188
7345.0,186.38194649771293,183.85294
7346.0,181.7942519075489,180.64217
7347.0,180.3759302696436,179.48454
7348.0,180.5093508379259,178.95886
7349.0,182.9393382284865,184.3878
7350.0,193.5451618500717,194.40367
7351.0,210.03340494901045,206.5692
7352.0,224.34740169709147,217.79614
7353.0,233.9409006340095,225.44157
7354.0,237.85764563892937,228.34155
7355.0,235.9941206986891,229.11154
7356.0,234.9504104677867,227.5926
7357.0,231.45832677523973,224.51431
7358.0,229.00448995072995,221.99301
7359.0,229.4874377974995,221.22342
7360.0,237.7632554876031,226.32335
7361.0,255.9364476856568,233.45682
7362.0,262.26945450026807,237.17953
7363.0,260.0445031535434,237.15886
7364.0,251.66505109861657,234.7737
7365.0,240.58325597574444,226.5469
7366.0,227.0509986460558,213.09862
7367.0,211.99711477964456,198.57535
7368.0,195.0513911674228,190.2188
7369.0,185.2082562094228,183.85294
7370.0,180.03911458503023,180.64217
7371.0,177.98815279513863,179.48454
7372.0,177.03018985359762,178.95886
7373.0,179.27226698786234,184.3878
7374.0,186.2317308884016,194.40367
7375.0,196.74963914751103,206.5692
7376.0,208.6026423222524,217.79614
7377.0,222.28079511077485,225.44157
7378.0,230.251291420935,228.34155
7379.0,232.07251368243595,229.11154
7380.0,232.7517107704379,227.5926
7381.0,233.46962480514105,224.51431
7382.0,229.74490037315468,221.99301
7383.0,226.63072593837148,221.22342
7384.0,230.9074259518871,226.32335
7385.0,251.417805138725,233.45682
7386.0,259.7407971121274,237.17953
7387.0,259.39015349073475,237.15886
7388.0,250.15314218203548,234.7737
7389.0,240.7634701833646,226.5469
7390.0,223.97850954272863,213.09862
7391.0,203.82875388972465,198.57535
7392.0,187.6145636956504,186.66887
7393.0,180.92904778305564,181.95316
7394.0,178.73397540247362,180.16933
7395.0,177.79190355390625,179.8891
7396.0,178.9853060900254,180.91408
7397.0,184.7253109236632,190.65668
7398.0,202.29897517393792,205.88954
7399.0,222.48672678994487,219.7499
7400.0,231.75338036146456,226.62244
7401.0,239.18035842669315,229.06865
7402.0,237.960637067492,228.6437
7403.0,237.2756215616413,228.55566
7404.0,237.06585785388447,227.67825
7405.0,232.37473873273703,225.73213
7406.0,231.58024485523703,224.93488
7407.0,231.25318837549383,226.12167
7408.0,241.6084010127205,232.12605
7409.0,263.2285241914881,240.37437
7410.0,272.41359324874395,244.76894
7411.0,274.45604396307294,242.99193
7412.0,259.4341118122251,238.86148
7413.0,243.86308098242424,229.92975
7414.0,225.78208143209,215.3487
7415.0,205.55747962647763,199.8012
7416.0,189.05917856766013,186.66887
7417.0,181.8352271290381,181.95316
7418.0,179.7761886465098,180.16933
7419.0,179.1462801759561,179.8891
7420.0,179.71473860876472,180.91408
7421.0,183.9953538203244,190.65668
7422.0,200.59706853639403,205.88954
7423.0,221.14210937276533,219.7499
7424.0,227.92426027673315,226.62244
7425.0,229.85085059324587,229.06865
7426.0,227.15496887940992,228.6437
7427.0,226.97587101469503,228.55566
7428.0,227.10235682222333,227.67825
7429.0,224.9615374263327,225.73213
7430.0,225.00051666533363,224.93488
7431.0,225.30075532637275,226.12167
7432.0,235.30855501926143,232.12605
7433.0,256.79675461661304,240.37437
7434.0,265.8581610299519,244.76894
7435.0,264.9792984982955,242.99193
7436.0,255.82858465253472,238.86148
7437.0,244.3730833512201,229.92975
7438.0,228.16518242062912,215.3487
7439.0,207.7798432324083,199.8012
7440.0,187.5292898129336,186.66887
7441.0,180.3752201596768,181.95316
7442.0,178.27485140067574,180.16933
7443.0,177.68130883935157,179.8891
7444.0,178.30425696017386,180.91408
7445.0,182.63712917393664,190.65668
7446.0,198.5834962359535,205.88954
7447.0,218.88105440911096,219.7499
7448.0,227.1398646633356,226.62244
7449.0,229.5808043686042,229.06865
7450.0,229.03555243348404,228.6437
7451.0,226.8192695377018,228.55566
7452.0,227.83445384868912,227.67825
7453.0,227.4576353448532,225.73213
7454.0,226.3696008637457,224.93488
7455.0,226.9153517944879,226.12167
7456.0,237.60108829183463,232.12605
7457.0,259.80881726241665,240.37437
7458.0,267.37092271663346,244.76894
7459.0,266.24103209394883,242.99193
7460.0,254.3181983117973,238.86148
7461.0,242.7151190394154,229.92975
7462.0,225.5250506783508,215.3487
7463.0,205.93928808653425,199.8012
7464.0,190.68521547237404,186.66887
7465.0,182.69276079383303,181.95316
7466.0,180.60008808350787,180.16933
7467.0,179.4620292860079,179.8891
7468.0,180.2694202827491,180.91408
7469.0,184.97229459125504,190.65668
7470.0,202.0975517316225,205.88954
7471.0,222.771928408616,219.7499
7472.0,228.7528873776521,226.62244
7473.0,233.35626322695,229.06865
7474.0,232.12934481469503,228.6437
7475.0,230.5640625530056,228.55566
7476.0,230.70817314369603,227.67825
7477.0,229.09809322515693,225.73213
7478.0,227.89449966225163,224.93488
7479.0,229.28438814292548,226.12167
7480.0,239.1330657917332,232.12605
7481.0,260.34197495094605,240.37437
7482.0,269.05743981783576,244.76894
7483.0,268.76839017482695,242.99193
7484.0,256.3267806560172,238.86148
7485.0,243.4445259691772,229.92975
7486.0,226.87296594629123,215.3487
7487.0,207.66428415061048,199.8012
7488.0,192.10289417401867,186.66887
7489.0,183.95566447135656,181.95316
7490.0,181.6878602723156,180.16933
7491.0,180.908259496545,179.8891
7492.0,181.4772169249757,180.91408
7493.0,185.57661993767115,190.65668
7494.0,202.6381943544829,205.88954
7495.0,222.43764928684155,219.7499
7496.0,230.73940515606623,226.62244
7497.0,234.89520107657992,229.06865
7498.0,233.861537931825,228.6437
7499.0,233.20804231962188,228.55566
7500.0,234.1230596461629,227.67825
7501.0,232.5526946655691,225.73213
7502.0,229.23918425313747,224.93488
7503.0,231.2109528704608,226.12167
7504.0,241.25611646382308,232.12605
7505.0,264.4236604177957,240.37437
7506.0,270.24910866376644,244.76894
7507.0,267.34434288175663,242.99193
7508.0,254.93114093120087,238.86148
7509.0,243.8883506363072,229.92975
7510.0,231.50287173301592,215.3487
7511.0,214.93857593688983,199.8012
7512.0,195.6787790708887,190.2188
7513.0,185.8996159982265,183.85294
7514.0,181.44622161592773,180.64217
7515.0,180.21730722118463,179.48454
7516.0,180.4266902849805,178.95886
7517.0,182.9282931510949,184.3878
7518.0,193.33143176631583,194.40367
7519.0,209.5515734451461,206.5692
7520.0,223.41352489282195,217.79614
7521.0,233.4419433426052,225.44157
7522.0,238.22529669620084,228.34155
7523.0,237.106241317068,229.11154
7524.0,235.77568853998983,227.5926
7525.0,231.519396169024,224.51431
7526.0,229.22579773150048,221.99301
7527.0,229.22926511187745,221.22342
7528.0,239.11839339757475,226.32335
7529.0,259.9697241746412,233.45682
7530.0,262.6962973204966,237.17953
7531.0,260.4321300314487,237.15886
7532.0,252.07476813130504,234.7737
7533.0,238.717354409055,226.5469
7534.0,225.83424567160952,213.09862
7535.0,212.20476415325203,198.57535
7536.0,195.03376638426067,190.2188
7537.0,185.08823175600384,183.85294
7538.0,179.92455349447653,180.64217
7539.0,178.05195387035542,179.48454
7540.0,176.8941559555439,178.95886
7541.0,178.96010360984866,184.3878
7542.0,185.6508487429963,194.40367
7543.0,195.66930071507943,206.5692
7544.0,207.88076191155017,217.79614
7545.0,220.3702142388969,225.44157
7546.0,227.66239310063813,228.34155
7547.0,231.75923396151703,229.11154
7548.0,233.9184394284916,227.5926
7549.0,234.3572069656948,224.51431
7550.0,231.16768738268107,221.99301
7551.0,228.74945517947896,221.22342
7552.0,235.7219185551693,226.32335
7553.0,256.8341012408305,233.45682
7554.0,261.6614775286127,237.17953
7555.0,260.06991546755995,237.15886
7556.0,251.0466867010765,234.7737
7557.0,240.8200742055276,226.5469
7558.0,224.4188924184591,213.09862
7559.0,204.2103000574815,198.57535
7560.0,187.4267717910156,186.66887
7561.0,180.6829181660693,181.95316
7562.0,178.65851190258203,180.16933
7563.0,177.48185451004196,179.8891
7564.0,178.53102810380958,180.91408
7565.0,184.66970489274428,190.65668
7566.0,201.9971211743715,205.88954
7567.0,222.79442479633752,219.7499
7568.0,231.50936507862764,226.62244
7569.0,237.77792788176143,229.06865
7570.0,237.26954085149288,228.6437
7571.0,237.6565503821149,228.55566
7572.0,238.103132319655,227.67825
7573.0,232.99633380733167,225.73213
7574.0,231.88086416023705,224.93488
7575.0,232.34780256237173,226.12167
7576.0,242.7466965135428,232.12605
7577.0,265.4624977636336,240.37437
7578.0,274.7691407196345,244.76894
7579.0,273.5250171918972,242.99193
7580.0,259.9021665572652,238.86148
7581.0,244.84586576018103,229.92975
7582.0,227.5098347665764,215.3487
7583.0,205.9346787742745,199.8012
7584.0,189.35689538110643,186.66887
7585.0,182.2321653941465,181.95316
7586.0,179.91210419290235,180.16933
7587.0,178.85547125378125,179.8891
7588.0,179.48946445199516,180.91408
7589.0,184.1330030569054,190.65668
7590.0,200.5914868218676,205.88954
7591.0,221.5049144144548,219.7499
7592.0,228.99616696154465,226.62244
7593.0,230.5009971767332,229.06865
7594.0,227.27649031969503,228.6437
7595.0,227.0589122116013,228.55566
7596.0,227.54993675100755,227.67825
7597.0,225.9938475248601,225.73213
7598.0,225.95574792544207,224.93488
7599.0,225.9433242128454,226.12167
7600.0,237.7781645850837,232.12605
7601.0,259.1932517200154,240.37437
7602.0,265.8781368505857,244.76894
7603.0,264.6781801976735,242.99193
7604.0,256.387494994818,238.86148
7605.0,244.93522437055805,229.92975
7606.0,228.8749014110344,215.3487
7607.0,208.21153206821887,199.8012
7608.0,188.1402863472988,186.66887
7609.0,180.70116029651464,181.95316
7610.0,178.38383077670312,180.16933
7611.0,177.77043074640625,179.8891
7612.0,178.32238073895803,180.91408
7613.0,182.65587030000404,190.65668
7614.0,198.46285443525133,205.88954
7615.0,218.761029955692,219.7499
7616.0,227.0831422895114,226.62244
7617.0,229.43930710768527,229.06865
7618.0,228.8692333363493,228.6437
7619.0,227.13304825424285,228.55566
7620.0,229.3997361103785,227.67825
7621.0,229.2023961152184,225.73213
7622.0,229.0916830490025,224.93488
7623.0,229.6005690748932,226.12167
7624.0,241.53407944471164,232.12605
7625.0,264.9376534710632,240.37437
7626.0,269.6880948610651,244.76894
7627.0,266.5222404671383,242.99193
7628.0,254.6160859353647,238.86148
7629.0,242.2420999271322,229.92975
7630.0,226.2661712107424,215.3487
7631.0,206.74817607014168,199.8012
7632.0,191.18678609354987,186.66887
7633.0,183.0313613465899,181.95316
7634.0,180.80761910545417,180.16933
7635.0,179.60898990979206,179.8891
7636.0,180.1625552408712,180.91408
7637.0,185.070846237174,190.65668
7638.0,201.6602811812856,205.88954
7639.0,222.84950624265693,219.7499
7640.0,229.00994372036888,226.62244
7641.0,233.0886608024636,229.06865
7642.0,231.65520935950656,228.6437
7643.0,231.56608745245188,228.55566
7644.0,231.58247754104755,227.67825
7645.0,229.05453026287373,225.73213
7646.0,228.84588289802213,224.93488
7647.0,230.287030389655,226.12167
7648.0,241.7848855476638,232.12605
7649.0,262.75821117166,240.37437
7650.0,269.5971100384295,244.76894
7651.0,268.8911463096785,242.99193
7652.0,255.8687729971246,238.86148
7653.0,243.01395347627195,229.92975
7654.0,226.5822753757776,215.3487
7655.0,207.2761582770832,199.8012
7656.0,192.1469561319239,186.66887
7657.0,184.2964977099239,181.95316
7658.0,182.09584361481555,180.16933
7659.0,180.67479029547764,179.8891
7660.0,181.5443670289083,180.91408
7661.0,185.97144386863008,190.65668
7662.0,202.43824102955128,205.88954
7663.0,222.80591769139625,219.7499
7664.0,232.1598411281209,226.62244
7665.0,236.1874175509178,229.06865
7666.0,234.2209939447986,228.6437
7667.0,234.0410164405008,228.55566
7668.0,235.2071277512713,227.67825
7669.0,232.65062896420488,225.73213
7670.0,229.7197810624353,224.93488
7671.0,232.4035013559744,226.12167
7672.0,245.2044997140516,232.12605
7673.0,268.09507739787483,240.37437
7674.0,271.98835361280646,244.76894
7675.0,267.6807107487029,242.99193
7676.0,256.3500799163893,238.86148
7677.0,245.16455766601027,229.92975
7678.0,231.38557896102955,215.3487
7679.0,214.7701425056057,199.8012
7680.0,195.555405588754,190.2188
7681.0,185.50590841017288,183.85294
7682.0,181.0695214637529,180.64217
7683.0,179.89621309992876,179.48454
7684.0,180.14246106857624,178.95886
7685.0,182.98439817763588,184.3878
7686.0,192.64853059461464,194.40367
7687.0,208.576366364404,206.5692
7688.0,222.6822147432555,217.79614
