Time,Actual,Predicted
6850.0,1813.6702425499468,1583.9408
6851.0,1744.563107461238,1587.234
6852.0,1698.8402622905198,1562.219
6853.0,1678.5309802410934,1527.1451
6854.0,1613.4354463051122,1492.044
6855.0,1592.341142258845,1462.8328
6856.0,1607.7196226728631,1467.5188
6857.0,1601.5598024876954,1494.9525
6858.0,1715.4754304329592,1515.5892
6859.0,1687.2659613564988,1525.2091
6860.0,1596.9681541305654,1512.8375
6861.0,1504.8046226515692,1468.7731
6862.0,1406.409468383721,1377.7035
6863.0,1257.7241287497973,1248.7086
6864.0,1201.0227003583234,1193.7375
6865.0,1171.976522728094,1137.0023
6866.0,1129.225262898381,1102.3495
6867.0,1081.236270064123,1090.03
6868.0,1074.4021092478076,1081.922
6869.0,1071.6099290114453,1081.8489
6870.0,1113.2229302497908,1142.4846
6871.0,1175.8372787058292,1278.8885
6872.0,1301.52603434382,1424.6067
6873.0,1401.0337973141554,1532.9272
6874.0,1437.2917460431502,1583.9408
6875.0,1453.555203977313,1587.234
6876.0,1450.5608328436288,1562.219
6877.0,1418.882401084681,1527.1451
6878.0,1374.4844583366428,1492.044
6879.0,1391.3336400753024,1462.8328
6880.0,1456.297604855733,1467.5188
6881.0,1497.1740147097046,1494.9525
6882.0,1610.5702355505666,1515.5892
6883.0,1602.445366077217,1525.2091
6884.0,1536.568477243867,1512.8375
6885.0,1428.225703532287,1468.7731
6886.0,1308.2469918661138,1377.7035
6887.0,1179.0508110356157,1248.7086
6888.0,1149.6517293967067,1176.1267
6889.0,1109.038361526467,1134.0365
6890.0,1103.7341486447929,1115.5648
6891.0,1109.2229257208694,1117.8186
6892.0,1148.4890367202006,1133.9036
6893.0,1319.9320252615332,1237.3462
6894.0,1891.7702544887984,1613.3151
6895.0,2436.173854830952,2180.1182
6896.0,2620.9976682778906,2520.2893
6897.0,2716.671194581239,2636.7917
6898.0,2732.7097446148755,2686.543
6899.0,2574.515737903392,2613.5483
6900.0,2605.169667519277,2594.8948
6901.0,2596.1472136021,2606.1145
6902.0,2507.8272474895166,2534.2107
6903.0,2226.9391072940616,2315.97
6904.0,1859.2368949047311,1987.1467
6905.0,1890.688883802148,1788.9012
6906.0,2129.627877957603,1767.3463
6907.0,2081.440102790998,1798.0822
6908.0,1852.0423097242988,1768.5903
6909.0,1564.5658604388425,1630.1096
6910.0,1346.1986658206115,1448.2175
6911.0,1152.088745484927,1282.8323
6912.0,1127.555084523788,1176.1267
6913.0,1104.9548406930228,1134.0365
6914.0,1085.9654728970422,1115.5648
6915.0,1091.8242560325446,1117.8186
6916.0,1128.3644856545548,1133.9036
6917.0,1323.7222977330644,1237.3462
6918.0,1903.5337264021,1613.3151
6919.0,2489.648261803009,2180.1182
6920.0,2658.443369523105,2520.2893
6921.0,2745.440882757938,2636.7917
6922.0,2771.31600663722,2686.543
6923.0,2622.362511312531,2613.5483
6924.0,2674.0385023266936,2594.8948
6925.0,2670.3481124849222,2606.1145
6926.0,2549.008193719803,2534.2107
6927.0,2259.2887076814777,2315.97
6928.0,1914.022727682865,1987.1467
6929.0,1889.142637490999,1788.9012
6930.0,2159.5404475777927,1767.3463
6931.0,2115.6210021910456,1798.0822
6932.0,1911.80620538205,1768.5903
6933.0,1619.466167895493,1630.1096
6934.0,1401.6890482418562,1448.2175
6935.0,1229.501423553319,1282.8323
6936.0,1181.958080555558,1176.1267
6937.0,1151.0344060030702,1134.0365
6938.0,1154.536126699099,1115.5648
6939.0,1153.660615962592,1117.8186
6940.0,1228.2802120925924,1133.9036
6941.0,1445.575053899045,1237.3462
6942.0,2052.7079054433434,1613.3151
6943.0,2640.245828780808,2180.1182
6944.0,2763.215299791191,2520.2893
6945.0,2822.326369965449,2636.7917
6946.0,2826.4239967082244,2686.543
6947.0,2688.617219287028,2613.5483
6948.0,2757.772360772052,2594.8948
6949.0,2756.595301022817,2606.1145
6950.0,2678.6199221160223,2534.2107
6951.0,2415.6325776487024,2315.97
6952.0,2052.3243085718123,1987.1467
6953.0,2050.1621023844914,1788.9012
6954.0,2273.630618974826,1767.3463
6955.0,2182.337158189658,1798.0822
6956.0,1966.702091924107,1768.5903
6957.0,1673.9282584683158,1630.1096
6958.0,1454.402367269559,1448.2175
6959.0,1290.9100177215971,1282.8323
6960.0,1219.399357733597,1176.1267
6961.0,1146.0751569479512,1134.0365
6962.0,1116.8562409793865,1115.5648
6963.0,1115.5928319468983,1117.8186
6964.0,1162.8906334735022,1133.9036
6965.0,1387.910158644596,1237.3462
6966.0,1966.40698829588,1613.3151
6967.0,2508.560004608129,2180.1182
6968.0,2657.6786943903785,2520.2893
6969.0,2707.031766034924,2636.7917
6970.0,2730.0142911914304,2686.543
6971.0,2589.45301987478,2613.5483
6972.0,2671.050270995306,2594.8948
6973.0,2656.4754248506647,2606.1145
6974.0,2558.429764666166,2534.2107
6975.0,2294.014642240425,2315.97
6976.0,1950.8853711837744,1987.1467
6977.0,1939.6451428926264,1788.9012
6978.0,2183.418166270952,1767.3463
6979.0,2145.596495631812,1798.0822
6980.0,1952.5565636124809,1768.5903
6981.0,1643.2945723949194,1630.1096
6982.0,1381.4662846732913,1448.2175
6983.0,1225.7271449800376,1282.8323
6984.0,1203.71779431087,1176.1267
6985.0,1148.6277602103437,1134.0365
6986.0,1148.117391918382,1115.5648
6987.0,1121.4753316361812,1117.8186
6988.0,1186.251167723311,1133.9036
6989.0,1392.4535027493807,1237.3462
6990.0,1942.17557543612,1613.3151
6991.0,2486.279516546694,2180.1182
6992.0,2635.557808435786,2520.2893
6993.0,2670.566983638608,2636.7917
6994.0,2676.691971844876,2686.543
6995.0,2509.841868775115,2613.5483
6996.0,2524.6540796099475,2594.8948
6997.0,2471.387661077316,2606.1145
6998.0,2320.455098164206,2534.2107
6999.0,2084.970276689326,2315.97
7000.0,1824.973711585067,1987.1467
7001.0,1787.0760655344932,1788.9012
7002.0,1959.484123967125,1767.3463
7003.0,1880.492873800664,1798.0822
7004.0,1715.406772317362,1768.5903
7005.0,1524.2844922198,1630.1096
7006.0,1367.8218538746794,1448.2175
7007.0,1208.9763162318552,1282.8323
7008.0,1126.4138043163912,1193.7375
7009.0,1068.5361372542193,1137.0023
7010.0,1054.0192190445064,1102.3495
7011.0,1047.9757811920183,1090.03
7012.0,1063.0476476568992,1081.922
7013.0,1117.693148829055,1081.8489
7014.0,1278.03436093232,1142.4846
7015.0,1460.2318378340617,1278.8885
7016.0,1607.6743605433442,1424.6067
7017.0,1722.0605945713344,1532.9272
7018.0,1736.8895090779372,1583.9408
7019.0,1683.761535477219,1587.234
7020.0,1638.865387948223,1562.219
7021.0,1632.9846776319548,1527.1451
7022.0,1628.0481574005191,1492.044
7023.0,1616.2849522114284,1462.8328
7024.0,1637.3744561192273,1467.5188
7025.0,1669.663744185495,1494.9525
7026.0,1742.8695874038203,1515.5892
7027.0,1690.1691714919536,1525.2091
7028.0,1593.2132038814266,1512.8375
7029.0,1493.5360270995593,1468.7731
7030.0,1367.5651614619987,1377.7035
7031.0,1205.3674711965914,1248.7086
7032.0,1141.1392810188495,1193.7375
7033.0,1080.700631437759,1137.0023
7034.0,1061.8833288114909,1102.3495
7035.0,1041.8185389846492,1090.03
7036.0,1040.5886217706302,1081.922
7037.0,1051.5282177885742,1081.8489
7038.0,1102.455247217801,1142.4846
7039.0,1167.1399645966906,1278.8885
7040.0,1283.7078722912363,1424.6067
7041.0,1378.3827892953038,1532.9272
7042.0,1421.4227833888915,1583.9408
7043.0,1436.7544841207578,1587.234
7044.0,1437.8287086527675,1562.219
7045.0,1405.345311158987,1527.1451
7046.0,1364.9430035618102,1492.044
7047.0,1371.1438995621925,1462.8328
7048.0,1432.4915897877904,1467.5188
7049.0,1475.4047675417626,1494.9525
7050.0,1589.5887131322893,1515.5892
7051.0,1562.2366699292268,1525.2091
7052.0,1495.255914793006,1512.8375
7053.0,1400.3252894940094,1468.7731
7054.0,1254.983491163243,1377.7035
7055.0,1138.519724424132,1248.7086
7056.0,1102.045356788668,1176.1267
7057.0,1090.7352280007256,1134.0365
7058.0,1097.7362886373287,1115.5648
7059.0,1112.954233035702,1117.8186
7060.0,1165.9453108893392,1133.9036
7061.0,1376.0123844083755,1237.3462
7062.0,1961.741605061382,1613.3151
7063.0,2531.182637870378,2180.1182
7064.0,2686.7756214332967,2520.2893
7065.0,2747.465739876646,2636.7917
7066.0,2765.0416427314303,2686.543
7067.0,2619.393439231957,2613.5483
7068.0,2668.631187011861,2594.8948
7069.0,2637.246425786119,2606.1145
7070.0,2516.4360181523866,2534.2107
7071.0,2236.339022852961,2315.97
7072.0,1872.8968470699945,1987.1467
7073.0,1862.13251137368,1788.9012
7074.0,2057.7106276827703,1767.3463
7075.0,1971.6600326630075,1798.0822
7076.0,1742.4929655408537,1768.5903
7077.0,1467.8973475131008,1630.1096
7078.0,1270.3529972160184,1448.2175
7079.0,1103.5322742254532,1282.8323
7080.0,1064.783257105463,1176.1267
7081.0,1047.0111457649846,1134.0365
7082.0,1031.1185819381424,1115.5648
7083.0,1040.1356597856543,1117.8186
7084.0,1083.0811193128322,1133.9036
7085.0,1292.7161744016291,1237.3462
7086.0,1890.37289144612,1613.3151
7087.0,2497.116879373297,2180.1182
7088.0,2665.3019678990863,2520.2893
7089.0,2734.9089180401866,2636.7917
7090.0,2777.2114480514783,2686.543
7091.0,2630.763064708511,2613.5483
7092.0,2702.2852213169804,2594.8948
7093.0,2697.394491346645,2606.1145
7094.0,2557.725023361525,2534.2107
7095.0,2241.834341639804,2315.97
7096.0,1902.058544528128,1987.1467
7097.0,1887.4163963431045,1788.9012
7098.0,2108.5969650652573,1767.3463
7099.0,2037.4257769333428,1798.0822
7100.0,1813.651988971189,1768.5903
7101.0,1524.6979635497514,1630.1096
7102.0,1311.9095095069754,1448.2175
7103.0,1143.7042881047066,1282.8323
7104.0,1090.4279060789554,1176.1267
7105.0,1072.3965274870416,1134.0365
7106.0,1102.8941517922092,1115.5648
7107.0,1102.4932340477117,1117.8186
7108.0,1119.5390597205828,1133.9036
7109.0,1344.4177927578964,1237.3462
7110.0,1946.021331619372,1613.3151
7111.0,2541.3528508539657,2180.1182
7112.0,2646.9503850511906,2520.2893
7113.0,2688.290155413439,2636.7917
7114.0,2732.298012706501,2686.543
7115.0,2570.1485902350178,2613.5483
7116.0,2628.0813266417645,2594.8948
7117.0,2676.9270139662617,2606.1145
7118.0,2578.014198017745,2534.2107
7119.0,2299.344487533296,2315.97
7120.0,1959.8700419913337,1987.1467
7121.0,1963.315595383439,1788.9012
7122.0,2130.4163015154004,1767.3463
7123.0,2039.8375815496577,1798.0822
7124.0,1836.4064861195127,1768.5903
7125.0,1548.4005450140094,1630.1096
7126.0,1376.9249148381232,1448.2175
7127.0,1236.3152558518364,1282.8323
7128.0,1166.2242360958458,1176.1267
7129.0,1135.6674385610615,1134.0365
7130.0,1134.8172807124963,1115.5648
7131.0,1146.868406941157,1117.8186
7132.0,1185.7387370609183,1133.9036
7133.0,1390.7750094817247,1237.3462
7134.0,1986.0925768387508,1613.3151
7135.0,2545.892878359564,2180.1182
7136.0,2645.364395097794,2520.2893
7137.0,2714.21919665033,2636.7917
7138.0,2761.9209945199946,2686.543
7139.0,2597.657323023344,2613.5483
7140.0,2657.9173779947314,2594.8948
7141.0,2645.5479368043966,2606.1145
7142.0,2541.292152567315,2534.2107
7143.0,2275.4081949484635,2315.97
7144.0,1950.8665817261672,1987.1467
7145.0,1986.6161200030097,1788.9012
7146.0,2158.1904823932487,1767.3463
7147.0,2103.89263018497,1798.0822
7148.0,1925.0611918204715,1768.5903
7149.0,1633.0966557091776,1630.1096
7150.0,1397.1724396595594,1448.2175
7151.0,1228.6638353525736,1282.8323
7152.0,1183.6939516457026,1176.1267
7153.0,1138.800815355463,1134.0365
7154.0,1130.816261522927,1115.5648
7155.0,1107.7474766407267,1117.8186
7156.0,1172.8606541827369,1133.9036
7157.0,1369.1412080665102,1237.3462
7158.0,1933.677925447555,1613.3151
7159.0,2482.016892076981,2180.1182
7160.0,2621.326100543776,2520.2893
7161.0,2652.151749424876,2636.7917
7162.0,2665.839563652866,2686.543
7163.0,2514.752504113392,2613.5483
7164.0,2541.723884709374,2594.8948
7165.0,2510.474927448177,2606.1145
7166.0,2351.72969314478,2534.2107
7167.0,2126.8803605139187,2315.97
7168.0,1895.435452666311,1987.1467
7169.0,1894.8836416425795,1788.9012
7170.0,2013.042770193986,1767.3463
7171.0,1911.106607914396,1798.0822
7172.0,1739.077840084204,1768.5903
7173.0,1553.285141202623,1630.1096
7174.0,1392.8301611295117,1448.2175
7175.0,1220.4207063118074,1282.8323
7176.0,1141.1253494774917,1193.7375
7177.0,1076.2967540267548,1137.0023
7178.0,1061.369292946755,1102.3495
7179.0,1064.9705880257025,1090.03
7180.0,1076.9415648814447,1081.922
7181.0,1129.8279742004422,1081.8489
7182.0,1300.6125636443296,1142.4846
7183.0,1499.2373935740618,1278.8885
7184.0,1641.9384396273156,1424.6067
7185.0,1769.641319082722,1532.9272
7186.0,1757.5892075321954,1583.9408
7187.0,1693.671349600042,1587.234
7188.0,1636.922534495065,1562.219
7189.0,1610.9938261245384,1527.1451
7190.0,1606.962893370806,1492.044
7191.0,1601.8128944531986,1462.8328
7192.0,1639.6743372142034,1467.5188
7193.0,1715.8733938941552,1494.9525
7194.0,1748.0789405826722,1515.5892
7195.0,1670.121502199992,1525.2091
7196.0,1593.1711613248715,1512.8375
7197.0,1528.4955694709947,1468.7731
7198.0,1398.4031408825729,1377.7035
7199.0,1231.3844939468308,1248.7086
7200.0,1166.9264465610986,1193.7375
7201.0,1132.4207232748402,1137.0023
7202.0,1145.6922296925434,1102.3495
7203.0,1129.1186758725432,1090.03
7204.0,1126.1353875754144,1081.922
7205.0,1144.6589098345537,1081.8489
7206.0,1130.715459699914,1142.4846
7207.0,1123.3973057697142,1278.8885
7208.0,1198.199852499513,1424.6067
7209.0,1350.818080869466,1532.9272
7210.0,1418.0787619804232,1583.9408
7211.0,1433.1210086466433,1587.234
7212.0,1441.588663482528,1562.219
7213.0,1442.583683658509,1527.1451
7214.0,1401.8157844042028,1492.044
7215.0,1374.613463278461,1462.8328
7216.0,1430.2564829594655,1467.5188
7217.0,1571.7776783914271,1494.9525
7218.0,1615.2463103430543,1515.5892
7219.0,1620.1414404734376,1525.2091
7220.0,1538.1656786738197,1512.8375
7221.0,1470.899134383867,1468.7731
7222.0,1357.3395468420476,1377.7035
7223.0,1232.4759927649654,1248.7086
7224.0,1077.0966480274817,1176.1267
7225.0,1034.0443432389072,1134.0365
7226.0,1002.5062790206777,1115.5648
7227.0,1006.192785261252,1117.8186
7228.0,1024.5368763259414,1133.9036
7229.0,1079.0726718213486,1237.3462
7230.0,1312.6671735277246,1613.3151
7231.0,1887.4538521704728,2180.1182
7232.0,2487.4912045537267,2520.2893
7233.0,2690.629292536071,2636.7917
7234.0,2735.9623846399945,2686.543
7235.0,2772.928254650234,2613.5483
7236.0,2607.770367447937,2594.8948
7237.0,2631.51252936387,2606.1145
7238.0,2643.4110260627217,2534.2107
7239.0,2535.895726019277,2315.97
7240.0,2318.637898782817,1987.1467
7241.0,2144.8535555314784,1788.9012
7242.0,2161.1721394253063,1767.3463
7243.0,2164.8482901633824,1798.0822
7244.0,2035.893234623056,1768.5903
7245.0,1810.677537447696,1630.1096
7246.0,1527.4651418582202,1448.2175
7247.0,1339.905941885157,1282.8323
7248.0,1189.1728497122474,1176.1267
7249.0,1172.0213822145538,1134.0365
7250.0,1200.4350517209175,1115.5648
7251.0,1198.7832266294818,1117.8186
7252.0,1226.0634616815876,1133.9036
7253.0,1225.7466765934064,1237.3462
7254.0,1440.693555354165,1613.3151
7255.0,2048.067787221526,2180.1182
7256.0,2598.691125160665,2520.2893
7257.0,2757.0525091504264,2636.7917
7258.0,2815.2181736337748,2686.543
7259.0,2803.504171374827,2613.5483
7260.0,2619.0265006678896,2594.8948
7261.0,2702.6061905232486,2606.1145
7262.0,2761.747486373487,2534.2107
7263.0,2653.030731495257,2315.97
7264.0,2395.3762290782247,1987.1467
7265.0,2226.027841276454,1788.9012
7266.0,2243.3398179461665,1767.3463
7267.0,2223.246236499612,1798.0822
7268.0,2069.986788075687,1768.5903
7269.0,1847.6653191923367,1630.1096
7270.0,1560.7736759748711,1448.2175
7271.0,1377.1851246846786,1282.8323
7272.0,1184.282438126936,1176.1267
7273.0,1118.9295013337878,1134.0365
7274.0,1077.6272775372809,1115.5648
7275.0,1072.6581600475677,1117.8186
7276.0,1090.0962817682378,1133.9036
7277.0,1128.1270500057503,1237.3462
7278.0,1339.028986173303,1613.3151
7279.0,1929.392160373678,2180.1182
7280.0,2521.0703545310944,2520.2893
7281.0,2667.8745902283194,2636.7917
7282.0,2711.4879389642524,2686.543
7283.0,2726.7843901281767,2613.5483
7284.0,2563.351114977841,2594.8948
7285.0,2615.7729474971707,2606.1145
7286.0,2615.4912234679846,2534.2107
7287.0,2526.317416248606,2315.97
7288.0,2290.8713668310943,1987.1467
7289.0,2159.110279832722,1788.9012
7290.0,2156.8344985961667,1767.3463
7291.0,2163.962288183965,1798.0822
7292.0,2033.526545853677,1768.5903
7293.0,1808.7843993794647,1630.1096
7294.0,1501.986688363148,1448.2175
7295.0,1275.8184229541523,1282.8323
7296.0,1113.3099330220757,1176.1267
7297.0,1062.1047661089556,1134.0365
7298.0,1031.4972084901522,1115.5648
7299.0,1023.6442851204392,1117.8186
7300.0,1036.3400706216833,1133.9036
7301.0,1095.2968643020668,1237.3462
7302.0,1319.0500727490933,1613.3151
7303.0,1893.9747429107124,2180.1182
7304.0,2479.937484929804,2520.2893
7305.0,2644.19318525033,2636.7917
7306.0,2688.819663883966,2686.543
7307.0,2731.2259458839662,2613.5483
7308.0,2601.731727559899,2594.8948
7309.0,2664.836920866119,2606.1145
7310.0,2678.0461003929613,2534.2107
7311.0,2583.510038179899,2315.97
7312.0,2335.666886344014,1987.1467
7313.0,2159.5105685235844,1788.9012
7314.0,2129.906545838608,1767.3463
7315.0,2116.0716270852586,1798.0822
7316.0,2026.637284409611,1768.5903
7317.0,1827.72881860961,1630.1096
7318.0,1524.212026305158,1448.2175
7319.0,1301.6358412001334,1282.8323
7320.0,1135.2549138839895,1176.1267
7321.0,1082.427906654841,1134.0365
7322.0,1048.237607822305,1115.5648
7323.0,1045.6758778857502,1117.8186
7324.0,1042.4939832052723,1133.9036
7325.0,1093.0274053610624,1237.3462
7326.0,1318.1463987070365,1613.3151
7327.0,1862.2788654669328,2180.1182
7328.0,2406.302645623201,2520.2893
7329.0,2589.501759097459,2636.7917
7330.0,2640.1198630705217,2686.543
7331.0,2658.872341704254,2613.5483
7332.0,2507.9879988076505,2594.8948
7333.0,2538.911184320761,2606.1145
7334.0,2500.032525052148,2534.2107
7335.0,2331.264192681336,2315.97
7336.0,2133.8800124397085,1987.1467
7337.0,2108.8801076956893,1788.9012
7338.0,2023.2460601507128,1767.3463
7339.0,2003.6924643865505,1798.0822
7340.0,1891.869949059612,1768.5903
7341.0,1711.4874471081753,1630.1096
7342.0,1546.9881580728622,1448.2175
7343.0,1365.7469349883634,1282.8323
7344.0,1191.413619418027,1193.7375
7345.0,1113.4690187677304,1137.0023
7346.0,1051.4960166524008,1102.3495
7347.0,1031.3461788409654,1090.03
7348.0,1030.6981394879033,1081.922
7349.0,1053.1063652242676,1081.8489
7350.0,1106.2377613660403,1142.4846
7351.0,1239.498472292272,1278.8885
7352.0,1459.8731953385593,1424.6067
7353.0,1622.6899076488942,1532.9272
7354.0,1729.7589344179848,1583.9408
7355.0,1754.1273038452575,1587.234
7356.0,1724.3793348919553,1562.219
7357.0,1704.1248647738687,1527.1451
7358.0,1675.1151641931026,1492.044
7359.0,1647.6531094611414,1462.8328
7360.0,1679.090569791094,1467.5188
7361.0,1845.0227401048253,1494.9525
7362.0,1821.388120369802,1515.5892
7363.0,1779.7926013941074,1525.2091
7364.0,1685.0056599823845,1512.8375
7365.0,1595.4796361237711,1468.7731
7366.0,1496.8388177190332,1377.7035
7367.0,1367.1904276843434,1248.7086
7368.0,1228.8573652267826,1193.7375
7369.0,1217.7108456947826,1137.0023
7370.0,1165.0362706902467,1102.3495
7371.0,1101.9325003370889,1090.03
7372.0,1079.9533105022565,1081.922
7373.0,1091.9940840734057,1081.8489
7374.0,1094.754189856469,1142.4846
7375.0,1109.516880621676,1278.8885
7376.0,1191.4899846057813,1424.6067
7377.0,1338.769605985447,1532.9272
7378.0,1408.0898873672654,1583.9408
7379.0,1427.4912180866434,1587.234
7380.0,1447.962604905399,1562.219
7381.0,1452.7685328608056,1527.1451
7382.0,1434.1115019390832,1492.044
7383.0,1424.6807123527676,1462.8328
7384.0,1480.4206408298005,1467.5188
7385.0,1661.9770585292265,1494.9525
7386.0,1684.139183462528,1515.5892
7387.0,1645.5125922099926,1525.2091
7388.0,1563.7380207920971,1512.8375
7389.0,1491.017431470135,1468.7731
7390.0,1371.205918219751,1377.7035
7391.0,1231.2363572552526,1248.7086
7392.0,1096.5245569886106,1176.1267
7393.0,1062.9749198480458,1134.0365
7394.0,1035.954893438381,1115.5648
7395.0,1031.4418100063715,1117.8186
7396.0,1040.9792865533575,1133.9036
7397.0,1109.9265537624972,1237.3462
7398.0,1346.687603049399,1613.3151
7399.0,1922.0710781950183,2180.1182
7400.0,2531.0235093565498,2520.2893
7401.0,2739.873779469756,2636.7917
7402.0,2798.4985305331047,2686.543
7403.0,2845.671676834779,2613.5483
7404.0,2717.363150825641,2594.8948
7405.0,2718.488669142722,2606.1145
7406.0,2739.1949544427216,2534.2107
7407.0,2636.407382631861,2315.97
7408.0,2399.7337279663107,1987.1467
7409.0,2216.5045978355934,1788.9012
7410.0,2201.587672949354,1767.3463
7411.0,2196.879090019392,1798.0822
7412.0,2053.212703232213,1768.5903
7413.0,1804.9961180671216,1630.1096
7414.0,1519.6120980382202,1448.2175
7415.0,1322.9206916268795,1282.8323
7416.0,1172.8686036893764,1176.1267
7417.0,1137.8510000922568,1134.0365
7418.0,1139.841831696324,1115.5648
7419.0,1151.813738122592,1117.8186
7420.0,1167.244501986707,1133.9036
7421.0,1195.6989436436934,1237.3462
7422.0,1413.5193610804329,1613.3151
7423.0,2017.5589156986548,2180.1182
7424.0,2595.5156773252106,2520.2893
7425.0,2737.8350472041097,2636.7917
7426.0,2775.3665068234395,2686.543
7427.0,2787.7660612085115,2613.5483
7428.0,2612.6400614244444,2594.8948
7429.0,2681.3457648706644,2606.1145
7430.0,2712.295574390042,2534.2107
7431.0,2612.097356086119,2315.97
7432.0,2374.992774281144,1987.1467
7433.0,2224.3017205788465,1788.9012
7434.0,2195.00486943765,1767.3463
7435.0,2173.823303693344,1798.0822
7436.0,2053.2890849597065,1768.5903
7437.0,1840.9567458323368,1630.1096
7438.0,1563.982228454297,1448.2175
7439.0,1361.8431229561145,1282.8323
7440.0,1182.5694510549267,1176.1267
7441.0,1122.0113685537876,1134.0365
7442.0,1077.6137700144095,1115.5648
7443.0,1077.1633712732614,1117.8186
7444.0,1090.492636175654,1133.9036
7445.0,1129.257549488047,1237.3462
7446.0,1346.3250454304325,1613.3151
7447.0,1939.207191313104,2180.1182
7448.0,2529.1786473087977,2520.2893
7449.0,2690.0608671774585,2636.7917
7450.0,2740.4096981110947,2686.543
7451.0,2766.215295864157,2613.5483
7452.0,2604.4161413652573,2594.8948
7453.0,2661.4611151845875,2606.1145
7454.0,2666.0302794971226,2534.2107
7455.0,2578.580190008606,2315.97
7456.0,2360.6172420094204,1987.1467
7457.0,2236.9104536590853,1788.9012
7458.0,2198.8114409287696,1767.3463
7459.0,2185.2439695445296,1798.0822
7460.0,2039.8872645851125,1768.5903
7461.0,1821.3154444657328,1630.1096
7462.0,1518.3632670648706,1448.2175
7463.0,1292.0495788387454,1282.8323
7464.0,1134.093998520927,1176.1267
7465.0,1079.4691594780943,1134.0365
7466.0,1049.3376240775683,1115.5648
7467.0,1042.3139137975684,1117.8186
7468.0,1049.4245311896736,1133.9036
7469.0,1106.9097128129283,1237.3462
7470.0,1323.9634991936384,1613.3151
7471.0,1909.5856123969804,2180.1182
7472.0,2499.9725890549234,2520.2893
7473.0,2682.610400598894,2636.7917
7474.0,2738.2615751485114,2686.543
7475.0,2769.100881691382,2613.5483
7476.0,2617.3491307878894,2594.8948
7477.0,2682.4982535718127,2606.1145
7478.0,2696.4361214803776,2534.2107
7479.0,2607.0898387404736,2315.97
7480.0,2386.3184106852104,1987.1467
7481.0,2220.385929201383,1788.9012
7482.0,2156.4101491157853,1767.3463
7483.0,2140.348102674397,1798.0822
7484.0,2045.0347376639168,1768.5903
7485.0,1834.738185218749,1630.1096
7486.0,1537.3023396748713,1448.2175
7487.0,1313.4771942121429,1282.8323
7488.0,1147.936375025712,1176.1267
7489.0,1099.600376317138,1134.0365
7490.0,1057.1796485423056,1115.5648
7491.0,1046.7318283148893,1117.8186
7492.0,1048.016066964124,1133.9036
7493.0,1098.2282003245075,1237.3462
7494.0,1326.17962587273,1613.3151
7495.0,1890.0223828120525,2180.1182
7496.0,2452.3693428277466,2520.2893
7497.0,2627.263188406024,2636.7917
7498.0,2679.5884939956413,2686.543
7499.0,2693.912531900234,2613.5483
7500.0,2537.6192156350667,2594.8948
7501.0,2569.54191224588,2606.1145
7502.0,2518.781932817268,2534.2107
7503.0,2359.7187378990384,2315.97
7504.0,2174.015847276886,1987.1467
7505.0,2152.3539337203306,1788.9012
7506.0,2049.53877550502,1767.3463
7507.0,2009.442042944254,1798.0822
7508.0,1887.6288481847791,1768.5903
7509.0,1720.9930643058783,1630.1096
7510.0,1541.4730715105657,1448.2175
7511.0,1356.928864940947,1282.8323
7512.0,1194.9479516145825,1193.7375
7513.0,1124.0288284060082,1137.0023
7514.0,1065.7811695266591,1102.3495
7515.0,1046.9479112757977,1090.03
7516.0,1046.5339352210133,1081.922
7517.0,1069.5815370911096,1081.8489
7518.0,1124.6457420362792,1142.4846
7519.0,1269.8966865956693,1278.8885
7520.0,1480.0243214105203,1424.6067
7521.0,1638.3233389168367,1532.9272
7522.0,1752.7160678247792,1583.9408
7523.0,1779.962660919516,1587.234
7524.0,1747.0240848273622,1562.219
7525.0,1710.5708774595623,1527.1451
7526.0,1692.609483140519,1492.044
7527.0,1659.4106416760217,1462.8328
7528.0,1712.785244215161,1467.5188
7529.0,1871.2467073077928,1494.9525
7530.0,1808.032899363008,1515.5892
7531.0,1754.5134856655427,1525.2091
7532.0,1661.5560995201354,1512.8375
7533.0,1553.4751304666422,1468.7731
7534.0,1469.5344753127652,1377.7035
7535.0,1354.0117004918077,1248.7086
7536.0,1218.6994779662086,1193.7375
7537.0,1181.4493522650698,1137.0023
7538.0,1137.6653769565148,1102.3495
7539.0,1079.534480970773,1090.03
7540.0,1043.3902458485245,1081.922
7541.0,1046.6914636151278,1081.8489
7542.0,1070.8912126250334,1142.4846
7543.0,1111.459014273063,1278.8885
7544.0,1190.0080083097528,1424.6067
7545.0,1320.0713920705666,1532.9272
7546.0,1407.477341382672,1583.9408
7547.0,1458.5506077769303,1587.234
7548.0,1491.6967341991312,1562.219
7549.0,1485.2196116545376,1527.1451
7550.0,1478.4273705362602,1492.044
7551.0,1469.0184914802317,1462.8328
7552.0,1522.4770429967386,1467.5188
7553.0,1718.8778501339348,1494.9525
7554.0,1714.915681648873,1515.5892
7555.0,1674.3597112065186,1525.2091
7556.0,1604.4476491069297,1512.8375
7557.0,1523.7779524900873,1468.7731
7558.0,1406.3838765117127,1377.7035
7559.0,1247.5563322443911,1248.7086
7560.0,1128.3171402245914,1176.1267
7561.0,1105.5856673063236,1134.0365
7562.0,1079.6070506852232,1115.5648
7563.0,1071.8792332097685,1117.8186
7564.0,1083.389480639051,1133.9036
7565.0,1168.4164637327845,1237.3462
