Time,Actual,Predicted
6875.0,972.2154829490274,1020.9938
6876.0,969.7053233975108,1006.67126
6877.0,946.2634239495604,983.337
6878.0,913.4676190537634,960.6393
6879.0,929.5784656182358,946.30585
6880.0,988.7709253247684,965.1961
6881.0,1027.1537726597624,998.57477
6882.0,1109.8794618115116,1018.6875
6883.0,1095.4603332395347,1023.75024
6884.0,1042.633975815058,1011.7141
6885.0,957.7121592714568,975.7551
6886.0,850.740148418528,903.51184
6887.0,751.7862534235086,806.2067
6888.0,715.4665341043557,738.3725
6889.0,688.7410997099662,705.65137
6890.0,684.8648611173988,692.48486
6891.0,688.2503004289929,692.4108
6892.0,713.8199096624135,701.8583
6893.0,822.4080888368602,763.9281
6894.0,1125.6014374643205,962.84796
6895.0,1389.4913766068505,1248.1884
6896.0,1489.527358368351,1419.3308
6897.0,1536.172870638486,1477.8036
6898.0,1537.7936718227566,1499.8776
6899.0,1466.028805944832,1467.2118
6900.0,1466.137619059941,1456.7638
6901.0,1452.2413310790507,1456.5427
6902.0,1407.0856466543305,1421.3796
6903.0,1298.0816926432535,1326.885
6904.0,1175.7891122091753,1199.2078
6905.0,1225.2911206587971,1134.9474
6906.0,1358.7755825473737,1138.9191
6907.0,1325.443116476728,1152.2416
6908.0,1192.0868789902745,1130.3044
6909.0,1024.0198190411716,1052.1729
6910.0,873.3043763370471,937.6045
6911.0,737.5850224231885,821.1074
6912.0,705.9132500500953,738.3725
6913.0,689.6150137696811,705.65137
6914.0,678.4633383500797,692.48486
6915.0,680.9909114634024,692.4108
6916.0,703.9998454741939,701.8583
6917.0,821.5095159470309,763.9281
6918.0,1122.9117672540506,962.84796
6919.0,1404.1356029255458,1248.1884
6920.0,1487.4517381775386,1419.3308
6921.0,1526.0089141555975,1477.8036
6922.0,1532.2543838855877,1499.8776
6923.0,1465.9481798524253,1467.2118
6924.0,1488.65625711522,1456.7638
6925.0,1484.9911496231605,1456.5427
6926.0,1422.019422930966,1421.3796
6927.0,1304.1109823560334,1326.885
6928.0,1192.800652475123,1199.2078
6929.0,1214.7632875954123,1134.9474
6930.0,1367.1570728276745,1138.9191
6931.0,1333.5661712689744,1152.2416
6932.0,1217.841980494436,1130.3044
6933.0,1050.0237284860368,1052.1729
6934.0,902.7201189280822,937.6045
6935.0,775.9974462129237,821.1074
6936.0,730.9149125053132,738.3725
6937.0,709.0619217800853,705.65137
6938.0,709.150836616933,692.48486
6939.0,708.7240653413066,692.4108
6940.0,748.4309204831487,701.8583
6941.0,873.9214694497902,763.9281
6942.0,1193.2853288814013,962.84796
6943.0,1477.900617295769,1248.1884
6944.0,1535.6901297518975,1419.3308
6945.0,1563.3930314391855,1477.8036
6946.0,1553.500160043549,1499.8776
6947.0,1501.0717296072603,1467.2118
6948.0,1532.862824794962,1456.7638
6949.0,1524.1425895678765,1456.5427
6950.0,1493.3199023431148,1421.3796
6951.0,1388.9868980448275,1326.885
6952.0,1256.165200646231,1199.2078
6953.0,1292.307999905444,1134.9474
6954.0,1426.9093909143255,1138.9191
6955.0,1366.4231350687007,1152.2416
6956.0,1240.2963348587894,1130.3044
6957.0,1072.9260465933046,1052.1729
6958.0,925.2763538731552,937.6045
6959.0,804.5437769749523,821.1074
6960.0,749.6880283679523,738.3725
6961.0,709.2504010747326,705.65137
6962.0,694.4409063029107,692.48486
6963.0,694.7629008076829,692.4108
6964.0,722.412724612144,701.8583
6965.0,853.2672349547014,763.9281
6966.0,1158.73826681756,962.84796
6967.0,1416.1767888652405,1248.1884
6968.0,1494.4092531585793,1419.3308
6969.0,1512.0514647200027,1477.8036
6970.0,1521.854016713129,1499.8776
6971.0,1465.964629590764,1467.2118
6972.0,1498.6382217292887,1456.7638
6973.0,1482.1794842958725,1456.5427
6974.0,1435.7626600416952,1421.3796
6975.0,1332.0154983664831,1326.885
6976.0,1212.6490209591182,1199.2078
6977.0,1239.703802794418,1134.9474
6978.0,1376.1302255418505,1138.9191
6979.0,1346.452717661231,1152.2416
6980.0,1233.859015660311,1130.3044
6981.0,1060.9793670977656,1052.1729
6982.0,892.5249606187604,937.6045
6983.0,780.1066420137761,821.1074
6984.0,746.2987707233351,738.3725
6985.0,711.72933657731,705.65137
6986.0,707.2887386381071,692.48486
6987.0,696.1397415995149,692.4108
6988.0,732.228751765001,701.8583
6989.0,855.1329200673564,763.9281
6990.0,1144.5828114262913,962.84796
6991.0,1410.8102088139044,1248.1884
6992.0,1495.0279897742514,1419.3308
6993.0,1502.8299795483613,1477.8036
6994.0,1497.7281879520986,1499.8776
6995.0,1426.278500573988,1467.2118
6996.0,1433.8182104895468,1456.7638
6997.0,1406.63299929258,1456.5427
6998.0,1338.2263550843345,1421.3796
6999.0,1243.8542721415297,1326.885
7000.0,1162.9364851873995,1199.2078
7001.0,1178.3310385334703,1134.9474
7002.0,1285.922963892937,1138.9191
7003.0,1228.0232788365306,1152.2416
7004.0,1127.778965082458,1130.3044
7005.0,1014.9160345124131,1052.1729
7006.0,903.3526430440342,937.6045
7007.0,784.0246510412401,821.1074
7008.0,717.8228964317143,757.7961
7009.0,676.9281331909698,713.74316
7010.0,666.7460671451055,689.6396
7011.0,663.0250435948775,680.7676
7012.0,673.674742907025,676.1477
7013.0,711.2199031850816,682.3781
7014.0,814.3811691765416,726.6293
7015.0,933.0902848657536,816.44965
7016.0,1017.6380642500856,913.2498
7017.0,1085.1905776361364,983.34326
7018.0,1096.8657998294132,1016.0731
7019.0,1076.2204815019031,1020.9938
7020.0,1045.6699689098646,1006.67126
7021.0,1033.2544205692857,983.337
7022.0,1028.7256495036074,960.6393
7023.0,1031.2859330307606,946.30585
7024.0,1076.9825302553263,965.1961
7025.0,1116.7764211115632,998.57477
7026.0,1167.900720318996,1018.6875
7027.0,1135.0914144281012,1023.75024
7028.0,1068.354327595234,1011.7141
7029.0,993.1280403024972,975.7551
7030.0,899.7716709411369,903.51184
7031.0,782.1734147954645,806.2067
7032.0,724.9692196047523,757.7961
7033.0,682.8944911189054,713.74316
7034.0,668.9102954851683,689.6396
7035.0,657.44213447566,680.7676
7036.0,658.4490992521036,676.1477
7037.0,672.0885787214345,682.3781
7038.0,715.1939178812553,726.6293
7039.0,775.4092352985099,816.44965
7040.0,865.9620695692754,913.2498
7041.0,933.0107903419204,983.34326
7042.0,957.6248347364444,1016.0731
7043.0,966.5766865511548,1020.9938
7044.0,967.7423374301038,1006.67126
7045.0,942.3039578165946,983.337
7046.0,909.0558702282044,960.6393
7047.0,923.7024259974904,946.30585
7048.0,983.4829348709636,965.1961
7049.0,1022.7188155434584,998.57477
7050.0,1104.019706746325,1018.6875
7051.0,1079.129727760984,1023.75024
7052.0,1025.733316945151,1011.7141
7053.0,946.4056376137704,975.7551
7054.0,828.6018123021719,903.51184
7055.0,734.3340202205843,806.2067
7056.0,694.3522096685585,738.3725
7057.0,680.866119947254,705.65137
7058.0,682.4175372573732,692.48486
7059.0,690.6165535770521,692.4108
7060.0,721.6496315850067,701.8583
7061.0,848.8770680388685,763.9281
7062.0,1159.7907026415403,962.84796
7063.0,1438.1426733035792,1248.1884
7064.0,1522.9716837396816,1419.3308
7065.0,1552.9983691948162,1477.8036
7066.0,1555.844875535629,1499.8776
7067.0,1489.3328588941538,1467.2118
7068.0,1497.2094830296614,1456.7638
7069.0,1471.5877836169493,1456.5427
7070.0,1411.4730790231863,1421.3796
7071.0,1305.4402752114574,1326.885
7072.0,1186.429497865609,1199.2078
7073.0,1218.8031969439676,1134.9474
7074.0,1331.7339027968144,1138.9191
7075.0,1275.6741310531777,1152.2416
7076.0,1140.9568701906471,1130.3044
7077.0,978.8140395159594,1052.1729
7078.0,839.3870432433775,937.6045
7079.0,715.8803792667135,821.1074
7080.0,677.9070936926627,738.3725
7081.0,663.3461975538842,705.65137
7082.0,653.5022954943757,692.48486
7083.0,657.6281352066478,692.4108
7084.0,682.9564003743801,701.8583
7085.0,808.0941722938529,763.9281
7086.0,1117.2212113069493,962.84796
7087.0,1408.3857079996812,1248.1884
7088.0,1491.7588462421402,1419.3308
7089.0,1521.1993132239363,1477.8036
7090.0,1535.5793509953755,1499.8776
7091.0,1471.2643507095263,1467.2118
7092.0,1504.019070119356,1456.7638
7093.0,1497.3899548654742,1456.5427
7094.0,1426.9939373057794,1421.3796
7095.0,1298.9972820109658,1326.885
7096.0,1194.439339951556,1199.2078
7097.0,1225.4692203013542,1134.9474
7098.0,1352.8893207202,1138.9191
7099.0,1302.365155557059,1152.2416
7100.0,1175.1217085345293,1130.3044
7101.0,1007.9442718308248,1052.1729
7102.0,860.5088435952769,937.6045
7103.0,735.7973418038556,821.1074
7104.0,688.7554717726941,738.3725
7105.0,673.0316028382375,705.65137
7106.0,685.2411381576785,692.48486
7107.0,685.0793136760013,692.4108
7108.0,699.1524832566994,701.8583
7109.0,827.8239098507478,763.9281
7110.0,1146.4620222632493,962.84796
7111.0,1435.2034014737612,1248.1884
7112.0,1483.2682989668974,1419.3308
7113.0,1501.790458955236,1477.8036
7114.0,1510.171946791235,1499.8776
7115.0,1449.437073460811,1467.2118
7116.0,1474.394609430827,1456.7638
7117.0,1487.3866760575038,1456.5427
7118.0,1446.4712744329286,1421.3796
7119.0,1336.5461046209973,1326.885
7120.0,1216.3415683974522,1199.2078
7121.0,1257.831476450894,1134.9474
7122.0,1363.8317823250973,1138.9191
7123.0,1302.0748286587009,1152.2416
7124.0,1182.8971591651195,1130.3044
7125.0,1015.2810415437704,1052.1729
7126.0,888.1188750074772,937.6045
7127.0,777.2763121468416,821.1074
7128.0,723.2998873812909,738.3725
7129.0,703.0043674204782,705.65137
7130.0,700.6395647161562,692.48486
7131.0,707.8001037499706,692.4108
7132.0,731.2353725249235,701.8583
7133.0,853.3465146983453,763.9281
7134.0,1167.540128443916,962.84796
7135.0,1435.5297454609183,1248.1884
7136.0,1490.1923135013585,1419.3308
7137.0,1517.0596654688331,1477.8036
7138.0,1538.7558587999508,1499.8776
7139.0,1471.7635045200857,1467.2118
7140.0,1493.8521605160172,1456.7638
7141.0,1479.0636065321355,1456.5427
7142.0,1429.850401368238,1421.3796
7143.0,1326.6917371147804,1326.885
7144.0,1216.2429206316956,1199.2078
7145.0,1267.0953549005462,1134.9474
7146.0,1369.2586545499353,1138.9191
7147.0,1329.6683016467227,1152.2416
7148.0,1222.9545779663613,1130.3044
7149.0,1057.9489749825534,1052.1729
7150.0,899.4308472674973,937.6045
7151.0,780.0374759487502,821.1074
7152.0,736.9704376513941,738.3725
7153.0,707.0579924270048,705.65137
7154.0,699.3670176145306,692.48486
7155.0,689.0680800259382,692.4108
7156.0,725.6231365042297,701.8583
7157.0,844.7628753435005,763.9281
7158.0,1139.5353780119692,962.84796
7159.0,1408.7740477280404,1248.1884
7160.0,1489.6478168428025,1419.3308
7161.0,1496.7228296095984,1477.8036
7162.0,1493.9942128456494,1499.8776
7163.0,1429.9575477191745,1467.2118
7164.0,1441.4814534512757,1456.7638
7165.0,1424.4887998799868,1456.5427
7166.0,1352.371386805106,1421.3796
7167.0,1262.4443752526988,1326.885
7168.0,1202.0519629559344,1199.2078
7169.0,1234.9208667615137,1134.9474
7170.0,1316.358088776844,1138.9191
7171.0,1244.3497160627935,1152.2416
7172.0,1137.0201716394663,1130.3044
7173.0,1029.8588734565228,1052.1729
7174.0,917.4346021770932,937.6045
7175.0,789.7983127064938,821.1074
7176.0,723.8966464060105,757.7961
7177.0,679.849044638444,713.74316
7178.0,669.096368918444,689.6396
7179.0,669.8133870463942,680.7676
7180.0,678.3962854884485,676.1477
7181.0,715.3848157685134,682.3781
7182.0,823.3893737629907,726.6293
7183.0,951.0765684632536,816.44965
7184.0,1035.4194883082378,913.2498
7185.0,1109.0218060670684,983.34326
7186.0,1106.471085324201,1016.0731
7187.0,1080.430945381013,1020.9938
7188.0,1047.807046061873,1006.67126
7189.0,1027.152030789006,983.337
7190.0,1022.971760490243,960.6393
7191.0,1030.9461664478204,946.30585
7192.0,1087.869261825124,965.1961
7193.0,1153.0569828903776,998.57477
7194.0,1176.9660668499534,1018.6875
7195.0,1129.0562964138985,1023.75024
7196.0,1072.9668006848613,1011.7141
7197.0,1013.5588502031752,975.7551
7198.0,915.676387859408,903.51184
7199.0,795.2032501473537,806.2067
7200.0,736.3065641255909,757.7961
7201.0,705.1330342703031,713.74316
7202.0,709.9710051347181,689.6396
7203.0,697.2790376672182,680.7676
7204.0,693.6129326835743,676.1477
7205.0,704.7847141380096,682.3781
7206.0,708.8693626226199,726.6293
7207.0,728.3779543432119,816.44965
7208.0,795.3797588851196,913.2498
7209.0,903.1029519322154,983.34326
7210.0,957.3032254766148,1016.0731
7211.0,967.3128577406056,1020.9938
7212.0,970.9455648107146,1006.67126
7213.0,972.4890535503162,983.337
7214.0,943.062208588282,960.6393
7215.0,920.9623369005697,946.30585
7216.0,957.1734224203732,965.1961
7217.0,1071.6705667070762,998.57477
7218.0,1117.4023897967395,1018.6875
7219.0,1127.3196244203675,1023.75024
7220.0,1068.2941250021538,1011.7141
7221.0,1015.8724522250578,975.7551
7222.0,923.9324209970677,903.51184
7223.0,815.4933659169856,806.2067
7224.0,702.8091224532191,738.3725
7225.0,662.6952283454478,705.65137
7226.0,641.0498035225078,692.48486
7227.0,640.4511217707791,692.4108
7228.0,650.5966473264414,701.8583
7229.0,682.6260384389559,763.9281
7230.0,823.0625310080032,962.84796
7231.0,1128.5577044318875,1248.1884
7232.0,1422.6701100562138,1419.3308
7233.0,1532.214322546545,1477.8036
7234.0,1550.489533567451,1499.8776
7235.0,1562.5759087468405,1467.2118
7236.0,1485.579360168755,1456.7638
7237.0,1484.0355444011109,1456.5427
7238.0,1483.4898189120684,1421.3796
7239.0,1432.7068251099408,1326.885
7240.0,1364.7396781140608,1199.2078
7241.0,1341.4414286528754,1134.9474
7242.0,1377.3447660086306,1138.9191
7243.0,1393.6100937163828,1152.2416
7244.0,1305.1389218354236,1130.3044
7245.0,1169.3367379326555,1052.1729
7246.0,1002.390594328154,937.6045
7247.0,866.2958600534706,821.1074
7248.0,752.6748164114755,738.3725
7249.0,723.6545890580096,705.65137
7250.0,729.7870364087391,692.48486
7251.0,727.745298403061,692.4108
7252.0,740.4559114715031,701.8583
7253.0,746.4475846451513,763.9281
7254.0,874.841380711327,962.84796
7255.0,1191.7571230082797,1248.1884
7256.0,1454.6333422327143,1419.3308
7257.0,1532.8654847908251,1477.8036
7258.0,1554.3109782309602,1499.8776
7259.0,1547.3578220205102,1467.2118
7260.0,1465.5869903565094,1456.7638
7261.0,1498.0103241105933,1456.5427
7262.0,1522.9737045249824,1421.3796
7263.0,1472.6710395620423,1326.885
7264.0,1380.966148707891,1199.2078
7265.0,1366.076985963331,1134.9474
7266.0,1407.4883577366954,1138.9191
7267.0,1408.6118775069808,1152.2416
7268.0,1315.5604417498903,1130.3044
7269.0,1187.5476631160716,1052.1729
7270.0,1022.6578311505192,937.6045
7271.0,885.6462583371921,821.1074
7272.0,748.1193322202956,738.3725
7273.0,698.0356878932531,705.65137
7274.0,673.4306752401268,692.48486
7275.0,669.0575627742625,692.4108
7276.0,677.4937496145261,701.8583
7277.0,701.8226224086404,763.9281
7278.0,826.102668837078,962.84796
7279.0,1138.9663755252834,1248.1884
7280.0,1426.0068541024052,1419.3308
7281.0,1495.8244669830417,1477.8036
7282.0,1511.8632388578965,1499.8776
7283.0,1511.7063193438028,1467.2118
7284.0,1443.7348777449208,1456.7638
7285.0,1467.100097239657,1456.5427
7286.0,1461.4377301973177,1421.3796
7287.0,1421.915186097835,1326.885
7288.0,1339.8162614899052,1199.2078
7289.0,1338.0048744202263,1134.9474
7290.0,1369.6286407398534,1138.9191
7291.0,1381.407870309419,1152.2416
7292.0,1298.2033102015992,1130.3044
7293.0,1168.5748631503732,1052.1729
7294.0,989.9021181488636,937.6045
7295.0,837.4324594368251,821.1074
7296.0,720.4368527662309,738.3725
7297.0,674.0191826520363,705.65137
7298.0,654.355068353325,692.48486
7299.0,648.3062331924606,692.4108
7300.0,655.6336243909957,701.8583
7301.0,689.006808098966,763.9281
7302.0,822.4018526013787,962.84796
7303.0,1127.666656578119,1248.1884
7304.0,1406.370357080308,1419.3308
7305.0,1491.241085493833,1477.8036
7306.0,1509.1911100156033,1499.8776
7307.0,1523.5959995906037,1467.2118
7308.0,1470.4160569879584,1456.7638
7309.0,1495.9867494119492,1456.5427
7310.0,1495.3480976839576,1421.3796
7311.0,1455.4052840179584,1326.885
7312.0,1364.2938779478495,1199.2078
7313.0,1338.6937835938172,1134.9474
7314.0,1355.0483462483612,1138.9191
7315.0,1357.1798959938842,1152.2416
7316.0,1293.5273285126386,1130.3044
7317.0,1176.3763257189544,1052.1729
7318.0,1005.4626676396548,937.6045
7319.0,854.0125939282685,821.1074
7320.0,734.2207517525296,738.3725
7321.0,687.0453521214873,705.65137
7322.0,663.5918602715132,692.48486
7323.0,660.5086734411404,692.4108
7324.0,658.5048350798618,701.8583
7325.0,688.0977483266624,763.9281
7326.0,821.2673838995253,962.84796
7327.0,1108.851869711452,1248.1884
7328.0,1372.282740487031,1419.3308
7329.0,1469.303314049319,1477.8036
7330.0,1490.2491431053177,1499.8776
7331.0,1494.5519109865809,1467.2118
7332.0,1429.417981661462,1456.7638
7333.0,1440.3742913322071,1456.5427
7334.0,1414.904971730639,1421.3796
7335.0,1340.8693469479786,1326.885
7336.0,1272.3071698951574,1199.2078
7337.0,1324.878769479759,1134.9474
7338.0,1309.6581699818032,1138.9191
7339.0,1307.6860184096658,1152.2416
7340.0,1227.6315831219806,1130.3044
7341.0,1118.5243415826185,1052.1729
7342.0,1024.946605513412,937.6045
7343.0,903.3302535655508,821.1074
7344.0,774.8205480054846,757.7961
7345.0,710.3865902428997,713.74316
7346.0,667.6950639166636,689.6396
7347.0,654.5566090809856,680.7676
7348.0,653.5632089049865,676.1477
7349.0,665.8508580850581,682.3781
7350.0,704.6537293019867,726.6293
7351.0,798.3048331867952,816.44965
7352.0,939.4727728874308,913.2498
7353.0,1040.2308408763129,983.34326
7354.0,1100.6043782441595,1016.0731
7355.0,1108.2029098027,1020.9938
7356.0,1093.9062235404697,1006.67126
7357.0,1079.5775450880842,983.337
7358.0,1061.951279310828,960.6393
7359.0,1050.498919574125,946.30585
7360.0,1085.7320853487208,965.1961
7361.0,1213.5298938999836,998.57477
7362.0,1223.771158427939,1018.6875
7363.0,1202.1206050356316,1023.75024
7364.0,1138.8487067464755,1011.7141
7365.0,1070.4471631880654,975.7551
7366.0,996.3075802114724,903.51184
7367.0,899.225237016468,806.2067
7368.0,792.8626865001075,757.7961
7369.0,758.9243629021076,713.74316
7370.0,719.5595578191334,689.6396
7371.0,685.3527451211415,680.7676
7372.0,672.3177787555825,676.1477
7373.0,680.3727176339671,682.3781
7374.0,691.5331538704927,726.6293
7375.0,720.4773928099148,816.44965
7376.0,790.7517008763568,913.2498
7377.0,893.9839777818169,983.34326
7378.0,947.1766413261232,1016.0731
7379.0,961.9411319881056,1020.9938
7380.0,974.5170747070706,1006.67126
7381.0,979.0850737409008,983.337
7382.0,959.8591164585874,960.6393
7383.0,946.873907017604,946.30585
7384.0,985.9962738867551,965.1961
7385.0,1127.9679211984842,998.57477
7386.0,1160.2431279682144,1018.6875
7387.0,1141.3565158382405,1023.75024
7388.0,1079.87856859234,1011.7141
7389.0,1022.933032661295,975.7551
7390.0,928.7855638514824,903.51184
7391.0,813.365656333621,806.2067
7392.0,709.947204545363,738.3725
7393.0,675.118166965541,705.65137
7394.0,655.8467690619229,692.48486
7395.0,651.1782554454737,692.4108
7396.0,657.2321229867208,701.8583
7397.0,697.4168310504983,763.9281
7398.0,839.4766483855707,962.84796
7399.0,1143.4208221258111,1248.1884
7400.0,1439.2906124678236,1419.3308
7401.0,1554.2025722855617,1477.8036
7402.0,1578.0630318331962,1499.8776
7403.0,1597.8061391682636,1467.2118
7404.0,1539.4212946981706,1456.7638
7405.0,1526.9768012570685,1456.5427
7406.0,1533.9557617445682,1421.3796
7407.0,1486.8167509721616,1326.885
7408.0,1408.5659861309346,1199.2078
7409.0,1387.7907989552664,1134.9474
7410.0,1407.4416635243772,1138.9191
7411.0,1414.681724756332,1152.2416
7412.0,1318.0075140799154,1130.3044
7413.0,1167.6499320493842,1052.1729
7414.0,998.353524048154,937.6045
7415.0,856.9963875407843,821.1074
7416.0,745.8986663651194,738.3725
7417.0,708.6046119999246,705.65137
7418.0,702.5409144475695,692.48486
7419.0,706.3158661188066,692.4108
7420.0,713.3695015861977,701.8583
7421.0,733.1288498517871,763.9281
7422.0,862.144310807564,962.84796
7423.0,1179.601358661923,1248.1884
7424.0,1455.8416761991384,1419.3308
7425.0,1524.943130084842,1477.8036
7426.0,1535.2376874670783,1499.8776
7427.0,1541.2528665845266,1467.2118
7428.0,1463.7619276918815,1456.7638
7429.0,1489.2646487133725,1456.5427
7430.0,1503.9863832878552,1421.3796
7431.0,1458.7614230169493,1326.885
7432.0,1379.2588502914932,1199.2078
7433.0,1374.7711537884084,1134.9474
7434.0,1388.94414409712,1138.9191
7435.0,1380.9875535782437,1152.2416
7436.0,1306.5753353752891,1130.3044
7437.0,1184.3408681885714,1052.1729
7438.0,1024.275619019748,937.6045
7439.0,879.7918241128701,821.1074
7440.0,747.9914498938464,738.3725
7441.0,699.6742997232532,705.65137
7442.0,672.8462689687707,692.48486
7443.0,670.9736880072282,692.4108
7444.0,677.3534484323056,701.8583
7445.0,702.2006503942252,763.9281
7446.0,829.8787707482219,962.84796
7447.0,1143.2402431220123,1248.1884
7448.0,1429.2796157568202,1419.3308
7449.0,1507.6116062381343,1477.8036
7450.0,1529.7130075224052,1499.8776
7451.0,1535.9015893359042,1467.2118
7452.0,1466.6827665327,1456.7638
7453.0,1492.5691560649364,1456.5427
7454.0,1491.9091900474104,1421.3796
7455.0,1453.4364271753348,1326.885
7456.0,1383.5160558248376,1199.2078
7457.0,1393.799363138456,1134.9474
7458.0,1399.2921647564722,1138.9191
7459.0,1393.114152931741,1152.2416
7460.0,1300.280823404777,1130.3044
7461.0,1174.9359823741104,1052.1729
7462.0,999.8363457636772,937.6045
7463.0,846.0497315504946,821.1074
7464.0,731.5859275021885,738.3725
7465.0,683.1957581496295,705.65137
7466.0,662.8813459036046,692.48486
7467.0,656.3778457711046,692.4108
7468.0,660.5210145995463,701.8583
7469.0,694.8201883588727,763.9281
7470.0,825.4186641753021,962.84796
7471.0,1135.286873876856,1248.1884
7472.0,1415.3201762375024,1419.3308
7473.0,1511.3868333731548,1477.8036
7474.0,1534.1296836445265,1499.8776
7475.0,1543.2160200833823,1467.2118
7476.0,1476.253460249009,1456.7638
7477.0,1501.8643875274151,1456.5427
7478.0,1504.689478596737,1421.3796
7479.0,1467.2881026462296,1326.885
7480.0,1394.6830888641389,1199.2078
7481.0,1380.0345001952248,1134.9474
7482.0,1375.2932265692514,1138.9191
7483.0,1370.5381922339775,1152.2416
7484.0,1301.4710634621724,1130.3044
7485.0,1177.1092902265473,1052.1729
7486.0,1008.4407392255192,937.6045
7487.0,857.3080055397179,821.1074
7488.0,739.0855717523434,738.3725
7489.0,693.440129439572,705.65137
7490.0,667.3615685015133,692.48486
7491.0,660.2043859537337,692.4108
7492.0,661.2116344933195,701.8583
7493.0,690.6514945212897,763.9281
7494.0,824.8334999549911,962.84796
7495.0,1122.5939936611464,1248.1884
7496.0,1396.3341438009545,1419.3308
7497.0,1487.3242158561409,1477.8036
7498.0,1509.1389919500127,1499.8776
7499.0,1513.3648953436823,1467.2118
7500.0,1446.0871902842414,1456.7638
7501.0,1456.424660901902,1456.5427
7502.0,1424.4122729728338,1421.3796
7503.0,1357.900033824894,1326.885
7504.0,1302.0911438310477,1199.2078
7505.0,1360.204407945675,1134.9474
7506.0,1329.4822594813377,1138.9191
7507.0,1305.543995671581,1152.2416
7508.0,1222.6382585589215,1130.3044
7509.0,1123.5614005420334,1052.1729
7510.0,1020.3248331578272,937.6045
7511.0,895.0762527252713,821.1074
7512.0,774.4290613008573,757.7961
7513.0,713.8302575380861,713.74316
7514.0,673.4686175539515,689.6396
7515.0,661.4418571965447,680.7676
7516.0,660.8882104807318,676.1477
7517.0,673.4328496045666,682.3781
7518.0,712.935956721376,726.6293
7519.0,810.9884396741762,816.44965
7520.0,946.3116152716336,913.2498
7521.0,1046.575262317617,983.34326
7522.0,1112.8637296939216,1016.0731
7523.0,1123.4624550899882,1020.9938
7524.0,1106.8135704068,1006.67126
7525.0,1082.9345297235502,983.337
7526.0,1070.6373793136074,960.6393
7527.0,1054.71355435193,946.30585
7528.0,1103.9614522138654,965.1961
7529.0,1235.6940284383322,998.57477
7530.0,1218.1653887906775,1018.6875
7531.0,1191.7964848113097,1023.75024
7532.0,1129.004504483137,1011.7141
7533.0,1045.8851691519214,975.7551
7534.0,980.2096149452354,903.51184
7535.0,893.4255806514938,806.2067
7536.0,788.2789898218363,757.7961
7537.0,742.2428037262431,713.74316
7538.0,707.1526079503706,689.6396
7539.0,675.8735863101582,680.7676
7540.0,655.7131170443197,676.1477
7541.0,658.9671629462808,682.3781
7542.0,679.1854061923146,726.6293
7543.0,718.7325791008466,816.44965
7544.0,788.3532047520088,913.2498
7545.0,880.2744296915116,983.34326
7546.0,939.5901568749534,1016.0731
7547.0,974.9724248297412,1020.9938
7548.0,997.3760203783336,1006.67126
7549.0,996.048645999664,983.337
7550.0,983.5096657969774,960.6393
7551.0,972.5608381951296,946.30585
7552.0,1017.966826415756,965.1961
7553.0,1167.623652376045,998.57477
7554.0,1178.9330404145458,1018.6875
7555.0,1156.9412771157652,1023.75024
7556.0,1101.149136190399,1011.7141
7557.0,1038.4839276740486,975.7551
7558.0,946.4217788156856,903.51184
7559.0,821.8831579237144,806.2067
7560.0,723.9551694499645,738.3725
7561.0,693.6723468282274,705.65137
7562.0,675.4635949139313,692.48486
7563.0,668.8822631328546,692.4108
7564.0,675.2513159221868,701.8583
7565.0,723.543484762134,763.9281
7566.0,864.3971135136038,962.84796
7567.0,1176.4392280107852,1248.1884
7568.0,1472.3710817055774,1419.3308
7569.0,1576.8297453789933,1477.8036
7570.0,1609.2280822226787,1499.8776
7571.0,1626.6239696998737,1467.2118
7572.0,1573.7980458759505,1456.7638
7573.0,1564.8347037988904,1456.5427
7574.0,1560.2738071795684,1421.3796
7575.0,1519.800689047467,1326.885
7576.0,1436.4432979960118,1199.2078
7577.0,1422.1933258864035,1134.9474
7578.0,1431.559223987886,1138.9191
7579.0,1416.3766399403744,1152.2416
7580.0,1321.898112598492,1130.3044
7581.0,1169.8930630294776,1052.1729
7582.0,1007.9648303179678,937.6045
7583.0,857.822053134454,821.1074
7584.0,749.7153661003564,738.3725
7585.0,709.320613846933,705.65137
7586.0,689.5072016525437,692.48486
7587.0,689.1483638073315,692.4108
7588.0,691.2090034929006,701.8583
7589.0,720.8267638459226,763.9281
7590.0,853.4850528941738,962.84796
7591.0,1174.794844343067,1248.1884
7592.0,1470.6983911149766,1419.3308
7593.0,1538.1204043591383,1477.8036
7594.0,1543.3899107595269,1499.8776
7595.0,1555.9914466946873,1467.2118
7596.0,1483.0968111123475,1456.7638
7597.0,1505.3196657162453,1456.5427
7598.0,1507.7325473998635,1421.3796
7599.0,1461.2726271290765,1326.885
7600.0,1393.134363431571,1199.2078
7601.0,1384.4932857881392,1134.9474
7602.0,1373.512170023036,1138.9191
7603.0,1369.6552670710491,1152.2416
7604.0,1307.9884561787724,1130.3044
7605.0,1186.4039864378,1052.1729
7606.0,1029.5832016929262,937.6045
7607.0,875.7868066842261,821.1074
7608.0,753.9290923274478,738.3725
7609.0,708.0813982049821,705.65137
7610.0,683.3431867841434,692.48486
7611.0,684.9281777429736,692.4108
7612.0,690.3278439627716,701.8583
7613.0,716.7314815231745,763.9281
7614.0,852.7171903138742,962.84796
7615.0,1178.5411321261477,1248.1884
