Time,Actual,Predicted
6912.0,194.0425517327652,202.97824
6913.0,189.55089805627324,193.90707
6914.0,186.5058059023048,190.26851
6915.0,187.1905398319978,190.22798
6916.0,193.53808752577007,192.8166
6917.0,225.85604924287503,209.91394
6918.0,307.71104497357794,264.04993
6919.0,383.5845156010628,341.34784
6920.0,406.1083819612205,387.67157
6921.0,416.4397577963229,403.4997
6922.0,417.9848044841532,409.4082
6923.0,400.1929293385309,400.6427
6924.0,406.26051631904255,397.7912
6925.0,405.2281773831645,397.617
6926.0,388.1565420758456,388.12613
6927.0,356.773575981566,362.84506
6928.0,327.7917941468134,328.9877
6929.0,334.3988703740342,312.26266
6930.0,375.9321282570734,313.60928
6931.0,366.5725563701,317.1325
6932.0,334.9628921879732,311.0329
6933.0,289.0665744848023,289.6429
6934.0,248.44220833463208,258.12216
6935.0,213.33705112574907,225.94403
6936.0,200.73540590038675,202.97824
6937.0,194.71411178059563,193.90707
6938.0,194.7100976971429,190.26851
6939.0,194.60250488132016,190.22798
6940.0,205.42056189957663,192.8166
6941.0,239.8335906385871,209.91394
6942.0,326.6081460410888,264.04993
6943.0,403.4476318569753,341.34784
6944.0,419.0184535493495,387.67157
6945.0,426.4724318350187,403.4997
6946.0,423.56106480702647,409.4082
6947.0,409.6873072305815,400.6427
6948.0,418.2184008927426,397.7912
6949.0,415.6951757242345,397.617
6950.0,407.5211752461953,388.12613
6951.0,379.83118352130185,362.84506
6952.0,344.79610758484847,328.9877
6953.0,355.28856795495494,312.26266
6954.0,392.1305313847503,313.60928
6955.0,375.4202691433397,317.1325
6956.0,340.9140897878113,311.0329
6957.0,295.1406497461324,289.6429
6958.0,254.43544355864324,258.12216
6959.0,221.04951093070628,225.94403
6960.0,205.85204637070623,202.97824
6961.0,194.8522442515332,193.90707
6962.0,190.84401427761588,190.26851
6963.0,190.9590449778247,190.22798
6964.0,198.5503526320616,192.8166
6965.0,234.45077326411547,209.91394
6966.0,317.4912801899717,264.04993
6967.0,386.88726718338165,341.34784
6968.0,408.1105380135352,387.67157
6969.0,412.7456412214209,403.4997
6970.0,415.35716520224366,409.4082
6971.0,400.5048540086845,400.6427
6972.0,409.18229936553865,397.7912
6973.0,404.5490939274953,397.617
6974.0,392.0536794621882,388.12613
6975.0,364.5306868828576,362.84506
6976.0,333.2266956092984,328.9877
6977.0,341.19558728868867,312.26266
6978.0,378.3723373179682,313.60928
6979.0,370.0409852648485,317.1325
6980.0,339.22939906792624,311.0329
6981.0,292.01107276036925,289.6429
6982.0,245.6841347657147,258.12216
6983.0,214.6131543261751,225.94403
6984.0,205.03510029627745,202.97824
6985.0,195.5580927544232,193.90707
6986.0,194.28242161648623,190.26851
6987.0,191.3183321239116,190.22798
6988.0,201.1810050600027,192.8166
6989.0,234.97295707489545,209.91394
6990.0,313.652667127866,264.04993
6991.0,385.5782557655554,341.34784
6992.0,408.5302929563271,387.67157
6993.0,410.4525993759136,403.4997
6994.0,408.9161268220986,409.4082
6995.0,389.8136563317363,400.6427
6996.0,391.8523950018386,397.7912
6997.0,384.48252291431095,397.617
6998.0,366.1193816525078,388.12613
6999.0,341.03600996982664,362.84506
7000.0,320.050266135901,328.9877
7001.0,324.8975430347243,312.26266
7002.0,354.4080403972521,313.60928
7003.0,338.3121599342388,317.1325
7004.0,310.8130773938639,311.0329
7005.0,279.8443027113068,289.6429
7006.0,248.97569192247505,258.12216
7007.0,215.8839774863756,225.94403
7008.0,197.5035575887456,208.42303
7009.0,186.2305909727182,196.21042
7010.0,183.4216424549348,189.55513
7011.0,182.4119352351436,187.10385
7012.0,185.3877604610812,185.83862
7013.0,195.8891589873593,187.72702
7014.0,224.34051359718407,200.06746
7015.0,256.9715948265149,224.83263
7016.0,280.05920574760177,251.48099
7017.0,298.5239011820859,270.74887
7018.0,301.73199852480985,279.72668
7019.0,296.24314819764027,281.10867
7020.0,287.77704286051346,277.18887
7021.0,284.208062176072,270.75516
7022.0,282.9434254149893,264.51508
7023.0,283.8018519492178,260.63486
7024.0,296.80228056838666,266.0406
7025.0,308.0102562495716,275.43918
7026.0,322.11654959885124,281.06567
7027.0,313.06904220455914,282.43216
7028.0,294.6456427844484,279.06232
7029.0,273.73412408189967,269.00284
7030.0,247.8612623858556,248.88673
7031.0,215.3342676730637,221.91968
7032.0,199.3850148587329,208.42303
7033.0,187.78753192296145,196.21042
7034.0,183.9209599667764,189.55513
7035.0,180.79397586115832,187.10385
7036.0,181.12863541338328,185.83862
7037.0,185.06698246005803,187.72702
7038.0,197.13641216956327,200.06746
7039.0,213.95336527276007,224.83263
7040.0,239.08529507390244,251.48099
7041.0,257.5998796625128,270.74887
7042.0,264.3004544085913,279.72668
7043.0,266.7299572813706,281.10867
7044.0,267.0582447768863,277.18887
7045.0,259.9964858204925,270.75516
7046.0,250.75340915507903,264.51508
7047.0,254.91082641919684,260.63486
7048.0,271.615870380791,266.0406
7049.0,282.59438257750026,275.43918
7050.0,305.069237287611,281.06567
7051.0,298.10106305513017,282.43216
7052.0,283.2569226082676,279.06232
7053.0,261.1152101578843,269.00284
7054.0,228.3435413498794,248.88673
7055.0,202.13638337481984,221.91968
7056.0,190.90732197218983,202.97824
7057.0,187.1185286052844,193.90707
7058.0,187.50493807626484,190.26851
7059.0,189.74392407812329,190.22798
7060.0,198.2813136682936,192.8166
7061.0,233.2668533472528,209.91394
7062.0,317.81487416640834,264.04993
7063.0,393.0253264435352,341.34784
7064.0,416.10792244327934,387.67157
7065.0,424.2132595247201,403.4997
7066.0,424.8620180972436,409.4082
7067.0,406.98788694409785,400.6427
7068.0,408.7897988289402,397.7912
7069.0,401.6691292146094,397.617
7070.0,385.4143965057945,388.12613
7071.0,357.38199483022754,362.84506
7072.0,326.36966562290445,328.9877
7073.0,335.8703485473971,312.26266
7074.0,366.6931715331687,313.60928
7075.0,351.177755128037,317.1325
7076.0,314.3099989065282,311.0329
7077.0,269.8817598469124,289.6429
7078.0,231.3432855201436,258.12216
7079.0,197.1484674279698,225.94403
7080.0,186.5275266234856,202.97824
7081.0,182.49308907421013,193.90707
7082.0,179.7966441885921,190.26851
7083.0,180.9151289838009,190.22798
7084.0,187.8761387224708,192.8166
7085.0,222.26656315679247,209.91394
7086.0,306.1911421846094,264.04993
7087.0,384.7438916532793,341.34784
7088.0,407.28759665518896,387.67157
7089.0,415.14325616647625,403.4997
7090.0,418.8879473948225,409.4082
7091.0,401.6495545274994,400.6427
7092.0,410.4390445012591,397.7912
7093.0,408.5611400914637,397.617
7094.0,389.51454559914487,388.12613
7095.0,355.4636837958456,362.84506
7096.0,328.3935338568687,328.9877
7097.0,337.5258323597076,312.26266
7098.0,372.2897336747034,313.60928
7099.0,358.28499346783235,317.1325
7100.0,323.5289905063236,311.0329
7101.0,277.78330474547147,289.6429
7102.0,237.07405280195084,258.12216
7103.0,202.5110905792529,225.94403
7104.0,189.3978503444064,202.97824
7105.0,185.02850966404827,193.90707
7106.0,188.275974433946,190.26851
7107.0,188.24169537363903,190.22798
7108.0,192.18839978906087,192.8166
7109.0,227.450619234721,209.91394
7110.0,314.0715516276361,264.04993
7111.0,392.0296657163572,341.34784
7112.0,404.9490001693495,387.67157
7113.0,409.9133091195029,403.4997
7114.0,411.9126138687272,409.4082
7115.0,395.8653771800657,400.6427
7116.0,402.5261526205261,397.7912
7117.0,405.8147023208331,397.617
7118.0,394.9172560894946,388.12613
7119.0,365.75905615676646,362.84506
7120.0,334.1580020355731,328.9877
7121.0,346.1444245062465,312.26266
7122.0,375.2329002741835,313.60928
7123.0,358.14782672333973,317.1325
7124.0,325.5344967973468,311.0329
7125.0,279.6449436978843,289.6429
7126.0,244.41526709756053,258.12216
7127.0,213.670032140344,225.94403
7128.0,198.71472641085973,202.97824
7129.0,193.1393707783363,193.90707
7130.0,192.46389119941887,190.26851
7131.0,194.432498703494,190.22798
7132.0,200.8857406621127,192.8166
7133.0,234.44497382195004,209.91394
7134.0,319.8536718621371,264.04993
7135.0,392.1351162444643,341.34784
7136.0,407.0053347435864,387.67157
7137.0,414.1243044059563,403.4997
7138.0,419.94544476616096,409.4082
7139.0,402.10448352760176,400.6427
7140.0,407.9212851211056,397.7912
7141.0,403.7529599213102,397.617
7142.0,390.50564458105447,388.12613
7143.0,363.17075041992064,362.84506
7144.0,334.2795404121883,328.9877
7145.0,348.6891455310628,312.26266
7146.0,376.6239261057005,313.60928
7147.0,365.5804059392304,317.1325
7148.0,336.3329721924105,311.0329
7149.0,291.22742005103845,289.6429
7150.0,247.5318025318997,258.12216
7151.0,214.56112269354512,225.94403
7152.0,202.52226076137973,202.97824
7153.0,194.29654772674203,193.90707
7154.0,192.15069743437203,190.26851
7155.0,189.3987755017974,190.22798
7156.0,199.3958780105696,192.8166
7157.0,232.19108945773,209.91394
7158.0,312.2732704989486,264.04993
7159.0,385.029536157772,341.34784
7160.0,407.1069431158112,387.67157
7161.0,408.8575044070985,403.4997
7162.0,407.9371713215828,409.4082
7163.0,390.830857338437,400.6427
7164.0,393.90810459740544,397.7912
7165.0,389.2801850709605,397.617
7166.0,369.91700058194095,388.12613
7167.0,346.0215534052913,362.84506
7168.0,330.71466036492484,328.9877
7169.0,340.26342910936626,312.26266
7170.0,362.70897481890165,313.60928
7171.0,342.7490844280537,317.1325
7172.0,313.261475044482,311.0329
7173.0,283.8899440808934,289.6429
7174.0,252.81113655757733,258.12216
7175.0,217.4407739787968,225.94403
7176.0,199.11691471503283,208.42303
7177.0,186.99817652508816,196.21042
7178.0,184.0278264650882,189.55513
7179.0,184.2119293813797,187.10385
7180.0,186.61949485896696,185.83862
7181.0,196.9746822358632,187.72702
7182.0,226.7347481176998,200.06746
7183.0,261.80730393151487,224.83263
7184.0,284.8771125910544,251.48099
7185.0,304.96500757558977,270.74887
7186.0,304.31242480547905,279.72668
7187.0,297.36372732722685,281.10867
7188.0,288.41208969113154,277.18887
7189.0,282.65176069102085,270.75516
7190.0,281.47810489220586,264.51508
7191.0,283.84717765509583,260.63486
7192.0,299.94507055122546,266.0406
7193.0,318.08239474364666,275.43918
7194.0,324.68996113498514,281.06567
7195.0,311.5168932966222,282.43216
7196.0,295.9827667910468,279.06232
7197.0,279.31635514298245,269.00284
7198.0,252.17224105028868,248.88673
7199.0,218.85310023270145,221.91968
7200.0,202.4173769038864,208.42303
7201.0,193.7261212782172,196.21042
7202.0,194.9992238654849,189.55513
7203.0,191.4832548604849,187.10385
7204.0,190.45220217265023,185.83862
7205.0,193.54319192425712,187.72702
7206.0,194.95061381598305,200.06746
7207.0,200.74320916492127,224.83263
7208.0,219.43444898734668,251.48099
7209.0,249.1913534980244,270.74887
7210.0,264.2512020948316,279.72668
7211.0,266.99765753343786,281.10867
7212.0,267.9551290722486,277.18887
7213.0,268.39010217621706,270.75516
7214.0,260.25791796296903,264.51508
7215.0,254.1168187686383,260.63486
7216.0,264.05263560976795,266.0406
7217.0,295.84212049270485,275.43918
7218.0,308.68823083410285,281.06567
7219.0,311.5233005814771,282.43216
7220.0,295.19586769059487,279.06232
7221.0,280.6343995199172,269.00284
7222.0,255.02326872494737,248.88673
7223.0,224.76419685317865,221.91968
7224.0,193.58561739126063,202.97824
7225.0,182.3844950718276,193.90707
7226.0,176.42584094770564,190.26851
7227.0,176.2180169221387,190.22798
7228.0,178.994266302761,192.8166
7229.0,187.8119981138093,209.91394
7230.0,226.38677609869364,264.04993
7231.0,309.47360730717986,341.34784
7232.0,388.952005999976,387.67157
7233.0,418.7363940002871,403.4997
7234.0,423.5867344811609,409.4082
7235.0,426.7288951657987,400.6427
7236.0,406.0094422580663,397.7912
7237.0,405.329982419456,397.617
7238.0,405.0587704755898,388.12613
7239.0,391.3787969439914,362.84506
7240.0,373.78011995574747,328.9877
7241.0,368.6936471698225,312.26266
7242.0,378.9425086087952,313.60928
7243.0,383.5898429846648,317.1325
7244.0,359.1020256306158,311.0329
7245.0,321.8754447171463,289.6429
7246.0,276.13779810423114,258.12216
7247.0,238.471374478494,225.94403
7248.0,206.97803903600905,202.97824
7249.0,198.74481983425707,193.90707
7250.0,200.2597178605997,190.26851
7251.0,199.68369610951711,190.22798
7252.0,203.1161889201905,192.8166
7253.0,204.8992958619039,209.91394
7254.0,240.17713997916243,264.04993
7255.0,326.26528193414487,341.34784
7256.0,397.15856258575167,387.67157
7257.0,418.304133256114,403.4997
7258.0,423.95010036755474,409.4082
7259.0,422.0381527762633,400.6427
7260.0,400.1117185254876,397.7912
7261.0,408.695057462444,397.617
7262.0,415.35370345708174,388.12613
7263.0,401.83269664295983,362.84506
7264.0,377.74676931028296,328.9877
7265.0,375.0345802494048,312.26266
7266.0,386.8543608521882,313.60928
7267.0,387.3377689055304,317.1325
7268.0,361.8022397331436,311.0329
7269.0,326.8035320151898,289.6429
7270.0,281.6969160977904,258.12216
7271.0,243.72920584421857,225.94403
7272.0,205.6861037283749,202.97824
7273.0,191.81067303450868,193.90707
7274.0,185.08896513368603,190.26851
7275.0,183.8706550159025,190.22798
7276.0,186.15855407049327,192.8166
7277.0,192.88271701395857,209.91394
7278.0,227.00093765425632,264.04993
7279.0,312.0622782708841,341.34784
7280.0,389.5587086241919,387.67157
7281.0,408.3828635221841,403.4997
7282.0,412.6034272185737,409.4082
7283.0,412.4041317994476,400.6427
7284.0,394.2755432696522,397.7912
7285.0,400.5291551250615,397.617
7286.0,398.8880299041322,388.12613
7287.0,388.30097373114415,362.84506
7288.0,366.7956545491918,328.9877
7289.0,367.5084231873334,312.26266
7290.0,376.6833555939318,313.60928
7291.0,380.0007779831008,317.1325
7292.0,357.08948154437127,311.0329
7293.0,321.64565291976794,289.6429
7294.0,272.73956094623463,258.12216
7295.0,230.70792242910787,225.94403
7296.0,198.3804798449817,202.97824
7297.0,185.43540010766284,193.90707
7298.0,180.04097445410784,190.26851
7299.0,178.36503528632437,190.22798
7300.0,180.3772837453482,192.8166
7301.0,189.52225678597884,209.91394
7302.0,226.1619130744224,264.04993
7303.0,309.1823938400741,341.34784
7304.0,384.3156900891021,387.67157
7305.0,407.3157055559564,403.4997
7306.0,412.07846906461367,409.4082
7307.0,415.84558313461366,400.6427
7308.0,401.6740359860033,397.7912
7309.0,408.4686343446094,397.617
7310.0,408.15698826522754,388.12613
7311.0,397.5026417960033,362.84506
7312.0,373.4962281571924,328.9877
7313.0,367.7722516954959,312.26266
7314.0,372.8050469159136,313.60928
7315.0,373.52837337121633,317.1325
7316.0,355.86136780227383,311.0329
7317.0,323.7748488957609,289.6429
7318.0,277.0671718400069,258.12216
7319.0,235.2931762213328,225.94403
7320.0,202.1852595135963,202.97824
7321.0,189.0328528097301,193.90707
7322.0,182.5736469823601,190.26851
7323.0,181.70761557895847,190.22798
7324.0,181.16888171468315,192.8166
7325.0,189.29704808984923,209.91394
7326.0,225.86924580958427,264.04993
7327.0,304.0638337119367,341.34784
7328.0,375.1784764263782,387.67157
7329.0,401.5172519920474,403.4997
7330.0,407.08991156127166,409.4082
7331.0,408.1596529050866,400.6427
7332.0,390.73550943410623,397.7912
7333.0,393.6094713209093,397.617
7334.0,386.6022187594132,388.12613
7335.0,366.7802767703424,362.84506
7336.0,348.8183521872009,328.9877
7337.0,364.2661782011693,312.26266
7338.0,360.6920113665871,313.60928
7339.0,360.28711316281897,317.1325
7340.0,338.1018072955303,311.0329
7341.0,308.1668429479346,289.6429
7342.0,282.5225062305311,258.12216
7343.0,248.9852883087112,225.94403
7344.0,213.3732508674029,208.42303
7345.0,195.4636071546705,196.21042
7346.0,183.7076698542613,189.55513
7347.0,180.0955388031786,187.10385
7348.0,179.82376430395436,185.83862
7349.0,183.21062233355352,187.72702
7350.0,194.07880554745745,200.06746
7351.0,220.04739381960525,224.83263
7352.0,258.8132309268218,251.48099
7353.0,286.43561329661713,270.74887
7354.0,302.8870641023887,279.72668
7355.0,304.8367955097034,281.10867
7356.0,300.96235488758487,277.18887
7357.0,296.9634920496866,270.75516
7358.0,292.1143167749381,264.51508
7359.0,289.06468874200124,260.63486
7360.0,298.9912418876789,266.0406
7361.0,334.40529697149384,275.43918
7362.0,337.57292502607623,281.06567
7363.0,331.6698957460678,282.43216
7364.0,314.2224132795121,279.06232
7365.0,295.2367941997596,269.00284
7366.0,274.6283192500455,248.88673
7367.0,247.7136517961668,221.91968
7368.0,218.19402502012247,208.42303
7369.0,208.47830405012257,196.21042
7370.0,197.58958702275257,189.55513
7371.0,188.28624590337068,187.10385
7372.0,184.72510971326835,185.83862
7373.0,186.976636760391,187.72702
7374.0,190.27226188438465,200.06746
7375.0,198.5837664778583,224.83263
7376.0,218.1565706385317,251.48099
7377.0,246.66424797199284,270.74887
7378.0,261.4134983004497,279.72668
7379.0,265.4964559484378,281.10867
7380.0,268.92995196441404,277.18887
7381.0,270.20377218894936,270.75516
7382.0,264.81571541065017,264.51508
7383.0,261.14370176188635,260.63486
7384.0,271.9244870745633,266.0406
7385.0,311.2898971901302,275.43918
7386.0,320.4388638972486,281.06567
7387.0,315.34324117987865,282.43216
7388.0,298.3051749372956,279.06232
7389.0,282.4850652311022,269.00284
7390.0,256.29513049221504,248.88673
7391.0,224.1603669703952,221.91968
7392.0,195.46573296409525,202.97824
7393.0,185.7051454201779,193.90707
7394.0,180.3899177649733,190.26851
7395.0,179.08050882445755,190.22798
7396.0,180.7573598678121,192.8166
7397.0,191.80079754267547,209.91394
7398.0,230.810014409414,264.04993
7399.0,313.4439812900657,341.34784
7400.0,393.3455721745625,387.67157
7401.0,424.6297168915233,403.4997
7402.0,430.970192907964,409.4082
7403.0,436.2322790036845,400.6427
7404.0,420.551717855334,397.7912
7405.0,416.9325175855898,397.617
7406.0,418.75610517058976,388.12613
7407.0,406.0873491239402,362.84506
7408.0,385.7027111249248,328.9877
7409.0,381.4417838660117,312.26266
7410.0,387.27517433637394,313.60928
7411.0,389.38556764018057,317.1325
7412.0,362.66382935499774,311.0329
7413.0,321.44076806271323,289.6429
7414.0,275.04387247423114,258.12216
7415.0,235.9420127167932,225.94403
7416.0,205.16984794384368,202.97824
7417.0,194.7117638665248,193.90707
7418.0,192.9461189451352,190.26851
7419.0,193.9230919163202,190.22798
7420.0,195.83184988250943,192.8166
7421.0,201.32966699912043,209.91394
7422.0,236.75793901034743,264.04993
7423.0,323.0347812119794,341.34784
7424.0,397.53521654363743,387.67157
7425.0,416.18988049735015,403.4997
7426.0,418.80200075775946,409.4082
7427.0,420.4168903274994,400.6427
7428.0,399.642085268889,397.7912
7429.0,406.3639957724953,397.617
7430.0,410.3252552854833,388.12613
7431.0,398.19545008460943,362.84506
7432.0,377.4529613850272,328.9877
7433.0,377.57952869729473,312.26266
7434.0,381.9519983908498,313.60928
7435.0,379.8136809093453,317.1325
7436.0,359.362425769175,311.0329
7437.0,325.93904132018974,289.6429
7438.0,282.1343811583573,258.12216
7439.0,242.18106824530128,225.94403
7440.0,205.66417778785907,202.97824
7441.0,192.25568778450867,193.90707
7442.0,184.91835328152047,190.26851
7443.0,184.38007171265448,190.22798
7444.0,186.1127416805444,192.8166
7445.0,192.9827076766909,209.91394
7446.0,228.0229943970909,264.04993
7447.0,313.2058318164511,341.34784
7448.0,390.4277414114595,387.67157
7449.0,411.58336887053446,403.4997
7450.0,417.4933070541919,409.4082
7451.0,419.0303317884161,400.6427
7452.0,400.5261109297034,397.7912
7453.0,407.4655459501126,397.617
7454.0,407.2270916624827,388.12613
7455.0,396.9279950061441,362.84506
7456.0,378.78616197347145,328.9877
7457.0,382.927246108676,312.26266
7458.0,384.8738826699122,313.60928
7459.0,383.1861238420181,317.1325
7460.0,357.6312787504539,311.0329
7461.0,323.3657307659529,289.6429
7462.0,275.4603189595339,258.12216
7463.0,233.05057129957248,225.94403
7464.0,201.4094509911156,202.97824
7465.0,187.92609451101325,193.90707
7466.0,182.338003279159,190.26851
7467.0,180.52247891415905,190.22798
7468.0,181.66662037483243,192.8166
7469.0,191.09511355762848,209.91394
7470.0,226.9853389073081,264.04993
7471.0,311.237680196259,341.34784
7472.0,386.7132121264209,387.67157
7473.0,412.7810901148736,403.4997
7474.0,418.8241888174995,409.4082
7475.0,421.1633151146648,400.6427
7476.0,403.2143136904875,397.7912
7477.0,409.99990922636135,397.617
7478.0,410.68469284527873,388.12613
7479.0,400.7184540104364,362.84506
7480.0,381.8172331936375,328.9877
7481.0,379.1694017229213,312.26266
7482.0,378.416764646327,313.60928
7483.0,377.1637608095667,317.1325
7484.0,357.98843547052184,311.0329
7485.0,323.92011633911125,289.6429
7486.0,277.8048977377904,258.12216
7487.0,236.13585606184856,225.94403
7488.0,203.4739874368956,202.97824
7489.0,190.7221369474624,193.90707
7490.0,183.57989292236013,190.26851
7491.0,181.6090766623089,190.22798
7492.0,181.899264745817,192.8166
7493.0,189.9887754664477,209.91394
7494.0,226.8227466413362,264.04993
7495.0,307.7752040642555,341.34784
7496.0,381.6994143192639,387.67157
7497.0,406.3739461059647,403.4997
7498.0,412.17995885359056,409.4082
7499.0,413.2698655740551,400.6427
7500.0,395.2773610241574,397.7912
7501.0,397.96148112322817,397.617
7502.0,389.17323894673206,388.12613
7503.0,371.4380359826102,362.84506
7504.0,357.0614890076144,328.9877
7505.0,374.0856054042128,312.26266
7506.0,366.1823336248351,313.60928
7507.0,359.6115177750866,317.1325
7508.0,336.699881510428,311.0329
7509.0,309.5332089152023,289.6429
7510.0,281.2359469677988,258.12216
7511.0,246.68164107366,225.94403
7512.0,213.22455669080443,208.42303
7513.0,196.3592141313713,196.21042
7514.0,185.23997462993057,189.55513
7515.0,181.93741195328096,187.10385
7516.0,181.78970691075745,185.83862
7517.0,185.2469889591716,187.72702
7518.0,196.2957836820951,200.06746
7519.0,223.4263412936249,224.83263
7520.0,260.5969862047587,251.48099
7521.0,288.11678806352256,270.74887
7522.0,306.209951440428,279.72668
7523.0,309.0048622453726,281.10867
7524.0,304.48058356712033,277.18887
7525.0,297.8714989614385,270.75516
7526.0,294.46087218498934,264.51508
7527.0,290.1757927846823,260.63486
7528.0,303.95551629128926,266.0406
7529.0,340.5839825538169,275.43918
7530.0,336.084586553037,281.06567
7531.0,328.92236914715045,282.43216
7532.0,311.6000149293586,279.06232
7533.0,288.5281845669249,269.00284
7534.0,270.2303977788605,248.88673
7535.0,246.1642919587967,221.91968
7536.0,216.9634087556896,208.42303
7537.0,203.9943477023392,196.21042
7538.0,194.2562045139376,189.55513
7539.0,185.75158658460683,187.10385
7540.0,180.26399133945336,185.83862
7541.0,181.2120267486902,187.72702
7542.0,186.924100518302,200.06746
7543.0,198.0555941613622,224.83263
7544.0,217.4731064269844,251.48099
7545.0,242.87116353431173,270.74887
7546.0,259.22128830498514,279.72668
7547.0,268.97365071565434,281.10867
7548.0,275.133080338229,277.18887
7549.0,274.8076805277644,270.75516
7550.0,271.2443604760636,264.51508
7551.0,268.16159984951634,260.63486
7552.0,280.787718105339,266.0406
7553.0,322.243224571784,275.43918
7554.0,325.5630657675598,281.06567
7555.0,319.5748015767329,282.43216
7556.0,304.0722562723979,279.06232
7557.0,286.6694542485234,269.00284
7558.0,261.061229720152,248.88673
7559.0,226.4702224087456,221.91968
7560.0,199.2161890880637,202.97824
7561.0,190.6700933618787,193.90707
7562.0,185.6517101855914,190.26851
7563.0,183.8172475084772,190.22798
7564.0,185.5679299995641,192.8166
7565.0,198.80791842989203,209.91394
7566.0,237.4885038718864,264.04993
7567.0,322.3290528374356,341.34784
7568.0,402.2152293119837,387.67157
7569.0,430.6215676600271,403.4997
7570.0,439.29867530095214,409.4082
7571.0,443.994475248271,400.6427
7572.0,429.8425294753852,397.7912
7573.0,427.1308356195072,397.617
7574.0,425.83684314058974,388.12613
7575.0,415.00203069162137,362.84506
7576.0,393.2358748828148,328.9877
7577.0,390.7843253297797,312.26266
7578.0,393.8815776727678,313.60928
7579.0,389.7818857540468,317.1325
7580.0,363.732440197112,311.0329
7581.0,322.10415242106365,289.6429
7582.0,277.7284427175304,258.12216
7583.0,236.1832491972578,225.94403
7584.0,206.2153936650287,202.97824
7585.0,194.93095310714287,193.90707
7586.0,189.4630082625052,190.26851
7587.0,189.30593167317443,190.22798
7588.0,189.8777889854463,192.8166
7589.0,198.0368282213369,209.91394
7590.0,234.439683964934,264.04993
7591.0,321.76972742481405,341.34784
7592.0,401.59429805879097,387.67157
7593.0,419.7731315336375,403.4997
7594.0,421.0089338074994,409.4082
7595.0,424.3842546615701,400.6427
7596.0,404.861482380641,397.7912
7597.0,410.7387573608968,397.617
7598.0,411.3920821561014,388.12613
7599.0,398.9063060662079,362.84506
7600.0,381.3112397329171,328.9877
7601.0,380.3101049044132,312.26266
7602.0,377.8006068538932,313.60928
7603.0,376.7502908220264,317.1325
7604.0,359.7711686129388,311.0329
7605.0,326.52787798075667,289.6429
7606.0,283.60136302444005,258.12216
7607.0,241.1307849574666,225.94403
7608.0,207.2984574518276,202.97824
7609.0,194.5322506800756,193.90707
7610.0,187.74455813492216,190.26851
7611.0,188.1355855694576,190.22798
7612.0,189.5988145322964,192.8166
7613.0,196.88145193220663,209.91394
7614.0,234.14875155554367,264.04993
7615.0,322.6707695386676,341.34784
7616.0,402.0710133175934,387.67157
7617.0,422.0674770377511,403.4997
7618.0,431.2829593131602,409.4082
7619.0,434.5400701585183,400.6427
7620.0,420.279730012538,397.7912
7621.0,426.7040447340812,397.617
7622.0,426.194290985833,388.12613
7623.0,412.13253200222687,362.84506
7624.0,394.3117869181645,328.9877
7625.0,399.5946118804322,312.26266
7626.0,394.0051492564083,313.60928
7627.0,388.9675010398527,317.1325
7628.0,363.45307807096975,311.0329
7629.0,328.9191920721891,289.6429
7630.0,283.2095196539158,258.12216
7631.0,240.69721694220243,225.94403
7632.0,210.35016908724936,202.97824
7633.0,201.6775005993636,193.90707
7634.0,195.620811495344,190.26851
7635.0,194.0133172559109,190.22798
7636.0,195.90242204715133,192.8166
7637.0,207.512680250412,209.91394
7638.0,244.4038477697293,264.04993
7639.0,332.6450001913614,341.34784
7640.0,407.7613323926571,387.67157
7641.0,432.4502369915744,403.4997
7642.0,439.5804182326529,409.4082
7643.0,444.66440130584976,400.6427
7644.0,428.8179538127552,397.7912
7645.0,433.9701957825976,397.617
7646.0,433.8272065953298,388.12613
7647.0,424.2124254553852,362.84506
7648.0,407.5885457421456,328.9877
7649.0,403.08312821019314,312.26266
7650.0,396.2512943872563,313.60928
7651.0,392.0579938768344,317.1325
7652.0,371.685687358152,311.0329
7653.0,333.6834481780286,289.6429
7654.0,284.5382313110896,258.12216
7655.0,242.60088329344703,225.94403
7656.0,211.68391301797823,202.97824
7657.0,202.87733059797824,193.90707
7658.0,195.2918234573601,190.26851
7659.0,193.0833973367932,190.22798
7660.0,194.40940283030125,192.8166
7661.0,201.83534306134536,209.91394
7662.0,237.2577142998401,264.04993
7663.0,319.4387240960586,341.34784
7664.0,397.9118248160671,387.67157
7665.0,419.5309325665317,403.4997
7666.0,423.31212798317705,409.4082
7667.0,424.6542214247244,400.6427
7668.0,406.0251183547755,397.7912
7669.0,406.4821890522478,397.617
7670.0,397.7064598451848,388.12613
7671.0,382.08488373931095,362.84506
7672.0,372.8592440845751,328.9877
7673.0,386.95338208545314,312.26266
7674.0,374.1490039069493,313.60928
7675.0,364.1766291912717,317.1325
7676.0,341.2883967952745,311.0329
7677.0,316.16436940973773,289.6429
7678.0,285.17128159949954,258.12216
7679.0,249.71807294690808,225.94403
7680.0,216.8799923097729,208.42303
7681.0,200.0862001675564,196.21042
7682.0,188.9213454467848,189.55513
7683.0,187.42717103291864,187.10385
7684.0,188.67933198766283,185.83862
7685.0,190.42626557927392,187.72702
7686.0,200.12529792353595,200.06746
7687.0,229.07759841996327,224.83263
7688.0,265.362243057231,251.48099
7689.0,292.6885730694476,270.74887
7690.0,309.85034358305376,279.72668
7691.0,313.58774219887647,281.10867
7692.0,308.73054430608875,277.18887
