Time,Actual,Predicted
6909.0,66.59317808242913,68.034676
6910.0,65.22853526679425,66.06431
6911.0,64.55164347230163,65.36541
6912.0,64.56250269895125,64.61358
6913.0,64.8050254274593,64.60036
6914.0,64.85570181849084,64.52534
6915.0,65.05116789818389,64.57692
6916.0,65.83303221695613,64.733055
6917.0,69.44553494906117,67.28792
6918.0,72.18206006476397,70.207115
6919.0,73.07613639224888,72.22456
6920.0,73.32951834740655,72.62646
6921.0,73.26436298750887,72.84548
6922.0,72.87705057033929,72.6608
6923.0,72.56575273971701,72.57727
6924.0,72.23997594022858,72.47593
6925.0,72.09156650935053,72.38844
6926.0,72.15310212703167,72.48101
6927.0,72.04812960275206,72.44603
6928.0,71.18301121299945,71.94144
6929.0,71.53774595022018,71.810555
6930.0,71.37123780825944,71.66382
6931.0,70.15138468128609,70.74195
6932.0,69.02926459415927,70.06568
6933.0,66.80312313098834,68.034676
6934.0,65.49639619081807,66.06431
6935.0,64.07745724193515,65.36541
6936.0,63.95438600657285,64.61358
6937.0,64.17519028178168,64.60036
6938.0,64.25120486832897,64.52534
6939.0,64.42133275250626,64.57692
6940.0,65.17785887576274,64.733055
6941.0,68.63833243477316,67.28792
6942.0,70.93686874227487,70.207115
6943.0,71.78750816316132,72.22456
6944.0,72.04450986053553,72.62646
6945.0,71.97211501620477,72.84548
6946.0,71.75493048321248,72.6608
6947.0,71.6137605367675,72.57727
6948.0,71.29884296392868,72.47593
6949.0,71.05632023542063,72.38844
6950.0,71.22282837738138,72.48101
6951.0,71.50878801248788,72.44603
6952.0,70.6653880760345,71.94144
6953.0,70.95134771114101,71.810555
6954.0,71.08165843093639,71.66382
6955.0,69.50345082452577,70.74195
6956.0,68.42476764399741,70.06568
6957.0,65.95610345231842,68.034676
6958.0,64.71091212982931,66.06431
6959.0,64.81226491189238,65.36541
6960.0,64.81226491189238,64.61358
6961.0,64.99325202271929,64.60036
6962.0,65.01135073380198,64.52534
6963.0,65.2321550090108,64.57692
6964.0,66.07193520324765,64.733055
6965.0,69.71701561530152,67.28792
6966.0,72.3558076911578,70.207115
6967.0,73.01460077456773,72.22456
6968.0,72.91686773472121,72.62646
6969.0,72.84809263260699,72.84548
6970.0,72.67796474842969,72.6608
6971.0,72.46801969987048,72.57727
6972.0,72.34856820672472,72.47593
6973.0,72.16396135368129,72.38844
6974.0,72.35942743337434,72.48101
6975.0,72.28703258904358,72.44603
6976.0,72.07708754048437,71.94144
6977.0,72.81913469487468,71.810555
6978.0,72.9241072191543,71.66382
6979.0,70.6653880760345,70.74195
6980.0,69.41295726911233,70.06568
6981.0,66.79588364655527,68.034676
6982.0,65.51449490190078,66.06431
6983.0,65.22129578236118,65.36541
6984.0,65.15614042246351,64.61358
6985.0,65.27559191560925,64.60036
6986.0,65.37694469767233,64.52534
6987.0,65.60136871509769,64.57692
6988.0,66.32169741618877,64.733055
6989.0,70.28169540108146,67.28792
6990.0,72.98926257905197,70.207115
6991.0,73.75302818674152,72.22456
6992.0,73.61547798251307,72.62646
6993.0,73.52498442709962,72.84548
6994.0,73.47792777828461,72.6608
6995.0,73.35485654292232,72.57727
6996.0,73.28970118302463,72.47593
6997.0,73.13043252549696,72.38844
6998.0,73.21730633869387,72.48101
6999.0,73.15577072101273,72.44603
7000.0,72.47163944208702,71.94144
7001.0,73.2209260809104,71.810555
7002.0,73.38019473843808,71.66382
7003.0,71.40743523042482,70.74195
7004.0,70.23101901004993,70.06568
7005.0,67.61394538749288,68.034676
7006.0,66.1624287586611,66.06431
7007.0,64.73987006756161,65.36541
7008.0,64.64575676993162,64.40463
7009.0,64.94619537390429,64.37068
7010.0,64.94981511612083,64.19157
7011.0,65.17061939132965,64.17776
7012.0,65.98868113226726,64.06599
7013.0,69.42019675354538,65.95786
7014.0,72.00831243837014,68.3889
7015.0,72.08070728270091,69.81101
7016.0,72.44992098878778,70.15061
7017.0,72.42458279327202,70.36231
7018.0,71.75131074099593,70.11702
7019.0,71.36399832382635,69.88788
7020.0,70.24187823669953,69.615616
7021.0,69.53240876225807,69.324165
7022.0,69.51431005117539,69.22808
7023.0,69.65186025540383,69.018585
7024.0,69.11975814957273,68.66877
7025.0,69.07270150075773,68.653496
7026.0,69.17767402503733,68.67441
7027.0,68.01935651574514,68.51961
7028.0,67.38228188563443,68.414116
7029.0,65.46743825308577,66.845634
7030.0,64.36341687704166,65.23719
7031.0,63.6648066292498,64.574745
7032.0,63.59241178491903,64.40463
7033.0,63.72996198914748,64.37068
7034.0,63.777018637962485,64.19157
7035.0,63.8168358023444,64.17776
7036.0,64.52268553456933,64.06599
7037.0,66.64023473124413,65.95786
7038.0,68.37047151074934,68.3889
7039.0,68.45734532394626,69.81101
7040.0,69.1450963450885,70.15061
7041.0,69.32246371369885,70.36231
7042.0,68.98944742977736,70.11702
7043.0,68.63471269255662,69.88788
7044.0,68.66005088807239,69.615616
7045.0,68.48630326167856,69.324165
7046.0,68.39580970626511,69.22808
7047.0,67.89628528038284,69.018585
7048.0,67.5886071919771,68.66877
7049.0,68.26911872868628,68.653496
7050.0,68.90619335879698,68.67441
7051.0,68.36323202631627,68.51961
7052.0,67.78045352945364,68.414116
7053.0,65.90180731907034,66.845634
7054.0,64.63127780106547,65.23719
7055.0,63.96162549100592,64.574745
7056.0,63.86751219337594,64.61358
7057.0,64.01954136647053,64.60036
7058.0,64.10279543745091,64.52534
7059.0,64.33445893930934,64.57692
7060.0,65.64118587947961,64.733055
7061.0,69.13423711843888,67.28792
7062.0,71.79474764759439,70.207115
7063.0,72.91686773472121,72.22456
7064.0,73.07975613446543,72.62646
7065.0,72.86981108590622,72.84548
7066.0,72.67796474842969,72.6608
7067.0,72.55851325528394,72.57727
7068.0,72.30513130012626,72.47593
7069.0,72.2327364557955,72.38844
7070.0,72.1856798069805,72.48101
7071.0,72.19291929141359,72.44603
7072.0,71.90333991409054,71.94144
7073.0,72.58023170858317,71.810555
7074.0,72.44268150435471,71.66382
7075.0,70.05003189922303,70.74195
7076.0,68.8880946477143,70.06568
7077.0,66.52078323809837,68.034676
7078.0,65.17061939132965,66.06431
7079.0,64.43219197915587,65.36541
7080.0,64.45753017467165,64.61358
7081.0,64.70367264539624,64.60036
7082.0,64.74348980977815,64.52534
7083.0,64.96429408498697,64.57692
7084.0,65.8113137636569,64.733055
7085.0,69.42743623797847,67.28792
7086.0,72.2327364557955,70.207115
7087.0,73.07975613446543,72.22456
7088.0,73.27884195637502,72.62646
7089.0,73.16662994766233,72.84548
7090.0,72.80465572600852,72.6608
7091.0,72.51507634868548,72.57727
7092.0,72.24359568244512,72.47593
7093.0,72.11328496264974,72.38844
7094.0,72.1748205803309,72.48101
7095.0,72.15310212703166,72.44603
7096.0,71.50154852805481,71.94144
7097.0,71.81646610089362,71.810555
7098.0,71.46535110588943,71.66382
7099.0,70.18034261901839,70.74195
7100.0,69.01840536750967,70.06568
7101.0,66.73072828665758,68.034676
7102.0,65.43486057313693,66.06431
7103.0,63.968864975439,65.36541
7104.0,63.87113193559247,64.61358
7105.0,64.09917569523436,64.60036
7106.0,64.16433105513205,64.52534
7107.0,64.35979713482511,64.57692
7108.0,65.15252068024695,64.733055
7109.0,68.62385346590702,67.28792
7110.0,71.01288332882216,70.207115
7111.0,71.82732532754324,72.22456
7112.0,72.04450986053553,72.62646
7113.0,71.946776820689,72.84548
7114.0,71.73321202991325,72.6608
7115.0,71.58842234125171,72.57727
7116.0,71.29522322171213,72.47593
7117.0,71.09975714201907,72.38844
7118.0,71.2445468306806,72.48101
7119.0,71.56670388795249,72.44603
7120.0,70.9115305467591,71.94144
7121.0,71.19025069743253,71.810555
7122.0,71.08889791536947,71.66382
7123.0,69.50345082452577,70.74195
7124.0,68.3668517685328,70.06568
7125.0,65.90180731907034,68.034676
7126.0,64.69281341874662,66.06431
7127.0,64.68919367653008,65.36541
7128.0,64.71453187204584,64.61358
7129.0,64.90637820952237,64.60036
7130.0,64.92447692060506,64.52534
7131.0,65.15976016468004,64.57692
7132.0,66.0393575232988,64.733055
7133.0,69.68081819313613,67.28792
7134.0,72.3920051133232,70.207115
7135.0,73.03269948565043,72.22456
7136.0,72.88429005477238,72.62646
7137.0,72.79017675714238,72.84548
7138.0,72.659866037347,72.6608
7139.0,72.44992098878778,72.57727
7140.0,72.34132872229165,72.47593
7141.0,72.21101800249627,72.38844
7142.0,72.3739064022405,72.48101
7143.0,72.38838537110664,72.44603
7144.0,72.35942743337434,71.94144
7145.0,73.07613639224888,71.810555
7146.0,72.9530651568866,71.66382
7147.0,70.70520524041642,70.74195
7148.0,69.38761907359655,70.06568
7149.0,66.7234888022245,68.034676
7150.0,65.46743825308577,66.06431
7151.0,65.1271824847312,65.36541
7152.0,65.0909850625658,64.61358
7153.0,65.21405629792811,64.60036
7154.0,65.3081695955581,64.52534
7155.0,65.53259361298346,64.57692
7156.0,66.3144579317557,64.733055
7157.0,70.24549797891608,67.28792
7158.0,73.00736129013467,70.207115
7159.0,73.75664792895806,72.22456
7160.0,73.5901397869973,72.62646
7161.0,73.47792777828461,72.84548
7162.0,73.45258958276885,72.6608
7163.0,73.33313808962309,72.57727
7164.0,73.28246169859156,72.47593
7165.0,73.14129175214657,72.38844
7166.0,73.22454582312695,72.48101
7167.0,73.21368659647733,72.44603
7168.0,72.73950036611085,71.94144
7169.0,73.44896984055231,71.810555
7170.0,73.3910539650877,71.66382
7171.0,71.45449187923981,70.74195
7172.0,70.191201845668,70.06568
7173.0,67.52345183207943,68.034676
7174.0,66.0972733987634,66.06431
7175.0,64.61317908998278,65.36541
7176.0,64.53354476121895,64.40463
7177.0,64.8520820762743,64.37068
7178.0,64.8520820762743,64.19157
7179.0,65.0909850625658,64.17776
7180.0,65.91990603015304,64.06599
7181.0,69.31160448704925,65.95786
7182.0,72.0336506338859,68.3889
7183.0,72.08070728270091,69.81101
7184.0,72.3739064022405,70.15061
7185.0,72.31599052677588,70.36231
7186.0,71.67891589666517,70.11702
7187.0,71.2735047684129,69.88788
7188.0,70.20206107231762,69.615616
7189.0,69.56498644220692,69.324165
7190.0,69.51792979339191,69.22808
7191.0,69.8002696862819,69.018585
7192.0,69.43467572241154,68.66877
7193.0,69.30798474483271,68.653496
7194.0,69.16319505617119,68.67441
7195.0,68.12070929780822,68.51961
7196.0,67.42571879223289,68.414116
7197.0,65.48553696416847,66.845634
7198.0,64.37065636147473,65.23719
7199.0,63.5417353938875,64.574745
7200.0,63.494678745072505,64.40463
7201.0,63.56707358940327,64.37068
7202.0,63.53811565167096,64.19157
7203.0,63.53811565167096,64.17776
7204.0,63.57431307383635,64.06599
7205.0,64.3199799704432,65.95786
7206.0,66.40495148716914,68.3889
7207.0,68.14242775110743,69.81101
7208.0,68.3668517685328,70.15061
7209.0,68.99668691421044,70.36231
7210.0,69.26092809601771,70.11702
7211.0,69.08718046962389,69.88788
7212.0,68.78312212343468,69.615616
7213.0,68.73244573240315,69.324165
7214.0,68.67814959915509,69.22808
7215.0,68.60575475482432,69.018585
7216.0,68.24016079095396,68.66877
7217.0,68.1388080088909,68.653496
7218.0,68.66367063028892,68.67441
7219.0,68.92067232766313,68.51961
7220.0,68.42114790178087,68.414116
7221.0,67.79131275610324,66.845634
7222.0,66.00316010113342,65.23719
7223.0,64.65299625436471,64.574745
7224.0,63.75168044244671,64.61358
7225.0,63.74444095801364,64.60036
7226.0,63.8928503888917,64.52534
7227.0,63.90008987332477,64.57692
7228.0,64.21138770394705,64.733055
7229.0,65.66652407499537,67.28792
7230.0,68.92429206987967,70.207115
7231.0,71.65719744336594,72.22456
7232.0,72.706922686162,72.62646
7233.0,72.86257160147314,72.84548
7234.0,72.659866037347,72.6608
7235.0,72.53679480198471,72.57727
7236.0,72.5078368642524,72.47593
7237.0,72.33046949564203,72.38844
7238.0,72.31599052677588,72.48101
7239.0,72.27255362017743,72.44603
7240.0,72.56937248193354,71.94144
7241.0,72.80465572600852,71.810555
7242.0,73.10509432998118,71.66382
7243.0,72.55127377085086,70.74195
7244.0,70.17672287680186,70.06568
7245.0,68.84827748333238,68.034676
7246.0,66.45924762041722,66.06431
7247.0,65.15976016468004,65.36541
7248.0,64.26568383719513,64.61358
7249.0,64.3199799704432,64.60036
7250.0,64.52630527678586,64.52534
7251.0,64.50820656570318,64.57692
7252.0,64.78692671637661,64.733055
7253.0,65.81855324808998,67.28792
7254.0,69.33332294034848,70.207115
7255.0,72.1748205803309,72.22456
7256.0,72.92048747693775,72.62646
7257.0,73.04355871230004,72.84548
7258.0,72.83361366374083,72.6608
7259.0,72.59471067744931,72.57727
7260.0,72.38114588667358,72.47593
7261.0,72.19653903363012,72.38844
7262.0,72.07346779826784,72.48101
7263.0,72.22187722914589,72.44603
7264.0,72.51145660646894,71.94144
7265.0,72.36304717559088,71.810555
7266.0,72.35942743337434,71.66382
7267.0,71.64633821671633,70.74195
7268.0,70.33599153432954,70.06568
7269.0,69.03288433637582,68.034676
7270.0,66.66919266897642,66.06431
7271.0,65.40590263540463,65.36541
7272.0,63.820455544560936,64.61358
7273.0,63.80597657569478,64.60036
7274.0,63.97610445987208,64.52534
7275.0,63.97972420208862,64.57692
7276.0,64.24034564167935,64.733055
7277.0,65.21767604014465,67.28792
7278.0,68.5659375904424,70.207115
7279.0,71.06717946207023,72.22456
7280.0,71.79112790537785,72.62646
7281.0,72.00831243837014,72.84548
7282.0,71.83094506975976,72.6608
7283.0,71.62823950563364,72.57727
7284.0,71.49792878583827,72.47593
7285.0,71.23730734624752,72.38844
7286.0,71.1214755953183,72.48101
7287.0,71.25540605733022,72.44603
7288.0,71.79112790537786,71.94144
7289.0,71.55946440351943,71.810555
7290.0,71.60290131011789,71.66382
7291.0,71.07079920428677,70.74195
7292.0,69.5541272155573,70.06568
7293.0,68.24016079095396,68.034676
7294.0,65.89094809242073,66.06431
7295.0,64.76882800529393,65.36541
7296.0,64.56612244116779,64.61358
7297.0,64.62765805884894,64.60036
7298.0,64.76882800529393,64.52534
7299.0,64.77244774751045,64.57692
7300.0,65.04030867153428,64.733055
7301.0,66.05383649216495,67.28792
7302.0,69.52154953560847,70.207115
7303.0,72.29065233126012,72.22456
7304.0,72.90962825028812,72.62646
7305.0,72.79017675714238,72.84548
7306.0,72.58385145079971,72.6608
7307.0,72.5838514507997,72.57727
7308.0,72.40648408218934,72.47593
7309.0,72.2327364557955,72.38844
7310.0,72.19291929141359,72.48101
7311.0,72.40648408218934,72.44603
7312.0,72.71054242837853,71.94144
7313.0,73.08337587668197,71.810555
7314.0,73.52498442709961,71.66382
7315.0,72.97840335240235,70.74195
7316.0,70.88981209345987,70.06568
7317.0,69.37675984694694,68.034676
7318.0,66.67281241119296,66.06431
7319.0,65.47467773751886,65.36541
7320.0,65.09460480478235,64.61358
7321.0,65.08012583591619,64.60036
7322.0,65.17423913354618,64.52534
7323.0,65.21767604014465,64.57692
7324.0,65.46381851086925,64.733055
7325.0,66.4194304560353,67.28792
7326.0,70.12604648577033,70.207115
7327.0,72.87343082812275,72.22456
7328.0,73.58290030256421,72.62646
7329.0,73.51050545823347,72.84548
7330.0,73.29694066745772,72.6608
7331.0,73.3439973162727,72.57727
7332.0,73.26074324529233,72.47593
7333.0,73.17386943209542,72.38844
7334.0,73.06527716559927,72.48101
7335.0,73.18110891652849,72.44603
7336.0,73.41277241838692,71.94144
7337.0,73.3620960273554,71.810555
7338.0,73.80370457777305,71.66382
7339.0,73.372955254005,70.74195
7340.0,71.64633821671633,70.06568
7341.0,70.11518725912072,68.034676
7342.0,67.40038059671713,66.06431
7343.0,66.08279442989725,65.36541
7344.0,64.43943146358896,64.40463
7345.0,64.41047352585664,64.37068
7346.0,64.6710949654474,64.19157
7347.0,64.65299625436471,64.17776
7348.0,64.86656104514044,64.06599
7349.0,65.82941247473958,65.95786
7350.0,69.0039263986435,68.3889
7351.0,71.88162146079131,69.81101
7352.0,71.88524120300784,70.15061
7353.0,72.01555192280323,70.36231
7354.0,71.87800171857477,70.11702
7355.0,71.46535110588943,69.88788
7356.0,71.045461008771,69.615616
7357.0,70.06089112587264,69.324165
7358.0,69.54688773112423,69.22808
7359.0,69.64824051318729,69.018585
7360.0,70.27807565886492,68.66877
7361.0,70.32513230767992,68.653496
7362.0,69.88352375726227,68.67441
7363.0,69.18129376725388,68.51961
7364.0,68.40304919069818,68.414116
7365.0,67.53793080094557,66.845634
7366.0,65.58688974623153,65.23719
7367.0,64.51906579235279,64.574745
7368.0,63.41504441630867,64.40463
7369.0,63.41504441630867,64.37068
7370.0,63.509157713938656,64.19157
7371.0,63.46934054955673,64.17776
7372.0,63.53449590945442,64.06599
7373.0,64.30550100157704,65.95786
7374.0,66.36151458057068,68.3889
7375.0,68.04107496904437,69.81101
7376.0,68.31979511971781,70.15061
7377.0,68.9460105231789,70.36231
7378.0,69.22111093163579,70.11702
7379.0,69.08718046962389,69.88788
7380.0,68.81931954560007,69.615616
7381.0,68.76140367013546,69.324165
7382.0,68.73968521683624,69.22808
7383.0,68.66005088807239,69.018585
7384.0,68.37047151074934,68.66877
7385.0,68.36323202631627,68.653496
7386.0,68.78312212343468,68.67441
7387.0,68.87723542106468,68.51961
7388.0,68.39942944848164,68.414116
7389.0,67.74425610728825,66.845634
7390.0,65.9742021634011,65.23719
7391.0,64.65661599658124,64.574745
7392.0,63.715483020281326,64.61358
7393.0,63.733581731364026,64.60036
7394.0,63.86389245115939,64.52534
7395.0,63.83855425564362,64.57692
7396.0,64.17881002399821,64.733055
7397.0,65.68100304386152,67.28792
7398.0,68.81931954560007,70.207115
7399.0,71.58842234125171,72.22456
7400.0,72.61642913074854,72.62646
7401.0,72.7829372727093,72.84548
7402.0,72.57299222415008,72.6608
7403.0,72.4680196998705,72.57727
7404.0,72.4788789265201,72.47593
7405.0,72.31599052677589,72.38844
7406.0,72.31599052677588,72.48101
7407.0,72.30513130012626,72.44603
7408.0,72.73950036611085,71.94144
7409.0,73.10871407219774,71.810555
7410.0,73.23178530756002,71.66382
7411.0,72.57661196636663,70.74195
7412.0,70.21654004118378,70.06568
7413.0,68.8410379988993,68.034676
7414.0,66.45924762041722,66.06431
7415.0,65.18147861797927,65.36541
7416.0,64.22948641502974,64.61358
7417.0,64.29102203271088,64.60036
7418.0,64.46838940132126,64.52534
7419.0,64.42133275250626,64.57692
7420.0,64.72539109869547,64.733055
7421.0,65.82217299030651,67.28792
7422.0,69.28626629153348,70.207115
7423.0,72.13862315816552,72.22456
7424.0,72.85171237482353,72.62646
7425.0,72.96392438353621,72.84548
7426.0,72.70330294394546,72.6608
7427.0,72.51507634868548,72.57727
7428.0,72.3377089800751,72.47593
7429.0,72.16396135368129,72.38844
7430.0,72.03003089166937,72.48101
7431.0,72.2327364557955,72.44603
7432.0,72.67434500621316,71.94144
7433.0,72.64538706848086,71.810555
7434.0,72.50421712203587,71.66382
7435.0,71.69339486553133,70.74195
7436.0,70.38666792536107,70.06568
7437.0,69.03288433637582,68.034676
7438.0,66.66195318454335,66.06431
7439.0,65.42400134648732,65.36541
7440.0,63.79511734904517,64.61358
7441.0,63.80597657569478,64.60036
7442.0,63.93990703770669,64.52534
7443.0,63.92542806884053,64.57692
7444.0,64.20776796173051,64.733055
7445.0,65.24663397787695,67.28792
7446.0,68.52974016827702,70.207115
7447.0,71.05993997763716,72.22456
7448.0,71.76216996764555,72.62646
7449.0,71.99745321172053,72.84548
7450.0,71.79112790537785,72.6608
7451.0,71.57756311460211,72.57727
7452.0,71.46535110588943,72.47593
7453.0,71.20472966629869,72.38844
7454.0,71.11061636866869,72.48101
7455.0,71.2554060573302,72.44603
7456.0,71.89610042965745,71.94144
7457.0,71.76578970986209,71.810555
7458.0,71.68615538109825,71.66382
7459.0,71.05270049320409,70.74195
7460.0,69.57222592664,70.06568
7461.0,68.19310414213898,68.034676
7462.0,65.91266654571996,66.06431
7463.0,64.82674388075853,65.36541
7464.0,64.55164347230163,64.61358
7465.0,64.61679883219932,64.60036
7466.0,64.73625032534507,64.52534
7467.0,64.73625032534508,64.57692
7468.0,65.0149704760185,64.733055
7469.0,66.06469571881456,67.28792
7470.0,69.45277443349424,70.207115
7471.0,72.24359568244512,72.22456
7472.0,72.84809263260699,72.62646
7473.0,72.77207804605969,72.84548
7474.0,72.51507634868548,72.6608
7475.0,72.55127377085086,72.57727
7476.0,72.38114588667358,72.47593
7477.0,72.17844032254743,72.38844
7478.0,72.16034161146474,72.48101
7479.0,72.41372356662241,72.44603
7480.0,72.85171237482353,71.94144
7481.0,73.30779989410733,71.810555
7482.0,73.61547798251307,71.66382
7483.0,72.96754412575274,70.74195
7484.0,70.94410822670794,70.06568
7485.0,69.36590062029732,68.034676
7486.0,66.66919266897642,66.06431
7487.0,65.50001593303462,65.36541
7488.0,65.11632325808158,64.61358
7489.0,65.1090837736485,64.60036
7490.0,65.17423913354618,64.52534
7491.0,65.20681681349504,64.57692
7492.0,65.44933954200309,64.733055
7493.0,66.46286736263376,67.28792
7494.0,70.07175035252226,70.207115
7495.0,72.8118952104416,72.22456
7496.0,73.51412520045,72.62646
7497.0,73.49240674715077,72.84548
7498.0,73.23540504977656,72.6608
7499.0,73.29332092524118,72.57727
7500.0,73.22816556534349,72.47593
7501.0,73.11233381441426,72.38844
7502.0,73.00374154791812,72.48101
7503.0,73.15215097879619,72.44603
7504.0,73.50326597380038,71.94144
7505.0,73.54670288039884,71.810555
7506.0,73.8580007110211,71.66382
7507.0,73.3439973162727,70.74195
7508.0,71.71149357661402,70.06568
7509.0,70.08622932138842,68.034676
7510.0,67.37142265898481,66.06431
7511.0,66.1153721098461,65.36541
7512.0,64.3959945569905,64.40463
7513.0,64.38875507255742,64.37068
7514.0,64.59870012111662,64.19157
7515.0,64.58784089446702,64.17776
7516.0,64.77968723194354,64.06599
7517.0,65.78959531035767,65.95786
7518.0,68.88085516328121,68.3889
7519.0,71.79836738981093,69.81101
7520.0,71.78388842094478,70.15061
7521.0,71.86352274970862,70.36231
7522.0,71.71149357661402,70.11702
7523.0,71.39295626155867,69.88788
7524.0,70.9875451333064,69.615616
7525.0,70.00659499262457,69.324165
7526.0,69.51431005117539,69.22808
7527.0,69.70977613086845,69.018585
7528.0,70.4554430274753,68.66877
7529.0,70.61471168500297,68.653496
7530.0,70.05003189922303,68.67441
7531.0,69.19939247833658,68.51961
7532.0,68.50078223054471,68.414116
7533.0,67.57412822311096,66.845634
7534.0,65.63394639504654,65.23719
7535.0,64.61317908998278,64.574745
7536.0,63.40780493187559,64.40463
7537.0,63.4186641585252,64.37068
7538.0,63.46210106512366,64.19157
7539.0,63.389706220792895,64.17776
7540.0,63.48743926063944,64.06599
7541.0,64.32721945487627,65.95786
7542.0,66.343415869488,68.3889
7543.0,67.93248270254823,69.81101
7544.0,68.24378053317051,70.15061
7545.0,68.88447490549775,70.36231
7546.0,69.16319505617119,70.11702
7547.0,69.09080021184043,69.88788
7548.0,68.86637619441505,69.615616
7549.0,68.80846031895044,69.324165
7550.0,68.83017877224968,69.22808
7551.0,68.75416418570238,69.018585
7552.0,68.58403630152509,68.66877
7553.0,68.72520624797008,68.653496
7554.0,68.93877103874583,68.67441
7555.0,68.75778392791892,68.51961
7556.0,68.33427408858397,68.414116
7557.0,67.6175651297094,66.845634
7558.0,65.87284938133804,65.23719
7559.0,64.64575676993162,64.574745
7560.0,63.6648066292498,64.61358
7561.0,63.71186327806479,64.60036
7562.0,63.82407528677747,64.52534
7563.0,63.75530018466325,64.57692
7564.0,64.12451389075014,64.733055
7565.0,65.68462278607807,67.28792
7566.0,68.66005088807239,70.207115
7567.0,71.49430904362174,72.22456
7568.0,72.48973815316971,72.62646
7569.0,72.67434500621316,72.84548
7570.0,72.43906176213818,72.6608
7571.0,72.37752614445702,72.57727
7572.0,72.44630124657125,72.47593
7573.0,72.29789181569319,72.38844
7574.0,72.31599052677589,72.48101
7575.0,72.36666691780742,72.44603
7576.0,73.02184025900081,71.94144
7577.0,73.53946339596577,71.810555
7578.0,73.40553293395386,71.66382
7579.0,72.59109093523278,70.74195
7580.0,70.285315143298,70.06568
7581.0,68.83017877224968,68.034676
7582.0,66.48096607371644,66.06431
7583.0,65.23939449344388,65.36541
7584.0,64.18242976621474,64.61358
7585.0,64.25120486832897,64.60036
7586.0,64.37427610369127,64.52534
7587.0,64.3018812593605,64.57692
7588.0,64.6240383166324,64.733055
7589.0,65.82579273252306,67.28792
7590.0,69.19577273612003,70.207115
7591.0,72.10242573600013,72.22456
7592.0,72.75397933497699,72.62646
7593.0,72.85171237482353,72.84548
7594.0,72.51507634868548,72.6608
7595.0,72.39924459775627,72.57727
7596.0,72.28341284682705,72.47593
7597.0,72.12052444708283,72.38844
7598.0,71.99021372728745,72.48101
7599.0,72.27617336239396,72.44603
7600.0,72.95668489910312,71.94144
7601.0,73.06527716559927,71.810555
7602.0,72.68882397507932,71.66382
7603.0,71.75493048321248,70.74195
7604.0,70.46630225412491,70.06568
7605.0,69.02564485194273,68.034676
7606.0,66.68005189562605,66.06431
7607.0,65.4601987686527,65.36541
7608.0,63.74444095801364,64.61358
7609.0,63.79873709126171,64.60036
7610.0,63.89647013110823,64.52534
7611.0,63.83855425564362,64.57692
7612.0,64.15347182848244,64.733055
7613.0,65.27197217339271,67.28792
7614.0,68.45372558172971,70.207115
7615.0,71.0635597198537,72.22456
7616.0,71.7476909987794,72.62646
7617.0,72.00107295393707,72.84548
7618.0,71.74045151434632,72.6608
7619.0,71.51240775470443,72.57727
7620.0,71.42915368372404,72.47593
7621.0,71.15405327526715,72.38844
7622.0,71.09975714201907,72.48101
7623.0,71.2735047684129,72.44603
7624.0,72.09156650935053,71.94144
7625.0,72.06260857161821,71.810555
7626.0,71.79474764759439,71.66382
7627.0,71.0165030710387,70.74195
7628.0,69.59756412215576,70.06568
7629.0,68.11346981337513,68.034676
7630.0,65.95248371010189,66.06431
7631.0,64.92085717838852,65.36541
7632.0,64.53716450343548,64.61358
7633.0,64.60593960554971,64.60036
7634.0,64.68919367653008,64.52534
7635.0,64.68195419209701,64.57692
7636.0,64.95343485833736,64.733055
7637.0,66.06107597659802,67.28792
7638.0,69.32608345591541,70.207115
7639.0,72.17844032254743,72.22456
7640.0,72.76845830384315,72.62646
7641.0,72.75035959276045,72.84548
7642.0,72.41734330883895,72.6608
7643.0,72.50421712203587,72.57727
7644.0,72.35218794894126,72.47593
7645.0,72.0988059937836,72.38844
7646.0,72.1277639315159,72.48101
7647.0,72.44630124657125,72.44603
7648.0,73.09423510333157,71.94144
7649.0,73.62995695137921,71.810555
7650.0,73.73130973344229,71.66382
7651.0,72.93858618802044,70.74195
7652.0,71.03822152433793,70.06568
7653.0,69.34780190921464,68.034676
7654.0,66.69091112227566,66.06431
7655.0,65.54345283963308,65.36541
7656.0,65.13442196916426,64.61358
7657.0,65.13442196916426,64.60036
7658.0,65.17423913354618,64.52534
7659.0,65.18147861797927,64.57692
7660.0,65.42400134648732,64.733055
7661.0,66.52802272253145,67.28792
7662.0,69.96315808602611,70.207115
7663.0,72.72502139724469,72.22456
7664.0,73.42725138725308,72.62646
7665.0,73.4851672627177,72.84548
7666.0,73.14491149436311,72.6608
7667.0,73.2209260809104,72.57727
7668.0,73.18834840096156,72.47593
7669.0,73.0290797434339,72.38844
7670.0,72.92772696137082,72.48101
7671.0,73.13043252549696,72.44603
7672.0,73.66977411576114,71.94144
7673.0,73.8181835466392,71.810555
7674.0,73.92677581313534,71.66382
7675.0,73.29694066745772,70.74195
7676.0,71.80922661646055,70.06568
7677.0,70.0283134459238,68.034676
7678.0,67.3497042056856,66.06431
7679.0,66.16966824309416,65.36541
7680.0,64.34531816595897,64.40463
7681.0,64.34169842374241,64.37068
7682.0,64.47924862797088,64.19157
7683.0,64.46476965910472,64.17776
7684.0,64.62765805884894,64.06599
7685.0,65.72443995045998,65.95786
