Time,Actual,Predicted
6910.0,158.80119650603137,160.8359
6911.0,157.15327928037405,159.1344
6912.0,157.17971645511724,157.3041
6913.0,157.77014669104793,157.27185
6914.0,157.8935201731827,157.08911
6915.0,158.36938931855966,157.21481
6916.0,160.27286590006753,157.59496
6917.0,169.0676326979604,163.81482
6918.0,175.729800733238,170.9217
6919.0,177.90646145375857,175.83331
6920.0,178.5233288644324,176.81177
6921.0,178.36470581597345,177.34517
6922.0,177.42177991680057,176.89514
6923.0,176.6639142408298,176.69211
6924.0,175.87079899853487,176.4453
6925.0,175.5094909437116,176.2321
6926.0,175.65930160058957,176.45775
6927.0,175.40374224473894,176.37244
6928.0,173.2975806568668,175.14406
6929.0,174.1611950318102,174.82544
6930.0,173.75582501908167,174.46782
6931.0,170.7860490562661,172.22401
6932.0,168.05420766613906,170.5774
6933.0,162.63458684379026,165.63284
6934.0,159.45331348302943,160.8359
6935.0,155.99885598325588,159.1344
6936.0,155.69923466950002,157.3041
6937.0,156.23679055594434,157.27185
6938.0,156.42185077914652,157.08911
6939.0,156.8360331834561,157.21481
6940.0,158.67782302389656,157.59496
6941.0,167.10246937538517,163.81482
6942.0,172.69833802935506,170.9217
6943.0,174.769250050903,175.83331
6944.0,175.39492985315792,176.81177
6945.0,175.21868202153678,177.34517
6946.0,174.68993852667353,176.89514
6947.0,174.34625525501235,176.69211
6948.0,173.5795771874606,176.4453
6949.0,172.98914695152988,176.2321
6950.0,173.3945169642584,176.45775
6951.0,174.09069589916177,176.37244
6952.0,172.03740866077592,175.14406
6953.0,172.7335875956793,174.82544
6954.0,173.05083369259728,174.46782
6955.0,169.2086309632573,172.22401
6956.0,166.58253827210288,170.5774
6957.0,160.5724872138234,165.63284
6958.0,157.54102450994048,160.8359
6959.0,157.78777147421002,159.1344
6960.0,157.78777147421002,157.3041
6961.0,158.22839105326278,157.27185
6962.0,158.27245301116807,157.08911
6963.0,158.81000889761242,157.21481
6964.0,160.85448374441717,157.59496
6965.0,169.72856206653952,163.81482
6966.0,176.15279552912864,170.9217
6967.0,177.75665079688065,175.83331
6968.0,177.51871622419213,176.81177
6969.0,177.35128078415212,177.34517
6970.0,176.9370983798425,176.89514
6971.0,176.4259796681413,176.69211
6972.0,176.1351707459665,176.4453
6973.0,175.6857387753327,176.2321
6974.0,176.1616079207097,176.45775
6975.0,175.9853600890886,176.37244
6976.0,175.4742413773874,175.14406
6977.0,177.28078165150367,174.82544
6978.0,177.53634100735425,174.46782
6979.0,172.03740866077592,172.22401
6980.0,168.98832117373092,170.5774
6981.0,162.61696206062817,165.63284
6982.0,159.49737544093472,160.8359
6983.0,158.78357172286923,159.1344
6984.0,158.62494867441026,157.3041
6985.0,158.91575759658508,157.27185
6986.0,159.1625045608546,157.08911
6987.0,159.70887283888004,157.21481
6988.0,161.46253876350997,157.59496
6989.0,171.10329515318412,163.81482
6990.0,177.69496405581324,170.9217
6991.0,179.55437867941583,175.83331
6992.0,179.21950779933576,176.81177
6993.0,178.99919800980942,177.34517
6994.0,178.88463691925568,176.89514
6995.0,178.5850156054998,176.69211
6996.0,178.42639255704083,176.4453
6997.0,178.0386473274744,176.2321
6998.0,178.25014472541972,176.45775
6999.0,178.1003340685418,176.37244
7000.0,176.43479205972238,175.14406
7001.0,178.2589571170008,174.82544
7002.0,178.64670234656717,174.46782
7003.0,173.84394893489224,172.22401
7004.0,170.97992167104937,170.5774
7005.0,164.60856255794658,165.63284
7006.0,161.0747935339435,160.8359
7007.0,157.6115236425889,159.1344
7008.0,157.3824014614815,156.79535
7009.0,158.11382996270908,156.71255
7010.0,158.1226423542901,156.27689
7011.0,158.66019824073447,156.24294
7012.0,160.6517987380529,155.97064
7013.0,169.00594595689304,160.57675
7014.0,175.30680593734735,166.49518
7015.0,175.48305376896846,169.9573
7016.0,176.38191771023602,170.78413
7017.0,176.32023096916868,171.29962
7018.0,174.68112613509246,170.7025
7019.0,173.73820023591955,170.14441
7020.0,171.0063588457925,169.48152
7021.0,169.2791300959057,168.77228
7022.0,169.23506813800046,168.53822
7023.0,169.56993901808053,168.02826
7024.0,168.27451745566546,167.1765
7025.0,168.15995636511175,167.13924
7026.0,168.41551572096236,167.19081
7027.0,165.59555041502475,166.81306
7028.0,164.04456949675907,166.55666
7029.0,159.38281435038098,162.738
7030.0,156.6950349181592,158.82225
7031.0,154.99424334301565,157.20941
7032.0,154.8179955113945,156.79535
7033.0,155.1528663914746,156.71255
7034.0,155.2674274820283,156.27689
7035.0,155.3643637894199,156.24294
7036.0,157.08278014772563,155.97064
7037.0,162.2380292226428,160.57675
7038.0,166.45035239838708,166.49518
7039.0,166.6618497963324,169.9573
7040.0,168.33620419673284,170.78413
7041.0,168.76801138420453,171.29962
7042.0,167.9572713587475,170.7025
7043.0,167.0936569838041,170.14441
7044.0,167.1553437248715,169.48152
7045.0,166.73234892898083,168.77228
7046.0,166.51203913945446,168.53822
7047.0,165.29592910126888,168.02826
7048.0,164.54687581687924,167.1765
7049.0,166.20360543411752,167.13924
7050.0,167.75458635238323,167.19081
7051.0,166.432727615225,166.81306
7052.0,165.0139325706751,166.55666
7053.0,160.44030134010757,162.738
7054.0,157.34715189515728,158.82225
7055.0,155.7168594526621,157.20941
7056.0,155.4877372715547,157.3041
7057.0,155.85785771795898,157.27185
7058.0,156.06054272432326,157.08911
7059.0,156.62453578551077,157.21481
7060.0,159.8058091462716,157.59496
7061.0,168.30976702198967,163.81482
7062.0,174.7868748340651,170.9217
7063.0,177.51871622419213,175.83331
7064.0,177.91527384533964,176.81177
7065.0,177.40415513363843,177.34517
7066.0,176.9370983798425,176.89514
7067.0,176.6462894576677,176.69211
7068.0,176.02942204699386,176.4453
7069.0,175.85317421537275,176.2321
7070.0,175.73861312481904,176.45775
7071.0,175.75623790798113,176.37244
7072.0,175.05124658149674,175.14406
7073.0,176.69916380715404,174.82544
7074.0,176.36429292707396,174.46782
7075.0,170.53930209199655,172.22401
7076.0,167.71052439447794,170.5774
7077.0,161.947220300468,165.63284
7078.0,158.66019824073447,160.8359
7079.0,156.86247035819923,159.1344
7080.0,156.9241570992667,157.3041
7081.0,157.52339972677836,157.27185
7082.0,157.62033603416995,157.08911
7083.0,158.15789192061433,157.21481
7084.0,160.2199915505812,157.59496
7085.0,169.0235707400551,163.81482
7086.0,175.85317421537275,170.9217
7087.0,177.91527384533964,175.83331
7088.0,178.39995538229766,176.81177
7089.0,178.12677124328494,177.34517
7090.0,177.24553208517946,176.89514
7091.0,176.54054075869507,176.69211
7092.0,175.87961139011594,176.4453
7093.0,175.56236529319796,176.2321
7094.0,175.71217595007585,176.45775
7095.0,175.65930160058952,176.37244
7096.0,174.07307111599962,175.14406
7097.0,174.83974918355142,174.82544
7098.0,173.9849472001891,174.46782
7099.0,170.8565481889146,172.22401
7100.0,168.02777049139593,170.5774
7101.0,162.45833901216915,165.63284
7102.0,159.30350282615146,160.8359
7103.0,155.7344842358242,159.1344
7104.0,155.49654966313574,157.3041
7105.0,156.05173033274218,157.27185
7106.0,156.2103533812012,157.08911
7107.0,156.68622252657815,157.21481
7108.0,158.6161362828292,157.59496
7109.0,167.06721980906093,163.81482
7110.0,172.8833982525572,170.9217
7111.0,174.86618635829456,175.83331
7112.0,175.39492985315792,176.81177
7113.0,175.1569952804694,177.34517
7114.0,174.63706417718717,176.89514
7115.0,174.28456851394495,176.69211
7116.0,173.5707647958795,176.4453
7117.0,173.09489565050254,176.2321
7118.0,173.44739131374473,176.45775
7119.0,174.23169416445864,176.37244
7120.0,172.63665128828765,175.14406
7121.0,173.3152054400289,174.82544
7122.0,173.06845847575937,174.46782
7123.0,169.2086309632573,172.22401
7124.0,166.44154000680604,170.5774
7125.0,160.44030134010757,165.63284
7126.0,157.4969625520352,160.8359
7127.0,157.48815016045415,159.1344
7128.0,157.54983690152153,157.3041
7129.0,158.01689365531746,157.27185
7130.0,158.06095561322277,157.08911
7131.0,158.6337610659913,157.21481
7132.0,160.77517222018764,157.59496
7133.0,169.64043815072898,163.81482
7134.0,176.2409194449392,170.9217
7135.0,177.80071275478593,175.83331
7136.0,177.4394046999627,176.81177
7137.0,177.21028251885525,177.34517
7138.0,176.89303642193727,176.89514
7139.0,176.38191771023602,176.69211
7140.0,176.11754596280443,176.4453
7141.0,175.80029986588642,176.2321
7142.0,176.19685748703392,176.45775
7143.0,176.2321070533581,176.37244
7144.0,176.1616079207097,175.14406
7145.0,177.90646145375857,174.82544
7146.0,177.60684014000267,174.46782
7147.0,172.13434496816754,172.22401
7148.0,168.92663443266355,170.5774
7149.0,162.44071422900709,165.63284
7150.0,159.38281435038098,160.8359
7151.0,158.5544495417618,159.1344
7152.0,158.46632562595124,157.3041
7153.0,158.7659469397071,157.27185
7154.0,158.99506912081455,157.08911
7155.0,159.54143739884,157.21481
7156.0,161.44491398034782,157.59496
7157.0,171.01517123737358,163.81482
7158.0,177.7390260137185,170.9217
7159.0,179.56319107099694,175.83331
7160.0,179.15782105826838,176.81177
7161.0,178.88463691925568,177.34517
7162.0,178.82295017818825,176.89514
7163.0,178.53214125601346,176.69211
7164.0,178.40876777387868,176.4453
7165.0,178.06508450221756,176.2321
7166.0,178.2677695085818,176.45775
7167.0,178.24133233383864,176.37244
7168.0,177.08690903672047,175.14406
7169.0,178.81413778660723,174.82544
7170.0,178.67313952131036,174.46782
7171.0,173.95851002544595,172.22401
7172.0,170.88298536365772,170.5774
7173.0,164.38825276842022,165.63284
7174.0,160.91617048548454,160.8359
7175.0,157.30308993725205,159.1344
7176.0,157.1092173224688,156.79535
7177.0,157.88470778160163,156.71255
7178.0,157.88470778160163,156.27689
7179.0,158.46632562595124,156.24294
7180.0,160.48436329801285,155.97064
7181.0,168.7415742094614,160.57675
7182.0,175.3684926784147,166.49518
7183.0,175.48305376896846,169.9573
7184.0,176.19685748703392,170.78413
7185.0,176.05585922173702,171.29962
7186.0,174.50487830347134,170.7025
7187.0,173.51789044639318,170.14441
7188.0,170.90942253840092,169.48152
7189.0,169.3584416201352,168.77228
7190.0,169.2438805295815,168.53822
7191.0,169.93124707290383,168.02826
7192.0,169.04119552321723,167.1765
7193.0,168.73276181788032,167.13924
7194.0,168.38026615463812,167.19081
7195.0,165.84229737929428,166.81306
7196.0,164.15031819573173,166.55666
7197.0,159.42687630828627,162.738
7198.0,156.71265970132134,158.82225
7199.0,154.69462202925973,157.20941
7200.0,154.58006093870603,156.79535
7201.0,154.7563087703271,156.71255
7202.0,154.68580963767866,156.27689
7203.0,154.68580963767866,156.24294
7204.0,154.77393355348923,155.97064
7205.0,156.58928621918656,160.57675
7206.0,161.66522376987422,166.49518
7207.0,165.8951717287806,169.9573
7208.0,166.44154000680604,170.78413
7209.0,167.9748961419096,171.29962
7210.0,168.6182007273266,170.7025
7211.0,168.19520593143596,170.14441
7212.0,167.45496503862734,169.48152
7213.0,167.33159155649258,168.77228
7214.0,167.19940568277678,168.53822
7215.0,167.02315785115567,168.02826
7216.0,166.1331063014691,167.1765
7217.0,165.88635933719956,167.13924
7218.0,167.16415611645257,167.19081
7219.0,167.78983591870744,166.81306
7220.0,166.57372588052186,166.55666
7221.0,165.04036974541827,162.738
7222.0,160.6870483043771,158.82225
7223.0,157.4000262446436,157.20941
7224.0,155.20574074096095,157.3041
7225.0,155.1881159577988,157.27185
7226.0,155.54942401262207,157.08911
7227.0,155.56704879578416,157.21481
7228.0,156.3249144717549,157.59496
7229.0,159.867495887339,163.81482
7230.0,167.7986483102885,170.9217
7231.0,174.45200395398498,175.83331
7232.0,177.00759751249095,176.81177
7233.0,177.3865303504763,177.34517
7234.0,176.89303642193724,176.89514
7235.0,176.59341510818138,176.69211
7236.0,176.52291597553292,176.4453
7237.0,176.09110878806123,176.2321
7238.0,176.05585922173702,176.45775
7239.0,175.9501105227644,176.37244
7240.0,176.67272663241084,175.14406
7241.0,177.24553208517946,174.82544
7242.0,177.97696058640702,174.46782
7243.0,176.6286646745056,172.22401
7244.0,170.84773579733354,170.5774
7245.0,167.61358808708636,165.63284
7246.0,161.79740964359004,160.8359
7247.0,158.6337610659913,159.1344
7248.0,156.45710034547074,157.3041
7249.0,156.58928621918656,157.27185
7250.0,157.0915925393067,157.08911
7251.0,157.04753058140142,157.21481
7252.0,157.72608473314267,157.59496
7253.0,160.23761633374332,163.81482
7254.0,168.79444855894772,170.9217
7255.0,175.71217595007585,175.83331
7256.0,177.52752861577318,176.81177
7257.0,177.82714992952907,177.34517
7258.0,177.31603121782786,176.89514
7259.0,176.73441337347825,176.69211
7260.0,176.21448227019602,176.4453
7261.0,175.7650502995622,176.2321
7262.0,175.46542898580634,176.45775
7263.0,175.82673704062958,176.37244
7264.0,176.531728367114,175.14406
7265.0,176.17042031229073,174.82544
7266.0,176.1616079207097,174.46782
7267.0,174.42556677924185,172.22401
7268.0,171.23548102689995,170.5774
7269.0,168.06302005772014,165.63284
7270.0,162.30852835529123,160.8359
7271.0,159.23300369350304,159.1344
7272.0,155.373176181001,157.3041
7273.0,155.33792661467675,157.27185
7274.0,155.75210901898632,157.08911
7275.0,155.7609214105674,157.21481
7276.0,156.3954136044033,157.59496
7277.0,158.7747593312882,163.81482
7278.0,166.92622154376406,170.9217
7279.0,173.01558412627304,175.83331
7280.0,174.77806244248404,176.81177
7281.0,175.30680593734735,177.34517
7282.0,174.87499874987563,176.89514
7283.0,174.3815048213366,176.69211
7284.0,174.0642587244186,176.4453
7285.0,173.42976653058264,176.2321
7286.0,173.14776999998887,176.45775
7287.0,173.4738284884879,176.37244
7288.0,174.77806244248407,175.14406
7289.0,174.21406938129653,174.82544
7290.0,174.3198180802692,174.46782
7291.0,173.0243965178541,172.22401
7292.0,169.33200444539207,170.5774
7293.0,166.1331063014691,165.63284
7294.0,160.41386416536443,160.8359
7295.0,157.6820227752374,159.1344
7296.0,157.1885288466983,157.3041
7297.0,157.33833950357624,157.27185
7298.0,157.6820227752374,157.08911
7299.0,157.69083516681843,157.21481
7300.0,158.3429521438165,157.59496
7301.0,160.81042178651188,163.81482
7302.0,169.25269292116258,170.9217
7303.0,175.99417248066962,175.83331
7304.0,177.50109144103,176.81177
7305.0,177.2102825188552,177.34517
7306.0,176.7079761987351,176.89514
7307.0,176.70797619873508,176.69211
7308.0,176.2761690112634,176.4453
7309.0,175.85317421537275,176.2321
7310.0,175.75623790798113,176.45775
7311.0,176.2761690112634,176.37244
7312.0,177.016409904072,175.14406
7313.0,177.9240862369207,174.82544
7314.0,178.99919800980936,174.46782
7315.0,177.66852688107008,172.22401
7316.0,172.58377693880138,170.5774
7317.0,168.90019725792035,165.63284
7318.0,162.3173407468723,160.8359
7319.0,159.4004391335431,159.1344
7320.0,158.47513801753232,157.3041
7321.0,158.4398884512081,157.27185
7322.0,158.66901063231555,157.08911
7323.0,158.7747593312882,157.21481
7324.0,159.37400195879997,157.59496
7325.0,161.70047333619843,163.81482
7326.0,170.72436231519876,170.9217
7327.0,177.4129675252195,175.83331
7328.0,179.14019627510626,176.81177
7329.0,178.96394844348518,177.34517
7330.0,178.4440173402029,176.89514
7331.0,178.55857843075665,176.69211
7332.0,178.35589342439238,176.4453
7333.0,178.14439602644703,176.2321
7334.0,177.8800242790154,176.45775
7335.0,178.16202080960915,176.37244
7336.0,178.7260138707967,175.14406
7337.0,178.60264038866194,174.82544
7338.0,179.6777521615506,174.46782
7339.0,178.62907756340508,172.22401
7340.0,174.42556677924185,170.5774
7341.0,170.6979251404556,165.63284
7342.0,164.08863145466435,160.8359
7343.0,160.88092091916033,159.1344
7344.0,156.88009514136138,156.79535
7345.0,156.80959600871293,156.71255
7346.0,157.4440882025489,156.27689
7347.0,157.4000262446436,156.24294
7348.0,157.91995734792584,155.97064
7349.0,160.26405350848648,160.57675
7350.0,167.99252092507172,166.49518
7351.0,174.9983722320104,169.9573
7352.0,175.00718462359146,170.78413
7353.0,175.3244307205095,171.29962
7354.0,174.98955984042937,170.7025
7355.0,173.9849472001891,170.14441
7356.0,172.9627097767867,169.48152
7357.0,170.56573926673974,168.77228
7358.0,169.31437966222992,168.53822
7359.0,169.5611266264995,168.02826
7360.0,171.09448276160305,167.1765
7361.0,171.20904385215675,167.13924
7362.0,170.13393207926808,167.19081
7363.0,168.4243281125434,166.81306
7364.0,166.52966392261658,166.55666
7365.0,164.42350233474443,162.738
7366.0,159.6736232725558,158.82225
7367.0,157.07396775614455,157.20941
7368.0,154.3861883239228,156.79535
7369.0,154.3861883239228,156.71255
7370.0,154.6153105050303,156.27689
7371.0,154.51837419763862,156.24294
7372.0,154.6769972460976,155.97064
7373.0,156.55403665286232,160.57675
7374.0,161.55947507090158,166.49518
7375.0,165.64842476451108,169.9573
7376.0,166.32697891625233,170.78413
7377.0,167.85152265977482,171.29962
7378.0,168.521264419935,170.7025
7379.0,168.19520593143596,170.14441
7380.0,167.5430889544379,169.48152
7381.0,167.40209068914103,168.77228
7382.0,167.34921633965467,168.53822
7383.0,167.1553437248715,168.02826
7384.0,166.45035239838708,167.1765
7385.0,166.432727615225,167.13924
7386.0,167.45496503862734,167.19081
7387.0,167.68408721973478,166.81306
7388.0,166.52085153103553,166.55666
7389.0,164.9258086548646,162.738
7390.0,160.61654917172868,158.82225
7391.0,157.40883863622466,157.20941
7392.0,155.11761682515038,157.3041
7393.0,155.16167878305566,157.27185
7394.0,155.47892487997362,157.08911
7395.0,155.41723813890627,157.21481
7396.0,156.2456029475254,157.59496
7397.0,159.9027454536632,163.81482
7398.0,167.5430889544379,170.9217
7399.0,174.28456851394495,175.83331
7400.0,176.7872877229646,176.81177
7401.0,177.1926577356931,177.34517
7402.0,176.68153902399192,176.89514
7403.0,176.42597966814134,176.69211
7404.0,176.4524168428845,176.4453
7405.0,176.05585922173702,176.2321
7406.0,176.05585922173702,176.45775
7407.0,176.02942204699386,176.37244
7408.0,177.08690903672047,175.14406
7409.0,177.9857729779881,174.82544
7410.0,178.28539429174393,174.46782
7411.0,176.690351415573,172.22401
7412.0,170.94467210472513,170.5774
7413.0,167.5959633039242,165.63284
7414.0,161.79740964359004,160.8359
7415.0,158.68663541547764,159.1344
7416.0,156.36897642966017,157.3041
7417.0,156.5187870865381,157.27185
7418.0,156.9505942740098,157.08911
7419.0,156.8360331834561,157.21481
7420.0,157.57627407626472,157.59496
7421.0,160.2464287253244,163.81482
7422.0,168.679887468394,170.9217
7423.0,175.62405203426533,175.83331
7424.0,177.36009317573314,176.81177
7425.0,177.6332773147459,177.34517
7426.0,176.99878512090993,176.89514
7427.0,176.54054075869507,176.69211
7428.0,176.10873357122335,176.4453
7429.0,175.6857387753327,176.2321
7430.0,175.35968028683368,176.45775
7431.0,175.85317421537275,176.37244
7432.0,176.92828598826145,175.14406
7433.0,176.85778685561303,174.82544
7434.0,176.51410358395185,174.46782
7435.0,174.54012786979555,172.22401
7436.0,171.35885450903473,170.5774
7437.0,168.06302005772014,165.63284
7438.0,162.2909035721291,160.8359
7439.0,159.27706565140832,159.1344
7440.0,155.31148943993358,157.3041
7441.0,155.33792661467675,157.27185
7442.0,155.66398510317578,157.08911
7443.0,155.62873553685154,157.21481
7444.0,156.31610208017383,157.59496
7445.0,158.84525846393663,163.81482
7446.0,166.8380976279535,170.9217
7447.0,172.99795934311095,175.83331
7448.0,174.7075633098356,176.81177
7449.0,175.28036876260418,177.34517
7450.0,174.77806244248404,176.89514
7451.0,174.2581313392018,176.69211
7452.0,173.9849472001891,176.4453
7453.0,173.35045500635314,176.2321
7454.0,173.1213328252457,176.45775
7455.0,173.4738284884879,176.37244
7456.0,175.03362179833465,175.14406
7457.0,174.71637570141667,174.82544
7458.0,174.52250308663344,174.46782
7459.0,172.98033455994883,172.22401
7460.0,169.37606640329733,170.5774
7461.0,166.01854521091542,165.63284
7462.0,160.46673851485073,160.8359
7463.0,157.82302104053426,159.1344
7464.0,157.15327928037405,157.3041
7465.0,157.31190232883304,157.27185
7466.0,157.60271125100786,157.08911
7467.0,157.6027112510079,157.21481
7468.0,158.2812654027491,157.59496
7469.0,160.83685896125507,163.81482
7470.0,169.08525748112254,170.9217
7471.0,175.87961139011594,175.83331
7472.0,177.35128078415212,176.81177
7473.0,177.16622056094997,177.34517
7474.0,176.54054075869507,176.89514
7475.0,176.6286646745056,176.69211
7476.0,176.21448227019602,176.4453
7477.0,175.72098834165692,176.2321
7478.0,175.67692638375163,176.45775
7479.0,176.29379379442548,176.37244
7480.0,177.36009317573314,175.14406
7481.0,178.4704545149461,174.82544
7482.0,179.21950779933576,174.46782
7483.0,177.6420897063269,172.22401
7484.0,172.71596281251718,170.5774
7485.0,168.87376008317722,165.63284
7486.0,162.30852835529123,160.8359
7487.0,159.46212587461048,159.1344
7488.0,158.52801236701868,157.3041
7489.0,158.51038758385653,157.27185
7490.0,158.66901063231555,157.08911
7491.0,158.74832215654502,157.21481
7492.0,159.33875239247573,157.59496
7493.0,161.80622203517112,163.81482
7494.0,170.59217644148293,170.9217
7495.0,177.26315686834155,175.83331
7496.0,178.97276083506625,176.81177
7497.0,178.9198864855799,177.34517
7498.0,178.294206683325,176.89514
7499.0,178.4352049486219,176.69211
7500.0,178.27658190016285,176.4453
7501.0,177.9945853695691,176.2321
7502.0,177.73021362213748,176.45775
7503.0,178.09152167696072,176.37244
7504.0,178.94632366032306,175.14406
7505.0,179.05207235929572,174.82544
7506.0,179.80993803526644,174.46782
7507.0,178.55857843075665,172.22401
7508.0,174.58418982770084,170.5774
7509.0,170.62742600780714,165.63284
7510.0,164.0181323220159,160.8359
7511.0,160.96023244338983,159.1344
7512.0,156.77434644238872,156.79535
7513.0,156.7567216592266,156.71255
7514.0,157.2678403709278,156.27689
7515.0,157.2414031961846,156.24294
7516.0,157.70845994998052,155.97064
7517.0,160.1671172010949,160.57675
7518.0,167.69289961131585,166.49518
7519.0,174.79568722564616,169.9573
7520.0,174.76043765932195,170.78413
7521.0,174.95431027410513,171.29962
7522.0,174.58418982770084,170.7025
7523.0,173.808699368568,170.14441
7524.0,172.82171151148984,169.48152
7525.0,170.43355339302394,168.77228
7526.0,169.23506813800046,168.53822
7527.0,169.71093728337743,168.02826
7528.0,171.52628994907477,167.1765
7529.0,171.91403517864117,167.13924
7530.0,170.53930209199655,167.19081
7531.0,168.46839007044866,166.81306
7532.0,166.76759849530507,166.55666
7533.0,164.511626250555,162.738
7534.0,159.78818436310954,158.82225
7535.0,157.30308993725205,157.20941
7536.0,154.3685635407607,156.79535
7537.0,154.39500071550387,156.71255
7538.0,154.50074941447653,156.27689
7539.0,154.32450158285542,156.24294
7540.0,154.5624361555439,155.97064
7541.0,156.60691100234862,160.57675
7542.0,161.5154131129963,166.49518
7543.0,165.38405301707945,169.9573
7544.0,166.14191869305017,170.78413
7545.0,167.70171200289687,171.29962
7546.0,168.38026615463812,170.7025
7547.0,168.20401832301704,170.14441
7548.0,167.65765004499164,169.48152
7549.0,167.51665177969474,168.77228
7550.0,167.56952612918107,168.53822
7551.0,167.3844659059789,168.02826
7552.0,166.97028350166931,167.1765
7553.0,167.3139667733305,167.13924
7554.0,167.83389787661272,167.19081
7555.0,167.39327829755996,166.81306
7556.0,166.36222848257654,166.55666
7557.0,164.61737494952763,162.738
7558.0,160.36980220745914,158.82225
7559.0,157.3824014614815,157.20941
7560.0,154.99424334301565,157.3041
7561.0,155.1088044335693,157.27185
7562.0,155.38198857258203,157.08911
7563.0,155.21455313254197,157.21481
7564.0,156.1134170738096,157.59496
7565.0,159.9115578452443,163.81482
7566.0,167.1553437248715,170.9217
7567.0,174.05544633283756,175.83331
7568.0,176.47885401762764,176.81177
7569.0,176.92828598826145,177.34517
7570.0,176.3554805354929,176.89514
7571.0,176.20566987861494,176.69211
7572.0,176.373105318655,176.4453
7573.0,176.01179726383174,176.2321
7574.0,176.05585922173702,176.45775
7575.0,176.17923270387178,176.37244
7576.0,177.77427558004277,175.14406
7577.0,179.03444757613363,174.82544
7578.0,178.70838908763457,174.46782
7579.0,176.72560098189717,172.22401
7580.0,171.11210754476517,170.5774
7581.0,167.56952612918107,165.63284
7582.0,161.8502839930764,160.8359
7583.0,158.82763368077454,159.1344
7584.0,156.2544153391065,157.3041
7585.0,156.42185077914652,157.27185
7586.0,156.72147209290236,157.08911
7587.0,156.54522426128128,157.21481
7588.0,157.32952711199516,157.59496
7589.0,160.25524111690544,163.81482
7590.0,168.45957767886765,170.9217
7591.0,175.53592811845476,175.83331
7592.0,177.12215860304468,176.81177
7593.0,177.36009317573314,177.34517
7594.0,176.54054075869507,176.89514
7595.0,176.2585442281013,176.69211
7596.0,175.97654769750753,176.4453
7597.0,175.57999007636005,176.2321
7598.0,175.26274397944206,176.45775
7599.0,175.9589229143454,176.37244
7600.0,177.61565253158375,175.14406
7601.0,177.8800242790154,174.82544
7602.0,176.9635355545857,174.46782
7603.0,174.68993852667353,172.22401
7604.0,171.5527271238179,170.5774
7605.0,168.04539527455802,165.63284
7606.0,162.3349655300344,160.8359
7607.0,159.3651895672189,159.1344
7608.0,155.1881159577988,157.3041
7609.0,155.32030183151463,157.27185
7610.0,155.55823640420311,157.08911
7611.0,155.41723813890627,157.21481
7612.0,156.18391620645804,157.59496
7613.0,158.90694520500404,163.81482
7614.0,166.65303740475133,170.9217
7615.0,173.00677173469202,175.83331
7616.0,174.67231374351138,176.81177
7617.0,175.28918115418526,177.34517
7618.0,174.6546889603493,176.89514
7619.0,174.09950829074285,176.69211
7620.0,173.89682328437854,176.4453
7621.0,173.22708152421836,176.2321
7622.0,173.09489565050254,176.45775
7623.0,173.51789044639315,176.37244
7624.0,175.5094909437116,175.14406
7625.0,175.43899181106318,174.82544
7626.0,174.7868748340651,174.46782
7627.0,172.8922106441383,172.22401
7628.0,169.4377531443647,170.5774
7629.0,165.8246725961322,165.63284
7630.0,160.56367482224232,160.8359
7631.0,158.05214322164167,159.1344
7632.0,157.11802971404984,157.3041
7633.0,157.28546515408988,157.27185
7634.0,157.48815016045415,157.08911
7635.0,157.47052537729206,157.21481
7636.0,158.13145474587117,157.59496
7637.0,160.828046569674,163.81482
7638.0,168.7768237757856,170.9217
7639.0,175.72098834165692,175.83331
7640.0,177.1574081693689,176.81177
7641.0,177.1133462114636,177.34517
7642.0,176.3026061860066,176.89514
7643.0,176.51410358395185,176.69211
7644.0,176.14398313754756,176.4453
7645.0,175.52711572687377,176.2321
7646.0,175.59761485952217,176.45775
7647.0,176.373105318655,176.37244
7648.0,177.95052341166382,175.14406
7649.0,179.25475736565997,174.82544
7650.0,179.5015043299295,174.46782
7651.0,177.57159057367846,172.22401
7652.0,172.94508499362462,170.5774
7653.0,168.82969812527193,165.63284
7654.0,162.36140270477756,160.8359
7655.0,159.56787457358314,159.1344
7656.0,158.5720743249239,157.3041
7657.0,158.57207432492393,157.27185
7658.0,158.66901063231555,157.08911
7659.0,158.68663541547764,157.21481
7660.0,159.27706565140832,157.59496
7661.0,161.96484508363008,163.81482
7662.0,170.32780469405125,170.9217
7663.0,177.05165947039623,175.83331
7664.0,178.7612634371209,176.81177
7665.0,178.90226170241775,177.34517
7666.0,178.0738968937986,176.89514
7667.0,178.2589571170008,176.69211
7668.0,178.1796455927713,176.4453
7669.0,177.79190036320486,176.2321
7670.0,177.54515339893533,176.45775
7671.0,178.0386473274744,176.37244
7672.0,179.3516936730516,175.14406
7673.0,179.71300172787485,174.82544
7674.0,179.97737347530648,174.46782
7675.0,178.4440173402029,172.22401
7676.0,174.82212440038933,170.5774
7677.0,170.48642774251027,165.63284
7678.0,163.96525797252957,160.8359
7679.0,161.09241831710565,159.1344
7680.0,156.65097296025394,156.79535
7681.0,156.64216056867286,156.71255
7682.0,156.977031448753,156.27689
7683.0,156.94178188242876,156.24294
7684.0,157.33833950357624,155.97064
7685.0,160.00849415263588,160.57675
7686.0,167.18178089961464,166.49518
7687.0,174.44319156240397,169.9573
