Time,Actual,Predicted
6848.0,1724.1846675033178,1484.8107
6849.0,1844.644384926186,1590.0272
6850.0,1866.2565139713945,1639.0564
6851.0,1797.826764319697,1641.7158
6852.0,1752.0237371931332,1616.9541
6853.0,1731.5215972997198,1582.5765
6854.0,1667.9200060797573,1548.4373
6855.0,1646.990737484078,1519.544
6856.0,1658.9377764192682,1522.5645
6857.0,1651.6691151763623,1548.1472
6858.0,1761.990625519456,1567.7488
6859.0,1732.7351627185528,1576.8916
6860.0,1645.018786683837,1564.9951
6861.0,1553.5797733267275,1520.3303
6862.0,1457.5044071573334,1430.4504
6863.0,1313.5377005926364,1305.357
6864.0,1259.2937914019758,1252.6499
6865.0,1231.871513374372,1198.11
6866.0,1190.335749070089,1164.3796
6867.0,1143.5554209044285,1152.4835
6868.0,1137.8335551235025,1144.4202
6869.0,1137.8224177621778,1146.9226
6870.0,1180.0495678237028,1209.1305
6871.0,1239.7736888717782,1343.3367
6872.0,1361.848581726607,1484.8107
6873.0,1458.029205332418,1590.0272
6874.0,1492.6223627549848,1639.0564
6875.0,1507.9392017404575,1641.7158
6876.0,1505.1993808862308,1616.9541
6877.0,1474.3322702489104,1582.5765
6878.0,1431.4329155688351,1548.4373
6879.0,1446.6137453055908,1519.544
6880.0,1507.8838925667424,1522.5645
6881.0,1547.7973652015337,1548.1472
6882.0,1658.224784053532,1567.7488
6883.0,1650.0639187202692,1576.8916
6884.0,1586.046092027006,1564.9951
6885.0,1479.0579454884437,1520.3303
6886.0,1362.7845063832572,1430.4504
6887.0,1237.7485260911262,1305.357
6888.0,1210.1258703258814,1236.4158
6889.0,1171.020237100258,1195.9756
6890.0,1166.0755773160504,1178.0465
6891.0,1171.7174354762008,1180.4037
6892.0,1211.6868198742743,1196.2814
6893.0,1383.34390583889,1300.7366
6894.0,1945.1863823085264,1672.0631
6895.0,2479.553863353676,2229.0312
6896.0,2660.0478770009763,2562.0427
6897.0,2753.2935519293924,2676.2275
6898.0,2769.0370911935256,2724.732
6899.0,2613.7598725648463,2653.0293
6900.0,2644.17416924462,2634.7095
6901.0,2635.789791331696,2645.8953
6902.0,2549.485380710243,2575.7207
6903.0,2272.94269073162,2361.4856
6904.0,1909.045017298396,2037.0905
6905.0,1938.8465453217896,1841.0068
6906.0,2171.6091574604125,1818.8085
6907.0,2121.402190684379,1847.5306
6908.0,1896.6465588178528,1818.091
6909.0,1613.5312722646877,1680.1239
6910.0,1400.5319896993883,1500.7269
6911.0,1212.1390117683138,1340.0748
6912.0,1189.3677121834648,1236.4158
6913.0,1167.965963556502,1195.9756
6914.0,1149.5885075365395,1178.0465
6915.0,1155.6445106252563,1180.4037
6916.0,1192.2874262601229,1196.2814
6917.0,1387.643703817663,1300.7366
6918.0,1957.864201411696,1672.0631
6919.0,2532.792257133789,2229.0312
6920.0,2698.2168896739768,2562.0427
6921.0,2783.4396267510706,2676.2275
6922.0,2808.5313445093548,2724.732
6923.0,2661.9730971576946,2653.0293
6924.0,2712.1578994231672,2634.7095
6925.0,2708.430683978772,2645.8953
6926.0,2590.08326528596,2575.7207
6927.0,2305.128042270168,2361.4856
6928.0,1962.594230753811,2037.0905
6929.0,1936.727121734074,1841.0068
6930.0,2199.671558531093,1818.8085
6931.0,2155.554163954473,1847.5306
6932.0,1955.458904602211,1818.091
6933.0,1667.601787256272,1680.1239
6934.0,1455.078883822444,1500.7269
6935.0,1287.0703503653904,1340.0748
6936.0,1241.719143463013,1236.4158
6937.0,1212.2343112217486,1195.9756
6938.0,1215.8771525118054,1178.0465
6939.0,1215.286880610503,1180.4037
6940.0,1289.2482546953506,1196.2814
6941.0,1505.9886486327778,1300.7366
6942.0,2101.961910245057,1672.0631
6943.0,2678.0490116185456,2229.0312
6944.0,2798.854312014452,2562.0427
6945.0,2856.623361620111,2676.2275
6946.0,2861.0195898770926,2724.732
6947.0,2725.112447344131,2653.0293
6948.0,2792.3754420567543,2634.7095
6949.0,2791.343828843716,2645.8953
6950.0,2714.8994527666982,2575.7207
6951.0,2456.667835608339,2361.4856
6952.0,2097.300243946284,2037.0905
6953.0,2093.3548478279245,1841.0068
6954.0,2310.5524298337355,1818.8085
6955.0,2219.7728686611345,1847.5306
6956.0,2008.4687728574768,1818.091
6957.0,1719.7677610185,1680.1239
6958.0,1505.599668971861,1500.7269
6959.0,1348.3656816359362,1340.0748
6960.0,1279.648484227936,1236.4158
6961.0,1208.5035019737848,1195.9756
6962.0,1179.9886248523696,1178.0465
6963.0,1179.040777891105,1180.4037
6964.0,1226.332737537443,1196.2814
6965.0,1450.8191250764364,1300.7366
6966.0,2019.3126420061103,1672.0631
6967.0,2551.0200232666,2229.0312
6968.0,2696.374848282241,2562.0427
6969.0,2744.930445743619,2676.2275
6970.0,2767.228474684921,2724.732
6971.0,2628.649439773337,2653.0293
6972.0,2708.7045798946765,2634.7095
6973.0,2694.733635653111,2645.8953
6974.0,2599.060417061827,2575.7207
6975.0,2338.793489947488,2361.4856
6976.0,1999.931118555904,2037.0905
6977.0,1988.105591777883,1841.0068
6978.0,2225.616921113676,1818.8085
6979.0,2185.7814111462835,1847.5306
6980.0,1996.1507845882104,1818.091
6981.0,1690.9364867448382,1680.1239
6982.0,1435.3487597410294,1500.7269
6983.0,1284.803216707954,1340.0748
6984.0,1264.588137641049,1236.4158
6985.0,1211.365995359709,1195.9756
6986.0,1211.2820010797843,1178.0465
6987.0,1185.4628425342366,1180.4037
6988.0,1249.6675273419144,1196.2814
6989.0,1456.1671581682842,1300.7366
6990.0,1996.7469101965808,1672.0631
6991.0,2530.0465994328624,2229.0312
6992.0,2675.133509155618,2562.0427
6993.0,2709.8003573226933,2676.2275
6994.0,2716.2126283983725,2724.732
6995.0,2552.225499943995,2653.0293
6996.0,2566.5912971010894,2634.7095
6997.0,2514.319177529543,2645.8953
6998.0,2366.51745510675,2575.7207
6999.0,2134.852571239562,2361.4856
7000.0,1876.6845941090537,2037.0905
7001.0,1838.716121842468,1841.0068
7002.0,2006.1485650140144,1818.8085
7003.0,1926.993175248264,1847.5306
7004.0,1764.9001461402468,1818.091
7005.0,1575.0849210168744,1680.1239
7006.0,1421.9465300743675,1500.7269
7007.0,1266.9271454175966,1340.0748
7008.0,1187.618288880955,1252.6499
7009.0,1132.256811849464,1198.11
7010.0,1118.2542269051812,1164.3796
7011.0,1112.7361170639165,1152.4835
7012.0,1128.554276375953,1144.4202
7013.0,1186.698832955644,1146.9226
7014.0,1346.038304881281,1209.1305
7015.0,1522.5209874516204,1343.3367
7016.0,1666.5298304147518,1484.8107
7017.0,1777.6446496647332,1590.0272
7018.0,1790.8231213813758,1639.0564
7019.0,1737.9334699396593,1641.7158
7020.0,1692.7982916273977,1616.9541
7021.0,1686.5219362268706,1582.5765
7022.0,1681.795388468286,1548.4373
7023.0,1669.9974367455309,1519.544
7024.0,1687.6234354751352,1522.5645
7025.0,1717.6577443908147,1548.1472
7026.0,1788.4761809266072,1567.7488
7027.0,1735.5567154971754,1576.8916
7028.0,1640.924290170988,1564.9951
7029.0,1542.0709136967084,1520.3303
7030.0,1419.0939575430314,1430.4504
7031.0,1261.7220265896551,1305.357
7032.0,1200.375512483316,1252.6499
7033.0,1142.2503402485609,1198.11
7034.0,1124.2141027728812,1164.3796
7035.0,1104.755117185768,1152.4835
7036.0,1104.5575528905783,1144.4202
7037.0,1118.0596932850085,1146.9226
7038.0,1169.4555712297215,1209.1305
7039.0,1231.1004754789292,1343.3367
7040.0,1344.1208421451545,1484.8107
7041.0,1435.716240035286,1590.0272
7042.0,1477.0686953893244,1639.0564
7043.0,1491.4187994490608,1641.7158
7044.0,1492.46976339908,1616.9541
7045.0,1461.0154600846652,1582.5765
7046.0,1422.1880249717406,1548.4373
7047.0,1426.759963922798,1519.544
7048.0,1484.4511041868554,1522.5645
7049.0,1526.3652202616468,1548.1472
7050.0,1637.4700759878342,1567.7488
7051.0,1610.5767934702876,1576.8916
7052.0,1545.4246738198551,1564.9951
7053.0,1451.663152222745,1520.3303
7054.0,1310.3987246260874,1430.4504
7055.0,1197.7391133824472,1305.357
7056.0,1163.2773770858057,1236.4158
7057.0,1152.9413439859188,1195.9756
7058.0,1160.032969467409,1178.0465
7059.0,1175.2314752732957,1180.4037
7060.0,1228.7847406271233,1196.2814
7061.0,1438.1847724660036,1300.7366
7062.0,2013.6685702899792,1672.0631
7063.0,2572.323683002241,2229.0312
7064.0,2724.207606909505,2562.0427
7065.0,2783.210807757921,2676.2275
7066.0,2800.451444684921,2724.732
7067.0,2657.5372312062614,2653.0293
7068.0,2706.2859272260725,2634.7095
7069.0,2676.1086632317338,2645.8953
7070.0,2557.950184627413,2575.7207
7071.0,2282.141821138847,2361.4856
7072.0,1922.6595518814888,2037.0905
7073.0,1910.8860884205628,1841.0068
7074.0,2100.8808126233184,1818.8085
7075.0,2013.8409788743973,1847.5306
7076.0,1789.2936975092491,1818.091
7077.0,1518.7530782703475,1680.1239
7078.0,1326.0727408879166,1500.7269
7079.0,1164.3407517296537,1340.0748
7080.0,1127.6501655676725,1236.4158
7081.0,1111.0140149564268,1195.9756
7082.0,1095.6607967293137,1178.0465
7083.0,1104.841828408049,1180.4037
7084.0,1147.9005002458207,1196.2814
7085.0,1357.1855068590785,1300.7366
7086.0,1945.0269675517327,1672.0631
7087.0,2540.065356029505,2229.0312
7088.0,2704.786749693939,2562.0427
7089.0,2772.9660432867126,2676.2275
7090.0,2814.156609555016,2724.732
7091.0,2670.0353188576573,2653.0293
7092.0,2739.6929672788847,2634.7095
7093.0,2734.965721753073,2645.8953
7094.0,2598.5983914602616,2575.7207
7095.0,2288.01289216596,2361.4856
7096.0,1950.9331576569043,2037.0905
7097.0,1934.7674732642813,1841.0068
7098.0,2149.345952059736,1818.8085
7099.0,2078.6962810402088,1847.5306
7100.0,1859.12727551506,1818.091
7101.0,1574.5474905419326,1680.1239
7102.0,1367.0777685952555,1500.7269
7103.0,1202.8864022138814,1340.0748
7104.0,1151.916408461523,1236.4158
7105.0,1135.061854411692,1195.9756
7106.0,1165.1549518145978,1178.0465
7107.0,1165.0664245033145,1180.4037
7108.0,1182.6248965853315,1196.2814
7109.0,1406.83137072991,1300.7366
7110.0,1997.417527375113,1672.0631
7111.0,2581.0506083514324,2229.0312
7112.0,2684.879785134452,2562.0427
7113.0,2725.2595251900925,2676.2275
7114.0,2768.7683060227905,2724.732
7115.0,2608.828948434112,2653.0293
7116.0,2665.233184441037,2634.7095
7117.0,2713.36403255232,2645.8953
7118.0,2616.4006696609995,2575.7207
7119.0,2342.7616748998103,2361.4856
7120.0,2006.9381518950377,2037.0905
7121.0,2008.3061193452447,1841.0068
7122.0,2170.07915410517,1818.8085
7123.0,2080.086479861134,1847.5306
7124.0,1880.5667938060049,1818.091
7125.0,1596.6921048627455,1680.1239
7126.0,1429.756404413276,1500.7269
7127.0,1294.816349981559,1340.0748
7128.0,1227.5157982035778,1236.4158
7129.0,1198.2600899165773,1195.9756
7130.0,1197.5763192751624,1178.0465
7131.0,1209.6522081367657,1180.4037
7132.0,1248.7703757959907,1196.2814
7133.0,1453.6451813992664,1300.7366
7134.0,2038.6715652032804,1672.0631
7135.0,2587.491422545185,2229.0312
7136.0,2684.1704228607887,2562.0427
7137.0,2751.777486612148,2676.2275
7138.0,2798.324273886336,2724.732
7139.0,2636.5352419347523,2653.0293
7140.0,2695.7495576232427,2634.7095
7141.0,2683.984092257432,2645.8953
7142.0,2582.171921444696,2575.7207
7143.0,2320.524348067563,2361.4856
7144.0,2000.1336020218275,2037.0905
7145.0,2034.172660173788,1841.0068
7146.0,2200.655742199411,1818.8085
7147.0,2144.8377194791706,1847.5306
7148.0,1969.066032638192,1818.091
7149.0,1680.7302636304987,1680.1239
7150.0,1450.6826866567085,1500.7269
7151.0,1287.6202074193127,1340.0748
7152.0,1244.8752417581431,1236.4158
7153.0,1201.6511448525202,1195.9756
7154.0,1194.2215599811614,1178.0465
7155.0,1171.951889115614,1180.4037
7156.0,1236.5642689904803,1196.2814
7157.0,1433.2488689711145,1300.7366
7158.0,1988.5194253151656,1672.0631
7159.0,2525.8806020085794,2229.0312
7160.0,2661.079059685598,2562.0427
7161.0,2691.5398433583723,2676.2275
7162.0,2705.463404048354,2724.732
7163.0,2556.915729289693,2653.0293
7164.0,2583.315546349656,2634.7095
7165.0,2552.6392071766936,2645.8953
7166.0,2397.1845835381846,2575.7207
7167.0,2176.046365571033,2361.4856
7168.0,1945.7273047921096,2037.0905
7169.0,1944.2677704326368,1841.0068
7170.0,2058.284142517165,1818.8085
7171.0,1956.9228968125835,1847.5306
7172.0,1788.13030732736,1818.091
7173.0,1603.25843446395,1680.1239
7174.0,1446.188458671462,1500.7269
7175.0,1277.9104024675023,1340.0748
7176.0,1201.8988107137293,1252.6499
7177.0,1139.7527882408228,1198.11
7178.0,1125.3656944808229,1164.3796
7179.0,1129.3251455981433,1152.4835
7180.0,1142.1614290373302,1144.4202
7181.0,1198.5048016841351,1146.9226
7182.0,1368.2831081112995,1209.1305
7183.0,1560.7336891316204,1343.3367
7184.0,1699.857227684695,1484.8107
7185.0,1823.972625993224,1590.0272
7186.0,1810.9851712270363,1639.0564
7187.0,1747.522338106735,1641.7158
7188.0,1690.6469403345106,1616.9541
7189.0,1664.7817534083233,1582.5765
7190.0,1660.901334164003,1548.4373
7191.0,1655.6637723499264,1519.544
7192.0,1689.767289002512,1522.5645
7193.0,1762.379173252418,1548.1472
7194.0,1793.1489756637395,1567.7488
7195.0,1715.8785114572506,1576.8916
7196.0,1640.6673879595917,1564.9951
7197.0,1576.0842036952934,1520.3303
7198.0,1449.2132602944655,1430.4504
7199.0,1286.954514455278,1305.357
7200.0,1225.5195879789576,1252.6499
7201.0,1192.763054981297,1198.11
7202.0,1205.798006135561,1164.3796
7203.0,1189.870552775561,1152.4835
7204.0,1187.144765252731,1144.4202
7205.0,1206.2967100104277,1146.9226
7206.0,1195.253123943405,1209.1305
7207.0,1189.3993597595522,1343.3367
7208.0,1261.0416418060047,1484.8107
7209.0,1409.2554979007584,1590.0272
7210.0,1474.1424322480973,1639.0564
7211.0,1488.4190296536829,1641.7158
7212.0,1496.255756253457,1616.9541
7213.0,1497.0848871534192,1582.5765
7214.0,1457.7115726776644,1548.4373
7215.0,1431.534171243325,1519.544
7216.0,1484.8282495759108,1522.5645
7217.0,1620.2991122558356,1548.1472
7218.0,1662.1319004547966,1567.7488
7219.0,1666.8603374107015,1576.8916
7220.0,1587.0694809217594,1564.9951
7221.0,1521.4960392270057,1520.3303
7222.0,1409.872026822821,1430.4504
7223.0,1288.549850800389,1305.357
7224.0,1137.4323144708626,1236.4158
7225.0,1096.4845396714288,1195.9756
7226.0,1066.2545424758246,1178.0465
7227.0,1070.0181924272586,1180.4037
7228.0,1088.3729028989185,1196.2814
7229.0,1143.654164577142,1300.7366
7230.0,1375.590953730419,1672.0631
7231.0,1940.4906579327344,2229.0312
7232.0,2528.9058120906566,2562.0427
7233.0,2727.186165806487,2676.2275
7234.0,2771.441792526336,2724.732
7235.0,2807.767512951959,2653.0293
7236.0,2645.972820826223,2634.7095
7237.0,2669.719982456091,2645.8953
7238.0,2681.723380073224,2575.7207
7239.0,2576.3994034846205,2361.4856
7240.0,2362.049127173412,2037.0905
7241.0,2188.684661635016,1841.0068
7242.0,2203.403553579524,1818.8085
7243.0,2205.246744406827,1847.5306
7244.0,2076.976100624492,1818.091
7245.0,1856.2175126163625,1680.1239
7246.0,1577.2521270431594,1500.7269
7247.0,1394.5111166007655,1340.0748
7248.0,1248.145273726673,1236.4158
7249.0,1232.7201173704275,1195.9756
7250.0,1261.3056608262953,1178.0465
7251.0,1259.7374957877105,1180.4037
7252.0,1286.8910221179176,1196.2814
7253.0,1287.8179899572551,1300.7366
7254.0,1502.098967090437,1672.0631
7255.0,2099.314466100262,2229.0312
7256.0,2639.3620361379585,2562.0427
7257.0,2794.3779639523354,2676.2275
7258.0,2851.362219680751,2724.732
7259.0,2839.6077620834308,2653.0293
7260.0,2658.3441429161294,2634.7095
7261.0,2740.310844674564,2645.8953
7262.0,2798.1988734201864,2575.7207
7263.0,2691.9345165445825,2361.4856
7264.0,2438.3102910819407,2037.0905
7265.0,2268.301947877544,1841.0068
7266.0,2283.209341061827,1818.8085
7267.0,2261.772942925584,1847.5306
7268.0,2110.95023003604,1818.091
7269.0,1892.671394137928,1680.1239
7270.0,1609.911357154744,1500.7269
7271.0,1431.2851513495202,1340.0748
7272.0,1242.7989280334853,1236.4158
7273.0,1179.9732988986173,1195.9756
7274.0,1140.1170971573151,1178.0465
7275.0,1135.382123733032,1180.4037
7276.0,1152.849128144654,1196.2814
7277.0,1191.2191979082372,1300.7366
7278.0,1401.4147740784383,1672.0631
7279.0,1981.200717690868,2229.0312
7280.0,2561.114224514263,2562.0427
7281.0,2705.144019457281,2676.2275
7282.0,2747.842871087149,2724.732
7283.0,2762.952961966999,2653.0293
7284.0,2602.1853758011875,2634.7095
7285.0,2653.183562909566,2645.8953
7286.0,2653.065224166622,2575.7207
7287.0,2565.8156371481505,2361.4856
7288.0,2334.3722097142627,2037.0905
7289.0,2201.317486628376,1841.0068
7290.0,2197.15510953698,1818.8085
7291.0,2202.785916106585,1847.5306
7292.0,2074.0418402411724,1818.091
7293.0,1853.4051343759108,1680.1239
7294.0,1551.4482141755946,1500.7269
7295.0,1331.0728067433324,1340.0748
7296.0,1174.1261651271818,1236.4158
7297.0,1125.4545975063704,1195.9756
7298.0,1096.0298195593325,1178.0465
7299.0,1088.4908424550497,1180.4037
7300.0,1101.2572148981055,1196.2814
7301.0,1160.2216106588585,1300.7366
7302.0,1382.9987405477195,1672.0631
7303.0,1948.108237083205,2229.0312
7304.0,2522.607444410808,2562.0427
7305.0,2682.7785594121474,2676.2275
7306.0,2726.33623587628,2724.732
7307.0,2768.19587603628,2653.0293
7308.0,2640.656466946148,2634.7095
7309.0,2702.423317151733,2645.8953
7310.0,2715.713834658847,2575.7207
7311.0,2623.209834946148,2361.4856
7312.0,2379.4608715463737,2037.0905
7313.0,2204.0617125252224,1841.0068
7314.0,2173.9125640426937,1818.8085
7315.0,2158.9829808694303,1847.5306
7316.0,2069.473044600736,1818.091
7317.0,1873.7989956310407,1680.1239
7318.0,1574.119109330461,1500.7269
7319.0,1357.1828973281424,1340.0748
7320.0,1196.22706446186,1236.4158
7321.0,1145.8483624309922,1195.9756
7322.0,1112.9709654796336,1178.0465
7323.0,1110.6456959082373,1180.4037
7324.0,1107.9462335369917,1196.2814
7325.0,1158.5615495262723,1300.7366
7326.0,1383.102646772454,1672.0631
7327.0,1918.2250686536377,2229.0312
7328.0,2451.530307734165,2562.0427
7329.0,2630.1242627798256,2676.2275
7330.0,2679.526189852524,2724.732
7331.0,2698.237109336844,2653.0293
7332.0,2550.017549295354,2634.7095
7333.0,2580.378587318147,2645.8953
7334.0,2542.5822109266373,2575.7207
7335.0,2377.1936067895804,2361.4856
7336.0,2182.808742275467,2037.0905
7337.0,2154.3125517354288,1841.0068
7338.0,2069.6236892529005,1818.8085
7339.0,2049.3626131425804,1847.5306
7340.0,1938.857810605584,1818.091
7341.0,1761.3354065173037,1680.1239
7342.0,1597.0199989695727,1500.7269
7343.0,1419.732043408594,1340.0748
7344.0,1249.319342113088,1252.6499
7345.0,1174.658558259352,1198.11
7346.0,1115.2171140149742,1164.3796
7347.0,1095.6841262563892,1152.4835
7348.0,1095.425746063691,1144.4202
7349.0,1118.7644068844058,1146.9226
7350.0,1174.9039873881925,1209.1305
7351.0,1307.983919851187,1343.3367
7352.0,1521.463016842904,1484.8107
7353.0,1679.6014378887148,1590.0272
7354.0,1783.6053120114698,1639.0564
7355.0,1807.055878219735,1641.7158
7356.0,1777.2914727965658,1616.9541
7357.0,1756.2146282815488,1582.5765
7358.0,1727.2510558097383,1548.4373
7359.0,1700.4315451298137,1519.544
7360.0,1730.9450318645672,1522.5645
7361.0,1890.437562548888,1548.1472
7362.0,1865.2982967114167,1567.7488
7363.0,1823.601444702324,1576.8916
7364.0,1730.7222602031743,1564.9951
7365.0,1643.3238839668177,1520.3303
7366.0,1545.3919162153688,1430.4504
7367.0,1418.9931107788616,1305.357
7368.0,1284.352613665184,1252.6499
7369.0,1275.196169313184,1198.11
7370.0,1224.6626219298255,1164.3796
7371.0,1163.0920946369386,1152.4835
7372.0,1141.839131719844,1144.4202
7373.0,1154.6875305075596,1146.9226
7374.0,1160.001059354801,1209.1305
7375.0,1175.734445799477,1343.3367
7376.0,1254.488516321684,1484.8107
7377.0,1397.590880000721,1590.0272
7378.0,1464.6323899952108,1639.0564
7379.0,1483.0736478136828,1641.7158
7380.0,1502.5180160906268,1616.9541
7381.0,1506.9916715191553,1582.5765
7382.0,1489.3304142248533,1548.4373
7383.0,1480.49566027908,1519.544
7384.0,1533.8280033417218,1522.5645
7385.0,1708.1155239502882,1548.1472
7386.0,1729.133142733457,1567.7488
7387.0,1691.5047019420983,1576.8916
7388.0,1612.1007670674578,1564.9951
7389.0,1541.2675379026853,1520.3303
7390.0,1423.5056195770849,1430.4504
7391.0,1287.436361936106,1305.357
7392.0,1156.520198457693,1236.4158
7393.0,1124.866260344278,1195.9756
7394.0,1099.016363870089,1178.0465
7395.0,1094.71383936007,1180.4037
7396.0,1104.4881090774654,1196.2814
7397.0,1173.86902848001,1300.7366
7398.0,1408.7112207146267,1672.0631
7399.0,1974.364021874112,2229.0312
7400.0,2571.6232012977325,2562.0427
7401.0,2775.3492045007138,2676.2275
7402.0,2832.6482953491286,2724.732
7403.0,2878.821470093337,2653.0293
7404.0,2753.0901926204874,2634.7095
7405.0,2754.731956233224,2645.8953
7406.0,2775.1746755132235,2575.7207
7407.0,2674.4436249060727,2361.4856
7408.0,2441.368748472109,2037.0905
7409.0,2258.539708555241,1841.0068
7410.0,2242.493888113618,1818.8085
7411.0,2236.280202980846,1847.5306
7412.0,2093.7068160933786,1818.091
7413.0,1850.5831229849284,1680.1239
7414.0,1569.5841756831594,1500.7269
7415.0,1377.9949282950674,1340.0748
7416.0,1232.0703946895032,1236.4158
7417.0,1199.155748444692,1195.9756
7418.0,1201.8109970548237,1178.0465
7419.0,1213.572861650503,1180.4037
7420.0,1229.1692136907288,1196.2814
7421.0,1258.353810212972,1300.7366
7422.0,1475.4137457661163,1672.0631
7423.0,2069.252021623092,2229.0312
7424.0,2635.979930719336,2562.0427
7425.0,2775.369090166562,2676.2275
7426.0,2812.1595095149405,2724.732
7427.0,2823.994473257657,2653.0293
7428.0,2651.9510203275254,2634.7095
7429.0,2719.3668461331104,2645.8953
7430.0,2749.4505558715828,2575.7207
7431.0,2651.546086591733,2361.4856
7432.0,2418.124850429205,2037.0905
7433.0,2266.4712736634683,1841.0068
7434.0,2235.8540205705062,1818.8085
7435.0,2213.7242358499043,1847.5306
7436.0,2094.749894816077,1818.091
7437.0,1886.106123817928,1680.1239
7438.0,1613.03490360331,1500.7269
7439.0,1416.2085896681049,1340.0748
7440.0,1241.0405996834666,1236.4158
7441.0,1182.9792032186174,1195.9756
7442.0,1140.0826672401452,1178.0465
7443.0,1139.7207342172774,1180.4037
7444.0,1153.2062673632015,1196.2814
7445.0,1192.3807731539728,1300.7366
7446.0,1408.4807132012688,1672.0631
7447.0,1990.820355579434,2229.0312
7448.0,2569.0409654285263,2562.0427
7449.0,2726.7670231701304,2676.2275
7450.0,2775.838104834263,2724.732
7451.0,2801.134921106961,2653.0293
7452.0,2642.119068299735,2634.7095
7453.0,2697.622581728113,2645.8953
7454.0,2702.1211384394715,2575.7207
7455.0,2616.5616009081505,2361.4856
7456.0,2402.1579556100546,2037.0905
7457.0,2276.639099764244,1841.0068
7458.0,2237.7778198344704,1818.8085
7459.0,2223.49079926,1847.5306
7460.0,2080.353958159757,1818.091
7461.0,1865.5721939315904,1680.1239
7462.0,1567.3799688298964,1500.7269
7463.0,1346.995235714804,1340.0748
7464.0,1194.369277464314,1236.4158
7465.0,1142.3774345792197,1195.9756
7466.0,1113.4383047778797,1178.0465
7467.0,1106.7572819778798,1180.4037
7468.0,1114.1062745480867,1196.2814
7469.0,1171.5873152660097,1300.7366
7470.0,1387.6587528090972,1672.0631
7471.0,1963.3023819188843,2229.0312
7472.0,2542.1567615036192,2562.0427
7473.0,2720.2377282935627,2676.2275
7474.0,2774.534575017657,2724.732
7475.0,2805.1180282148266,2653.0293
7476.0,2656.000331156129,2634.7095
7477.0,2719.7795337959788,2645.8953
7478.0,2733.626359317393,2575.7207
7479.0,2646.259827937582,2361.4856
7480.0,2428.872910079336,2037.0905
7481.0,2263.2380214996747,1841.0068
7482.0,2199.527613955617,1818.8085
7483.0,2182.6165063422786,1847.5306
7484.0,2087.6144921164905,1818.091
7485.0,1880.8019456638897,1680.1239
7486.0,1587.124948674744,1500.7269
7487.0,1368.9557455181614,1340.0748
7488.0,1208.744901836162,1236.4158
7489.0,1162.8103665567278,1195.9756
7490.0,1121.7529005196336,1178.0465
7491.0,1111.7116521810865,1180.4037
7492.0,1113.3236053141236,1196.2814
7493.0,1163.7150269948763,1300.7366
7494.0,1390.8961427767,1672.0631
7495.0,1945.2503147864493,2229.0312
7496.0,2496.381059835542,2562.0427
7497.0,2667.05257526124,2676.2275
7498.0,2718.0540751853355,2724.732
7499.0,2732.3232100768064,2653.0293
7500.0,2578.8114662739013,2634.7095
7501.0,2610.1725355309577,2645.8953
7502.0,2560.8015230594488,2575.7207
7503.0,2404.785068743845,2361.4856
7504.0,2221.579725468392,2037.0905
7505.0,2196.2557475769954,1841.0068
7506.0,2094.995348288655,1818.8085
7507.0,2055.2435613368443,1847.5306
7508.0,1934.9908160884888,1818.091
7509.0,1770.5624867915674,1680.1239
7510.0,1591.699022443837,1500.7269
7511.0,1411.400602350047,1340.0748
7512.0,1252.8376832044842,1252.6499
7513.0,1185.05706376505,1198.11
7514.0,1129.1485159406348,1164.3796
7515.0,1110.8857672534837,1152.4835
7516.0,1110.8024117664831,1144.4202
7517.0,1134.8433524715192,1146.9226
7518.0,1192.757966373815,1209.1305
7519.0,1337.7157211696965,1343.3367
7520.0,1541.1962791228286,1484.8107
7521.0,1694.732301068602,1590.0272
7522.0,1805.732963768489,1639.0564
7523.0,1832.0479678253955,1641.7158
7524.0,1799.234396145094,1616.9541
7525.0,1762.4211604457942,1582.5765
7526.0,1744.3009196682856,1548.4373
7527.0,1712.1202221170022,1519.544
7528.0,1764.0673059946994,1522.5645
7529.0,1915.9645493262456,1548.1472
7530.0,1852.4410744743973,1567.7488
7531.0,1798.7828670209087,1576.8916
7532.0,1707.8428473475328,1564.9951
7533.0,1602.5477821239874,1520.3303
7534.0,1518.9309407396895,1430.4504
7535.0,1406.2124467875028,1305.357
7536.0,1274.38373907375,1252.6499
7537.0,1239.675001008901,1198.11
7538.0,1197.7613793255048,1164.3796
7539.0,1140.9728360511651,1152.4835
7540.0,1105.9300544755235,1144.4202
7541.0,1110.3712950018614,1146.9226
7542.0,1136.6771393562162,1209.1305
7543.0,1177.6289814879678,1343.3367
7544.0,1253.0228264716277,1484.8107
7545.0,1379.488048053532,1590.0272
7546.0,1464.3890014237393,1639.0564
7547.0,1513.5864093494,1641.7158
7548.0,1545.271897174947,1616.9541
7549.0,1538.7342565234756,1582.5765
7550.0,1532.6900845377777,1548.4373
7551.0,1523.7583746077212,1519.544
7552.0,1574.5932969090234,1522.5645
7553.0,1763.6040934579855,1548.1472
7554.0,1759.2519928332863,1567.7488
7555.0,1719.4388802394378,1576.8916
7556.0,1651.728020624552,1564.9951
7557.0,1573.1368287925911,1520.3303
7558.0,1457.7233957770095,1430.4504
7559.0,1303.3468778089557,1305.357
7560.0,1187.6272424776553,1236.4158
7561.0,1166.6439356899762,1195.9756
7562.0,1141.7503136972025,1178.0465
7563.0,1134.25683555858,1180.4037
