Time,Actual,Predicted
6863.0,1045.920451674704,1051.0889
6864.0,977.3875496394404,985.43994
6865.0,941.3057668550106,925.62006
6866.0,906.9692856370488,893.00543
6867.0,874.207162037815,880.9635
6868.0,871.3389399989768,874.7684
6869.0,879.2786137208074,881.90186
6870.0,929.6697173444632,940.29584
6871.0,1008.2268838335356,1061.2942
6872.0,1135.297808225272,1192.538
6873.0,1230.991202178651,1287.5948
6874.0,1260.9947429785143,1332.2241
6875.0,1273.7744621150675,1339.0713
6876.0,1270.30812853991,1319.8132
6877.0,1238.6331152453824,1288.3229
6878.0,1194.1546030883103,1257.5607
6879.0,1216.411245734795,1238.2452
6880.0,1297.0927093648502,1264.1676
6881.0,1348.7596046480503,1309.5345
6882.0,1460.5919941401696,1336.8431
6883.0,1441.3828152723866,1343.8292
6884.0,1370.0050278646038,1327.5514
6885.0,1255.9913699483814,1279.8073
6886.0,1111.5184128455514,1182.8033
6887.0,977.4914617856148,1051.0889
6888.0,928.2376257961596,958.9012
6889.0,891.8498236054618,914.46045
6890.0,886.5102323245725,896.6284
6891.0,890.9652732987172,896.48975
6892.0,924.8116277039688,909.21063
6893.0,1069.8145665152338,991.7091
6894.0,1479.7333079006175,1259.7869
6895.0,1837.250775734912,1645.8435
6896.0,1972.954728375171,1877.9645
6897.0,2036.44360723695,1957.2129
6898.0,2038.7812152807671,1987.3147
6899.0,1941.4406315992355,1943.0214
6900.0,1941.7815766880176,1928.9026
6901.0,1922.96172937706,1928.656
6902.0,1861.664113258716,1880.8424
6903.0,1713.7350668599877,1752.5685
6904.0,1548.104866960741,1579.5972
6905.0,1614.8627429084008,1492.4758
6906.0,1796.0993606471286,1497.9945
6907.0,1752.4837295422335,1516.7334
6908.0,1572.1379710666677,1487.4111
6909.0,1345.5278005699265,1382.734
6910.0,1141.7684498414878,1228.5135
6911.0,957.8915006323256,1070.762
6912.0,914.8476912704408,958.9012
6913.0,892.5371798070067,914.46045
6914.0,877.3556266755429,896.6284
6915.0,880.649365125611,896.48975
6916.0,911.3490119458836,909.21063
6917.0,1068.3987136681062,991.7091
6918.0,1475.7722785370602,1259.7869
6919.0,1857.0124842405205,1645.8435
6920.0,1969.971285963201,1877.9645
6921.0,2022.369066686512,1957.2129
6922.0,2031.1141246084128,1987.3147
6923.0,1941.30488945312,1943.0214
6924.0,1972.366948609673,1928.9026
6925.0,1967.492128586103,1928.656
6926.0,1881.932901120754,1880.8424
6927.0,1721.9312118616435,1752.5685
6928.0,1571.4747316744897,1579.5972
6929.0,1601.097064754243,1492.4758
6930.0,1808.182241320481,1497.9945
6931.0,1763.4123139335743,1516.7334
6932.0,1607.0373001017017,1487.4111
6933.0,1380.689556468148,1382.734
6934.0,1181.5268199323218,1228.5135
6935.0,1010.3880910693088,1070.762
6936.0,949.2249954880062,958.9012
6937.0,919.3847653523428,914.46045
6938.0,919.449486375147,896.6284
6939.0,918.7498437509472,896.48975
6940.0,972.1390322369516,909.21063
6941.0,1140.1294989735654,991.7091
6942.0,1572.2093819758854,1259.7869
6943.0,1958.089471654886,1645.8435
6944.0,2036.378118119605,1877.9645
6945.0,2074.045802178839,1957.2129
6946.0,2060.748239476541,1987.3147
6947.0,1989.6759547170475,1943.0214
6948.0,2033.0651259597155,1928.9026
6949.0,2021.3832209831487,1928.656
6950.0,1979.421490216911,1880.8424
6951.0,1837.5788467179368,1752.5685
6952.0,1657.877994783013,1579.5972
6953.0,1706.8088450240389,1492.4758
6954.0,1889.5312591174168,1497.9945
6955.0,1808.487247988719,1516.7334
6956.0,1637.9489804413058,1487.4111
6957.0,1412.381729331186,1382.734
6958.0,1212.7063264300111,1228.5135
6959.0,1048.6307308030837,1070.762
6960.0,974.1123132310832,958.9012
6961.0,919.066865952998,914.46045
6962.0,898.9432344231897,896.6284
6963.0,899.2259298875259,896.48975
6964.0,936.1857421404114,909.21063
6965.0,1111.3319813609787,991.7091
6966.0,1524.3064375148988,1259.7869
6967.0,1873.4109285658687,1645.8435
6968.0,1979.720987710835,1877.9645
6969.0,2003.716867772108,1957.2129
6970.0,2017.1459911163072,1987.3147
6971.0,1941.419512258086,1943.0214
6972.0,1985.8615121908224,1928.9026
6973.0,1963.6287372668685,1928.656
6974.0,1900.4626282169368,1880.8424
6975.0,1759.6703935361709,1752.5685
6976.0,1597.7985601379498,1579.5972
6977.0,1634.059864755801,1492.4758
6978.0,1819.2667051349115,1497.9945
6979.0,1780.5457176030131,1516.7334
6980.0,1628.5105744377615,1487.4111
6981.0,1395.5705349440714,1382.734
6982.0,1167.6693959825134,1228.5135
6983.0,1015.1690125774112,1070.762
6984.0,969.2733550647216,958.9012
6985.0,922.2354846519856,914.46045
6986.0,916.127891809058,896.6284
6987.0,900.8327076554324,896.48975
6988.0,949.336440701054,909.21063
6989.0,1113.4662085589532,991.7091
6990.0,1504.633869831601,1259.7869
6991.0,1865.610147181682,1645.8435
6992.0,1980.084433604227,1877.9645
6993.0,1990.7293376932687,1957.2129
6994.0,1983.8230418067712,1987.3147
6995.0,1886.9016821574687,1943.0214
6996.0,1897.18643314078,1928.9026
6997.0,1860.3819217310945,1928.656
6998.0,1767.4376811600137,1880.8424
6999.0,1639.3614840253629,1752.5685
7000.0,1530.0314988001244,1579.5972
7001.0,1550.456029622052,1492.4758
7002.0,1696.4783730317374,1497.9945
7003.0,1619.2203456008642,1516.7334
7004.0,1483.8990954584174,1487.4111
7005.0,1332.4601623447268,1382.734
7006.0,1181.940310607369,1228.5135
7007.0,1020.8467750463172,1070.762
7008.0,930.9792623613216,985.43994
7009.0,875.2171438665005,925.62006
7010.0,861.3837085085388,893.00543
7011.0,856.1738470728749,880.9635
7012.0,870.0624027335305,874.7684
7013.0,918.638422065838,881.90186
7014.0,1056.931455375222,940.29584
7015.0,1218.120533179988,1061.2942
7016.0,1332.6868898278944,1192.538
7017.0,1424.4524307336264,1287.5948
7018.0,1440.7882158745028,1332.2241
7019.0,1413.0347205364046,1339.0713
7020.0,1372.3294724445318,1319.8132
7021.0,1355.9573153050253,1288.3229
7022.0,1349.817332774834,1257.5607
7023.0,1353.2088817522892,1238.2452
7024.0,1415.6880098726592,1264.1676
7025.0,1469.7928153861617,1309.5345
7026.0,1539.163517045272,1336.8431
7027.0,1495.4188187530162,1343.8292
7028.0,1405.2171384742758,1327.5514
7029.0,1304.3796697960156,1279.8073
7030.0,1178.3428896543344,1182.8033
7031.0,1019.0918996609424,1051.0889
7032.0,941.4270580721764,985.43994
7033.0,884.177758521632,925.62006
7034.0,865.1482126681298,893.00543
7035.0,849.5448676905512,880.9635
7036.0,850.4161835280194,874.7684
7037.0,867.4543196204243,881.90186
7038.0,924.7925116027312,940.29584
7039.0,1006.5400194796504,1061.2942
7040.0,1129.0663378069275,1192.538
7041.0,1220.017843346804,1287.5948
7042.0,1253.6820202392803,1332.2241
7043.0,1266.0904852195272,1339.0713
7044.0,1267.6563796337953,1319.8132
7045.0,1233.2219864159572,1288.3229
7046.0,1188.1181664449996,1257.5607
7047.0,1208.3764937437145,1238.2452
7048.0,1289.8138809704587,1264.1676
7049.0,1342.638920133659,1309.5345
7050.0,1452.6259430723994,1336.8431
7051.0,1419.1940940266547,1343.8292
7052.0,1347.0677345984889,1327.5514
7053.0,1240.6260676406116,1279.8073
7054.0,1081.4875434251685,1182.8033
7055.0,953.8983912440832,1051.0889
7056.0,899.6407686990872,958.9012
7057.0,881.2089067246959,914.46045
7058.0,883.2541171115766,896.6284
7059.0,894.2252416220279,896.48975
7060.0,935.4504049978538,909.21063
7061.0,1105.7840395128126,991.7091
7062.0,1526.1365302589622,1259.7869
7063.0,1903.323590110835,1645.8435
7064.0,2018.4121648025584,1877.9645
7065.0,2059.334723084337,1957.2129
7066.0,2063.3272013963074,1987.3147
7067.0,1973.100397789044,1943.0214
7068.0,1983.9517149863625,1928.9026
7069.0,1949.1957840455964,1928.656
7070.0,1867.5965910190985,1880.8424
7071.0,1723.6521889431751,1752.5685
7072.0,1562.3344630601111,1579.5972
7073.0,1605.8717826012737,1492.4758
7074.0,1759.3446788238175,1497.9945
7075.0,1684.8892275165022,1516.7334
7076.0,1502.7417399822082,1487.4111
7077.0,1284.1961002291607,1382.734
7078.0,1095.7569239088748,1228.5135
7079.0,928.505635785062,1070.762
7080.0,876.8955956513299,958.9012
7081.0,856.9407949499343,914.46045
7082.0,843.5424614923555,896.6284
7083.0,848.9887040966918,896.48975
7084.0,882.7906361336538,909.21063
7085.0,1050.1970625379147,991.7091
7086.0,1468.0102579055963,1259.7869
7087.0,1862.7820922225585,1645.8435
7088.0,1975.8571501546649,1877.9645
7089.0,2015.9075159714776,1957.2129
7090.0,2035.680916927648,1987.3147
7091.0,1948.561348044584,1943.0214
7092.0,1993.2280932517112,1928.9026
7093.0,1984.3121758583327,1928.656
7094.0,1888.673584152984,1880.8424
7095.0,1714.918044720754,1752.5685
7096.0,1573.4858467738602,1579.5972
7097.0,1615.454749371192,1492.4758
7098.0,1788.756714153477,1497.9945
7099.0,1721.033573489881,1516.7334
7100.0,1549.041910955587,1487.4111
7101.0,1323.6063251473818,1382.734
7102.0,1124.2532064576706,1228.5135
7103.0,955.8788032681596,1070.762
7104.0,892.0384160811255,958.9012
7105.0,870.5156739495383,914.46045
7106.0,887.0453258662278,896.6284
7107.0,886.687616356296,896.48975
7108.0,905.2464113226836,909.21063
7109.0,1077.5478232854125,991.7091
7110.0,1508.58116323869,1259.7869
7111.0,1900.0901647173075,1645.8435
7112.0,1965.199905779605,1877.9645
7113.0,1990.4180652645707,1957.2129
7114.0,2001.9312576643115,1987.3147
7115.0,1919.5872474427792,1943.0214
7116.0,1953.6797170176767,1928.9026
7117.0,1971.444168187609,1928.656
7118.0,1915.7928911091408,1880.8424
7119.0,1766.3339804705497,1752.5685
7120.0,1603.6347033216173,1579.5972
7121.0,1659.835371658566,1492.4758
7122.0,1803.881893741494,1497.9945
7123.0,1721.1151479087189,1516.7334
7124.0,1560.055550428693,1487.4111
7125.0,1334.1482027606114,1382.734
7126.0,1162.2633008998191,1228.5135
7127.0,1011.6897871537813,1070.762
7128.0,938.3477971560492,958.9012
7129.0,910.6449245640792,914.46045
7130.0,907.4181177342708,896.6284
7131.0,916.97725516676,896.48975
7132.0,948.1857925820668,909.21063
7133.0,1111.4632852805958,991.7091
7134.0,1536.2319058952817,1259.7869
7135.0,1899.6794883760604,1645.8435
7136.0,1974.0203342324903,1877.9645
7137.0,2010.5606516394944,1957.2129
7138.0,2040.111985726116,1987.3147
7139.0,1949.3092778278944,1943.0214
7140.0,1979.3699028467456,1928.9026
7141.0,1959.3676200333664,1928.656
7142.0,1892.42760108509,1880.8424
7143.0,1752.3750469932436,1752.5685
7144.0,1602.484638356937,1579.5972
7145.0,1671.0803099205204,1492.4758
7146.0,1809.9231163512177,1497.9945
7147.0,1757.7309357254344,1516.7334
7148.0,1613.7247902034933,1487.4111
7149.0,1391.5094504433052,1382.734
7150.0,1177.0791394360156,1228.5135
7151.0,1015.1393669444152,1070.762
7152.0,956.6529057680324,958.9012
7153.0,915.9358188773346,914.46045
7154.0,905.4201726703304,896.6284
7155.0,891.2780040767049,896.48975
7156.0,940.3715765169774,909.21063
7157.0,1099.41157069857,991.7091
7158.0,1497.7657943417926,1259.7869
7159.0,1862.8427186437204,1645.8435
7160.0,1972.7987655299587,1877.9645
7161.0,1982.473734086772,1957.2129
7162.0,1978.772768472504,1987.3147
7163.0,1891.91471262524,1943.0214
7164.0,1907.596622136704,1928.9026
7165.0,1884.6191730172093,1928.656
7166.0,1786.6387219840906,1880.8424
7167.0,1664.5616996379754,1752.5685
7168.0,1582.9647639309585,1579.5972
7169.0,1627.1450283704648,1492.4758
7170.0,1737.8052834018522,1497.9945
7171.0,1641.359064207362,1516.7334
7172.0,1496.4726497159957,1487.4111
7173.0,1352.8163278537695,1382.734
7174.0,1201.1111571106794,1228.5135
7175.0,1028.776651754977,1070.762
7176.0,939.3045364981342,985.43994
7177.0,879.2486942935045,925.62006
7178.0,864.6424384135046,893.00543
7179.0,865.4458983080324,880.9635
7180.0,876.5194422548028,874.7684
7181.0,924.3681556646892,881.90186
7182.0,1069.14304250949,940.29584
7183.0,1242.542883619988,1061.2942
7184.0,1356.88778418509,1192.538
7185.0,1456.8908060124772,1287.5948
7186.0,1453.8817880737363,1332.2241
7187.0,1418.815168065447,1339.0713
7188.0,1375.2640258021108,1319.8132
7189.0,1347.65448100337,1288.3229
7190.0,1342.008044656872,1257.5607
7191.0,1352.6524526958597,1238.2452
7192.0,1430.2630628699912,1264.1676
7193.0,1518.9125361786512,1309.5345
7194.0,1551.4931680771188,1336.8431
7195.0,1487.1574975900887,1343.8292
7196.0,1411.4565297387355,1327.5514
7197.0,1332.1151019862073,1279.8073
7198.0,1199.9362922984108,1182.8033
7199.0,1036.8727069916404,1051.0889
7200.0,956.8894253971424,985.43994
7201.0,914.4865066099084,925.62006
7202.0,921.074140353602,893.00543
7203.0,903.832843593602,880.9635
7204.0,898.8258210539851,874.7684
7205.0,913.4727539938748,881.90186
7206.0,917.562978807935,940.29584
7207.0,942.8606393143184,1061.2942
7208.0,1033.7291850886932,1192.538
7209.0,1179.611696123357,1287.5948
7210.0,1253.0555123921529,1332.2241
7211.0,1266.7742998343144,1339.0713
7212.0,1271.9211779030975,1319.8132
7213.0,1274.0544198545613,1288.3229
7214.0,1234.1197609439866,1257.5607
7215.0,1204.148321623221,1238.2452
7216.0,1253.5911994973526,1264.1676
7217.0,1409.2060956202802,1309.5345
7218.0,1470.9709950758331,1336.8431
7219.0,1484.2672078005528,1343.8292
7220.0,1404.4406779192675,1327.5514
7221.0,1333.6727702446035,1279.8073
7222.0,1210.035589937684,1182.8033
7223.0,1063.6689581773985,1051.0889
7224.0,911.2362098258616,958.9012
7225.0,856.7423459697851,914.46045
7226.0,827.2358240933554,896.6284
7227.0,826.414280877432,896.48975
7228.0,839.9729835527257,909.21063
7229.0,882.4466192121218,991.7091
7230.0,1070.8856770385912,1259.7869
7231.0,1483.8291206615067,1645.8435
7232.0,1882.4698502526137,1877.9645
7233.0,2031.1269046002608,1957.2129
7234.0,2056.080667546116,1987.3147
7235.0,2072.571232116813,1943.0214
7236.0,1968.042020060507,1928.9026
7237.0,1966.0518706006303,1928.656
7238.0,1965.3118464324773,1880.8424
7239.0,1896.3858978680173,1752.5685
7240.0,1803.9377230751584,1579.5972
7241.0,1772.223584347648,1492.4758
7242.0,1820.8056364768267,1497.9945
7243.0,1843.3045859729668,1516.7334
7244.0,1724.8077711878425,1487.4111
7245.0,1541.300253659787,1382.734
7246.0,1316.2465853145095,1228.5135
7247.0,1132.2943299227602,1070.762
7248.0,978.5797340513,958.9012
7249.0,939.1044541738744,914.46045
7250.0,947.2749249500577,896.6284
7251.0,944.513405439866,896.48975
7252.0,961.5756845568152,909.21063
7253.0,968.9923660177304,991.7091
7254.0,1140.892725104919,1259.7869
7255.0,1569.2611811529837,1645.8435
7256.0,1925.690158812873,1877.9645
7257.0,2031.837344422176,1957.2129
7258.0,2061.0967201439544,1987.3147
7259.0,2051.8218091294266,1943.0214
7260.0,1940.9466055291668,1928.9026
7261.0,1985.0930171052128,1928.656
7262.0,2019.0724537959115,1880.8424
7263.0,1950.6648375394816,1752.5685
7264.0,1825.982076982545,1579.5972
7265.0,1805.9667334189755,1492.4758
7266.0,1862.250198176937,1497.9945
7267.0,1864.295166255392,1516.7334
7268.0,1738.837866417528,1487.4111
7269.0,1565.89905274374,1382.734
7270.0,1343.6253701727308,1228.5135
7271.0,1158.3984332213645,1070.762
7272.0,972.7049930405894,958.9012
7273.0,904.6794759644362,914.46045
7274.0,871.1413605402362,896.6284
7275.0,865.1976628622745,896.48975
7276.0,876.4691731290321,909.21063
7277.0,908.8240300393728,991.7091
7278.0,1075.2527306127995,1259.7869
7279.0,1498.3652615292642,1645.8435
7280.0,1887.628596396924,1877.9645
7281.0,1982.2790855792216,1957.2129
7282.0,2004.1760373593447,1987.3147
7283.0,2004.0950438452007,1943.0214
7284.0,1911.9045847118216,1928.9026
7285.0,1943.813407765064,1928.656
7286.0,1936.1981733198384,1880.8424
7287.0,1882.441082795256,1752.5685
7288.0,1770.626841396924,1579.5972
7289.0,1768.421183726473,1492.4758
7290.0,1811.3803420709323,1497.9945
7291.0,1827.7632758313025,1516.7334
7292.0,1715.821021777255,1487.4111
7293.0,1540.6953040373526,1382.734
7294.0,1299.6894637344965,1228.5135
7295.0,1093.3797666426235,1070.762
7296.0,934.5980688844788,958.9012
7297.0,871.4922770871299,914.46045
7298.0,844.6835322066238,896.6284
7299.0,836.463954608662,896.48975
7300.0,846.2264469994963,909.21063
7301.0,890.83547269022,991.7091
7302.0,1069.5613535109103,1259.7869
7303.0,1482.1659853982094,1645.8435
7304.0,1860.1747589467584,1877.9645
7305.0,1975.5132764394943,1957.2129
7306.0,2000.0280475833115,1987.3147
7307.0,2019.579575703312,1943.0214
7308.0,1947.505396523435,1928.9026
7309.0,1982.3433720455964,1928.656
7310.0,1981.493991863175,1880.8424
7311.0,1927.1131628634348,1752.5685
7312.0,1803.220008194652,1579.5972
7313.0,1768.2813784645973,1492.4758
7314.0,1790.222296133269,1497.9945
7315.0,1793.5155539254863,1516.7334
7316.0,1708.5264288693877,1487.4111
7317.0,1550.4844195173785,1382.734
7318.0,1320.274157434769,1228.5135
7319.0,1115.401581860092,1070.762
7320.0,952.9467528820708,958.9012
7321.0,888.8657488819175,914.46045
7322.0,856.9416166149132,896.6284
7323.0,852.7215826993729,896.48975
7324.0,849.8260887979773,909.21063
7325.0,889.3431948960882,991.7091
7326.0,1067.5930135313065,1259.7869
7327.0,1456.2007447063754,1645.8435
7328.0,1813.4139174858824,1877.9645
7329.0,1945.221889725116,1957.2129
7330.0,1973.8099285648564,1987.3147
7331.0,1979.6124812513544,1943.0214
7332.0,1891.2371421244727,1928.9026
7333.0,1906.1702475955544,1928.656
7334.0,1871.652309874405,1880.8424
7335.0,1771.048390359631,1752.5685
7336.0,1677.823314650082,1579.5972
7337.0,1749.340719081546,1492.4758
7338.0,1728.3990792302184,1497.9945
7339.0,1726.0361664276609,1516.7334
7340.0,1618.511164935392,1487.4111
7341.0,1471.4032460931917,1382.734
7342.0,1346.2301135044672,1228.5135
7343.0,1181.9675694025264,1070.762
7344.0,1008.5595889571384,985.43994
7345.0,921.045888368832,925.62006
7346.0,862.8723220915897,893.00543
7347.0,845.0393925013981,880.9635
7348.0,843.5386641616577,874.7684
7349.0,859.5463735838454,881.90186
7350.0,910.0146135514336,940.29584
7351.0,1035.1945414838815,1061.2942
7352.0,1226.93492756992,1192.538
7353.0,1363.6947929832984,1287.5948
7354.0,1445.7858908658432,1332.2241
7355.0,1456.3892082334771,1339.0713
7356.0,1437.2722985770342,1319.8132
7357.0,1418.503899802617,1288.3229
7358.0,1394.9268081931789,1257.5607
7359.0,1379.3067209702508,1238.2452
7360.0,1426.7345027049153,1264.1676
7361.0,1600.307809551413,1309.5345
7362.0,1614.5579302027402,1336.8431
7363.0,1585.6521616273103,1343.8292
7364.0,1500.259079449076,1327.5514
7365.0,1407.9505627019223,1279.8073
7366.0,1308.6151470232792,1182.8033
7367.0,1177.490451321981,1051.0889
7368.0,1033.7822677202998,985.43994
7369.0,987.6555973323,925.62006
7370.0,934.1152546372956,893.00543
7371.0,887.6884376948742,880.9635
7372.0,869.9386953915637,874.7684
7373.0,880.3353937657214,881.90186
7374.0,894.0528356434753,940.29584
7375.0,932.202268897246,1061.2942
7376.0,1027.475935082195,1192.538
7377.0,1167.259983054821,1287.5948
7378.0,1239.324967409732,1332.2241
7379.0,1259.4761455343144,1339.0713
7380.0,1276.7460989234808,1319.8132
7381.0,1282.9931710908677,1288.3229
7382.0,1256.886608758638,1257.5607
7383.0,1239.2978701937957,1238.2452
7384.0,1292.6444993707312,1264.1676
7385.0,1485.5125140866546,1309.5345
7386.0,1529.0741436230976,1336.8431
7387.0,1503.3611995360934,1343.8292
7388.0,1420.1854224470376,1327.5514
7389.0,1343.2896812181057,1279.8073
7390.0,1216.6434276013774,1182.8033
7391.0,1060.7749457794364,1051.0889
7392.0,920.9512941614784,958.9012
7393.0,873.6168702836701,914.46045
7394.0,847.3471025170489,896.6284
7395.0,841.0219713827807,896.48975
7396.0,849.004396414381,909.21063
7397.0,902.520670000275,991.7091
7398.0,1093.2485221994805,1259.7869
7399.0,1504.0576122427794,1645.8435
7400.0,1905.0963033216565,1877.9645
7401.0,2061.0383781554183,1957.2129
7402.0,2093.5802482771965,1987.3147
7403.0,2120.459109718086,1943.0214
7404.0,2041.175832004201,1928.9026
7405.0,2024.3734481124773,1928.656
7406.0,2033.8457666724776,1880.8424
7407.0,1969.8469755863628,1752.5685
7408.0,1863.3362157909585,1579.5972
7409.0,1834.963946398865,1492.4758
7410.0,1861.600273484167,1497.9945
7411.0,1871.908085423235,1516.7334
7412.0,1742.260524254264,1487.4111
7413.0,1539.0163961357102,1382.734
7414.0,1310.7642850545094,1228.5135
7415.0,1119.6496257949898,1070.762
7416.0,969.4055564309168,958.9012
7417.0,918.6906440775682,914.46045
7418.0,910.3212278574448,896.6284
7419.0,915.4775286509472,896.48975
7420.0,924.840396462164,909.21063
7421.0,950.9060293797688,991.7091
7422.0,1123.685208558421,1259.7869
7423.0,1552.7841849526008,1645.8435
7424.0,1927.3835293541456,1877.9645
7425.0,2021.137785457333,1957.2129
7426.0,2035.2893383905755,1987.3147
7427.0,2043.590299344584,1943.0214
7428.0,1938.5008630647071,1928.9026
7429.0,1973.2424832668685,1928.656
7430.0,1993.327379931452,1880.8424
7431.0,1931.7778576655965,1752.5685
7432.0,1823.560627734269,1579.5972
7433.0,1817.5871406979625,1492.4758
7434.0,1836.973776978469,1497.9945
7435.0,1826.7453429418904,1516.7334
7436.0,1726.5998506460635,1487.4111
7437.0,1561.54459048374,1382.734
7438.0,1345.827377728654,1228.5135
7439.0,1150.438185951556,1070.762
7440.0,972.5502555463212,958.9012
7441.0,906.9047687444362,914.46045
7442.0,870.3725072598531,896.6284
7443.0,867.8375290317001,896.48975
7444.0,876.3011750306874,909.21063
7445.0,909.3166623956791,991.7091
7446.0,1080.4062315724166,1259.7869
7447.0,1504.1731808851875,1645.8435
7448.0,1892.0921889806173,1877.9645
7449.0,1998.294092553107,1957.2129
7450.0,2028.4480536969245,1987.3147
7451.0,2036.9931498966644,1943.0214
7452.0,1943.093111433477,1928.9026
7453.0,1978.42585632672,1928.656
7454.0,1977.591944773724,1880.8424
7455.0,1925.253003935256,1752.5685
7456.0,1829.9073807960349,1579.5972
7457.0,1844.0655650026565,1492.4758
7458.0,1851.615433141813,1497.9945
7459.0,1843.6741200291108,1516.7334
7460.0,1718.6278454274468,1487.4111
7461.0,1549.366753670855,1382.734
7462.0,1313.1667915467262,1228.5135
7463.0,1105.0414166552364,1070.762
7464.0,949.7492603563256,958.9012
7465.0,883.9619840210153,914.46045
7466.0,856.284245868279,896.6284
7467.0,847.448582808279,896.48975
7468.0,852.8788359852281,909.21063
7469.0,898.7221011763348,991.7091
7470.0,1073.707388272183,1259.7869
7471.0,1492.5468317917114,1645.8435
7472.0,1872.370115732108,1877.9645
7473.0,2002.884320449303,1957.2129
7474.0,2033.942279244584,1987.3147
7475.0,2046.2465711249667,1943.0214
7476.0,1955.4474095491669,1928.9026
7477.0,1990.359081195022,1928.656
7478.0,1994.2023396048307,1880.8424
7479.0,1943.244469167512,1752.5685
7480.0,1844.394549394145,1579.5972
7481.0,1824.276997670972,1492.4758
7482.0,1817.6598409642268,1497.9945
7483.0,1811.6648586993715,1516.7334
7484.0,1719.273521559962,1487.4111
7485.0,1551.4834998512636,1382.734
7486.0,1324.3157477127306,1228.5135
7487.0,1119.8549888143602,1070.762
7488.0,959.5355198143004,958.9012
7489.0,897.5260001582238,914.46045
7490.0,862.0597049349133,896.6284
7491.0,852.314866453258,896.48975
7492.0,853.5119366698241,909.21063
7493.0,892.7803215605478,991.7091
7494.0,1072.473325420732,1259.7869
7495.0,1474.9051428117243,1645.8435
7496.0,1846.1245464471544,1877.9645
7497.0,1969.7049571549248,1957.2129
7498.0,1999.5036751302048,1987.3147
7499.0,2005.197202722818,1943.0214
7500.0,1913.8987342861287,1928.9026
7501.0,1928.0103523209032,1928.656
7502.0,1884.6063964197544,1880.8424
7503.0,1794.199638803325,1752.5685
7504.0,1718.2183303610395,1579.5972
7505.0,1797.2000658654993,1492.4758
7506.0,1755.290323260793,1497.9945
7507.0,1723.1407609313544,1516.7334
7508.0,1611.6804096520814,1487.4111
7509.0,1478.2641741368852,1382.734
7510.0,1339.9717846281608,1228.5135
7511.0,1170.7306036408709,1070.762
7512.0,1008.0555883326788,985.43994
7513.0,925.7349600566024,925.62006
7514.0,870.7617072908237,893.00543
7515.0,854.4339335647088,880.9635
7516.0,853.5461599327386,874.7684
7517.0,869.8695348414241,881.90186
7518.0,921.3470686621316,940.29584
7519.0,1052.4734877770006,1061.2942
7520.0,1236.2887298728476,1192.538
7521.0,1372.41547087769,1287.5948
7522.0,1462.5521618920814,1332.2241
7523.0,1477.165350592711,1339.0713
7524.0,1454.8429775444215,1319.8132
7525.0,1423.1010474520426,1288.3229
7526.0,1406.745023354834,1257.5607
7527.0,1384.984188124902,1238.2452
7528.0,1451.3658093647916,1264.1676
7529.0,1630.2139475144766,1309.5345
7530.0,1606.8295161165022,1336.8431
7531.0,1571.6230043575017,1343.8292
7532.0,1486.8247846641104,1327.5514
7533.0,1374.5659869023054,1279.8073
7534.0,1286.718215209777,1182.8033
7535.0,1169.5494662549768,1051.0889
7536.0,1027.563643316223,985.43994
7537.0,965.0023479143382,925.62006
7538.0,917.3022559107976,893.00543
7539.0,874.8748621900318,880.9635
7540.0,847.4259722450659,874.7684
7541.0,851.2541228379512,881.90186
7542.0,877.2973889332839,940.29584
7543.0,929.905733676097,1061.2942
7544.0,1024.2702244393909,1192.538
7545.0,1148.68037378017,1287.5948
7546.0,1229.0534969971188,1332.2241
7547.0,1277.165917336353,1339.0713
7548.0,1307.755605429978,1319.8132
7549.0,1305.9966900373656,1288.3229
7550.0,1288.9411121295952,1257.5607
7551.0,1274.1179871067911,1238.2452
7552.0,1335.923616990991,1264.1676
7553.0,1539.1233114744848,1309.5345
7554.0,1554.3488964867445,1336.8431
7555.0,1524.6105264328294,1343.8292
7556.0,1449.1171120903482,1327.5514
7557.0,1364.4953178867652,1279.8073
7558.0,1240.664174884305,1182.8033
7559.0,1072.3494691533217,1051.0889
7560.0,940.0065383729424,958.9012
7561.0,898.8239860914402,914.46045
7562.0,874.0107846146277,896.6284
7563.0,865.1183781359,896.48975
7564.0,873.5074141838064,909.21063
7565.0,937.9924254423134,991.7091
7566.0,1127.1977087897951,1259.7869
7567.0,1548.9584138897835,1645.8435
7568.0,1950.102091810316,1877.9645
7569.0,2091.8324780342687,1957.2129
7570.0,2135.9883997617794,1987.3147
7571.0,2159.6541511271284,1943.0214
7572.0,2087.880409725856,1928.9026
7573.0,2075.792451322286,1928.656
7574.0,2069.5816219524777,1880.8424
7575.0,2014.5934569010133,1752.5685
7576.0,1900.9914735699456,1579.5972
7577.0,1881.3781730054225,1492.4758
7578.0,1894.2337335820048,1497.9945
7579.0,1874.194792231388,1516.7334
7580.0,1747.4961997729918,1487.4111
7581.0,1542.0743962695954,1382.734
7582.0,1323.8069192267392,1228.5135
7583.0,1120.731091147603,1070.762
7584.0,974.6228247484192,958.9012
7585.0,919.6930935151468,914.46045
7586.0,892.691975244449,896.6284
7587.0,892.2515687836831,896.48975
7588.0,894.8223578250918,909.21063
7589.0,934.200389101807,991.7091
7590.0,1111.9923236074635,1259.7869
7591.0,1546.2854560522178,1645.8435
7592.0,1947.630620319112,1877.9645
7593.0,2039.1129358541457,1957.2129
7594.0,2046.493351524584,1987.3147
