Time,Actual,Predicted
6894.0,986.4712570062676,881.41583
6895.0,1150.173289929277,1061.8688
6896.0,1211.454847942805,1166.6506
6897.0,1238.6234650456756,1202.7971
6898.0,1238.603966093945,1215.2485
6899.0,1194.9068823329935,1195.2937
6900.0,1193.401570728496,1188.5494
6901.0,1184.479722390526,1187.9377
6902.0,1157.1338600229371,1167.1757
6903.0,1091.7716904833603,1110.3915
6904.0,1017.1259600807272,1032.0215
6905.0,1050.6278596974837,993.39624
6906.0,1131.5460638440609,995.4252
6907.0,1101.2688101258518,999.47736
6908.0,1015.9726037604196,983.25244
6909.0,904.3604312578058,927.3811
6910.0,807.0427433124646,849.56433
6911.0,721.7410919114922,775.83
6912.0,702.3690355542886,722.2781
6913.0,693.500928973007,702.31
6914.0,686.97286126959,693.9912
6915.0,689.3217499771241,694.1455
6916.0,706.5976958782613,700.5257
6917.0,793.1255306116466,748.9883
6918.0,986.4899103485262,881.41583
6919.0,1159.4225681540256,1061.8688
6920.0,1210.6505065809406,1166.6506
6921.0,1233.4996215087626,1202.7971
6922.0,1235.487022076093,1215.2485
6923.0,1194.3811119167972,1195.2937
6924.0,1206.607473392907,1188.5494
6925.0,1203.7346046785567,1187.9377
6926.0,1166.0396326773362,1167.1757
6927.0,1095.0808716467714,1110.3915
6928.0,1025.4677655474625,1032.0215
6929.0,1040.8232910185432,993.39624
6930.0,1132.1800381471992,995.4252
6931.0,1106.5395543258091,999.47736
6932.0,1031.8231858271863,983.25244
6933.0,920.8878402329352,927.3811
6934.0,825.9275917979745,849.56433
6935.0,742.8408154424518,775.83
6936.0,714.788126947293,722.2781
6937.0,702.4577191296188,702.31
6938.0,702.8058385829934,693.9912
6939.0,703.275141292736,694.1455
6940.0,730.4549969280818,700.5257
6941.0,821.0857866377179,748.9883
6942.0,1023.473090699345,881.41583
6943.0,1198.310518593059,1061.8688
6944.0,1234.1370020333725,1166.6506
6945.0,1250.475137005397,1202.7971
6946.0,1243.37722578247,1215.2485
6947.0,1211.5024813939176,1195.2937
6948.0,1229.2503820032232,1188.5494
6949.0,1222.818785617505,1187.9377
6950.0,1205.117143623849,1167.1757
6951.0,1144.004545576353,1110.3915
6952.0,1061.3075903924364,1032.0215
6953.0,1084.95834135194,993.39624
6954.0,1166.9705868382964,995.4252
6955.0,1123.549008311427,999.47736
6956.0,1042.67380220759,983.25244
6957.0,930.98507934762,927.3811
6958.0,836.0885534714387,849.56433
6959.0,763.1262882274045,775.83
6960.0,729.7539131118045,722.2781
6961.0,706.1104203377437,702.31
6962.0,697.2670393877376,693.9912
6963.0,698.4203844300635,694.1455
6964.0,718.724611488581,700.5257
6965.0,813.3999466035553,748.9883
6966.0,1008.881933449668,881.41583
6967.0,1166.4565429582465,1061.8688
6968.0,1213.2103802104791,1166.6506
6969.0,1223.4132494039025,1202.7971
6970.0,1228.5591373851596,1215.2485
6971.0,1194.26957464703,1195.2937
6972.0,1213.2872215508703,1188.5494
6973.0,1202.4246620785325,1187.9377
6974.0,1175.357343631067,1167.1757
6975.0,1113.0914370660912,1110.3915
6976.0,1041.2599560659617,1032.0215
6977.0,1061.3035004877122,993.39624
6978.0,1144.157012159277,995.4252
6979.0,1116.4546934984362,999.47736
6980.0,1043.0265894464574,983.25244
6981.0,927.4363009741376,927.3811
6982.0,819.8646629769685,849.56433
6983.0,750.3043343316671,775.83
6984.0,729.2606844016889,722.2781
6985.0,708.8295837788488,702.31
6986.0,706.5132529680146,693.9912
6987.0,700.7970497207393,694.1455
6988.0,725.667468036097,700.5257
6989.0,816.9259564207655,748.9883
6990.0,1003.0255519524547,881.41583
6991.0,1166.480337333598,1061.8688
6992.0,1216.7741029354445,1166.6506
6993.0,1220.911432147475,1202.7971
6994.0,1217.4921828562906,1215.2485
6995.0,1174.160910329732,1195.2937
6996.0,1178.425017720554,1188.5494
6997.0,1161.3667356530077,1187.9377
6998.0,1120.6754918355782,1167.1757
6999.0,1064.0094456467991,1110.3915
7000.0,1013.248837805429,1032.0215
7001.0,1026.332419954977,993.39624
7002.0,1092.1788713475237,995.4252
7003.0,1048.566856204187,999.47736
7004.0,982.8697150655825,983.25244
7005.0,903.4334415422626,927.3811
7006.0,829.4662536253506,849.56433
7007.0,750.829473072629,775.83
7008.0,710.1193590226605,733.272
7009.0,686.5635715115595,706.3201
7010.0,680.3957566449584,690.922
7011.0,679.0850644372841,685.4716
7012.0,689.044632028409,682.2022
7013.0,726.479676869455,694.1408
7014.0,800.0529544641846,731.41064
7015.0,872.3341781843604,791.9501
7016.0,925.0118065240364,852.1142
7017.0,965.7640630002448,895.5085
7018.0,969.9969930410712,914.29865
7019.0,956.0193902254014,916.34125
7020.0,932.6900195837788,906.5231
7021.0,922.0164665176172,891.126
7022.0,919.1753931646234,876.9563
7023.0,921.4555512577772,867.4368
7024.0,947.3302799931562,877.61456
7025.0,971.5144960869718,898.00055
7026.0,1003.0059125825368,910.3773
7027.0,978.191501847926,912.76697
7028.0,934.9613809757404,904.9664
7029.0,881.0385584257842,876.3698
7030.0,819.5703000231556,825.5277
7031.0,745.1258213381905,763.52216
7032.0,709.9229261798148,733.272
7033.0,684.9632926885686,706.3201
7034.0,676.6618823877527,690.922
7035.0,669.9008797731394,685.4716
7036.0,673.548726737902,682.2022
7037.0,690.94519247619,694.1408
7038.0,724.600576973208,731.41064
7039.0,761.7282630611788,791.9501
7040.0,819.7659797089475,852.1142
7041.0,861.2478696694878,895.5085
7042.0,874.7026695948,914.29865
7043.0,878.6018698617193,916.34125
7044.0,879.4231474915107,906.5231
7045.0,863.1996925783692,891.126
7046.0,842.5600868373996,876.9563
7047.0,849.4543976883675,867.4368
7048.0,884.6585565394711,877.61456
7049.0,911.5065318364422,898.00055
7050.0,963.612551436628,910.3773
7051.0,946.1073573248104,912.76697
7052.0,911.1120312196064,904.9664
7053.0,854.7579564636382,876.3698
7054.0,777.5938917126655,825.5277
7055.0,717.3289623496906,763.52216
7056.0,692.4633006267225,722.2781
7057.0,684.8513723874712,702.31
7058.0,686.1058297016432,693.9912
7059.0,692.0418718651653,694.1455
7060.0,716.3856763921259,700.5257
7061.0,808.2973565023512,748.9883
7062.0,1007.1818953508564,881.41583
7063.0,1179.456698500479,1061.8688
7064.0,1231.3550025434247,1166.6506
7065.0,1248.5328286522952,1202.7971
7066.0,1249.3213433341598,1215.2485
7067.0,1208.8769115059995,1195.2937
7068.0,1212.237640750085,1188.5494
7069.0,1196.3232081221097,1187.9377
7070.0,1159.9315766639252,1167.1757
7071.0,1096.7290310427225,1110.3915
7072.0,1024.9605558048202,1032.0215
7073.0,1048.0198398043924,993.39624
7074.0,1115.7019709512383,995.4252
7075.0,1071.502176718643,999.47736
7076.0,985.066456815634,983.25244
7077.0,876.8885044848302,927.3811
7078.0,786.4453054550842,849.56433
7079.0,708.2087837813324,775.83
7080.0,685.118750510724,722.2781
7081.0,677.300024893841,702.31
7082.0,671.5087239552278,693.9912
7083.0,674.9284358245535,694.1455
7084.0,693.8631024798686,700.5257
7085.0,785.0081728036527,748.9883
7086.0,983.2957861301091,881.41583
7087.0,1162.0063308994245,1061.8688
7088.0,1213.0433650823577,1166.6506
7089.0,1230.1947718429951,1202.7971
7090.0,1237.186842721117,1215.2485
7091.0,1197.3858168432146,1195.2937
7092.0,1215.8953638263056,1188.5494
7093.0,1211.2726290299497,1187.9377
7094.0,1169.1386158617288,1167.1757
7095.0,1092.514696037336,1110.3915
7096.0,1027.950693191555,1032.0215
7097.0,1048.6666920492494,993.39624
7098.0,1124.1919695575675,995.4252
7099.0,1088.0182604189995,999.47736
7100.0,1006.1683941559904,983.25244
7101.0,895.3373849559596,927.3811
7102.0,800.2969711771951,849.56433
7103.0,718.2206829784882,775.83
7104.0,689.1126694721212,722.2781
7105.0,680.4979091022443,702.31
7106.0,688.0729780414225,693.9912
7107.0,688.8104440309568,694.1455
7108.0,700.7669348632902,700.5257
7109.0,793.3483576031228,748.9883
7110.0,995.7214850347196,881.41583
7111.0,1172.8929303054458,1061.8688
7112.0,1202.6754931313726,1166.6506
7113.0,1213.3723225456054,1202.7971
7114.0,1217.2629713190777,1215.2485
7115.0,1180.440713241126,1195.2937
7116.0,1194.144767669825,1188.5494
7117.0,1200.9281017582905,1187.9377
7118.0,1177.0635356662417,1167.1757
7119.0,1112.7786597947334,1110.3915
7120.0,1038.4945802275536,1032.0215
7121.0,1065.3796653292598,993.39624
7122.0,1129.174562162094,995.4252
7123.0,1084.9277553474271,999.47736
7124.0,1008.0047644462094,983.25244
7125.0,896.1362668996383,927.3811
7126.0,813.6665879184447,849.56433
7127.0,746.183408800846,775.83
7128.0,713.4516694480375,722.2781
7129.0,701.960117182173,702.31
7130.0,700.5786549471668,693.9912
7131.0,705.9146434680878,694.1455
7132.0,723.851136923992,700.5257
7133.0,813.2689095715673,748.9883
7134.0,1014.3174722416558,881.41583
7135.0,1178.19883015524,1061.8688
7136.0,1210.56708632989,1166.6506
7137.0,1226.206983791522,1202.7971
7138.0,1238.6757888291656,1215.2485
7139.0,1197.7143843440365,1195.2937
7140.0,1210.4065199260729,1188.5494
7141.0,1200.7915157537168,1187.9377
7142.0,1171.9069579646618,1167.1757
7143.0,1110.3899015702568,1110.3915
7144.0,1044.6935497030668,1032.0215
7145.0,1078.9633348880257,993.39624
7146.0,1140.246192280467,995.4252
7147.0,1106.591474933823,999.47736
7148.0,1036.4037533106662,983.25244
7149.0,925.339818653162,927.3811
7150.0,823.8049763477842,849.56433
7151.0,749.8334330962986,775.83
7152.0,723.3781477535109,722.2781
7153.0,705.7586180630694,702.31
7154.0,701.463023791438,693.9912
7155.0,696.2418429721624,694.1455
7156.0,721.6608346842995,700.5257
7157.0,810.5505905697776,748.9883
7158.0,1000.0493185494488,881.41583
7159.0,1165.271488742997,1061.8688
7160.0,1213.4576331326527,1166.6506
7161.0,1217.0890463152905,1202.7971
7162.0,1215.166134915499,1215.2485
7163.0,1176.305399365339,1195.2937
7164.0,1182.992634737756,1188.5494
7165.0,1172.134044471204,1187.9377
7166.0,1129.1965499793755,1167.1757
7167.0,1075.4075636431794,1110.3915
7168.0,1038.0137937579389,1032.0215
7169.0,1061.4275134541003,993.39624
7170.0,1110.61631081392,995.4252
7171.0,1058.616393011371,999.47736
7172.0,988.2174916791956,983.25244
7173.0,912.0524971702928,927.3811
7174.0,837.6954769471724,849.56433
7175.0,753.7661188476716,775.83
7176.0,713.2745495042983,733.272
7177.0,687.9034207291912,706.3201
7178.0,681.3700264651912,690.922
7179.0,682.801892475511,685.4716
7180.0,691.5540826898322,682.2022
7181.0,728.4898366304916,694.1408
7182.0,805.5441329249762,731.41064
7183.0,883.1367834913605,791.9501
7184.0,935.4055259846618,852.1142
7185.0,979.6505076802812,895.5085
7186.0,975.4581562400954,914.29865
7187.0,958.1550062394318,916.34125
7188.0,933.8626546473922,906.5231
7189.0,918.5689871592062,891.126
7190.0,915.8122929550224,876.9563
7191.0,922.0081437181271,867.4368
7192.0,955.40413649085,877.61456
7193.0,994.6002477458928,898.00055
7194.0,1008.5184792639416,910.3773
7195.0,975.061813271092,912.76697
7196.0,938.0071767445256,904.9664
7197.0,893.4704869967783,876.3698
7198.0,829.1863981179531,825.5277
7199.0,752.4464317156318,763.52216
7200.0,716.3042815310478,733.272
7201.0,697.5932907846234,706.3201
7202.0,700.3504524964331,690.922
7203.0,692.6293429534331,685.4716
7204.0,690.5373739894208,682.2022
7205.0,700.4807214185702,694.1408
7206.0,712.036853821269,731.41064
7207.0,731.6143493620847,791.9501
7208.0,773.4463338742094,852.1142
7209.0,841.5600789165975,895.5085
7210.0,875.6918880797086,914.29865
7211.0,881.021996389567,916.34125
7212.0,881.9008573390693,906.5231
7213.0,882.6327154784861,891.126
7214.0,864.5202975135046,876.9563
7215.0,850.752093091529,867.4368
7216.0,871.145676929252,877.61456
7217.0,940.438755739086,898.00055
7218.0,970.6453818899096,910.3773
7219.0,977.8476201732228,912.76697
7220.0,939.851780565191,904.9664
7221.0,905.2625933108028,876.3698
7222.0,841.6414316698041,825.5277
7223.0,769.7604856730582,763.52216
7224.0,697.4367181135613,722.2781
7225.0,672.9189536261637,702.31
7226.0,660.4137981305138,693.9912
7227.0,660.0403855373113,694.1455
7228.0,667.4951977576067,700.5257
7229.0,693.0762996119173,748.9883
7230.0,791.9631652224218,881.41583
7231.0,987.8950770567028,1061.8688
7232.0,1169.3588197123495,1166.6506
7233.0,1236.1245633854974,1202.7971
7234.0,1246.1844260001656,1215.2485
7235.0,1252.821761104607,1195.2937
7236.0,1206.4375361714167,1188.5494
7237.0,1204.5102108448764,1187.9377
7238.0,1204.0032408462812,1167.1757
7239.0,1173.294010312496,1110.3915
7240.0,1134.366565869196,1032.0215
7241.0,1122.4839911121169,993.39624
7242.0,1145.882185301216,995.4252
7243.0,1153.5711769506022,999.47736
7244.0,1089.7364855226006,983.25244
7245.0,1001.8819544352476,927.3811
7246.0,890.7102771620507,849.56433
7247.0,802.4599594118878,775.83
7248.0,729.5445095949883,722.2781
7249.0,711.9357102225702,702.31
7250.0,716.3637710003007,693.9912
7251.0,715.0353420833069,694.1455
7252.0,723.8614401390132,700.5257
7253.0,731.9822899516662,748.9883
7254.0,824.6660831732842,881.41583
7255.0,1027.8504750267289,1061.8688
7256.0,1189.091554011878,1166.6506
7257.0,1236.7045850664365,1202.7971
7258.0,1248.5841616573073,1215.2485
7259.0,1243.3582901459877,1195.2937
7260.0,1193.3992271194595,1188.5494
7261.0,1211.9658347221216,1187.9377
7262.0,1226.388737392563,1167.1757
7263.0,1196.806887012913,1110.3915
7264.0,1143.4921401788154,1032.0215
7265.0,1135.1464197474654,993.39624
7266.0,1160.653384549067,995.4252
7267.0,1158.4870639075068,999.47736
7268.0,1096.572249061147,983.25244
7269.0,1013.6298268155851,927.3811
7270.0,903.87435890018,849.56433
7271.0,815.1743866800049,775.83
7272.0,724.8635560899381,722.2781
7273.0,694.3331416129429,702.31
7274.0,680.1731705676857,693.9912
7275.0,677.5215983650846,694.1455
7276.0,683.7083621267969,700.5257
7277.0,702.6235891874685,748.9883
7278.0,792.0822664137423,881.41583
7279.0,991.4546622437013,1061.8688
7280.0,1167.218017571458,1166.6506
7281.0,1210.1188670283848,1202.7971
7282.0,1218.9155626188442,1215.2485
7283.0,1217.8158679755124,1195.2937
7284.0,1176.5797747971565,1188.5494
7285.0,1189.484983761444,1187.9377
7286.0,1185.482123612683,1167.1757
7287.0,1162.347467319438,1110.3915
7288.0,1115.8402171464577,1032.0215
7289.0,1114.9109198749356,993.39624
7290.0,1134.725552927721,995.4252
7291.0,1139.6945778651,999.47736
7292.0,1082.80007676901,983.25244
7293.0,998.831214161252,927.3811
7294.0,880.7698813744419,849.56433
7295.0,783.4695170128193,775.83
7296.0,711.5179309532874,722.2781
7297.0,683.4580995584668,702.31
7298.0,672.1422396050193,693.9912
7299.0,668.4774910364181,694.1455
7300.0,674.050187956928,700.5257
7301.0,698.5401553045872,748.9883
7302.0,794.045187136021,881.41583
7303.0,989.9874994304898,1061.8688
7304.0,1160.1847962996817,1166.6506
7305.0,1210.826249681522,1202.7971
7306.0,1220.675368784791,1215.2485
7307.0,1229.2267507907914,1195.2937
7308.0,1196.656929418251,1188.5494
7309.0,1211.2045525921094,1187.9377
7310.0,1210.5200603237226,1167.1757
7311.0,1187.512799290251,1110.3915
7312.0,1134.5397872607489,1032.0215
7313.0,1121.8382415528235,993.39624
7314.0,1134.1295488194748,995.4252
7315.0,1133.2427240082586,999.47736
7316.0,1085.662922987161,983.25244
7317.0,1008.3493824124696,927.3811
7318.0,893.555814299579,849.56433
7319.0,796.5310058115817,775.83
7320.0,722.1233564625096,722.2781
7321.0,693.2838240503145,702.31
7322.0,679.4496266756829,693.9912
7323.0,677.7462186404684,694.1455
7324.0,677.5827503785855,700.5257
7325.0,699.5571277058641,748.9883
7326.0,795.9297224486177,881.41583
7327.0,981.092742234694,1061.8688
7328.0,1142.5824906428554,1166.6506
7329.0,1200.7884602488796,1202.7971
7330.0,1212.410504014351,1215.2485
7331.0,1215.1110267555357,1195.2937
7332.0,1175.7225786393635,1188.5494
7333.0,1181.867915601793,1187.9377
7334.0,1165.9607441368291,1167.1757
7335.0,1122.0628251875903,1110.3915
7336.0,1082.3099839301126,1032.0215
7337.0,1114.9159556635295,993.39624
7338.0,1108.131450889181,995.4252
7339.0,1105.2457321147258,999.47736
7340.0,1049.2414574815066,983.25244
7341.0,976.6720662258214,927.3811
7342.0,908.5378392937342,849.56433
7343.0,829.1311302115774,775.83
7344.0,743.9977369555301,733.272
7345.0,704.6203973437397,706.3201
7346.0,679.8173224892521,690.922
7347.0,671.7742172882582,685.4716
7348.0,672.0755109027863,682.2022
7349.0,683.6028038988627,694.1408
7350.0,720.734470949595,731.41064
7351.0,789.8897363292274,791.9501
7352.0,875.4607523788261,852.1142
7353.0,937.0322571611824,895.5085
7354.0,972.9198484060284,914.29865
7355.0,975.6516219065674,916.34125
7356.0,965.2617171033085,906.5231
7357.0,952.3568306718396,891.126
7358.0,939.4940837172124,876.9563
7359.0,933.0718920273785,867.4368
7360.0,957.3246389447668,877.61456
7361.0,1035.279298913951,898.00055
7362.0,1039.9569891082992,910.3773
7363.0,1023.9085642129354,912.76697
7364.0,982.205137500197,904.9664
7365.0,936.903013957888,876.3698
7366.0,883.4902352649441,825.5277
7367.0,819.8991161223032,763.52216
7368.0,750.4771173416746,733.272
7369.0,729.5331526792745,706.3201
7370.0,705.9987873802428,690.922
7371.0,685.1847342038561,685.4716
7372.0,677.5775288970343,682.2022
7373.0,685.754549601975,694.1408
7374.0,701.4246351074836,731.41064
7375.0,726.4075041999189,791.9501
7376.0,770.4360255020251,852.1142
7377.0,835.7975718400146,895.5085
7378.0,869.332455886322,914.29865
7379.0,877.7416991845671,916.34125
7380.0,884.2127059830572,906.5231
7381.0,886.7548605206766,891.126
7382.0,874.908254501284,876.9563
7383.0,866.6013449945107,867.4368
7384.0,889.123660974608,877.61456
7385.0,975.4950840278104,898.00055
7386.0,997.1009452700694,910.3773
7387.0,986.1383318994376,912.76697
7388.0,946.7126965987984,904.9664
7389.0,909.2592274326188,876.3698
7390.0,844.4026620176139,825.5277
7391.0,768.4677391794569,763.52216
7392.0,701.5339497033733,722.2781
7393.0,680.3159963829673,702.31
7394.0,669.1651029763235,693.9912
7395.0,666.2026829355322,694.1455
7396.0,671.3230237240176,700.5257
7397.0,702.0324448515125,748.9883
7398.0,801.3876642528572,881.41583
7399.0,996.506980571126,1061.8688
7400.0,1178.8877139233805,1166.6506
7401.0,1248.9768934147244,1202.7971
7402.0,1262.3497884205951,1215.2485
7403.0,1273.72043391003,1195.2937
7404.0,1238.7159001332263,1188.5494
7405.0,1230.2942144002814,1187.9377
7406.0,1234.4357897032814,1167.1757
7407.0,1206.0826726350851,1110.3915
7408.0,1161.5400009759387,1032.0215
7409.0,1151.878248203615,993.39624
7410.0,1164.7222092329737,995.4252
7411.0,1166.457639583194,999.47736
7412.0,1097.7303509991873,983.25244
7413.0,1000.8561181064496,927.3811
7414.0,888.2775086940508,849.56433
7415.0,796.9388062132805,775.83
7416.0,725.3346979710007,722.2781
7417.0,702.7868262573799,702.31
7418.0,699.7660324799203,693.9912
7419.0,701.7984744277361,694.1455
7420.0,707.3313610972338,700.5257
7421.0,724.008924286065,748.9883
7422.0,816.8361238791001,881.41583
7423.0,1020.4324351987408,1061.8688
7424.0,1189.5757829593013,1166.6506
7425.0,1231.624817349663,1202.7971
7426.0,1236.558994232951,1215.2485
7427.0,1239.3742025332144,1195.2937
7428.0,1192.139506840674,1188.5494
7429.0,1206.5947178335325,1187.9377
7430.0,1214.8738002087775,1167.1757
7431.0,1188.5957324781093,1110.3915
7432.0,1143.3116213847609,1032.0215
7433.0,1141.7578406775706,993.39624
7434.0,1150.206491411018,995.4252
7435.0,1142.0025615886905,999.47736
7436.0,1091.36702949573,983.25244
7437.0,1011.7016122125852,927.3811
7438.0,904.8178005403826,849.56433
7439.0,811.759188452999,775.83
7440.0,724.6914966211466,722.2781
7441.0,695.3215291569429,702.31
7442.0,679.656437985698,693.9912
7443.0,678.4375629741029,694.1455
7444.0,683.478773840208,700.5257
7445.0,702.9714317556586,748.9883
7446.0,794.2037329887545,881.41583
7447.0,993.9857549389036,1061.8688
7448.0,1169.0509866152674,1166.6506
7449.0,1217.1822032031885,1202.7971
7450.0,1229.554091631458,1215.2485
7451.0,1232.2483615599297,1195.2937
7452.0,1190.3013846465674,1188.5494
7453.0,1204.728392477855,1187.9377
7454.0,1203.8765044814868,1167.1757
7455.0,1181.423656366438,1110.3915
7456.0,1142.7590030690226,1032.0215
7457.0,1149.6894812076662,993.39624
7458.0,1153.097462830093,995.4252
7459.0,1146.684999806506,999.47736
7460.0,1084.108425653004,983.25244
7461.0,1002.462232766068,927.3811
7462.0,886.8754675628346,849.56433
7463.0,788.9142920941997,775.83
7464.0,718.1827616366922,722.2781
7465.0,688.9459905862705,702.31
7466.0,677.1299405514301,693.9912
7467.0,673.1603789784302,694.1455
7468.0,676.8551200221364,700.5257
7469.0,702.0869536677835,748.9883
7470.0,795.578193014444,881.41583
7471.0,994.3716002733056,1061.8688
7472.0,1165.2918368069024,1166.6506
7473.0,1222.895904550528,1202.7971
7474.0,1235.4016679132144,1215.2485
7475.0,1240.9134936302023,1195.2937
7476.0,1200.0281989004593,1188.5494
7477.0,1214.4588391701277,1187.9377
7478.0,1216.0082464991335,1167.1757
7479.0,1194.7001975530484,1110.3915
7480.0,1153.530988601301,1032.0215
7481.0,1147.8836521135477,993.39624
7482.0,1146.8310485734444,995.4252
7483.0,1141.2615216330623,999.47736
7484.0,1090.6551692911428,983.25244
7485.0,1008.6946138202734,927.3811
7486.0,895.2694799021801,849.56433
7487.0,798.5762394383734,775.83
7488.0,725.1187387169023,722.2781
7489.0,697.2184702595049,702.31
7490.0,681.7068390716829,693.9912
7491.0,677.5017179742719,694.1455
7492.0,679.1497902969905,700.5257
7493.0,701.2793213246496,748.9883
7494.0,797.837126078636,881.41583
7495.0,989.1021446629146,1061.8688
7496.0,1156.7889785212783,1166.6506
7497.0,1211.5464557288858,1202.7971
7498.0,1223.506601860572,1215.2485
7499.0,1226.2455544259526,1195.2937
7500.0,1185.6536114707744,1188.5494
7501.0,1191.282669906013,1187.9377
7502.0,1171.42499974205,1167.1757
7503.0,1132.2440075844002,1110.3915
7504.0,1100.804001618082,1032.0215
7505.0,1137.2178695488676,993.39624
7506.0,1120.4194419851626,995.4252
7507.0,1103.7423463495356,999.47736
7508.0,1046.4614002156843,983.25244
7509.0,979.5864751476312,927.3811
7510.0,905.597946729544,849.56433
7511.0,824.2312819451664,775.83
7512.0,743.5378882287446,733.272
7513.0,706.5682331153471,706.3201
7514.0,682.9601298932765,690.922
7515.0,675.62542898308,685.4716
7516.0,676.1046081352156,682.2022
7517.0,687.9863416374759,694.1408
7518.0,725.1795425460365,731.41064
7519.0,797.1262716340553,791.9501
7520.0,879.0878747076603,852.1142
7521.0,940.1770762164334,895.5085
7522.0,979.6047908376846,914.29865
7523.0,984.5727070185916,916.34125
7524.0,972.814713025928,906.5231
7525.0,954.148804469858,891.126
7526.0,944.5839914286232,876.9563
7527.0,935.8423404021576,867.4368
7528.0,969.0826058663068,877.61456
7529.0,1050.0230309608537,898.00055
7530.0,1037.3115290736432,910.3773
7531.0,1017.8110519859296,912.76697
7532.0,976.728648795964,904.9664
7533.0,922.2044323408758,876.3698
7534.0,873.9543203711283,825.5277
7535.0,816.8228829176714,763.52216
7536.0,747.6951939988769,733.272
7537.0,719.5303828046733,706.3201
7538.0,698.3504871120585,690.922
7539.0,679.168190905083,685.4716
7540.0,667.4088706278501,682.2022
7541.0,672.9809770133677,694.1408
7542.0,693.9051466454897,731.41064
7543.0,724.8447235399553,791.9501
7544.0,768.6376853176508,852.1142
7545.0,827.2019425842352,895.5085
7546.0,864.3866580099415,914.29865
7547.0,885.5586487009658,916.34125
7548.0,898.1950727802413,906.5231
7549.0,897.1829727648608,891.126
7550.0,889.5616266622534,876.9563
7551.0,882.5326603188792,867.4368
7552.0,909.4815077671362,877.61456
7553.0,1001.1184008508887,898.00055
7554.0,1009.077982040017,910.3773
7555.0,995.033213200478,912.76697
7556.0,959.2584111426204,904.9664
7557.0,918.0670893906612,876.3698
7558.0,854.590001750448,825.5277
7559.0,773.5563345842606,763.52216
7560.0,709.7181951207906,722.2781
7561.0,691.3456878655746,702.31
7562.0,680.7671168519369,693.9912
7563.0,676.4620957883601,694.1455
7564.0,681.8837529780358,700.5257
7565.0,717.7231916199113,748.9883
7566.0,815.6615980353106,881.41583
7567.0,1015.9477404997576,1061.8688
7568.0,1198.1976638474227,1166.6506
7569.0,1262.0211582997608,1202.7971
7570.0,1280.45390030184,1215.2485
7571.0,1290.6597487330605,1195.2937
7572.0,1259.2709307226376,1188.5494
7573.0,1252.9742669542875,1187.9377
7574.0,1250.2472020772814,1167.1757
7575.0,1226.197257852864,1110.3915
7576.0,1179.512376646044,1032.0215
7577.0,1174.44894388727,993.39624
7578.0,1180.0573351901148,995.4252
7579.0,1167.4805014837889,999.47736
7580.0,1100.3790804897642,983.25244
7581.0,1002.2146397392536,927.3811
7582.0,894.2371502804434,849.56433
7583.0,797.697669066661,775.83
7584.0,727.4465850940163,722.2781
7585.0,703.0739206949933,702.31
7586.0,691.5602723405518,693.9912
7587.0,690.9814063915763,694.1455
7588.0,693.5971687390679,700.5257
7589.0,716.6494393634637,748.9883
7590.0,811.2623099641306,881.41583
7591.0,1017.4184761257532,1061.8688
7592.0,1198.147218212534,1166.6506
7593.0,1239.1033560193011,1202.7971
7594.0,1240.6742961672144,1215.2485
7595.0,1247.7413694254533,1195.2937
7596.0,1203.542679036692,1188.5494
7597.0,1216.1091224097472,1187.9377
7598.0,1217.0120683123907,1167.1757
7599.0,1190.321354579895,1110.3915
7600.0,1152.959406076866,1032.0215
7601.0,1149.4818198838293,993.39624
7602.0,1141.715739152356,995.4252
7603.0,1135.44059156147,999.47736
7604.0,1092.5795562635033,983.25244
7605.0,1012.9425197167878,927.3811
7606.0,908.1199530683766,849.56433
7607.0,809.5318234829867,775.83
7608.0,728.0794786877636,722.2781
7609.0,700.3556881501455,702.31
7610.0,685.7812184789126,693.9912
7611.0,686.4551707945321,694.1455
7612.0,691.039757056226,700.5257
7613.0,711.79821101345,748.9883
7614.0,807.5856327323802,881.41583
7615.0,1015.1782968843024,1061.8688
7616.0,1195.0321697286724,1166.6506
7617.0,1240.6557292075872,1202.7971
7618.0,1260.188288069875,1215.2485
7619.0,1266.6287522167515,1195.2937
7620.0,1234.1977828095796,1188.5494
7621.0,1247.396121045272,1187.9377
7622.0,1246.0311015952902,1167.1757
7623.0,1215.2910792864318,1110.3915
7624.0,1178.0089235255566,1032.0215
7625.0,1187.8339868995668,993.39624
7626.0,1173.8016587436568,995.4252
7627.0,1159.4361830017183,999.47736
7628.0,1097.2136842437951,983.25244
7629.0,1014.5767379422944,927.3811
7630.0,904.3182055182212,849.56433
7631.0,806.3561036775682,775.83
7632.0,738.0754689760972,722.2781
7633.0,719.6258958690739,702.31
7634.0,706.616431798246,693.9912
7635.0,703.0857580004484,694.1455
7636.0,708.4355825503571,700.5257
7637.0,738.7797650013846,748.9883
7638.0,834.0221961894867,881.41583
7639.0,1041.9601645591276,1061.8688
7640.0,1212.0004323171293,1166.6506
7641.0,1266.8117828321351,1202.7971
7642.0,1281.4377957744473,1215.2485
7643.0,1293.1888421340182,1195.2937
7644.0,1257.093818693269,1188.5494
7645.0,1267.7265210663545,1187.9377
7646.0,1267.548072424545,1167.1757
7647.0,1247.3025321986374,1110.3915
7648.0,1211.9990995810197,1032.0215
7649.0,1202.5591744240396,993.39624
7650.0,1187.1720294502056,995.4252
7651.0,1174.436501110872,999.47736
