Time,Actual,Predicted
6914.0,239.0009018788972,243.47113
6915.0,239.9633439169665,243.57823
6916.0,247.4721942642437,246.62163
6917.0,286.0002621574875,267.32324
6918.0,384.80811095345786,332.82867
6919.0,478.08696771592304,426.846
6920.0,505.5056204336055,482.82098
6921.0,518.4840035059157,502.0005
6922.0,520.8995587538154,509.3502
6923.0,498.3868957415198,498.31387
6924.0,505.89856684807097,494.94754
6925.0,504.7823545424999,495.33502
6926.0,484.4624116011513,483.83963
6927.0,443.58724135904,451.71188
6928.0,401.4839909438814,406.58984
6929.0,405.8532180196368,382.52368
6930.0,454.0103393488741,382.46295
6931.0,443.41586321296006,386.50458
6932.0,406.2566497160807,379.61353
6933.0,352.1952608875136,353.81882
6934.0,306.76686572467986,317.4421
6935.0,268.1885867376582,281.9871
6936.0,255.2594999483553,257.13956
6937.0,248.7978771346929,247.4666
6938.0,249.01101922449763,243.47113
6939.0,248.9601320592987,243.57823
6940.0,262.10853291330767,246.62163
6941.0,303.4206871419421,267.32324
6942.0,407.4874337142756,332.82867
6943.0,501.617828083281,426.846
6944.0,520.9340905300018,482.82098
6945.0,530.0981642792352,502.0005
6946.0,527.7915134619361,509.3502
6947.0,509.1769248894415,498.31387
6948.0,519.6289093281076,494.94754
6949.0,517.3610852125402,495.33502
6950.0,506.68054058830296,483.83963
6951.0,470.4231128923303,451.71188
6952.0,422.3943680564015,406.58984
6953.0,431.1106445954289,382.52368
6954.0,473.1246209908084,382.46295
6955.0,453.8425226351007,386.50458
6956.0,413.7008344066811,379.61353
6957.0,359.60058729254666,353.81882
6958.0,314.04572105836434,317.4421
6959.0,278.07836119743735,281.9871
6960.0,261.8324516454373,257.13956
6961.0,249.05753268735333,247.4666
6962.0,244.2510445575449,243.47113
6963.0,244.3893501638825,243.57823
6964.0,253.5072814807729,246.62163
6965.0,296.5367278803616,267.32324
6966.0,396.21110517729727,332.82867
6967.0,481.7601933922715,426.846
6968.0,506.9227599882369,482.82098
6969.0,513.2548394165088,502.0005
6970.0,516.5112541667077,509.3502
6971.0,496.9117939374852,498.31387
6972.0,508.2176613192207,494.94754
6973.0,503.54485526326624,495.33502
6974.0,488.27241940633553,483.83963
6975.0,451.9052131505692,451.71188
6976.0,408.30848340134656,406.58984
6977.0,414.6929539292023,382.52368
6978.0,458.01177592631353,382.46295
6979.0,448.0738892564015,386.50458
6980.0,412.0637556391426,379.61353
6981.0,355.85020292943693,353.81882
6982.0,303.4562633798716,317.4421
6983.0,269.61015899776754,281.9871
6984.0,260.52066600907773,257.13956
6985.0,249.91051466234228,247.4666
6986.0,248.87762631541528,243.47113
6987.0,245.1683546657912,243.57823
6988.0,257.00384874941693,246.62163
6989.0,297.4774219353396,267.32324
6990.0,392.10088211900336,332.82867
6991.0,479.89557256608896,426.846
6992.0,506.4782464976328,482.82098
6993.0,509.8188985366748,502.0005
6994.0,508.8375046841766,509.3502
6995.0,484.4148980818737,498.31387
6996.0,486.8298088491839,494.94754
6997.0,477.9216649414978,495.33502
6998.0,455.0289920234175,483.83963
6999.0,422.16886337476615,451.71188
7000.0,391.1420347615235,406.58984
7001.0,393.5800107224559,382.52368
7002.0,426.922509405142,382.46295
7003.0,408.5866494542572,386.50458
7004.0,376.7881016668031,379.61353
7005.0,340.0799487620974,353.81882
7006.0,305.79895536773085,317.4421
7007.0,269.56937764067084,281.9871
7008.0,250.07604891367453,262.44775
7009.0,237.92445240985512,249.41342
7010.0,234.85691968889347,242.04073
7011.0,233.819136975231,239.37325
7012.0,237.45433494289145,237.856
7013.0,250.6231458362193,240.33913
7014.0,283.6561731456185,254.84904
7015.0,320.04144431538487,283.03485
7016.0,346.8896957722936,312.7286
7017.0,368.0245440290253,334.33347
7018.0,371.1116768228977,344.26102
7019.0,363.65674419579744,345.46014
7020.0,353.7997086839181,340.8016
7021.0,350.1971820224073,333.53604
7022.0,348.8884117572157,326.5237
7023.0,349.0637784506718,321.71274
7024.0,360.64825343703865,326.25833
7025.0,371.55905171954055,335.43784
7026.0,387.0395711166518,341.16385
7027.0,376.28373999938935,342.71167
7028.0,355.7525512586448,339.2368
7029.0,332.39819759737327,327.885
7030.0,303.9849763506856,305.77972
7031.0,268.4046354712897,276.52133
7032.0,251.8739471925233,262.44775
7033.0,239.24297680797943,249.41342
7034.0,235.10069451047764,242.04073
7035.0,231.5033377298992,239.37325
7036.0,232.0619607023717,237.856
7037.0,236.9167318897892,240.33913
7038.0,250.3629502481064,254.84904
7039.0,267.6425199230261,283.03485
7040.0,294.7574553603069,312.7286
7041.0,315.0229168731847,334.33347
7042.0,322.61280387165914,344.26102
7043.0,325.23651805590373,345.46014
7044.0,325.575721249172,340.8016
7045.0,317.98014864533263,333.53604
7046.0,308.2135309393746,326.5237
7047.0,311.7295436420864,321.71274
7048.0,328.5529446738292,326.25833
7049.0,340.1730552330334,335.43784
7050.0,364.9411660237778,341.16385
7051.0,357.50569562802974,342.71167
7052.0,341.4998947328601,339.2368
7053.0,317.3877690919718,327.885
7054.0,282.1890636395213,305.77972
7055.0,254.198039408432,276.52133
7056.0,242.9865117164356,257.13956
7057.0,239.3443919760452,247.4666
7058.0,240.0635670939265,243.47113
7059.0,242.809939212379,243.57823
7060.0,253.2307360552127,246.62163
7061.0,294.662599395192,267.32324
7062.0,395.9662060063576,332.82867
7063.0,487.9533778182369,426.846
7064.0,515.1142434749613,482.82098
7065.0,524.8313640607388,502.0005
7066.0,526.1751326417077,509.3502
7067.0,503.8573070734432,498.31387
7068.0,507.7475722207608,494.94754
7069.0,500.2089680699944,495.33502
7070.0,480.5395135224962,483.83963
7071.0,442.9861584805728,451.71188
7072.0,398.5515958075072,406.58984
7073.0,406.19691701767306,382.52368
7074.0,441.66789904421694,382.46295
7075.0,423.246105819887,386.50458
7076.0,380.4153399785863,379.61353
7077.0,328.4094598375246,353.81882
7078.0,285.72326505623107,317.4421
7079.0,248.50578348441363,281.9871
7080.0,237.73955704968188,257.13956
7081.0,233.6089987242877,247.4666
7082.0,230.5818218837092,243.47113
7083.0,232.07753612504675,243.57823
7084.0,240.4542011200137,246.62163
7085.0,281.431270467296,267.32324
7086.0,382.90029899999433,332.82867
7087.0,479.4312148049613,426.846
7088.0,506.808544952069,482.82098
7089.0,516.823374681881,502.0005
7090.0,521.913968988049,509.3502
7091.0,499.99848865498336,498.31387
7092.0,510.8068608271093,494.94754
7093.0,508.9378966517298,495.33502
7094.0,486.0438853853812,483.83963
7095.0,441.6598949211513,451.71188
7096.0,401.5248758742536,406.58984
7097.0,408.4898763405875,382.52368
7098.0,448.4310985238705,382.46295
7099.0,432.5628918052665,386.50458
7100.0,391.75684522396574,379.61353
7101.0,337.96357443174713,353.81882
7102.0,292.7257219860284,317.4421
7103.0,254.77737884650853,281.9871
7104.0,241.143421525474,257.13956
7105.0,236.7134591648881,247.4666
7106.0,240.996190237578,243.47113
7107.0,241.04268172564727,243.57823
7108.0,245.5704796050394,246.62163
7109.0,287.9794947307888,267.32324
7110.0,391.6799991140804,332.82867
7111.0,487.1181132077024,426.846
7112.0,503.3297769100017,482.82098
7113.0,509.5098438659671,502.0005
7114.0,513.3150986827061,509.3502
7115.0,491.6523086811733,498.31387
7116.0,499.9915014590693,494.94754
7117.0,505.120846371,495.33502
7118.0,491.1023286525329,483.83963
7119.0,452.8436675569433,451.71188
7120.0,408.97086237100734,406.58984
7121.0,419.207797596958,382.52368
7122.0,451.8018142138851,382.46295
7123.0,432.2424593351006,386.50458
7124.0,394.264826527068,379.61353
7125.0,340.3144249519718,353.81882
7126.0,301.7719930931727,317.4421
7127.0,269.1118922951344,281.9871
7128.0,253.1515665314027,257.13956
7129.0,247.06382481043363,247.4666
7130.0,246.4698357756252,243.47113
7131.0,248.83190127311605,243.57823
7132.0,256.5953182594279,246.62163
7133.0,296.66099870997834,267.32324
7134.0,399.19308237768047,332.82867
7135.0,488.0263240374632,426.846
7136.0,505.3610303468921,482.82098
7137.0,514.7362108918957,502.0005
7138.0,521.9356777665163,509.3502
7139.0,498.6476395522935,498.31387
7140.0,506.497363321144,494.94754
7141.0,502.3489302357644,495.33502
7142.0,486.11995151248885,483.83963
7143.0,449.8756537786422,451.71188
7144.0,409.3170583963356,406.58984
7145.0,423.42875112592304,382.52368
7146.0,455.2860869686201,382.46295
7147.0,442.2639768558231,386.50458
7148.0,408.24488754587446,379.61353
7149.0,354.6436760236705,353.81882
7150.0,305.7675960873733,317.4421
7151.0,269.6715613077711,281.9871
7152.0,257.38266199138803,257.13956
7153.0,248.33260912869093,247.4666
7154.0,246.19286815368724,243.47113
7155.0,242.8422922240631,243.57823
7156.0,254.83640520634032,246.62163
7157.0,293.9623670099564,267.32324
7158.0,390.53235727419496,332.82867
7159.0,479.2246792751272,426.846
7160.0,504.5584226993645,482.82098
7161.0,507.53198884917657,502.0005
7162.0,507.4587178659084,509.3502
7163.0,485.4980378276438,498.31387
7164.0,489.40267693110735,494.94754
7165.0,483.9013824486128,495.33502
7166.0,459.7787624864942,483.83963
7167.0,428.4716977993791,451.71188
7168.0,403.7117147753593,406.58984
7169.0,411.93584829687006,382.52368
7170.0,436.54407350125695,382.46295
7171.0,413.8513311667554,386.50458
7172.0,380.0083265723816,379.61353
7173.0,344.87089587113934,353.81882
7174.0,310.2237413200411,317.4421
7175.0,271.3827147243297,281.9871
7176.0,252.11063127848664,262.44775
7177.0,238.9115605648588,249.41342
7178.0,235.68759682485887,242.04073
7179.0,236.141102051388,239.37325
7180.0,239.15226712116345,237.856
7181.0,252.0904816400697,240.33913
7182.0,286.8073777838867,254.84904
7183.0,326.0431777603849,283.03485
7184.0,352.5967221224888,312.7286
7185.0,375.7417239578757,334.33347
7186.0,374.27311910713127,344.26102
7187.0,365.0479717848394,345.46014
7188.0,354.2065583694965,340.8016
7189.0,347.79811532875215,333.53604
7190.0,346.596925171254,326.5237
7191.0,348.43247164624296,321.71274
7192.0,363.5219077833726,326.25833
7193.0,382.38024016703145,335.43784
7194.0,389.4300415654985,341.16385
7195.0,374.0212133624622,342.71167
7196.0,356.8786989871047,339.2368
7197.0,338.8196219225649,327.885
7198.0,309.1374295687622,305.77972
7199.0,272.59067419898685,276.52133
7200.0,255.65779698348865,262.44775
7201.0,246.729608086255,249.41342
7202.0,248.44934647894843,242.04073
7203.0,244.6893116139485,239.37325
7204.0,243.7004913343317,237.856
7205.0,247.5725032112257,240.33913
7206.0,249.04130357229835,254.84904
7207.0,254.3106373036921,283.03485
7208.0,273.72744747706804,312.7286
7209.0,306.4899946547358,334.33347
7210.0,322.53325231953323,344.26102
7211.0,325.4929093706938,345.46014
7212.0,326.5709764764749,340.8016
7213.0,326.9573517649384,333.53604
7214.0,318.1094625193636,326.5237
7215.0,311.5961431085972,321.71274
7216.0,322.4943548907268,326.25833
7217.0,356.01451556265386,335.43784
7218.0,369.1334194032104,341.16385
7219.0,371.8569527649311,342.71167
7220.0,353.8956053326429,339.2368
7221.0,338.08624145497504,327.885
7222.0,310.1915139900448,305.77972
7223.0,278.08321332375124,276.52133
7224.0,243.8696212292094,257.13956
7225.0,232.3867008241328,247.4666
7226.0,225.91013566970383,243.47113
7227.0,225.93042423778053,243.57823
7228.0,229.3206297050761,246.62163
7229.0,240.125103998481,267.32324
7230.0,285.61900823496944,332.82867
7231.0,385.1876401679015,426.846
7232.0,482.2403873390143,482.82098
7233.0,517.3819197426621,502.0005
7234.0,523.6209285015161,509.3502
7235.0,528.0559064942132,498.31387
7236.0,502.4271010919067,494.94754
7237.0,502.99405420902906,495.33502
7238.0,503.3718859778757,483.83963
7239.0,486.517013424416,451.71188
7240.0,460.96251493555815,406.58984
7241.0,447.964477383049,382.52368
7242.0,457.4327356982296,382.46295
7243.0,461.19856246836656,386.50458
7244.0,433.1591049112283,379.61353
7245.0,390.1523621641647,353.81882
7246.0,336.6103690488732,317.4421
7247.0,295.18239296411605,281.9871
7248.0,260.9497122386509,257.13956
7249.0,253.2808346012257,247.4666
7250.0,256.09121552641,243.47113
7251.0,255.5208439912184,243.57823
7252.0,259.89621763716906,246.62163
7253.0,261.8598989530904,267.32324
7254.0,303.79433193229966,332.82867
7255.0,407.5701372203813,426.846
7256.0,494.8352039172752,482.82098
7257.0,520.5146352595782,502.0005
7258.0,528.0661647153555,509.3502
7259.0,525.7665129938264,498.31387
7260.0,498.0586728105655,494.94754
7261.0,509.3563626296112,495.33502
7262.0,517.8387372523082,483.83963
7263.0,501.14758672787946,451.71188
7264.0,468.149139020945,406.58984
7265.0,457.1568686503739,382.52368
7266.0,467.8282703563356,382.46295
7267.0,466.8512355957865,386.50458
7268.0,437.2188538539144,379.61353
7269.0,396.2173378401191,353.81882
7270.0,343.0217320780957,317.4421
7271.0,301.5653490537219,281.9871
7272.0,259.41221498193744,257.13956
7273.0,244.5692487127842,247.4666
7274.0,236.97136716258527,243.47113
7275.0,235.7098853216236,243.57823
7276.0,238.62461068738267,246.62163
7277.0,246.6170434327292,267.32324
7278.0,287.3028815011757,332.82867
7279.0,389.1911174696551,426.846
7280.0,484.0156727473192,482.82098
7281.0,507.2270077146185,502.0005
7282.0,512.8688605067407,509.3502
7283.0,513.3884088055947,498.31387
7284.0,489.9436278702153,494.94754
7285.0,497.6793279344562,495.33502
7286.0,496.24955581522994,483.83963
7287.0,482.9815745446479,451.71188
7288.0,453.3774811723193,406.58984
7289.0,447.1056019338667,382.52368
7290.0,454.6068089423266,382.46295
7291.0,457.4589057386935,386.50458
7292.0,431.06765799163713,379.61353
7293.0,389.5683046407268,353.81882
7294.0,332.21430070985684,317.4421
7295.0,285.2810300179774,281.9871
7296.0,250.0920490678315,257.13956
7297.0,236.78115434448293,247.4666
7298.0,230.81588164697743,243.47113
7299.0,229.02778463601567,243.57823
7300.0,231.47490523985152,246.62163
7301.0,242.56122051058125,267.32324
7302.0,286.0512951822923,332.82867
7303.0,385.58972732460745,426.846
7304.0,478.11368719016025,482.82098
7305.0,505.5120798418957,502.0005
7306.0,511.6406170717114,509.3502
7307.0,516.9317744617115,498.31387
7308.0,498.4787353488337,494.94754
7309.0,507.2519741999943,495.33502
7310.0,507.6510945355728,483.83963
7311.0,494.0916083988337,451.71188
7312.0,461.6686115930527,406.58984
7313.0,448.0883842439997,382.52368
7314.0,450.9545919166748,382.46295
7315.0,450.5780526918884,386.50458
7316.0,430.3499017567774,379.61353
7317.0,392.8563564987595,353.81882
7318.0,337.317477937134,317.4421
7319.0,290.74441491045,281.9871
7320.0,254.62429893242629,257.13956
7321.0,241.02156758927305,247.4666
7322.0,233.96820741926936,243.47113
7323.0,233.1411462577292,243.57823
7324.0,232.65225491733497,246.62163
7325.0,242.4369602534516,267.32324
7326.0,286.05774928669183,332.82867
7327.0,380.012671824777,426.846
7328.0,467.1053145562879,482.82098
7329.0,498.2613740655215,502.0005
7330.0,505.3638455422606,509.3502
7331.0,507.2330519847587,498.31387
7332.0,485.03727022687735,494.94754
7333.0,488.9583426699577,495.33502
7334.0,481.1121301438081,483.83963
7335.0,456.1121794930343,451.71188
7336.0,431.24307060648687,406.58984
7337.0,442.7281550849504,382.52368
7338.0,435.5981304826254,382.46295
7339.0,434.0510760570653,386.50458
7340.0,409.1118414657864,379.61353
7341.0,374.3398067025768,353.81882
7342.0,343.3560867088364,317.4421
7343.0,305.66175084388783,281.9871
7344.0,266.4443415854903,262.44775
7345.0,247.6091393261837,249.41342
7346.0,234.8284544529428,242.04073
7347.0,230.7967847377512,239.37325
7348.0,230.6428133310121,237.856
7349.0,235.0647843552053,240.33913
7350.0,248.33428278181248,254.84904
7351.0,278.0659053592773,283.03485
7352.0,321.4524855473155,312.7286
7353.0,352.7262664026952,334.33347
7354.0,371.7646400092389,344.26102
7355.0,374.4257167388704,345.46014
7356.0,369.4891167054252,340.8016
7357.0,364.6601405920021,333.53604
7358.0,358.9083663285605,326.5237
7359.0,355.0261979066335,321.71274
7360.0,365.1627824193012,326.25833
7361.0,403.0067783617994,335.43784
7362.0,404.2033349841244,341.16385
7363.0,396.8424654006901,342.71167
7364.0,377.1615005774512,339.2368
7365.0,356.4340702572926,327.885
7366.0,333.3660430006379,305.77972
7367.0,303.91953868433336,276.52133
7368.0,271.8536977976456,262.44775
7369.0,263.23843025964555,249.41342
7370.0,251.57077988164195,242.04073
7371.0,240.6162058172204,239.37325
7372.0,236.5736940099101,237.856
7373.0,239.4309696000724,240.33913
7374.0,243.30458701883848,254.84904
7375.0,251.7622399656192,283.03485
7376.0,272.3027460095699,312.7286
7377.0,303.7557535931993,334.33347
7378.0,319.65264064011166,344.26102
7379.0,323.9615944856938,345.46014
7380.0,327.7222499368581,340.8016
7381.0,328.994831252245,333.53604
7382.0,323.5674439130151,326.5237
7383.0,320.005198894172,321.71274
7384.0,331.6450869011064,326.25833
7385.0,373.53447742302967,335.43784
7386.0,382.4496737214749,341.16385
7387.0,376.2980881414712,342.71167
7388.0,357.76926347841294,339.2368
7389.0,340.626051327477,327.885
7390.0,311.9406946827382,305.77972
7391.0,277.52153129778947,276.52133
7392.0,246.40375274982617,257.13956
7393.0,236.6126579220178,247.4666
7394.0,230.89141577239727,243.47113
7395.0,229.5637307141291,243.57823
7396.0,231.6067166387312,246.62163
7397.0,245.01515053463424,267.32324
7398.0,290.9726460178581,332.82867
7399.0,390.2145565911733,426.846
7400.0,488.0637339130564,482.82098
7401.0,524.7449055838191,502.0005
7402.0,532.8949828445964,509.3502
7403.0,539.6168589924853,498.31387
7404.0,520.0670086946002,494.94754
7405.0,517.0485605678757,495.33502
7406.0,519.6190368128757,483.83963
7407.0,503.8594836157608,451.71188
7408.0,475.0709304953593,406.58984
7409.0,462.338020332268,382.52368
7410.0,466.4639058105709,382.46295
7411.0,467.65027331763486,386.50458
7412.0,437.0147313446498,379.61353
7413.0,389.497920276088,353.81882
7414.0,335.30238905887313,317.4421
7415.0,292.228753203346,281.9871
7416.0,258.5997929782677,257.13956
7417.0,248.1772026989192,247.4666
7418.0,246.9038483417968,243.47113
7419.0,248.30299899429863,243.57823
7420.0,250.8221895735176,246.62163
7421.0,257.3670393071287,267.32324
7422.0,299.54847240480143,332.82867
7423.0,403.315010449998,426.846
7424.0,494.9508423755472,482.82098
7425.0,517.7408857307352,502.0005
7426.0,521.698836379976,509.3502
7427.0,523.5791612549833,498.31387
7428.0,497.3215076321056,494.94754
7429.0,506.3214276082662,495.33502
7430.0,511.1211452588484,483.83963
7431.0,496.04470025999433,451.71188
7432.0,466.94131841266943,406.58984
7433.0,459.3134099503629,382.52368
7434.0,461.3641610878684,382.46295
7435.0,458.11298269828455,386.50458
7436.0,434.3682201854509,379.61353
7437.0,395.157944285119,353.81882
7438.0,343.54475228501906,317.4421
7439.0,299.5065361589135,281.9871
7440.0,259.29395196366926,257.13956
7441.0,245.09556454278413,247.4666
7442.0,236.81174538220205,243.47113
7443.0,236.3359268660488,243.57823
7444.0,238.5910796060378,246.62163
7445.0,246.77187289003567,267.32324
7446.0,288.5051584557925,332.82867
7447.0,390.6371494615785,426.846
7448.0,485.1363875800127,482.82098
7449.0,511.0080375725035,502.0005
7450.0,518.3795069773192,509.3502
7451.0,520.8696670790583,498.31387
7452.0,497.2064093588704,494.94754
7453.0,505.7467533281113,495.33502
7454.0,505.737420363115,483.83963
7455.0,492.8014523596478,451.71188
7456.0,466.9289687844306,406.58984
7457.0,463.957655254051,382.52368
7458.0,463.579067589208,382.46295
7459.0,461.17751590150186,386.50458
7460.0,431.8508875218287,379.61353
7461.0,391.6113639082287,353.81882
7462.0,335.3164360640867,317.4421
7463.0,288.08032177759054,281.9871
7464.0,253.6574639666782,257.13956
7465.0,239.727499317368,247.4666
7466.0,233.6156586406326,243.47113
7467.0,231.7526956156325,243.57823
7468.0,233.20027107158324,246.62163
7469.0,244.4636233326962,267.32324
7470.0,286.9511689355642,332.82867
7471.0,388.06808146210926,426.846
7472.0,481.09494938150885,482.82098
7473.0,511.9961963367041,502.0005
7474.0,519.7247751449834,509.3502
7475.0,523.2587954703665,498.31387
7476.0,500.5416131955655,494.94754
7477.0,509.3979557094195,495.33502
7478.0,510.670015664228,483.83963
7479.0,497.96552392691046,451.71188
7480.0,471.2214934655472,406.58984
7481.0,460.75253707437554,382.52368
7482.0,457.0026441476328,382.46295
7483.0,454.82621443977337,386.50458
7484.0,433.0798920373522,379.61353
7485.0,393.3303609116445,353.81882
7486.0,338.5970271580957,317.4421
7487.0,292.0610243887182,281.9871
7488.0,256.3514875166562,257.13956
7489.0,243.3139731415796,247.4666
7490.0,235.25937087926937,243.47113
7491.0,233.10834543061424,243.57823
7492.0,233.5327706011817,246.62163
7493.0,243.2972827519115,267.32324
7494.0,287.232188386117,332.82867
7495.0,384.4765953511256,426.846
7496.0,474.8304775695597,482.82098
7497.0,504.2079227353299,502.0005
7498.0,511.5698465686092,509.3502
7499.0,513.2342200582223,498.31387
7500.0,490.29963248553247,494.94754
7501.0,494.10058296630615,495.33502
7502.0,484.1711888451566,483.83963
7503.0,461.4120062107277,451.71188
7504.0,440.1681186074448,406.58984
7505.0,453.1752383659048,382.52368
7506.0,441.5172005932002,382.46295
7507.0,433.7720683347587,386.50458
7508.0,407.7656572834762,379.61353
7509.0,375.9438712752702,353.81882
7510.0,341.9942299315299,317.4421
7511.0,303.3186288402327,281.9871
7512.0,266.4810577270305,262.44775
7513.0,248.8809599619538,249.41342
7514.0,236.7935227321764,242.04073
7515.0,233.08913686506145,239.37325
7516.0,233.0392792940924,237.856
7517.0,237.57527773578383,240.33913
7518.0,251.05268066450955,254.84904
7519.0,282.3799681663959,283.03485
7520.0,323.9120745942426,312.7286
7521.0,354.8447846630857,334.33347
7522.0,375.6105088534762,344.26102
7523.0,379.164732738104,345.46014
7524.0,373.53372677581206,340.8016
7525.0,365.7156131314272,333.53604
7526.0,361.7314224072157,326.5237
7527.0,356.578429635285,321.71274
7528.0,371.0855095671789,326.25833
7529.0,409.6071157898652,335.43784
7530.0,402.3682393448871,341.16385
7531.0,393.2816035058818,342.71167
7532.0,373.8368234214859,339.2368
7533.0,348.74568917267584,327.885
7534.0,328.34910312813605,305.77972
7535.0,302.0076227043297,276.52133
7536.0,270.310951619569,262.44775
7537.0,257.6702585486839,249.41342
7538.0,247.3859003341437,242.04073
7539.0,237.3314602883773,239.37325
7540.0,230.984248977412,237.856
7541.0,232.3481917893024,240.33913
7542.0,239.30128516864687,254.84904
7543.0,251.3714021844696,283.03485
7544.0,271.62384580476515,312.7286
7545.0,299.62741164954787,334.33347
7546.0,317.7779108554986,344.26102
7547.0,328.43327330973216,345.46014
7548.0,335.1213379293563,340.8016
7549.0,334.4918815497432,333.53604
7550.0,331.20425241897306,326.5237
7551.0,328.1327806191684,321.71274
7552.0,341.2420005843673,326.25833
7553.0,385.69471591086176,335.43784
7554.0,388.3447427711227,341.16385
7555.0,381.2209720672067,342.71167
7556.0,364.5976271707232,339.2368
7557.0,345.70679399613573,327.885
7558.0,317.63926795966523,305.77972
7559.0,280.2646506456745,276.52133
7560.0,251.1127364182897,257.13956
7561.0,242.8954583427879,247.4666
7562.0,237.4645026879758,243.47113
7563.0,235.5162242912477,243.57823
7564.0,237.7355227181564,246.62163
7565.0,253.8145265186725,267.32324
7566.0,299.270446660172,332.82867
7567.0,401.127338161177,426.846
7568.0,499.1205362217152,482.82098
7569.0,532.6356229876694,502.0005
7570.0,543.4274388951786,509.3502
7571.0,549.1009608765272,498.31387
7572.0,531.2922061432553,494.94754
7573.0,529.5761792376841,495.33502
7574.0,528.3780778628757,483.83963
7575.0,514.6962971294122,451.71188
7576.0,484.40432610534816,406.58984
7577.0,473.704955761828,382.52368
7578.0,474.0781444744102,382.46295
7579.0,468.4984877587881,386.50458
7580.0,438.2596178463779,379.61353
7581.0,389.962115903973,353.81882
7582.0,338.064740603103,317.4421
7583.0,292.4583438129592,281.9871
7584.0,259.75006104476955,257.13956
7585.0,248.26473067449768,247.4666
7586.0,242.38938932180048,243.47113
7587.0,242.4944879760341,243.57823
7588.0,243.33564310544463,246.62163
7589.0,253.19756920616703,267.32324
7590.0,296.54785303884347,332.82867
7591.0,401.5600469146148,426.846
7592.0,499.5400576765125,482.82098
7593.0,521.8705003655472,502.0005
7594.0,524.2121172149833,509.3502
7595.0,528.3904989107571,498.31387
7596.0,503.63684573153085,494.94754
7597.0,511.3798997748064,495.33502
7598.0,512.0687325844268,483.83963
7599.0,496.75075002345415,451.71188
7600.0,471.19204745265847,406.58984
7601.0,462.3293062288081,382.52368
7602.0,456.36070874882273,382.46295
7603.0,454.452805056936,386.50458
7604.0,434.765861819294,379.61353
7605.0,395.6845565720424,353.81882
7606.0,345.1456737552107,317.4421
7607.0,298.0751833592967,281.9871
7608.0,261.0644873161328,257.13956
7609.0,247.8210322447076,247.4666
7610.0,240.2640995537422,243.47113
7611.0,240.9115612391291,243.57823
7612.0,242.89067864546303,246.62163
7613.0,251.675509003304,267.32324
7614.0,296.1367799809878,332.82867
7615.0,402.5378076206169,426.846
7616.0,499.72235203885936,482.82098
7617.0,524.1927979565418,502.0005
7618.0,535.6532802007828,509.3502
7619.0,540.1084246663685,498.31387
7620.0,521.3401316134871,494.94754
7621.0,529.1546968565748,495.33502
7622.0,528.496636176,483.83963
7623.0,510.8936209998394,451.71188
7624.0,485.1677378174999,406.58984
7625.0,483.3060275891933,382.52368
7626.0,474.2976029923576,382.46295
7627.0,468.27656247511857,386.50458
7628.0,439.062114560097,379.61353
7629.0,398.6494635043856,353.81882
7630.0,344.7973824835082,317.4421
7631.0,297.4680050375869,281.9871
7632.0,264.65742273552496,257.13956
7633.0,256.814887275253,247.4666
7634.0,250.1237491181344,243.47113
7635.0,248.5352198650578,243.57823
7636.0,250.9993963179318,246.62163
7637.0,264.98454316865786,267.32324
7638.0,308.78382578922293,332.82867
7639.0,414.7778864544195,426.846
7640.0,507.2742420176658,482.82098
7641.0,536.7014780724741,502.0005
7642.0,545.7825149059488,509.3502
7643.0,552.2769816628685,498.31387
7644.0,532.2588897432589,494.94754
7645.0,539.3452959555764,495.33502
7646.0,539.273321362883,483.83963
7647.0,527.0620300432553,451.71188
7648.0,502.8054226411146,406.58984
7649.0,490.18259703878607,382.52368
7650.0,479.270080146859,382.46295
7651.0,473.4028340324669,386.50458
7652.0,450.5022171623485,379.61353
7653.0,405.6929306064529,353.81882
7654.0,347.15823935232567,317.4421
7655.0,300.345237442178,281.9871
7656.0,266.6371226818478,257.13956
7657.0,258.4412977498478,247.4666
7658.0,249.7795181942693,243.47113
7659.0,247.534583247346,243.57823
7660.0,249.1477225079135,246.62163
7661.0,258.0623433896012,267.32324
7662.0,300.2532743999674,332.82867
7663.0,398.85504515920593,426.846
7664.0,494.52600442264014,482.82098
7665.0,520.2107285022531,502.0005
7666.0,525.2820667176512,509.3502
7667.0,527.111258512456,498.31387
7668.0,503.32459179111095,494.94754
7669.0,504.6446799684248,495.33502
7670.0,494.6008122703519,483.83963
7671.0,474.2913193864978,451.71188
7672.0,458.7103327982076,406.58984
7673.0,468.2633380127788,382.52368
7674.0,450.9420941189284,382.46295
7675.0,439.3160991322606,386.50458
7676.0,413.1073271025108,379.61353
7677.0,383.7242161806572,353.81882
7678.0,346.9411047623,317.4421
7679.0,307.2417003858075,281.9871
7680.0,271.047795750494,262.44775
7681.0,253.6388364994556,249.41342
7682.0,241.40863309391185,242.04073
7683.0,239.9449313927585,239.37325
7684.0,241.6030844644829,237.856
7685.0,243.96972033309407,240.33913
7686.0,255.86444065028687,254.84904
7687.0,289.65021803986315,283.03485
7688.0,329.96882882655655,312.7286
7689.0,360.5805593155948,334.33347
7690.0,380.1285942217554,344.26102
7691.0,384.8337379069544,345.46014
7692.0,378.6745361592757,340.8016
7693.0,370.4548236089291,333.53604
7694.0,366.1924335008708,326.5237
7695.0,359.8977958606645,321.71274
7696.0,382.327462565053,326.25833
